true_values,predicted_values,abs_error
0.119,0.090961576,0.028038427
0.095,0.13206267,0.037062675
0.101,0.104219556,0.0032195523
0.082,0.11638641,0.03438641
0.073,0.08152783,0.00852783
0.071,0.08054352,0.009543516
0.144,0.07106829,0.07293171
0.281,0.16726673,0.11373326
0.327,0.339432,0.012432009
0.335,0.3764156,0.041415602
0.362,0.38979864,0.027798653
0.387,0.405774,0.018774003
0.31,0.42880428,0.118804276
0.22,0.32762575,0.10762575
0.195,0.25619936,0.061199367
0.305,0.22273052,0.08226949
0.488,0.36295033,0.12504968
0.542,0.5830914,0.041091383
0.525,0.58705544,0.06205547
0.592,0.5579624,0.03403759
0.677,0.65918875,0.017811239
0.905,0.7311605,0.17383945
1.013,1.0628345,0.04983449
1.064,1.0257475,0.038252473
1.283,1.1089051,0.17409492
1.486,1.4138315,0.07216847
1.642,1.5332948,0.10870516
1.828,1.7199818,0.10801816
1.723,1.8749945,0.15199447
1.537,1.6034858,0.06648588
1.495,1.4217223,0.07327771
1.497,1.5292113,0.032211304
1.47,1.4436736,0.026326418
1.483,1.4773307,0.0056693554
1.594,1.4867126,0.10728741
1.608,1.6644683,0.05646825
1.791,1.5756809,0.21531916
2.02,1.9133976,0.10660243
2.048,2.0459335,0.0020666122
1.82,2.0960617,0.27606165
1.587,1.8259685,0.23896849
1.465,1.5309489,0.065948844
1.362,1.4387016,0.07670164
1.439,1.240006,0.19899404
1.595,1.5429248,0.052075267
1.573,1.6277448,0.05474484
1.428,1.5678784,0.13987839
1.367,1.366231,0.0007690191
1.287,1.387765,0.10076511
1.334,1.2533523,0.08064771
1.534,1.4130347,0.12096536
1.824,1.6227688,0.20123124
2.025,1.9684757,0.056524396
2.214,2.0443072,0.16969275
2.25,2.425153,0.17515302
2.131,2.3793573,0.2483573
1.859,2.1578217,0.2988217
1.94,1.9179717,0.022028327
2.036,2.2377353,0.20173526
1.968,2.109191,0.14119089
1.756,2.08037,0.3243699
1.824,1.6760508,0.14794922
2.133,1.9153901,0.21760976
2.253,2.2678704,0.014870405
2.257,2.3254552,0.06845522
2.345,2.4247243,0.07972431
2.426,2.5902224,0.16422224
2.381,2.6032362,0.22223616
2.49,2.4778256,0.012174368
2.522,2.7806773,0.25867724
2.535,2.6200314,0.08503127
2.551,2.6926565,0.1416564
2.523,2.649311,0.12631106
2.628,2.5539637,0.07403636
2.665,2.7363992,0.07139921
2.488,2.6168523,0.12885237
2.228,2.2734811,0.045481205
1.992,2.0205278,0.028527856
1.908,1.9354119,0.027411938
1.96,2.0129533,0.052953243
2.037,1.862356,0.174644
2.415,1.9152187,0.49978125
2.808,2.7176218,0.090378284
2.825,3.054256,0.22925591
2.56,2.7982407,0.23824072
2.549,2.4904132,0.058586836
2.891,2.7429228,0.14807725
3.001,3.2945347,0.29353476
2.752,3.0666795,0.31467938
2.608,2.5112503,0.09674978
2.548,2.50804,0.039960146
2.457,2.450819,0.0061810017
2.393,2.3167672,0.07623267
1.976,2.2830915,0.3070916
1.731,1.7524451,0.021445155
1.945,1.9218868,0.02311325
1.716,1.8521609,0.13616097
1.476,1.4165857,0.059414268
1.621,1.417681,0.20331907
1.393,1.7523252,0.35932517
1.21,1.2019384,0.008061647
1.36,1.2362447,0.123755336
1.349,1.4286437,0.07964373
1.595,1.3088129,0.28618717
1.905,1.8111879,0.09381211
1.974,1.9889243,0.014924288
1.677,1.9667289,0.28972888
1.312,1.4990371,0.18703711
1.176,1.2052724,0.029272437
1.312,1.2069461,0.1050539
1.859,1.38009,0.47890997
2.494,2.2759485,0.21805143
2.43,2.8887467,0.45874667
2.148,2.4256139,0.27761388
2.241,2.000447,0.2405529
2.531,2.7727876,0.24178767
2.918,2.7438192,0.17418075
2.592,3.3475523,0.7555523
2.218,2.3760488,0.15804887
2.347,2.150527,0.19647288
2.604,2.5508332,0.053166866
2.62,2.7989898,0.17898989
2.475,2.6473808,0.17238092
1.947,2.3460999,0.39909983
1.984,1.7123079,0.27169204
2.435,2.2002692,0.23473072
2.475,2.6056252,0.13062525
2.048,2.405002,0.35700202
1.549,2.0161204,0.4671204
1.234,1.4367636,0.20276368
1.298,1.331953,0.03395307
1.371,1.3140552,0.056944847
0.986,1.3456196,0.35961956
0.563,0.77560484,0.21260482
0.225,0.39891982,0.17391983
0.074,0.19661343,0.12261343
0.057,0.123491764,0.06649177
0.042,0.055979013,0.013979014
0.048,0.02740717,0.020592831
0.078,0.048889518,0.029110484
0.239,0.08393955,0.15506044
0.378,0.30420923,0.07379076
0.62,0.44543397,0.17456603
0.909,0.79279625,0.116203725
0.992,1.0497563,0.057756305
1.095,0.99998116,0.09501886
1.02,1.1714745,0.15147448
0.951,0.94808924,0.0029107332
1.131,0.95948637,0.17151368
1.273,1.2615199,0.011480093
1.14,1.2986813,0.15868127
1.012,1.0676033,0.055603385
0.923,0.9950776,0.07207763
0.881,0.8999255,0.018925488
0.995,0.891739,0.103260994
1.148,1.0918792,0.056120753
1.293,1.2182186,0.07478142
1.43,1.3599006,0.070099354
1.707,1.488445,0.21855497
1.852,1.8690718,0.017071843
1.952,1.8388551,0.113144875
2.104,1.9579964,0.14600372
2.084,2.25604,0.17203999
2.161,2.2245605,0.063560486
2.177,2.3910336,0.2140336
2.387,2.3266447,0.060355425
2.403,2.742076,0.3390758
2.077,2.4621754,0.38517547
1.727,2.0080957,0.28109574
1.631,1.793351,0.16235101
1.614,1.5863396,0.02766037
1.55,1.5645024,0.014502406
1.469,1.4901655,0.02116549
1.644,1.442611,0.20138907
2.076,1.7687868,0.3072132
2.326,2.3487482,0.022748232
2.27,2.4304934,0.16049337
1.952,2.3904428,0.43844283
1.738,1.8462328,0.10823274
1.743,1.9310943,0.18809426
1.955,1.7864555,0.16854453
1.947,2.112117,0.16511703
1.624,1.9234523,0.2994523
1.448,1.3683817,0.079618216
1.502,1.448777,0.053223014
1.555,1.516865,0.038134933
1.654,1.5625437,0.091456294
1.735,1.7411408,0.006140828
1.622,1.7617071,0.13970709
1.405,1.5652285,0.16022849
1.143,1.3228089,0.17980886
0.845,1.0761085,0.23110843
0.493,0.73932266,0.24632266
0.155,0.39168596,0.23668596
0.043,0.16818047,0.12518047
0.014,0.080982685,0.06698269
0.016,0.0010955334,0.014904467
0.025,0.0015047789,0.023495222
0.04,0.022022128,0.017977871
0.055,0.042360306,0.012639694
0.099,0.056420684,0.042579316
0.471,0.1092428,0.3617572
0.838,0.6999084,0.13809162
1.108,0.9747989,0.13320112
1.047,1.2722448,0.22524476
0.796,0.9349655,0.13896549
1.083,0.7001442,0.38285577
1.645,1.3654983,0.27950168
2.375,1.8267035,0.54829645
2.057,2.9368286,0.8798287
1.989,1.6723202,0.31667972
2.572,2.1098075,0.46219254
2.918,3.1825342,0.26453424
2.834,3.054716,0.220716
2.597,2.7672338,0.17023396
2.186,2.5787578,0.39275765
2.074,1.9658225,0.10817742
2.303,2.2749996,0.028000355
2.114,2.4605107,0.34651065
1.495,2.0415752,0.5465752
1.3,1.2593384,0.040661573
1.414,1.3640794,0.04992068
1.659,1.3806562,0.2783438
1.94,1.8502026,0.0897975
1.965,2.0323544,0.06735432
2.037,1.9372531,0.09974682
2.299,2.1597285,0.1392715
2.593,2.6900177,0.097017765
2.452,2.8038578,0.3518579
2.287,2.3641844,0.07718444
2.48,2.4104962,0.069503784
2.947,2.8433728,0.103627205
3.313,3.4314275,0.118427515
2.923,3.7014675,0.7784674
2.701,2.6822047,0.018795252
2.625,2.6132112,0.011788845
2.858,2.5497007,0.3082993
2.866,3.0257392,0.15973926
2.713,2.7726855,0.05968547
2.472,2.550343,0.07834315
2.27,2.25326,0.016740084
2.254,2.096187,0.15781283
2.274,2.2216172,0.052382708
2.137,2.2518764,0.11487627
1.975,2.0702944,0.09529436
1.622,2.0223408,0.4003408
1.661,1.5321165,0.12888348
1.766,1.7506331,0.015366912
1.713,1.6962094,0.016790628
2.067,1.655887,0.4111129
2.404,2.30919,0.09481001
2.733,2.4932303,0.2397697
2.818,3.079679,0.26167893
2.601,2.7501783,0.14917827
2.459,2.5331974,0.07419729
2.729,2.5770707,0.15192938
2.837,3.1309433,0.2939434
2.459,2.8977761,0.43877602
2.274,2.1224792,0.15152073
2.366,2.1789753,0.1870246
2.618,2.396662,0.22133803
2.634,2.7726912,0.13869119
2.163,2.5513759,0.38837576
2.258,1.8118451,0.44615483
2.563,2.4253316,0.13766837
2.832,2.7201338,0.111866236
2.872,3.0392218,0.16722178
2.704,2.8752413,0.17124128
2.253,2.5247405,0.27174044
1.911,1.9102832,0.00071680546
2.115,1.8853889,0.22961116
2.702,2.282899,0.419101
3.066,3.0213332,0.044666767
3.306,3.4083672,0.10236716
3.411,3.58433,0.17333007
3.304,3.4459138,0.14191389
3.503,3.3248801,0.1781199
3.598,3.7464771,0.14847708
3.849,3.704565,0.14443493
3.348,4.267525,0.91952515
3.381,2.9712262,0.40977383
3.547,3.6746788,0.12767887
3.92,3.6481366,0.27186346
3.797,4.517574,0.7205739
3.779,3.4812846,0.29771543
3.309,4.2647643,0.9557643
3.519,2.7126484,0.80635166
4.024,4.1624355,0.13843536
4.786,4.2985463,0.48745346
4.402,6.058798,1.6567979
4.507,3.2022662,1.3047338
4.363,5.714456,1.3514562
3.35,3.555047,0.20504713
3.979,2.945376,1.0336242
5.086,4.855269,0.23073101
4.421,5.6932955,1.2722955
2.618,3.5108767,0.8928766
2.209,1.9912083,0.2177918
2.59,2.0563684,0.53363156
2.627,3.362616,0.73561597
2.447,2.5363889,0.08938885
2.251,2.3302388,0.07923889
2.644,2.1227179,0.5212822
2.7,2.9677324,0.26773238
3.029,2.6045618,0.42443824
4.028,3.3248496,0.7031503
4.816,4.9404635,0.12446356
4.291,5.7665534,1.4755535
4.204,3.5502033,0.6537967
5.078,4.691404,0.3865962
2.914,5.9190683,3.0050683
4.132,1.5488629,2.583137
6.597,5.826561,0.77043915
6.684,7.2858615,0.6018615
6.695,6.7381544,0.04315424
5.706,6.3491287,0.6431289
3.173,5.9458447,2.7728446
1.852,1.9565153,0.104515314
3.165,1.6142207,1.5507792
5.253,4.693793,0.55920696
1.154,6.746922,5.592922
0.403,0.6187577,0.21575773
0.649,0.59473896,0.05426103
0.973,0.36710548,0.6058945
2.085,1.3513472,0.73365283
3.351,2.8573642,0.4936359
4.614,4.187945,0.42605495
6.01,5.199213,0.8107872
5.697,6.53319,0.83618975
4.427,5.7610497,1.3340497
4.722,4.036224,0.68577623
7.273,5.6757607,1.597239
5.375,8.294373,2.9193726
3.012,4.196491,1.1844907
2.657,1.881249,0.7757511
2.993,2.812872,0.1801281
2.924,3.3878999,0.46389985
2.582,2.7620063,0.18000627
2.243,2.4247003,0.18170023
1.881,2.1328883,0.25188828
1.528,1.705873,0.17787302
1.184,1.6814256,0.49742556
1.138,1.0732012,0.06479883
3.005,1.2302042,1.7747959
3.979,4.8181167,0.8391166
2.82,3.9588528,1.1388528
1.819,1.8562211,0.037221074
0.902,1.9177419,1.0157418
0.25,0.65535486,0.40535486
0.109,0.22871506,0.119715065
0.076,0.060369253,0.015630744
0.0,0.058689713,0.058689713
0.32,0.0,0.32
0.05,0.472795,0.422795
0.441,0.03627026,0.40472975
0.702,0.7367079,0.034707904
0.946,0.72888863,0.21711135
2.706,1.1770743,1.5289258
3.471,4.42371,0.9527099
3.711,3.3458147,0.36518526
3.051,4.0641537,1.0131536
2.232,2.3312929,0.099292755
2.326,1.9074787,0.41852129
1.729,3.2830486,1.5540487
0.362,1.3562747,0.99427474
0.068,0.59401584,0.5260158
0.064,0.3495357,0.2855357
0.263,0.0,0.263
0.807,0.32516742,0.48183256
1.273,1.0323381,0.24066186
3.218,1.443783,1.7742169
4.496,4.9599996,0.46399975
4.607,4.7588735,0.15187359
4.144,4.322219,0.17821884
3.232,4.2097282,0.9777281
2.705,2.7744741,0.06947422
2.453,2.867293,0.4142928
2.354,2.295706,0.058294058
1.631,2.338321,0.7073209
1.57,1.439989,0.13001108
1.949,1.6176077,0.3313923
2.454,1.9084588,0.54554117
3.113,2.63413,0.47886992
3.915,3.7854037,0.12959623
3.865,4.8228917,0.9578917
3.325,3.436984,0.111984015
3.064,3.2558994,0.19189954
3.248,3.0105987,0.23740125
3.844,3.4917927,0.35220742
3.783,4.373932,0.5909319
3.366,3.741703,0.3757031
3.857,3.2235198,0.6334803
3.149,4.606023,1.4570229
3.16,2.5788212,0.5811789
4.353,3.4787364,0.87426376
3.733,5.4254556,1.6924555
4.234,3.041162,1.1928382
4.614,5.6766596,1.0626597
4.309,4.3717523,0.06275225
4.258,4.4769564,0.21895647
3.955,4.0038075,0.04880762
4.446,3.934166,0.51183414
5.239,5.0250545,0.21394539
4.613,5.683464,1.0704641
4.211,3.7808094,0.43019056
6.266,4.125179,2.140821
5.466,7.691118,2.2251177
5.29,4.58797,0.7020302
4.93,5.6684413,0.73844147
4.841,4.7504406,0.09055948
4.49,5.2234244,0.73342466
4.758,4.1869235,0.5710764
4.879,5.369754,0.49075365
4.511,4.8363137,0.32531357
4.69,4.303282,0.38671827
3.912,5.1131163,1.2011163
5.135,3.1086826,2.0263176
4.02,6.99806,2.9780602
5.365,2.294166,3.0708337
6.497,7.680457,1.1834569
7.045,6.596228,0.44877195
8.411,7.6911783,0.71982193
7.408,9.618639,2.210639
6.86,6.672883,0.1871171
5.319,7.3534007,2.034401
4.629,4.060147,0.5688534
4.911,4.821426,0.08957386
6.087,5.226525,0.86047506
4.746,6.8536496,2.1076498
6.058,3.818421,2.2395792
8.354,6.973643,1.3803573
9.916,9.996237,0.080236435
12.873,10.926789,1.9462109
10.6,13.679844,3.0798435
3.948,9.857662,5.9096622
1.38,3.9358568,2.5558567
1.862,1.9098786,0.047878623
1.725,2.0867586,0.3617586
1.582,2.0256953,0.4436953
1.862,1.6686411,0.1933589
1.915,2.3914433,0.4764433
1.148,2.0500107,0.9020107
2.321,0.65811646,1.6628836
2.14,4.366954,2.2269537
2.039,1.5877725,0.45122755
2.508,2.5724425,0.064442635
3.381,3.017808,0.36319208
4.71,4.0527554,0.6572447
5.812,6.376509,0.5645094
6.288,6.4632277,0.17522764
6.237,6.705672,0.4686718
5.503,6.0237694,0.5207696
5.429,5.4212747,0.007725239
5.377,5.8681293,0.4911294
5.801,5.5595512,0.24144888
6.358,6.385974,0.027974129
6.387,6.8825665,0.49556637
5.845,6.6230097,0.7780099
5.398,5.877952,0.47995234
5.185,5.463814,0.27881384
5.127,5.3460345,0.21903467
4.98,5.4111295,0.43112946
4.579,5.1283836,0.54938364
4.813,4.5029373,0.3100629
4.879,5.3201504,0.4411502
4.177,5.1677227,0.99072266
4.679,3.9376101,0.74138975
4.162,5.722138,1.5601377
3.895,3.3771176,0.51788235
4.085,4.0884686,0.0034685135
4.524,4.173162,0.35083818
4.546,5.274112,0.7281122
5.273,4.220267,1.052733
6.218,6.4787235,0.2607236
6.115,6.5723577,0.45735788
5.969,6.2140546,0.24505472
5.163,6.149865,0.98686504
4.702,5.078832,0.376832
5.025,4.8178678,0.20713234
5.333,5.5518465,0.21884632
6.096,5.7337465,0.36225367
6.918,6.8102345,0.107765675
7.46,7.5650496,0.10504961
7.233,8.019414,0.78641415
7.248,7.304618,0.056617737
7.462,7.4403586,0.021641254
7.268,7.6120477,0.34404755
7.759,7.252255,0.50674486
7.732,8.217591,0.4855914
7.116,7.6642327,0.54823256
5.941,6.9010563,0.9600563
5.824,5.1804748,0.6435251
5.335,5.96842,0.63342
4.872,5.077841,0.20584059
5.367,5.034845,0.33215523
5.045,5.8541226,0.80912256
4.969,5.132185,0.16318512
4.479,5.2624555,0.7834554
4.228,4.264582,0.036581993
4.151,4.535877,0.3848772
4.024,4.48861,0.46460962
4.437,4.005283,0.43171692
4.571,5.109211,0.53821087
4.911,4.3760934,0.5349064
4.8,5.674498,0.8744979
4.71,4.22463,0.48537016
5.162,5.179835,0.017834663
6.11,5.4558973,0.6541028
6.177,6.8143287,0.6373286
5.156,6.2534494,1.0974493
4.886,4.9800377,0.09403753
5.145,5.1864214,0.041421413
4.871,5.5695148,0.69851494
4.911,4.7612934,0.14970636
4.929,5.26471,0.33571005
4.7,5.0096498,0.30964994
4.545,4.633016,0.08801603
4.032,4.5683374,0.5363374
3.608,3.618134,0.010133982
3.19,3.298195,0.10819483
2.983,2.8442998,0.13870025
