true_values,predicted_values,abs_error
0.108,0.107963204,3.6798418e-05
0.144,0.12003064,0.023969352
0.152,0.16502571,0.013025716
0.153,0.17048836,0.01748836
0.171,0.17986357,0.008863568
0.189,0.19598937,0.0069893748
0.186,0.21672595,0.030725941
0.163,0.21491861,0.05191861
0.142,0.18934739,0.04734738
0.109,0.16236734,0.053367347
0.105,0.12014842,0.015148424
0.106,0.116220355,0.010220356
0.103,0.11291504,0.009915039
0.105,0.114611745,0.009611748
0.107,0.11662352,0.00962352
0.117,0.1178484,0.0008483976
0.11,0.13058186,0.020581856
0.101,0.121393204,0.0203932
0.113,0.1134603,0.00046030432
0.13,0.124555945,0.00544405
0.164,0.14416468,0.019835323
0.199,0.19003093,0.0089690685
0.196,0.23112929,0.035129294
0.184,0.2277168,0.043716803
0.197,0.21550035,0.018500358
0.21,0.22655427,0.016554281
0.204,0.23931563,0.035315633
0.201,0.235695,0.034695
0.199,0.23370361,0.034703612
0.187,0.2279172,0.040917188
0.177,0.21430695,0.03730695
0.179,0.20392776,0.02492775
0.176,0.20507896,0.02907896
0.174,0.20081437,0.026814371
0.176,0.2009381,0.024938107
0.181,0.20216131,0.021161318
0.173,0.208107,0.035107
0.164,0.19847298,0.034472972
0.16,0.18942499,0.029424995
0.16,0.1824441,0.0224441
0.164,0.18231773,0.01831773
0.168,0.18776119,0.01976119
0.158,0.19292021,0.0349202
0.154,0.1811775,0.027177498
0.164,0.17734563,0.013345629
0.171,0.1867404,0.015740395
0.175,0.1953739,0.020373896
0.15,0.20262039,0.05262038
0.119,0.17190254,0.052902535
0.127,0.13677382,0.009773821
0.124,0.14145756,0.01745756
0.129,0.13414955,0.005149558
0.105,0.1486361,0.043636106
0.087,0.11583388,0.028833881
0.094,0.097940445,0.003940448
0.117,0.09941423,0.01758577
0.138,0.1280123,0.009987697
0.154,0.1564076,0.0024075955
0.159,0.1784252,0.019425198
0.171,0.18301666,0.012016654
0.18,0.19773352,0.017733514
0.161,0.20610583,0.04510583
0.128,0.1851567,0.057156697
0.123,0.14779961,0.024799608
0.121,0.13770807,0.016708069
0.131,0.13111973,0.00011973083
0.145,0.14853454,0.0035345405
0.13,0.16445386,0.03445387
0.134,0.14802396,0.01402396
0.146,0.15462339,0.008623391
0.141,0.16274321,0.021743208
0.162,0.16026986,0.001730144
0.177,0.18840969,0.011409685
0.184,0.20102859,0.017028585
0.186,0.21457934,0.02857934
0.158,0.21496665,0.056966648
0.145,0.1812017,0.0362017
0.152,0.1672287,0.015228704
0.148,0.17016721,0.022167206
0.169,0.16674197,0.0022580326
0.203,0.19702673,0.0059732646
0.21,0.23390019,0.023900196
0.179,0.24323237,0.064232364
0.13,0.20918727,0.079187274
0.092,0.15098488,0.058984883
0.087,0.10088885,0.013888851
0.102,0.09048486,0.0115151405
0.129,0.10787237,0.021127626
0.146,0.14568734,0.00031265616
0.124,0.1674068,0.0434068
0.084,0.14262593,0.05862593
0.062,0.09534848,0.03334848
0.032,0.06361616,0.031616155
0.023,0.025629759,0.0026297588
0.034,0.019715667,0.014284335
0.041,0.028571844,0.012428157
0.058,0.038515925,0.019484073
0.075,0.05983627,0.015163735
0.086,0.07752752,0.00847248
0.087,0.092597365,0.005597368
0.08,0.09379029,0.0137902945
0.103,0.08583212,0.017167881
0.148,0.11293173,0.035068274
0.167,0.16578305,0.001216948
0.168,0.19245493,0.024454936
0.165,0.19782937,0.03282936
0.116,0.18974161,0.073741615
0.078,0.13072073,0.052720733
0.101,0.08810365,0.0128963515
0.142,0.10717702,0.034822986
0.153,0.15511918,0.0021191835
0.133,0.17789173,0.04489173
0.089,0.15646374,0.06746374
0.076,0.10025895,0.024258949
0.107,0.08066881,0.026331194
0.142,0.11288035,0.029119655
0.152,0.15865707,0.006657079
0.159,0.17747712,0.018477127
0.145,0.18584573,0.040845737
0.123,0.16417587,0.041175865
0.113,0.1399647,0.026964702
0.1,0.12511575,0.02511575
0.09,0.1079433,0.017943293
0.075,0.098178506,0.023178503
0.062,0.07914436,0.01714436
0.057,0.064532876,0.007532876
0.057,0.056950092,4.9907714e-05
0.055,0.056800604,0.0018006042
0.054,0.055039883,0.0010398813
0.065,0.054492474,0.010507524
0.075,0.06656146,0.0084385425
0.069,0.07751024,0.008510239
0.053,0.07259798,0.019597981
0.044,0.054522634,0.010522634
0.049,0.042286634,0.0067133643
0.055,0.046411276,0.008588724
0.046,0.053733945,0.007733945
0.038,0.04535842,0.0073584206
0.037,0.036840558,0.00015944242
0.04,0.033047795,0.006952204
0.046,0.036690116,0.009309884
0.041,0.044199586,0.0031995848
0.036,0.038621306,0.002621308
0.035,0.034054995,0.00094500557
0.036,0.030934691,0.005065307
0.032,0.032401443,0.000401441
0.04,0.028135777,0.011864223
0.037,0.038048863,0.0010488629
0.017,0.032373786,0.015373785
0.009,0.013365626,0.0043656267
0.006,0.0035802126,0.0024197875
0.005,0.0,0.005
0.005,0.0,0.005
0.004,0.0,0.004
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.004,0.0,0.004
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.001,0.0,0.001
0.001,0.0,0.001
0.001,0.0,0.001
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.006,0.0,0.006
0.008,0.0,0.008
0.016,0.0012584925,0.014741508
0.033,0.010653138,0.022346862
0.042,0.028494477,0.013505522
0.046,0.038781762,0.007218238
0.052,0.04510486,0.00689514
0.057,0.050934434,0.006065566
0.048,0.056400776,0.0084007755
0.031,0.046661854,0.015661854
0.024,0.028536081,0.004536081
0.014,0.019189596,0.0051895957
0.009,0.0067784786,0.002221521
0.009,0.0036371946,0.005362805
0.012,0.00230515,0.00969485
0.025,0.0061792135,0.018820787
0.033,0.020352364,0.012647636
0.034,0.028540969,0.005459033
0.041,0.031306863,0.009693138
0.049,0.0385741,0.010425899
0.04,0.046583295,0.0065832958
0.027,0.03740585,0.010405848
0.024,0.024220228,0.00022022799
0.04,0.018634558,0.021365441
0.068,0.036230206,0.031769797
0.076,0.06874323,0.0072567686
0.074,0.07976627,0.0057662725
0.078,0.08029711,0.0022971109
0.084,0.082003236,0.001996763
0.097,0.08824599,0.008754015
0.1,0.105341196,0.0053411946
0.101,0.10885918,0.007859178
0.112,0.112270355,0.00027035177
0.124,0.123631716,0.0003682822
0.132,0.13789332,0.00589332
0.145,0.14950228,0.0045022815
0.147,0.16580296,0.018802956
0.125,0.16694331,0.04194331
0.12,0.14256704,0.022567041
0.128,0.13599789,0.007997885
0.115,0.14075243,0.025752433
0.121,0.12766957,0.0066695735
0.14,0.13845015,0.0015498549
0.149,0.15607464,0.007074639
0.177,0.16988587,0.0071141273
0.192,0.20682907,0.014829069
0.205,0.22024405,0.015244052
0.202,0.23998737,0.037987366
0.183,0.23218071,0.049180716
0.166,0.21161032,0.045610324
0.163,0.19051266,0.027512655
0.175,0.18525422,0.010254219
0.194,0.19955385,0.0055538416
0.231,0.223858,0.0071420074
0.236,0.2703247,0.034324706
0.216,0.2705531,0.054553106
0.221,0.25169027,0.030690268
0.226,0.2554798,0.029479817
0.227,0.25629878,0.029298782
0.222,0.2613412,0.03934121
0.244,0.25546086,0.011460856
0.271,0.28291273,0.011912733
0.269,0.30959177,0.040591776
0.283,0.30650568,0.023505688
0.267,0.32692862,0.059928626
0.259,0.29871023,0.039710224
0.264,0.29782593,0.033825934
0.238,0.29963958,0.061639577
0.19,0.2685219,0.07852191
0.18,0.22008264,0.040082633
0.211,0.20722377,0.0037762225
0.242,0.24012911,0.0018708855
0.256,0.2779888,0.02198878
0.267,0.2977277,0.030727714
0.255,0.30835724,0.053357244
0.237,0.28918254,0.05218254
0.262,0.27162325,0.009623259
0.336,0.3021859,0.033814102
0.364,0.38902652,0.02502653
0.318,0.40495038,0.08695039
0.332,0.35222483,0.02022484
0.377,0.38104224,0.004042238
0.366,0.42144287,0.05544287
0.343,0.3967346,0.0537346
0.341,0.38234198,0.04134199
0.316,0.3799852,0.0639852
0.289,0.34645116,0.05745116
0.295,0.32473087,0.029730886
0.299,0.3346697,0.035669714
0.309,0.33460963,0.025609642
0.329,0.35073888,0.021738887
0.367,0.37208462,0.005084604
0.378,0.41585243,0.037852436
0.377,0.4165144,0.039514393
0.355,0.41793633,0.062936336
0.34,0.38713968,0.047139674
0.342,0.37743914,0.035439134
0.303,0.380561,0.07756099
0.319,0.33114588,0.012145877
0.371,0.36696184,0.004038155
0.377,0.41835046,0.041350454
0.35,0.41294086,0.062940866
0.349,0.38635564,0.03735563
0.341,0.39059877,0.049598783
0.307,0.3743863,0.0673863
0.295,0.33899415,0.04399416
0.27,0.33399785,0.063997835
0.273,0.3005185,0.02751851
0.276,0.31267273,0.03667274
0.238,0.31053293,0.07253292
0.2,0.26933563,0.069335625
0.182,0.23228264,0.050282642
0.191,0.20695353,0.015953526
0.224,0.21698844,0.0070115626
0.261,0.258358,0.0026420057
0.293,0.30314612,0.010146111
0.312,0.33907056,0.027070552
0.297,0.35549724,0.05849725
0.262,0.33294678,0.07094678
0.241,0.29636467,0.05536467
0.21,0.27460027,0.064600274
0.222,0.23679793,0.014797926
0.246,0.25676358,0.010763571
0.288,0.2797109,0.008289099
0.341,0.33501363,0.0059863627
0.338,0.39209342,0.05409342
0.323,0.37462413,0.05162412
0.325,0.3642032,0.039203227
0.311,0.3639406,0.052940607
0.29,0.34412777,0.054127783
0.285,0.32585537,0.040855378
0.31,0.32266903,0.012669027
0.306,0.3524152,0.04641521
0.322,0.3401574,0.018157393
0.329,0.36901808,0.04001808
0.309,0.3661809,0.05718091
0.318,0.34447205,0.026472062
0.298,0.361485,0.063485
0.282,0.32832575,0.046325743
0.258,0.32072186,0.06272188
0.215,0.28979182,0.07479182
0.222,0.2446953,0.022695303
0.217,0.25666833,0.039668337
0.199,0.24296653,0.04396653
0.171,0.23083651,0.059836507
0.143,0.19690311,0.053903103
0.152,0.16310239,0.011102393
0.188,0.17204309,0.015956908
0.216,0.21430278,0.0016972274
0.174,0.25111747,0.07711747
0.101,0.2033236,0.1023236
0.064,0.123001814,0.05900181
0.043,0.06719053,0.024190526
0.041,0.0351218,0.0058782026
0.044,0.037299037,0.006700963
0.029,0.041877627,0.012877628
0.023,0.026803136,0.0038031358
0.041,0.020435333,0.020564668
0.074,0.03701794,0.03698206
0.127,0.075776935,0.05122307
0.14,0.14327335,0.003273353
0.083,0.15817869,0.07517869
0.052,0.09836078,0.046360776
0.043,0.056806087,0.013806086
0.055,0.035045147,0.019954853
0.076,0.052619457,0.02338054
0.095,0.07908976,0.015910238
0.111,0.104331136,0.0066688657
0.108,0.12367153,0.015671529
0.112,0.11977482,0.007774815
0.116,0.1259085,0.009908497
0.123,0.12720633,0.004206322
0.149,0.1381644,0.010835603
0.169,0.16983831,0.0008383095
0.174,0.19337094,0.019370943
0.166,0.2025212,0.03652121
0.167,0.19187081,0.024870813
0.169,0.19210005,0.023100048
0.171,0.19204378,0.021043777
0.154,0.19663846,0.042638466
0.101,0.17616403,0.07516403
0.078,0.11590171,0.037901707
0.096,0.08576465,0.010235354
0.145,0.09922671,0.045773283
0.182,0.16267133,0.019328669
0.168,0.21188927,0.04388927
0.153,0.19813669,0.04513669
0.149,0.17933333,0.030333325
0.149,0.16696346,0.017963454
0.159,0.16754353,0.008543536
0.16,0.18199301,0.021993011
0.166,0.18297601,0.016976014
0.192,0.1923567,0.000356704
0.203,0.22181225,0.018812254
0.213,0.23315394,0.02015394
0.238,0.2491163,0.011116296
0.275,0.2756554,0.0006553829
0.272,0.3175199,0.04551989
0.25,0.30801845,0.058018446
0.267,0.2881676,0.021167606
0.249,0.3072058,0.0582058
0.265,0.2771902,0.012190223
0.267,0.30911314,0.042113155
0.242,0.29963815,0.057638153
0.234,0.27700317,0.04300317
0.225,0.26963198,0.044631988
0.257,0.2549752,0.0020247996
0.278,0.29828024,0.020280242
0.268,0.31480896,0.046808958
0.189,0.30695128,0.11795129
0.12,0.21778393,0.09778393
0.147,0.1431998,0.0038001984
0.214,0.16353631,0.05046369
0.23,0.24139917,0.011399165
0.211,0.26823485,0.057234854
0.19,0.25204659,0.062046587
0.216,0.2190504,0.0030504018
0.226,0.24874353,0.022743538
0.263,0.25463772,0.008362293
0.318,0.31033528,0.0076647103
0.312,0.36596024,0.053960234
0.31,0.3479737,0.037973702
0.33,0.35526693,0.025266916
0.308,0.37140787,0.06340787
0.279,0.33851993,0.059519917
0.295,0.3163694,0.021369427
0.316,0.33660734,0.020607322
0.296,0.354334,0.058333993
0.246,0.3301816,0.08418159
0.203,0.28017712,0.07717712
0.203,0.23314404,0.03014405
0.206,0.23110986,0.025109857
0.218,0.23172057,0.013720572
0.224,0.25311065,0.02911064
0.255,0.25802457,0.003024578
0.302,0.297413,0.0045869946
0.317,0.34735298,0.03035298
0.282,0.35810125,0.07610124
0.287,0.317299,0.030299008
0.351,0.330302,0.02069801
0.426,0.40195286,0.024047136
0.404,0.48297,0.078969985
0.362,0.4300431,0.06804311
0.352,0.3982476,0.0462476
0.369,0.38868403,0.019684047
0.4,0.41046643,0.010466427
0.376,0.44548106,0.069481075
0.367,0.40395236,0.036952347
0.327,0.4098816,0.0828816
0.313,0.35269952,0.039699525
0.351,0.35345495,0.0024549365
0.323,0.39728343,0.07428342
0.291,0.34875822,0.057758212
0.274,0.33169258,0.057692587
0.274,0.30796182,0.033961833
0.312,0.30996406,0.0020359457
0.32,0.35717988,0.037179887
0.364,0.3565594,0.007440597
0.405,0.42058182,0.015581816
0.428,0.4501431,0.022143096
0.496,0.4734218,0.02257818
0.512,0.5610446,0.04904455
0.455,0.5400603,0.08506027
0.449,0.4686489,0.01964891
0.49,0.4912958,0.001295805
0.449,0.5382918,0.08929181
0.357,0.460037,0.103037
0.354,0.3757,0.021699995
0.409,0.39984238,0.009157628
0.459,0.4590317,3.170967e-05
0.399,0.50874865,0.10974866
0.373,0.4118973,0.038897306
0.42,0.41679215,0.0032078326
0.474,0.47073352,0.0032664835
0.473,0.5244646,0.051464617
0.388,0.50287306,0.11487305
0.351,0.3987831,0.047783077
0.295,0.3896227,0.0946227
0.28,0.31797826,0.03797826
0.341,0.31963146,0.021368533
0.42,0.39142346,0.028576523
0.449,0.47720742,0.028207421
0.458,0.49328232,0.035282314
0.436,0.5011145,0.0651145
0.474,0.46165717,0.01234284
0.47,0.53088784,0.060887843
0.555,0.49176693,0.06323308
0.534,0.6398394,0.10583943
0.514,0.5302644,0.016264379
0.522,0.55418575,0.032185733
0.538,0.55265033,0.014650345
0.532,0.57806456,0.046064556
0.545,0.55650413,0.011504114
0.547,0.58644986,0.03944987
0.512,0.5734514,0.061451375
0.559,0.528396,0.030604005
0.713,0.6225649,0.09043509
0.671,0.81564546,0.14464545
0.609,0.6370431,0.028043091
0.549,0.6258409,0.07684088
0.431,0.545295,0.114295006
0.621,0.4263488,0.19465119
0.821,0.7826656,0.03833437
0.573,0.89754605,0.32454604
0.332,0.45636618,0.124366194
0.367,0.32536745,0.041632563
0.365,0.4299761,0.064976096
0.287,0.38693368,0.099933684
0.234,0.31776226,0.08376226
0.285,0.27008224,0.014917761
0.342,0.32988513,0.0121148825
0.353,0.3839774,0.030977428
0.387,0.39716518,0.010165185
0.407,0.44175625,0.034756243
0.341,0.44610667,0.10510668
0.364,0.3605857,0.003414303
0.555,0.4200015,0.1349985
0.759,0.6716223,0.08737773
0.35,0.8661907,0.51619065
0.318,0.21630812,0.10169187
1.712,0.40763664,1.3043634
1.852,3.0610132,1.2090132
0.319,1.2568457,0.9378457
0.052,0.0,0.052
0.001,0.10188186,0.10088186
0.001,0.0,0.001
0.166,0.00925529,0.1567447
0.161,0.1880225,0.027022496
0.072,0.1790744,0.10707441
0.105,0.10595739,0.00095739216
0.111,0.1249131,0.013913095
0.108,0.10692549,0.0010745153
0.18,0.12583613,0.054163873
0.144,0.21243107,0.06843108
0.354,0.15804338,0.19595662
0.395,0.47864413,0.08364412
0.423,0.40181398,0.021186024
0.189,0.5147232,0.32572317
0.594,0.17991376,0.41408622
0.53,0.89759517,0.3675952
0.591,0.40015244,0.19084758
0.476,0.7814083,0.3054083
0.506,0.382733,0.123266995
0.393,0.6085471,0.21554708
0.343,0.3524971,0.009497106
0.343,0.4006524,0.057652414
0.5,0.37153268,0.12846732
0.416,0.6085119,0.19251192
0.448,0.38726485,0.060735166
0.33,0.53880954,0.20880952
0.424,0.31073236,0.11326763
0.382,0.525566,0.14356598
0.321,0.37145138,0.050451368
0.192,0.36884415,0.17684415
0.189,0.21245384,0.023453847
0.114,0.22392416,0.10992416
0.057,0.115337014,0.058337014
0.079,0.06913471,0.009865291
0.186,0.079352975,0.10664703
0.359,0.21615684,0.14284316
0.289,0.4471873,0.1581873
0.527,0.31086004,0.21613997
0.504,0.70673275,0.20273274
0.472,0.45586383,0.01613617
0.464,0.5383048,0.07430482
0.704,0.47864366,0.22535634
0.65,0.89230883,0.24230886
0.81,0.57180345,0.23819655
0.545,1.0039989,0.45899886
0.308,0.37158775,0.063587755
0.143,0.3298409,0.18684089
0.075,0.1686095,0.0936095
0.031,0.08981669,0.05881669
0.091,0.01775229,0.07324771
0.21,0.098293066,0.11170693
0.597,0.24499118,0.35200882
1.203,0.85175395,0.351246
1.367,1.4956908,0.12869084
1.206,1.3106374,0.104637384
0.957,1.1475979,0.19059789
0.844,0.85324776,0.00924778
0.824,0.83927536,0.015275359
0.688,0.8292124,0.1412124
0.59,0.6319326,0.041932642
0.462,0.5904399,0.1284399
0.435,0.44285774,0.00785774
0.506,0.485384,0.020615995
0.571,0.56880176,0.0021982193
0.682,0.62537575,0.056624234
0.737,0.7677307,0.030730724
0.711,0.7661412,0.05514115
0.642,0.71509206,0.07309204
0.622,0.6312256,0.009225607
0.708,0.6494471,0.05855292
0.744,0.7824011,0.038401067
0.727,0.7634039,0.036403894
0.687,0.7392775,0.052277505
0.742,0.6867783,0.055221677
0.67,0.80765116,0.13765115
0.786,0.6316923,0.15430772
1.084,0.9170358,0.16696417
0.884,1.2362901,0.3522901
0.781,0.729396,0.051604033
0.795,0.8110745,0.016074479
0.813,0.80775034,0.005249679
0.952,0.84972334,0.10227668
1.034,1.0525653,0.018565297
1.04,1.0590124,0.019012451
0.955,1.0531158,0.09811586
0.962,0.9181845,0.043815494
1.031,1.0110321,0.019967914
0.941,1.07411,0.13311005
0.867,0.89103603,0.02403605
1.134,0.868021,0.26597893
1.013,1.3415287,0.32852864
0.902,0.8725898,0.029410183
0.933,0.9275869,0.005413115
0.856,0.959599,0.10359901
0.871,0.825202,0.045798004
1.037,0.92311954,0.113880396
0.771,1.1446345,0.37363446
0.606,0.6064004,0.0004003644
1.041,0.6091572,0.4318428
1.153,1.3920832,0.23908317
1.064,1.0737103,0.009710312
1.095,1.0743567,0.020643353
1.369,1.1300604,0.23893952
1.118,1.5462054,0.42820537
0.766,0.9196111,0.15361112
0.707,0.68114495,0.025855064
1.184,0.7277353,0.45626473
0.894,1.5487164,0.65471643
0.971,0.6215694,0.34943062
0.93,1.2162839,0.2862839
0.877,0.8081802,0.06881976
0.841,0.9362613,0.095261276
0.613,0.8133507,0.2003507
0.755,0.5314112,0.22358882
1.48,0.92736113,0.5526389
0.849,1.9146316,1.0656316
0.358,0.41863418,0.060634166
0.121,0.31088412,0.18988413
0.092,0.13153839,0.03953839
0.054,0.12032914,0.06632914
0.188,0.039785028,0.14821497
0.172,0.24075663,0.068756625
0.179,0.1789211,7.890165e-05
0.394,0.2425797,0.1514203
0.144,0.49552715,0.35152715
0.29,0.13194478,0.15805522
0.267,0.40876293,0.14176294
0.328,0.25417125,0.07382876
0.418,0.41428745,0.0037125647
0.523,0.46327436,0.059725642
0.589,0.6077336,0.01873362
0.658,0.6359253,0.0220747
0.757,0.7219598,0.0350402
0.932,0.8220304,0.10996956
1.044,1.0416452,0.0023548603
1.06,1.0821323,0.022132397
1.1,1.0700946,0.029905438
1.105,1.1393185,0.034318447
1.104,1.1082516,0.0042515993
1.178,1.1243758,0.053624153
1.271,1.2346456,0.036354423
1.235,1.3136733,0.07867324
1.177,1.2107317,0.0337317
1.124,1.1824939,0.05849397
1.105,1.1156368,0.0106368065
1.124,1.1246378,0.0006378889
1.15,1.1514956,0.0014955997
1.14,1.1772103,0.037210345
1.084,1.1451483,0.061148286
1.17,1.0746568,0.09534311
1.157,1.2591796,0.10217965
1.273,1.1272671,0.14573288
1.346,1.3917773,0.04577732
1.198,1.3373239,0.13932395
0.91,1.1463711,0.2363711
0.97,0.7970252,0.17297482
0.796,1.0999403,0.3039403
0.927,0.66733646,0.25966352
0.984,1.1241243,0.14012426
1.07,0.94856894,0.12143111
1.183,1.1757584,0.0072416067
1.197,1.2187726,0.021772623
1.26,1.2116616,0.048338413
1.295,1.3163344,0.02133441
1.312,1.3043904,0.007609606
1.317,1.3400943,0.023094296
1.326,1.3224252,0.003574729
1.317,1.3485827,0.031582713
1.158,1.3180364,0.16003644
1.138,1.0917485,0.046251535
1.144,1.1942811,0.050281048
1.108,1.1429526,0.03495252
0.935,1.1159203,0.1809203
0.785,0.855806,0.07080597
0.745,0.7581873,0.013187289
0.608,0.76140475,0.15340477
0.522,0.5623423,0.04034227
0.581,0.54129004,0.039709926
0.587,0.64981425,0.062814236
0.645,0.60405564,0.040944338
0.624,0.7166755,0.09267551
0.561,0.6186373,0.057637334
0.542,0.57058346,0.028583467
0.602,0.56925964,0.032740355
0.612,0.66612995,0.05412996
0.618,0.629043,0.011043012
0.607,0.6544924,0.047492385
0.641,0.62216485,0.018835127
0.603,0.6923115,0.08931154
0.666,0.5966222,0.06937778
0.672,0.7467849,0.074784935
0.676,0.6718087,0.0041912794
0.727,0.71463966,0.012360334
0.637,0.7712898,0.1342898
0.607,0.6001016,0.006898403
0.642,0.6432022,0.0012021661
0.596,0.6807251,0.08472508
