true_values,predicted_values,abs_error
7.24,6.98689,0.25310993
16.0,13.433672,2.566328
8.002,7.072225,0.92977476
5.042,5.9363523,0.89435244
5.682,5.503257,0.17874336
7.535,7.051647,0.48335266
11.389,11.654731,0.26573086
10.361,9.182823,1.1781769
10.369,10.577835,0.20883465
6.142,6.3444667,0.20246649
6.712,6.4841857,0.2278142
8.736,10.086036,1.3500357
3.855,4.0426574,0.18765736
6.658,5.3787284,1.2792716
3.072,4.288583,1.2165828
3.254,2.2177234,1.0362766
1.313,0.9890683,0.32393163
1.227,1.3963795,0.16937947
0.904,1.2431669,0.33916694
1.99,4.7261353,2.7361352
1.267,1.2188687,0.048131227
3.597,3.4621582,0.13484168
2.415,2.8234172,0.40841722
0.992,0.29487014,0.69712985
0.547,0.4769135,0.07008648
0.0,0.10818905,0.10818905
0.063,0.8542186,0.7912186
0.0,0.0,0.0
0.045,0.087085605,0.042085603
1.69,1.6660485,0.02395153
6.506,6.018991,0.48700905
10.114,9.583883,0.53011703
11.089,10.865436,0.22356415
12.089,11.980243,0.10875702
8.906,9.023193,0.11719322
7.134,7.595125,0.46112537
8.01,8.346853,0.33685303
6.488,6.6486716,0.16067171
9.689,9.254837,0.4341631
11.122,11.090927,0.031072617
13.624,13.411252,0.21274757
9.09,9.439655,0.34965515
5.525,5.727099,0.20209885
8.969,8.761092,0.20790768
9.392,9.339043,0.052957535
13.6,14.058587,0.4585867
6.381,6.9198074,0.5388074
6.745,6.4944744,0.25052547
5.493,5.789433,0.29643297
6.277,7.907002,1.630002
6.051,5.4438496,0.60715055
7.423,6.616448,0.80655193
6.446,4.2937455,2.1522546
7.406,7.314085,0.09191513
10.797,10.163289,0.63371086
11.492,11.396572,0.09542751
8.573,8.622424,0.04942417
12.883,12.958245,0.0752449
13.515,13.665715,0.15071487
8.744,9.124436,0.38043594
3.136,3.007905,0.12809491
7.469,7.965081,0.49608135
8.465,8.006068,0.45893192
11.47,11.282919,0.18708134
10.144,10.089751,0.05424881
11.342,10.9456835,0.39631653
11.353,11.354139,0.0011396408
14.2,14.301349,0.10134888
11.753,12.035133,0.2821331
9.192,9.380095,0.18809414
7.885,7.6955433,0.18945694
5.535,5.8536115,0.31861162
2.14,1.9526074,0.18739271
4.778,4.8207192,0.042719364
4.762,5.082027,0.32002687
3.836,3.9671812,0.13118124
2.167,2.3927643,0.22576427
3.041,3.4534159,0.41241598
1.428,1.4887419,0.0607419
1.995,1.0414711,0.9535289
1.307,0.9497236,0.35727644
5.286,6.2946672,1.0086675
3.717,6.254339,2.5373392
0.008,0.017969728,0.009969727
0.968,1.6246014,0.65660137
5.972,4.892322,1.079678
2.769,3.3647804,0.5957804
3.944,3.90865,0.035350084
9.631,9.806219,0.17521954
2.619,3.3995934,0.7805934
7.38,6.5718102,0.80818987
4.402,4.315297,0.08670282
4.425,5.128248,0.703248
3.252,3.254037,0.00203681
4.787,4.6695566,0.11744356
7.655,8.004188,0.34918737
5.748,5.5990186,0.14898157
4.05,3.8388858,0.2111144
6.212,6.840048,0.62804794
4.501,4.704245,0.20324516
3.739,3.6955304,0.043469667
3.569,3.6219683,0.052968264
2.837,3.1409402,0.3039403
1.434,1.6935052,0.25950515
0.361,0.53886116,0.17786115
0.038,0.14348453,0.10548453
0.0,0.053814292,0.053814292
0.0,0.062054157,0.062054157
0.0,0.06027621,0.06027621
0.006,0.08137947,0.075379476
0.013,0.05895716,0.04595716
0.03,0.10790908,0.07790908
0.002,0.0633049,0.0613049
0.031,0.100969374,0.06996937
0.027,0.08445138,0.057451375
0.058,0.08457363,0.026573628
1.246,1.6126635,0.36666346
0.103,0.3860162,0.2830162
0.65,0.6550137,0.0050137043
1.232,1.199252,0.032747984
1.889,1.9218792,0.032879114
0.895,1.0017221,0.10672212
1.301,1.4136319,0.11263192
0.795,0.849543,0.05454296
0.66,0.8317272,0.17172718
0.081,0.13582861,0.054828614
0.0,0.065197825,0.065197825
0.0,0.060364246,0.060364246
0.0,0.060649633,0.060649633
0.043,0.106907845,0.06390785
0.016,0.08072376,0.06472376
0.0,0.057926893,0.057926893
0.0,0.06116897,0.06116897
0.306,0.41038406,0.104384065
0.092,0.14123476,0.049234755
1.267,0.9111867,0.35581326
1.681,1.986803,0.30580306
0.903,0.9274406,0.024440587
0.065,0.20922023,0.14422023
0.747,0.851815,0.104815006
0.715,0.76063985,0.045639873
0.319,0.42700315,0.10800314
0.221,0.31285214,0.09185214
0.262,0.35661554,0.09461555
0.212,0.37030303,0.15830304
1.19,1.3334892,0.14348912
1.719,2.0451877,0.32618773
11.947,12.362215,0.4152155
3.101,3.7427473,0.64174724
1.366,1.4687147,0.10271466
0.717,0.66549397,0.051506042
0.048,0.13960874,0.09160874
0.053,0.12552023,0.072520226
0.297,0.4692489,0.1722489
0.044,0.14216721,0.09816721
0.0,0.06772381,0.06772381
0.0,0.059880912,0.059880912
0.0,0.06075251,0.06075251
0.0,0.060546517,0.060546517
0.225,0.41120052,0.18620053
0.0,0.017231822,0.017231822
0.0,0.06563461,0.06563461
0.0,0.059918523,0.059918523
0.0,0.046522558,0.046522558
0.068,0.20570153,0.13770153
0.083,0.15567833,0.072678335
0.043,0.104653895,0.061653893
0.066,0.15233892,0.08633892
0.034,0.09968293,0.065682925
0.081,0.16252583,0.08152583
0.0,0.06376153,0.06376153
0.005,0.065796256,0.060796257
0.0,0.06077349,0.06077349
0.047,0.12853622,0.081536226
0.056,0.1638701,0.107870094
0.662,0.7256273,0.0636273
0.709,0.8001998,0.091199815
0.372,0.4941399,0.1221399
0.929,0.86633503,0.062664986
1.978,1.8459729,0.13202715
1.031,1.0076286,0.023371458
5.339,4.877798,0.46120214
4.644,5.65721,1.0132098
1.898,2.7962856,0.8982856
1.215,1.1234764,0.09152365
1.556,1.5138909,0.04210913
1.147,1.2668304,0.11983049
1.645,1.4328262,0.21217382
1.442,1.5372571,0.095257044
1.157,1.1816474,0.024647474
0.036,0.1331864,0.0971864
0.004,0.073173046,0.069173045
0.044,0.11011964,0.06611964
0.1,0.13875353,0.038753532
0.013,0.048491538,0.035491537
0.029,0.09708959,0.06808959
0.026,0.11377323,0.087773226
0.085,0.17680812,0.09180812
0.0,0.063114405,0.063114405
0.0,0.06398356,0.06398356
0.024,0.08362508,0.059625078
0.031,0.13291526,0.101915255
0.0,0.059010506,0.059010506
0.0,0.061528683,0.061528683
0.0,0.06039369,0.06039369
0.068,0.1367259,0.0687259
0.049,0.13904536,0.09004536
0.038,0.11903393,0.08103393
0.608,0.74810636,0.14010638
0.937,1.1665583,0.22955829
1.512,1.7438703,0.2318703
0.569,0.6188225,0.04982251
0.907,1.2538815,0.34688145
1.76,1.7026929,0.057307124
1.721,2.6451235,0.9241235
1.546,1.4519918,0.09400821
1.167,1.2142551,0.04725504
5.701,5.098717,0.602283
10.328,10.451332,0.12333202
12.627,11.686479,0.94052124
6.863,6.3435316,0.5194683
10.26,9.951892,0.30810833
14.723,14.54095,0.18204975
14.889,14.95863,0.06962967
15.394,15.194196,0.1998043
15.922,15.640322,0.2816782
16.0,15.7050905,0.29490948
16.0,15.699503,0.30049706
16.0,15.694376,0.305624
16.0,15.68978,0.31021976
15.629,15.454879,0.1741209
14.462,14.498607,0.03660679
13.405,13.095155,0.30984497
8.579,8.355464,0.22353649
6.555,7.0238013,0.4688015
6.552,4.209364,2.342636
5.37,0.0,5.37
0.621,0.2975012,0.3234988
0.703,0.64357173,0.059428275
2.013,1.9868445,0.026155472
1.327,1.8863773,0.5593773
0.032,0.13855362,0.106553614
0.565,0.39640892,0.16859108
2.71,3.0018497,0.2918496
3.271,3.3265328,0.055532932
4.421,4.124426,0.29657412
5.323,4.8877754,0.43522453
5.762,6.121439,0.3594389
6.281,6.079154,0.20184612
12.516,12.644555,0.1285553
7.172,7.423259,0.25125885
7.087,7.2259665,0.13896656
5.87,5.9125466,0.04254675
3.387,3.1065211,0.28047895
3.19,3.290605,0.10060501
3.452,3.7031565,0.25115657
1.987,2.0208154,0.033815384
1.316,1.4149903,0.09899032
0.639,0.8275009,0.18850088
0.157,0.32657784,0.16957784
0.03,0.11334467,0.08334467
0.051,0.12060809,0.06960809
0.038,0.10448229,0.06648229
0.06,0.13597131,0.075971305
0.0,0.06666422,0.06666422
0.0,0.059548736,0.059548736
0.0,0.060998857,0.060998857
0.0,0.06049514,0.06049514
0.01,0.07680005,0.06680005
0.335,0.2978413,0.037158698
0.468,0.50213766,0.034137666
0.576,0.7061896,0.1301896
0.552,0.64789414,0.09589416
0.497,0.61252785,0.11552784
0.124,0.24346149,0.11946149
0.207,0.34817135,0.14117135
0.146,0.1686402,0.022640198
0.158,0.22368884,0.06568883
0.326,0.35608357,0.030083567
0.323,0.39304006,0.07004005
1.386,1.391679,0.0056790113
3.72,3.954183,0.23418307
2.929,2.802661,0.12633896
0.048,0.22632706,0.17832705
0.01,0.0823077,0.0723077
0.0,0.060568273,0.060568273
0.007,0.075740576,0.06874058
0.0,0.060884416,0.060884416
0.076,0.13933158,0.06333158
0.168,0.27725732,0.109257326
0.084,0.1548872,0.0708872
0.065,0.1388551,0.0738551
0.012,0.100522816,0.088522814
0.0,0.060672224,0.060672224
0.735,0.845499,0.110498965
0.277,0.43380487,0.15680486
0.641,0.6751103,0.034110308
1.823,1.8070023,0.015997648
0.071,0.12742281,0.056422807
0.058,0.13609898,0.07809898
0.601,0.6897762,0.08877617
0.62,0.7118435,0.091843486
0.414,0.5057057,0.09170571
0.236,0.36272252,0.12672251
0.177,0.24886185,0.07186185
0.393,0.6324918,0.23949182
0.137,0.30648267,0.16948268
0.142,0.14062828,0.0013717264
1.296,1.0498155,0.24618447
0.0,0.035169125,0.035169125
0.212,0.11821437,0.09378563
0.0,0.05476904,0.05476904
0.0,0.37555212,0.37555212
0.005,0.012107253,0.007107253
0.0,0.06769729,0.06769729
0.069,0.1270876,0.058087595
0.716,0.6926447,0.023355305
10.372,9.719662,0.652338
1.745,2.6596222,0.9146222
0.34,0.20623362,0.13376638
0.086,0.27199745,0.18599746
2.175,1.9515355,0.22346449
3.667,4.2470126,0.58001256
3.553,4.1487746,0.59577465
3.342,3.5966744,0.25467443
3.267,3.3481545,0.081154585
2.031,2.194114,0.16311407
0.89,0.89287096,0.002870977
0.786,0.86846954,0.08246952
0.061,0.20230246,0.14130245
0.0,0.053692102,0.053692102
0.0,0.062242746,0.062242746
0.0,0.06024462,0.06024462
0.0,0.060652852,0.060652852
0.074,0.14906907,0.07506907
0.054,0.1549412,0.100941196
1.898,1.841537,0.056463003
1.825,1.9646318,0.13963175
0.123,0.07921362,0.043786384
0.019,0.0,0.019
0.0,0.07366586,0.07366586
0.0,0.05819112,0.05819112
0.0,0.061095536,0.061095536
2.653,0.060473025,2.5925272
0.0,0.09362662,0.09362662
0.05,0.0,0.05
0.061,0.14025337,0.07925336
0.297,0.17930466,0.11769533
0.046,0.19284081,0.14684081
0.0,0.06033355,0.06033355
0.0,0.060996354,0.060996354
0.0,0.060512543,0.060512543
0.0,0.060596585,0.060596585
0.0,0.060578465,0.060578465
0.0,0.06058204,0.06058204
0.0,0.06058097,0.06058097
0.0,0.060581923,0.060581923
0.0,0.060581565,0.060581565
0.0,0.060581803,0.060581803
0.0,0.06058228,0.06058228
0.0,0.06058097,0.06058097
0.0,0.0605821,0.0605821
0.0,0.060581446,0.060581446
0.0,0.060581088,0.060581088
0.0,0.060581923,0.060581923
0.0,0.060581207,0.060581207
0.0,0.06058216,0.06058216
0.0,0.0528543,0.0528543
0.0,0.06284708,0.06284708
0.038,0.10557133,0.06757133
0.05,0.049963772,3.6228448e-05
0.047,0.123773575,0.07677358
0.036,0.15548736,0.11948736
0.005,0.053228676,0.048228677
0.021,0.051672995,0.030672995
0.034,0.11955297,0.08555297
0.041,0.109348714,0.06834871
0.0,0.060140014,0.060140014
0.0,0.0609079,0.0609079
0.0,0.06052023,0.06052023
0.057,0.12772936,0.07072936
0.043,0.11369097,0.070690975
0.003,0.087441385,0.084441386
0.0,0.057267368,0.057267368
0.0,0.061549902,0.061549902
0.0,0.060382664,0.060382664
0.0,0.06062329,0.06062329
0.0,0.060572863,0.060572863
0.0,0.060582936,0.060582936
0.0,0.06058103,0.06058103
0.0,0.060581565,0.060581565
0.0,0.060581207,0.060581207
0.0,0.060581446,0.060581446
0.0,0.060581088,0.060581088
0.0,0.060581803,0.060581803
0.0,0.060581863,0.060581863
0.0,0.060581565,0.060581565
0.0,0.06058103,0.06058103
0.0,0.060581565,0.060581565
0.0,0.06058103,0.06058103
0.019,0.073560596,0.054560594
0.061,0.13668138,0.07568137
0.065,0.14116007,0.07616007
0.058,0.1145125,0.056512505
0.076,0.1869762,0.1109762
0.541,0.7122282,0.17122817
0.625,0.8506856,0.2256856
0.027,0.10089177,0.07389177
0.055,0.11194193,0.056941934
0.498,0.6152916,0.1172916
0.234,0.34971106,0.11571106
0.059,0.13406688,0.07506688
0.08,0.2375896,0.1575896
0.076,0.122291446,0.04629145
0.034,0.07983041,0.045830406
0.0,0.068650305,0.068650305
0.0,0.059801698,0.059801698
0.0,0.06076795,0.06076795
0.0,0.060542822,0.060542822
0.0,0.060589135,0.060589135
0.0,0.06057948,0.06057948
0.0,0.060581744,0.060581744
0.0,0.060581684,0.060581684
0.0,0.06058103,0.06058103
0.0,0.060581326,0.060581326
0.0,0.060581207,0.060581207
0.0,0.060581326,0.060581326
0.0,0.06058079,0.06058079
0.0,0.060581267,0.060581267
0.037,0.08001548,0.04301548
0.393,0.4374982,0.044498205
0.435,0.5531714,0.118171394
0.27,0.36934006,0.09934005
0.337,0.25215006,0.08484995
0.486,0.5835613,0.0975613
0.401,0.4916026,0.09060261
0.037,0.1094231,0.0724231
0.069,0.15010858,0.08110858
0.04,0.12254304,0.08254304
0.005,0.06270486,0.057704862
0.01,0.06919944,0.059199445
0.0,0.0578174,0.0578174
0.0,0.06118065,0.06118065
0.0,0.060456753,0.060456753
0.0,0.06060773,0.06060773
0.01,0.06845081,0.05845081
0.019,0.079622924,0.060622923
0.056,0.1270613,0.071061306
0.002,0.0652442,0.0632442
0.025,0.08434379,0.059343792
0.025,0.0861696,0.061169602
0.043,0.113981426,0.07098143
0.014,0.07103151,0.057031512
0.05,0.1329335,0.0829335
0.128,0.23241526,0.10441525
0.031,0.11583537,0.084835365
0.0,0.062180698,0.062180698
0.0,0.060343802,0.060343802
0.059,0.14628261,0.08728261
0.0,0.06278485,0.06278485
0.0,0.060149193,0.060149193
0.01,0.075743854,0.065743856
0.0,0.059897304,0.059897304
0.0,0.060784638,0.060784638
0.0,0.060540915,0.060540915
0.007,0.07050228,0.06350228
0.0,0.061943293,0.061943293
0.0,0.06029463,0.06029463
0.018,0.09240776,0.074407764
0.0,0.057050824,0.057050824
0.0,0.061943054,0.061943054
0.038,0.11521447,0.077214465
0.03,0.092944026,0.062944025
1.278,1.3757427,0.09774268
1.641,1.672637,0.031636953
2.115,2.0692887,0.04571128
3.306,3.3680935,0.062093496
4.9,5.187671,0.2876711
4.737,5.045025,0.30802488
4.835,5.1895423,0.35454226
4.99,5.1543436,0.16434383
4.226,4.317438,0.09143829
3.843,3.9231195,0.08011961
2.392,2.5682678,0.17626786
1.986,2.09561,0.10960996
2.432,2.5263417,0.094341755
2.111,2.2311811,0.12018108
3.688,3.8091483,0.12114835
3.885,4.1088867,0.22388673
3.049,3.107698,0.05869794
1.691,1.9562585,0.26525855
0.086,0.15911233,0.07311233
0.757,0.7679206,0.010920584
0.71,0.68122303,0.028776944
0.606,0.8499048,0.24390477
0.523,0.7088661,0.18586612
0.894,0.89001316,0.0039868355
0.48,0.62006354,0.14006355
0.209,0.3887031,0.1797031
3.178,1.7559967,1.4220033
0.929,1.2075142,0.27851415
2.241,2.4882658,0.24726582
2.142,2.0397224,0.10227752
3.557,3.4904084,0.0665915
5.73,5.4253483,0.30465174
10.217,10.579729,0.36272907
10.351,10.688352,0.3373518
13.325,13.818962,0.4939623
14.852,13.936676,0.9153242
15.134,14.758695,0.37530518
13.514,13.197605,0.3163948
12.087,11.944437,0.14256287
12.037,11.482824,0.5541754
13.342,13.037441,0.30455875
14.899,14.621689,0.27731133
12.674,12.608791,0.065208435
9.996,9.839918,0.15608215
10.477,10.535063,0.058062553
10.617,10.8149805,0.19798088
8.629,7.884679,0.74432087
9.277,9.756038,0.47903728
5.666,4.4982023,1.1677976
6.109,7.075166,0.966166
5.709,5.774842,0.065841675
5.589,5.367816,0.22118425
3.056,2.9073257,0.14867425
2.937,3.0373702,0.10037017
4.246,4.3309245,0.0849247
3.576,4.5151362,0.93913627
3.969,3.9894047,0.020404577
3.991,3.9887862,0.0022137165
8.206,7.1618986,1.0441017
5.72,5.815441,0.09544134
7.024,7.836752,0.81275177
5.956,6.4850054,0.5290055
12.795,9.106224,3.688776
9.634,9.359564,0.274436
13.615,13.0964985,0.5185013
13.529,12.805896,0.7231045
15.903,15.645104,0.25789547
15.369,15.121716,0.24728489
14.765,14.528794,0.23620605
15.545,15.271692,0.2733078
15.678,15.319176,0.35882473
14.004,13.997649,0.0063505173
13.459,13.194694,0.26430607
12.261,12.033378,0.22762203
12.454,12.0694475,0.38455296
13.489,13.228476,0.26052475
13.137,13.061715,0.07528496
13.23,13.279989,0.0499897
13.567,13.379644,0.187356
13.748,13.789645,0.04164505
13.19,12.580764,0.60923576
8.748,9.321615,0.5736151
6.08,6.1231728,0.043172836
6.421,6.627471,0.20647097
5.496,5.659135,0.16313505
5.305,5.484762,0.17976236
4.229,4.2215357,0.007464409
3.421,3.696947,0.2759471
3.29,3.4773507,0.18735075
4.625,5.085863,0.4608631
3.577,3.7346864,0.15768647
1.018,0.82486475,0.19313526
8.569,8.283952,0.28504848
0.656,1.5262843,0.8702843
0.042,0.8217674,0.7797674
0.0,0.0,0.0
0.037,0.15609962,0.11909962
0.0,0.035838723,0.035838723
1.849,0.82235974,1.0266402
1.566,0.029133558,1.5368664
0.872,1.4167101,0.54471016
0.724,0.5984887,0.12551129
2.388,2.3086405,0.07935953
4.206,4.2595706,0.053570747
5.219,5.5991955,0.38019562
5.007,5.0712514,0.06425142
1.538,1.4873216,0.050678372
4.617,4.7765603,0.1595602
6.767,8.128522,1.3615217
3.918,4.0640516,0.14605165
3.667,3.7769384,0.10993838
4.277,5.058871,0.78187084
2.876,3.2017336,0.32573366
1.496,1.5883398,0.092339754
1.894,1.989853,0.09585297
2.257,2.1553514,0.10164857
2.784,2.9828873,0.19888735
3.92,4.216592,0.29659176
3.873,3.9063091,0.03330922
4.898,3.0151885,1.8828113
4.165,5.3353024,1.1703024
5.483,7.5561557,2.0731559
7.41,7.276209,0.13379097
8.279,9.082691,0.8036909
7.53,7.419215,0.11078501
9.136,9.201069,0.0650692
6.603,6.418087,0.18491316
3.933,3.7392383,0.19376183
5.596,5.911286,0.31528568
3.674,4.055559,0.38155913
2.974,3.1762886,0.20228863
1.81,1.8152261,0.0052261353
0.904,1.0924169,0.1884169
0.246,0.28013706,0.034137055
0.54,0.6339439,0.093943894
0.689,0.781083,0.09208298
0.254,0.37360036,0.119600356
0.171,0.26472276,0.09372276
0.063,0.17396659,0.110966586
0.046,0.11648834,0.07048833
0.007,0.063262105,0.056262106
0.002,0.071827054,0.06982706
0.023,0.08567953,0.06267953
0.022,0.08763355,0.06563355
0.006,0.06711894,0.06111894
0.0,0.06268901,0.06268901
0.0,0.060150206,0.060150206
0.0,0.060673177,0.060673177
0.0,0.060562134,0.060562134
0.034,0.09893501,0.064935006
0.113,0.18858576,0.07558576
0.03,0.10569072,0.07569072
0.027,0.085250735,0.058250733
0.08,0.08774459,0.0077445954
0.252,0.3654033,0.11340329
0.361,0.6149925,0.2539925
0.3,0.50353265,0.20353264
0.573,0.66398567,0.090985656
0.41,0.4957084,0.08570841
1.77,1.7227259,0.047274113
4.961,5.2289705,0.26797056
5.141,5.6962695,0.5552697
0.403,0.52075636,0.11775637
0.074,0.13028067,0.056280673
0.0,0.079666495,0.079666495
0.0,0.0579201,0.0579201
0.0,0.061185002,0.061185002
0.0,0.06045592,0.06045592
0.0,0.06060797,0.06060797
0.0,0.060576558,0.060576558
0.0,0.06058216,0.06058216
0.0,0.06058091,0.06058091
0.0,0.060581625,0.060581625
0.0,0.06058204,0.06058204
0.0,0.060581684,0.060581684
0.004,0.07885188,0.07485188
0.0,0.051486254,0.051486254
0.0,0.062547505,0.062547505
0.0,0.060168386,0.060168386
0.0,0.06066811,0.06066811
0.044,0.10653436,0.06253436
0.027,0.09923971,0.072239704
0.056,0.13124233,0.07524233
0.083,0.156937,0.07393701
0.266,0.3114642,0.045464188
0.611,0.70713407,0.09613407
0.84,0.9285423,0.08854234
1.201,1.3576865,0.15668654
1.097,1.0815006,0.015499353
1.701,1.6482136,0.05278635
2.468,2.5266,0.05859995
6.288,6.1687346,0.11926556
8.177,8.376287,0.19928741
8.844,8.804222,0.039777756
11.488,11.513723,0.025723457
12.038,12.023092,0.014907837
12.834,12.820383,0.013616562
15.137,14.996687,0.14031315
14.727,14.632153,0.09484768
14.713,14.659759,0.05324173
14.634,14.355835,0.27816486
13.622,13.697867,0.07586765
13.31,13.281428,0.028572083
14.373,14.277983,0.09501743
14.784,14.671225,0.1127758
14.75,14.606682,0.14331818
14.685,14.505308,0.17969227
15.008,14.843359,0.16464138
14.305,14.243865,0.061135292
7.437,7.4529543,0.015954494
4.895,4.8355365,0.0594635
8.532,8.70991,0.1779108
8.84,8.782818,0.057182312
8.365,8.356064,0.008935928
9.059,8.921754,0.13724613
11.34,11.290589,0.04941082
11.653,11.749545,0.09654522
13.551,13.424976,0.12602329
14.301,14.092209,0.20879078
14.741,14.431083,0.30991745
14.772,14.618469,0.15353107
13.446,13.446491,0.0004911423
12.417,11.97593,0.4410696
15.378,15.043642,0.33435822
15.984,15.634431,0.34956932
15.298,15.054161,0.24383926
15.684,15.37466,0.30934048
15.646,15.317558,0.32844162
14.986,14.960112,0.025888443
11.388,11.106363,0.28163624
9.291,9.193943,0.09705734
5.545,5.9776783,0.43267822
5.719,5.950414,0.23141432
1.965,1.8439708,0.12102926
2.177,2.1655116,0.011488438
2.717,2.8263373,0.10933733
0.77,0.8970919,0.12709194
0.372,0.5587336,0.18673357
0.482,0.681161,0.199161
0.353,0.4533341,0.10033411
0.373,0.49690628,0.123906285
0.0,0.06477827,0.06477827
0.0,0.062101245,0.062101245
0.0,0.060351193,0.060351193
0.0,0.06063384,0.06063384
0.046,0.11279178,0.06679177
0.048,0.11491144,0.06691144
0.058,0.12880445,0.07080445
0.083,0.15427369,0.07127369
0.115,0.2572899,0.14228988
0.057,0.12833804,0.07133804
0.066,0.13821244,0.07221244
0.068,0.16106665,0.09306665
0.049,0.11229324,0.06329325
0.037,0.11253244,0.07553244
0.341,0.30399907,0.037000924
2.061,1.9002144,0.16078568
2.62,2.8225331,0.20253325
4.228,4.1656394,0.062360764
8.988,8.904066,0.08393383
6.325,6.347417,0.022417068
8.372,8.34011,0.031889915
4.821,4.962994,0.141994
2.86,3.0787835,0.21878362
2.003,2.0574527,0.054452658
0.834,0.9539394,0.11993939
0.316,0.41694272,0.1009427
0.466,0.55971366,0.09371367
0.425,0.5721508,0.14715081
0.178,0.26671165,0.08871165
0.178,0.29185903,0.11385903
0.165,0.2298218,0.064821795
0.371,0.4668948,0.09589481
0.3,0.42450464,0.124504626
0.0,0.055466413,0.055466413
0.0,0.063231945,0.063231945
0.0,0.060073376,0.060073376
0.008,0.061038613,0.053038612
0.025,0.09597981,0.07097981
0.014,0.06304574,0.04904574
0.06,0.14278758,0.08278757
0.028,0.09805167,0.07005167
0.033,0.09334594,0.06034594
0.024,0.092107534,0.06810753
0.053,0.11905956,0.06605956
0.149,0.14533824,0.0036617666
0.15,0.56983614,0.41983613
2.816,3.262134,0.4461341
3.812,4.0940075,0.28200746
6.506,6.38301,0.12299013
9.925,9.7396345,0.18536568
11.739,11.759234,0.020234108
10.62,10.549867,0.07013321
9.663,9.426104,0.23689651
11.175,11.567147,0.39214706
10.251,10.257771,0.006770134
7.98,8.086985,0.106984615
6.311,5.991807,0.3191929
7.519,7.635122,0.11612177
6.327,6.3084464,0.018553734
9.318,9.539123,0.22112274
7.146,7.223954,0.07795429
6.562,6.7797804,0.21778059
7.008,7.0678477,0.05984783
5.083,4.9035654,0.17943478
6.228,6.386471,0.15847063
7.553,8.396105,0.84310484
6.825,6.2906857,0.53431416
5.019,5.280798,0.2617979
7.137,7.270314,0.13331413
5.746,6.032195,0.28619528
4.78,4.9906015,0.21060133
4.86,4.228077,0.6319232
3.232,3.5582776,0.3262775
3.82,3.5219316,0.29806828
3.22,3.896204,0.67620397
5.185,4.1633115,1.0216885
7.447,7.245811,0.20118904
4.222,3.3012671,0.920733
10.629,9.757337,0.8716631
14.198,14.169196,0.028803825
14.587,14.4265585,0.1604414
13.835,13.888156,0.0531559
13.942,14.258597,0.31659698
13.868,13.680878,0.18712234
13.602,13.201072,0.4009285
13.438,13.670417,0.2324171
9.857,10.154317,0.29731655
9.595,9.70907,0.11406994
12.026,12.346042,0.32004166
12.316,12.4942465,0.1782465
13.629,13.455126,0.1738739
13.155,13.315994,0.16099453
14.189,14.112813,0.076187134
11.937,12.51005,0.57304955
9.404,8.919847,0.48415375
10.678,10.91666,0.23865986
7.584,8.210107,0.62610674
4.096,4.2984653,0.20246506
2.841,2.8690987,0.028098583
3.744,3.778627,0.03462696
3.606,3.6956377,0.08963776
4.237,4.6707563,0.43375635
3.519,3.503456,0.015543938
5.405,4.9521194,0.45288086
5.569,5.0207257,0.54827404
6.442,7.2719707,0.82997084
4.903,4.8407884,0.062211514
6.103,7.7235913,1.6205912
3.787,4.7224674,0.9354675
10.65,4.981335,5.6686645
3.331,4.124063,0.7930629
3.3,1.6088006,1.6911993
0.8,0.94108045,0.14108044
