true_values,predicted_values,abs_error
1.287,1.2728405,0.014159441
1.309,1.4247665,0.115766525
1.276,1.4154246,0.13942456
1.246,1.3371453,0.09114528
1.118,1.2722647,0.15426469
1.114,1.034977,0.079023
1.113,1.1320589,0.019058824
1.014,1.1189959,0.10499585
0.94,0.9733289,0.03332889
0.988,0.93069184,0.057308137
1.05,1.0783638,0.028363824
1.215,1.1200421,0.09495795
1.219,1.4262304,0.20723045
1.263,1.2688555,0.005855441
1.409,1.3883569,0.020643115
1.472,1.5824723,0.11047232
1.439,1.5790136,0.14001358
1.398,1.457747,0.05974698
1.299,1.406307,0.10730696
1.251,1.2097435,0.041256547
1.229,1.2143853,0.014614701
1.192,1.2177448,0.025744796
1.236,1.1960245,0.039975405
1.357,1.3508364,0.006163597
1.4,1.5546032,0.15460324
1.331,1.5193558,0.1883558
1.411,1.3639386,0.047061443
1.514,1.5502763,0.03627622
1.515,1.6263449,0.11134493
1.36,1.5688426,0.20884264
0.77,1.2787806,0.5087806
0.475,0.33872098,0.13627902
0.392,0.1360504,0.2559496
0.265,0.2411617,0.023838282
0.304,0.112569034,0.19143096
0.322,0.26488787,0.057112128
0.092,0.30595696,0.21395695
0.053,-0.08620423,0.13920423
0.032,0.023932397,0.008067604
0.036,0.10181832,0.065818325
0.04,0.19137114,0.15137115
0.041,0.19076818,0.14976817
0.052,0.13504684,0.08304684
0.275,0.16413635,0.110863656
1.048,0.7726393,0.2753607
1.37,2.4495993,1.0795993
0.959,1.7580323,0.79903233
0.625,0.80937296,0.18437296
0.066,-0.01024121,0.07624121
0.0,-0.75875264,0.75875264
0.0,-0.21692628,0.21692628
0.0,-0.08586359,0.08586359
0.0,-0.07615918,0.07615918
0.0,-0.088819504,0.088819504
0.0,-0.0920074,0.0920074
0.0,0.04724574,0.04724574
0.0,0.38011155,0.38011155
0.0,0.30025083,0.30025083
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
2.837,0.42644328,2.4105566
15.07,6.602433,8.4675665
13.999,12.415899,1.5831003
12.662,11.872738,0.7892618
11.702,9.713693,1.988307
11.654,11.082608,0.57139206
9.15,10.755196,1.605196
7.315,6.7607102,0.5542898
4.723,6.2143445,1.4913445
2.669,1.8993924,0.76960754
0.996,1.7601273,0.7641273
0.381,0.36749834,0.013501674
0.583,-0.12409586,0.70709586
0.003,0.5637969,0.56079686
0.032,-0.7314964,0.7634964
0.034,-0.17103666,0.20503667
0.0,0.40071326,0.40071326
0.0,0.024921536,0.024921536
0.0,-0.04465401,0.04465401
0.0,-0.04635799,0.04635799
0.0,0.11186355,0.11186355
0.0,0.29622543,0.29622543
0.0,0.34962887,0.34962887
0.0,0.3129683,0.3129683
0.0,0.35593718,0.35593718
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.025,0.42644328,0.40144327
0.047,0.47184324,0.42484325
0.067,0.48321888,0.41621888
0.083,0.45578116,0.37278116
0.231,0.39068425,0.15968424
0.325,0.61675084,0.29175085
0.327,0.5960848,0.26908478
0.402,0.2566507,0.14534932
0.353,0.1270212,0.22597879
0.085,0.23645407,0.15145406
0.077,-0.025134504,0.1021345
0.15,0.07827437,0.07172564
0.15,0.4292763,0.27927628
0.184,0.4383945,0.25439447
0.319,0.3227036,0.0037035942
0.405,0.5775416,0.17254159
0.613,0.80659354,0.19359356
0.769,1.072995,0.30399495
0.782,0.96628994,0.18428993
0.716,0.7346227,0.018622696
0.673,0.63316816,0.039831817
0.543,0.87263,0.32963002
0.468,0.5695329,0.10153288
0.594,0.49285144,0.101148546
1.044,0.8311024,0.21289766
1.7,1.5670869,0.13291311
2.002,2.261424,0.25942397
1.942,2.3102505,0.3682505
1.742,2.2742696,0.5322696
1.546,1.7033656,0.15736556
1.724,1.4258599,0.29814005
2.079,1.8851213,0.19387865
2.087,2.3379376,0.2509377
1.951,2.114652,0.16365194
1.59,1.9014719,0.31147182
1.081,1.2491658,0.1681658
0.883,0.6087344,0.2742656
0.984,0.5545726,0.42942744
1.106,1.0261447,0.0798552
1.338,1.3774128,0.039412737
1.323,1.9137063,0.59070635
1.098,1.5580518,0.46005177
0.802,1.0531306,0.25113064
0.614,0.5155585,0.09844154
0.454,0.44265205,0.0113479495
0.367,0.29247904,0.074520975
0.258,0.2798196,0.021819621
0.134,0.14676195,0.0127619505
0.072,-0.004974067,0.076974064
0.061,0.008495986,0.052504014
0.049,0.032852113,0.016147885
0.034,0.038094163,0.004094161
0.023,0.07204598,0.04904598
0.018,0.09345889,0.07545889
0.034,0.1455366,0.1115366
0.051,0.17928207,0.12828207
0.063,0.206541,0.14354101
0.071,0.21462703,0.14362702
0.069,0.18086898,0.111868985
0.064,0.14410198,0.080101974
0.079,0.14419627,0.06519627
0.131,0.20758164,0.07658164
0.162,0.3319531,0.16995311
0.085,0.331186,0.24618599
0.064,-0.03124249,0.09524249
0.058,-0.11260027,0.17060027
0.051,0.11488736,0.06388736
0.029,0.26833326,0.23933326
0.0,0.2148307,0.2148307
0.0,0.038822174,0.038822174
0.0,0.069021106,0.069021106
0.0,0.1522814,0.1522814
0.0,0.2030899,0.2030899
0.0,0.21807665,0.21807665
0.0,0.22929066,0.22929066
0.0,0.28598493,0.28598493
0.0,0.3656224,0.3656224
0.0,0.42644328,0.42644328
0.009,0.42644328,0.41744328
0.032,0.44249746,0.41049746
0.048,0.4741577,0.42615768
0.058,0.46227932,0.40427932
0.073,0.4124934,0.3394934
0.079,0.35796922,0.27896923
0.081,0.28452528,0.20352527
0.128,0.23371476,0.10571475
0.126,0.3048287,0.1788287
0.084,0.22087884,0.13687885
0.076,0.04182762,0.03417238
0.078,0.026927888,0.051072113
0.079,0.16995555,0.09095555
0.072,0.26705122,0.19505122
0.069,0.21128166,0.14228165
0.068,0.11242771,0.044427708
0.071,0.12245762,0.05145762
0.083,0.16256863,0.07956863
0.084,0.19361502,0.10961502
0.118,0.16742963,0.049429625
0.31,0.22155595,0.088444054
0.325,0.7222969,0.3972969
0.384,0.5191293,0.13512927
0.476,0.31190348,0.16409653
0.386,0.41099864,0.024998635
0.283,0.45489717,0.17189717
0.306,0.38214192,0.07614192
0.374,0.49835804,0.12435803
0.417,0.7178265,0.3008265
0.491,0.7385911,0.24759108
0.563,0.60463613,0.04163611
0.646,0.6000346,0.045965433
0.767,0.73859304,0.028406978
1.006,0.96193665,0.04406339
1.281,1.4602776,0.17927754
1.446,1.7921443,0.34614432
1.629,1.7337973,0.10479736
1.846,1.9614849,0.11548495
1.959,2.1448896,0.1858896
1.819,2.1576223,0.33862233
1.836,1.8021293,0.033870697
1.806,1.9119871,0.10598707
1.931,1.7832253,0.1477747
1.857,2.0729072,0.21590722
1.713,1.8085086,0.095508575
1.639,1.6542324,0.015232325
1.745,1.5471585,0.19784153
1.844,1.859097,0.015097022
1.839,1.9514148,0.11241484
1.85,1.9091647,0.059164643
2.01,1.9062057,0.10379434
2.222,2.163339,0.058660984
2.464,2.3845048,0.07949519
3.502,2.6322172,0.8697829
4.77,3.9222817,0.84771824
4.818,4.926964,0.10896397
3.91,4.2004433,0.29044318
3.382,3.079018,0.30298185
3.872,2.982448,0.8895519
4.636,4.0009136,0.63508654
5.377,4.6271634,0.74983644
4.278,5.2684646,0.9904647
3.319,3.2058685,0.11313152
4.516,2.608458,1.9075418
6.499,4.999532,1.4994678
7.358,7.1101747,0.24782515
16.0,7.582512,8.417488
16.0,13.744983,2.2550173
16.0,14.570389,1.4296112
16.0,14.328063,1.671937
16.0,14.49743,1.5025702
16.0,14.738728,1.2612724
15.899,14.586865,1.3121347
14.297,14.406136,0.10913563
8.603,11.315431,2.712431
2.318,4.939612,2.6216118
0.341,-0.25640148,0.5974015
0.686,-1.0094874,1.6954874
1.539,0.35985285,1.1791472
2.711,1.9384205,0.77257943
2.612,3.4860365,0.87403655
3.398,2.9243999,0.47360015
5.291,3.6904554,1.6005445
4.656,5.8262362,1.1702361
3.431,4.1149883,0.68398833
3.68,2.9028702,0.7771299
1.737,4.0969396,2.3599396
1.119,0.74716425,0.3718357
0.075,0.48506168,0.41006166
0.0,-0.8699923,0.8699923
0.0,-0.2853021,0.2853021
0.0,-0.059203565,0.059203565
0.0,-0.054770827,0.054770827
0.0,-0.3802542,0.3802542
0.0,0.0933764,0.0933764
0.0,0.06450385,0.06450385
0.0,0.33949018,0.33949018
0.0,0.28661853,0.28661853
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.01,0.42644328,0.4164433
0.044,0.4443012,0.4003012
0.041,0.49590045,0.45490044
0.008,0.4321112,0.42411122
0.037,0.304286,0.267286
0.043,0.34776884,0.30476883
0.035,0.3375944,0.3025944
0.0,0.3203026,0.3203026
0.0,0.22816783,0.22816783
0.0,0.17993677,0.17993677
0.0,0.22177821,0.22177821
0.0,0.29193914,0.29193914
0.0,0.33589965,0.33589965
0.0,0.26888508,0.26888508
0.0,0.2916736,0.2916736
0.0,0.35403198,0.35403198
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.425,0.42644328,0.0014432669
3.84,1.4797893,2.3602107
12.938,7.3258567,5.612143
16.0,11.769828,4.230172
16.0,13.429117,2.5708828
16.0,13.419982,2.580018
16.0,14.22724,1.7727604
15.971,14.670744,1.3002558
14.539,14.248746,0.29025364
11.993,12.145432,0.15243244
11.129,9.259331,1.869669
9.706,11.006792,1.3007917
11.602,8.152265,3.4497356
12.372,12.064095,0.3079052
14.121,11.857731,2.2632694
14.296,14.163235,0.13276482
14.286,13.223048,1.062952
14.042,13.986202,0.055797577
11.728,12.480633,0.7526331
11.22,9.216592,2.0034084
8.085,11.652319,3.567319
6.055,5.6372623,0.41773748
5.122,4.4614844,0.6605158
3.001,3.4307678,0.42976785
1.69,1.9512415,0.26124144
1.639,1.492862,0.14613807
1.369,2.302402,0.93340206
0.81,0.6175522,0.19244778
0.826,0.18002838,0.6459716
1.444,0.6131942,0.8308058
1.832,2.0295904,0.19759035
1.797,2.1179445,0.32094443
1.998,2.0842621,0.08626211
1.947,2.317263,0.37026286
1.656,1.9062052,0.25020516
1.056,1.483543,0.42754304
0.504,0.5099051,0.0059050918
0.515,-0.06827617,0.58327615
0.89,0.2677424,0.6222576
2.133,1.2261037,0.90689623
3.766,3.173882,0.592118
4.013,4.79191,0.77891016
1.444,4.005737,2.5617368
0.629,0.262271,0.36672902
0.842,-0.0028617978,0.8448618
1.7,0.6088394,1.0911607
3.553,2.7154152,0.83758473
6.475,4.118683,2.356317
8.716,8.043149,0.6728506
10.074,9.54426,0.52974033
9.692,10.017224,0.32522392
9.862,9.161153,0.7008476
11.132,10.124478,1.0075216
11.611,11.407671,0.20332909
12.61,10.571291,2.0387087
12.468,12.654199,0.18619823
12.368,11.450232,0.9177685
11.715,11.782446,0.067445755
11.761,10.281654,1.4793453
12.026,11.554976,0.47102356
11.838,11.178998,0.6590023
11.337,10.787831,0.5491686
12.959,10.381224,2.577776
14.698,13.475327,1.2226734
15.213,14.029345,1.1836557
15.798,13.834801,1.9631996
15.938,14.254996,1.6830034
15.834,14.088344,1.745656
11.806,14.107221,2.301221
10.504,7.567428,2.9365716
8.575,11.081778,2.5067778
7.24,7.033132,0.2068677
7.273,5.426109,1.8468909
7.408,6.9144993,0.4935007
6.659,7.1981277,0.5391278
6.999,4.94223,2.0567698
7.604,7.166895,0.43710518
8.47,8.4233885,0.046611786
8.639,8.398502,0.24049759
11.051,8.554739,2.4962606
16.0,11.909719,4.0902805
8.599,15.182907,6.583907
3.453,4.054463,0.60146284
2.021,0.8669911,1.1540089
5.771,1.5154114,4.2555885
6.209,6.8621435,0.6531434
3.067,5.217209,2.150209
2.843,3.7420678,0.8990679
5.662,2.1086786,3.5533216
8.002,7.1020203,0.8999796
10.273,8.59934,1.6736593
6.729,10.291363,3.5623627
9.09,4.6964474,4.393553
9.016,10.437804,1.4218044
8.857,9.191162,0.33416176
12.712,8.923181,3.7888193
12.2,13.645775,1.445775
8.305,11.784525,3.4795246
5.042,5.4167953,0.37479544
3.334,2.8071434,0.52685666
3.288,2.69282,0.59518003
3.83,3.4505289,0.37947106
3.93,3.638281,0.29171896
4.728,4.4679,0.26010036
6.13,4.7875614,1.3424387
6.773,6.5177994,0.2552004
6.294,7.0463243,0.7523241
5.682,5.743274,0.06127405
5.414,5.1425357,0.27146435
5.545,5.127136,0.41786385
5.229,5.2763004,0.04730034
5.558,4.527664,1.0303359
5.598,5.236907,0.36109304
5.795,5.1566253,0.6383748
5.862,5.4492035,0.4127965
6.306,5.4751267,0.8308735
7.535,6.204058,1.3309417
8.892,8.014207,0.8777933
9.825,9.354638,0.4703617
10.408,9.91028,0.49771976
10.862,10.208018,0.65398216
10.955,10.853308,0.1016922
10.937,10.875404,0.061595917
11.133,10.368648,0.7643528
11.518,11.205757,0.3122425
11.389,11.459534,0.07053375
11.637,10.560688,1.0763121
12.066,11.137248,0.92875195
12.426,11.743379,0.682621
11.894,11.773105,0.120895386
9.799,10.584899,0.78589916
9.601,7.417813,2.183187
10.128,9.415998,0.7120018
9.791,10.345205,0.55420494
10.361,8.537581,1.8234186
9.922,10.6087,0.68669987
10.11,8.685102,1.4248972
10.532,9.032387,1.4996128
10.784,10.692221,0.09177971
10.811,10.3492775,0.46172237
11.051,9.74647,1.3045292
10.932,10.722201,0.20979881
10.761,9.742496,1.0185041
10.369,9.951826,0.41717434
9.6,9.571114,0.028886795
8.9,8.045477,0.8545227
8.017,7.869995,0.14700508
6.662,6.722187,0.060186863
6.042,4.7103877,1.3316121
5.829,5.6886544,0.14034557
5.52,4.947824,0.572176
5.614,4.6181564,0.9958434
6.142,6.697199,0.55519867
6.107,5.8624005,0.24459934
5.845,5.4805202,0.36447954
6.949,5.315087,1.633913
7.025,7.5005274,0.4755273
6.981,6.574688,0.406312
6.808,6.8616295,0.0536294
6.531,6.7778225,0.24682236
6.471,6.3817587,0.089241505
6.712,6.4088607,0.3031392
6.911,6.8312984,0.07970142
6.336,6.572043,0.23604298
5.848,5.634526,0.21347427
6.384,5.4635925,0.9204073
6.356,6.641221,0.2852211
6.547,5.8842072,0.6627927
6.936,6.384263,0.55173683
8.427,6.993684,1.4333162
8.736,9.207428,0.47142792
8.211,8.601408,0.39040756
7.711,8.047281,0.3362813
7.924,8.028939,0.10493946
7.894,8.896855,1.0028553
6.691,8.103927,1.4129267
5.536,5.5470557,0.011055946
4.682,5.066774,0.38477373
4.185,4.366291,0.1812911
3.855,3.3908882,0.4641118
3.984,3.0578187,0.9261813
4.892,3.466861,1.4251392
5.962,4.774573,1.187427
5.762,6.0467453,0.28474522
4.533,5.169512,0.6365118
3.751,3.5650961,0.18590379
3.693,3.2924097,0.40059042
4.823,3.5503774,1.2726226
6.658,5.104044,1.553956
6.688,7.258237,0.5702367
6.103,6.3067107,0.20371056
4.972,5.6621065,0.6901064
4.389,4.192909,0.19609118
5.175,3.9698927,1.2051075
6.2,5.3686876,0.8313122
6.054,6.198873,0.14487314
4.936,5.591639,0.6556392
3.072,3.9499283,0.87792826
2.179,2.1386812,0.040318727
3.878,1.6908095,2.1871905
4.779,4.8402214,0.0612216
3.839,4.6270304,0.7880304
3.333,2.9790888,0.35391116
5.21,2.5538764,2.6561236
6.621,6.2948823,0.32611752
4.64,6.804472,2.164472
3.254,3.3841784,0.13017845
1.899,2.3704321,0.4714321
0.995,1.1194433,0.12444329
0.718,0.3893186,0.3286814
0.504,0.03946638,0.46453363
0.412,0.23914301,0.17285699
0.814,0.34055084,0.47344917
0.971,1.2997338,0.32873374
0.928,1.1528476,0.22484767
1.313,1.0566326,0.25636733
1.81,1.9338534,0.123853445
1.744,2.366485,0.62248516
1.534,1.5991237,0.06512368
1.14,1.5652039,0.42520392
0.716,0.7691409,0.05314088
0.787,0.27981246,0.50718755
0.769,0.6879227,0.08107728
1.003,0.7015226,0.30147743
1.227,1.2362962,0.009296179
1.102,1.623524,0.52152395
0.779,1.1197529,0.3407529
0.287,0.5668676,0.2798676
0.479,-0.079993546,0.5589936
1.084,0.61837995,0.46562004
0.726,1.6418803,0.91588026
0.867,0.39763883,0.46936116
1.165,1.1322477,0.032752275
0.904,1.646426,0.742426
0.767,0.58336115,0.18363887
0.859,0.6339812,0.2250188
0.542,1.0748744,0.5328744
0.084,0.33271188,0.24871188
0.098,-0.30876368,0.40676367
0.747,0.048259735,0.69874024
1.103,1.3728145,0.2698145
2.779,1.2596655,1.5193346
1.99,4.262911,2.2729108
1.79,1.8200109,0.030010939
2.421,2.4949012,0.07390118
2.054,2.5014317,0.4474318
2.002,1.7330265,0.2689736
2.159,2.0663285,0.092671394
2.121,2.278268,0.15726805
1.718,2.0955493,0.3775493
1.29,1.3223431,0.03234315
1.267,0.87828696,0.388713
1.21,1.126609,0.08339107
2.044,1.179194,0.86480594
3.406,3.1025424,0.3034575
3.96,4.2378187,0.27781868
4.599,4.030435,0.5685649
4.469,4.48549,0.016489983
3.861,4.0367613,0.17576122
3.664,3.4362006,0.22779942
3.597,3.681965,0.08496523
3.145,3.4863122,0.34131217
3.077,2.7555928,0.32140708
2.527,2.8665798,0.33957982
1.993,2.0502074,0.057207346
1.926,1.4820801,0.4439199
2.348,1.771147,0.57685304
2.451,2.5903833,0.13938332
2.539,2.2747757,0.2642243
2.415,2.3989413,0.016058683
2.254,2.086637,0.16736293
2.269,2.0149794,0.2540207
1.977,2.1989577,0.22195768
1.826,1.7271893,0.09881067
1.848,1.6758463,0.17215371
1.591,1.7791865,0.18818653
1.408,1.3116177,0.09638226
0.771,1.2212303,0.45023024
0.992,0.21302634,0.77897364
9.424,1.2566328,8.167367
11.765,11.265524,0.49947643
7.94,12.038387,4.0983872
6.723,5.040566,1.6824341
3.663,7.1561728,3.4931726
0.953,1.0871825,0.13418251
0.953,1.0886174,0.13561743
0.511,1.0362766,0.5252766
0.547,0.11010736,0.43689263
0.144,0.4668074,0.3228074
0.054,-0.45956117,0.5135612
0.047,0.05244124,0.005441241
0.028,0.12763935,0.099639356
0.0,0.06737399,0.06737399
0.0,-0.12837702,0.12837702
0.0,-0.0697099,0.0697099
0.0,0.052398145,0.052398145
0.0,0.2734357,0.2734357
0.0,0.1626457,0.1626457
0.0,0.24065977,0.24065977
0.0,0.29403383,0.29403383
0.012,0.36758965,0.35558966
0.059,0.44792145,0.38892144
0.357,0.5229316,0.16593158
0.175,1.1822665,1.0072665
0.366,0.26753497,0.098465025
0.063,0.2656433,0.2026433
0.04,-0.66684705,0.7068471
0.0,-0.10058403,0.10058403
0.0,0.10483706,0.10483706
0.0,0.2894032,0.2894032
0.0,0.10974479,0.10974479
0.0,0.12084812,0.12084812
0.0,0.05635935,0.05635935
0.0,0.16360748,0.16360748
0.0,0.25315773,0.25315773
0.0,0.344656,0.344656
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.028,0.42644328,0.39844328
0.054,0.47745913,0.42345914
0.052,0.493151,0.44115102
0.019,0.41201866,0.39301866
0.0,0.26846278,0.26846278
0.045,0.21215373,0.16715373
0.074,0.3503059,0.2763059
0.557,0.4195775,0.13742247
1.838,1.7071879,0.13081217
2.985,3.305135,0.32013512
1.768,3.949488,2.181488
0.764,1.7760842,1.0120842
0.663,-0.45543164,1.1184316
1.221,0.10492188,1.1160781
1.69,1.8589816,0.16898155
1.849,1.7351589,0.11384106
2.185,2.1293983,0.055601597
2.846,2.5255513,0.32044864
3.605,3.1484213,0.45657873
4.669,3.790436,0.8785641
5.704,4.9359555,0.7680445
6.233,5.8742857,0.3587141
6.145,6.0079017,0.13709831
6.506,5.592645,0.9133549
6.85,6.4367666,0.41323328
7.308,6.797638,0.51036215
7.629,7.38318,0.24582005
7.889,7.752715,0.13628483
8.576,8.193938,0.38206196
9.162,9.301587,0.1395874
9.202,9.6499195,0.44791985
9.281,9.253521,0.027479172
10.114,9.375277,0.73872375
10.72,10.458648,0.26135254
11.044,10.563349,0.4806509
11.273,11.092166,0.18083382
11.58,11.422107,0.15789318
11.648,11.432226,0.21577358
11.274,11.06125,0.21275043
11.217,10.457709,0.7592907
11.084,10.553714,0.53028584
11.089,10.307574,0.7814255
10.982,10.458961,0.5230398
11.044,10.580742,0.4632578
10.935,10.377576,0.55742455
10.7,10.296868,0.40313148
10.719,9.761357,0.95764256
11.234,10.289802,0.9441986
11.715,11.041869,0.673131
12.077,11.392554,0.6844454
12.089,11.566169,0.52283096
11.792,11.279696,0.51230335
11.35,10.751565,0.5984354
10.721,10.438629,0.28237057
9.816,9.551189,0.26481056
9.094,8.525222,0.56877804
9.06,8.085302,0.97469807
9.373,8.816004,0.55699635
9.287,9.221671,0.0653286
8.906,8.204736,0.7012644
8.743,7.12008,1.62292
8.501,7.4815946,1.0194058
8.191,7.6361876,0.55481243
7.387,7.443526,0.056525707
6.671,6.1814623,0.48953772
6.552,5.3964953,1.1555047
6.45,5.693631,0.75636864
6.787,7.0563436,0.26934338
7.134,7.6054025,0.47140265
7.654,6.6644254,0.98957443
8.363,7.4456196,0.91738033
8.769,8.837861,0.06886101
8.509,9.142067,0.63306713
8.101,8.576876,0.47587585
