true_values,predicted_values,abs_error
0.196,0.082,0.114
0.267,0.196,0.07100000000000001
0.386,0.267,0.119
0.51,0.386,0.124
0.536,0.51,0.026000000000000023
0.665,0.536,0.129
0.898,0.665,0.23299999999999998
0.968,0.898,0.06999999999999995
1.096,0.968,0.1280000000000001
1.28,1.096,0.18399999999999994
1.367,1.28,0.08699999999999997
1.255,1.367,0.1120000000000001
1.166,1.255,0.08899999999999997
0.817,1.166,0.349
0.665,0.817,0.1519999999999999
0.697,0.665,0.03199999999999992
0.716,0.697,0.019000000000000017
0.816,0.716,0.09999999999999998
0.83,0.816,0.014000000000000012
0.808,0.83,0.02199999999999991
0.785,0.808,0.02300000000000002
0.732,0.785,0.05300000000000005
0.726,0.732,0.006000000000000005
0.829,0.726,0.10299999999999998
1.004,0.829,0.17500000000000004
1.208,1.004,0.20399999999999996
1.225,1.208,0.017000000000000126
1.064,1.225,0.16100000000000003
1.03,1.064,0.03400000000000003
1.209,1.03,0.17900000000000005
1.387,1.209,0.17799999999999994
1.466,1.387,0.07899999999999996
1.541,1.466,0.07499999999999996
1.566,1.541,0.025000000000000133
1.485,1.566,0.08099999999999996
1.482,1.485,0.0030000000000001137
1.373,1.482,0.10899999999999999
1.326,1.373,0.04699999999999993
1.311,1.326,0.015000000000000124
1.192,1.311,0.119
1.102,1.192,0.08999999999999986
1.108,1.102,0.006000000000000005
1.075,1.108,0.03300000000000014
1.055,1.075,0.020000000000000018
1.139,1.055,0.08400000000000007
1.231,1.139,0.09200000000000008
1.195,1.231,0.03600000000000003
1.103,1.195,0.09200000000000008
1.072,1.103,0.030999999999999917
1.12,1.072,0.04800000000000004
1.128,1.12,0.007999999999999785
1.047,1.128,0.08099999999999996
0.794,1.047,0.2529999999999999
0.852,0.794,0.05799999999999994
0.852,0.852,0.0
0.85,0.852,0.0020000000000000018
0.763,0.85,0.08699999999999997
0.688,0.763,0.07500000000000007
0.677,0.688,0.010999999999999899
0.749,0.677,0.07199999999999995
0.908,0.749,0.15900000000000003
1.067,0.908,0.15899999999999992
1.114,1.067,0.04700000000000015
1.215,1.114,0.10099999999999998
1.335,1.215,0.11999999999999988
1.29,1.335,0.04499999999999993
1.078,1.29,0.21199999999999997
0.964,1.078,0.1140000000000001
1.0,0.964,0.03600000000000003
1.036,1.0,0.03600000000000003
1.036,1.036,0.0
0.961,1.036,0.07500000000000007
1.001,0.961,0.039999999999999925
1.218,1.001,0.21700000000000008
1.28,1.218,0.062000000000000055
1.392,1.28,0.11199999999999988
1.567,1.392,0.17500000000000004
1.609,1.567,0.04200000000000004
1.717,1.609,0.1080000000000001
1.518,1.717,0.19900000000000007
1.264,1.518,0.254
1.202,1.264,0.062000000000000055
1.144,1.202,0.05800000000000005
1.222,1.144,0.07800000000000007
1.42,1.222,0.19799999999999995
1.474,1.42,0.05400000000000005
1.393,1.474,0.08099999999999996
1.217,1.393,0.17599999999999993
0.997,1.217,0.22000000000000008
0.871,0.997,0.126
0.843,0.871,0.028000000000000025
0.821,0.843,0.02200000000000002
0.677,0.821,0.1439999999999999
0.653,0.677,0.02400000000000002
0.624,0.653,0.029000000000000026
0.604,0.624,0.020000000000000018
0.534,0.604,0.06999999999999995
0.393,0.534,0.14100000000000001
0.298,0.393,0.09500000000000003
0.204,0.298,0.094
0.191,0.204,0.012999999999999984
0.334,0.191,0.14300000000000002
0.594,0.334,0.25999999999999995
0.937,0.594,0.3430000000000001
1.007,0.937,0.06999999999999984
0.903,1.007,0.10399999999999987
0.787,0.903,0.11599999999999999
0.668,0.787,0.119
0.775,0.668,0.10699999999999998
1.26,0.775,0.485
1.475,1.26,0.21500000000000008
1.322,1.475,0.15300000000000002
1.057,1.322,0.2650000000000001
0.672,1.057,0.3849999999999999
0.612,0.672,0.06000000000000005
0.848,0.612,0.236
1.071,0.848,0.22299999999999998
0.973,1.071,0.09799999999999998
0.887,0.973,0.08599999999999997
0.823,0.887,0.06400000000000006
0.86,0.823,0.03700000000000003
1.086,0.86,0.2260000000000001
1.203,1.086,0.11699999999999999
1.334,1.203,0.131
1.34,1.334,0.006000000000000005
0.93,1.34,0.41000000000000003
0.615,0.93,0.31500000000000006
0.509,0.615,0.10599999999999998
0.507,0.509,0.0020000000000000018
0.584,0.507,0.07699999999999996
0.601,0.584,0.017000000000000015
0.501,0.601,0.09999999999999998
0.397,0.501,0.10399999999999998
0.444,0.397,0.046999999999999986
0.448,0.444,0.0040000000000000036
0.412,0.448,0.03600000000000003
0.397,0.412,0.014999999999999958
0.393,0.397,0.0040000000000000036
0.432,0.393,0.03899999999999998
0.449,0.432,0.017000000000000015
0.415,0.449,0.03400000000000003
0.335,0.415,0.07999999999999996
0.274,0.335,0.061
0.274,0.274,0.0
0.308,0.274,0.033999999999999975
0.289,0.308,0.019000000000000017
0.272,0.289,0.01699999999999996
0.298,0.272,0.025999999999999968
0.276,0.298,0.021999999999999964
0.158,0.276,0.11800000000000002
0.209,0.158,0.05099999999999999
0.247,0.209,0.038000000000000006
0.127,0.247,0.12
0.074,0.127,0.053000000000000005
0.064,0.074,0.009999999999999995
0.054,0.064,0.010000000000000002
0.054,0.054,0.0
0.054,0.054,0.0
0.049,0.054,0.0049999999999999975
0.063,0.049,0.013999999999999999
0.063,0.063,0.0
0.042,0.063,0.020999999999999998
0.023,0.042,0.019000000000000003
0.002,0.023,0.020999999999999998
0.0,0.002,0.002
0.002,0.0,0.002
0.009,0.002,0.006999999999999999
0.011,0.009,0.002
0.008,0.011,0.002999999999999999
0.0,0.008,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.013,0.0,0.013
0.011,0.013,0.002
0.0,0.011,0.011
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.029,0.007,0.022000000000000002
0.047,0.029,0.018
0.066,0.047,0.019000000000000003
0.135,0.066,0.069
0.263,0.135,0.128
0.37,0.263,0.10699999999999998
0.47,0.37,0.09999999999999998
0.494,0.47,0.02400000000000002
0.407,0.494,0.08700000000000002
0.334,0.407,0.07299999999999995
0.225,0.334,0.10900000000000001
0.15,0.225,0.07500000000000001
0.083,0.15,0.06699999999999999
0.109,0.083,0.025999999999999995
0.236,0.109,0.127
0.34,0.236,0.10400000000000004
0.343,0.34,0.0030000000000000027
0.348,0.343,0.004999999999999949
0.369,0.348,0.02100000000000002
0.314,0.369,0.05499999999999999
0.202,0.314,0.11199999999999999
0.11,0.202,0.09200000000000001
0.154,0.11,0.044
0.373,0.154,0.219
0.501,0.373,0.128
0.559,0.501,0.05800000000000005
0.606,0.559,0.04699999999999993
0.647,0.606,0.041000000000000036
0.72,0.647,0.07299999999999995
0.782,0.72,0.062000000000000055
0.826,0.782,0.04399999999999993
0.946,0.826,0.12
1.105,0.946,0.15900000000000003
1.164,1.105,0.05899999999999994
1.27,1.164,0.1060000000000001
1.284,1.27,0.014000000000000012
1.1,1.284,0.18399999999999994
0.955,1.1,0.14500000000000013
0.958,0.955,0.0030000000000000027
0.902,0.958,0.05599999999999994
0.866,0.902,0.03600000000000003
0.971,0.866,0.10499999999999998
1.083,0.971,0.11199999999999999
1.15,1.083,0.06699999999999995
1.412,1.15,0.262
1.587,1.412,0.17500000000000004
1.601,1.587,0.014000000000000012
1.448,1.601,0.15300000000000002
1.303,1.448,0.14500000000000002
1.289,1.303,0.014000000000000012
1.353,1.289,0.06400000000000006
1.537,1.353,0.18399999999999994
1.845,1.537,0.30800000000000005
1.704,1.845,0.14100000000000001
1.495,1.704,0.20899999999999985
1.487,1.495,0.008000000000000007
1.417,1.487,0.07000000000000006
1.52,1.417,0.10299999999999998
1.745,1.52,0.2250000000000001
1.967,1.745,0.22199999999999998
2.128,1.967,0.16100000000000003
2.087,2.128,0.040999999999999925
2.091,2.087,0.0040000000000000036
1.971,2.091,0.1200000000000001
1.847,1.971,0.12400000000000011
1.984,1.847,0.137
1.863,1.984,0.121
1.605,1.863,0.258
1.58,1.605,0.02499999999999991
1.77,1.58,0.18999999999999995
1.887,1.77,0.11699999999999999
2.06,1.887,0.17300000000000004
2.144,2.06,0.08400000000000007
2.072,2.144,0.07200000000000006
2.04,2.072,0.03200000000000003
2.168,2.04,0.1280000000000001
2.559,2.168,0.391
2.812,2.559,0.25299999999999967
2.535,2.812,0.2769999999999997
2.503,2.535,0.03200000000000003
2.769,2.503,0.266
2.781,2.769,0.01200000000000001
2.669,2.781,0.1120000000000001
2.62,2.669,0.04899999999999993
2.395,2.62,0.2250000000000001
2.182,2.395,0.21300000000000008
2.174,2.182,0.008000000000000007
2.094,2.174,0.08000000000000007
2.276,2.094,0.18199999999999994
2.586,2.276,0.31000000000000005
2.807,2.586,0.22100000000000009
2.852,2.807,0.04499999999999993
2.619,2.852,0.23299999999999965
2.398,2.619,0.22100000000000009
2.632,2.398,0.23399999999999999
2.806,2.632,0.17399999999999993
2.464,2.806,0.3420000000000001
2.504,2.464,0.040000000000000036
2.814,2.504,0.31000000000000005
2.851,2.814,0.03699999999999992
2.699,2.851,0.15200000000000014
2.579,2.699,0.11999999999999966
2.358,2.579,0.22100000000000009
2.153,2.358,0.20500000000000007
2.065,2.153,0.08800000000000008
1.852,2.065,0.21299999999999986
1.82,1.852,0.03200000000000003
1.735,1.82,0.08499999999999996
1.562,1.735,0.17300000000000004
1.456,1.562,0.1060000000000001
1.422,1.456,0.03400000000000003
1.598,1.422,0.17600000000000016
2.099,1.598,0.5010000000000001
2.442,2.099,0.34299999999999997
2.539,2.442,0.09699999999999998
2.451,2.539,0.08800000000000008
2.193,2.451,0.258
1.919,2.193,0.274
1.843,1.919,0.07600000000000007
1.746,1.843,0.09699999999999998
1.717,1.746,0.028999999999999915
1.858,1.717,0.14100000000000001
2.266,1.858,0.4079999999999999
2.729,2.266,0.4630000000000001
2.681,2.729,0.04800000000000004
2.261,2.681,0.41999999999999993
2.173,2.261,0.08800000000000008
2.206,2.173,0.03299999999999992
2.182,2.206,0.02400000000000002
2.25,2.182,0.06800000000000006
2.35,2.25,0.10000000000000009
2.273,2.35,0.07699999999999996
2.439,2.273,0.16599999999999993
2.585,2.439,0.1459999999999999
2.334,2.585,0.2509999999999999
2.157,2.334,0.17700000000000005
1.831,2.157,0.32600000000000007
1.831,1.831,0.0
1.96,1.831,0.129
1.714,1.96,0.246
1.484,1.714,0.22999999999999998
1.242,1.484,0.242
1.225,1.242,0.016999999999999904
1.234,1.225,0.008999999999999897
0.985,1.234,0.249
0.625,0.985,0.36
0.55,0.625,0.07499999999999996
0.682,0.55,0.132
0.673,0.682,0.009000000000000008
0.457,0.673,0.21600000000000003
0.189,0.457,0.268
0.072,0.189,0.117
0.085,0.072,0.013000000000000012
0.303,0.085,0.21799999999999997
0.284,0.303,0.019000000000000017
0.199,0.284,0.08499999999999996
0.374,0.199,0.175
0.638,0.374,0.264
1.002,0.638,0.364
1.128,1.002,0.1259999999999999
0.734,1.128,0.3939999999999999
0.439,0.734,0.295
0.42,0.439,0.019000000000000017
0.592,0.42,0.172
0.815,0.592,0.22299999999999998
0.975,0.815,0.16000000000000003
1.061,0.975,0.08599999999999997
0.941,1.061,0.12
0.943,0.941,0.0020000000000000018
0.988,0.943,0.04500000000000004
1.094,0.988,0.1060000000000001
1.337,1.094,0.24299999999999988
1.429,1.337,0.09200000000000008
1.451,1.429,0.02200000000000002
1.403,1.451,0.04800000000000004
1.336,1.403,0.06699999999999995
1.3,1.336,0.03600000000000003
1.256,1.3,0.04400000000000004
1.116,1.256,0.1399999999999999
0.773,1.116,0.3430000000000001
0.637,0.773,0.136
0.823,0.637,0.18599999999999994
1.141,0.823,0.31800000000000006
1.384,1.141,0.24299999999999988
1.284,1.384,0.09999999999999987
1.105,1.284,0.17900000000000005
1.097,1.105,0.008000000000000007
1.197,1.097,0.10000000000000009
1.312,1.197,0.11499999999999999
1.194,1.312,0.1180000000000001
1.024,1.194,0.16999999999999993
1.186,1.024,0.16199999999999992
1.457,1.186,0.27100000000000013
1.602,1.457,0.14500000000000002
1.56,1.602,0.04200000000000004
1.582,1.56,0.02200000000000002
1.681,1.582,0.09899999999999998
1.685,1.681,0.0040000000000000036
1.697,1.685,0.01200000000000001
1.386,1.697,0.31100000000000017
1.325,1.386,0.06099999999999994
1.459,1.325,0.13400000000000012
1.297,1.459,0.16200000000000014
1.021,1.297,0.276
0.664,1.021,0.3569999999999999
0.483,0.664,0.18100000000000005
0.366,0.483,0.11699999999999999
0.276,0.366,0.08999999999999997
0.282,0.276,0.00599999999999995
0.129,0.282,0.15299999999999997
0.101,0.129,0.027999999999999997
0.379,0.101,0.278
0.61,0.379,0.23099999999999998
1.043,0.61,0.43299999999999994
1.221,1.043,0.17800000000000016
1.388,1.221,0.16699999999999982
1.516,1.388,0.1280000000000001
1.796,1.516,0.28
2.461,1.796,0.6649999999999998
2.626,2.461,0.16500000000000004
2.34,2.626,0.28600000000000003
2.328,2.34,0.01200000000000001
2.417,2.328,0.08899999999999997
2.292,2.417,0.125
2.118,2.292,0.17399999999999993
2.122,2.118,0.0040000000000000036
2.038,2.122,0.08400000000000007
1.772,2.038,0.2659999999999998
1.48,1.772,0.29200000000000004
1.399,1.48,0.08099999999999996
1.463,1.399,0.06400000000000006
1.583,1.463,0.11999999999999988
1.634,1.583,0.050999999999999934
1.756,1.634,0.12200000000000011
2.046,1.756,0.2899999999999998
2.255,2.046,0.20900000000000007
2.029,2.255,0.22599999999999998
1.924,2.029,0.10499999999999998
2.271,1.924,0.347
2.787,2.271,0.516
2.888,2.787,0.10099999999999998
2.585,2.888,0.30299999999999994
2.408,2.585,0.17700000000000005
2.343,2.408,0.06499999999999995
2.407,2.343,0.06400000000000006
2.291,2.407,0.1160000000000001
2.262,2.291,0.028999999999999915
2.161,2.262,0.10099999999999998
2.084,2.161,0.07699999999999996
2.281,2.084,0.19700000000000006
2.197,2.281,0.08400000000000007
1.939,2.197,0.258
1.737,1.939,0.20199999999999996
1.615,1.737,0.12200000000000011
1.793,1.615,0.17799999999999994
1.866,1.793,0.07300000000000018
2.123,1.866,0.2570000000000001
2.59,2.123,0.46699999999999964
2.707,2.59,0.11699999999999999
2.993,2.707,0.28600000000000003
3.187,2.993,0.19399999999999995
2.908,3.187,0.2789999999999999
2.807,2.908,0.10099999999999998
2.943,2.807,0.13600000000000012
2.979,2.943,0.03600000000000003
2.52,2.979,0.4590000000000001
2.347,2.52,0.17300000000000004
2.491,2.347,0.14400000000000013
2.789,2.491,0.29800000000000004
2.579,2.789,0.20999999999999996
2.317,2.579,0.262
2.482,2.317,0.16500000000000004
2.836,2.482,0.35399999999999965
3.103,2.836,0.26700000000000035
2.731,3.103,0.37200000000000033
2.469,2.731,0.262
2.046,2.469,0.42300000000000004
1.767,2.046,0.2789999999999999
2.109,1.767,0.3420000000000001
2.728,2.109,0.6190000000000002
2.929,2.728,0.20099999999999962
3.149,2.929,0.2200000000000002
2.904,3.149,0.2450000000000001
2.976,2.904,0.07200000000000006
2.967,2.976,0.008999999999999897
3.519,2.967,0.552
3.469,3.519,0.050000000000000266
3.279,3.469,0.18999999999999995
3.15,3.279,0.129
3.484,3.15,0.3340000000000001
3.455,3.484,0.028999999999999915
3.604,3.455,0.14900000000000002
3.452,3.604,0.15200000000000014
3.155,3.452,0.29700000000000015
3.249,3.155,0.0940000000000003
4.398,3.249,1.1489999999999996
4.282,4.398,0.11599999999999966
4.226,4.282,0.05600000000000005
4.226,4.226,0.0
3.082,4.226,1.1440000000000001
3.148,3.082,0.06600000000000028
5.684,3.148,2.536
4.813,5.684,0.8710000000000004
2.718,4.813,2.0949999999999998
2.155,2.718,0.5630000000000002
2.602,2.155,0.44700000000000006
1.858,2.602,0.7439999999999998
1.504,1.858,0.3540000000000001
1.577,1.504,0.07299999999999995
2.092,1.577,0.5150000000000001
2.233,2.092,0.14100000000000001
2.652,2.233,0.41900000000000004
2.825,2.652,0.17300000000000004
2.352,2.825,0.4730000000000003
2.543,2.352,0.19100000000000028
3.123,2.543,0.5800000000000001
4.469,3.123,1.346
5.592,4.469,1.1229999999999993
1.913,5.592,3.6789999999999994
4.411,1.913,2.4979999999999993
15.221,4.411,10.81
15.138,15.221,0.08300000000000018
1.906,15.138,13.232
0.477,1.906,1.4289999999999998
0.049,0.477,0.428
0.15,0.049,0.10099999999999999
1.175,0.15,1.0250000000000001
2.059,1.175,0.8840000000000001
2.263,2.059,0.20399999999999974
2.798,2.263,0.5350000000000001
2.121,2.798,0.677
1.45,2.121,0.671
0.946,1.45,0.504
1.087,0.946,0.14100000000000001
1.889,1.087,0.802
2.891,1.889,1.002
2.609,2.891,0.28200000000000003
3.268,2.609,0.6589999999999998
6.232,3.268,2.9640000000000004
4.259,6.232,1.9729999999999999
2.871,4.259,1.3880000000000003
4.252,2.871,1.3809999999999998
4.816,4.252,0.5640000000000001
2.438,4.816,2.3779999999999997
1.268,2.438,1.1700000000000002
0.598,1.268,0.67
0.745,0.598,0.14700000000000002
1.135,0.745,0.39
1.549,1.135,0.4139999999999999
1.655,1.549,0.1060000000000001
2.875,1.655,1.22
2.884,2.875,0.008999999999999897
1.328,2.884,1.5559999999999998
0.703,1.328,0.6250000000000001
0.266,0.703,0.43699999999999994
0.018,0.266,0.24800000000000003
0.07,0.018,0.052000000000000005
0.0,0.07,0.07
0.0,0.0,0.0
0.028,0.0,0.028
0.0,0.028,0.028
0.066,0.0,0.066
0.197,0.066,0.131
0.343,0.197,0.14600000000000002
1.25,0.343,0.907
2.206,1.25,0.956
3.857,2.206,1.6510000000000002
3.989,3.857,0.13199999999999967
2.252,3.989,1.737
2.217,2.252,0.0349999999999997
2.71,2.217,0.4929999999999999
0.91,2.71,1.7999999999999998
1.008,0.91,0.09799999999999998
0.448,1.008,0.56
0.662,0.448,0.21400000000000002
1.624,0.662,0.9620000000000001
2.965,1.624,1.3409999999999997
4.091,2.965,1.1260000000000003
4.415,4.091,0.32399999999999984
3.963,4.415,0.45199999999999996
3.773,3.963,0.18999999999999995
3.477,3.773,0.29600000000000026
3.046,3.477,0.43100000000000005
2.531,3.046,0.5149999999999997
2.363,2.531,0.16800000000000015
2.601,2.363,0.238
2.854,2.601,0.2530000000000001
2.536,2.854,0.31800000000000006
2.898,2.536,0.3620000000000001
4.064,2.898,1.166
4.316,4.064,0.2519999999999998
3.797,4.316,0.5189999999999997
4.194,3.797,0.3969999999999998
4.491,4.194,0.2969999999999997
4.1,4.491,0.391
3.954,4.1,0.14599999999999946
4.602,3.954,0.6480000000000001
4.652,4.602,0.04999999999999982
3.972,4.652,0.6800000000000002
4.464,3.972,0.49200000000000044
4.575,4.464,0.11099999999999977
4.496,4.575,0.07899999999999974
5.012,4.496,0.5159999999999991
4.981,5.012,0.030999999999999694
5.481,4.981,0.5
5.519,5.481,0.038000000000000256
5.26,5.519,0.25900000000000034
4.852,5.26,0.4079999999999995
4.857,4.852,0.004999999999999893
5.187,4.857,0.33000000000000007
5.084,5.187,0.10300000000000065
4.623,5.084,0.4609999999999994
6.298,4.623,1.6749999999999998
5.504,6.298,0.7940000000000005
4.908,5.504,0.5959999999999992
4.935,4.908,0.026999999999999247
4.627,4.935,0.30799999999999983
4.376,4.627,0.25099999999999945
6.053,4.376,1.6769999999999996
5.163,6.053,0.8899999999999997
3.886,5.163,1.2770000000000001
4.632,3.886,0.7459999999999996
6.207,4.632,1.5750000000000002
5.145,6.207,1.0620000000000003
5.325,5.145,0.1800000000000006
7.595,5.325,2.2699999999999996
7.737,7.595,0.14200000000000035
4.663,7.737,3.074
4.652,4.663,0.01100000000000012
5.812,4.652,1.1600000000000001
4.964,5.812,0.8479999999999999
5.368,4.964,0.4039999999999999
5.727,5.368,0.359
6.941,5.727,1.2139999999999995
8.804,6.941,1.8630000000000004
7.436,8.804,1.3680000000000003
9.244,7.436,1.8079999999999998
13.924,9.244,4.68
9.313,13.924,4.610999999999999
4.906,9.313,4.407000000000001
2.143,4.906,2.763
1.286,2.143,0.8569999999999998
1.157,1.286,0.129
3.048,1.157,1.891
4.092,3.048,1.0439999999999996
3.463,4.092,0.6289999999999996
3.72,3.463,0.2570000000000001
1.11,3.72,2.6100000000000003
1.438,1.11,0.32799999999999985
1.288,1.438,0.1499999999999999
1.051,1.288,0.2370000000000001
1.639,1.051,0.5880000000000001
2.554,1.639,0.9149999999999998
3.596,2.554,1.0420000000000003
4.298,3.596,0.702
4.341,4.298,0.04300000000000015
4.791,4.341,0.4500000000000002
4.869,4.791,0.0779999999999994
4.729,4.869,0.13999999999999968
4.83,4.729,0.10099999999999998
4.846,4.83,0.016000000000000014
4.936,4.846,0.08999999999999986
5.627,4.936,0.6909999999999998
6.479,5.627,0.8520000000000003
6.522,6.479,0.04300000000000015
6.207,6.522,0.3150000000000004
5.759,6.207,0.4479999999999995
5.715,5.759,0.04400000000000048
5.678,5.715,0.03699999999999992
5.62,5.678,0.05799999999999983
6.06,5.62,0.4399999999999995
4.857,6.06,1.2029999999999994
6.405,4.857,1.548
6.815,6.405,0.41000000000000014
6.015,6.815,0.8000000000000007
6.068,6.015,0.052999999999999936
6.957,6.068,0.8890000000000002
6.074,6.957,0.883
5.208,6.074,0.8659999999999997
4.89,5.208,0.3180000000000005
5.258,4.89,0.3680000000000003
5.647,5.258,0.38900000000000023
6.103,5.647,0.4559999999999995
6.449,6.103,0.3460000000000001
6.31,6.449,0.13900000000000023
6.765,6.31,0.45500000000000007
7.228,6.765,0.4630000000000001
7.412,7.228,0.18400000000000016
7.648,7.412,0.23599999999999977
7.856,7.648,0.20800000000000018
7.669,7.856,0.18700000000000028
7.218,7.669,0.4509999999999996
7.498,7.218,0.28000000000000025
7.836,7.498,0.3380000000000001
7.643,7.836,0.1930000000000005
6.468,7.643,1.1749999999999998
5.482,6.468,0.9859999999999998
5.557,5.482,0.07500000000000018
4.945,5.557,0.6120000000000001
4.304,4.945,0.641
4.533,4.304,0.2290000000000001
4.567,4.533,0.03399999999999981
5.017,4.567,0.4500000000000002
4.997,5.017,0.020000000000000462
4.546,4.997,0.4509999999999996
4.178,4.546,0.3680000000000003
