true_values,predicted_values,abs_error
1.332,1.287,0.04500000000000015
1.365,1.332,0.03299999999999992
1.446,1.365,0.08099999999999996
1.524,1.446,0.07800000000000007
1.477,1.524,0.04699999999999993
1.485,1.477,0.008000000000000007
1.515,1.485,0.029999999999999805
1.493,1.515,0.021999999999999797
1.465,1.493,0.028000000000000025
1.334,1.465,0.131
1.242,1.334,0.09200000000000008
1.197,1.242,0.04499999999999993
1.223,1.197,0.026000000000000023
1.293,1.223,0.06999999999999984
1.357,1.293,0.06400000000000006
1.293,1.357,0.06400000000000006
1.213,1.293,0.07999999999999985
1.035,1.213,0.17800000000000016
0.979,1.035,0.05599999999999994
1.046,0.979,0.06700000000000006
1.015,1.046,0.03100000000000014
1.082,1.015,0.06700000000000017
1.032,1.082,0.050000000000000044
0.955,1.032,0.07700000000000007
1.033,0.955,0.07799999999999996
1.008,1.033,0.02499999999999991
0.991,1.008,0.017000000000000015
0.908,0.991,0.08299999999999996
0.752,0.908,0.15600000000000003
0.707,0.752,0.04500000000000004
0.908,0.707,0.20100000000000007
1.089,0.908,0.18099999999999994
1.142,1.089,0.052999999999999936
1.133,1.142,0.008999999999999897
1.239,1.133,0.1060000000000001
1.278,1.239,0.038999999999999924
1.281,1.278,0.0029999999999998916
1.287,1.281,0.006000000000000005
1.303,1.287,0.016000000000000014
1.306,1.303,0.0030000000000001137
1.29,1.306,0.016000000000000014
1.282,1.29,0.008000000000000007
1.176,1.282,0.1060000000000001
1.223,1.176,0.04700000000000015
1.396,1.223,0.17299999999999982
1.488,1.396,0.09200000000000008
1.686,1.488,0.19799999999999995
1.908,1.686,0.22199999999999998
1.992,1.908,0.08400000000000007
1.973,1.992,0.018999999999999906
1.604,1.973,0.369
1.492,1.604,0.1120000000000001
1.498,1.492,0.006000000000000005
1.492,1.498,0.006000000000000005
1.579,1.492,0.08699999999999997
1.726,1.579,0.14700000000000002
1.644,1.726,0.08200000000000007
1.452,1.644,0.19199999999999995
1.287,1.452,0.16500000000000004
1.19,1.287,0.09699999999999998
1.164,1.19,0.026000000000000023
1.131,1.164,0.03299999999999992
1.023,1.131,0.1080000000000001
0.862,1.023,0.16099999999999992
0.746,0.862,0.11599999999999999
0.664,0.746,0.08199999999999996
0.666,0.664,0.0020000000000000018
0.656,0.666,0.010000000000000009
0.561,0.656,0.09499999999999997
0.409,0.561,0.15200000000000008
0.282,0.409,0.127
0.349,0.282,0.067
0.565,0.349,0.21599999999999997
0.989,0.565,0.42400000000000004
1.237,0.989,0.2480000000000001
1.239,1.237,0.0020000000000000018
1.167,1.239,0.07200000000000006
0.931,1.167,0.236
0.82,0.931,0.1110000000000001
1.141,0.82,0.32100000000000006
1.601,1.141,0.45999999999999996
1.821,1.601,0.21999999999999997
1.8,1.821,0.020999999999999908
1.431,1.8,0.369
0.972,1.431,0.4590000000000001
0.869,0.972,0.10299999999999998
1.165,0.869,0.29600000000000004
1.443,1.165,0.278
1.529,1.443,0.08599999999999985
1.499,1.529,0.029999999999999805
1.276,1.499,0.2230000000000001
1.026,1.276,0.25
1.079,1.026,0.052999999999999936
1.449,1.079,0.3700000000000001
1.731,1.449,0.28200000000000003
1.533,1.731,0.19800000000000018
1.096,1.533,0.43699999999999983
0.834,1.096,0.2620000000000001
0.82,0.834,0.014000000000000012
0.851,0.82,0.031000000000000028
0.965,0.851,0.11399999999999999
0.943,0.965,0.02200000000000002
0.736,0.943,0.20699999999999996
0.604,0.736,0.132
0.56,0.604,0.04399999999999993
0.609,0.56,0.04899999999999993
0.645,0.609,0.03600000000000003
0.584,0.645,0.061000000000000054
0.551,0.584,0.03299999999999992
0.524,0.551,0.027000000000000024
0.482,0.524,0.04200000000000004
0.448,0.482,0.033999999999999975
0.444,0.448,0.0040000000000000036
0.5,0.444,0.055999999999999994
0.528,0.5,0.028000000000000025
0.497,0.528,0.031000000000000028
0.47,0.497,0.027000000000000024
0.476,0.47,0.006000000000000005
0.435,0.476,0.04099999999999998
0.274,0.435,0.16099999999999998
0.167,0.274,0.10700000000000001
0.184,0.167,0.016999999999999987
0.221,0.184,0.037000000000000005
0.208,0.221,0.013000000000000012
0.168,0.208,0.03999999999999998
0.078,0.168,0.09000000000000001
0.065,0.078,0.012999999999999998
0.063,0.065,0.0020000000000000018
0.059,0.063,0.0040000000000000036
0.065,0.059,0.006000000000000005
0.08,0.065,0.015
0.071,0.08,0.009000000000000008
0.053,0.071,0.017999999999999995
0.038,0.053,0.015
0.03,0.038,0.008
0.02,0.03,0.009999999999999998
0.017,0.02,0.002999999999999999
0.018,0.017,0.0009999999999999974
0.007,0.018,0.011
0.0,0.007,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.004,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.003,0.008,0.005
0.0,0.003,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.029,0.006,0.023
0.055,0.029,0.026
0.085,0.055,0.030000000000000006
0.119,0.085,0.03399999999999999
0.095,0.119,0.023999999999999994
0.101,0.095,0.006000000000000005
0.082,0.101,0.019000000000000003
0.073,0.082,0.009000000000000008
0.071,0.073,0.0020000000000000018
0.144,0.071,0.073
0.281,0.144,0.13700000000000004
0.327,0.281,0.045999999999999985
0.335,0.327,0.008000000000000007
0.362,0.335,0.02699999999999997
0.387,0.362,0.025000000000000022
0.31,0.387,0.07700000000000001
0.22,0.31,0.09
0.195,0.22,0.024999999999999994
0.305,0.195,0.10999999999999999
0.488,0.305,0.183
0.542,0.488,0.05400000000000005
0.525,0.542,0.017000000000000015
0.592,0.525,0.06699999999999995
0.677,0.592,0.08500000000000008
0.905,0.677,0.22799999999999998
1.013,0.905,0.10799999999999987
1.064,1.013,0.051000000000000156
1.283,1.064,0.21899999999999986
1.486,1.283,0.20300000000000007
1.642,1.486,0.15599999999999992
1.828,1.642,0.18600000000000017
1.723,1.828,0.10499999999999998
1.537,1.723,0.18600000000000017
1.495,1.537,0.041999999999999815
1.497,1.495,0.0020000000000000018
1.47,1.497,0.027000000000000135
1.483,1.47,0.013000000000000123
1.594,1.483,0.11099999999999999
1.608,1.594,0.014000000000000012
1.791,1.608,0.18299999999999983
2.02,1.791,0.2290000000000001
2.048,2.02,0.028000000000000025
1.82,2.048,0.22799999999999998
1.587,1.82,0.2330000000000001
1.465,1.587,0.12199999999999989
1.362,1.465,0.10299999999999998
1.439,1.362,0.07699999999999996
1.595,1.439,0.15599999999999992
1.573,1.595,0.02200000000000002
1.428,1.573,0.14500000000000002
1.367,1.428,0.06099999999999994
1.287,1.367,0.08000000000000007
1.334,1.287,0.04700000000000015
1.534,1.334,0.19999999999999996
1.824,1.534,0.29000000000000004
2.025,1.824,0.20099999999999985
2.214,2.025,0.18900000000000006
2.25,2.214,0.03600000000000003
2.131,2.25,0.11900000000000022
1.859,2.131,0.2719999999999998
1.94,1.859,0.08099999999999996
2.036,1.94,0.09600000000000009
1.968,2.036,0.06800000000000006
1.756,1.968,0.21199999999999997
1.824,1.756,0.06800000000000006
2.133,1.824,0.30899999999999994
2.253,2.133,0.1200000000000001
2.257,2.253,0.0040000000000000036
2.345,2.257,0.08800000000000008
2.426,2.345,0.08099999999999996
2.381,2.426,0.04500000000000037
2.49,2.381,0.10900000000000043
2.522,2.49,0.031999999999999584
2.535,2.522,0.013000000000000345
2.551,2.535,0.016000000000000014
2.523,2.551,0.028000000000000025
2.628,2.523,0.10499999999999998
2.665,2.628,0.03699999999999992
2.488,2.665,0.17700000000000005
2.228,2.488,0.2599999999999998
1.992,2.228,0.2360000000000002
1.908,1.992,0.08400000000000007
1.96,1.908,0.052000000000000046
2.037,1.96,0.07699999999999996
2.415,2.037,0.3780000000000001
2.808,2.415,0.3929999999999998
2.825,2.808,0.017000000000000348
2.56,2.825,0.2650000000000001
2.549,2.56,0.01100000000000012
2.891,2.549,0.3420000000000001
3.001,2.891,0.10999999999999988
2.752,3.001,0.2490000000000001
2.608,2.752,0.14399999999999968
2.548,2.608,0.06000000000000005
2.457,2.548,0.09100000000000019
2.393,2.457,0.06400000000000006
1.976,2.393,0.4169999999999998
1.731,1.976,0.24499999999999988
1.945,1.731,0.21399999999999997
1.716,1.945,0.2290000000000001
1.476,1.716,0.24
1.621,1.476,0.14500000000000002
1.393,1.621,0.22799999999999998
1.21,1.393,0.18300000000000005
1.36,1.21,0.15000000000000013
1.349,1.36,0.01100000000000012
1.595,1.349,0.246
1.905,1.595,0.31000000000000005
1.974,1.905,0.06899999999999995
1.677,1.974,0.29699999999999993
1.312,1.677,0.365
1.176,1.312,0.13600000000000012
1.312,1.176,0.13600000000000012
1.859,1.312,0.5469999999999999
2.494,1.859,0.6350000000000002
2.43,2.494,0.06400000000000006
2.148,2.43,0.28200000000000003
2.241,2.148,0.09299999999999997
2.531,2.241,0.29000000000000004
2.918,2.531,0.387
2.592,2.918,0.32600000000000007
2.218,2.592,0.3740000000000001
2.347,2.218,0.129
2.604,2.347,0.2570000000000001
2.62,2.604,0.016000000000000014
2.475,2.62,0.14500000000000002
1.947,2.475,0.528
1.984,1.947,0.03699999999999992
2.435,1.984,0.45100000000000007
2.475,2.435,0.040000000000000036
2.048,2.475,0.42700000000000005
1.549,2.048,0.4990000000000001
1.234,1.549,0.31499999999999995
1.298,1.234,0.06400000000000006
1.371,1.298,0.07299999999999995
0.986,1.371,0.385
0.563,0.986,0.42300000000000004
0.225,0.563,0.33799999999999997
0.074,0.225,0.15100000000000002
0.057,0.074,0.016999999999999994
0.042,0.057,0.015
0.048,0.042,0.005999999999999998
0.078,0.048,0.03
0.239,0.078,0.16099999999999998
0.378,0.239,0.139
0.62,0.378,0.242
0.909,0.62,0.28900000000000003
0.992,0.909,0.08299999999999996
1.095,0.992,0.10299999999999998
1.02,1.095,0.07499999999999996
0.951,1.02,0.06900000000000006
1.131,0.951,0.18000000000000005
1.273,1.131,0.1419999999999999
1.14,1.273,0.133
1.012,1.14,0.1279999999999999
0.923,1.012,0.08899999999999997
0.881,0.923,0.04200000000000004
0.995,0.881,0.11399999999999999
1.148,0.995,0.1529999999999999
1.293,1.148,0.14500000000000002
1.43,1.293,0.137
1.707,1.43,0.27700000000000014
1.852,1.707,0.14500000000000002
1.952,1.852,0.09999999999999987
2.104,1.952,0.15200000000000014
2.084,2.104,0.020000000000000018
2.161,2.084,0.07699999999999996
2.177,2.161,0.016000000000000014
2.387,2.177,0.20999999999999996
2.403,2.387,0.016000000000000014
2.077,2.403,0.32600000000000007
1.727,2.077,0.34999999999999987
1.631,1.727,0.09600000000000009
1.614,1.631,0.016999999999999904
1.55,1.614,0.06400000000000006
1.469,1.55,0.08099999999999996
1.644,1.469,0.17499999999999982
2.076,1.644,0.43200000000000016
2.326,2.076,0.25
2.27,2.326,0.05600000000000005
1.952,2.27,0.31800000000000006
1.738,1.952,0.21399999999999997
1.743,1.738,0.0050000000000001155
1.955,1.743,0.21199999999999997
1.947,1.955,0.008000000000000007
1.624,1.947,0.32299999999999995
1.448,1.624,0.17600000000000016
1.502,1.448,0.05400000000000005
1.555,1.502,0.052999999999999936
1.654,1.555,0.09899999999999998
1.735,1.654,0.08100000000000018
1.622,1.735,0.11299999999999999
1.405,1.622,0.21700000000000008
1.143,1.405,0.262
0.845,1.143,0.29800000000000004
0.493,0.845,0.352
0.155,0.493,0.33799999999999997
0.043,0.155,0.112
0.014,0.043,0.028999999999999998
0.016,0.014,0.002
0.025,0.016,0.009000000000000001
0.04,0.025,0.015
0.055,0.04,0.015
0.099,0.055,0.044000000000000004
0.471,0.099,0.372
0.838,0.471,0.367
1.108,0.838,0.27000000000000013
1.047,1.108,0.061000000000000165
0.796,1.047,0.2509999999999999
1.083,0.796,0.2869999999999999
1.645,1.083,0.562
2.375,1.645,0.73
2.057,2.375,0.31800000000000006
1.989,2.057,0.06799999999999984
2.572,1.989,0.583
2.918,2.572,0.3460000000000001
2.834,2.918,0.08400000000000007
2.597,2.834,0.2370000000000001
2.186,2.597,0.41100000000000003
2.074,2.186,0.1120000000000001
2.303,2.074,0.2290000000000001
2.114,2.303,0.18900000000000006
1.495,2.114,0.6189999999999998
1.3,1.495,0.19500000000000006
1.414,1.3,0.11399999999999988
1.659,1.414,0.2450000000000001
1.94,1.659,0.2809999999999999
1.965,1.94,0.025000000000000133
2.037,1.965,0.07199999999999984
2.299,2.037,0.262
2.593,2.299,0.29400000000000004
2.452,2.593,0.14100000000000001
2.287,2.452,0.16500000000000004
2.48,2.287,0.19300000000000006
2.947,2.48,0.4670000000000001
3.313,2.947,0.3660000000000001
2.923,3.313,0.3900000000000001
2.701,2.923,0.22199999999999998
2.625,2.701,0.07600000000000007
2.858,2.625,0.2330000000000001
2.866,2.858,0.008000000000000007
2.713,2.866,0.15300000000000002
2.472,2.713,0.2410000000000001
2.27,2.472,0.20199999999999996
2.254,2.27,0.016000000000000014
2.274,2.254,0.020000000000000018
2.137,2.274,0.137
1.975,2.137,0.16199999999999992
1.622,1.975,0.353
1.661,1.622,0.038999999999999924
1.766,1.661,0.10499999999999998
1.713,1.766,0.052999999999999936
2.067,1.713,0.3540000000000001
2.404,2.067,0.33699999999999974
2.733,2.404,0.3290000000000002
2.818,2.733,0.08499999999999996
2.601,2.818,0.21700000000000008
2.459,2.601,0.1419999999999999
2.729,2.459,0.27
2.837,2.729,0.1080000000000001
2.459,2.837,0.3780000000000001
2.274,2.459,0.18500000000000005
2.366,2.274,0.09200000000000008
2.618,2.366,0.2519999999999998
2.634,2.618,0.016000000000000014
2.163,2.634,0.4710000000000001
2.258,2.163,0.0950000000000002
2.563,2.258,0.30500000000000016
2.832,2.563,0.2689999999999997
2.872,2.832,0.040000000000000036
2.704,2.872,0.1679999999999997
2.253,2.704,0.45100000000000007
1.911,2.253,0.3420000000000001
2.115,1.911,0.20400000000000018
2.702,2.115,0.5869999999999997
3.066,2.702,0.3639999999999999
3.306,3.066,0.2400000000000002
3.411,3.306,0.10499999999999998
3.304,3.411,0.1070000000000002
3.503,3.304,0.1990000000000003
3.598,3.503,0.09499999999999975
3.849,3.598,0.25100000000000033
3.348,3.849,0.5010000000000003
3.381,3.348,0.03299999999999992
3.547,3.381,0.16600000000000037
3.92,3.547,0.3729999999999998
3.797,3.92,0.12299999999999978
3.779,3.797,0.018000000000000238
3.309,3.779,0.46999999999999975
3.519,3.309,0.20999999999999996
4.024,3.519,0.5049999999999999
4.786,4.024,0.7619999999999996
4.402,4.786,0.38399999999999945
4.507,4.402,0.10499999999999954
4.363,4.507,0.14399999999999924
3.35,4.363,1.0130000000000003
3.979,3.35,0.629
5.086,3.979,1.1070000000000002
4.421,5.086,0.665
2.618,4.421,1.8030000000000004
2.209,2.618,0.4089999999999998
2.59,2.209,0.3809999999999998
2.627,2.59,0.03699999999999992
2.447,2.627,0.17999999999999972
2.251,2.447,0.19600000000000017
2.644,2.251,0.39300000000000024
2.7,2.644,0.05600000000000005
3.029,2.7,0.32899999999999974
4.028,3.029,0.9989999999999997
4.816,4.028,0.7880000000000003
4.291,4.816,0.5249999999999995
4.204,4.291,0.08700000000000063
5.078,4.204,0.8740000000000006
2.914,5.078,2.164
4.132,2.914,1.2179999999999995
6.597,4.132,2.4650000000000007
6.684,6.597,0.08699999999999974
6.695,6.684,0.01100000000000012
5.706,6.695,0.9889999999999999
3.173,5.706,2.5330000000000004
1.852,3.173,1.321
3.165,1.852,1.313
5.253,3.165,2.088
1.154,5.253,4.099
0.403,1.154,0.7509999999999999
0.649,0.403,0.246
0.973,0.649,0.32399999999999995
2.085,0.973,1.112
3.351,2.085,1.266
4.614,3.351,1.263
6.01,4.614,1.396
5.697,6.01,0.3129999999999997
4.427,5.697,1.2700000000000005
4.722,4.427,0.2950000000000008
7.273,4.722,2.5509999999999993
5.375,7.273,1.8979999999999997
3.012,5.375,2.363
2.657,3.012,0.355
2.993,2.657,0.33599999999999985
2.924,2.993,0.06899999999999995
2.582,2.924,0.3420000000000001
2.243,2.582,0.33899999999999997
1.881,2.243,0.3619999999999999
1.528,1.881,0.353
1.184,1.528,0.3440000000000001
1.138,1.184,0.04600000000000004
3.005,1.138,1.867
3.979,3.005,0.9740000000000002
2.82,3.979,1.1590000000000003
1.819,2.82,1.001
0.902,1.819,0.9169999999999999
0.25,0.902,0.652
0.109,0.25,0.14100000000000001
0.076,0.109,0.033
0.0,0.076,0.076
0.32,0.0,0.32
0.05,0.32,0.27
0.441,0.05,0.391
0.702,0.441,0.26099999999999995
0.946,0.702,0.244
2.706,0.946,1.76
3.471,2.706,0.7650000000000001
3.711,3.471,0.23999999999999977
3.051,3.711,0.6599999999999997
2.232,3.051,0.819
2.326,2.232,0.09399999999999986
1.729,2.326,0.597
0.362,1.729,1.367
0.068,0.362,0.294
0.064,0.068,0.0040000000000000036
0.263,0.064,0.199
0.807,0.263,0.544
1.273,0.807,0.46599999999999986
3.218,1.273,1.945
4.496,3.218,1.2780000000000005
4.607,4.496,0.11099999999999977
4.144,4.607,0.4630000000000001
3.232,4.144,0.9119999999999999
2.705,3.232,0.5270000000000001
2.453,2.705,0.2520000000000002
2.354,2.453,0.09899999999999975
1.631,2.354,0.7230000000000001
1.57,1.631,0.06099999999999994
1.949,1.57,0.379
2.454,1.949,0.5050000000000001
3.113,2.454,0.6589999999999998
3.915,3.113,0.802
3.865,3.915,0.04999999999999982
3.325,3.865,0.54
3.064,3.325,0.2610000000000001
3.248,3.064,0.18400000000000016
3.844,3.248,0.5959999999999996
3.783,3.844,0.06099999999999994
3.366,3.783,0.4169999999999998
3.857,3.366,0.4910000000000001
3.149,3.857,0.7080000000000002
3.16,3.149,0.01100000000000012
4.353,3.16,1.1929999999999996
3.733,4.353,0.6199999999999997
4.234,3.733,0.5009999999999999
4.614,4.234,0.3799999999999999
4.309,4.614,0.3049999999999997
4.258,4.309,0.051000000000000156
3.955,4.258,0.30299999999999994
4.446,3.955,0.49099999999999966
5.239,4.446,0.7930000000000001
4.613,5.239,0.6259999999999994
4.211,4.613,0.40200000000000014
6.266,4.211,2.0549999999999997
5.466,6.266,0.7999999999999998
5.29,5.466,0.17600000000000016
4.93,5.29,0.3600000000000003
4.841,4.93,0.08899999999999952
4.49,4.841,0.351
4.758,4.49,0.2679999999999998
4.879,4.758,0.12099999999999955
4.511,4.879,0.36799999999999944
4.69,4.511,0.17900000000000027
3.912,4.69,0.7780000000000005
5.135,3.912,1.2229999999999999
4.02,5.135,1.1150000000000002
5.365,4.02,1.3450000000000006
6.497,5.365,1.1319999999999997
7.045,6.497,0.548
8.411,7.045,1.3659999999999997
7.408,8.411,1.0029999999999992
6.86,7.408,0.548
5.319,6.86,1.5410000000000004
4.629,5.319,0.6900000000000004
4.911,4.629,0.28200000000000003
6.087,4.911,1.1760000000000002
4.746,6.087,1.3409999999999993
6.058,4.746,1.3119999999999994
8.354,6.058,2.2959999999999994
9.916,8.354,1.5620000000000012
12.873,9.916,2.956999999999999
10.6,12.873,2.2729999999999997
3.948,10.6,6.651999999999999
1.38,3.948,2.568
1.862,1.38,0.4820000000000002
1.725,1.862,0.137
1.582,1.725,0.14300000000000002
1.862,1.582,0.28
1.915,1.862,0.052999999999999936
1.148,1.915,0.7670000000000001
2.321,1.148,1.1730000000000003
2.14,2.321,0.18100000000000005
2.039,2.14,0.10099999999999998
2.508,2.039,0.46899999999999986
3.381,2.508,0.8729999999999998
4.71,3.381,1.3290000000000002
5.812,4.71,1.1020000000000003
6.288,5.812,0.476
6.237,6.288,0.051000000000000156
5.503,6.237,0.734
5.429,5.503,0.07399999999999984
5.377,5.429,0.05200000000000049
5.801,5.377,0.4240000000000004
6.358,5.801,0.5569999999999995
6.387,6.358,0.028999999999999915
5.845,6.387,0.5419999999999998
5.398,5.845,0.44700000000000006
5.185,5.398,0.21300000000000008
5.127,5.185,0.05799999999999983
4.98,5.127,0.14699999999999935
4.579,4.98,0.4010000000000007
4.813,4.579,0.23399999999999999
4.879,4.813,0.06599999999999984
4.177,4.879,0.702
4.679,4.177,0.5020000000000007
4.162,4.679,0.5170000000000003
3.895,4.162,0.2669999999999999
4.085,3.895,0.18999999999999995
4.524,4.085,0.43900000000000006
4.546,4.524,0.02200000000000024
5.273,4.546,0.7269999999999994
6.218,5.273,0.9450000000000003
6.115,6.218,0.10299999999999976
5.969,6.115,0.1459999999999999
5.163,5.969,0.806
4.702,5.163,0.4610000000000003
5.025,4.702,0.3230000000000004
5.333,5.025,0.30799999999999983
6.096,5.333,0.7629999999999999
6.918,6.096,0.8220000000000001
7.46,6.918,0.5419999999999998
7.233,7.46,0.2270000000000003
7.248,7.233,0.015000000000000568
7.462,7.248,0.21399999999999952
7.268,7.462,0.19399999999999995
7.759,7.268,0.49100000000000055
7.732,7.759,0.027000000000000135
7.116,7.732,0.6160000000000005
5.941,7.116,1.1749999999999998
5.824,5.941,0.11699999999999999
5.335,5.824,0.4889999999999999
4.872,5.335,0.4630000000000001
5.367,4.872,0.4950000000000001
5.045,5.367,0.32200000000000006
4.969,5.045,0.07599999999999962
4.479,4.969,0.4900000000000002
4.228,4.479,0.25100000000000033
4.151,4.228,0.07699999999999996
