true_values,predicted_values,abs_error
0.124,0.105,0.019000000000000003
0.147,0.124,0.022999999999999993
0.186,0.147,0.03900000000000001
0.227,0.186,0.04100000000000001
0.212,0.227,0.015000000000000013
0.214,0.212,0.0020000000000000018
0.248,0.214,0.034
0.255,0.248,0.007000000000000006
0.235,0.255,0.020000000000000018
0.216,0.235,0.01899999999999999
0.192,0.216,0.023999999999999994
0.177,0.192,0.015000000000000013
0.17,0.177,0.0069999999999999785
0.167,0.17,0.0030000000000000027
0.172,0.167,0.004999999999999977
0.177,0.172,0.0050000000000000044
0.193,0.177,0.016000000000000014
0.222,0.193,0.028999999999999998
0.223,0.222,0.0010000000000000009
0.204,0.223,0.019000000000000017
0.195,0.204,0.00899999999999998
0.181,0.195,0.014000000000000012
0.176,0.181,0.0050000000000000044
0.18,0.176,0.0040000000000000036
0.171,0.18,0.00899999999999998
0.174,0.171,0.002999999999999975
0.192,0.174,0.018000000000000016
0.192,0.192,0.0
0.191,0.192,0.0010000000000000009
0.169,0.191,0.021999999999999992
0.147,0.169,0.02200000000000002
0.152,0.147,0.0050000000000000044
0.152,0.152,0.0
0.164,0.152,0.01200000000000001
0.141,0.164,0.02300000000000002
0.113,0.141,0.027999999999999983
0.116,0.113,0.0030000000000000027
0.141,0.116,0.02499999999999998
0.161,0.141,0.020000000000000018
0.168,0.161,0.007000000000000006
0.172,0.168,0.003999999999999976
0.174,0.172,0.0020000000000000018
0.17,0.174,0.003999999999999976
0.154,0.17,0.016000000000000014
0.129,0.154,0.024999999999999994
0.128,0.129,0.0010000000000000009
0.133,0.128,0.0050000000000000044
0.146,0.133,0.012999999999999984
0.166,0.146,0.020000000000000018
0.148,0.166,0.018000000000000016
0.133,0.148,0.014999999999999986
0.138,0.133,0.0050000000000000044
0.139,0.138,0.0010000000000000009
0.158,0.139,0.01899999999999999
0.166,0.158,0.008000000000000007
0.161,0.166,0.0050000000000000044
0.148,0.161,0.013000000000000012
0.131,0.148,0.016999999999999987
0.132,0.131,0.0010000000000000009
0.145,0.132,0.012999999999999984
0.147,0.145,0.0020000000000000018
0.171,0.147,0.02400000000000002
0.218,0.171,0.046999999999999986
0.216,0.218,0.0020000000000000018
0.173,0.216,0.04300000000000001
0.13,0.173,0.04299999999999998
0.117,0.13,0.012999999999999998
0.135,0.117,0.018000000000000002
0.15,0.135,0.014999999999999986
0.168,0.15,0.018000000000000016
0.169,0.168,0.0010000000000000009
0.117,0.169,0.052000000000000005
0.077,0.117,0.04000000000000001
0.061,0.077,0.016
0.05,0.061,0.010999999999999996
0.054,0.05,0.003999999999999997
0.067,0.054,0.013000000000000005
0.071,0.067,0.00399999999999999
0.074,0.071,0.0030000000000000027
0.064,0.074,0.009999999999999995
0.057,0.064,0.006999999999999999
0.061,0.057,0.003999999999999997
0.074,0.061,0.012999999999999998
0.123,0.074,0.049
0.17,0.123,0.047000000000000014
0.174,0.17,0.003999999999999976
0.154,0.174,0.01999999999999999
0.114,0.154,0.039999999999999994
0.088,0.114,0.02600000000000001
0.1,0.088,0.01200000000000001
0.154,0.1,0.05399999999999999
0.179,0.154,0.024999999999999994
0.146,0.179,0.033
0.107,0.146,0.03899999999999999
0.088,0.107,0.019000000000000003
0.092,0.088,0.0040000000000000036
0.13,0.092,0.038000000000000006
0.154,0.13,0.023999999999999994
0.141,0.154,0.013000000000000012
0.135,0.141,0.005999999999999978
0.128,0.135,0.007000000000000006
0.126,0.128,0.0020000000000000018
0.138,0.126,0.01200000000000001
0.121,0.138,0.017000000000000015
0.085,0.121,0.03599999999999999
0.067,0.085,0.018000000000000002
0.057,0.067,0.010000000000000002
0.054,0.057,0.0030000000000000027
0.062,0.054,0.008
0.063,0.062,0.0010000000000000009
0.058,0.063,0.0049999999999999975
0.065,0.058,0.006999999999999999
0.076,0.065,0.010999999999999996
0.075,0.076,0.0010000000000000009
0.055,0.075,0.019999999999999997
0.043,0.055,0.012000000000000004
0.05,0.043,0.007000000000000006
0.057,0.05,0.006999999999999999
0.049,0.057,0.008
0.041,0.049,0.008
0.047,0.041,0.005999999999999998
0.052,0.047,0.0049999999999999975
0.056,0.052,0.0040000000000000036
0.044,0.056,0.012000000000000004
0.031,0.044,0.012999999999999998
0.027,0.031,0.004
0.03,0.027,0.002999999999999999
0.031,0.03,0.0010000000000000009
0.03,0.031,0.0010000000000000009
0.03,0.03,0.0
0.02,0.03,0.009999999999999998
0.01,0.02,0.01
0.007,0.01,0.003
0.005,0.007,0.002
0.004,0.005,0.001
0.003,0.004,0.001
0.003,0.003,0.0
0.003,0.003,0.0
0.004,0.003,0.001
0.003,0.004,0.001
0.003,0.003,0.0
0.003,0.003,0.0
0.002,0.003,0.001
0.002,0.002,0.0
0.002,0.002,0.0
0.002,0.002,0.0
0.002,0.002,0.0
0.002,0.002,0.0
0.001,0.002,0.001
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.002,0.002
0.007,0.004,0.003
0.015,0.007,0.008
0.035,0.015,0.020000000000000004
0.051,0.035,0.015999999999999993
0.057,0.051,0.006000000000000005
0.058,0.057,0.0010000000000000009
0.052,0.058,0.006000000000000005
0.046,0.052,0.005999999999999998
0.026,0.046,0.02
0.008,0.026,0.018
0.007,0.008,0.001
0.007,0.007,0.0
0.007,0.007,0.0
0.007,0.007,0.0
0.009,0.007,0.001999999999999999
0.019,0.009,0.01
0.032,0.019,0.013000000000000001
0.034,0.032,0.0020000000000000018
0.033,0.034,0.0010000000000000009
0.034,0.033,0.0010000000000000009
0.024,0.034,0.010000000000000002
0.015,0.024,0.009000000000000001
0.02,0.015,0.005000000000000001
0.041,0.02,0.021
0.072,0.041,0.030999999999999993
0.092,0.072,0.020000000000000004
0.082,0.092,0.009999999999999995
0.074,0.082,0.008000000000000007
0.084,0.074,0.010000000000000009
0.118,0.084,0.03399999999999999
0.137,0.118,0.019000000000000017
0.119,0.137,0.018000000000000016
0.109,0.119,0.009999999999999995
0.12,0.109,0.010999999999999996
0.137,0.12,0.017000000000000015
0.151,0.137,0.013999999999999985
0.153,0.151,0.0020000000000000018
0.138,0.153,0.014999999999999986
0.129,0.138,0.009000000000000008
0.124,0.129,0.0050000000000000044
0.12,0.124,0.0040000000000000036
0.119,0.12,0.0010000000000000009
0.132,0.119,0.013000000000000012
0.144,0.132,0.011999999999999983
0.169,0.144,0.025000000000000022
0.188,0.169,0.01899999999999999
0.204,0.188,0.015999999999999986
0.196,0.204,0.00799999999999998
0.176,0.196,0.020000000000000018
0.162,0.176,0.013999999999999985
0.154,0.162,0.008000000000000007
0.161,0.154,0.007000000000000006
0.172,0.161,0.010999999999999982
0.187,0.172,0.015000000000000013
0.193,0.187,0.006000000000000005
0.185,0.193,0.008000000000000007
0.198,0.185,0.013000000000000012
0.218,0.198,0.01999999999999999
0.201,0.218,0.016999999999999987
0.193,0.201,0.008000000000000007
0.228,0.193,0.035
0.279,0.228,0.05100000000000002
0.279,0.279,0.0
0.259,0.279,0.020000000000000018
0.237,0.259,0.02200000000000002
0.238,0.237,0.0010000000000000009
0.236,0.238,0.0020000000000000018
0.197,0.236,0.03899999999999998
0.165,0.197,0.032
0.16,0.165,0.0050000000000000044
0.189,0.16,0.028999999999999998
0.244,0.189,0.05499999999999999
0.253,0.244,0.009000000000000008
0.254,0.253,0.0010000000000000009
0.251,0.254,0.0030000000000000027
0.22,0.251,0.031
0.221,0.22,0.0010000000000000009
0.293,0.221,0.07199999999999998
0.356,0.293,0.063
0.317,0.356,0.03899999999999998
0.302,0.317,0.015000000000000013
0.351,0.302,0.04899999999999999
0.352,0.351,0.0010000000000000009
0.308,0.352,0.043999999999999984
0.302,0.308,0.006000000000000005
0.292,0.302,0.010000000000000009
0.255,0.292,0.03699999999999998
0.239,0.255,0.016000000000000014
0.246,0.239,0.007000000000000006
0.248,0.246,0.0020000000000000018
0.273,0.248,0.025000000000000022
0.313,0.273,0.03999999999999998
0.327,0.313,0.014000000000000012
0.337,0.327,0.010000000000000009
0.331,0.337,0.006000000000000005
0.304,0.331,0.027000000000000024
0.323,0.304,0.019000000000000017
0.29,0.323,0.03300000000000003
0.291,0.29,0.0010000000000000009
0.337,0.291,0.04600000000000004
0.359,0.337,0.021999999999999964
0.32,0.359,0.03899999999999998
0.283,0.32,0.03700000000000003
0.261,0.283,0.021999999999999964
0.221,0.261,0.04000000000000001
0.201,0.221,0.01999999999999999
0.186,0.201,0.015000000000000013
0.199,0.186,0.013000000000000012
0.223,0.199,0.023999999999999994
0.195,0.223,0.027999999999999997
0.161,0.195,0.034
0.141,0.161,0.020000000000000018
0.157,0.141,0.016000000000000014
0.186,0.157,0.028999999999999998
0.225,0.186,0.03900000000000001
0.266,0.225,0.04100000000000001
0.273,0.266,0.007000000000000006
0.264,0.273,0.009000000000000008
0.219,0.264,0.04500000000000001
0.202,0.219,0.016999999999999987
0.194,0.202,0.008000000000000007
0.207,0.194,0.012999999999999984
0.206,0.207,0.0010000000000000009
0.225,0.206,0.019000000000000017
0.291,0.225,0.06599999999999998
0.33,0.291,0.039000000000000035
0.314,0.33,0.016000000000000014
0.311,0.314,0.0030000000000000027
0.28,0.311,0.030999999999999972
0.25,0.28,0.030000000000000027
0.246,0.25,0.0040000000000000036
0.307,0.246,0.061
0.329,0.307,0.02200000000000002
0.331,0.329,0.0020000000000000018
0.299,0.331,0.03200000000000003
0.246,0.299,0.05299999999999999
0.256,0.246,0.010000000000000009
0.252,0.256,0.0040000000000000036
0.23,0.252,0.021999999999999992
0.211,0.23,0.019000000000000017
0.194,0.211,0.016999999999999987
0.196,0.194,0.0020000000000000018
0.209,0.196,0.012999999999999984
0.206,0.209,0.0030000000000000027
0.201,0.206,0.004999999999999977
0.178,0.201,0.02300000000000002
0.168,0.178,0.009999999999999981
0.155,0.168,0.013000000000000012
0.135,0.155,0.01999999999999999
0.11,0.135,0.02500000000000001
0.071,0.11,0.03900000000000001
0.048,0.071,0.022999999999999993
0.015,0.048,0.033
0.009,0.015,0.006
0.014,0.009,0.005000000000000001
0.011,0.014,0.003000000000000001
0.015,0.011,0.004
0.042,0.015,0.027000000000000003
0.067,0.042,0.025
0.091,0.067,0.023999999999999994
0.086,0.091,0.0050000000000000044
0.067,0.086,0.01899999999999999
0.063,0.067,0.0040000000000000036
0.068,0.063,0.0050000000000000044
0.086,0.068,0.017999999999999988
0.119,0.086,0.033
0.109,0.119,0.009999999999999995
0.083,0.109,0.025999999999999995
0.07,0.083,0.012999999999999998
0.079,0.07,0.008999999999999994
0.125,0.079,0.046
0.172,0.125,0.046999999999999986
0.201,0.172,0.029000000000000026
0.192,0.201,0.009000000000000008
0.178,0.192,0.014000000000000012
0.156,0.178,0.021999999999999992
0.158,0.156,0.0020000000000000018
0.159,0.158,0.0010000000000000009
0.149,0.159,0.010000000000000009
0.132,0.149,0.016999999999999987
0.104,0.132,0.02800000000000001
0.096,0.104,0.007999999999999993
0.123,0.096,0.026999999999999996
0.157,0.123,0.034
0.181,0.157,0.023999999999999994
0.176,0.181,0.0050000000000000044
0.158,0.176,0.017999999999999988
0.156,0.158,0.0020000000000000018
0.149,0.156,0.007000000000000006
0.154,0.149,0.0050000000000000044
0.171,0.154,0.017000000000000015
0.186,0.171,0.014999999999999986
0.197,0.186,0.01100000000000001
0.194,0.197,0.0030000000000000027
0.197,0.194,0.0030000000000000027
0.23,0.197,0.033
0.266,0.23,0.036000000000000004
0.252,0.266,0.014000000000000012
0.22,0.252,0.032
0.229,0.22,0.009000000000000008
0.233,0.229,0.0040000000000000036
0.263,0.233,0.03
0.284,0.263,0.020999999999999963
0.235,0.284,0.04899999999999999
0.197,0.235,0.03799999999999998
0.191,0.197,0.006000000000000005
0.205,0.191,0.013999999999999985
0.194,0.205,0.010999999999999982
0.173,0.194,0.02100000000000002
0.176,0.173,0.0030000000000000027
0.177,0.176,0.0010000000000000009
0.168,0.177,0.00899999999999998
0.162,0.168,0.006000000000000005
0.148,0.162,0.014000000000000012
0.187,0.148,0.03900000000000001
0.204,0.187,0.016999999999999987
0.162,0.204,0.04199999999999998
0.14,0.162,0.021999999999999992
0.194,0.14,0.05399999999999999
0.292,0.194,0.09799999999999998
0.275,0.292,0.01699999999999996
0.212,0.275,0.06300000000000003
0.229,0.212,0.017000000000000015
0.274,0.229,0.04500000000000001
0.274,0.274,0.0
0.237,0.274,0.03700000000000003
0.216,0.237,0.02099999999999999
0.232,0.216,0.016000000000000014
0.238,0.232,0.005999999999999978
0.201,0.238,0.03699999999999998
0.185,0.201,0.016000000000000014
0.195,0.185,0.010000000000000009
0.219,0.195,0.023999999999999994
0.229,0.219,0.010000000000000009
0.236,0.229,0.0069999999999999785
0.27,0.236,0.03400000000000003
0.291,0.27,0.020999999999999963
0.278,0.291,0.012999999999999956
0.295,0.278,0.01699999999999996
0.335,0.295,0.040000000000000036
0.376,0.335,0.04099999999999998
0.355,0.376,0.02100000000000002
0.332,0.355,0.022999999999999965
0.338,0.332,0.006000000000000005
0.363,0.338,0.024999999999999967
0.381,0.363,0.018000000000000016
0.363,0.381,0.018000000000000016
0.362,0.363,0.0010000000000000009
0.326,0.362,0.035999999999999976
0.307,0.326,0.019000000000000017
0.332,0.307,0.025000000000000022
0.304,0.332,0.028000000000000025
0.282,0.304,0.02200000000000002
0.27,0.282,0.011999999999999955
0.248,0.27,0.02200000000000002
0.285,0.248,0.03699999999999998
0.282,0.285,0.0030000000000000027
0.33,0.282,0.04800000000000004
0.377,0.33,0.046999999999999986
0.385,0.377,0.008000000000000007
0.445,0.385,0.06
0.463,0.445,0.018000000000000016
0.418,0.463,0.04500000000000004
0.416,0.418,0.0020000000000000018
0.464,0.416,0.04800000000000004
0.432,0.464,0.03200000000000003
0.364,0.432,0.068
0.355,0.364,0.009000000000000008
0.4,0.355,0.04500000000000004
0.445,0.4,0.044999999999999984
0.387,0.445,0.057999999999999996
0.375,0.387,0.01200000000000001
0.415,0.375,0.03999999999999998
0.465,0.415,0.050000000000000044
0.461,0.465,0.0040000000000000036
0.403,0.461,0.057999999999999996
0.356,0.403,0.04700000000000004
0.319,0.356,0.03699999999999998
0.307,0.319,0.01200000000000001
0.343,0.307,0.03600000000000003
0.425,0.343,0.08199999999999996
0.456,0.425,0.031000000000000028
0.464,0.456,0.008000000000000007
0.462,0.464,0.0020000000000000018
0.497,0.462,0.034999999999999976
0.493,0.497,0.0040000000000000036
0.558,0.493,0.06500000000000006
0.563,0.558,0.004999999999999893
0.562,0.563,0.0009999999999998899
0.554,0.562,0.008000000000000007
0.588,0.554,0.03399999999999992
0.597,0.588,0.009000000000000008
0.615,0.597,0.018000000000000016
0.599,0.615,0.016000000000000014
0.584,0.599,0.015000000000000013
0.646,0.584,0.062000000000000055
0.772,0.646,0.126
0.752,0.772,0.020000000000000018
0.661,0.752,0.09099999999999997
0.603,0.661,0.05800000000000005
0.513,0.603,0.08999999999999997
0.615,0.513,0.10199999999999998
0.747,0.615,0.132
0.63,0.747,0.11699999999999999
0.382,0.63,0.248
0.352,0.382,0.030000000000000027
0.389,0.352,0.03700000000000003
0.369,0.389,0.020000000000000018
0.337,0.369,0.03199999999999997
0.355,0.337,0.01799999999999996
0.428,0.355,0.07300000000000001
0.497,0.428,0.069
0.434,0.497,0.063
0.462,0.434,0.028000000000000025
0.582,0.462,0.11999999999999994
0.596,0.582,0.014000000000000012
0.569,0.596,0.027000000000000024
0.562,0.569,0.006999999999999895
0.285,0.562,0.2770000000000001
0.327,0.285,0.04200000000000004
0.623,0.327,0.296
0.874,0.623,0.251
0.281,0.874,0.593
0.156,0.281,0.12500000000000003
0.019,0.156,0.137
0.135,0.019,0.116
0.357,0.135,0.22199999999999998
0.295,0.357,0.062
0.111,0.295,0.184
0.05,0.111,0.061
0.055,0.05,0.0049999999999999975
0.195,0.055,0.14
0.587,0.195,0.39199999999999996
0.945,0.587,0.358
0.83,0.945,0.11499999999999999
0.569,0.83,0.261
0.563,0.569,0.006000000000000005
0.491,0.563,0.07199999999999995
0.334,0.491,0.15699999999999997
0.451,0.334,0.11699999999999999
0.579,0.451,0.12799999999999995
0.472,0.579,0.10699999999999998
0.419,0.472,0.05299999999999999
0.433,0.419,0.014000000000000012
0.504,0.433,0.07100000000000001
0.417,0.504,0.08700000000000002
0.496,0.417,0.07900000000000001
0.357,0.496,0.139
0.472,0.357,0.11499999999999999
0.583,0.472,0.11099999999999999
0.539,0.583,0.04399999999999993
0.511,0.539,0.028000000000000025
0.53,0.511,0.019000000000000017
0.477,0.53,0.05300000000000005
0.474,0.477,0.0030000000000000027
0.607,0.474,0.133
0.678,0.607,0.07100000000000006
0.741,0.678,0.06299999999999994
0.961,0.741,0.21999999999999997
0.729,0.961,0.23199999999999998
0.582,0.729,0.14700000000000002
0.52,0.582,0.061999999999999944
0.542,0.52,0.02200000000000002
0.507,0.542,0.03500000000000003
0.376,0.507,0.131
0.537,0.376,0.16100000000000003
0.469,0.537,0.06800000000000006
0.573,0.469,0.10399999999999998
0.575,0.573,0.0020000000000000018
0.37,0.575,0.20499999999999996
0.232,0.37,0.13799999999999998
0.119,0.232,0.11300000000000002
0.095,0.119,0.023999999999999994
0.244,0.095,0.149
0.368,0.244,0.124
0.461,0.368,0.09300000000000003
0.56,0.461,0.09900000000000003
0.78,0.56,0.21999999999999997
0.912,0.78,0.132
0.824,0.912,0.08800000000000008
0.723,0.824,0.10099999999999998
0.63,0.723,0.09299999999999997
0.531,0.63,0.09899999999999998
0.493,0.531,0.038000000000000034
0.452,0.493,0.04099999999999998
0.499,0.452,0.046999999999999986
0.544,0.499,0.04500000000000004
0.603,0.544,0.05899999999999994
0.647,0.603,0.04400000000000004
0.571,0.647,0.07600000000000007
0.516,0.571,0.05499999999999994
0.508,0.516,0.008000000000000007
0.478,0.508,0.030000000000000027
0.523,0.478,0.04500000000000004
0.578,0.523,0.05499999999999994
0.663,0.578,0.08500000000000008
0.683,0.663,0.020000000000000018
0.635,0.683,0.04800000000000004
0.742,0.635,0.10699999999999998
0.733,0.742,0.009000000000000008
0.754,0.733,0.02100000000000002
0.997,0.754,0.243
0.814,0.997,0.18300000000000005
0.744,0.814,0.06999999999999995
0.679,0.744,0.06499999999999995
0.734,0.679,0.05499999999999994
0.882,0.734,0.14800000000000002
0.881,0.882,0.0010000000000000009
0.804,0.881,0.07699999999999996
0.743,0.804,0.061000000000000054
0.841,0.743,0.09799999999999998
0.845,0.841,0.0040000000000000036
0.725,0.845,0.12
0.894,0.725,0.16900000000000004
0.88,0.894,0.014000000000000012
0.789,0.88,0.09099999999999997
0.817,0.789,0.027999999999999914
0.817,0.817,0.0
0.772,0.817,0.04499999999999993
0.851,0.772,0.07899999999999996
0.851,0.851,0.0
0.744,0.851,0.10699999999999998
0.859,0.744,0.11499999999999999
1.247,0.859,0.3880000000000001
1.316,1.247,0.06899999999999995
1.407,1.316,0.09099999999999997
1.399,1.407,0.008000000000000007
1.485,1.399,0.08600000000000008
1.009,1.485,0.4760000000000002
0.933,1.009,0.07599999999999985
0.981,0.933,0.04799999999999993
1.296,0.981,0.31500000000000006
1.045,1.296,0.2510000000000001
1.191,1.045,0.14600000000000013
1.05,1.191,0.14100000000000001
1.048,1.05,0.0020000000000000018
0.81,1.048,0.238
0.93,0.81,0.12
0.943,0.93,0.0129999999999999
1.03,0.943,0.08700000000000008
0.74,1.03,0.29000000000000004
0.533,0.74,0.20699999999999996
0.742,0.533,0.20899999999999996
1.141,0.742,0.399
1.498,1.141,0.357
1.747,1.498,0.2490000000000001
1.175,1.747,0.5720000000000001
0.689,1.175,0.4860000000000001
0.889,0.689,0.20000000000000007
0.439,0.889,0.45
0.649,0.439,0.21000000000000002
0.648,0.649,0.0010000000000000009
0.66,0.648,0.01200000000000001
0.593,0.66,0.06700000000000006
0.564,0.593,0.029000000000000026
0.589,0.564,0.025000000000000022
0.607,0.589,0.018000000000000016
0.686,0.607,0.07900000000000007
0.782,0.686,0.09599999999999997
0.813,0.782,0.030999999999999917
0.847,0.813,0.03400000000000003
0.928,0.847,0.08100000000000007
0.965,0.928,0.03699999999999992
1.057,0.965,0.09199999999999997
1.172,1.057,0.11499999999999999
1.182,1.172,0.010000000000000009
1.124,1.182,0.05799999999999983
1.079,1.124,0.04500000000000015
1.037,1.079,0.04200000000000004
1.009,1.037,0.028000000000000025
0.974,1.009,0.03499999999999992
0.943,0.974,0.031000000000000028
0.953,0.943,0.010000000000000009
0.944,0.953,0.009000000000000008
1.074,0.944,0.13000000000000012
1.026,1.074,0.04800000000000004
1.168,1.026,0.1419999999999999
1.104,1.168,0.06399999999999983
0.996,1.104,0.1080000000000001
0.805,0.996,0.19099999999999995
0.846,0.805,0.040999999999999925
0.697,0.846,0.14900000000000002
0.789,0.697,0.09200000000000008
0.791,0.789,0.0020000000000000018
0.861,0.791,0.06999999999999995
0.878,0.861,0.017000000000000015
0.945,0.878,0.06699999999999995
1.057,0.945,0.11199999999999999
1.131,1.057,0.07400000000000007
1.188,1.131,0.05699999999999994
1.24,1.188,0.052000000000000046
1.094,1.24,0.1459999999999999
1.11,1.094,0.016000000000000014
1.124,1.11,0.014000000000000012
0.979,1.124,0.14500000000000013
0.975,0.979,0.0040000000000000036
1.022,0.975,0.04700000000000004
0.939,1.022,0.08300000000000007
0.771,0.939,0.16799999999999993
0.717,0.771,0.05400000000000005
0.584,0.717,0.133
