true_values,predicted_values,abs_error
0.17,0.19963443,0.029634431
0.154,0.19490588,0.040905878
0.129,0.17636025,0.047360256
0.128,0.14676178,0.018761769
0.133,0.14398599,0.010985985
0.146,0.14681387,0.0008138716
0.166,0.16696382,0.000963822
0.148,0.19100142,0.043001413
0.133,0.1694144,0.0364144
0.138,0.15483999,0.016839996
0.139,0.1539284,0.0149284005
0.158,0.15514004,0.002859965
0.166,0.18256402,0.016564026
0.161,0.18923986,0.028239861
0.148,0.18710494,0.03910494
0.131,0.16944921,0.038449213
0.132,0.14816678,0.016166776
0.145,0.14839637,0.003396377
0.147,0.16270411,0.01570411
0.171,0.1674192,0.0035808086
0.218,0.19953239,0.018467605
0.216,0.2532246,0.037224606
0.173,0.24806666,0.07506667
0.13,0.20525694,0.07525694
0.117,0.14975572,0.032755718
0.135,0.12808895,0.0069110543
0.15,0.14779639,0.0022036135
0.168,0.16938388,0.0013838857
0.169,0.19679081,0.027790815
0.117,0.19449568,0.07749568
0.077,0.1353283,0.058328293
0.061,0.08740258,0.026402581
0.05,0.05876112,0.008761119
0.054,0.046254992,0.007745009
0.067,0.054588795,0.012411207
0.071,0.06863797,0.0023620352
0.074,0.07441199,0.0004119873
0.064,0.07903278,0.015032776
0.057,0.06555712,0.008557122
0.061,0.05866909,0.0023309104
0.074,0.060752034,0.013247967
0.123,0.07657194,0.046428062
0.17,0.13803947,0.031960532
0.174,0.1942724,0.020272404
0.154,0.20415592,0.050155923
0.114,0.18059921,0.06659921
0.088,0.12860405,0.040604055
0.1,0.095641136,0.0043588653
0.154,0.10603154,0.047968462
0.179,0.17406249,0.0049375147
0.146,0.20609272,0.060092717
0.107,0.17464924,0.06764924
0.088,0.12422514,0.03622514
0.092,0.092914104,0.0009141043
0.13,0.095620036,0.03437996
0.154,0.14517212,0.00882788
0.141,0.17519283,0.03419283
0.135,0.16542459,0.03042458
0.128,0.15579462,0.027794614
0.126,0.14136171,0.015361711
0.138,0.14128685,0.0032868534
0.121,0.15569866,0.034698658
0.085,0.13524616,0.050246157
0.067,0.096864104,0.029864103
0.057,0.070281744,0.013281744
0.054,0.054465532,0.0004655309
0.062,0.05359006,0.00840994
0.063,0.06328976,0.00028976053
0.058,0.064226866,0.0062268674
0.065,0.060047984,0.0049520135
0.076,0.066924095,0.009075902
0.075,0.07833576,0.003335759
0.055,0.079099655,0.024099655
0.043,0.057029724,0.014029723
0.05,0.042371273,0.0076287277
0.057,0.04702747,0.009972531
0.049,0.055603027,0.0066030286
0.041,0.049189806,0.008189805
0.047,0.040333986,0.006666012
0.052,0.044676065,0.0073239356
0.056,0.0497427,0.006257303
0.044,0.056872487,0.012872487
0.031,0.04230368,0.011303682
0.027,0.028835416,0.0018354151
0.03,0.021667242,0.008332757
0.031,0.025171041,0.005828958
0.03,0.026849508,0.003150491
0.03,0.02670753,0.0032924693
0.02,0.02601862,0.00601862
0.01,0.0145590305,0.0045590308
0.007,0.0047353506,0.0022646496
0.005,9.250641e-05,0.0049074935
0.004,0.0,0.004
0.003,0.0,0.003
0.003,0.0,0.003
0.003,0.0,0.003
0.004,0.0,0.004
0.003,0.0,0.003
0.003,0.0,0.003
0.003,0.0,0.003
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.0,0.004
0.007,0.0,0.007
0.015,0.0006170273,0.014382972
0.035,0.009092212,0.025907788
0.051,0.031150818,0.019849181
0.057,0.0487535,0.0082465
0.058,0.057816744,0.00018325448
0.052,0.05869043,0.0066904277
0.046,0.05111146,0.0051114596
0.026,0.04447174,0.01847174
0.008,0.021157026,0.013157026
0.007,0.0030312538,0.0039687464
0.007,0.0,0.007
0.007,0.0,0.007
0.007,0.0015556812,0.005444319
0.009,0.00081312656,0.008186873
0.019,0.0029296875,0.016070312
0.032,0.013450861,0.01854914
0.034,0.02752924,0.006470762
0.033,0.030345917,0.002654083
0.034,0.030261874,0.0037381276
0.024,0.029899597,0.005899597
0.015,0.018697739,0.003697739
0.02,0.010213256,0.009786744
0.041,0.01414752,0.026852481
0.072,0.03739965,0.034600347
0.092,0.07402408,0.017975919
0.082,0.09902632,0.01702632
0.074,0.08928561,0.015285611
0.084,0.07998729,0.0040127113
0.118,0.087438464,0.030561537
0.137,0.12957335,0.0074266493
0.119,0.15377796,0.034777954
0.109,0.13754499,0.028544992
0.12,0.123728275,0.003728278
0.137,0.13104117,0.0059588253
0.151,0.15272713,0.001727134
0.153,0.17340791,0.020407915
0.138,0.17626643,0.038266435
0.129,0.1580174,0.029017404
0.124,0.1463108,0.022310808
0.12,0.13736641,0.017366417
0.119,0.13385797,0.014857963
0.132,0.13313675,0.00113675
0.144,0.1489451,0.0049450994
0.169,0.1626916,0.0063084066
0.188,0.19619298,0.008192986
0.204,0.21663225,0.012632251
0.196,0.23822546,0.042225465
0.176,0.22561347,0.049613476
0.162,0.20422935,0.042229354
0.154,0.18503392,0.031033918
0.161,0.17403018,0.013030186
0.172,0.18350196,0.011501953
0.187,0.19676578,0.009765774
0.193,0.21694815,0.023948148
0.185,0.22294521,0.03794521
0.198,0.21414399,0.016143993
0.218,0.22973382,0.01173383
0.201,0.24980736,0.048807353
0.193,0.23089528,0.037895277
0.228,0.22617924,0.001820758
0.279,0.26322663,0.015773386
0.279,0.32167447,0.042674452
0.259,0.3170575,0.058057487
0.237,0.2996874,0.06268738
0.238,0.2694733,0.03147331
0.236,0.27188313,0.03588313
0.197,0.26709914,0.070099145
0.165,0.22585821,0.060858205
0.16,0.19235694,0.032356948
0.189,0.18034649,0.008653507
0.244,0.21565378,0.028346226
0.253,0.2849549,0.031954914
0.254,0.29104054,0.03704053
0.251,0.297603,0.046603024
0.22,0.285298,0.06529799
0.221,0.24982667,0.028826669
0.293,0.2560929,0.036907107
0.356,0.34185362,0.014146388
0.317,0.40453315,0.087533146
0.302,0.34982562,0.047825634
0.351,0.3481096,0.002890408
0.352,0.39860117,0.046601176
0.308,0.38246107,0.07446107
0.302,0.34302378,0.04102379
0.292,0.3435775,0.05157751
0.255,0.32365954,0.068659544
0.239,0.28653896,0.047538966
0.246,0.2747872,0.02878718
0.248,0.2795732,0.031573206
0.273,0.28164756,0.008647561
0.313,0.31611574,0.0031157434
0.327,0.35823715,0.031237155
0.337,0.3679762,0.030976176
0.331,0.3814721,0.05047211
0.304,0.36741853,0.06341854
0.323,0.3379897,0.014989674
0.29,0.36842787,0.07842788
0.291,0.31563663,0.024636626
0.337,0.33639574,0.0006042719
0.359,0.38269985,0.02369985
0.32,0.39913607,0.07913607
0.283,0.35209525,0.069095254
0.261,0.3204757,0.05947569
0.221,0.29325163,0.07225163
0.201,0.2482481,0.047248095
0.186,0.2313919,0.045391902
0.199,0.21025717,0.011257172
0.223,0.22946441,0.006464407
0.195,0.25605023,0.061050236
0.161,0.22418809,0.06318809
0.141,0.1904937,0.0494937
0.157,0.15844095,0.0014409423
0.186,0.17684972,0.009150282
0.225,0.21181357,0.013186425
0.266,0.2648307,0.0011692941
0.273,0.3104353,0.037435293
0.264,0.31238198,0.048381984
0.219,0.30309868,0.08409868
0.202,0.2482642,0.046264187
0.194,0.23383904,0.03983903
0.207,0.21798527,0.01098527
0.206,0.23842871,0.03242871
0.225,0.23534715,0.010347158
0.291,0.26364088,0.027359128
0.33,0.33987606,0.009876043
0.314,0.37364614,0.05964613
0.311,0.35375047,0.042750478
0.28,0.35373783,0.07373783
0.25,0.3090253,0.059025288
0.246,0.28458822,0.03858821
0.307,0.27996218,0.02703783
0.329,0.3564149,0.027414918
0.331,0.36548066,0.03448066
0.299,0.37784076,0.07884076
0.246,0.3309884,0.0849884
0.256,0.27793717,0.021937162
0.252,0.2945441,0.042544097
0.23,0.27997863,0.04997863
0.211,0.26472497,0.053724974
0.194,0.2430501,0.049050093
0.196,0.22140467,0.025404677
0.209,0.22467196,0.015671954
0.206,0.23944259,0.033442587
0.201,0.236987,0.03598699
0.178,0.23373115,0.055731148
0.168,0.20363772,0.03563772
0.155,0.19371581,0.03871581
0.135,0.1743542,0.03935419
0.11,0.1534872,0.043487206
0.071,0.12312162,0.052121617
0.048,0.07616997,0.028169967
0.015,0.0482831,0.0332831
0.009,0.007498026,0.0015019737
0.014,0.0049072504,0.00909275
0.011,0.005666971,0.0053330287
0.015,0.006341934,0.008658065
0.042,0.010601044,0.031398956
0.067,0.03932202,0.027677983
0.091,0.066826105,0.024173893
0.086,0.099431634,0.013431631
0.067,0.09206629,0.025066286
0.063,0.07265711,0.009657107
0.068,0.06377673,0.004223272
0.086,0.067779064,0.018220939
0.119,0.09160638,0.027393624
0.109,0.13224804,0.023248047
0.083,0.12072277,0.037722774
0.07,0.095231056,0.025231056
0.079,0.0723573,0.0066427067
0.125,0.08106828,0.043931723
0.172,0.13869822,0.033301786
0.201,0.19787455,0.003125459
0.192,0.2376306,0.045630604
0.178,0.22343004,0.045430034
0.156,0.20721352,0.051213518
0.158,0.17638469,0.01838468
0.159,0.18038869,0.021388695
0.149,0.1785239,0.029523894
0.132,0.17139387,0.039393872
0.104,0.15065897,0.046658963
0.096,0.115825415,0.019825414
0.123,0.10506964,0.017930366
0.157,0.13495135,0.022048652
0.181,0.17802644,0.0029735565
0.176,0.21209228,0.03609228
0.158,0.2048552,0.046855196
0.156,0.18336046,0.027360454
0.149,0.17762709,0.028627083
0.154,0.16691744,0.012917444
0.171,0.17690372,0.005903721
0.186,0.19564164,0.009641632
0.197,0.2147876,0.017787606
0.194,0.22891569,0.034915686
0.197,0.2241013,0.027101308
0.23,0.22832334,0.0016766638
0.266,0.2664852,0.0004852116
0.252,0.30612195,0.05412194
0.22,0.28772616,0.067726165
0.229,0.25611424,0.027114242
0.233,0.26358402,0.030584022
0.263,0.26221752,0.0007824898
0.284,0.30621636,0.02221635
0.235,0.32310772,0.08810772
0.197,0.2666719,0.0696719
0.191,0.23154414,0.040544137
0.205,0.21578252,0.010782525
0.194,0.2325226,0.0385226
0.173,0.22146964,0.048469648
0.176,0.20276582,0.026765823
0.177,0.20219958,0.025199577
0.168,0.2001226,0.032122597
0.162,0.19357765,0.031577647
0.148,0.18673134,0.038731337
0.187,0.16796184,0.01903817
0.204,0.21817839,0.014178395
0.162,0.2304573,0.068457305
0.14,0.19213772,0.052137718
0.194,0.16391325,0.030086756
0.292,0.22284329,0.06915671
0.275,0.34298813,0.06798813
0.212,0.3099681,0.09796812
0.229,0.25613666,0.027136654
0.274,0.26393318,0.010066807
0.274,0.30948114,0.035481155
0.237,0.30920184,0.07220183
0.216,0.2754904,0.059490398
0.232,0.24912596,0.017125964
0.238,0.26459455,0.02659455
0.201,0.26906443,0.06806442
0.185,0.23222852,0.047228515
0.195,0.21643305,0.021433055
0.219,0.2209884,0.001988396
0.229,0.25140524,0.022405237
0.236,0.26423252,0.028232515
0.27,0.274706,0.0047059953
0.291,0.31275547,0.021755457
0.278,0.32993448,0.05193448
0.295,0.31569183,0.020691842
0.335,0.33994162,0.0049416125
0.376,0.37956107,0.0035610795
0.355,0.42428577,0.06928578
0.332,0.38628292,0.054282933
0.338,0.37194765,0.033947647
0.363,0.37756586,0.014565855
0.381,0.4060943,0.0250943
0.363,0.42246342,0.05946341
0.362,0.39656067,0.03456068
0.326,0.40453458,0.07853457
0.307,0.35278833,0.045788318
0.332,0.3462993,0.014299303
0.304,0.37503374,0.071033746
0.282,0.33148003,0.04948002
0.27,0.32285452,0.05285451
0.248,0.30372167,0.05572167
0.285,0.2798041,0.005195886
0.282,0.33072698,0.048726976
0.33,0.31233203,0.017667979
0.377,0.38779867,0.010798663
0.385,0.42143083,0.036430836
0.445,0.42647576,0.01852423
0.463,0.5084307,0.04543072
0.418,0.4947225,0.07672247
0.416,0.44082558,0.024825573
0.464,0.45931375,0.0046862364
0.432,0.5157374,0.0837374
0.364,0.44732165,0.08332166
0.355,0.39027,0.035270005
0.4,0.39600337,0.0039966404
0.445,0.4492482,0.004248202
0.387,0.4926523,0.1056523
0.375,0.40223956,0.027239561
0.415,0.42267835,0.0076783597
0.465,0.46110082,0.0038991868
0.461,0.5165292,0.055529207
0.403,0.4895202,0.086520195
0.356,0.4236318,0.06763178
0.319,0.38660872,0.067608714
0.307,0.3495884,0.042588383
0.343,0.34387898,0.0008789897
0.425,0.38949466,0.035505354
0.456,0.48713017,0.031130165
0.464,0.49610043,0.03210044
0.462,0.5076616,0.04566157
0.497,0.49482822,0.0021717846
0.493,0.5486808,0.05568078
0.558,0.5160496,0.041950405
0.563,0.63037264,0.06737262
0.562,0.5761007,0.01410073
0.554,0.6006161,0.046616077
0.588,0.5745121,0.013487875
0.597,0.6401298,0.0431298
0.615,0.61850035,0.0035003424
0.599,0.65612316,0.057123184
0.584,0.61007106,0.026071072
0.646,0.6108258,0.03517425
0.772,0.7086046,0.06339544
0.752,0.8550937,0.10309374
0.661,0.73310614,0.07210612
0.603,0.64660525,0.043605268
0.513,0.6078937,0.094893694
0.615,0.5052918,0.10970819
0.747,0.7235528,0.023447156
0.63,0.81047416,0.18047416
0.382,0.57549155,0.19349155
0.352,0.3405782,0.0114218
0.389,0.40761495,0.018614948
0.369,0.4288888,0.05988881
0.337,0.39933252,0.06233251
0.355,0.37365758,0.018657595
0.428,0.40088713,0.027112871
0.497,0.48728824,0.009711772
0.434,0.5533558,0.11935583
0.462,0.43942964,0.022570372
0.582,0.527627,0.054373026
0.596,0.65998507,0.06398505
0.569,0.61096334,0.04196334
0.562,0.5924851,0.030485094
0.285,0.5886065,0.30360648
0.327,0.24080169,0.0861983
0.623,0.4111265,0.21187353
0.874,0.7819438,0.092056215
0.281,0.9888723,0.7078723
0.156,0.11378527,0.042214736
0.019,0.2189368,0.1999368
0.135,0.011953473,0.12304653
0.357,0.17487538,0.18212461
0.295,0.42399275,0.12899277
0.111,0.33406138,0.22306138
0.05,0.17379975,0.123799756
0.055,0.057085037,0.0020850375
0.195,0.042588115,0.15241188
0.587,0.22990298,0.35709703
0.945,0.826875,0.11812502
0.83,1.0927787,0.2627787
0.569,0.7532456,0.18424559
0.563,0.48021567,0.082784355
0.491,0.62483275,0.13383275
0.334,0.47126174,0.13726175
0.451,0.34534264,0.10565737
0.579,0.5475805,0.031419516
0.472,0.6397687,0.16776872
0.419,0.45008743,0.031087428
0.433,0.4626621,0.029662102
0.504,0.46991062,0.034089386
0.417,0.56988394,0.15288395
0.496,0.4054216,0.09057838
0.357,0.5950229,0.23802292
0.472,0.31918955,0.15281045
0.583,0.5991703,0.016170323
0.539,0.62108266,0.08208269
0.511,0.5503175,0.03931755
0.53,0.54026175,0.010261774
0.477,0.5708618,0.09386182
0.474,0.48084462,0.00684461
0.607,0.5209806,0.0860194
0.678,0.7041228,0.026122808
0.741,0.7121794,0.028820574
0.961,0.8014034,0.15959662
0.729,1.1054199,0.3764199
0.582,0.5686432,0.013356805
0.52,0.59551954,0.07551956
0.542,0.5133655,0.028634489
0.507,0.6047549,0.097754896
0.376,0.5098618,0.13386184
0.537,0.3776816,0.15931839
0.469,0.6697657,0.2007657
0.573,0.42604554,0.14695448
0.575,0.7113019,0.13630193
0.37,0.5544076,0.18440759
0.232,0.34833324,0.116333246
0.119,0.26516116,0.14616115
0.095,0.1428721,0.047872096
0.244,0.10193932,0.14206068
0.368,0.2969364,0.07106361
0.461,0.42473006,0.036269933
0.56,0.5534673,0.0065327287
0.78,0.6295651,0.15043485
0.912,0.93021333,0.018213332
0.824,0.94982564,0.12582564
0.723,0.7785611,0.055561125
0.63,0.7016425,0.07164252
0.531,0.6107662,0.079766154
0.493,0.52521455,0.032214552
0.452,0.52236164,0.070361644
0.499,0.47034013,0.02865988
0.544,0.56430256,0.020302534
0.603,0.58421755,0.018782437
0.647,0.6647222,0.01772219
0.571,0.68496954,0.113969564
0.516,0.55365765,0.037657678
0.508,0.53755033,0.029550314
0.478,0.5382967,0.060296714
0.523,0.49867547,0.024324536
0.578,0.585346,0.0073459744
0.663,0.6231812,0.039818764
0.683,0.73436415,0.051364124
0.635,0.6982461,0.06324613
0.742,0.63643634,0.10556364
0.733,0.84257424,0.10957426
0.754,0.7112508,0.042749226
0.997,0.80980253,0.18719745
0.814,1.1563993,0.34239924
0.744,0.6679666,0.07603341
0.679,0.79422665,0.11522663
0.734,0.6404948,0.0935052
0.882,0.8240657,0.057934344
0.881,0.96109164,0.080091655
0.804,0.8715719,0.06757188
0.743,0.7853385,0.04233855
0.841,0.73797786,0.10302216
0.845,0.9367435,0.09174347
0.725,0.8309412,0.10594118
0.894,0.68892694,0.20507306
0.88,1.0550215,0.17502153
0.789,0.82298183,0.03398186
0.817,0.78841734,0.028582633
0.817,0.8574748,0.040474832
0.772,0.8253279,0.05332786
0.851,0.76948404,0.08151597
0.851,0.9311799,0.08017987
0.744,0.8397939,0.0957939
0.859,0.7125472,0.14645284
1.247,0.9789041,0.26809585
1.316,1.4622271,0.14622712
1.407,1.2468362,0.16016376
1.399,1.5299172,0.13091719
1.485,1.3387494,0.1462506
1.009,1.5938059,0.58480597
0.933,0.73603594,0.19696409
0.981,1.0742881,0.09328812
1.296,0.9531814,0.34281862
1.045,1.5515751,0.5065751
1.191,0.8132554,0.37774456
1.05,1.4814615,0.43146157
1.048,0.8562733,0.19172668
0.81,1.190738,0.38073796
0.93,0.6362685,0.2937315
0.943,1.1445414,0.20154136
1.03,0.8725269,0.15747309
0.74,1.156937,0.416937
0.533,0.55386484,0.020864844
0.742,0.5283625,0.21363747
1.141,0.9132838,0.22771621
1.498,1.3474027,0.15059733
1.747,1.5939635,0.15303648
1.175,1.8569741,0.6819742
0.689,0.9090606,0.22006059
0.889,0.5899447,0.29905528
0.439,1.1014326,0.66243255
0.649,0.21345997,0.43554002
0.648,0.97311103,0.32511103
0.66,0.53193545,0.12806457
0.593,0.78289115,0.18989116
0.564,0.53893495,0.025065064
0.589,0.6186547,0.029654741
0.607,0.6182904,0.011290431
0.686,0.6465043,0.039495707
0.782,0.7551732,0.026826799
0.813,0.8403306,0.027330577
0.847,0.8340589,0.012941122
0.928,0.8844235,0.04357648
0.965,0.9855484,0.020548403
1.057,0.98353744,0.073462605
1.172,1.1295424,0.0424577
1.182,1.2247784,0.042778373
1.124,1.1794147,0.055414796
1.079,1.1135399,0.034539938
1.037,1.081665,0.0446651
1.009,1.0340784,0.025078416
0.974,1.0175164,0.043516397
0.943,0.9726834,0.029683411
0.953,0.9495112,0.0034888387
0.944,0.9821961,0.038196087
1.074,0.9510764,0.12292361
1.026,1.1832635,0.15726352
1.168,0.9686773,0.1993227
1.104,1.3229556,0.21895564
0.996,1.0105981,0.014598072
0.805,1.0047666,0.19976658
0.846,0.7097819,0.13621813
0.697,0.9492867,0.25228667
0.789,0.5981283,0.19087166
0.791,0.93931484,0.14831483
0.861,0.75049984,0.11050016
0.878,0.961373,0.08337295
0.945,0.8660486,0.07895142
1.057,1.0231812,0.03381884
1.131,1.1121294,0.018870592
1.188,1.1710685,0.016931415
1.24,1.2230896,0.016910434
1.094,1.2726563,0.17865634
1.11,1.0161282,0.09387183
1.124,1.1912162,0.06721628
0.979,1.1117656,0.13276565
0.975,0.92347085,0.05152917
1.022,1.025698,0.0036979914
0.939,1.0514605,0.112460494
0.771,0.9023901,0.1313901
0.717,0.712852,0.0041480064
0.584,0.7385001,0.15450013
0.492,0.5376662,0.045666188
0.569,0.51180017,0.057199836
0.594,0.6486417,0.054641724
0.595,0.61552405,0.020524025
0.535,0.63178647,0.09678644
0.489,0.5310563,0.042056292
0.521,0.51473284,0.00626719
0.552,0.572206,0.020206034
0.559,0.59099805,0.03199804
0.566,0.59107625,0.02507627
0.56,0.5991577,0.03915769
0.58,0.58476865,0.0047686696
0.561,0.6225153,0.06151533
0.687,0.57397735,0.113022625
0.702,0.7998395,0.097839475
0.779,0.69175255,0.08724743
0.713,0.86794317,0.15494317
0.606,0.66204715,0.05604714
0.618,0.60025775,0.017742217
0.634,0.6612836,0.027283609
