true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.006,0.0,0.006
0.012,0.0,0.012
0.02,0.0056097507,0.014390249
0.024,0.014748335,0.009251665
0.025,0.018777728,0.0062222723
0.026,0.02055335,0.00544665
0.033,0.021190166,0.011809833
0.041,0.029004812,0.011995189
0.041,0.037601948,0.0033980533
0.035,0.038540006,0.0035400055
0.031,0.03228271,0.0012827106
0.029,0.027114272,0.001885727
0.028,0.024176836,0.0038231649
0.03,0.023534536,0.006465463
0.036,0.02594769,0.010052308
0.039,0.032524586,0.006475415
0.073,0.035868764,0.037131235
0.15,0.07687342,0.073126584
0.194,0.17022097,0.023779035
0.265,0.22475302,0.040246964
0.378,0.3216784,0.05632159
0.454,0.4449557,0.00904429
0.529,0.51212835,0.016871631
0.625,0.5977198,0.027280211
0.687,0.69401574,0.0070157647
0.634,0.7286606,0.09466058
0.615,0.61985016,0.004850149
0.476,0.6454903,0.16949028
0.36,0.43644416,0.07644415
0.364,0.38333857,0.019338578
0.375,0.40853333,0.033533335
0.422,0.4105519,0.011448085
0.444,0.47799397,0.03399396
0.459,0.48243666,0.023436666
0.468,0.504197,0.036197007
0.462,0.5046433,0.04264331
0.43,0.49463272,0.064632714
0.419,0.45427322,0.035273224
0.426,0.45660043,0.030600429
0.449,0.4641577,0.0151577
0.508,0.49368477,0.014315248
0.525,0.5666871,0.04168713
0.543,0.5557389,0.012738943
0.641,0.586885,0.054114997
0.741,0.71982527,0.021174729
0.812,0.79983664,0.012163341
0.889,0.8596436,0.02935642
0.957,0.9406363,0.01636374
0.914,0.997455,0.083455026
0.92,0.8902391,0.029760897
0.872,0.95786095,0.08586097
0.816,0.8463974,0.030397415
0.783,0.8179591,0.034959078
0.7,0.7862556,0.08625561
0.625,0.67856157,0.05356157
0.616,0.62499535,0.008995354
0.591,0.64837766,0.057377636
0.566,0.6036962,0.037696242
0.618,0.59039176,0.027608216
0.65,0.6788777,0.028877735
0.663,0.67947555,0.016475558
0.631,0.69554925,0.06454927
0.615,0.6341146,0.019114614
0.64,0.64170337,0.0017033815
0.618,0.67901015,0.061010182
0.605,0.62589,0.020889997
0.494,0.6333127,0.13931271
0.507,0.4690795,0.037920535
0.527,0.5723747,0.04537469
0.515,0.55240834,0.037408352
0.484,0.54687774,0.062877744
0.434,0.50395644,0.06995645
0.408,0.45438087,0.046380877
0.411,0.44140244,0.030402422
0.474,0.45023978,0.02376023
0.557,0.53587306,0.021126926
0.59,0.6194805,0.029480517
0.633,0.62616265,0.006837368
0.71,0.68413186,0.025868118
0.721,0.7681353,0.047135293
0.663,0.73265016,0.06965017
0.605,0.65572965,0.050729632
0.632,0.6084354,0.023564637
0.656,0.682323,0.02632296
0.645,0.68323374,0.038233757
0.617,0.6638235,0.0468235
0.61,0.629087,0.019086957
0.712,0.638209,0.07379103
0.765,0.7985549,0.03355491
0.798,0.78902376,0.008976221
0.938,0.838006,0.099994004
1.002,1.0347148,0.032714844
1.063,1.0176147,0.04538524
0.995,1.1168411,0.12184107
0.8,0.94809806,0.14809805
0.722,0.7275574,0.005557418
0.689,0.7301285,0.041128516
0.704,0.69504035,0.008959651
0.803,0.7464553,0.05654466
0.858,0.87805784,0.020057857
0.771,0.88616157,0.11516154
0.673,0.73419416,0.06119418
0.57,0.65958846,0.08958846
0.516,0.55327165,0.03727168
0.515,0.5388943,0.02389431
0.517,0.55152416,0.034524143
0.4,0.54993105,0.14993104
0.335,0.39083505,0.05583504
0.316,0.37377572,0.057775706
0.31,0.3485726,0.03857261
0.343,0.34635758,0.0033575892
0.324,0.3898605,0.06586051
0.278,0.3537773,0.07577729
0.205,0.3145758,0.10957579
0.134,0.23327482,0.099274814
0.137,0.15549362,0.018493623
0.245,0.15212584,0.09287417
0.427,0.28947568,0.1375243
0.546,0.52281916,0.023180842
0.58,0.6248238,0.044823825
0.604,0.624892,0.020892024
0.53,0.6413512,0.11135125
0.443,0.5142915,0.071291536
0.58,0.45503306,0.12496692
0.794,0.69489753,0.0991025
0.906,0.90606475,6.4730644e-05
0.891,0.95454204,0.06354207
0.684,0.88388157,0.19988155
0.44,0.59136677,0.15136677
0.366,0.39227748,0.026277483
0.523,0.40514636,0.11785364
0.67,0.6318712,0.038128793
0.775,0.7442746,0.03072536
0.749,0.8473022,0.098302186
0.606,0.7333498,0.1273498
0.534,0.5637131,0.029713094
0.585,0.54976547,0.03523451
0.758,0.64743376,0.11056626
0.928,0.8753958,0.0526042
0.786,1.0088477,0.2228477
0.565,0.69477594,0.12977594
0.377,0.508227,0.13122699
0.324,0.3600204,0.0360204
0.385,0.3702463,0.014753699
0.483,0.43988395,0.043116063
0.443,0.5502275,0.107227534
0.328,0.4516853,0.1236853
0.307,0.3498888,0.04288879
0.283,0.34908354,0.06608355
0.273,0.3091061,0.03610611
0.288,0.31022382,0.02222383
0.277,0.32725108,0.050251067
0.281,0.3106799,0.029679924
0.289,0.3231144,0.03411439
0.316,0.32638967,0.010389656
0.302,0.36092806,0.058928072
0.258,0.33475828,0.076758295
0.223,0.2933544,0.07035439
0.208,0.25501215,0.04701215
0.193,0.23598838,0.042988375
0.214,0.2181431,0.004143104
0.249,0.24827302,0.00072698295
0.226,0.28631163,0.06031163
0.124,0.25838864,0.13438864
0.107,0.15269268,0.045692675
0.151,0.123283505,0.027716488
0.139,0.16183555,0.022835553
0.106,0.15230906,0.04630906
0.082,0.1302346,0.048234597
0.039,0.08846676,0.049466763
0.036,0.03565359,0.0003464073
0.038,0.034137607,0.0038623922
0.035,0.030607581,0.004392419
0.04,0.034318447,0.005681552
0.048,0.038104057,0.009895943
0.032,0.046195865,0.014195863
0.022,0.028337836,0.0063378364
0.013,0.01961875,0.0066187494
0.008,0.005253434,0.0027465662
0.008,0.0020657778,0.0059342226
0.01,0.0012419224,0.008758077
0.011,0.004044533,0.006955467
0.008,0.004924178,0.0030758223
0.002,0.0018857718,0.00011422834
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.013,0.0,0.013
0.012,0.006968379,0.005031621
0.0,0.005045533,0.005045533
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.013,0.00063073635,0.012369264
0.025,0.0063488483,0.018651152
0.035,0.020702243,0.014297757
0.074,0.030586362,0.04341364
0.16,0.078042865,0.08195713
0.223,0.18355572,0.039444283
0.226,0.26124215,0.035242155
0.212,0.26729763,0.055297628
0.17,0.24751222,0.07751222
0.131,0.19315028,0.062150285
0.086,0.14943266,0.063432656
0.076,0.09217656,0.016176559
0.127,0.080180526,0.04681948
0.188,0.13925302,0.048746973
0.208,0.21669793,0.008697927
0.214,0.24675155,0.032751545
0.23,0.25276566,0.022765651
0.212,0.26517546,0.053175464
0.158,0.24036276,0.082362756
0.104,0.18471706,0.08071706
0.089,0.11941278,0.030412778
0.174,0.09418547,0.07981452
0.236,0.20066822,0.035331786
0.257,0.27029538,0.013295382
0.287,0.31009424,0.023094237
0.322,0.33266032,0.0106603205
0.371,0.3661586,0.0048413873
0.436,0.42226923,0.013730764
0.471,0.49446464,0.02346465
0.542,0.5153568,0.026643217
0.65,0.6103455,0.039654493
0.731,0.72376347,0.0072365403
0.815,0.78204906,0.032950938
0.877,0.87444437,0.0025556087
0.807,0.9125525,0.105552495
0.709,0.77202094,0.063020945
0.691,0.69047666,0.0005233288
0.671,0.7159859,0.04498589
0.621,0.680344,0.059343994
0.674,0.625026,0.048974037
0.705,0.74105406,0.036054075
0.725,0.7261138,0.0011137724
0.869,0.7621207,0.106879294
0.935,0.974887,0.03988701
0.962,0.95114565,0.010854363
0.843,0.9958103,0.15281028
0.76,0.77734685,0.017346859
0.757,0.7630547,0.0060546994
0.782,0.7786268,0.0033732057
0.89,0.8178005,0.072199464
1.037,0.9712318,0.06576812
0.979,1.1151996,0.1361996
0.876,0.9300188,0.054018795
0.832,0.8583467,0.026346684
0.757,0.83532417,0.07832414
0.813,0.737465,0.075535
1.041,0.88808227,0.15291774
1.176,1.1794689,0.0034688711
1.269,1.2075155,0.061484575
1.258,1.3266761,0.068676114
1.211,1.2417018,0.030701876
1.149,1.2203737,0.0713737
1.025,1.1322132,0.10721326
1.077,0.9835471,0.09345293
1.059,1.157029,0.09802902
1.034,1.0297713,0.004228711
1.028,1.0609087,0.032908678
1.088,1.0362983,0.051701784
1.174,1.1505177,0.023482323
1.261,1.2193842,0.041615844
1.274,1.3122028,0.038202763
1.269,1.2759724,0.006972313
1.265,1.2905719,0.025571942
1.282,1.275286,0.0067139864
1.433,1.310162,0.12283802
1.612,1.5247803,0.087219715
1.518,1.6657239,0.14772391
1.462,1.4555142,0.00648582
1.549,1.4718724,0.077127576
1.596,1.5871542,0.008845806
1.523,1.5898792,0.06687915
1.502,1.4885573,0.013442636
1.394,1.5014944,0.107494354
1.256,1.335187,0.07918692
1.19,1.2387304,0.048730373
1.188,1.1967014,0.008701444
1.314,1.2179723,0.09602773
1.521,1.4063485,0.11465156
1.628,1.6095699,0.018430114
1.606,1.6560723,0.050072312
1.427,1.5876471,0.16064703
1.353,1.3491848,0.0038152933
1.547,1.3731873,0.17381275
1.705,1.6523048,0.052695274
1.476,1.7208786,0.24487865
1.424,1.3639877,0.06001234
1.526,1.4594393,0.066560745
1.592,1.5616878,0.03031218
1.506,1.6127182,0.10671818
1.363,1.4680958,0.105095744
1.24,1.3206735,0.080673456
1.194,1.2164612,0.022461176
1.114,1.2133083,0.09930837
1.023,1.0910267,0.06802666
1.062,1.01391,0.04808998
1.0,1.1264071,0.12640715
0.939,0.9628098,0.02380979
0.91,0.9502177,0.040217698
0.935,0.91354704,0.021452963
1.119,0.9784461,0.14055383
1.413,1.244017,0.16898298
1.576,1.5370151,0.038984895
1.469,1.6044703,0.13547027
1.292,1.4259982,0.13399816
1.163,1.24217,0.07916999
1.064,1.1367214,0.07272136
1.101,1.0393941,0.06160581
1.151,1.1622448,0.011244774
1.113,1.1706176,0.057617545
1.12,1.1061369,0.013863087
1.275,1.1592066,0.11579335
1.512,1.3785195,0.13348043
1.624,1.6077598,0.01624012
1.358,1.6474042,0.28940415
1.224,1.2397056,0.015705585
1.213,1.2430365,0.03003645
1.265,1.211474,0.053526044
1.435,1.3193595,0.1156404
1.54,1.5220132,0.017986774
1.36,1.5541646,0.19416463
1.271,1.2839179,0.012917876
1.338,1.2975383,0.04046178
1.354,1.3836992,0.029699206
1.356,1.3547994,0.0012005568
1.128,1.3810556,0.25305557
0.905,1.0139565,0.108956575
0.89,0.8599744,0.030025601
0.886,0.9315659,0.045565903
0.78,0.8961719,0.116171956
0.586,0.74445534,0.15845531
0.438,0.5276512,0.0896512
0.378,0.43608212,0.058082134
0.328,0.41077566,0.08277565
0.207,0.35804462,0.15104462
0.124,0.23193944,0.10793944
0.163,0.15056646,0.012433544
0.233,0.18269944,0.050300553
0.26,0.2624011,0.0024011135
0.257,0.3058269,0.048826903
0.164,0.30198443,0.13798442
0.121,0.1899463,0.068946294
0.227,0.14314198,0.08385801
0.327,0.26801157,0.058988422
0.378,0.37364233,0.004357666
0.438,0.44417858,0.0061785877
0.511,0.49850738,0.012492597
0.571,0.57183397,0.0008339882
0.61,0.62204707,0.012047052
0.545,0.6521976,0.10719758
0.467,0.5342343,0.06723428
0.451,0.4790764,0.02807638
0.492,0.48596203,0.0060379803
0.6,0.544212,0.05578804
0.663,0.68114495,0.018144965
0.754,0.70258355,0.051416457
0.745,0.8290452,0.08404517
0.744,0.7346059,0.009394109
0.749,0.7776574,0.028657377
0.787,0.7629329,0.024067104
0.927,0.83290637,0.09409362
1.002,1.021471,0.01947105
1.054,1.025821,0.02817905
0.979,1.097087,0.11808705
0.826,0.9331672,0.107167244
0.755,0.77743804,0.02243805
0.734,0.75687504,0.022875011
0.718,0.7486626,0.030662596
0.626,0.7343172,0.1083172
0.57,0.60134256,0.031342566
0.647,0.5891042,0.05789584
0.778,0.72376645,0.05423355
0.925,0.8599218,0.0650782
0.913,1.0114819,0.09848189
0.772,0.89016855,0.11816853
0.723,0.72060776,0.0023922324
0.752,0.7403183,0.011681676
0.871,0.79038143,0.08061856
0.88,0.96000993,0.08000994
0.734,0.8697674,0.1357674
0.67,0.67780507,0.0078050494
0.762,0.6835674,0.07843262
0.971,0.8449067,0.12609333
1.058,1.0981684,0.040168405
0.934,1.0737759,0.13977587
0.832,0.87293124,0.040931225
0.861,0.81773937,0.043260634
0.909,0.9103223,0.001322329
0.735,0.9432739,0.20827389
0.589,0.64781797,0.058817983
0.562,0.5730852,0.011085212
0.425,0.58994436,0.16494435
0.272,0.40429163,0.13229162
0.16,0.29835904,0.13835904
0.05,0.19131303,0.14131303
0.033,0.058348775,0.025348775
0.026,0.027850509,0.0018505082
0.032,0.009858966,0.022141036
0.04,0.033048987,0.0069510117
0.041,0.037824273,0.003175728
0.092,0.04104197,0.05095803
0.153,0.10035908,0.052640915
0.346,0.17128587,0.17471412
0.603,0.4490075,0.15399247
0.716,0.73674655,0.02074653
0.775,0.77963865,0.004638672
0.926,0.8192122,0.1067878
1.31,1.0220416,0.28795838
1.536,1.5204933,0.015506744
1.461,1.5229497,0.06194973
1.399,1.4390844,0.040084362
1.382,1.3742871,0.007712841
1.345,1.3856775,0.04067743
1.279,1.3286016,0.049601555
1.216,1.2667836,0.050783634
1.082,1.2012208,0.11922073
0.96,1.0310984,0.07109839
0.86,0.9424901,0.08249009
0.8,0.8374809,0.03748089
0.803,0.8047453,0.0017453432
0.872,0.8350358,0.036964178
0.966,0.93326545,0.032734573
1.061,1.0259469,0.035053134
1.185,1.1176932,0.06730676
1.291,1.2560911,0.03490889
1.227,1.3349614,0.107961416
1.183,1.1893275,0.00632751
1.303,1.2053685,0.097631454
1.521,1.3848696,0.13613045
1.653,1.6094422,0.043557763
1.496,1.6824256,0.18642557
1.429,1.4119081,0.01709187
1.392,1.4417849,0.0497849
1.328,1.3658509,0.037850976
1.233,1.3256979,0.09269786
1.208,1.2043514,0.0036485195
1.203,1.2360743,0.03307438
1.188,1.2134638,0.02546382
1.259,1.2066622,0.052337766
1.23,1.3243067,0.09430671
1.11,1.2048794,0.09487939
0.975,1.0840763,0.10907626
0.836,0.9356419,0.09964186
0.923,0.79723966,0.12576032
0.948,1.0294237,0.0814237
0.995,0.94114614,0.05385387
1.227,1.0589173,0.16808271
1.351,1.3658391,0.014839172
1.504,1.36011,0.1438899
1.605,1.6142234,0.009223342
1.479,1.60626,0.12725997
1.425,1.4289322,0.0039322376
1.494,1.4254022,0.06859779
1.525,1.5273098,0.0023097992
1.336,1.512475,0.17647505
1.255,1.2497807,0.0052193403
1.278,1.2851948,0.0071947575
1.381,1.297549,0.08345103
1.304,1.4578962,0.15389621
1.142,1.2474705,0.10547054
1.177,1.1152707,0.061729312
1.347,1.2485151,0.098484874
1.506,1.4335546,0.07244539
1.423,1.5651124,0.14211237
1.28,1.3701766,0.09017658
1.094,1.2587019,0.16470194
0.919,1.0244685,0.10546851
1.033,0.87589467,0.15710533
1.349,1.1620789,0.18692112
1.477,1.495657,0.01865697
1.656,1.4686639,0.18733609
1.567,1.7992915,0.23229146
1.529,1.4546554,0.074344635
1.517,1.5779618,0.060961843
1.726,1.468065,0.25793493
1.806,1.8745626,0.06856263
1.703,1.7044613,0.0014613867
1.611,1.6163882,0.00538826
1.765,1.5356258,0.22937417
1.791,1.8468535,0.055853486
1.85,1.698105,0.15189505
1.809,1.8509054,0.041905403
1.602,1.6986469,0.096646905
1.584,1.4440984,0.13990164
2.083,1.6313717,0.4516282
2.186,2.3594737,0.1734736
2.123,2.0803716,0.04262829
2.223,2.317237,0.09423685
1.859,2.4697227,0.6107228
1.442,1.6987199,0.25671983
2.496,1.5330575,0.9629426
2.872,3.9856515,1.1136515
1.794,2.8567996,1.0627996
1.102,1.1449671,0.04296708
1.352,1.1375902,0.21440983
1.042,1.8431492,0.80114913
0.848,0.65780973,0.19019026
0.818,0.9383539,0.12035388
1.076,0.72616684,0.34983313
1.165,1.3148501,0.14985013
1.378,1.1078366,0.27016342
1.585,1.5747447,0.010255337
1.443,1.6036934,0.1606934
1.616,1.3933489,0.22265112
1.741,1.7638423,0.022842288
1.931,1.6933932,0.23760676
2.912,2.027179,0.88482094
1.533,3.5737414,2.0407414
1.854,0.9310703,0.92292964
4.286,2.6541905,1.6318092
7.997,7.103405,0.8935952
5.301,9.848622,4.547622
0.087,3.2690172,3.1820173
0.036,0.62183464,0.5858346
0.128,0.7841867,0.6561867
0.473,0.0,0.473
1.108,0.8391212,0.26887882
1.815,1.2557151,0.5592849
1.81,2.3153129,0.5053129
1.427,1.5316908,0.10469079
1.027,1.3281771,0.30117714
0.981,0.8879056,0.09309441
0.747,1.0445094,0.29750943
1.508,0.5983474,0.9096526
1.73,2.3461623,0.6161623
2.382,1.4108387,0.97116125
1.62,3.421163,1.8011631
3.28,1.1151537,2.1648464
2.716,5.0620165,2.3460164
1.823,2.3365874,0.5135875
1.816,1.3957548,0.42024517
2.465,3.0205321,0.5555322
1.634,2.49277,0.85877
0.816,1.3327162,0.51671624
0.409,0.65656686,0.24756685
0.289,0.7239132,0.4349132
0.364,0.31156862,0.052431375
0.68,0.48229623,0.19770378
0.613,0.8492104,0.2362104
1.345,0.55017996,0.7948201
1.966,2.0788233,0.11282337
1.483,1.9506806,0.46768057
0.59,1.3470967,0.7570967
0.56,0.27170897,0.28829104
0.03,0.7467891,0.7167891
0.273,0.0,0.273
0.048,0.43123078,0.38323078
0.0,0.017167807,0.017167807
0.0,0.06400204,0.06400204
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.007,0.0027228594,0.004277141
0.073,0.0,0.073
0.27,0.07967162,0.19032839
0.754,0.34271133,0.41128868
1.495,1.0627549,0.43224514
1.027,1.800272,0.77327204
0.991,0.67829025,0.31270975
1.565,1.1859003,0.37909973
1.011,1.8306012,0.8196012
0.434,0.6504444,0.2164444
0.38,0.32035303,0.059646964
0.083,0.4247632,0.3417632
0.068,0.11073625,0.042736247
0.327,0.10191333,0.22508666
0.654,0.43032193,0.22367805
1.13,0.80894864,0.32105136
1.485,1.4360341,0.04896593
1.681,1.5164374,0.16456258
1.723,1.7945962,0.071596146
1.489,1.69827,0.20927
1.29,1.3562032,0.06620324
1.11,1.2443928,0.13439274
1.222,1.0346855,0.18731451
1.489,1.3503934,0.13860655
1.443,1.5683783,0.12537837
1.317,1.3881156,0.07111561
1.64,1.3118637,0.32813632
2.197,1.8807149,0.31628513
2.154,2.504909,0.350909
2.048,2.023265,0.024735212
2.421,2.198103,0.22289705
2.521,2.9304233,0.40942335
2.106,2.5430388,0.4370389
2.484,1.9271438,0.55685616
2.868,3.4684172,0.60041714
2.516,3.1127272,0.59672713
2.393,2.354951,0.038048983
2.544,2.5566988,0.012698889
2.51,2.693272,0.18327212
2.816,2.4611416,0.3548584
2.909,3.1272712,0.21827126
3.015,2.8600392,0.15496087
2.99,3.0763493,0.08634925
2.638,2.937694,0.29969406
2.453,2.3501248,0.10287523
2.424,2.3320322,0.09196782
2.687,2.3469605,0.3400395
2.63,2.8502998,0.22029972
2.312,2.447678,0.13567805
2.895,2.0352244,0.85977554
2.987,3.5278444,0.54084444
2.594,2.8904562,0.2964561
2.436,2.2452102,0.19078994
2.389,2.3598924,0.02910757
2.102,2.287292,0.185292
2.864,1.8845081,0.97949195
3.041,3.681347,0.640347
2.345,3.0111742,0.6661742
2.63,1.8071727,0.82282746
3.335,3.160522,0.17447805
3.38,3.7282982,0.34829807
2.811,3.30866,0.49765992
3.446,2.4719763,0.9740238
4.664,4.2862015,0.37779856
3.238,5.9852366,2.7472367
3.34,2.0351205,1.3048794
3.605,4.2444897,0.63948965
3.347,3.738895,0.39189506
2.736,3.3164186,0.5804186
2.648,2.3460236,0.30197644
3.441,2.730494,0.71050596
4.711,4.123341,0.5876589
4.482,6.1089873,1.6269875
5.306,3.6979809,1.6080194
7.3,7.11184,0.18816042
7.063,8.157151,1.094151
4.994,7.148253,2.154253
3.105,4.3856864,1.2806864
1.453,1.9476033,0.4946034
0.834,1.383992,0.54999197
1.517,0.7525252,0.76447475
2.716,2.3129592,0.4030409
3.218,3.4478183,0.22981834
4.312,3.7616663,0.5503335
1.775,5.42401,3.6490097
1.366,0.81413174,0.5518683
2.218,2.6301408,0.41214085
1.15,2.161163,1.0111631
1.387,0.96808624,0.41891372
1.451,1.6058466,0.15484667
1.897,1.3863025,0.5106975
2.443,2.4246578,0.018342257
2.895,2.497131,0.39786887
2.977,3.422811,0.44581103
3.155,2.8132768,0.3417232
2.969,3.486421,0.517421
2.796,2.9309802,0.1349802
2.558,2.8642106,0.30621052
2.453,2.4748566,0.021856546
2.777,2.3584495,0.4185505
3.256,3.0174298,0.23857021
3.32,3.5207095,0.20070958
3.249,3.2911882,0.042188168
2.973,3.2605247,0.2875247
2.966,2.801536,0.164464
2.932,3.029581,0.09758115
2.86,2.8983283,0.03832841
3.106,2.7991323,0.3068676
2.306,3.3156118,1.0096118
3.34,1.7539793,1.5860206
3.003,4.8022437,1.7992437
2.992,2.7027297,0.2892704
2.269,3.104363,0.8353629
3.107,1.8363018,1.2706983
3.117,4.1858945,1.0688944
3.11,2.9616194,0.14838052
2.821,3.1626544,0.3416543
3.018,2.6154757,0.40252423
3.033,3.253211,0.22021103
3.229,2.9919496,0.23705053
3.343,3.4145389,0.071538925
3.215,3.4130297,0.19802976
3.302,3.1531744,0.14882565
3.645,3.454351,0.19064903
3.896,3.9848661,0.088866234
4.183,4.1904235,0.007423401
4.323,4.695721,0.3727212
4.244,4.4977407,0.2537408
3.921,4.2112393,0.29023933
4.005,3.538907,0.46609306
4.21,4.3096423,0.09964228
4.36,3.9539099,0.40609026
3.904,4.763255,0.8592551
3.242,2.9668899,0.27511024
3.152,3.081089,0.07091093
3.078,3.2428222,0.1648221
2.538,3.1043687,0.5663686
2.644,2.256938,0.38706207
2.538,2.875421,0.33742094
2.788,2.3578012,0.4301989
2.788,3.0159807,0.22798061
2.481,2.656468,0.17546797
2.252,2.1900458,0.06195426
2.371,2.088313,0.28268695
2.429,2.442637,0.013637066
2.452,2.390256,0.061743975
2.625,2.4213939,0.20360613
2.716,2.727151,0.011150837
2.745,2.6986117,0.04638815
2.564,2.7015953,0.13759542
2.874,2.3494153,0.5245848
3.072,3.172873,0.10087299
3.099,3.102519,0.0035190582
2.812,3.0849867,0.27298665
2.532,2.594411,0.06241083
2.813,2.333965,0.4790349
2.704,3.078146,0.37414598
2.48,2.4945111,0.014511108
2.569,2.277876,0.2911241
2.326,2.6218615,0.29586148
2.145,2.0373197,0.10768032
