true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.002,0.0
0.0,0.002,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.002,0.002
0.008,0.004,0.004
0.016,0.008,0.008
0.035,0.016,0.019000000000000003
0.054,0.035,0.018999999999999996
0.062,0.054,0.008
0.054,0.062,0.008
0.049,0.054,0.0049999999999999975
0.043,0.049,0.006000000000000005
0.036,0.043,0.006999999999999999
0.026,0.036,0.009999999999999998
0.027,0.026,0.0010000000000000009
0.04,0.027,0.013000000000000001
0.05,0.04,0.010000000000000002
0.048,0.05,0.0020000000000000018
0.047,0.048,0.0010000000000000009
0.05,0.047,0.0030000000000000027
0.045,0.05,0.0050000000000000044
0.031,0.045,0.013999999999999999
0.021,0.031,0.009999999999999998
0.021,0.021,0.0
0.043,0.021,0.021999999999999995
0.058,0.043,0.015000000000000006
0.06,0.058,0.001999999999999995
0.066,0.06,0.006000000000000005
0.074,0.066,0.007999999999999993
0.083,0.074,0.009000000000000008
0.102,0.083,0.01899999999999999
0.114,0.102,0.01200000000000001
0.135,0.114,0.021000000000000005
0.168,0.135,0.033
0.186,0.168,0.017999999999999988
0.202,0.186,0.016000000000000014
0.213,0.202,0.010999999999999982
0.195,0.213,0.017999999999999988
0.178,0.195,0.017000000000000015
0.173,0.178,0.0050000000000000044
0.169,0.173,0.003999999999999976
0.164,0.169,0.0050000000000000044
0.175,0.164,0.010999999999999982
0.188,0.175,0.013000000000000012
0.193,0.188,0.0050000000000000044
0.235,0.193,0.04199999999999998
0.261,0.235,0.026000000000000023
0.259,0.261,0.0020000000000000018
0.233,0.259,0.025999999999999995
0.201,0.233,0.032
0.189,0.201,0.01200000000000001
0.188,0.189,0.0010000000000000009
0.21,0.188,0.021999999999999992
0.261,0.21,0.05100000000000002
0.259,0.261,0.0020000000000000018
0.237,0.259,0.02200000000000002
0.239,0.237,0.0020000000000000018
0.216,0.239,0.022999999999999993
0.209,0.216,0.007000000000000006
0.244,0.209,0.035
0.272,0.244,0.028000000000000025
0.296,0.272,0.023999999999999966
0.314,0.296,0.018000000000000016
0.313,0.314,0.0010000000000000009
0.295,0.313,0.018000000000000016
0.261,0.295,0.033999999999999975
0.266,0.261,0.0050000000000000044
0.254,0.266,0.01200000000000001
0.245,0.254,0.009000000000000008
0.24,0.245,0.0050000000000000044
0.255,0.24,0.015000000000000013
0.285,0.255,0.02999999999999997
0.306,0.285,0.02100000000000002
0.309,0.306,0.0030000000000000027
0.304,0.309,0.0050000000000000044
0.305,0.304,0.0010000000000000009
0.309,0.305,0.0040000000000000036
0.353,0.309,0.043999999999999984
0.404,0.353,0.051000000000000045
0.37,0.404,0.03400000000000003
0.353,0.37,0.017000000000000015
0.396,0.353,0.04300000000000004
0.413,0.396,0.01699999999999996
0.375,0.413,0.03799999999999998
0.358,0.375,0.017000000000000015
0.323,0.358,0.034999999999999976
0.284,0.323,0.039000000000000035
0.276,0.284,0.007999999999999952
0.286,0.276,0.009999999999999953
0.304,0.286,0.018000000000000016
0.351,0.304,0.046999999999999986
0.377,0.351,0.026000000000000023
0.377,0.377,0.0
0.35,0.377,0.027000000000000024
0.334,0.35,0.01599999999999996
0.364,0.334,0.02999999999999997
0.393,0.364,0.029000000000000026
0.34,0.393,0.05299999999999999
0.328,0.34,0.01200000000000001
0.361,0.328,0.032999999999999974
0.375,0.361,0.014000000000000012
0.35,0.375,0.025000000000000022
0.308,0.35,0.04199999999999998
0.276,0.308,0.03199999999999997
0.266,0.276,0.010000000000000009
0.251,0.266,0.015000000000000013
0.226,0.251,0.024999999999999994
0.249,0.226,0.022999999999999993
0.243,0.249,0.006000000000000005
0.22,0.243,0.022999999999999993
0.208,0.22,0.01200000000000001
0.216,0.208,0.008000000000000007
0.273,0.216,0.05700000000000002
0.348,0.273,0.07499999999999996
0.387,0.348,0.039000000000000035
0.37,0.387,0.017000000000000015
0.328,0.37,0.04199999999999998
0.298,0.328,0.030000000000000027
0.263,0.298,0.034999999999999976
0.259,0.263,0.0040000000000000036
0.266,0.259,0.007000000000000006
0.267,0.266,0.0010000000000000009
0.269,0.267,0.0020000000000000018
0.311,0.269,0.04199999999999998
0.372,0.311,0.061
0.396,0.372,0.02400000000000002
0.338,0.396,0.057999999999999996
0.319,0.338,0.019000000000000017
0.322,0.319,0.0030000000000000027
0.318,0.322,0.0040000000000000036
0.336,0.318,0.018000000000000016
0.379,0.336,0.04299999999999998
0.36,0.379,0.019000000000000017
0.342,0.36,0.01799999999999996
0.325,0.342,0.017000000000000015
0.294,0.325,0.031000000000000028
0.296,0.294,0.0020000000000000018
0.284,0.296,0.01200000000000001
0.271,0.284,0.012999999999999956
0.278,0.271,0.007000000000000006
0.257,0.278,0.02100000000000002
0.215,0.257,0.04200000000000001
0.186,0.215,0.028999999999999998
0.165,0.186,0.02099999999999999
0.147,0.165,0.018000000000000016
0.112,0.147,0.03499999999999999
0.073,0.112,0.03900000000000001
0.04,0.073,0.032999999999999995
0.035,0.04,0.0049999999999999975
0.052,0.035,0.016999999999999994
0.053,0.052,0.0010000000000000009
0.056,0.053,0.0030000000000000027
0.044,0.056,0.012000000000000004
0.04,0.044,0.003999999999999997
0.061,0.04,0.020999999999999998
0.076,0.061,0.015
0.09,0.076,0.013999999999999999
0.116,0.09,0.02600000000000001
0.129,0.116,0.012999999999999998
0.149,0.129,0.01999999999999999
0.161,0.149,0.01200000000000001
0.136,0.161,0.024999999999999994
0.112,0.136,0.024000000000000007
0.11,0.112,0.0020000000000000018
0.113,0.11,0.0030000000000000027
0.136,0.113,0.023000000000000007
0.16,0.136,0.023999999999999994
0.187,0.16,0.026999999999999996
0.184,0.187,0.0030000000000000027
0.195,0.184,0.01100000000000001
0.214,0.195,0.01899999999999999
0.235,0.214,0.02099999999999999
0.268,0.235,0.03300000000000003
0.265,0.268,0.0030000000000000027
0.269,0.265,0.0040000000000000036
0.264,0.269,0.0050000000000000044
0.242,0.264,0.02200000000000002
0.212,0.242,0.03
0.192,0.212,0.01999999999999999
0.185,0.192,0.007000000000000006
0.168,0.185,0.016999999999999987
0.158,0.168,0.010000000000000009
0.174,0.158,0.015999999999999986
0.205,0.174,0.031
0.252,0.205,0.047000000000000014
0.26,0.252,0.008000000000000007
0.232,0.26,0.027999999999999997
0.216,0.232,0.016000000000000014
0.217,0.216,0.0010000000000000009
0.248,0.217,0.031
0.257,0.248,0.009000000000000008
0.226,0.257,0.031
0.203,0.226,0.022999999999999993
0.215,0.203,0.011999999999999983
0.261,0.215,0.04600000000000001
0.295,0.261,0.033999999999999975
0.281,0.295,0.013999999999999957
0.257,0.281,0.02400000000000002
0.254,0.257,0.0030000000000000027
0.265,0.254,0.01100000000000001
0.228,0.265,0.037000000000000005
0.196,0.228,0.032
0.201,0.196,0.0050000000000000044
0.169,0.201,0.032
0.117,0.169,0.052000000000000005
0.078,0.117,0.03900000000000001
0.047,0.078,0.031
0.038,0.047,0.009000000000000001
0.049,0.038,0.011000000000000003
0.085,0.049,0.036000000000000004
0.12,0.085,0.03499999999999999
0.095,0.12,0.024999999999999994
0.081,0.095,0.013999999999999999
0.072,0.081,0.009000000000000008
0.141,0.072,0.06899999999999999
0.229,0.141,0.08800000000000002
0.225,0.229,0.0040000000000000036
0.194,0.225,0.031
0.208,0.194,0.013999999999999985
0.311,0.208,0.10300000000000001
0.374,0.311,0.063
0.342,0.374,0.03199999999999997
0.322,0.342,0.020000000000000018
0.333,0.322,0.01100000000000001
0.333,0.333,0.0
0.307,0.333,0.026000000000000023
0.273,0.307,0.033999999999999975
0.245,0.273,0.028000000000000025
0.231,0.245,0.013999999999999985
0.218,0.231,0.013000000000000012
0.204,0.218,0.014000000000000012
0.208,0.204,0.0040000000000000036
0.232,0.208,0.02400000000000002
0.258,0.232,0.025999999999999995
0.281,0.258,0.02300000000000002
0.312,0.281,0.030999999999999972
0.341,0.312,0.029000000000000026
0.324,0.341,0.017000000000000015
0.322,0.324,0.0020000000000000018
0.357,0.322,0.034999999999999976
0.423,0.357,0.066
0.442,0.423,0.019000000000000017
0.393,0.442,0.04899999999999999
0.378,0.393,0.015000000000000013
0.381,0.378,0.0030000000000000027
0.384,0.381,0.0030000000000000027
0.364,0.384,0.020000000000000018
0.358,0.364,0.006000000000000005
0.345,0.358,0.013000000000000012
0.332,0.345,0.012999999999999956
0.345,0.332,0.012999999999999956
0.326,0.345,0.01899999999999996
0.287,0.326,0.039000000000000035
0.254,0.287,0.032999999999999974
0.215,0.254,0.03900000000000001
0.229,0.215,0.014000000000000012
0.229,0.229,0.0
0.24,0.229,0.010999999999999982
0.31,0.24,0.07
0.337,0.31,0.027000000000000024
0.371,0.337,0.033999999999999975
0.393,0.371,0.02200000000000002
0.37,0.393,0.02300000000000002
0.358,0.37,0.01200000000000001
0.377,0.358,0.019000000000000017
0.379,0.377,0.0020000000000000018
0.327,0.379,0.05199999999999999
0.305,0.327,0.02200000000000002
0.316,0.305,0.01100000000000001
0.346,0.316,0.02999999999999997
0.321,0.346,0.024999999999999967
0.287,0.321,0.03400000000000003
0.306,0.287,0.019000000000000017
0.35,0.306,0.043999999999999984
0.379,0.35,0.029000000000000026
0.357,0.379,0.02200000000000002
0.324,0.357,0.032999999999999974
0.276,0.324,0.04799999999999999
0.241,0.276,0.03500000000000003
0.273,0.241,0.03200000000000003
0.355,0.273,0.08199999999999996
0.389,0.355,0.03400000000000003
0.43,0.389,0.04099999999999998
0.403,0.43,0.02699999999999997
0.408,0.403,0.004999999999999949
0.413,0.408,0.0050000000000000044
0.472,0.413,0.059
0.474,0.472,0.0020000000000000018
0.449,0.474,0.024999999999999967
0.439,0.449,0.010000000000000009
0.489,0.439,0.04999999999999999
0.492,0.489,0.0030000000000000027
0.501,0.492,0.009000000000000008
0.482,0.501,0.019000000000000017
0.445,0.482,0.03699999999999998
0.466,0.445,0.02100000000000002
0.572,0.466,0.10599999999999993
0.599,0.572,0.027000000000000024
0.57,0.599,0.029000000000000026
0.582,0.57,0.01200000000000001
0.483,0.582,0.09899999999999998
0.42,0.483,0.063
0.669,0.42,0.24900000000000005
0.687,0.669,0.018000000000000016
0.427,0.687,0.26000000000000006
0.271,0.427,0.15599999999999997
0.344,0.271,0.07299999999999995
0.304,0.344,0.03999999999999998
0.27,0.304,0.033999999999999975
0.26,0.27,0.010000000000000009
0.309,0.26,0.04899999999999999
0.341,0.309,0.03200000000000003
0.374,0.341,0.032999999999999974
0.497,0.374,0.123
0.474,0.497,0.02300000000000002
0.438,0.474,0.035999999999999976
0.448,0.438,0.010000000000000009
0.676,0.448,0.22800000000000004
0.721,0.676,0.04499999999999993
0.265,0.721,0.45599999999999996
0.604,0.265,0.33899999999999997
1.389,0.604,0.785
1.956,1.389,0.567
0.548,1.956,1.408
0.007,0.548,0.541
0.006,0.007,0.001
0.064,0.006,0.058
0.246,0.064,0.182
0.245,0.246,0.0010000000000000009
0.251,0.245,0.006000000000000005
0.186,0.251,0.065
0.171,0.186,0.014999999999999986
0.225,0.171,0.05399999999999999
0.284,0.225,0.05899999999999997
0.285,0.284,0.0010000000000000009
0.494,0.285,0.20900000000000002
0.595,0.494,0.10099999999999998
0.572,0.595,0.02300000000000002
0.368,0.572,0.20399999999999996
0.924,0.368,0.556
0.838,0.924,0.08600000000000008
0.545,0.838,0.2929999999999999
0.404,0.545,0.14100000000000001
0.679,0.404,0.275
0.466,0.679,0.21300000000000002
0.348,0.466,0.11800000000000005
0.273,0.348,0.07499999999999996
0.286,0.273,0.012999999999999956
0.273,0.286,0.012999999999999956
0.275,0.273,0.0020000000000000018
0.183,0.275,0.09200000000000003
0.37,0.183,0.187
0.48,0.37,0.10999999999999999
0.361,0.48,0.119
0.181,0.361,0.18
0.154,0.181,0.026999999999999996
0.027,0.154,0.127
0.028,0.027,0.0010000000000000009
0.004,0.028,0.024
0.0,0.004,0.004
0.006,0.0,0.006
0.004,0.006,0.002
0.008,0.004,0.004
0.051,0.008,0.043
0.068,0.051,0.017000000000000008
0.207,0.068,0.13899999999999998
0.338,0.207,0.13100000000000003
0.466,0.338,0.128
0.621,0.466,0.15499999999999997
0.379,0.621,0.242
0.257,0.379,0.122
0.202,0.257,0.05499999999999999
0.103,0.202,0.09900000000000002
0.018,0.103,0.08499999999999999
0.036,0.018,0.018
0.058,0.036,0.022000000000000006
0.172,0.058,0.11399999999999999
0.422,0.172,0.25
0.858,0.422,0.436
0.927,0.858,0.06900000000000006
0.845,0.927,0.08200000000000007
0.701,0.845,0.14400000000000002
0.634,0.701,0.06699999999999995
0.572,0.634,0.062000000000000055
0.504,0.572,0.06799999999999995
0.411,0.504,0.09300000000000003
0.386,0.411,0.024999999999999967
0.415,0.386,0.02899999999999997
0.435,0.415,0.020000000000000018
0.453,0.435,0.018000000000000016
0.592,0.453,0.13899999999999996
0.718,0.592,0.126
0.608,0.718,0.10999999999999999
0.532,0.608,0.07599999999999996
0.567,0.532,0.03499999999999992
0.645,0.567,0.07800000000000007
0.637,0.645,0.008000000000000007
0.636,0.637,0.0010000000000000009
0.722,0.636,0.08599999999999997
0.62,0.722,0.10199999999999998
0.517,0.62,0.10299999999999998
0.648,0.517,0.131
0.658,0.648,0.010000000000000009
0.657,0.658,0.0010000000000000009
0.686,0.657,0.029000000000000026
0.754,0.686,0.06799999999999995
0.859,0.754,0.10499999999999998
0.798,0.859,0.06099999999999994
0.766,0.798,0.03200000000000003
0.735,0.766,0.031000000000000028
0.835,0.735,0.09999999999999998
0.823,0.835,0.01200000000000001
0.72,0.823,0.10299999999999998
0.891,0.72,0.17100000000000004
0.966,0.891,0.07499999999999996
0.857,0.966,0.10899999999999999
0.818,0.857,0.039000000000000035
0.813,0.818,0.0050000000000000044
0.696,0.813,0.11699999999999999
0.799,0.696,0.10300000000000009
0.836,0.799,0.03699999999999992
0.627,0.836,0.20899999999999996
0.614,0.627,0.013000000000000012
0.82,0.614,0.20599999999999996
0.993,0.82,0.17300000000000004
0.779,0.993,0.21399999999999997
0.95,0.779,0.17099999999999993
1.193,0.95,0.2430000000000001
0.999,1.193,0.19400000000000006
0.936,0.999,0.06299999999999994
0.91,0.936,0.026000000000000023
0.922,0.91,0.01200000000000001
0.714,0.922,0.20800000000000007
0.805,0.714,0.09100000000000008
0.84,0.805,0.03499999999999992
1.166,0.84,0.32599999999999996
0.901,1.166,0.2649999999999999
1.087,0.901,0.18599999999999994
1.364,1.087,0.27700000000000014
1.726,1.364,0.3619999999999999
1.288,1.726,0.43799999999999994
0.898,1.288,0.39
0.27,0.898,0.628
0.128,0.27,0.14200000000000002
0.217,0.128,0.089
0.387,0.217,0.17
0.335,0.387,0.05199999999999999
0.358,0.335,0.022999999999999965
0.321,0.358,0.03699999999999998
0.124,0.321,0.197
0.298,0.124,0.174
0.184,0.298,0.11399999999999999
0.222,0.184,0.038000000000000006
0.3,0.222,0.07799999999999999
0.441,0.3,0.14100000000000001
0.6,0.441,0.15899999999999997
0.708,0.6,0.10799999999999998
0.767,0.708,0.05900000000000005
0.823,0.767,0.05599999999999994
0.796,0.823,0.026999999999999913
0.743,0.796,0.05300000000000005
0.734,0.743,0.009000000000000008
0.729,0.734,0.0050000000000000044
0.837,0.729,0.10799999999999998
0.958,0.837,0.121
0.973,0.958,0.015000000000000013
0.923,0.973,0.04999999999999993
0.864,0.923,0.05900000000000005
0.85,0.864,0.014000000000000012
0.841,0.85,0.009000000000000008
0.827,0.841,0.014000000000000012
0.849,0.827,0.02200000000000002
0.808,0.849,0.040999999999999925
0.868,0.808,0.05999999999999994
0.985,0.868,0.11699999999999999
1.019,0.985,0.03399999999999992
0.845,1.019,0.17399999999999993
0.896,0.845,0.051000000000000045
0.922,0.896,0.026000000000000023
0.88,0.922,0.04200000000000004
0.814,0.88,0.06600000000000006
0.844,0.814,0.030000000000000027
0.823,0.844,0.02100000000000002
0.829,0.823,0.006000000000000005
0.869,0.829,0.040000000000000036
0.845,0.869,0.02400000000000002
0.872,0.845,0.027000000000000024
0.972,0.872,0.09999999999999998
1.058,0.972,0.08600000000000008
1.157,1.058,0.09899999999999998
1.185,1.157,0.028000000000000025
1.149,1.185,0.03600000000000003
1.077,1.149,0.07200000000000006
1.031,1.077,0.04600000000000004
1.072,1.031,0.04100000000000015
1.136,1.072,0.06399999999999983
1.127,1.136,0.008999999999999897
0.951,1.127,0.17600000000000005
0.842,0.951,0.10899999999999999
0.826,0.842,0.016000000000000014
0.687,0.826,0.1389999999999999
0.674,0.687,0.013000000000000012
0.696,0.674,0.02199999999999991
0.725,0.696,0.029000000000000026
0.754,0.725,0.029000000000000026
0.659,0.754,0.09499999999999997
0.59,0.659,0.06900000000000006
