0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0,0.067
0.083,0.0,0.083
0.231,0.0,0.231
0.325,0.0,0.325
0.327,0.0,0.327
0.402,0.0,0.402
0.353,0.0,0.353
0.085,0.0,0.085
0.077,0.0,0.077
0.15,0.0,0.15
0.15,0.0,0.15
0.184,0.0,0.184
0.319,0.0,0.319
0.405,0.0,0.405
0.613,0.0,0.613
0.769,0.0,0.769
0.782,0.0,0.782
0.716,0.0,0.716
0.673,0.8853208,0.2123208
0.543,0.0,0.543
0.468,0.0,0.468
0.594,0.0,0.594
1.044,0.0,1.044
1.7,0.0,1.7
2.002,1.4632541,0.538746
1.942,2.1953,0.25330007
1.742,2.1281347,0.38613474
1.546,1.7968378,0.2508378
1.724,1.6741279,0.04987204
2.079,2.020391,0.05860901
2.087,2.2476091,0.16060925
1.951,2.0953815,0.14438152
1.59,2.1530716,0.5630716
1.081,1.770778,0.689778
0.883,1.0644189,0.1814189
0.984,1.0867604,0.102760375
1.106,1.3049507,0.19895077
1.338,1.2185901,0.11940992
1.323,1.5972863,0.2742864
1.098,1.4011284,0.30312836
0.802,1.208107,0.406107
0.614,0.90611494,0.2921149
0.454,0.74280953,0.28880954
0.367,0.6206392,0.2536392
0.258,0.5075056,0.24950561
0.134,0.29835835,0.16435835
0.072,0.0,0.072
0.061,0.0,0.061
0.049,0.0,0.049
0.034,0.0,0.034
0.023,0.0,0.023
0.018,0.0,0.018
0.034,0.0,0.034
0.051,0.0,0.051
0.063,0.0,0.063
0.071,0.0,0.071
0.069,0.0,0.069
0.064,0.0,0.064
0.079,0.0,0.079
0.131,0.0,0.131
0.162,0.0,0.162
0.085,0.0,0.085
0.064,0.0,0.064
0.058,0.0,0.058
0.051,0.0,0.051
0.029,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0,0.032
0.048,0.0,0.048
0.058,0.0,0.058
0.073,0.0,0.073
0.079,0.0,0.079
0.081,0.0,0.081
0.128,0.0,0.128
0.126,0.0,0.126
0.084,0.0,0.084
0.076,0.0,0.076
0.078,0.0,0.078
0.079,0.0,0.079
0.072,0.0,0.072
0.069,0.0,0.069
0.068,0.0,0.068
0.071,0.0,0.071
0.083,0.0,0.083
0.084,0.0,0.084
0.118,0.0,0.118
0.31,0.0,0.31
0.325,0.0,0.325
0.384,0.0,0.384
0.476,0.0,0.476
0.386,0.0,0.386
0.283,0.0,0.283
0.306,0.0,0.306
0.374,0.0,0.374
0.417,0.0,0.417
0.491,0.0,0.491
0.563,0.0,0.563
0.646,0.0,0.646
0.767,0.0,0.767
1.006,0.0,1.006
1.281,1.1005734,0.1804266
1.446,0.0,1.446
1.629,1.7197583,0.09075832
1.846,1.7505544,0.09544551
1.959,2.1196964,0.16069639
1.819,2.0823905,0.26339054
1.836,1.832809,0.0031909943
1.806,2.0304475,0.22444749
1.931,1.9360956,0.005095601
1.857,2.1545944,0.29759443
1.713,2.0571733,0.3441732
1.639,1.8087934,0.16979337
1.745,1.8175184,0.07251835
1.844,2.0406337,0.1966337
1.839,1.9489876,0.10998762
1.85,1.9627053,0.11270523
2.01,2.0749621,0.06496215
2.222,2.262967,0.040967226
2.464,2.4308069,0.03319311
3.502,2.7447982,0.7572019
4.77,4.42311,0.34688997
4.818,4.5168037,0.3011961
3.91,5.195653,1.2856529
3.382,3.5194917,0.1374917
3.872,3.1378467,0.7341533
4.636,5.117809,0.48180866
5.377,4.8018265,0.5751734
4.278,6.1802673,1.9022675
3.319,3.6034455,0.28444552
4.516,3.345618,1.1703818
6.499,5.4409957,1.0580044
7.358,7.8646135,0.50661373
16.0,7.5114775,8.488523
16.0,12.390439,3.609561
16.0,13.864645,2.135355
16.0,15.638023,0.36197662
16.0,16.10671,0.106710434
16.0,15.455509,0.5444908
15.899,15.838698,0.06030178
14.297,15.631081,1.3340807
8.603,12.743191,4.140191
2.318,7.5612793,5.2432795
0.341,1.501287,1.160287
0.686,0.8501338,0.16413379
1.539,0.24692994,1.2920702
2.711,1.6372973,1.0737027
2.612,3.102331,0.49033093
3.398,2.5920825,0.8059175
5.291,4.254596,1.0364037
4.656,6.365879,1.7098789
3.431,3.7017796,0.2707796
3.68,3.1048472,0.5751529
1.737,4.178357,2.4413571
1.119,2.2425754,1.1235754
0.075,1.8486013,1.7736013
0.0,0.9505025,0.9505025
0.0,0.46470392,0.46470392
0.0,0.0,0.0
0.0,0.054326832,0.054326832
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.0,0.044
0.041,0.0,0.041
0.008,0.0,0.008
0.037,0.0,0.037
0.043,0.0,0.043
0.035,0.0,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.0,3.84
12.938,6.0486827,6.889317
16.0,11.997822,4.002178
16.0,15.334623,0.66537666
16.0,16.105173,0.10517311
16.0,15.899902,0.100097656
15.971,15.646504,0.32449532
14.539,15.849465,1.3104658
11.993,13.09765,1.1046495
11.129,10.776239,0.35276031
9.706,10.497585,0.79158497
11.602,8.076785,3.5252151
12.372,13.186396,0.8143959
14.121,12.319979,1.8010216
14.296,13.943907,0.35209274
14.286,13.836403,0.44959736
14.042,14.303648,0.26164818
11.728,13.694401,1.9664011
11.22,10.479757,0.74024296
8.085,10.463358,2.378358
6.055,5.86019,0.19480991
5.122,6.0146775,0.8926773
3.001,4.4291806,1.4281807
1.69,3.0943227,1.4043226
1.639,2.5145378,0.87553775
1.369,1.6833125,0.31431258
0.81,1.5017341,0.69173414
0.826,1.1382219,0.31222188
1.444,1.1608539,0.28314614
1.832,1.5762669,0.25573313
1.797,2.4488404,0.6518403
1.998,1.5981859,0.39981413
1.947,2.2951329,0.34813285
1.656,1.8260871,0.1700871
1.056,1.6150959,0.55909586
0.504,1.1924037,0.68840367
0.515,0.5868019,0.0718019
0.89,0.6942105,0.19578946
2.133,1.3107685,0.8222314
3.766,3.4114132,0.35458684
4.013,4.2011857,0.18818569
1.444,3.649932,2.205932
0.629,1.3790176,0.7500176
0.842,0.5529833,0.28901672
1.7,0.7106683,0.9893317
3.553,2.476523,1.076477
6.475,4.5759916,1.8990083
8.716,8.567169,0.14883041
10.074,10.408547,0.33454704
9.692,10.95614,1.2641392
9.862,9.375048,0.48695278
11.132,10.013678,1.1183224
11.611,12.196335,0.5853348
12.61,11.654146,0.95585346
12.468,13.076007,0.6080065
12.368,11.887282,0.48071766
11.715,12.070038,0.3550377
11.761,10.84336,0.91763973
12.026,12.192553,0.16655254
11.838,12.059981,0.22198105
11.337,11.46472,0.12771988
12.959,10.474842,2.4841576
14.698,13.422432,1.275568
15.213,14.659521,0.5534792
15.798,15.384036,0.41396427
15.938,15.860465,0.077534676
15.834,15.6737795,0.16022015
11.806,15.571961,3.7659616
10.504,11.055793,0.5517931
8.575,8.976521,0.40152073
7.24,8.203734,0.9637346
7.273,6.8106055,0.46239424
7.408,7.504095,0.096095085
6.659,7.398047,0.73904705
6.999,6.1266084,0.8723917
7.604,7.7094035,0.10540342
8.47,7.711513,0.7584872
8.639,8.964444,0.32544422
11.051,8.545003,2.5059967
16.0,12.8803425,3.1196575
8.599,14.510301,5.9113007
3.453,7.3945775,3.9415774
2.021,2.9694047,0.9484048
5.771,3.1334016,2.6375983
6.209,7.455893,1.2468929
3.067,6.9930067,3.9260068
2.843,2.7558198,0.08718014
5.662,3.4040892,2.257911
8.002,7.5977335,0.40426636
10.273,8.265897,2.007103
6.729,11.973779,5.2447786
9.09,6.2556252,2.834375
9.016,10.17913,1.1631298
8.857,8.360429,0.49657154
12.712,8.706487,4.005513
12.2,13.771044,1.571044
8.305,11.083216,2.7782154
5.042,6.4869976,1.4449978
3.334,4.102587,0.7685871
3.288,3.6723948,0.38439465
3.83,3.5072465,0.32275343
3.93,4.043784,0.113784075
4.728,3.649038,1.0789621
6.13,5.7964892,0.33351088
6.773,7.250864,0.47786427
6.294,6.9907312,0.6967311
5.682,6.0532284,0.37122822
5.414,5.3371377,0.076862335
5.545,5.534875,0.01012516
5.229,5.7468767,0.5178766
5.558,4.8745837,0.68341637
5.598,6.123793,0.5257931
5.795,5.7233596,0.07164049
5.862,5.9096937,0.04769373
6.306,6.0626183,0.24338198
7.535,6.763777,0.77122307
8.892,8.229207,0.66279316
9.825,9.292008,0.5329914
10.408,10.914247,0.50624657
10.862,10.682894,0.17910671
10.955,11.271725,0.31672478
10.937,10.662553,0.27444744
11.133,10.974853,0.15814781
11.518,11.096493,0.42150688
11.389,11.702368,0.31336784
11.637,10.86701,0.76998997
12.066,11.954307,0.11169338
12.426,12.353952,0.07204723
11.894,12.565354,0.6713543
9.799,11.021609,1.2226095
9.601,7.3537292,2.2472706
10.128,10.536867,0.40886688
9.791,10.263564,0.47256374
10.361,8.803005,1.5579948
9.922,11.445538,1.5235376
10.11,8.51145,1.5985498
10.532,10.5409155,0.008915901
10.784,10.928539,0.14453888
10.811,10.843954,0.032954216
11.051,10.45233,0.59867
10.932,11.623802,0.691802
10.761,10.41361,0.34738922
10.369,10.807817,0.43881702
9.6,9.300055,0.29994583
8.9,9.042107,0.14210701
8.017,8.188969,0.17196846
6.662,7.3313227,0.6693225
6.042,6.2638807,0.22188091
5.829,5.281064,0.54793596
5.52,6.127209,0.6072092
5.614,5.2624555,0.35154438
6.142,5.9303236,0.2116766
6.107,6.6133766,0.50637674
5.845,6.018327,0.17332745
6.949,5.8314047,1.1175952
7.025,8.038585,1.0135846
6.981,6.9767785,0.0042214394
6.808,7.1881013,0.3801012
6.531,6.7835107,0.25251055
6.471,6.4263997,0.044600487
6.712,6.6590204,0.05297947
6.911,7.04733,0.13633013
6.336,7.1092997,0.7732997
5.848,5.907738,0.05973816
6.384,5.715867,0.6681328
6.356,7.0861173,0.7301173
6.547,6.398143,0.14885712
6.936,6.8998,0.036200047
8.427,7.284003,1.1429973
8.736,8.972325,0.23632526
8.211,8.650739,0.43973827
7.711,7.888184,0.1771841
7.924,7.5736947,0.35030508
7.894,8.076951,0.18295097
6.691,7.744784,1.0537839
5.536,6.0669966,0.5309968
4.682,4.593018,0.088982105
4.185,4.4326797,0.24767971
3.855,4.1495004,0.29450035
3.984,3.624782,0.35921788
4.892,4.207035,0.68496513
5.962,5.7030973,0.25890255
5.762,6.8387647,1.0767646
4.533,5.6250734,1.0920734
3.751,4.188509,0.43750906
3.693,3.5522625,0.14073753
4.823,3.947525,0.87547493
6.658,5.565848,1.0921521
6.688,7.966771,1.2787709
6.103,6.2607656,0.15776539
4.972,5.650526,0.6785259
4.389,4.589398,0.20039797
5.175,4.2660494,0.9089508
6.2,6.036814,0.1631856
6.054,6.823924,0.76992416
4.936,5.7205133,0.7845135
3.072,4.4279847,1.3559847
2.179,2.8429713,0.6639714
3.878,2.7778695,1.1001306
4.779,4.6757464,0.103253365
3.839,5.1779466,1.3389466
3.333,3.3227952,0.010204792
5.21,3.4536304,1.7563696
6.621,6.909203,0.28820324
4.64,7.086965,2.4469652
3.254,3.5711887,0.31718874
1.899,3.515568,1.616568
0.995,1.32223,0.32722998
0.718,1.8479093,1.1299093
0.504,1.1141711,0.61017114
0.412,0.9509903,0.5389903
0.814,0.48570907,0.32829094
0.971,1.0987018,0.12770182
0.928,1.3998103,0.47181034
1.313,0.93154967,0.3814503
1.81,2.008925,0.19892502
1.744,2.0674875,0.32348752
1.534,1.9010664,0.36706638
1.14,1.7321233,0.59212327
0.716,1.1398786,0.4238786
0.787,0.75203156,0.034968436
0.769,1.112812,0.34381205
1.003,0.9342493,0.06875074
1.227,1.253853,0.026852965
1.102,1.4386859,0.3366859
0.779,1.1395066,0.3605066
0.287,0.938272,0.651272
0.479,0.3230686,0.15593141
1.084,0.8233746,0.26062536
0.726,1.4513112,0.7253112
0.867,0.8489257,0.018074274
1.165,1.2552718,0.09027183
0.904,1.2353711,0.33137113
0.767,1.0028144,0.2358144
0.859,0.97941077,0.12041074
0.542,0.9962417,0.4542417
0.084,0.66105616,0.57705617
0.098,0.0,0.098
0.747,0.11326364,0.6337364
1.103,0.91439605,0.188604
2.779,0.9751127,1.8038874
1.99,4.2189255,2.2289255
1.79,1.7697287,0.020271301
2.421,1.9055523,0.51544774
2.054,3.162055,1.1080551
2.002,2.2056143,0.20361423
2.159,2.097064,0.0619359
2.121,2.3342996,0.21329951
1.718,2.463797,0.74579704
1.29,1.5483786,0.25837862
1.267,1.4451872,0.17818725
1.21,1.5509536,0.3409536
2.044,1.3704566,0.67354333
3.406,3.0350046,0.37099528
3.96,4.6187067,0.65870667
4.599,3.713377,0.885623
4.469,4.8732624,0.40426254
3.861,4.687166,0.82616615
3.664,3.3546948,0.3093052
3.597,3.6832118,0.08621192
3.145,3.8390028,0.69400287
3.077,2.9371605,0.13983941
2.527,3.2022166,0.6752167
1.993,2.3753226,0.38232255
1.926,2.1272018,0.2012018
2.348,1.8204236,0.52757645
2.451,2.6760616,0.22506166
2.539,2.8125558,0.27355576
2.415,2.5080686,0.0930686
2.254,2.4616625,0.20766258
2.269,2.1207683,0.14823174
1.977,2.2730212,0.29602122
1.826,1.7517678,0.07423222
1.848,1.8013175,0.046682596
1.591,1.9052448,0.31424487
1.408,1.5988793,0.19087934
0.771,1.463879,0.69287896
0.992,0.9261749,0.065825105
9.424,1.2677594,8.15624
11.765,11.282283,0.4827175
7.94,11.969556,4.029556
6.723,7.7859626,1.0629625
3.663,6.4737067,2.8107066
0.953,3.1793299,2.2263298
0.953,0.67197716,0.28102285
0.511,1.0417506,0.5307506
0.547,0.5557288,0.008728802
0.144,0.738621,0.594621
0.054,0.08009094,0.026090939
0.047,0.0,0.047
0.028,0.26810032,0.24010032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.0,0.059
0.357,0.0,0.357
0.175,0.0,0.175
0.366,0.0,0.366
0.063,0.0,0.063
0.04,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.0,0.054
0.052,0.0,0.052
0.019,0.0,0.019
0.0,0.0,0.0
0.045,0.0,0.045
0.074,0.0,0.074
0.557,0.0,0.557
1.838,0.0,1.838
2.985,0.0,2.985
1.768,2.3219426,0.55394256
0.764,1.4639809,0.6999809
0.663,1.0374615,0.37446153
1.221,2.3988333,1.1778333
1.69,2.9877274,1.2977273
1.849,2.386673,0.537673
2.185,1.9593203,0.22567964
2.846,2.4884226,0.35757732
3.605,3.5726697,0.032330275
4.669,3.7689526,0.90004754
5.704,5.130493,0.57350683
6.233,6.416224,0.1832242
6.145,5.956165,0.18883514
6.506,6.227261,0.27873898
6.85,7.328777,0.47877693
7.308,7.065045,0.24295521
7.629,7.6163716,0.012628555
7.889,7.6646657,0.22433424
8.576,7.9459577,0.63004255
9.162,9.031483,0.130517
9.202,9.515496,0.3134966
9.281,9.011381,0.269619
10.114,9.39907,0.71493053
10.72,11.23602,0.5160198
11.044,11.121377,0.07737732
11.273,11.168612,0.10438824
11.58,11.00856,0.57143974
11.648,12.009302,0.36130238
11.274,11.469314,0.19531345
11.217,10.5320835,0.6849165
11.084,11.295008,0.21100807
11.089,10.624343,0.46465683
10.982,11.180663,0.19866276
11.044,10.376739,0.6672611
10.935,11.439292,0.50429153
10.7,10.2454605,0.4545393
10.719,10.752506,0.033506393
11.234,10.420726,0.8132744
11.715,12.074379,0.3593788
12.077,11.676226,0.400774
12.089,12.0989895,0.009989738
11.792,11.879312,0.087311745
11.35,11.367027,0.017026901
10.721,10.7475,0.026500702
9.816,9.97781,0.16180992
9.094,8.692774,0.40122604
9.06,8.665991,0.3940096
9.373,9.334597,0.03840351
9.287,9.769868,0.4828682
8.906,8.986388,0.08038807
8.743,8.480667,0.26233292
8.501,8.776763,0.27576256
8.191,8.155082,0.035918236
7.387,7.974125,0.5871248
6.671,7.023333,0.35233307
6.552,6.218401,0.3335991
6.45,6.824715,0.37471533
6.787,6.417232,0.36976814
7.134,7.2822638,0.14826393
7.654,7.2747593,0.3792405
8.363,7.8613057,0.5016942
8.769,8.659952,0.10904789
8.509,9.046421,0.5374212
8.101,8.122493,0.021492958
8.142,7.910304,0.23169613
8.201,8.2301235,0.029123306
8.235,8.134268,0.10073185
8.01,8.221815,0.21181488
7.613,7.794443,0.18144321
7.13,7.4295087,0.29950857
7.028,6.9464207,0.08157921
7.177,7.0326204,0.14437962
7.498,7.314588,0.18341208
7.602,7.625378,0.023377895
7.438,7.581336,0.14333582
7.024,7.3417435,0.3177433
6.488,6.823165,0.33516502
6.185,5.9066143,0.27838564
6.468,6.261872,0.20612812
7.324,6.8428288,0.48117113
8.371,7.841859,0.5291414
9.002,8.698124,0.30387592
9.122,9.516231,0.39423084
9.331,9.056075,0.27492523
9.403,9.506446,0.10344601
9.689,9.426229,0.2627716
10.151,10.101267,0.049733162
10.612,10.800156,0.18815517
11.126,10.916325,0.20967579
11.358,11.439336,0.08133602
11.453,11.358916,0.094083786
11.883,11.543899,0.3391018
11.902,12.193096,0.29109573
11.597,11.793436,0.19643593
11.122,11.098294,0.023705482
11.023,10.539402,0.48359776
11.368,11.146006,0.2219944
11.755,11.584599,0.17040157
12.15,11.832038,0.3179617
12.706,12.16824,0.53776073
13.104,12.869988,0.23401165
13.239,12.971855,0.26714516
13.467,13.02882,0.43817997
13.624,13.411114,0.21288586
13.384,13.412654,0.028654099
13.036,12.946596,0.089404106
12.647,12.721264,0.07426357
12.121,12.175554,0.054553986
11.035,11.482472,0.44747257
10.563,9.728127,0.8348732
10.17,10.752277,0.5822773
9.748,9.507055,0.24094486
9.09,9.605746,0.5157461
7.242,8.048654,0.8066535
6.376,6.569203,0.19320297
5.74,5.826883,0.08688307
5.36,5.299906,0.060094357
5.525,5.1494837,0.3755164
5.725,5.911643,0.18664312
5.849,5.899367,0.05036688
5.759,6.002916,0.24391603
5.525,5.874788,0.3497877
5.579,5.4222856,0.15671444
6.131,5.8404384,0.29056168
6.628,6.624369,0.0036306381
7.07,7.0400696,0.029930592
7.712,7.4228525,0.28914738
8.268,7.929134,0.33886576
8.762,8.380925,0.3810749
8.979,9.153783,0.17478275
8.969,9.033925,0.064925194
9.193,8.809189,0.383811
9.598,9.45363,0.14436913
10.017,10.10625,0.08924961
10.325,10.523131,0.19813156
10.77,10.558169,0.2118311
10.891,11.11762,0.22662067
10.583,10.726202,0.14320183
9.924,10.220988,0.2969885
9.392,8.960485,0.43151474
9.188,9.122775,0.06522465
10.005,9.039279,0.96572113
11.385,11.088277,0.29672337
13.169,12.49472,0.6742792
14.167,13.785349,0.38165092
14.125,13.681831,0.44316864
14.206,13.908457,0.29754353
