true_values,predicted_values,abs_loss
0.737,0.8881506,0.15115058
0.684,0.7612487,0.07724869
0.669,0.77504975,0.10604972
0.636,0.7593032,0.123303235
0.587,0.71213126,0.12513125
0.51,0.6570699,0.14706993
0.306,0.5596373,0.2536373
0.081,0.26186597,0.18086597
0.061,0.057347506,0.003652494
0.059,0.13007785,0.07107785
0.055,0.10072586,0.04572586
0.043,0.0994921,0.0564921
0.037,0.058699816,0.021699816
0.038,0.0549742,0.0169742
0.047,0.05961618,0.01261618
0.055,0.10114816,0.04614816
0.059,0.11287215,0.053872153
0.068,0.12510428,0.057104275
0.084,0.16103435,0.07703435
0.155,0.210397,0.055397004
0.234,0.30619356,0.07219356
0.379,0.38084114,0.001841128
0.449,0.57564825,0.12664825
0.451,0.56915843,0.11815843
0.489,0.55357736,0.06457737
0.579,0.6255334,0.046533406
0.621,0.7424313,0.12143129
0.591,0.7328466,0.1418466
0.578,0.6725504,0.09455037
0.567,0.68711084,0.12011087
0.543,0.6593764,0.1163764
0.571,0.63449365,0.06349367
0.633,0.706057,0.073056996
0.663,0.7791742,0.11617422
0.699,0.77530515,0.07630515
0.688,0.8294407,0.14144069
0.673,0.77921605,0.10621607
0.664,0.7726079,0.10860795
0.706,0.7644849,0.058484912
0.753,0.8544202,0.101420164
0.746,0.8828205,0.1368205
0.757,0.8418821,0.08488208
0.874,0.887588,0.013588011
0.885,1.0727527,0.18775272
0.839,0.964533,0.12553298
0.943,0.9358971,0.007102907
0.99,1.1427305,0.15273046
1.001,1.0917975,0.090797424
0.993,1.1123959,0.11939591
1.055,1.0977702,0.042770267
1.195,1.2095425,0.01454246
1.238,1.368624,0.13062394
1.109,1.3317666,0.22276664
0.939,1.1099404,0.1709404
0.921,0.97186697,0.05086696
1.079,1.0598117,0.019188285
1.108,1.2893845,0.18138444
1.188,1.1879843,1.56E-05
1.243,1.3616502,0.1186502
1.265,1.3594885,0.0944885
1.375,1.3721343,0.002865672
1.544,1.537907,0.006093025
1.573,1.7323996,0.15939963
1.444,1.6176486,0.1736486
1.425,1.4416738,0.016673803
1.583,1.5384325,0.044567466
1.608,1.7724968,0.16449678
1.549,1.6484739,0.099473834
1.497,1.6014274,0.10442746
1.441,1.5639395,0.12293947
1.47,1.4946057,0.024605632
1.4,1.5878551,0.18785512
1.268,1.4267627,0.1587627
1.297,1.2965758,0.000424266
1.388,1.454828,0.06682801
1.41,1.5350978,0.12509787
1.388,1.4875468,0.09954679
1.355,1.4781957,0.12319565
1.285,1.4339538,0.1489538
1.2,1.341262,0.14126194
1.192,1.263237,0.07123697
1.218,1.3167114,0.09871137
1.287,1.3452902,0.058290243
1.309,1.4380795,0.12907946
1.276,1.4103934,0.13439333
1.246,1.3680446,0.12204456
1.118,1.3468322,0.22883213
1.114,1.1486558,0.03465581
1.113,1.2698096,0.15680957
1.014,1.2262194,0.21221936
0.94,1.0735888,0.13358885
0.988,1.055097,0.06709701
1.05,1.1852694,0.1352694
1.215,1.1991779,0.015822172
1.219,1.4557352,0.23673522
1.263,1.2963465,0.033346534
1.409,1.4304473,0.0214473
1.472,1.614093,0.14209294
1.439,1.5830697,0.14406967
1.398,1.5069009,0.108900905
1.299,1.5041584,0.20515835
1.251,1.3401815,0.08918142
1.229,1.3583983,0.12939835
1.192,1.3477206,0.15572059
1.236,1.2949799,0.058979988
1.357,1.4086503,0.051650286
1.4,1.5632111,0.1632111
1.331,1.514095,0.18309498
1.411,1.3998286,0.01117146
1.514,1.6185075,0.10450745
1.515,1.6652669,0.15026689
1.36,1.5992675,0.23926747
0.77,1.3761066,0.60610664
0.475,0.5285915,0.05359152
0.392,0.57064694,0.17864695
0.265,0.503192,0.23819202
0.304,0.321752,0.017752022
0.322,0.5263362,0.2043362
0.092,0.48455793,0.39255792
0.053,0.079953074,0.026953075
0.032,0.18533339,0.15333338
0.036,0.06958413,0.033584133
0.04,0.13813563,0.09813563
0.041,0.12846152,0.08746152
0.052,0.14080414,0.08880414
0.275,0.18464538,0.09035462
1.048,0.6370231,0.4109769
1.37,1.7265285,0.35652852
0.959,1.4907798,0.53177977
0.625,0.7654296,0.14042962
0.066,0.6657605,0.59976053
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.837,0,2.837
15.07,5.1219783,9.948021
13.999,15.982828,1.9838285
12.662,10.109652,2.5523481
11.702,12.244284,0.542284
11.654,10.887852,0.76614857
9.15,11.618703,2.4687033
7.315,5.7792296,1.5357704
4.723,6.8663297,2.1433296
2.669,1.9765223,0.6924776
0.996,2.4358697,1.4398696
0.381,0,0.381
0.583,0.670653,0.08765298
0.003,0.77863634,0.7756363
0.032,0,0.032
0.034,0.367123,0.333123
0,0.00808689,0.00808689
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.121096864,0.121096864
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.025,0.026706636,0.001706636
0.047,0.111397624,0.064397626
0.067,0.16495663,0.09795663
0.083,0.22545794,0.14245793
0.231,0.2602368,0.029236794
0.325,0.5056748,0.18067479
0.327,0.5205347,0.1935347
0.402,0.48414946,0.082149446
0.353,0.638157,0.28515702
0.085,0.4459741,0.3609741
0.077,0.061567485,0.015432514
0.15,0.28459316,0.13459316
0.15,0.3676686,0.2176686
0.184,0.28914222,0.10514222
0.319,0.38440746,0.065407455
0.405,0.57981133,0.17481133
0.613,0.58812267,0.02487731
0.769,0.92763925,0.15863925
0.782,1.0050027,0.22300273
0.716,0.92448115,0.20848113
0.673,0.8261533,0.1531533
0.543,0.8201108,0.27711082
0.468,0.6014031,0.13340312
0.594,0.61308265,0.019082665
1.044,0.87350595,0.17049408
1.7,1.5303966,0.16960347
2.002,2.2428317,0.24083161
1.942,2.21476,0.27276003
1.742,1.9660097,0.22400975
1.546,1.7142946,0.16829455
1.724,1.5639,0.16009998
2.079,2.0471525,0.031847477
2.087,2.4343612,0.34736133
1.951,2.1139586,0.16295862
1.59,1.9761502,0.38615012
1.081,1.4213407,0.34034073
0.883,0.9138384,0.03083837
0.984,1.0093269,0.025326908
1.106,1.2489927,0.14299273
1.338,1.31555,0.02245009
1.323,1.6491195,0.32611954
1.098,1.3805859,0.28258586
0.802,1.0781641,0.2761641
0.614,0.7767514,0.16275138
0.454,0.6863061,0.23230612
0.367,0.50424606,0.13724604
0.258,0.5033483,0.2453483
0.134,0.33842108,0.20442107
0.072,0.22770113,0.15570113
0.061,0.16548626,0.10448626
0.049,0.16604543,0.11704543
0.034,0.12627052,0.092270516
0.023,0.08199054,0.058990538
0.018,0.05410728,0.03610728
0.034,0.063283086,0.029283084
0.051,0.1190861,0.0680861
0.063,0.15517063,0.09217063
0.071,0.20085374,0.12985373
0.069,0.19482249,0.12582248
0.064,0.18244769,0.118447684
0.079,0.17231366,0.09331366
0.131,0.24091923,0.109919235
0.162,0.312033,0.150033
0.085,0.31273836,0.22773835
0.064,0.1645523,0.1005523
0.058,0.16037674,0.102376744
0.051,0.13989694,0.088896945
0.029,0.11565466,0.08665466
0,0.03036812,0.03036812
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.009,0,0.009
0.032,0.025794446,0.006205555
0.048,0.10527733,0.05727733
0.058,0.13463953,0.07663953
0.073,0.15894194,0.08594194
0.079,0.21160865,0.13260865
0.081,0.2085362,0.12753619
0.128,0.21533015,0.08733015
0.126,0.3054749,0.1794749
0.084,0.24888748,0.16488749
0.076,0.19751987,0.12151987
0.078,0.19847068,0.12047068
0.079,0.21761091,0.1386109
0.072,0.21140034,0.13940035
0.069,0.1816364,0.112636395
0.068,0.1890184,0.121018395
0.071,0.18723135,0.116231345
0.083,0.20055807,0.11755807
0.084,0.24776457,0.16376457
0.118,0.22950421,0.11150421
0.31,0.30438367,0.005616337
0.325,0.594689,0.26968902
0.384,0.43535852,0.05135852
0.476,0.6007232,0.124723196
0.386,0.6760973,0.29009727
0.283,0.45180145,0.16880146
0.306,0.3966801,0.09068009
0.374,0.5030696,0.12906957
0.417,0.55740684,0.14040685
0.491,0.5888016,0.097801626
0.563,0.7026802,0.13968015
0.646,0.7552428,0.1092428
0.767,0.8575957,0.09059566
1.006,1.0064936,0.000493526
1.281,1.3134471,0.0324471
1.446,1.566135,0.12013507
1.629,1.6453587,0.016358733
1.846,1.8738663,0.027866364
1.959,2.0899365,0.1309365
1.819,2.1082406,0.2892406
1.836,1.7976253,0.038374662
1.806,2.0317838,0.22578382
1.931,1.868117,0.06288302
1.857,2.1727657,0.31576574
1.713,1.8593892,0.14638913
1.639,1.7932639,0.15426385
1.745,1.726755,0.018244982
1.844,1.9990174,0.15501738
1.839,1.9810212,0.14202118
1.85,1.9730725,0.123072505
2.01,1.9938437,0.016156316
2.222,2.2732797,0.051279783
2.464,2.4630122,0.000987768
3.502,2.730042,0.7719581
4.77,4.4413157,0.32868433
4.818,5.634972,0.81697226
3.91,4.5145674,0.6045673
3.382,3.2719,0.11010003
3.872,3.2917678,0.58023214
4.636,4.5486856,0.087314606
5.377,5.0483437,0.3286562
4.278,5.9622855,1.6842856
3.319,3.0227222,0.29627776
4.516,3.2003548,1.315645
6.499,5.6666408,0.8323593
7.358,7.8073845,0.4493847
16,7.58317,8.41683
16,17.202732,1.2027321
16,13.980138,2.0198622
16,15.826886,0.17311382
16,15.518215,0.48178482
16,15.668892,0.3311081
15.899,15.46055,0.43844986
14.297,15.276859,0.97985935
8.603,13.092818,4.4898186
2.318,3.9371204,1.6191204
0.341,1.1526023,0.81160235
0.686,0,0.686
1.539,1.8344891,0.29548907
2.711,1.5380675,1.1729325
2.612,3.7023983,1.0903983
3.398,2.4686484,0.92935157
5.291,4.143855,1.1471448
4.656,6.67457,2.01857
3.431,3.3138368,0.11716318
3.68,3.0977278,0.5822723
1.737,4.0347366,2.2977366
1.119,0.07644996,1.04255
0.075,1.6113738,1.5363737
0,0,0
0,0,0
0,0,0
0,0.02083382,0.02083382
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.002254635,0.007745365
0.044,0.11322421,0.06922421
0.041,0.20560493,0.16460493
0.008,0.13950779,0.13150778
0.037,0.041279078,0.004279077
0.043,0.21489184,0.17189184
0.035,0.14566432,0.11066432
0,0.13477376,0.13477376
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.425,0.054729432,0.37027058
3.84,0.9998127,2.840187
12.938,6.2054567,6.732543
16,14.793225,1.2067747
16,15.002754,0.9972458
16,15.633542,0.36645794
16,15.482461,0.517539
15.971,15.484759,0.4862404
14.539,15.366489,0.82748985
11.993,13.396975,1.4039745
11.129,10.17646,0.95253944
9.706,10.960323,1.254323
11.602,7.9839025,3.6180978
12.372,13.239186,0.86718655
14.121,11.804001,2.3169994
14.296,14.9115715,0.615572
14.286,13.564253,0.7217474
14.042,14.138034,0.09603405
11.728,13.572916,1.8449163
11.22,9.655478,1.5645227
8.085,11.285907,3.2009068
6.055,4.0642195,1.9907804
5.122,5.7394533,0.6174531
3.001,4.1075563,1.1065564
1.69,1.9169034,0.22690332
1.639,1.4089519,0.23004818
1.369,1.9054326,0.5364326
0.81,1.123217,0.31321698
0.826,0.62149274,0.20450723
1.444,1.1946014,0.24939859
1.832,1.9768833,0.14488328
1.797,2.0627155,0.26571548
1.998,1.8345473,0.16345274
1.947,2.3028116,0.3558116
1.656,1.9377307,0.28173065
1.056,1.5665958,0.5105958
0.504,0.7841008,0.28010076
0.515,0.40328243,0.11171755
0.89,0.77121246,0.11878753
2.133,1.3501487,0.7828512
3.766,3.1883485,0.5776515
4.013,4.974145,0.9611449
1.444,3.8605804,2.4165804
0.629,0,0.629
0.842,0.9837831,0.14178312
1.7,1.0912794,0.60872066
3.553,2.47566,1.0773399
6.475,4.804108,1.6708918
8.716,8.659809,0.05619049
10.074,9.904244,0.16975594
9.692,10.688405,0.99640465
9.862,8.906258,0.95574284
11.132,10.388055,0.7439451
11.611,11.949913,0.33891296
12.61,11.713542,0.8964577
12.468,13.069721,0.6017208
12.368,12.0141325,0.35386753
11.715,12.392287,0.6772871
11.761,11.036226,0.7247734
12.026,12.086918,0.060917854
11.838,12.004117,0.16611671
11.337,11.676418,0.3394184
12.959,10.865212,2.0937872
14.698,14.062509,0.6354914
15.213,14.749098,0.46390247
15.798,14.989083,0.80891705
15.938,15.506104,0.43189526
15.834,15.416479,0.41752052
11.806,15.287939,3.4819393
10.504,8.738273,1.765727
8.575,10.024394,1.4493942
7.24,6.5831523,0.6568475
7.273,7.293633,0.02063322
7.408,7.431295,0.023294926
6.659,7.799363,1.1403632
6.999,5.8682294,1.1307707
7.604,7.540672,0.063328266
8.47,7.983303,0.4866972
8.639,9.48046,0.8414602
11.051,8.331056,2.719944
16,12.893212,3.1067877
8.599,16.629688,8.030688
3.453,2.9933062,0.4596939
2.021,2.5066912,0.4856913
5.771,1.0856547,4.685345
6.209,9.153718,2.944718
3.067,5.3662043,2.2992043
2.843,2.0028758,0.84012413
5.662,2.5951838,3.0668163
8.002,7.610479,0.39152098
10.273,9.5038395,0.7691603
6.729,11.550343,4.8213425
9.09,2.7631414,6.3268585
9.016,10.446785,1.4307852
8.857,7.8935065,0.9634938
12.712,8.929869,3.7821312
12.2,14.1805725,1.9805727
8.305,10.678637,2.3736362
5.042,5.590553,0.548553
3.334,3.399049,0.06504893
3.288,3.1771936,0.110806465
3.83,3.5760999,0.25390005
3.93,4.085466,0.15546584
4.728,4.1319604,0.5960398
6.13,5.436078,0.69392204
6.773,7.238637,0.4656372
6.294,7.185177,0.8911767
5.682,5.6489525,0.033047676
5.414,5.435056,0.021056175
5.545,5.4871325,0.057867527
5.229,5.91044,0.6814399
5.558,4.875217,0.6827831
5.598,6.2431135,0.64511347
5.795,5.4043875,0.3906126
5.862,6.229992,0.36799192
6.306,5.8334675,0.47253275
7.535,7.125185,0.40981483
8.892,8.528292,0.3637085
9.825,9.965809,0.14080906
10.408,10.30546,0.102540016
10.862,10.686784,0.17521667
10.955,11.1250515,0.17005157
10.937,10.927659,0.00934124
11.133,10.927678,0.20532227
11.518,11.327248,0.19075203
11.389,11.795986,0.40698624
11.637,11.142977,0.49402332
12.066,11.8974495,0.16855049
12.426,12.264299,0.16170025
11.894,12.620159,0.7261591
9.799,11.305432,1.5064325
9.601,8.039717,1.5612831
10.128,10.228468,0.10046768
9.791,10.233223,0.4422226
10.361,9.710041,0.650959
9.922,10.701009,0.77900887
10.11,9.282002,0.8279972
10.532,10.495089,0.03691101
10.784,10.788889,0.004888535
10.811,11.151715,0.3407154
11.051,10.656397,0.39460278
10.932,11.305364,0.3733635
10.761,10.705859,0.055140495
10.369,10.74886,0.37985992
9.6,10.015114,0.41511345
8.9,9.1086235,0.20862389
8.017,8.448174,0.43117428
6.662,7.4677825,0.8057823
6.042,5.757351,0.2846489
5.829,6.118147,0.2891469
5.52,5.7685246,0.24852467
5.614,5.544095,0.069904804
6.142,5.841028,0.30097198
6.107,6.7977014,0.6907015
5.845,5.9615593,0.116559505
6.949,5.7790117,1.1699882
7.025,8.261016,1.2360158
6.981,6.6819644,0.29903555
6.808,7.0538335,0.2458334
6.531,6.4670935,0.06390667
6.471,6.780783,0.30978298
6.712,6.426267,0.28573275
6.911,7.2102275,0.2992277
6.336,7.1186204,0.78262043
5.848,5.746284,0.10171604
6.384,5.671267,0.7127328
6.356,7.364132,1.008132
6.547,6.1338816,0.41311836
6.936,6.927765,0.008234978
8.427,7.141163,1.2858372
8.736,10.047055,1.3110552
8.211,8.414131,0.20313072
7.711,7.860936,0.1499362
7.924,7.2491083,0.6748915
7.894,8.642804,0.7488041
6.691,7.7363825,1.0453825
5.536,5.810306,0.2743063
4.682,4.9490066,0.2670064
4.185,4.2704325,0.08543253
3.855,4.15885,0.30385017
3.984,3.8848073,0.09919262
4.892,4.3750653,0.5169349
5.962,5.739694,0.22230577
5.762,6.8724055,1.1104054
4.533,5.2860847,0.75308466
3.751,3.705943,0.04505682
3.693,3.605616,0.087383986
4.823,4.076387,0.746613
6.658,5.8262897,0.83171034
6.688,8.032751,1.3447509
6.103,6.3374863,0.2344861
4.972,5.635002,0.663002
4.389,4.0017467,0.38725328
5.175,4.7271113,0.44788885
6.2,6.087876,0.112123966
6.054,6.8570747,0.80307484
4.936,5.8512745,0.9152746
3.072,3.9792578,0.9072578
2.179,1.8788983,0.30010164
3.878,2.4180698,1.4599302
4.779,5.593152,0.81415224
3.839,4.9298553,1.0908554
3.333,3.2320418,0.10095811
5.21,3.1641219,2.0458782
6.621,7.090116,0.4691162
4.64,7.4383793,2.7983794
3.254,2.8957827,0.35821724
1.899,2.9982862,1.0992862
0.995,1.109835,0.114835024
0.718,1.0240184,0.3060184
0.504,0.7858746,0.2818746
0.412,0.7724358,0.36043578
0.814,0.5600103,0.2539897
0.971,1.4443011,0.4733011
0.928,1.1921786,0.26417863
1.313,1.0796262,0.23337376
1.81,1.8852204,0.075220466
1.744,2.3025565,0.55855656
1.534,1.7486514,0.21465135
1.14,1.639299,0.49929905
0.716,1.0683837,0.35238367
0.787,0.7163142,0.070685804
0.769,1.1755441,0.40654415
1.003,0.9591658,0.04383421
1.227,1.4553796,0.2283796
1.102,1.5785121,0.47651207
0.779,1.1991769,0.42017692
0.287,0.80544925,0.51844925
0.479,0.21825741,0.2607426
1.084,0.96661806,0.11738193
0.726,1.7050049,0.9790049
0.867,0.5538142,0.3131858
1.165,1.3776734,0.21267343
0.904,1.5765859,0.6725859
0.767,0.85091066,0.083910644
0.859,1.0041391,0.14513904
0.542,1.2387211,0.69672114
0.084,0.45981884,0.37581885
0.098,0.109022945,0.011022948
0.747,0.4514628,0.29553717
1.103,1.4293311,0.32633102
2.779,1.4413743,1.3376257
1.99,4.265348,2.275348
1.79,1.1100751,0.67992485
2.421,2.2086444,0.21235561
2.054,2.956727,0.9027271
2.002,1.8665012,0.13549888
2.159,2.2731643,0.11416435
2.121,2.5861278,0.4651277
1.718,2.2315514,0.51355135
1.29,1.6068885,0.31688857
1.267,1.3537345,0.08673453
1.21,1.5534602,0.3434602
2.044,1.4035798,0.6404201
3.406,2.9858875,0.42011237
3.96,4.54372,0.58371973
4.599,4.353269,0.24573088
4.469,5.240345,0.77134514
3.861,4.1795926,0.31859255
3.664,3.6518745,0.012125492
3.597,3.832176,0.23517609
3.145,3.8743324,0.72933245
3.077,2.9147568,0.16224313
2.527,3.4134157,0.8864157
1.993,2.1973577,0.20435762
1.926,1.98931,0.06331003
2.348,2.1978552,0.15014482
2.451,3.0109377,0.5599377
2.539,2.5732694,0.034269333
2.415,2.9255493,0.5105493
2.254,2.448443,0.19444299
2.269,2.4184465,0.14944649
1.977,2.5167785,0.5397785
1.826,1.9787136,0.15271366
1.848,2.0344372,0.18643713
1.591,2.1487994,0.55779946
1.408,1.6017879,0.19378793
0.771,1.5778174,0.8068174
0.992,0.5769409,0.4150591
9.424,1.6104089,7.813591
11.765,12.288066,0.52306557
7.94,10.140437,2.200437
6.723,6.516944,0.20605612
3.663,5.9884853,2.3254852
0.953,1.6376035,0.6846035
0.953,0.080605954,0.8723941
0.511,1.8726718,1.3616719
0.547,0.11393851,0.43306148
0.144,1.0577067,0.9137067
0.054,0.16515662,0.11115661
0.047,0.18535726,0.13835725
0.028,0.11725342,0.089253426
0,0.2047914,0.2047914
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.012,0,0.012
0.059,0.16672033,0.10772033
0.357,0.26046813,0.09653187
0.175,0.8452118,0.6702118
0.366,0.1346646,0.2313354
0.063,0.8803612,0.8173612
0.04,0,0.04
0,0.3022044,0.3022044
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.09383461,0.09383461
0,0,0
0.028,0.06950435,0.04150435
0.054,0.20088445,0.14688444
0.052,0.22721326,0.17521326
0.019,0.20223852,0.18323852
0,0.05753261,0.05753261
0.045,0.02589795,0.019102052
0.074,0.27264655,0.19864655
0.557,0.28429082,0.27270916
1.838,1.1400818,0.6979183
2.985,2.9609344,0.024065495
1.768,3.8602142,2.092214
0.764,0.6816478,0.08235222
0.663,0.7167982,0.0537982
1.221,0.8217706,0.39922935
1.69,1.9807862,0.29078615
1.849,2.0239284,0.17492843
2.185,2.2827044,0.09770441
2.846,2.5576148,0.28838515
3.605,3.53705,0.06795001
4.669,4.300074,0.36892605
5.704,5.656251,0.047749043
6.233,6.5601487,0.3271489
6.145,6.5888314,0.44383144
6.506,5.9809785,0.52502155
6.85,7.1696863,0.3196864
7.308,7.1828437,0.1251564
7.629,7.920987,0.29198694
7.889,7.7692237,0.11977625
8.576,8.300249,0.2757511
9.162,9.212429,0.050429344
9.202,9.692503,0.4905033
9.281,9.155345,0.12565517
10.114,9.434287,0.67971325
10.72,10.909652,0.18965149
11.044,11.093052,0.04905224
11.273,11.220062,0.052937508
11.58,11.367653,0.21234703
11.648,11.838262,0.19026184
11.274,11.600377,0.32637691
11.217,10.9890785,0.22792149
11.084,11.3527775,0.26877785
11.089,10.944792,0.14420795
10.982,11.182547,0.20054626
11.044,10.876875,0.16712475
10.935,11.274854,0.3398533
10.7,10.768092,0.068092346
10.719,10.582426,0.13657379
11.234,10.84816,0.38584042
11.715,11.74818,0.033180237
12.077,11.955249,0.12175083
12.089,12.241336,0.15233612
11.792,11.982538,0.1905384
11.35,11.595219,0.24521828
10.721,11.034422,0.3134222
9.816,10.300555,0.48455524
9.094,9.1797905,0.085790634
9.06,8.785655,0.2743454
9.373,9.353876,0.019124031
9.287,9.786977,0.4999771
8.906,9.141215,0.23521519
8.743,8.585811,0.15718937
8.501,8.77162,0.2706194
8.191,8.401628,0.21062756
7.387,8.145868,0.7588682
6.671,6.680967,0.00996685
6.552,6.4726987,0.07930136
6.45,6.6905594,0.24055958
6.787,6.625545,0.16145515
7.134,7.302204,0.16820431
7.654,7.3637543,0.29024553
8.363,8.200168,0.16283226
8.769,8.946981,0.17798138
8.509,9.116785,0.6077852
8.101,8.121977,0.02097702
8.142,7.890834,0.25116634
8.201,8.440479,0.23947906
8.235,8.387273,0.15227318
8.01,8.366027,0.35602665
7.613,7.75644,0.14344025
7.13,7.4156723,0.2856722
7.028,6.838332,0.1896677
7.177,7.390369,0.2133689
7.498,7.392173,0.10582733
7.602,7.921642,0.3196416
7.438,7.547065,0.10906458
7.024,7.427322,0.40332174
6.488,6.7113223,0.22332239
6.185,6.294991,0.10999107
6.468,6.185864,0.28213596
7.324,7.0555453,0.26845455
8.371,8.154873,0.2161274
9.002,9.204989,0.20298958
9.122,9.292996,0.17099667
9.331,9.095005,0.2359953
9.403,9.575436,0.17243576
9.689,9.461081,0.22791958
10.151,10.061434,0.08956623
10.612,10.459865,0.15213585
11.126,10.974531,0.15146923
11.358,11.398679,0.040678978
11.453,11.416754,0.0362463
11.883,11.490005,0.39299583
11.902,12.17971,0.27770996
11.597,11.737813,0.14081287
11.122,11.347086,0.22508621
11.023,10.750755,0.27224445
11.368,11.106408,0.2615919
11.755,11.634081,0.12091923
12.15,11.966984,0.18301582
12.706,12.311714,0.39428616
13.104,12.941406,0.16259384
13.239,13.148915,0.09008503
13.467,13.1542225,0.31277752
13.624,13.476497,0.1475029
13.384,13.537678,0.15367794
13.036,13.079682,0.0436821
12.647,12.744828,0.09782791
12.121,12.335678,0.21467781
11.035,11.727127,0.6921272
10.563,10.126447,0.436553
10.17,10.49249,0.32248974
9.748,9.8002825,0.052282333
9.09,9.592481,0.5024805
7.242,8.467958,1.2259583
6.376,5.637135,0.7388649
5.74,6.448169,0.70816946
5.36,5.1040025,0.25599766
5.525,5.5947137,0.06971359
5.725,5.598654,0.12634611
5.849,6.1228256,0.27382565
5.759,5.847322,0.08832216
5.525,5.7411714,0.21617126
5.579,5.477606,0.10139418
6.131,5.835524,0.29547596
6.628,6.7382655,0.11026573
7.07,7.0242133,0.045786858
7.712,7.4362774,0.2757225
8.268,8.216013,0.051986694
8.762,8.68895,0.0730505
8.979,9.134509,0.155509
8.969,9.031398,0.062397957
9.193,8.951612,0.24138737
9.598,9.421785,0.17621422
10.017,9.950803,0.066197395
10.325,10.313227,0.011773109
10.77,10.444618,0.32538223
10.891,11.056407,0.16540718
10.583,10.795677,0.212677
9.924,10.262772,0.33877182
9.392,9.341669,0.050331116
9.188,9.125852,0.062148094
10.005,9.122423,0.88257694
11.385,10.914232,0.47076797
13.169,12.150442,1.0185575
14.167,13.940671,0.22632885
14.125,14.12833,0.003330231
14.206,13.783251,0.42274952
14.126,14.04689,0.079110146
13.6,13.806385,0.20638466
13.045,13.11518,0.07017994
12.359,12.629222,0.2702217
11.062,11.810637,0.7486372
9.423,9.986068,0.56306744
7.785,8.194413,0.40941334
6.651,6.69521,0.044209957
