true_values,predicted_values,absolute_loss
14.286,14.024015,0.5118445
14.042,14.296926,0.5049017
11.728,13.845838,1.4552794
11.22,10.072578,1.0711777
8.085,11.485662,1.8440886
6.055,4.8828516,1.0826579
5.122,5.7913513,0.8181388
3.001,4.114278,1.0551199
1.69,2.0642629,0.6117702
1.639,1.2236818,0.6444519
1.369,2.100804,0.8554555
0.81,1.226313,0.6452232
0.826,0.7628024,0.25139123
1.444,1.2249635,0.46801332
1.832,2.2165499,0.6201208
1.797,2.1335855,0.5801598
1.998,1.9441284,0.23210263
1.947,2.434071,0.69790477
1.656,2.0544474,0.6312269
1.056,1.682518,0.7915289
0.504,0.8735474,0.6079041
0.515,0.46188903,0.23045814
0.89,0.9064108,0.12810475
2.133,1.4426801,0.83085483
3.766,3.3878894,0.614907
4.013,5.119719,1.0520071
1.444,4.0265474,1.6070306
0.629,0,0.79309523
0.842,0.827438,0.12067316
1.7,1.3579068,0.5848874
3.553,2.5919871,0.98031265
6.475,5.291424,1.0879228
8.716,8.923417,0.4554311
10.074,10.225836,0.3896607
9.692,11.108016,1.1899645
9.862,9.012905,0.92146367
11.132,10.167575,0.9820515
11.611,11.916057,0.5523193
12.61,12.049582,0.7486108
12.468,13.350946,0.9396521
12.368,12.4661875,0.31334877
11.715,12.368519,0.80840504
11.761,11.242339,0.7201809
12.026,12.231624,0.45345742
11.838,12.306553,0.68450904
11.337,11.874152,0.73290676
12.959,11.170949,1.3371801
14.698,14.1189785,0.7609346
15.213,15.092904,0.346549
15.798,15.150883,0.8044362
15.938,15.81215,0.35475305
15.834,15.829002,0.07069126
11.806,15.59004,1.945261
10.504,9.197038,1.1432244
8.575,10.169153,1.2625979
7.24,6.9993153,0.4905961
7.273,6.9690256,0.5513385
7.408,7.46983,0.24865648
6.659,8.101975,1.2012391
6.999,5.6505523,1.1612269
7.604,8.028783,0.6517536
8.47,7.6397305,0.9111914
8.639,9.773944,1.0653375
11.051,8.243147,1.6756649
16,13.231912,1.6637573
8.599,16.68483,2.8435593
3.453,3.5626526,0.33113822
2.021,2.343049,0.56749374
5.771,0.98837245,2.1869218
6.209,9.078418,1.6939355
3.067,5.988423,1.7092171
2.843,2.3192894,0.72367847
5.662,2.5093992,1.7755566
8.002,7.728556,0.52291846
10.273,9.417012,0.92519593
6.729,12.149977,2.328299
9.09,3.1872008,2.4295678
9.016,11.234064,1.4893167
8.857,7.778462,1.038527
12.712,9.518326,1.7870854
12.2,14.8410425,1.6251285
8.305,11.287686,1.7270454
5.042,5.9113045,0.93236506
3.334,3.1325827,0.44879556
3.288,2.3803804,0.9526908
3.83,4.0290313,0.4461293
3.93,4.839978,0.95392776
4.728,4.1811314,0.73950577
6.13,5.510177,0.78728837
6.773,7.2650175,0.70143974
6.294,7.3262696,1.0160066
5.682,5.946351,0.5141507
5.414,5.3528676,0.24724974
5.545,5.323791,0.47032866
5.229,6.0687575,0.9163828
5.558,5.1319456,0.6527285
5.598,6.337769,0.86009824
5.795,5.2588677,0.7322106
5.862,6.5572515,0.8338174
6.306,5.82067,0.69665635
7.535,7.3254943,0.45771778
8.892,8.338072,0.74426365
9.825,10.162786,0.5811934
10.408,10.445015,0.19239272
10.862,11.038028,0.41955608
10.955,11.124113,0.4112337
10.937,11.131155,0.44062993
11.133,11.034503,0.31384295
11.518,11.563839,0.21410117
11.389,11.973469,0.7645056
11.637,11.346364,0.5391067
12.066,12.03022,0.18915589
12.426,12.475464,0.22240554
11.894,12.747387,0.92378944
9.799,11.58868,1.3377894
9.601,8.259827,1.1580904
10.128,10.20244,0.27283695
9.791,10.3573885,0.7525876
10.361,9.769681,0.76897275
9.922,11.04109,1.0578705
10.11,9.656063,0.67374814
10.532,10.436845,0.30847165
10.784,10.826229,0.20549622
10.811,11.263784,0.6728927
11.051,10.8282995,0.47191113
10.932,11.58366,0.8072546
10.761,10.772294,0.10627495
10.369,10.841585,0.68744797
9.6,10.206109,0.7785298
8.9,9.254152,0.59510726
8.017,8.524125,0.71212703
6.662,7.539353,0.9366711
6.042,5.665437,0.613647
5.829,6.2050867,0.6132591
5.52,5.7593746,0.48925927
5.614,5.654911,0.20226517
6.142,5.9119782,0.47960603
6.107,6.922831,0.90323377
5.845,5.937941,0.30486274
6.949,6.012946,0.9674987
7.025,8.129685,1.05104
6.981,6.869474,0.3339551
6.808,7.4212365,0.7830941
6.531,6.506989,0.15495527
6.471,6.68592,0.4635942
6.712,6.4885883,0.47266433
6.911,7.459262,0.7404472
6.336,6.982735,0.8041985
5.848,6.0379386,0.4358194
6.384,5.6184106,0.87497956
6.356,7.4100447,1.0266668
6.547,6.149827,0.6302166
6.936,7.271671,0.57937115
8.427,7.0169992,1.1874346
8.736,10.142918,1.1861355
8.211,8.517486,0.55361104
7.711,8.300134,0.76755047
7.924,7.0632625,0.9277593
7.894,8.636776,0.8618445
6.691,7.6986175,1.0038015
5.536,6.219717,0.826872
4.682,4.777345,0.3087799
4.185,4.251662,0.25818953
3.855,4.2826366,0.6539393
3.984,4.0786877,0.30771366
4.892,4.4301147,0.6796216
5.962,5.7396235,0.47156796
5.762,7.046684,1.1334388
4.533,5.5419087,1.0044445
3.751,3.8158288,0.25461516
3.693,3.3339384,0.5992176
4.823,4.147151,0.82210034
6.658,6.2632527,0.62828916
6.688,8.46931,1.3346571
6.103,6.3039074,0.44822675
4.972,6.0423064,1.034556
4.389,3.7155383,0.8206471
5.175,4.8279986,0.58906835
6.2,6.1901517,0.09923768
6.054,7.3720584,1.1480672
4.936,5.6800823,0.8626021
3.072,4.387696,1.1470379
2.179,1.5338184,0.80323195
3.878,2.5781353,1.1401161
4.779,5.809604,1.0151869
3.839,5.230271,1.1795214
3.333,3.354924,0.14806761
5.21,3.2589612,1.3967959
6.621,7.2190638,0.77334595
4.64,7.522653,1.6978378
3.254,3.2763891,0.14963013
1.899,2.8162851,0.95775
0.995,0.88165396,0.33666903
0.718,1.2494949,0.729037
0.504,0.9651029,0.67904556
0.412,0.77695847,0.60411793
0.814,0.63630104,0.42154357
0.971,1.5849527,0.78355134
0.928,1.2244061,0.5444319
1.313,1.244551,0.26162764
1.81,1.9478679,0.3713057
1.744,2.4302723,0.8284156
1.534,1.8336703,0.54742146
1.14,1.7364882,0.7723265
0.716,1.1416456,0.65241516
0.787,0.82870793,0.2042252
0.769,1.319271,0.7418025
1.003,1.0491104,0.2147333
1.227,1.5826944,0.5964012
1.102,1.6493703,0.7398448
0.779,1.2832547,0.710109
0.287,0.89032507,0.77674
0.479,0.26706374,0.46036536
1.084,1.1172621,0.1823791
0.726,1.8318675,1.0516022
0.867,0.56705844,0.5476692
1.165,1.5509104,0.6212169
0.904,1.5977255,0.8329019
0.767,0.9838072,0.46562558
0.859,1.0954812,0.48629326
0.542,1.3074157,0.87488043
0.084,0.54507804,0.67902726
0.098,0.13726225,0.19814706
0.747,0.5153308,0.48132026
1.103,1.5951053,0.70150214
2.779,1.4954852,1.1329231
1.99,4.5884852,1.6119817
1.79,0.9532181,0.9147578
2.421,2.5517914,0.36165097
2.054,2.9540749,0.9487228
2.002,1.9795729,0.14975715
2.159,2.4662938,0.55434096
2.121,2.5980186,0.6906653
1.718,2.351474,0.7959108
1.29,1.7173254,0.65370136
1.267,1.3903557,0.35122037
1.21,1.6963371,0.6973787
2.044,1.4779574,0.75235796
3.406,3.2094672,0.44332013
3.96,4.6802983,0.84870386
4.599,4.4601526,0.37262225
4.469,5.514895,1.0226902
3.861,4.2524886,0.62569046
3.664,3.8138773,0.38713992
3.597,3.7937653,0.44358248
3.145,3.9927437,0.92073
3.077,2.9602988,0.34161547
2.527,3.5697787,1.0211654
1.993,2.192447,0.4465948
1.926,2.1993277,0.52280754
2.348,2.2381144,0.3314901
2.451,3.1722476,0.849263
2.539,2.6737823,0.36712712
2.415,3.0679345,0.80804366
2.254,2.5017633,0.49775836
2.269,2.5979698,0.5735588
1.977,2.5864317,0.7806611
1.826,2.1022215,0.5255678
1.848,2.1031806,0.505154
1.591,2.2526007,0.8133884
1.408,1.664805,0.50675935
0.771,1.7112658,0.96967304
0.992,0.6033709,0.6234012
9.424,1.8336843,2.7550528
11.765,13.076201,1.1450769
7.94,12.061701,2.0301971
6.723,6.4020715,0.5665056
3.663,6.225832,1.6008847
0.953,1.1847448,0.48139882
0.953,0.15838385,0.89141244
0.511,1.9698502,1.2078286
0.547,0.33767447,0.45752105
0.144,1.1102138,0.9829617
0.054,0.1277503,0.27157006
0.047,0.36315674,0.56227815
0.028,0.2540495,0.47544664
0,0.22765523,0.4771323
0,0.08569533,0.29273763
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.012,0.012933701,0.030556524
0.059,0.24005479,0.42550534
0.357,0.39810726,0.20274927
0.175,1.0171745,0.91770065
0.366,0.23829672,0.35735595
0.063,0.9589423,0.94654226
0.04,0,0.2
0,0.38116953,0.61738926
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.14544958,0.38137853
0,0.07387981,0.27180842
0,0.05361539,0.23154998
0,0.038422763,0.19601725
0.028,0.14039293,0.33525056
0.054,0.26433924,0.45862755
0.052,0.3207252,0.51838714
0.019,0.253518,0.48427057
0,0.10121399,0.31814146
0.045,0.04373318,0.035592444
0.074,0.3595569,0.53437525
0.557,0.32780954,0.4787384
1.838,1.2523532,0.76527566
2.985,3.053278,0.26130074
1.768,3.892403,1.4575332
0.764,0.7312441,0.18098594
0.663,0.7621136,0.3148231
1.221,0.933553,0.5361408
1.69,2.0917778,0.6338594
1.849,2.1533067,0.55164003
2.185,2.2786562,0.30603316
2.846,2.7336996,0.3351125
3.605,3.6333487,0.16837068
4.669,4.4361606,0.48253453
5.704,5.856399,0.3903832
6.233,6.6687994,0.6601512
6.145,6.760871,0.7847745
6.506,6.0862813,0.647857
6.85,7.1625924,0.55909973
7.308,7.1695867,0.37203956
7.629,8.099434,0.6858817
7.889,7.889479,0.021891125
8.576,8.410978,0.40622887
9.162,9.194489,0.18024656
9.202,9.823166,0.788141
9.281,9.248842,0.17932624
10.114,9.623256,0.70053166
10.72,10.898019,0.42192248
11.044,11.172477,0.35843703
11.273,11.427946,0.39363223
11.58,11.649278,0.2632067
11.648,11.952598,0.55190384
11.274,11.742806,0.6846943
11.217,11.186271,0.17529772
11.084,11.520402,0.6606075
11.089,11.133918,0.21193881
10.982,11.326601,0.58702695
11.044,11.043538,0.021484375
10.935,11.36569,0.6562696
10.7,10.949469,0.49946854
10.719,10.768605,0.22272263
11.234,10.942972,0.53947014
11.715,11.828939,0.33754894
12.077,12.084363,0.08580979
12.089,12.454391,0.6044756
11.792,12.190015,0.6308843
11.35,11.746919,0.63001454
10.721,11.209464,0.69890225
9.816,10.466986,0.80683684
9.094,9.293542,0.4467013
9.06,8.851284,0.45685488
9.373,9.348595,0.15622254
9.287,9.812794,0.72511655
8.906,9.30269,0.62983286
8.743,8.762689,0.1403161
8.501,8.779188,0.52743506
8.191,8.385887,0.44146025
7.387,8.208025,0.90610427
6.671,6.7913013,0.3468447
6.552,6.4346347,0.34258628
6.45,6.679214,0.4787632
6.787,6.6792474,0.3282572
7.134,7.3863287,0.50232345
7.654,7.44967,0.45202872
8.363,8.26958,0.3056469
8.769,9.019514,0.5005138
8.509,9.205891,0.8347999
8.101,8.243277,0.37719592
8.142,7.9677815,0.41739509
8.201,8.350612,0.3867964
8.235,8.461529,0.47595075
8.01,8.478429,0.68441844
7.613,7.8993697,0.5351353
7.13,7.407253,0.5265479
7.028,6.896661,0.36240733
7.177,7.3482313,0.413801
7.498,7.4603953,0.1939196
7.602,7.979573,0.6144693
7.438,7.696718,0.5086433
7.024,7.5106063,0.6975716
6.488,6.709394,0.4705253
6.185,6.301189,0.34086508
6.468,6.1396756,0.5729959
7.324,7.166623,0.39670742
8.371,8.223317,0.38429564
9.002,9.362068,0.60005695
9.122,9.421334,0.54711473
9.331,9.277523,0.23125157
9.403,9.559196,0.39521715
9.689,9.570002,0.34496164
10.151,10.127741,0.15250956
10.612,10.642984,0.17602251
11.126,11.064767,0.24745408
11.358,11.545435,0.4329378
11.453,11.567969,0.33907115
11.883,11.638694,0.49427378
11.902,12.341595,0.66301906
11.597,11.939331,0.5850905
11.122,11.529573,0.638415
11.023,10.946481,0.27662072
11.368,11.214949,0.3912178
11.755,11.724682,0.1741214
12.15,12.122392,0.1661563
12.706,12.4983,0.45574194
13.104,13.1426735,0.19665554
13.239,13.320793,0.28599447
13.467,13.330733,0.36914322
13.624,13.677852,0.2320605
13.384,13.762493,0.6152181
13.036,13.283938,0.4979339
12.647,12.958433,0.55806166
12.121,12.556111,0.65962946
11.035,11.915165,0.93817115
10.563,10.347029,0.4647268
10.17,10.629294,0.67771256
9.748,9.928635,0.4250112
9.09,9.649886,0.7482553
7.242,8.608574,1.1690055
6.376,5.753496,0.78898907
5.74,6.2961707,0.74576867
5.36,5.2296524,0.36103702
5.525,5.680924,0.39487192
5.725,5.728642,0.060349666
5.849,6.1284747,0.5286537
5.759,5.984144,0.47449383
5.525,5.944944,0.6480307
5.579,5.314651,0.5141488
6.131,5.9870076,0.37946334
6.628,6.7210803,0.305091
7.07,7.2620564,0.43824214
7.712,7.5027866,0.45739836
8.268,8.406398,0.37201905
8.762,8.636708,0.35396585
8.979,9.322361,0.58597004
8.969,9.102841,0.36584356
9.193,9.11993,0.27031383
9.598,9.448503,0.38664845
10.017,10.066938,0.22346857
10.325,10.411314,0.29379278
10.77,10.659875,0.3318517
10.891,11.19036,0.5471383
10.583,10.962028,0.61565197
9.924,10.412447,0.69889
9.392,9.514684,0.35026208
9.188,9.215985,0.16728888
10.005,9.159927,0.9192784
11.385,10.950579,0.6591066
13.169,12.335672,0.9128676
14.167,14.111437,0.235718
14.125,14.372531,0.4975248
14.206,13.997606,0.45650196
14.126,14.229806,0.32218868
