true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.0,0.004
0.007,0.0,0.007
0.015,0.0,0.015
0.035,0.0,0.035
0.051,0.0,0.051
0.057,0.0,0.057
0.058,0.004677415,0.053322583
0.052,0.007180333,0.044819668
0.046,0.0,0.046
0.026,0.0,0.026
0.008,0.0,0.008
0.007,0.0,0.007
0.007,0.0,0.007
0.007,0.0,0.007
0.007,0.0,0.007
0.009,0.0,0.009
0.019,0.0,0.019
0.032,0.0,0.032
0.034,0.0,0.034
0.033,0.0,0.033
0.034,0.0,0.034
0.024,0.0,0.024
0.015,0.0,0.015
0.02,0.0,0.02
0.041,0.0,0.041
0.072,0.0,0.072
0.092,0.040937126,0.051062874
0.082,0.074322164,0.007677838
0.074,0.05849302,0.015506983
0.084,0.044974506,0.039025493
0.118,0.056685627,0.061314374
0.137,0.11853689,0.018463105
0.119,0.1536426,0.034642592
0.109,0.13308668,0.024086684
0.12,0.11673492,0.0032650754
0.137,0.12892848,0.008071512
0.151,0.16197604,0.010976046
0.153,0.18815422,0.035154223
0.138,0.1904527,0.0524527
0.129,0.16640556,0.037405565
0.124,0.15455043,0.030550435
0.12,0.14546102,0.025461026
0.119,0.14468688,0.025686875
0.132,0.14489138,0.012891382
0.144,0.16641378,0.02241379
0.169,0.18243307,0.013433069
0.188,0.22351724,0.035517246
0.204,0.24419588,0.040195882
0.196,0.26938105,0.07338105
0.176,0.24779177,0.07179177
0.162,0.2215535,0.059553504
0.154,0.19849133,0.044491336
0.161,0.19147736,0.03047736
0.172,0.20664781,0.034647807
0.187,0.22357982,0.036579818
0.193,0.24842376,0.05542375
0.185,0.2535365,0.06853649
0.198,0.24175972,0.04375972
0.218,0.26035154,0.042351544
0.201,0.2842281,0.08322808
0.193,0.25920844,0.06620844
0.228,0.25226188,0.024261877
0.279,0.29802328,0.01902327
0.279,0.37266213,0.09366211
0.259,0.36459947,0.10559946
0.237,0.3361125,0.099112496
0.238,0.29525727,0.057257265
0.236,0.3056817,0.069681704
0.197,0.29969665,0.10269666
0.165,0.24874455,0.08374454
0.16,0.20995456,0.049954563
0.189,0.20329934,0.014299348
0.244,0.25128788,0.007287875
0.253,0.3307618,0.0777618
0.254,0.33579344,0.08179343
0.251,0.34028286,0.08928287
0.22,0.3213752,0.10137519
0.221,0.27979138,0.058791384
0.293,0.28707173,0.005928278
0.356,0.38884926,0.032849252
0.317,0.4697131,0.15271309
0.302,0.4015464,0.0995464
0.351,0.3891134,0.038113385
0.352,0.44675207,0.09475207
0.308,0.44255787,0.13455787
0.302,0.38546187,0.08346188
0.292,0.37935758,0.08735758
0.255,0.36153427,0.10653427
0.239,0.32075116,0.08175117
0.246,0.30433303,0.058333024
0.248,0.31350684,0.065506846
0.273,0.31887132,0.045871317
0.313,0.35897017,0.04597017
0.327,0.4085564,0.08155641
0.337,0.42279404,0.08579403
0.331,0.43535635,0.10435635
0.304,0.41663057,0.112630576
0.323,0.3806679,0.05766788
0.29,0.41366288,0.12366289
0.291,0.35378706,0.062787056
0.337,0.37872055,0.04172054
0.359,0.42842865,0.06942865
0.32,0.45972714,0.13972715
0.283,0.39762396,0.114623964
0.261,0.35534447,0.09434447
0.221,0.3238948,0.1028948
0.201,0.27622503,0.075225025
0.186,0.258273,0.072273
0.199,0.2347973,0.035797298
0.223,0.2627978,0.039797798
0.195,0.29225636,0.09725636
0.161,0.25364202,0.092642024
0.141,0.21252704,0.071527034
0.157,0.17907596,0.022075951
0.186,0.20949048,0.023490474
0.225,0.24823633,0.023236334
0.266,0.3097829,0.04378289
0.273,0.3602469,0.087246895
0.264,0.36226276,0.09826276
0.219,0.34522724,0.12622724
0.202,0.270761,0.068761006
0.194,0.25936842,0.065368414
0.207,0.2408751,0.033875093
0.206,0.2734794,0.0674794
0.225,0.26386848,0.038868487
0.291,0.3023457,0.0113456845
0.33,0.38993886,0.059938848
0.314,0.43741614,0.123416126
0.311,0.40704626,0.09604627
0.28,0.3982818,0.11828181
0.25,0.34312677,0.093126774
0.246,0.31703025,0.071030244
0.307,0.30961233,0.0026123226
0.329,0.40421593,0.075215936
0.331,0.41788274,0.08688274
0.299,0.43114206,0.13214207
0.246,0.36896855,0.12296854
0.256,0.30758274,0.051582724
0.252,0.3286919,0.076691896
0.23,0.31522423,0.085224226
0.211,0.29741246,0.08641246
0.194,0.26746887,0.073468864
0.196,0.24940923,0.053409234
0.209,0.2559877,0.046987697
0.206,0.27499598,0.06899598
0.201,0.27012235,0.069122344
0.178,0.2652699,0.0872699
0.168,0.22891033,0.06091033
0.155,0.22183484,0.06683484
0.135,0.19796735,0.062967345
0.11,0.17697442,0.06697442
0.071,0.13956672,0.06856672
0.048,0.086681426,0.038681425
0.015,0.056227744,0.041227743
0.009,0.0039381385,0.005061861
0.014,0.0009635687,0.013036432
0.011,0.0,0.011
0.015,0.0,0.015
0.042,0.0,0.042
0.067,0.017660439,0.049339563
0.091,0.04526812,0.04573188
0.086,0.08166802,0.0043319836
0.067,0.06506103,0.0019389689
0.063,0.037044168,0.025955833
0.068,0.027225733,0.04077427
0.086,0.03979498,0.04620502
0.119,0.07799399,0.041006014
0.109,0.13351041,0.024510413
0.083,0.11690813,0.033908136
0.07,0.083021104,0.013021104
0.079,0.052108765,0.026891239
0.125,0.06875759,0.056242406
0.172,0.14616919,0.02583082
0.201,0.22102886,0.02002886
0.192,0.26699066,0.07499066
0.178,0.24143976,0.06343976
0.156,0.21788305,0.061883047
0.158,0.1778884,0.019888386
0.159,0.19432253,0.035322532
0.149,0.19373077,0.044730768
0.132,0.19030124,0.05830124
0.104,0.16400641,0.06000641
0.096,0.12557465,0.029574648
0.123,0.116680264,0.006319739
0.157,0.15592098,0.0010790229
0.181,0.20846528,0.027465284
0.176,0.24552387,0.06952387
0.158,0.22997642,0.07197641
0.156,0.19902605,0.043026045
0.149,0.19208384,0.04308383
0.154,0.18155473,0.027554736
0.171,0.19763899,0.026638985
0.186,0.2201156,0.034115598
0.197,0.24517328,0.04817328
0.194,0.26029444,0.06629443
0.197,0.25233525,0.055335253
0.23,0.25658962,0.026589617
0.266,0.3032381,0.03723809
0.252,0.3524325,0.100432485
0.22,0.3257142,0.1057142
0.229,0.28112125,0.05212125
0.233,0.29246154,0.05946155
0.263,0.29546553,0.032465518
0.284,0.35082632,0.066826314
0.235,0.3659045,0.13090451
0.197,0.29625422,0.09925422
0.191,0.25184268,0.060842678
0.205,0.23925185,0.034251854
0.194,0.2674091,0.07340908
0.173,0.2494098,0.0764098
0.176,0.22701651,0.05101651
0.177,0.22855711,0.05155711
0.168,0.23107052,0.06307052
0.162,0.22313744,0.061137438
0.148,0.2127899,0.06478989
0.187,0.19078529,0.0037852824
0.204,0.2551611,0.05116111
0.162,0.26658732,0.10458732
0.14,0.21549708,0.075497076
0.194,0.18004411,0.013955891
0.292,0.2566812,0.035318792
0.275,0.40372616,0.12872615
0.212,0.3614515,0.14945151
0.229,0.2782468,0.049246788
0.274,0.28852665,0.014526665
0.274,0.35422713,0.08022714
0.237,0.3574949,0.12049489
0.216,0.30157137,0.08557136
0.232,0.2722501,0.040250093
0.238,0.2983355,0.060335487
0.201,0.30805588,0.10705587
0.185,0.2571851,0.0721851
0.195,0.23982674,0.044826746
0.219,0.2500893,0.031089291
0.229,0.29191887,0.06291887
0.236,0.30218858,0.066188574
0.27,0.3133895,0.0433895
0.291,0.35776258,0.06676257
0.278,0.38062102,0.10262102
0.295,0.35993457,0.06493458
0.335,0.3839006,0.048900604
0.376,0.43173623,0.055736244
0.355,0.48879135,0.13379136
0.332,0.4419926,0.10999262
0.338,0.417929,0.079928994
0.363,0.42116624,0.058166236
0.381,0.46101815,0.08001813
0.363,0.48012215,0.11712214
0.362,0.45010802,0.08810803
0.326,0.45428085,0.12828085
0.307,0.3959738,0.08897379
0.332,0.38808975,0.05608976
0.304,0.41859508,0.114595085
0.282,0.3754032,0.09340319
0.27,0.35962665,0.08962664
0.248,0.33655182,0.08855182
0.285,0.31481114,0.029811144
0.282,0.37318093,0.09118092
0.33,0.3540786,0.024078578
0.377,0.44176498,0.06476498
0.385,0.47981068,0.094810694
0.445,0.4953611,0.050361097
0.463,0.5739993,0.110999286
0.418,0.57209504,0.15409502
0.416,0.50971377,0.09371376
0.464,0.5123333,0.048333287
0.432,0.5776118,0.1456118
0.364,0.5176726,0.1536726
0.355,0.43981972,0.084819734
0.4,0.4359105,0.035910487
0.445,0.5019072,0.056907237
0.387,0.5594037,0.17240372
0.375,0.4637323,0.0887323
0.415,0.46997094,0.05497095
0.465,0.5139375,0.04893747
0.461,0.58836377,0.12736377
0.403,0.5629282,0.1599282
0.356,0.48392844,0.12792844
0.319,0.4289603,0.10996029
0.307,0.38691694,0.079916924
0.343,0.38294435,0.03994435
0.425,0.43545794,0.010457933
0.456,0.54834247,0.092342466
0.464,0.5713469,0.10734689
0.462,0.58117765,0.11917764
0.497,0.5636026,0.06660262
0.493,0.61893046,0.12593046
0.558,0.5927519,0.034751892
0.563,0.70133644,0.13833642
0.562,0.6665108,0.104510844
0.554,0.68235314,0.12835312
0.588,0.65220296,0.064202964
0.597,0.71508247,0.118082464
0.615,0.7053277,0.09032768
0.599,0.7389896,0.13998961
0.584,0.6979373,0.11393732
0.646,0.68933034,0.04333031
0.772,0.78001785,0.008017838
0.752,0.9450087,0.19300872
0.661,0.8593532,0.19835317
0.603,0.7439865,0.1409865
0.513,0.68020463,0.16720462
0.615,0.57414156,0.040858448
0.747,0.7622944,0.015294433
0.63,0.90753853,0.27753854
0.382,0.70098466,0.31898466
0.352,0.39814597,0.046145976
0.389,0.4225884,0.03358841
0.369,0.46381366,0.094813675
0.337,0.45010397,0.113103956
0.355,0.41109857,0.05609858
0.428,0.4426059,0.01460591
0.497,0.54396105,0.04696104
0.434,0.63169646,0.19769648
0.462,0.5165925,0.05459249
0.582,0.5841546,0.0021545887
0.596,0.73031163,0.13431162
0.569,0.7212303,0.15223032
0.562,0.6800399,0.118039906
0.285,0.66388816,0.37888816
0.327,0.27820405,0.04879594
0.623,0.43732375,0.18567628
0.874,0.8132129,0.06078714
0.281,1.1456314,0.8646314
0.156,0.18235105,0.02635105
0.019,0.24069566,0.22169566
0.135,0.0,0.135
0.357,0.2260114,0.1309886
0.295,0.43571863,0.14071864
0.111,0.38307464,0.27207464
0.05,0.13294452,0.08294453
0.055,0.062886834,0.007886834
0.195,0.052556574,0.14244342
0.587,0.2878765,0.29912353
0.945,0.9096576,0.035342395
0.83,1.3711288,0.5411288
0.569,0.9750698,0.40606982
0.563,0.5825567,0.019556701
0.491,0.6416526,0.15065259
0.334,0.5340213,0.20002133
0.451,0.37879884,0.07220116
0.579,0.5819329,0.0029329062
0.472,0.7151011,0.24310112
0.419,0.5453238,0.12632379
0.433,0.5071157,0.07411572
0.504,0.51911736,0.015117347
0.417,0.63390297,0.21690297
0.496,0.47741446,0.018585533
0.357,0.64514506,0.28814507
0.472,0.3728307,0.099169314
0.583,0.64430666,0.061306655
0.539,0.6994949,0.16049492
0.511,0.66125864,0.15025866
0.53,0.60385317,0.073853195
0.477,0.6404876,0.16348761
0.474,0.55402863,0.08002862
0.607,0.57928693,0.02771306
0.678,0.7649217,0.08692175
0.741,0.82272387,0.08172387
0.961,0.90319353,0.05780649
0.729,1.1936142,0.46461427
0.582,0.72990036,0.14790034
0.52,0.66001624,0.14001626
0.542,0.5667211,0.024721086
0.507,0.6551311,0.14813107
0.376,0.5770693,0.2010693
0.537,0.43121234,0.105787665
0.469,0.6935932,0.22459319
0.573,0.5156597,0.057340324
0.575,0.758428,0.18342799
0.37,0.64987916,0.27987915
0.232,0.42004868,0.18804869
0.119,0.2630896,0.1440896
0.095,0.13507944,0.040079445
0.244,0.12305218,0.12094782
0.368,0.32254094,0.04545906
0.461,0.4862686,0.025268614
0.56,0.6263918,0.066391826
0.78,0.7351178,0.04488218
0.912,1.0450006,0.13300055
0.824,1.1180792,0.29407918
0.723,0.92154145,0.19854146
0.63,0.79175097,0.16175097
0.531,0.6903506,0.15935057
0.493,0.5908107,0.097810715
0.452,0.5748477,0.122847706
0.499,0.5261514,0.027151406
0.544,0.6123783,0.06837827
0.603,0.65451133,0.051511347
0.647,0.7434059,0.096405864
0.571,0.7766707,0.20567071
0.516,0.65232027,0.1363203
0.508,0.60293794,0.09493792
0.478,0.5980013,0.120001316
0.523,0.56382775,0.04082775
0.578,0.6434299,0.06542987
0.663,0.70153487,0.03853488
0.683,0.82026815,0.13726813
0.635,0.80498046,0.16998047
0.742,0.73474824,0.0072517395
0.733,0.9055848,0.17258483
0.754,0.83224064,0.07824063
0.997,0.89510906,0.10189092
0.814,1.226733,0.41273296
0.744,0.8355741,0.09157407
0.679,0.85295457,0.17395455
0.734,0.7300443,0.003955722
0.882,0.8798198,0.0021802187
0.881,1.0480525,0.16705257
0.804,1.0019808,0.19798076
0.743,0.88785535,0.14485538
0.841,0.81848645,0.022513568
0.845,0.99527764,0.15027761
0.725,0.948345,0.22334498
0.894,0.7953906,0.09860939
0.88,1.08531,0.20530999
0.789,0.9669868,0.1779868
0.817,0.8793993,0.062399328
0.817,0.9273442,0.11034423
0.772,0.92703557,0.15503556
0.851,0.859393,0.00839299
0.851,1.0003935,0.1493935
0.744,0.9560771,0.21207708
0.859,0.8120876,0.04691243
1.247,1.0221555,0.22484446
1.316,1.5608199,0.24481988
1.407,1.4370317,0.0300318
1.399,1.5718216,0.17282152
1.485,1.4402726,0.044727445
1.009,1.6376238,0.62862384
0.933,0.84545153,0.087548494
0.981,1.0443635,0.06336349
1.296,1.0822067,0.21379328
1.045,1.595824,0.55082405
1.191,0.992908,0.19809198
1.05,1.4019158,0.35191584
1.048,1.0270681,0.02093184
0.81,1.181291,0.37129098
0.93,0.7653115,0.16468853
0.943,1.1300552,0.18705517
1.03,1.0154386,0.014561415
0.74,1.2067164,0.4667164
0.533,0.6945208,0.16152078
0.742,0.57312286,0.16887712
1.141,0.9050853,0.2359147
1.498,1.4609311,0.037068963
1.747,1.8212638,0.07426381
1.175,1.961848,0.78684807
0.689,0.9582658,0.26926577
0.889,0.60126984,0.28773016
0.439,1.0703716,0.6313716
0.649,0.3582218,0.2907782
0.648,0.88302654,0.23502654
0.66,0.6949756,0.03497559
0.593,0.8060498,0.21304983
0.564,0.6194642,0.055464208
0.589,0.6758982,0.08689821
0.607,0.67948323,0.07248324
0.686,0.7255698,0.039569795
0.782,0.8328375,0.050837517
0.813,0.9398924,0.12689239
0.847,0.9482936,0.10129362
0.928,0.9821259,0.054125905
0.965,1.0796173,0.11461729
1.057,1.0943915,0.037391424
1.172,1.2176336,0.045633554
1.182,1.3302522,0.14825213
1.124,1.2887802,0.16478026
1.079,1.1963737,0.117373705
1.037,1.1583078,0.12130785
1.009,1.1202788,0.11127889
0.974,1.1019601,0.12796009
0.943,1.0647883,0.12178832
0.953,1.0355909,0.08259088
0.944,1.0601743,0.11617434
1.074,1.0421273,0.03187275
1.026,1.2474654,0.22146535
1.168,1.0973165,0.07068348
1.104,1.3621004,0.2581004
0.996,1.1485231,0.1525231
0.805,1.0723538,0.26735383
0.846,0.8057447,0.04025531
0.697,0.98437685,0.28737682
0.789,0.7134223,0.07557768
0.791,0.95972025,0.16872025
0.861,0.8730322,0.012032211
0.878,1.0232878,0.14528775
0.945,0.9745374,0.02953738
1.057,1.1017036,0.044703603
1.131,1.2117277,0.0807277
1.188,1.2772235,0.089223504
1.24,1.3204149,0.08041489
1.094,1.362371,0.268371
1.11,1.1200037,0.010003686
1.124,1.2303108,0.106310844
0.979,1.2224505,0.24345052
0.975,1.0256704,0.050670385
1.022,1.0790713,0.05707133
0.939,1.1450112,0.20601118
0.771,1.0044615,0.2334615
0.717,0.7995973,0.082597315
0.584,0.79665864,0.21265864
0.492,0.61601794,0.124017924
0.569,0.55285424,0.016145766
0.594,0.6858728,0.09187281
0.595,0.69643897,0.10143894
0.535,0.7048821,0.16988206
0.489,0.6068318,0.1178318
0.521,0.5729513,0.05195129
0.552,0.6257865,0.0737865
0.559,0.66525054,0.106250525
0.566,0.6707316,0.10473162
0.56,0.6758819,0.11588192
0.58,0.66309124,0.08309126
0.561,0.69646347,0.13546348
0.687,0.65696734,0.030032635
0.702,0.861688,0.159688
0.779,0.8113787,0.032378733
0.713,0.9520198,0.23901981
0.606,0.78104675,0.17504674
0.618,0.6863372,0.0683372
0.634,0.7169635,0.082963526
0.577,0.7442774,0.1672774
0.545,0.6603661,0.1153661
0.533,0.63718694,0.10418695
0.49,0.62360543,0.13360542
0.405,0.5701673,0.1651673
0.335,0.46725795,0.13225794
0.3,0.39593452,0.09593451
0.275,0.36120737,0.08620736
0.265,0.3371013,0.072101325
0.282,0.33211303,0.050113022
0.256,0.35858577,0.10258576
0.221,0.31910598,0.09810598
0.233,0.28452688,0.05152689
0.217,0.30142868,0.08442868
0.214,0.27518064,0.061180636
0.175,0.28466338,0.10966338
0.154,0.21732724,0.06332724
0.137,0.2060529,0.069052905
0.107,0.17114109,0.06414109
