true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.006,0.0,0.006
0.01,0.0,0.01
0.026,0.0,0.026
0.031,0.0,0.031
0.024,0.0,0.024
0.019,0.0,0.019
0.02,0.0,0.02
0.032,0.0,0.032
0.051,0.0,0.051
0.057,0.0007419586,0.05625804
0.065,0.014086187,0.05091381
0.083,0.029753149,0.05324685
0.1,0.054548085,0.045451917
0.131,0.083835006,0.04716499
0.157,0.13833791,0.018662095
0.166,0.17843807,0.012438074
0.189,0.19692683,0.007926837
0.214,0.23316741,0.019167408
0.224,0.2670673,0.043067306
0.188,0.2854449,0.09744489
0.165,0.22799647,0.06299646
0.134,0.20344192,0.069441915
0.117,0.15155953,0.034559533
0.128,0.1453613,0.017361298
0.126,0.15899193,0.03299193
0.121,0.1606316,0.039631598
0.117,0.15860397,0.041603968
0.123,0.14829856,0.025298558
0.123,0.15742975,0.03442975
0.118,0.15328151,0.03528151
0.12,0.1482591,0.028259106
0.143,0.14697468,0.003974676
0.165,0.18202108,0.017021075
0.185,0.21295404,0.027954042
0.184,0.2455064,0.061506405
0.16,0.23532069,0.07532069
0.161,0.19939423,0.038394228
0.189,0.20154369,0.012543693
0.198,0.24162588,0.043625876
0.202,0.2576596,0.055659607
0.213,0.26752985,0.054529846
0.228,0.27659643,0.048596427
0.225,0.29846275,0.073462754
0.222,0.29116106,0.06916106
0.219,0.28895488,0.06995489
0.208,0.2790043,0.0710043
0.2,0.26661295,0.066612944
0.186,0.2573049,0.0713049
0.185,0.23704341,0.05204341
0.19,0.24099079,0.05099079
0.196,0.24631304,0.05031304
0.199,0.25900453,0.060004532
0.204,0.26133233,0.057332337
0.2,0.26940525,0.06940524
0.186,0.26029822,0.07429822
0.161,0.24182355,0.080823556
0.163,0.2047478,0.041747794
0.179,0.21281976,0.03381975
0.175,0.23260278,0.057602778
0.182,0.23114079,0.049140796
0.163,0.24371457,0.08071457
0.156,0.20709246,0.05109246
0.163,0.20764518,0.044645175
0.161,0.20901698,0.04801698
0.157,0.21166354,0.05466354
0.138,0.20551986,0.06751986
0.123,0.17607993,0.053079925
0.125,0.15751284,0.032512844
0.152,0.15884322,0.006843224
0.171,0.20230556,0.03130555
0.176,0.2273295,0.051329494
0.178,0.23717168,0.059171677
0.193,0.23291546,0.039915457
0.192,0.253228,0.061228007
0.184,0.24649858,0.062498584
0.178,0.2394737,0.061473697
0.184,0.22580588,0.04180588
0.188,0.2383289,0.05032891
0.192,0.2432149,0.051214904
0.187,0.25288713,0.06588712
0.166,0.2416848,0.0756848
0.174,0.21304119,0.03904119
0.187,0.22819525,0.041195244
0.198,0.2416786,0.043678597
0.23,0.26479697,0.034796968
0.248,0.30829364,0.060293645
0.264,0.3270774,0.06307739
0.253,0.3517164,0.09871641
0.211,0.3230807,0.11208069
0.209,0.26596075,0.056960747
0.204,0.26764914,0.06364915
0.201,0.2551903,0.054190308
0.223,0.2640835,0.0410835
0.245,0.29171747,0.046717465
0.238,0.32259542,0.08459541
0.205,0.31056362,0.105563626
0.177,0.263884,0.08688401
0.161,0.22479135,0.06379135
0.155,0.20336539,0.048365384
0.156,0.20036203,0.044362023
0.151,0.20375878,0.052758783
0.14,0.19782871,0.05782871
0.13,0.18442625,0.054426253
0.118,0.17028856,0.052288562
0.097,0.15249223,0.055492222
0.074,0.12219077,0.048190773
0.055,0.08921039,0.03421039
0.037,0.059741795,0.022741795
0.035,0.032664955,0.0023350455
0.06,0.029311717,0.030688282
0.103,0.062659144,0.040340856
0.16,0.12590832,0.03409168
0.176,0.21194643,0.03594643
0.161,0.22495359,0.06395359
0.137,0.19760805,0.06060806
0.112,0.14788514,0.03588514
0.136,0.11395615,0.022043854
0.202,0.16180408,0.040195927
0.259,0.26540366,0.006403655
0.234,0.3553055,0.121305496
0.186,0.305601,0.119601
0.136,0.23569661,0.09969661
0.132,0.15047258,0.018472582
0.173,0.16146076,0.011539236
0.202,0.22158688,0.019586876
0.193,0.26993424,0.07693423
0.177,0.25630313,0.07930313
0.163,0.23180765,0.06880765
0.155,0.20587522,0.050875217
0.17,0.19811505,0.028115049
0.196,0.2220568,0.026056811
0.227,0.25884235,0.03184235
0.236,0.30595845,0.06995845
0.176,0.31227756,0.13627756
0.121,0.21989173,0.09889173
0.116,0.1486364,0.032636404
0.126,0.13646811,0.01046811
0.12,0.15835959,0.03835959
0.121,0.15667641,0.035676412
0.108,0.16127616,0.05327616
0.083,0.13517278,0.052172787
0.082,0.10364747,0.021647468
0.09,0.098070145,0.008070141
0.096,0.10460991,0.008609906
0.092,0.1175558,0.025555797
0.081,0.109121025,0.028121024
0.08,0.08971077,0.009710774
0.075,0.08368045,0.008680448
0.066,0.07305044,0.0070504397
0.06,0.06156695,0.0015669502
0.065,0.04982418,0.015175819
0.074,0.05659783,0.017402172
0.081,0.068731725,0.012268275
0.075,0.08013928,0.0051392764
0.064,0.06766307,0.0036630705
0.06,0.049204648,0.010795351
0.056,0.039227664,0.016772337
0.04,0.032796085,0.007203914
0.034,0.010681689,0.023318313
0.04,0.0025176406,0.03748236
0.039,0.006870508,0.032129493
0.035,0.0063170195,0.02868298
0.025,0.0,0.025
0.011,0.0,0.011
0.009,0.0,0.009
0.009,0.0,0.009
0.007,0.0,0.007
0.008,0.0,0.008
0.01,0.0,0.01
0.008,0.0,0.008
0.006,0.0,0.006
0.004,0.0,0.004
0.003,0.0,0.003
0.002,0.0,0.002
0.003,0.0,0.003
0.003,0.0,0.003
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.006,0.0,0.006
0.009,0.0,0.009
0.025,0.0,0.025
0.042,0.0,0.042
0.051,0.0,0.051
0.036,0.0,0.036
0.025,0.0,0.025
0.022,0.0,0.022
0.018,0.0,0.018
0.01,0.0,0.01
0.013,0.0,0.013
0.035,0.0,0.035
0.05,0.0,0.05
0.052,0.004659772,0.04734023
0.052,0.009975135,0.042024866
0.056,0.0055797696,0.050420232
0.055,0.009093225,0.045906775
0.044,0.009908497,0.034091502
0.036,0.0,0.036
0.038,0.0,0.038
0.059,0.0,0.059
0.081,0.029216826,0.051783174
0.084,0.064640045,0.019359954
0.083,0.07210904,0.010890953
0.097,0.06884736,0.028152645
0.117,0.08597541,0.03102459
0.144,0.117944956,0.026055038
0.152,0.16666943,0.014669433
0.16,0.17812848,0.018128484
0.188,0.19497102,0.0069710314
0.211,0.2335878,0.022587806
0.234,0.26874527,0.034745276
0.25,0.30644584,0.056445837
0.229,0.32285574,0.09385574
0.203,0.28753895,0.08453895
0.197,0.2543345,0.057334512
0.195,0.2454108,0.050410807
0.188,0.24660927,0.058609277
0.192,0.24155873,0.04955873
0.204,0.2500463,0.046046317
0.204,0.26612997,0.062129974
0.238,0.2671913,0.029191285
0.271,0.32109153,0.050091535
0.272,0.35643274,0.08443272
0.244,0.35826376,0.11426376
0.21,0.31038207,0.100382075
0.192,0.26335138,0.07135138
0.179,0.24096832,0.06196831
0.193,0.22662842,0.03362842
0.229,0.2535157,0.024515688
0.224,0.30244583,0.07844582
0.201,0.2928484,0.0918484
0.203,0.2653675,0.062367514
0.188,0.26359546,0.07559547
0.186,0.23917091,0.053170905
0.214,0.24679232,0.032792315
0.251,0.28121448,0.030214489
0.281,0.3354478,0.0544478
0.304,0.3754133,0.07141331
0.304,0.40251774,0.098517746
0.293,0.39107192,0.0980719
0.255,0.37392485,0.118924856
0.258,0.31551844,0.057518452
0.264,0.3323408,0.06834081
0.26,0.33125407,0.071254075
0.236,0.33628795,0.100287944
0.241,0.2974877,0.05648771
0.28,0.31431463,0.034314632
0.295,0.36421362,0.06921363
0.296,0.38340676,0.087406754
0.307,0.3845687,0.07756868
0.314,0.39409348,0.08009347
0.311,0.4008374,0.0898374
0.342,0.39619768,0.05419767
0.367,0.44167626,0.074676245
0.346,0.4648046,0.118804604
0.333,0.43312645,0.100126445
0.363,0.41859642,0.05559641
0.387,0.46001208,0.073012084
0.364,0.48756328,0.12356329
0.337,0.45147806,0.11447805
0.301,0.4182519,0.1172519
0.268,0.36807075,0.100070745
0.263,0.33464924,0.07164922
0.275,0.33262712,0.05762711
0.275,0.35083288,0.07583287
0.32,0.35072422,0.030724227
0.368,0.4205535,0.052553505
0.373,0.47400025,0.10100025
0.347,0.47683054,0.12983054
0.346,0.43318546,0.08718547
0.379,0.43542498,0.056424975
0.398,0.47926337,0.08126336
0.354,0.50031936,0.14631936
0.345,0.43247238,0.08747238
0.364,0.43339044,0.069390446
0.367,0.45278603,0.085786015
0.343,0.46051505,0.11751506
0.282,0.42455575,0.14255574
0.241,0.34359777,0.10259777
0.249,0.3011353,0.052135304
0.23,0.31667298,0.08667298
0.199,0.28914583,0.09014583
0.225,0.25713032,0.03213033
0.205,0.29468775,0.08968775
0.181,0.25804943,0.077049434
0.181,0.24385431,0.06285432
0.179,0.23302984,0.054029837
0.225,0.23514262,0.010142624
0.297,0.30639246,0.00939247
0.322,0.4023574,0.0803574
0.3,0.42868334,0.12868333
0.244,0.38812423,0.14412422
0.217,0.3012354,0.084235415
0.215,0.27316788,0.058167875
0.252,0.2701557,0.018155694
0.292,0.3323192,0.040319204
0.295,0.3803907,0.08539072
0.286,0.38331234,0.09731233
0.319,0.36857003,0.049570024
0.365,0.4156942,0.050694197
0.4,0.472066,0.07206598
0.349,0.5164733,0.16747329
0.329,0.42437434,0.095374346
0.351,0.4156587,0.0646587
0.359,0.43636888,0.077368885
0.342,0.45260012,0.110600114
0.343,0.42578164,0.08278164
0.318,0.4316678,0.113667816
0.336,0.3905046,0.054504603
0.354,0.43204418,0.078044176
0.314,0.44253194,0.12853193
0.27,0.39019954,0.12019953
0.257,0.33645287,0.07945287
0.262,0.32307008,0.061070085
0.287,0.33382547,0.04682547
0.274,0.37207925,0.098079264
0.203,0.34639412,0.14339413
0.159,0.25397673,0.09497674
0.125,0.20342207,0.07842207
0.104,0.15372747,0.04972747
0.064,0.13604236,0.07204235
0.022,0.07603896,0.054038957
0.007,0.025494576,0.018494576
0.008,0.0,0.008
0.027,0.0015476346,0.025452366
0.044,0.0293957,0.0146043
0.061,0.047524333,0.013475668
0.075,0.066180766,0.008819237
0.091,0.07278389,0.01821611
0.119,0.08901447,0.029985532
0.12,0.12560505,0.0056050494
0.115,0.12458891,0.009588905
0.14,0.12406963,0.01593037
0.164,0.15932673,0.0046732724
0.163,0.19788915,0.034889147
0.152,0.20361418,0.05161418
0.127,0.18685979,0.059859782
0.112,0.14560229,0.033602282
0.123,0.13013858,0.0071385726
0.149,0.14833945,0.0006605536
0.183,0.19145423,0.008454233
0.206,0.2450966,0.039096594
0.237,0.2756696,0.0386696
0.22,0.31937784,0.09937784
0.22,0.2774979,0.05749789
0.251,0.28852108,0.037521094
0.287,0.3196351,0.032635093
0.333,0.3788002,0.04580021
0.325,0.4408601,0.115860105
0.31,0.4117819,0.101781905
0.294,0.3956383,0.10163829
0.275,0.36320287,0.088202864
0.247,0.34579885,0.098798856
0.215,0.30661258,0.09161258
0.194,0.26972976,0.07572976
0.179,0.24487296,0.06587295
0.177,0.22812378,0.051123783
0.212,0.23069113,0.018691137
0.267,0.28277668,0.015776694
0.296,0.35946912,0.06346911
0.29,0.39597642,0.10597643
0.258,0.3799767,0.1219767
0.247,0.3264258,0.0794258
0.254,0.31502908,0.061029077
0.282,0.32312965,0.04112965
0.29,0.36816046,0.078160465
0.257,0.37089467,0.11389467
0.228,0.32629162,0.09829162
0.232,0.28963128,0.057631284
0.251,0.2976875,0.046687514
0.282,0.32562447,0.04362446
0.289,0.3710928,0.08209279
0.272,0.37257713,0.100577116
0.249,0.34953392,0.10053392
0.237,0.31585404,0.07885404
0.209,0.30293277,0.09393276
0.177,0.26285297,0.085852966
0.156,0.22664899,0.07064898
0.112,0.19814724,0.086147234
0.068,0.13937086,0.071370855
0.032,0.086423695,0.054423694
0.011,0.03248626,0.02148626
0.01,0.005721271,0.0042787287
0.019,0.0027858615,0.016214138
0.063,0.015744865,0.047255136
0.118,0.07837778,0.039622217
0.147,0.15204722,0.005047217
0.157,0.19136566,0.034365654
0.109,0.19426495,0.08526495
0.099,0.10380602,0.0048060194
0.186,0.09728676,0.08871324
0.286,0.22777551,0.0582245
0.264,0.39404732,0.13004732
0.206,0.34976643,0.14376643
0.281,0.26418293,0.016817063
0.412,0.3639964,0.048003614
0.412,0.55412257,0.14212257
0.348,0.5320091,0.18400913
0.314,0.4318418,0.11784178
0.304,0.3762641,0.072264105
0.321,0.3743288,0.053328782
0.316,0.4072308,0.09123078
0.248,0.39350104,0.14550105
0.196,0.3026051,0.1066051
0.203,0.24596444,0.042964444
0.226,0.2588011,0.032801107
0.243,0.29301134,0.050011337
0.256,0.3198359,0.06383589
0.273,0.33571357,0.06271356
0.299,0.35784134,0.058841348
0.332,0.39282215,0.06082216
0.36,0.4353338,0.075333774
0.338,0.46583697,0.12783697
0.334,0.4223032,0.08830321
0.366,0.4246643,0.058664292
0.441,0.46252084,0.021520823
0.467,0.57143176,0.10443175
0.403,0.58222497,0.17922497
0.378,0.48598653,0.10798654
0.381,0.46429864,0.08329862
0.422,0.46560177,0.04360178
0.406,0.53409004,0.12809005
0.386,0.49212784,0.10612783
0.358,0.47981066,0.121810645
0.34,0.4322055,0.092205495
0.349,0.42312348,0.07412347
0.34,0.43569088,0.095690876
0.309,0.42218253,0.113182545
0.286,0.3837929,0.09779289
0.241,0.35730106,0.11630106
0.248,0.2975149,0.04951489
0.247,0.32255986,0.07555987
0.251,0.30975956,0.05875957
0.319,0.32987735,0.010877341
0.35,0.4211588,0.0711588
0.38,0.45074257,0.07074258
0.39,0.4991195,0.109119505
0.371,0.48917788,0.11817789
0.363,0.4637452,0.1007452
0.396,0.4512222,0.055222213
0.401,0.5004672,0.09946719
0.347,0.49555564,0.14855564
0.329,0.42282972,0.09382972
0.347,0.41005105,0.063051045
0.378,0.43296915,0.05496916
0.36,0.48019007,0.120190054
0.313,0.4444018,0.1314018
0.336,0.38724586,0.05124587
0.38,0.42699686,0.04699686
0.419,0.48079976,0.061799765
0.406,0.53620124,0.13020125
0.368,0.49988452,0.13188452
0.315,0.45236787,0.13736787
0.285,0.38008186,0.095081866
0.318,0.3549585,0.036958516
0.405,0.40496996,3.0040741e-05
0.456,0.52556,0.06956002
0.488,0.5796038,0.091603786
0.476,0.6177886,0.1417886
0.478,0.57746416,0.09946418
0.493,0.58852077,0.095520765
0.527,0.5993979,0.07239789
0.538,0.64943004,0.11143005
0.504,0.6486603,0.1446603
0.506,0.5986371,0.09263712
0.545,0.61132765,0.06632763
0.566,0.66238964,0.09638965
0.56,0.68340486,0.12340486
0.553,0.66821504,0.11521506
0.506,0.65790474,0.15190476
0.548,0.58901834,0.041018367
0.62,0.6721818,0.05218178
0.729,0.7526052,0.023605227
0.647,0.90272,0.25571996
0.659,0.7213571,0.062357128
0.583,0.79195243,0.20895243
0.494,0.63947177,0.14547178
0.67,0.5742117,0.0957883
0.753,0.84429747,0.09129745
0.545,0.8948704,0.34987038
0.326,0.5862665,0.2602665
0.354,0.3490247,0.004975289
0.378,0.43384236,0.05584237
0.373,0.44788262,0.07488263
0.338,0.46642715,0.12842715
0.34,0.40633315,0.066333145
0.387,0.42576492,0.038764924
0.398,0.48742688,0.089426875
0.541,0.49906924,0.041930765
0.624,0.71659356,0.09259355
0.595,0.7702185,0.17521846
0.547,0.71893895,0.17193896
0.685,0.63631105,0.04868895
0.651,0.8620888,0.21108878
0.367,0.7355758,0.36857578
0.732,0.38468963,0.34731036
0.843,1.0037966,0.16079658
1.308,0.9665681,0.34143186
0.938,1.7798743,0.8418743
0.345,0.78201365,0.43701366
0.169,0.3242124,0.1552124
0.303,0.12800062,0.17499939
0.481,0.39641225,0.08458775
0.633,0.5985899,0.03441012
0.155,0.8178204,0.66282046
0.042,0.08834171,0.046341714
0.066,0.09209472,0.02609472
0.166,0.035974562,0.13002543
0.383,0.25466904,0.12833095
0.531,0.5134368,0.017563224
0.739,0.7362253,0.0027747154
0.748,1.0183794,0.27037942
0.647,0.89228475,0.24528474
0.485,0.7495603,0.26456028
0.794,0.5057462,0.28825384
0.975,1.0596019,0.08460188
0.74,1.1520625,0.41206253
0.417,0.7914957,0.3744957
0.493,0.39803892,0.09496108
0.512,0.60619164,0.09419161
0.502,0.57802385,0.07602388
0.364,0.61862874,0.25462875
0.347,0.397046,0.050045997
0.258,0.43272763,0.17472765
0.251,0.28185922,0.030859232
0.174,0.33525842,0.16125843
0.321,0.19173265,0.12926736
0.545,0.455453,0.08954701
0.591,0.7202425,0.12924248
0.352,0.7662295,0.4142295
0.284,0.3763646,0.09236458
0.141,0.35437346,0.21337345
0.075,0.12545669,0.050456688
0.077,0.11419815,0.03719815
0.071,0.07438004,0.0033800378
0.081,0.09218776,0.011187762
0.154,0.09999317,0.05400683
0.053,0.21880805,0.16580805
0.183,0.05650145,0.12649855
0.199,0.29894617,0.09994617
0.337,0.22104007,0.11595994
0.579,0.54643387,0.03256613
0.5,0.81365323,0.31365323
0.535,0.6245131,0.08951306
0.422,0.6966497,0.27464968
0.321,0.4356765,0.114676476
0.226,0.39713654,0.17113654
0.077,0.24171767,0.16471767
0.004,0.090120435,0.086120434
0.005,0.0,0.005
0.024,0.0,0.024
0.122,0.018489182,0.10351082
0.251,0.16942453,0.08157545
0.499,0.3668394,0.1321606
0.787,0.78202504,0.0049749613
0.861,1.1698895,0.30888945
0.811,1.1051434,0.29414344
0.703,0.9276367,0.22463667
0.585,0.75030077,0.16530079
0.441,0.6379686,0.19696859
0.363,0.47688317,0.11388317
0.294,0.42664987,0.13264987
0.297,0.33905303,0.042053044
0.368,0.3682041,0.0002040863
0.419,0.46019024,0.041190237
0.485,0.5278741,0.042874098
0.603,0.6200093,0.017009318
0.588,0.7727642,0.1847642
0.484,0.6996793,0.21567932
0.445,0.56221247,0.117212474
0.495,0.5249817,0.029981673
0.571,0.6069925,0.035992503
0.617,0.7062148,0.0892148
0.563,0.75301844,0.19001842
0.588,0.65318704,0.06518704
0.517,0.71243215,0.19543213
0.492,0.58190435,0.08990434
0.708,0.5956034,0.1123966
0.669,0.90663606,0.23763603
0.607,0.75727224,0.15027225
0.648,0.7210457,0.07304567
0.752,0.75822324,0.0062232614
0.722,0.91632473,0.19432473
0.694,0.81795454,0.123954535
0.645,0.8073551,0.16235512
0.755,0.7237143,0.031285703
0.82,0.92027247,0.10027248
0.684,0.952309,0.268309
0.726,0.7492357,0.023235679
1.0,0.85832846,0.14167154
0.835,1.239342,0.404342
0.815,0.8659963,0.050996304
0.8,0.9489823,0.14898229
0.723,0.8731547,0.15015471
0.701,0.81137556,0.11037558
0.759,0.7871118,0.028111815
0.69,0.8989827,0.2089827
0.615,0.76214635,0.14714634
0.554,0.6950841,0.14108407
0.724,0.6225574,0.101442575
0.714,0.90771663,0.19371665
0.7,0.80425215,0.10425216
0.954,0.8310858,0.122914195
1.047,1.1839767,0.1369766
1.077,1.2000314,0.12303138
1.109,1.2231817,0.11418176
0.822,1.2134556,0.39145553
0.922,0.8068641,0.11513591
0.677,1.0840003,0.40700036
0.683,0.65895915,0.024040878
0.79,0.82209074,0.032090724
0.932,0.9088283,0.023171663
0.688,1.1327605,0.4447605
0.939,0.67352843,0.26547158
1.226,1.1979215,0.028078437
1.552,1.4446974,0.107302666
1.495,1.8676524,0.3726524
0.816,1.4861953,0.67019534
0.222,0.657892,0.435892
0.111,0.09799075,0.01300925
0.194,0.12551653,0.06848347
0.189,0.22860551,0.039605513
0.229,0.20649594,0.022504061
0.364,0.27007836,0.09392163
0.26,0.45029426,0.19029427
0.196,0.29554066,0.099540666
0.429,0.2777051,0.15129489
0.209,0.58813584,0.37913585
0.307,0.19038355,0.11661646
0.36,0.48289192,0.1228919
0.563,0.3916995,0.17130053
0.704,0.825291,0.12129098
0.791,0.8727319,0.081731915
0.811,1.0106895,0.19968951
0.806,0.93250495,0.12650496
0.732,0.93369406,0.20169407
0.728,0.8057296,0.07772964
0.74,0.84343576,0.103435755
0.834,0.84911627,0.015116274
0.939,0.99701774,0.05801773
0.952,1.0992643,0.14726424
0.892,1.075664,0.18366402
0.839,0.9753634,0.13636339
0.806,0.92347527,0.11747527
0.796,0.8968574,0.10085738
0.786,0.90014863,0.11414862
0.729,0.8908323,0.16183233
0.809,0.8120948,0.0030947924
0.69,0.9557874,0.26578742
0.896,0.7346328,0.16136724
0.863,1.1250849,0.2620849
0.905,0.92659354,0.02159357
0.781,1.0749466,0.29394662
0.817,0.8023382,0.014661789
0.78,0.9675859,0.18758595
0.796,0.842743,0.046742976
0.821,0.93428093,0.11328095
0.866,0.92871094,0.06271094
0.806,1.0061483,0.20014834
0.8,0.8815257,0.08152568
0.722,0.914403,0.19240302
0.709,0.7853021,0.07630211
0.794,0.8176886,0.023688555
0.865,0.93287635,0.06787634
0.985,1.0127183,0.027718306
1.108,1.1615069,0.05350685
1.129,1.2753446,0.14634466
1.081,1.2460489,0.16504896
1.083,1.1606045,0.07760453
1.072,1.1873918,0.11539173
1.085,1.1684897,0.08348966
1.173,1.200469,0.027469039
1.14,1.3211274,0.18112743
0.952,1.2228881,0.2708881
0.844,0.96981156,0.12581158
0.815,0.8973538,0.08235383
0.685,0.9009799,0.21597987
0.711,0.7292261,0.018226087
0.748,0.8316814,0.083681345
0.744,0.8577711,0.11377108
0.714,0.8528454,0.13884538
0.617,0.801919,0.184919
0.607,0.68095416,0.073954165
0.619,0.7035759,0.08457589
0.599,0.7186672,0.11966723
0.653,0.69784826,0.044848263
0.651,0.7834692,0.13246918
0.744,0.75331587,0.009315848
0.681,0.9073902,0.22639018
0.735,0.75281763,0.017817616
0.825,0.8897382,0.064738214
0.905,0.96265364,0.057653666
0.868,1.0709777,0.20297772
0.736,0.95897055,0.22297055
0.735,0.79613245,0.06113243
0.756,0.8388325,0.082832515
0.706,0.8654613,0.15946132
0.703,0.79717547,0.09417546
0.684,0.8118896,0.12788957
0.638,0.7779368,0.1399368
0.596,0.7247499,0.1287499
0.519,0.6798196,0.16081959
0.462,0.5868321,0.12483209
0.409,0.5342692,0.1252692
0.386,0.47411084,0.088110834
0.403,0.4635937,0.060593694
0.412,0.4915618,0.0795618
0.369,0.5040301,0.13503012
0.363,0.44417733,0.081177324
0.336,0.45149207,0.115492076
0.315,0.406034,0.091033995
0.255,0.39558315,0.14058316
