true_values,predicted_values,abs_error
0.261,0.2739198,0.012919784
0.277,0.3303071,0.053307086
0.32,0.36388943,0.043889433
0.368,0.41827667,0.050276667
0.383,0.47578117,0.092781186
0.344,0.4883113,0.14431128
0.31,0.42110068,0.11110067
0.234,0.38033205,0.14633206
0.207,0.27236563,0.06536563
0.212,0.2637167,0.0517167
0.199,0.26149228,0.06249228
0.203,0.2550489,0.052048907
0.205,0.2644203,0.059420303
0.211,0.26484942,0.05384943
0.2,0.27987075,0.079870746
0.179,0.2598541,0.0808541
0.188,0.23494482,0.046944827
0.224,0.24642551,0.022425503
0.282,0.2979684,0.015968382
0.352,0.38356674,0.03156674
0.35,0.4770749,0.1270749
0.304,0.45056653,0.14656654
0.31,0.38352874,0.07352874
0.358,0.3916608,0.0336608
0.388,0.4573866,0.0693866
0.395,0.49465784,0.09965783
0.407,0.49811372,0.09111372
0.404,0.509439,0.10543898
0.388,0.49867344,0.11067343
0.387,0.4791562,0.0921562
0.367,0.47941786,0.11241785
0.358,0.44837552,0.09037551
0.352,0.44583622,0.09383622
0.336,0.4346151,0.09861511
0.321,0.4176769,0.096676886
0.318,0.3997268,0.08172682
0.316,0.39944124,0.08344123
0.31,0.3971231,0.087123096
0.317,0.39117217,0.07417217
0.332,0.40295485,0.07095486
0.31,0.42182517,0.11182517
0.288,0.38746536,0.09946537
0.302,0.36492488,0.06292489
0.321,0.38420552,0.06320551
0.326,0.40929905,0.08329904
0.299,0.41579178,0.116791785
0.229,0.3740711,0.14507109
0.241,0.28136477,0.040364772
0.244,0.31466845,0.070668444
0.253,0.30369884,0.050698847
0.226,0.33624694,0.11024694
0.197,0.28161997,0.08461997
0.2,0.25811028,0.05811028
0.232,0.25702557,0.025025576
0.275,0.3088926,0.0338926
0.309,0.36624503,0.057245046
0.316,0.4100765,0.094076484
0.334,0.4103329,0.0763329
0.362,0.4340215,0.072021514
0.345,0.46387082,0.118870825
0.286,0.43127328,0.14527327
0.264,0.35146502,0.08746502
0.267,0.33089328,0.06389329
0.275,0.33481967,0.05981967
0.294,0.35305184,0.05905184
0.271,0.37887925,0.10787925
0.267,0.34058648,0.073586494
0.305,0.34678707,0.041787058
0.31,0.39407882,0.08407882
0.34,0.3963248,0.05632481
0.378,0.445364,0.06736401
0.385,0.48185202,0.096852034
0.409,0.48824877,0.079248756
0.366,0.51961887,0.15361887
0.322,0.44106913,0.11906913
0.327,0.4002815,0.0732815
0.308,0.40584293,0.09784293
0.32,0.3808576,0.060857594
0.372,0.40989807,0.037898064
0.393,0.47476888,0.08176887
0.369,0.4967877,0.12778771
0.305,0.45925963,0.15425962
0.235,0.37039474,0.13539474
0.206,0.2869372,0.08093721
0.207,0.25841933,0.051419333
0.226,0.26324314,0.037243143
0.234,0.29388726,0.05988726
0.222,0.3030943,0.081094295
0.184,0.28933316,0.105333164
0.15,0.23595923,0.085959226
0.1,0.19479465,0.09479465
0.061,0.121997595,0.060997594
0.055,0.076499104,0.021499105
0.049,0.064612865,0.015612867
0.071,0.059112847,0.0118871555
0.123,0.09828788,0.024712123
0.186,0.17046064,0.015539363
0.25,0.26610887,0.01610887
0.234,0.3553974,0.121397406
0.207,0.3065199,0.09951989
0.222,0.26450324,0.042503238
0.254,0.27185214,0.017852128
0.311,0.32717803,0.016178042
0.399,0.41570342,0.016703427
0.381,0.5354329,0.15443286
0.269,0.47545838,0.20645839
0.203,0.32482737,0.12182738
0.215,0.24391717,0.028917164
0.293,0.26729882,0.025701195
0.346,0.38588536,0.039885372
0.304,0.44985756,0.14585757
0.215,0.38335156,0.16835156
0.203,0.26381022,0.060810223
0.253,0.25986755,0.0068675578
0.306,0.32718953,0.02118954
0.359,0.40552592,0.046525925
0.361,0.4744286,0.11342859
0.345,0.45838666,0.11338666
0.313,0.43791702,0.12491703
0.219,0.38579282,0.16679282
0.181,0.2615533,0.08055329
0.178,0.23029673,0.052296728
0.162,0.21907109,0.05707109
0.153,0.20939273,0.05639273
0.149,0.19957459,0.050574586
0.133,0.19489014,0.06189014
0.121,0.17476529,0.05376529
0.145,0.16287583,0.017875835
0.16,0.19685775,0.036857754
0.152,0.21325594,0.061255947
0.137,0.20735127,0.07035127
0.126,0.17923802,0.05323802
0.132,0.16058415,0.028584152
0.131,0.17034769,0.039347693
0.109,0.16848397,0.059483975
0.094,0.13871968,0.04471968
0.094,0.11625576,0.022255763
0.102,0.11337739,0.011377394
0.117,0.12771642,0.010716423
0.103,0.15108454,0.048084542
0.087,0.1256895,0.03868951
0.083,0.103684366,0.020684369
0.083,0.08820242,0.00520242
0.068,0.089879334,0.02187933
0.079,0.067406714,0.01159329
0.085,0.08726925,0.0022692457
0.053,0.086601436,0.033601437
0.026,0.044890106,0.018890105
0.017,0.00029534101,0.01670466
0.015,0.0,0.015
0.014,0.0,0.014
0.013,0.0,0.013
0.011,0.0,0.011
0.014,0.0,0.014
0.015,0.0,0.015
0.01,0.0,0.01
0.006,0.0,0.006
0.002,0.0,0.002
0.001,0.0,0.001
0.002,0.0,0.002
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.004,0.0,0.004
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.008,0.0,0.008
0.013,0.0,0.013
0.019,0.0,0.019
0.056,0.0,0.056
0.086,0.0,0.086
0.108,0.044733346,0.06326666
0.126,0.09109491,0.03490509
0.122,0.11705279,0.004947208
0.096,0.112387,0.016387
0.089,0.0781346,0.010865405
0.069,0.0749709,0.0059709027
0.05,0.046429753,0.0035702474
0.035,0.034386158,0.00061384216
0.043,0.00958389,0.03341611
0.069,0.02592814,0.04307186
0.086,0.06162721,0.024372794
0.082,0.08956331,0.007563308
0.087,0.07926494,0.0077350587
0.099,0.08083469,0.018165313
0.086,0.09082121,0.0048212036
0.06,0.074229896,0.014229897
0.046,0.040053904,0.005946096
0.06,0.016783357,0.043216642
0.113,0.04029149,0.07270851
0.139,0.12751645,0.01148355
0.142,0.16755629,0.025556281
0.155,0.17729431,0.022294313
0.171,0.18356735,0.012567341
0.201,0.20318252,0.0021825135
0.223,0.2544064,0.031406388
0.234,0.28490415,0.050904155
0.267,0.3028251,0.035825104
0.308,0.3494384,0.0414384
0.324,0.40340823,0.07940823
0.349,0.42024648,0.071246475
0.356,0.45270467,0.09670466
0.31,0.44673645,0.13673645
0.287,0.38062018,0.09362018
0.285,0.35880044,0.073800445
0.269,0.35336334,0.08436334
0.272,0.33777222,0.065772206
0.301,0.34800172,0.04700172
0.332,0.38666174,0.05466175
0.366,0.42868894,0.06268895
0.428,0.47403145,0.046031445
0.489,0.5558289,0.06682894
0.475,0.6245636,0.14956358
0.419,0.5818168,0.1628168
0.373,0.50334126,0.13034126
0.353,0.44617313,0.093173146
0.365,0.4304266,0.06542659
0.403,0.45394567,0.05094567
0.507,0.50711906,0.000119030476
0.512,0.6537821,0.1417821
0.457,0.62061715,0.16361716
0.47,0.55307055,0.08307055
0.458,0.57338226,0.115382254
0.432,0.5481597,0.11615971
0.454,0.5247779,0.07077789
0.504,0.55803883,0.054038823
0.556,0.6240114,0.0680114
0.582,0.6874377,0.105437696
0.599,0.70712477,0.10812479
0.555,0.72180027,0.16680026
0.517,0.64442396,0.12742394
0.538,0.6101785,0.07217848
0.484,0.64575815,0.16175815
0.407,0.5606034,0.15360337
0.403,0.4795282,0.07652819
0.464,0.48767066,0.023670673
0.52,0.5770836,0.057083607
0.564,0.6444844,0.08048439
0.585,0.69677645,0.11177647
0.557,0.7068075,0.14980751
0.54,0.656759,0.116759
0.568,0.64185977,0.07385975
0.685,0.6835968,0.0014032125
0.778,0.8505228,0.07252282
0.698,0.93863887,0.24063885
0.689,0.784594,0.09559399
0.785,0.80446,0.019459963
0.778,0.9319177,0.15391773
0.714,0.8888899,0.17488992
0.69,0.80540484,0.115404844
0.624,0.78707033,0.16307032
0.56,0.69778365,0.13778365
0.566,0.63714343,0.07114345
0.571,0.66691434,0.095914364
0.602,0.67122567,0.06922567
0.673,0.72159135,0.048591375
0.729,0.81222653,0.08322656
0.739,0.8696174,0.13061738
0.703,0.86103827,0.15803826
0.651,0.80113685,0.15013683
0.672,0.7381476,0.066147625
0.716,0.78826785,0.07226783
0.616,0.8417889,0.22578889
0.617,0.68325835,0.06625837
0.716,0.7306268,0.014626801
0.746,0.8572329,0.11123294
0.69,0.8747053,0.18470532
0.651,0.7818496,0.1308496
0.604,0.74447215,0.14047217
0.544,0.68425333,0.1402533
0.517,0.6213022,0.10430217
0.471,0.6045023,0.13350233
0.496,0.5459106,0.049910605
0.5,0.6031186,0.1031186
0.432,0.59261805,0.16061804
0.389,0.5076189,0.118618906
0.385,0.4647967,0.0797967
0.448,0.4673143,0.01931429
0.57,0.56455433,0.005445659
0.65,0.72668403,0.07668406
0.676,0.8070015,0.13100147
0.664,0.815483,0.151483
0.617,0.7761537,0.1591537
0.525,0.70908237,0.18408239
0.476,0.5915705,0.115570486
0.438,0.5562746,0.1182746
0.461,0.5114543,0.05045429
0.5,0.5644508,0.0644508
0.596,0.6080605,0.012060463
0.716,0.7490163,0.033016264
0.718,0.88728416,0.16928416
0.631,0.8428105,0.21181053
0.628,0.71372414,0.085724115
0.62,0.7351227,0.115122676
0.59,0.7163424,0.12634242
0.603,0.6879694,0.0849694
0.684,0.71412355,0.030123532
0.674,0.82838637,0.15438634
0.659,0.7784194,0.119419396
0.629,0.77201575,0.14301574
0.564,0.7188728,0.15487278
0.586,0.6441863,0.058186293
0.568,0.69788915,0.12988913
0.565,0.65831655,0.093316555
0.543,0.674523,0.13152301
0.446,0.6309172,0.18491718
0.413,0.5096839,0.09668392
0.413,0.49323285,0.08023286
0.431,0.49508315,0.06408316
0.41,0.53123826,0.12123826
0.328,0.49254835,0.16454834
0.243,0.39029592,0.14729592
0.185,0.29168808,0.10668808
0.212,0.22747141,0.015471414
0.212,0.27586973,0.06386973
0.142,0.26491362,0.122913614
0.096,0.18308252,0.08708252
0.033,0.12412137,0.09112137
0.032,0.031471014,0.0005289875
0.076,0.045432687,0.03056731
0.095,0.09524,0.0002399981
0.105,0.1358642,0.030864201
0.132,0.15030032,0.018300325
0.191,0.18179297,0.009207025
0.295,0.26180488,0.03319511
0.319,0.41960314,0.10060313
0.228,0.42703807,0.19903807
0.146,0.28152013,0.13552013
0.125,0.16202724,0.03702724
0.145,0.13597047,0.009029523
0.211,0.18020862,0.030791372
0.261,0.2857473,0.024747282
0.29,0.35126093,0.06126094
0.276,0.3943597,0.118359715
0.293,0.35712236,0.06412235
0.314,0.3873649,0.07336488
0.334,0.3982575,0.0642575
0.388,0.43392116,0.045921147
0.409,0.50240356,0.09340355
0.421,0.5152662,0.094266176
0.409,0.53289133,0.123891324
0.401,0.50040805,0.09940806
0.379,0.49703062,0.11803061
0.359,0.4600396,0.10103959
0.336,0.4432386,0.10723859
0.261,0.41108543,0.15008542
0.213,0.31418124,0.10118124
0.25,0.2681672,0.018167198
0.339,0.32129085,0.017709136
0.423,0.4462992,0.023299187
0.416,0.55719686,0.14119685
0.371,0.5232154,0.15221542
0.353,0.45919186,0.10619187
0.355,0.43422848,0.07922849
0.388,0.44185847,0.05385846
0.39,0.4912059,0.101205915
0.365,0.4820226,0.117022604
0.382,0.45203704,0.07003704
0.425,0.47936392,0.054363906
0.486,0.5350579,0.0490579
0.52,0.61745965,0.097459674
0.531,0.64431113,0.11331111
0.533,0.6504927,0.117492735
0.518,0.64271975,0.12471974
0.535,0.6189331,0.083933055
0.469,0.6489187,0.17991868
0.471,0.5408945,0.06989452
0.517,0.5787251,0.06172508
0.447,0.62628883,0.17928883
0.376,0.5223733,0.14637333
0.315,0.4496659,0.1346659
0.284,0.37123984,0.08723983
0.289,0.35081148,0.061811477
0.312,0.36053884,0.048538834
0.328,0.39690486,0.06890485
0.243,0.41551024,0.17251024
0.155,0.29354423,0.13854423
0.19,0.19803607,0.008036077
0.276,0.24730456,0.028695434
0.435,0.3649094,0.07009059
0.411,0.6056074,0.19460738
0.365,0.50782514,0.14282513
0.365,0.47217312,0.107173115
0.446,0.4413123,0.0046876967
0.626,0.58166444,0.044335544
0.642,0.8222278,0.18022776
0.578,0.77362156,0.19562155
0.61,0.6838472,0.073847175
0.656,0.72894454,0.07294452
0.604,0.78475267,0.1807527
0.541,0.69527465,0.15427464
0.543,0.6268964,0.0838964
0.544,0.64252484,0.09852481
0.493,0.64243734,0.14943734
0.404,0.57557654,0.17157653
0.382,0.46703494,0.08503494
0.402,0.46131253,0.059312522
0.453,0.49000993,0.037009925
0.475,0.56803733,0.09303734
0.505,0.5827337,0.077733696
0.582,0.627018,0.045017958
0.641,0.7243608,0.08336085
0.592,0.78435045,0.19235045
0.587,0.6883434,0.10134339
0.674,0.70052475,0.026524723
0.804,0.8174571,0.01345706
0.805,0.984622,0.179622
0.728,0.92467254,0.19667256
0.706,0.81696326,0.110963285
0.714,0.80306184,0.089061856
0.735,0.82274973,0.08774972
0.702,0.85562587,0.15362585
0.693,0.79807025,0.10507023
0.645,0.8020097,0.15700972
0.608,0.72526,0.11726004
0.656,0.7007568,0.04475677
0.609,0.778741,0.16974097
0.536,0.6917412,0.15574121
0.481,0.6163789,0.1353789
0.428,0.55126727,0.12326726
0.485,0.49917248,0.014172465
0.51,0.5988927,0.0888927
0.584,0.6119106,0.02791059
0.706,0.73227763,0.026277661
0.728,0.87230635,0.14430636
0.819,0.8617774,0.04277742
0.886,0.9916537,0.1056537
0.798,1.027135,0.22913504
0.757,0.87973225,0.12273222
0.817,0.8528395,0.035839558
0.804,0.9500747,0.14607465
0.664,0.9074019,0.24340194
0.622,0.7174775,0.09547752
0.673,0.7114449,0.038444936
0.751,0.7890265,0.03802651
0.683,0.8952316,0.21223158
0.635,0.7630273,0.12802732
0.685,0.7307835,0.04578352
0.77,0.80437076,0.03437078
0.821,0.91942954,0.09842956
0.726,0.9610472,0.23504716
0.655,0.79874355,0.14374357
0.548,0.7372692,0.18926924
0.489,0.5968266,0.10782662
0.576,0.5659672,0.010032773
0.737,0.7029578,0.03404218
0.801,0.91830504,0.11730504
0.857,0.95246273,0.09546274
0.792,1.0111767,0.21917671
0.845,0.869568,0.024567962
0.846,0.99246204,0.14646202
0.99,0.94377005,0.04622996
0.957,1.1897944,0.2327944
0.919,1.0346503,0.115650296
0.908,1.0320176,0.124017596
0.994,0.9951997,0.0011996627
0.974,1.1517161,0.17771614
0.997,1.0627126,0.06571257
0.972,1.1285985,0.15659845
0.917,1.0574623,0.14046234
0.962,1.0044905,0.042490482
1.231,1.0858862,0.1451137
1.212,1.4801712,0.2681712
1.162,1.2885449,0.12654495
1.127,1.2568214,0.12982142
0.861,1.1894102,0.3284102
0.984,0.8529036,0.13109642
1.532,1.153231,0.37876892
1.259,1.9543908,0.6953908
0.707,1.192229,0.48522902
0.593,0.6118152,0.01881522
0.721,0.6281324,0.09286761
0.576,0.8553726,0.27937263
0.478,0.58946973,0.111469746
0.503,0.5664347,0.06343466
0.621,0.5812361,0.039763868
0.662,0.7574348,0.095434785
0.75,0.7819805,0.031980515
0.907,0.91857135,0.011571348
0.735,1.09723,0.36222994
0.7,0.77083886,0.07083887
0.949,0.8138542,0.13514578
1.463,1.1642429,0.2987572
0.999,1.8799968,0.88099676
0.486,0.85113025,0.36513025
1.462,0.4505843,1.0114157
3.946,2.1162426,1.8297575
2.075,6.7756987,4.700699
0.246,0.98175764,0.73575765
0.011,0.19999993,0.18899992
0.004,0.06575173,0.06175173
0.203,0.0,0.203
0.482,0.19216144,0.28983855
0.376,0.6275605,0.2515605
0.405,0.4933654,0.088365406
0.353,0.5202781,0.16727811
0.346,0.3986217,0.052621722
0.503,0.46045595,0.042544067
0.386,0.64746505,0.26146504
0.614,0.43372214,0.18027788
0.86,0.8565323,0.0034677386
1.026,1.0735474,0.04754734
0.711,1.2927592,0.58175915
0.972,0.66648597,0.30551404
1.665,1.249194,0.41580594
1.317,2.168861,0.8518609
0.918,1.1816576,0.26365757
0.933,0.9029013,0.030098736
1.18,0.9984883,0.18151164
0.849,1.4159939,0.56699395
0.659,0.75914246,0.10014248
0.645,0.74568474,0.10068476
0.689,0.69533527,0.0063352585
0.613,0.7973865,0.18438655
0.469,0.67031384,0.20131382
0.696,0.52253294,0.17346704
0.763,0.8901675,0.12716746
0.772,0.8809544,0.10895437
0.482,0.92434865,0.44234866
0.311,0.45362037,0.14262038
0.162,0.36064446,0.19864446
0.019,0.15171665,0.13271666
0.017,0.025889635,0.008889634
0.013,0.009459138,0.0035408624
0.021,0.0,0.021
0.254,0.016436577,0.23756343
0.144,0.36561555,0.22161555
0.364,0.16414428,0.19985572
0.411,0.6241458,0.21314579
0.531,0.4703653,0.060634732
1.031,0.81689495,0.21410507
1.076,1.4610095,0.38500953
1.295,1.2388272,0.05617273
1.205,1.6074557,0.4024557
0.65,1.1697406,0.5197406
0.368,0.5773492,0.20934919
0.236,0.33131543,0.09531543
0.038,0.28317055,0.24517055
0.035,0.01578629,0.01921371
0.121,0.028607547,0.09239245
0.396,0.109413385,0.2865866
1.128,0.53471756,0.59328246
2.28,1.762964,0.51703596
2.523,3.5019193,0.97891927
2.074,2.560738,0.4867382
1.626,1.8797038,0.2537037
1.522,1.3270457,0.19495428
1.403,1.5819161,0.1789161
1.196,1.4120094,0.21600938
0.964,1.1982151,0.23421514
0.757,0.9782766,0.22127658
0.839,0.75895834,0.08004165
0.946,0.969058,0.023057997
1.05,1.0958909,0.045890927
1.207,1.2139847,0.0069847107
1.448,1.3792832,0.068716764
1.354,1.673054,0.319054
1.116,1.3716443,0.2556442
1.16,1.1100795,0.04992044
1.281,1.2804062,0.0005937815
1.423,1.4465089,0.023508906
1.271,1.6084329,0.33743286
1.35,1.2775402,0.07245982
1.371,1.509303,0.13830292
1.123,1.4433619,0.32036185
1.439,1.1046873,0.33431268
1.689,1.7424808,0.053480744
1.383,1.9062712,0.5232712
1.414,1.3121388,0.10186124
1.396,1.5126655,0.11666548
1.639,1.4594063,0.1795938
1.836,1.9292297,0.09322977
1.798,1.997823,0.19982302
1.694,1.8720582,0.17805815
1.649,1.7402635,0.09126341
1.8,1.6593769,0.1406231
1.728,2.0708487,0.34284866
1.565,1.752528,0.1875279
2.092,1.5901046,0.5018954
1.929,2.66842,0.73942006
1.763,1.8488767,0.0858767
1.72,1.8204422,0.10044217
1.643,1.6926312,0.049631238
1.492,1.7537193,0.26171935
1.803,1.4887261,0.31427383
1.626,2.0667212,0.44072115
1.148,1.6536353,0.50563526
1.307,0.97922426,0.32777578
2.127,1.4976269,0.6293732
1.802,2.8312893,1.0292892
1.751,1.5952406,0.15575945
2.308,1.9315164,0.37648368
2.489,2.70847,0.21947002
1.638,2.5514982,0.91349816
1.434,1.2204268,0.21357322
1.758,1.4216828,0.33631718
1.748,2.1916075,0.44360745
1.54,1.7908766,0.25087667
1.801,1.3668046,0.4341954
1.711,2.1320708,0.4210708
2.144,1.7017069,0.44229317
1.324,2.5690646,1.2450646
1.806,0.98580647,0.8201935
2.76,2.491332,0.26866794
2.707,3.7509336,1.0439336
1.63,2.5203428,0.89034283
0.589,1.2753161,0.68631613
0.238,0.32894385,0.09094384
0.168,0.021395683,0.14660431
0.341,0.23596278,0.10503721
0.496,0.4624108,0.033589184
0.37,0.60323566,0.23323566
0.639,0.4418317,0.19716829
0.352,0.8628579,0.5108579
0.282,0.28835243,0.0063524246
0.598,0.4081033,0.1898967
0.316,0.7666557,0.45065567
0.558,0.30327418,0.25472584
0.698,0.8131529,0.115152895
1.002,0.80391246,0.19808751
1.146,1.372404,0.22640395
1.241,1.2929635,0.05196345
1.475,1.439657,0.03534305
1.606,1.6765258,0.070525885
1.607,1.742475,0.13547504
1.625,1.6779454,0.052945375
1.709,1.694457,0.014542937
1.719,1.843432,0.12443197
1.915,1.8057084,0.10929155
2.157,2.145879,0.011121035
2.15,2.419624,0.269624
2.045,2.2180476,0.17304754
1.89,2.0594976,0.16949761
1.873,1.867091,0.0059090853
1.879,2.0594103,0.18041039
1.854,2.003533,0.14953291
1.986,1.9729848,0.013015151
1.636,2.254367,0.6183671
2.139,1.4894388,0.64956117
2.035,2.6604946,0.6254945
2.298,1.9806201,0.31737995
2.115,2.8080337,0.6930337
2.28,1.9503884,0.32961154
1.809,2.5966759,0.78767586
1.808,1.5465598,0.26144016
1.463,1.8694305,0.40643048
1.636,1.3799022,0.2560978
1.634,1.8075569,0.17355692
1.773,1.6431944,0.12980556
1.884,1.8555725,0.028427482
1.91,2.0788085,0.16880858
2.037,1.934021,0.102978945
2.211,2.2890148,0.07801485
2.329,2.3535886,0.024588585
2.426,2.5521693,0.1261692
2.424,2.5359306,0.11193061
2.38,2.4904275,0.11042738
2.175,2.5263255,0.3513255
2.107,2.167392,0.060391903
2.211,2.2976332,0.086633205
2.26,2.5583377,0.2983377
2.079,2.453876,0.37487602
1.706,2.004237,0.29823697
1.589,1.3874943,0.20150566
1.464,1.5923469,0.12834692
1.146,1.4007237,0.25472367
1.252,0.9766587,0.27534127
1.235,1.3943725,0.15937245
1.375,1.2845669,0.09043312
1.387,1.5360181,0.14901817
1.199,1.4172162,0.21821618
1.122,1.2158537,0.09385371
1.207,1.1652868,0.041713238
1.241,1.3457854,0.10478532
1.245,1.3682871,0.12328708
1.268,1.3532221,0.085222125
1.351,1.3818052,0.03080523
1.312,1.4897056,0.17770553
1.339,1.3717052,0.032705188
1.484,1.4586103,0.025389671
1.481,1.6620321,0.18103218
1.56,1.5671158,0.007115841
1.416,1.7103894,0.29438937
1.287,1.4073381,0.1203382
1.378,1.3375161,0.04048395
1.321,1.5214033,0.20040333
1.191,1.3900633,0.1990633
1.192,1.2352264,0.04322636
1.092,1.2816229,0.18962288
0.978,1.1371005,0.15910047
0.861,1.0154508,0.15445083
0.739,0.90713763,0.16813761
0.673,0.7876765,0.114676535
0.622,0.73545516,0.11345518
0.612,0.69562304,0.08362305
0.65,0.7019162,0.05191624
0.573,0.7599544,0.18695438
0.506,0.6370351,0.13103509
0.486,0.580421,0.09442097
