true_values,predicted_values,abs_error
0.011,0.0,0.011
0.014,0.0,0.014
0.011,0.0,0.011
0.01,0.0,0.01
0.012,0.0,0.012
0.016,0.0,0.016
0.025,0.0,0.025
0.037,0.0,0.037
0.043,0.0,0.043
0.049,0.0,0.049
0.128,0.0,0.128
0.194,0.12387544,0.07012457
0.301,0.22387737,0.07712263
0.453,0.42043763,0.032562375
0.572,0.6348577,0.06285769
0.698,0.7835141,0.08551407
0.826,0.9198204,0.09382045
0.894,1.0296657,0.13566571
0.807,1.0595015,0.25250155
0.762,0.8831111,0.121111095
0.624,0.86086917,0.23686916
0.48,0.6636103,0.18361029
0.464,0.5328798,0.06887984
0.449,0.54427797,0.095277965
0.438,0.52798635,0.089986354
0.422,0.52556473,0.10356474
0.442,0.5023682,0.06036821
0.445,0.5432959,0.09829593
0.436,0.53735495,0.10135496
0.422,0.53401256,0.112012565
0.448,0.5109833,0.062983274
0.468,0.5562704,0.088270426
0.487,0.5725978,0.08559781
0.571,0.60158265,0.030582666
0.592,0.7159976,0.12399757
0.64,0.71122175,0.07122177
0.809,0.7866576,0.022342443
0.908,1.0072205,0.099220514
0.965,1.0780799,0.113079965
1.024,1.1228342,0.09883416
1.1,1.1608785,0.060878515
1.049,1.2480867,0.19908667
1.057,1.1243277,0.06732762
1.046,1.1748626,0.12886262
0.988,1.1378326,0.14983267
0.938,1.0729963,0.13499624
0.839,1.0181109,0.17911088
0.757,0.9021888,0.14518875
0.736,0.82474005,0.08874005
0.741,0.8270369,0.08603692
0.754,0.84652257,0.09252256
0.827,0.8647517,0.037751675
0.843,0.9699035,0.12690353
0.836,0.957426,0.12142599
0.753,0.94809765,0.19509763
0.729,0.82065475,0.09165478
0.769,0.8302464,0.061246395
0.733,0.8876947,0.15469474
0.747,0.8270437,0.08004373
0.664,0.8672272,0.20322722
0.646,0.7278652,0.08186519
0.705,0.75057256,0.04557258
0.691,0.82689524,0.13589525
0.664,0.79586315,0.13186318
0.607,0.7644444,0.15744442
0.538,0.6850815,0.1470815
0.533,0.612096,0.07909602
0.643,0.6264761,0.016523898
0.755,0.79283893,0.037838936
0.792,0.91849875,0.12649876
0.796,0.9336209,0.13762093
0.863,0.9166964,0.053696454
0.865,1.0095317,0.14453173
0.83,0.97484446,0.14484447
0.798,0.93288624,0.13488626
0.839,0.8918308,0.052830815
0.862,0.9697248,0.107724786
0.849,0.9786398,0.1296398
0.832,0.95861435,0.12661433
0.771,0.9333433,0.16234326
0.832,0.8510642,0.019064188
0.923,0.9706497,0.04764974
0.969,1.0702707,0.101270676
1.126,1.1086178,0.017382264
1.232,1.3163443,0.08434427
1.296,1.3796996,0.083699584
1.255,1.4316673,0.17666733
1.009,1.3163013,0.3073014
0.929,0.9992249,0.07022488
0.906,0.99906254,0.09306252
0.904,0.99701,0.09301001
0.986,1.01745,0.031449974
1.074,1.1311473,0.057147264
0.988,1.2213695,0.23336953
0.862,1.0459082,0.18390822
0.741,0.9092634,0.16826338
0.666,0.7868773,0.120877266
0.668,0.73441416,0.06641418
0.681,0.76654863,0.08554864
0.571,0.7894773,0.21847731
0.479,0.62525153,0.14625153
0.429,0.53962356,0.11062357
0.4,0.48972893,0.08972892
0.415,0.47230306,0.05730307
0.392,0.50401455,0.11201456
0.336,0.4682079,0.1322079
0.247,0.40411422,0.15711422
0.157,0.29161242,0.13461241
0.178,0.19216436,0.014164358
0.31,0.23223156,0.077768445
0.544,0.41319603,0.130804
0.702,0.75871575,0.056715727
0.739,0.9290421,0.19004208
0.751,0.91839445,0.16739446
0.649,0.8854347,0.2364347
0.555,0.71538275,0.16038275
0.735,0.6270822,0.107917786
1.022,0.9215876,0.10041237
1.179,1.2804912,0.10149121
1.177,1.3866503,0.20965028
0.9,1.2809079,0.3809079
0.593,0.8746935,0.28169352
0.515,0.5729579,0.057957888
0.734,0.56990683,0.1640932
0.926,0.92780215,0.0018021464
1.034,1.1288927,0.09489262
1.01,1.222563,0.21256304
0.821,1.0989599,0.27795994
0.679,0.8441508,0.16515076
0.738,0.7190767,0.018923283
0.973,0.86570543,0.10729456
1.199,1.1978163,0.0011837482
1.007,1.4313691,0.4243691
0.713,1.0224128,0.30941278
0.53,0.70255005,0.17255008
0.495,0.53942466,0.044424653
0.553,0.56418455,0.011184573
0.66,0.6610858,0.0010857582
0.628,0.81351125,0.18551123
0.471,0.71944046,0.24844047
0.397,0.5131614,0.116161406
0.374,0.45825735,0.084257334
0.392,0.44084662,0.048846632
0.421,0.483029,0.062029004
0.396,0.5183513,0.12235132
0.393,0.47966078,0.08666077
0.38,0.4862644,0.10626441
0.377,0.46190673,0.08490673
0.359,0.4707126,0.111712605
0.334,0.43843314,0.10443315
0.329,0.41417357,0.08517358
0.331,0.40946957,0.078469574
0.311,0.41470474,0.10370475
0.31,0.38750774,0.077507734
0.323,0.39359307,0.07059306
0.287,0.40788954,0.120889544
0.17,0.3566532,0.18665321
0.122,0.20458198,0.082581975
0.168,0.15892822,0.009071782
0.184,0.21468014,0.030680135
0.165,0.24026585,0.07526584
0.132,0.22282511,0.09082511
0.059,0.17082703,0.11182703
0.046,0.06881517,0.022815172
0.046,0.060797513,0.014797512
0.043,0.045687318,0.0026873164
0.048,0.057106733,0.009106733
0.067,0.05719191,0.009808093
0.043,0.08497393,0.04197393
0.032,0.037139833,0.0051398315
0.022,0.021868527,0.00013147295
0.016,0.0,0.016
0.012,0.0,0.012
0.013,0.0,0.013
0.014,0.0,0.014
0.01,0.0,0.01
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.014,0.0,0.014
0.027,0.0,0.027
0.04,0.0,0.04
0.088,0.0,0.088
0.199,0.05092448,0.14807552
0.216,0.23270065,0.01670064
0.204,0.25295717,0.04895717
0.186,0.2543036,0.0683036
0.156,0.19465244,0.038652435
0.103,0.16595322,0.06295322
0.084,0.09875244,0.01475244
0.151,0.09022087,0.060779124
0.212,0.19075137,0.021248624
0.212,0.28523088,0.07323088
0.2,0.29274604,0.092746034
0.207,0.26412976,0.057129756
0.191,0.2616105,0.07061051
0.121,0.23612729,0.11512729
0.055,0.1414749,0.0864749
0.048,0.05239582,0.00439582
0.099,0.041370332,0.057629667
0.182,0.12341213,0.058587864
0.195,0.25691235,0.061912358
0.207,0.26976693,0.062766925
0.246,0.29008105,0.044081047
0.289,0.3192619,0.030261904
0.364,0.38422912,0.020229131
0.419,0.4927245,0.07372451
0.523,0.5475552,0.024555206
0.713,0.6965918,0.016408205
0.871,0.9417038,0.070703804
1.001,1.0988989,0.09789884
1.116,1.2108952,0.094895124
1.059,1.2901721,0.23117208
0.958,1.1359224,0.17792243
0.941,1.0229082,0.081908226
0.935,1.0373682,0.102368176
0.898,1.0415424,0.14354241
0.935,0.9916809,0.056680918
0.985,1.0645403,0.07954025
0.992,1.112689,0.120689034
1.147,1.1018124,0.045187593
1.231,1.3320894,0.10108948
1.232,1.36453,0.13252997
1.091,1.3381369,0.24713695
0.955,1.1127524,0.15775245
0.9,1.0033346,0.103334665
0.879,0.97243214,0.09343213
0.962,0.9796392,0.01763916
1.108,1.1123595,0.0043594837
1.103,1.2854655,0.18246543
1.023,1.200819,0.17781901
0.992,1.0881746,0.0961746
0.922,1.0757402,0.15374023
0.955,0.99289274,0.03789276
1.158,1.081377,0.07662296
1.312,1.3679887,0.05598867
1.416,1.4931054,0.0771054
1.483,1.5655423,0.0825423
1.452,1.591333,0.13933301
1.389,1.5148152,0.12581515
1.174,1.4440737,0.27007365
1.194,1.1611192,0.032880783
1.261,1.3280642,0.067064166
1.292,1.3940477,0.10204768
1.195,1.4162115,0.22121143
1.236,1.2303872,0.005612731
1.433,1.3526587,0.08034122
1.515,1.6286359,0.1136359
1.484,1.6400542,0.15605426
1.507,1.5600586,0.053058624
1.546,1.6075618,0.061561823
1.535,1.658133,0.12313306
1.674,1.6179283,0.05607176
1.797,1.8645861,0.067586064
1.736,1.9732466,0.23724663
1.679,1.7890596,0.11005962
1.782,1.7212868,0.060713172
1.875,1.9625938,0.087593794
1.785,2.0524597,0.26745975
1.701,1.8024676,0.10146761
1.55,1.7613373,0.21133733
1.358,1.5815365,0.22353649
1.268,1.323732,0.05573201
1.33,1.3262492,0.003750801
1.409,1.4921668,0.08316672
1.656,1.5374836,0.118516445
1.827,1.8856504,0.058650374
1.82,2.0155253,0.19552529
1.659,1.8837111,0.22471106
1.634,1.6215372,0.012462735
1.845,1.730855,0.11414504
1.959,2.123158,0.16415799
1.75,2.1262414,0.37624145
1.65,1.7400615,0.090061545
1.684,1.6696151,0.014384866
1.682,1.8106809,0.12868083
1.601,1.8214219,0.22042191
1.345,1.636804,0.29180396
1.202,1.315939,0.11393893
1.284,1.2212347,0.06276536
1.184,1.4137436,0.2297436
1.036,1.234371,0.19837093
1.157,1.0621219,0.09487808
1.036,1.3098661,0.27386606
0.998,1.0638398,0.06583977
1.032,1.0802723,0.04827237
1.081,1.1383936,0.05739367
1.377,1.2189068,0.15809321
1.739,1.6398134,0.09918654
1.896,2.0330276,0.13702762
1.709,2.0547793,0.3457793
1.37,1.6386476,0.26864755
1.206,1.2749622,0.06896222
1.17,1.2309272,0.06092727
1.329,1.2645717,0.06442833
1.522,1.5529549,0.030954957
1.475,1.754559,0.27955902
1.383,1.5174694,0.13446939
1.496,1.3846841,0.111315966
1.722,1.6406741,0.08132589
1.911,1.9584374,0.04743743
1.669,2.1225479,0.45354784
1.507,1.5909806,0.08398068
1.553,1.5390698,0.0139302015
1.594,1.6612818,0.06728184
1.691,1.732752,0.04175198
1.817,1.885226,0.06822598
1.645,2.010249,0.36524892
1.591,1.6299914,0.03899145
1.591,1.6215734,0.030573487
1.489,1.7079922,0.21899223
1.422,1.5513446,0.12934458
1.27,1.4667845,0.1967845
1.037,1.2965264,0.2595265
0.969,1.013024,0.04402399
0.887,1.0350428,0.14804274
0.708,0.9498767,0.24187672
0.512,0.72787964,0.21587962
0.33,0.5251146,0.19511458
0.189,0.33640352,0.14740352
0.088,0.18784326,0.09984326
0.044,0.0795306,0.035530597
0.041,0.032320976,0.008679025
0.054,0.028372288,0.025627714
0.149,0.054389596,0.09461041
0.223,0.20355827,0.019441739
0.33,0.31224728,0.017752737
0.386,0.49688005,0.11088005
0.405,0.5265404,0.1215404
0.46,0.54231626,0.08231625
0.507,0.58863693,0.081636906
0.589,0.6367784,0.047778428
0.747,0.7479411,0.00094109774
0.768,0.948848,0.180848
0.677,0.9024655,0.22546554
0.667,0.76580524,0.09880525
0.658,0.7718092,0.11380923
0.651,0.75710624,0.10610622
0.733,0.7604218,0.027421832
0.752,0.8819275,0.12992752
0.745,0.87146294,0.12646294
0.779,0.8621076,0.08310759
0.966,0.9038958,0.062104225
1.04,1.1753736,0.13537359
1.145,1.1812072,0.0362072
1.278,1.321887,0.04388702
1.352,1.4333,0.08130002
1.447,1.4853697,0.038369656
1.425,1.5827783,0.15777838
1.487,1.4845457,0.0024542809
1.466,1.622663,0.15666306
1.278,1.5264204,0.24842036
1.073,1.2812582,0.20825827
0.974,1.0743921,0.1003921
0.962,1.0346293,0.07262933
0.937,1.0567027,0.11970276
0.939,1.0290145,0.09001446
1.039,1.0436106,0.0046105385
1.196,1.1833353,0.012664676
1.329,1.3712995,0.04229951
1.373,1.4928951,0.1198951
1.263,1.4838364,0.2208364
1.185,1.2962629,0.11126292
1.167,1.246952,0.079952
1.298,1.2570281,0.040971875
1.359,1.4794527,0.12045276
1.198,1.4862392,0.28823924
1.024,1.2193397,0.19533968
0.997,1.0348978,0.037897825
1.119,1.0791944,0.03980553
1.327,1.2827998,0.044200182
1.338,1.5428485,0.20484841
1.137,1.4372516,0.3002516
0.996,1.1366179,0.1406179
0.976,1.0183731,0.04237312
0.862,1.0652124,0.20321238
0.603,0.9130187,0.31001872
0.443,0.6093623,0.16636232
0.244,0.475198,0.231198
0.051,0.23573682,0.18473682
0.039,0.03658408,0.0024159215
0.029,0.027139843,0.0018601567
0.03,3.504753e-05,0.029964952
0.038,0.021444857,0.016555142
0.144,0.030042708,0.113957286
0.395,0.21003485,0.18496516
0.576,0.60525787,0.029257894
0.604,0.86849296,0.264493
0.413,0.8198471,0.40684712
0.418,0.431293,0.013292998
0.833,0.5126741,0.3203259
1.195,1.1445525,0.050447583
1.21,1.5333524,0.32335234
1.101,1.3604438,0.25944388
1.438,1.1427138,0.29528618
1.839,1.7257128,0.11328721
1.857,2.1508589,0.2938589
1.736,1.8759441,0.1399442
1.644,1.7205151,0.07651508
1.551,1.6520193,0.10101926
1.544,1.6003987,0.05639863
1.497,1.6341759,0.13717592
1.212,1.5708511,0.35885108
0.968,1.175899,0.20789903
0.954,0.9405352,0.013464808
1.0,1.0522294,0.052229404
1.068,1.1237531,0.05575311
1.13,1.201529,0.07152903
1.204,1.2558097,0.05180967
1.353,1.3336904,0.01930964
1.551,1.5182161,0.032783866
1.695,1.746855,0.051854968
1.603,1.8559761,0.25297606
1.567,1.6150346,0.04803455
1.715,1.6452937,0.06970632
2.029,1.9000003,0.12899971
2.207,2.3600533,0.15305328
1.94,2.40669,0.46668983
1.833,1.8372114,0.004211426
1.838,1.8746183,0.036618233
1.903,1.933475,0.03047502
1.831,2.1278088,0.29680884
1.756,1.9017768,0.14577675
1.676,1.8379197,0.16191971
1.63,1.7037925,0.07379246
1.666,1.6364772,0.029522777
1.612,1.852468,0.24046803
1.452,1.7025242,0.25052416
1.28,1.3945997,0.114599705
1.044,1.2804613,0.23646128
1.095,1.0252045,0.06979549
1.1,1.2261863,0.12618625
1.031,1.1994182,0.16841817
1.275,1.10042,0.17457998
1.431,1.4968643,0.065864325
1.639,1.5924048,0.046595216
1.716,1.8646493,0.14864933
1.621,1.7976525,0.17665243
1.564,1.6556077,0.09160769
1.7,1.6216042,0.07839584
1.73,1.8673773,0.13737726
1.492,1.8629189,0.37091887
1.389,1.463197,0.074196935
1.434,1.4278512,0.006148815
1.557,1.5596654,0.0026654005
1.482,1.7318587,0.24985874
1.233,1.5253978,0.29239774
1.289,1.2080106,0.08098948
1.515,1.4101443,0.10485566
1.694,1.7356646,0.0416646
1.681,1.9066348,0.22563481
1.517,1.7568655,0.23986554
1.286,1.5131164,0.22711635
1.098,1.2421194,0.14411938
1.231,1.1033398,0.12766016
1.623,1.4300035,0.1929965
1.805,1.9931252,0.18812525
1.982,2.0089388,0.026938796
1.971,2.1785264,0.20752645
1.904,1.9804461,0.07644606
1.941,1.9544408,0.013440847
2.097,2.0455997,0.051400185
2.25,2.3038912,0.053891182
2.062,2.5821335,0.5201335
2.047,2.0164416,0.030558348
2.243,2.126115,0.11688495
2.399,2.5487664,0.14976645
2.377,2.690853,0.31385303
2.348,2.4888139,0.14081383
2.052,2.4712217,0.41922164
2.161,2.0301902,0.13080978
2.53,2.3279417,0.20205832
2.878,3.0705888,0.1925888
2.618,3.4322374,0.81423736
2.756,2.6222625,0.13373756
2.507,3.0375314,0.5305314
1.859,2.3693986,0.5103986
2.607,1.681976,0.92502415
3.233,3.2435904,0.010590315
2.377,3.646735,1.2697349
1.365,1.965621,0.600621
1.447,1.0274734,0.41952658
1.473,1.3984485,0.07455158
1.34,1.4669839,0.12698388
1.3,1.2853396,0.014660358
1.441,1.3849218,0.056078196
1.695,1.6857389,0.009261131
1.811,1.9659102,0.1549102
2.217,1.8638847,0.35311532
2.41,2.7240722,0.31407213
2.778,2.5095031,0.268497
2.552,3.2493408,0.6973407
2.667,2.372366,0.2946341
3.718,3.007917,0.710083
1.693,4.9287586,3.2357588
2.369,0.5234256,1.8455744
4.324,3.145821,1.1781788
9.136,6.220432,2.9155679
8.389,10.666283,2.2772827
1.338,6.834164,5.4961643
0.033,0.0,0.033
0.404,0.22343642,0.1805636
1.118,0.0,1.118
1.22,1.572917,0.35291696
0.914,1.2122235,0.29822356
0.723,0.9512404,0.22824043
0.754,0.71119964,0.042800367
0.861,0.82971936,0.031280637
1.186,1.0078341,0.17816591
1.266,1.4933536,0.22735357
2.366,1.4155337,0.9504663
3.216,3.4217389,0.20573878
3.521,3.8780942,0.3570943
2.166,3.4273694,1.2613695
3.631,1.2727163,2.3582838
4.448,5.4370832,0.9890833
2.776,4.8257003,2.0497003
1.863,1.7067064,0.15629363
2.563,1.7889903,0.7740097
2.05,3.0719616,1.0219617
1.484,1.5962782,0.11227822
1.206,1.1959347,0.010065317
1.245,0.920969,0.324031
1.275,1.3419787,0.06697869
1.229,1.393147,0.16414702
0.63,1.2697712,0.6397712
0.953,0.5277101,0.42528993
1.961,1.2326219,0.72837806
2.237,2.8005652,0.56356525
1.237,2.3841503,1.1471503
1.007,0.8954087,0.11159128
0.43,0.94918203,0.519182
0.199,0.22584093,0.026840925
0.128,0.1563608,0.028360799
0.0,0.18165779,0.18165779
0.0,0.0018166304,0.0018166304
0.04,0.0,0.04
0.0,0.0,0.0
0.03,0.0,0.03
0.037,0.032942593,0.0040574074
0.089,0.036000907,0.052999094
0.454,0.12306225,0.33093774
1.012,0.7250364,0.28696358
2.004,1.6717708,0.33222914
1.805,3.1726332,1.3676332
1.221,1.6134024,0.3924024
1.288,1.1204705,0.16752946
1.294,1.2978511,0.003851056
0.147,1.3740542,1.2270542
0.225,0.0,0.225
0.05,0.43326005,0.38326004
0.178,0.0,0.178
0.487,0.22088015,0.26611984
1.037,0.58458465,0.4524153
1.864,1.557223,0.306777
2.563,2.63624,0.07324004
2.62,3.1520264,0.5320265
2.339,2.570413,0.23141313
2.09,2.1929808,0.10298085
1.976,1.9786294,0.0026293993
1.896,1.9904327,0.09443271
1.732,1.8082895,0.076289535
1.681,1.6219081,0.059091926
1.717,1.5645732,0.15242684
1.709,1.7908154,0.08181536
1.909,1.6399822,0.26901782
2.713,2.0433,0.66970015
3.033,3.6408935,0.60789347
2.627,3.1039505,0.4769504
2.514,2.4153373,0.098662615
2.689,2.4833643,0.20563555
2.895,3.0002806,0.10528064
2.909,3.2734804,0.3644805
3.135,2.9526103,0.18238974
3.331,3.4341013,0.10310125
2.71,3.6836343,0.97363424
2.338,2.2111099,0.12689018
2.772,2.403365,0.36863518
2.789,3.2229972,0.43399715
3.044,2.6840224,0.35997748
3.303,3.5790336,0.27603364
3.726,3.4388735,0.28712654
3.249,4.469647,1.2206469
3.149,2.6576324,0.49136758
3.008,3.2341728,0.22617292
3.533,3.0599496,0.47305036
3.758,4.0040765,0.24607658
3.1,3.8375857,0.7375858
3.317,2.755062,0.5619378
4.448,3.7594807,0.68851924
3.763,5.347145,1.5841451
3.641,2.515042,1.125958
3.603,3.7829957,0.17999578
3.148,3.859413,0.7114129
3.326,2.9338872,0.39211273
3.851,3.9255676,0.07456756
3.264,4.327823,1.0638232
3.082,2.5453982,0.5366018
3.257,3.0329978,0.22400212
4.868,3.177769,1.6902311
3.97,6.360368,2.3903677
3.88,2.233082,1.646918
4.727,4.1250715,0.6019287
5.365,5.535749,0.17074919
4.771,5.2129407,0.44194078
5.379,3.8760884,1.5029118
4.409,6.160702,1.7517023
4.094,2.756138,1.3378618
3.692,4.079483,0.38748312
3.466,3.591553,0.1255529
4.669,3.4341896,1.2348106
4.559,5.4757795,0.9167795
5.022,4.204977,0.8170228
6.613,5.9969916,0.6160083
8.681,7.642479,1.0385208
7.75,9.640419,1.890419
7.035,7.133853,0.09885311
3.355,6.2378435,2.8828435
1.093,1.4550083,0.3620082
1.217,0.9181687,0.29883128
1.979,1.4449785,0.5340215
2.018,2.2625937,0.24459386
2.315,2.1552348,0.15976524
2.638,3.2393053,0.60130525
1.094,3.304296,2.2102962
1.446,0.65225524,0.79374474
2.072,1.8134282,0.25857186
1.292,2.3866959,1.0946958
1.674,1.0736697,0.60033035
1.897,2.0396976,0.14269769
2.805,1.9762366,0.8287635
3.67,3.8763385,0.2063384
4.203,4.1731377,0.029862404
4.329,4.001087,0.3279128
4.268,4.22589,0.042109966
3.823,3.9177027,0.09470272
3.528,3.2812388,0.24676132
3.285,3.5537305,0.2687304
3.622,3.1659744,0.4560256
4.188,4.739993,0.5519929
4.234,4.4041185,0.17011833
3.958,4.318099,0.36009908
3.701,3.929144,0.22814393
3.607,3.6481085,0.04110837
3.575,3.6876316,0.11263156
3.514,3.6271532,0.11315322
3.378,3.6024888,0.22448874
3.813,3.346832,0.46616793
2.848,4.4268885,1.5788884
4.118,2.1727972,1.9452028
3.463,6.3433065,2.8803065
3.116,1.5630088,1.5529912
2.803,4.5386624,1.7356625
3.389,1.7617939,1.6272061
3.491,4.584703,1.093703
3.668,2.4451435,1.2228565
3.92,4.124839,0.20483875
4.107,3.678383,0.42861676
3.92,4.5711894,0.6511893
4.005,3.6699362,0.33506393
3.682,4.319818,0.6378181
3.64,3.217055,0.42294502
4.076,3.9500191,0.12598109
4.445,4.294666,0.15033436
5.035,4.742163,0.29283667
5.453,5.4538336,0.00083351135
5.351,5.4743195,0.123319626
5.047,5.060593,0.013593197
4.83,4.649795,0.18020487
4.895,4.6235585,0.27144146
5.093,4.658209,0.4347911
5.358,5.0104628,0.34753704
4.773,5.4151893,0.6421895
4.133,3.9510045,0.18199539
3.951,5.0397,1.0887
3.689,3.839648,0.15064812
3.292,4.096088,0.8040879
3.452,3.3872519,0.06474805
3.41,3.8154314,0.40543127
3.518,3.4984608,0.019539118
3.177,3.5718362,0.3948362
2.806,2.4700403,0.33595967
2.792,2.5645876,0.22741246
2.903,2.6601107,0.2428894
2.836,3.3952916,0.5592916
3.086,2.961483,0.124516964
3.129,3.7661812,0.6371813
3.527,3.113294,0.41370606
3.081,4.338097,1.257097
3.32,2.4019282,0.91807175
3.79,4.300643,0.510643
4.072,3.6512547,0.42074537
3.759,4.5955324,0.83653235
3.229,3.1345544,0.094445705
3.455,3.209596,0.245404
3.503,3.5703127,0.06731272
3.152,3.5379903,0.38599038
3.246,3.12045,0.12555003
3.157,3.4737,0.31669998
2.951,3.0569654,0.105965376
2.769,3.1181357,0.34913564
2.446,2.7831717,0.33717155
2.161,2.4901013,0.32910132
1.906,2.1000028,0.19400275
1.839,1.1417457,0.6972543
1.896,1.6055808,0.29041922
1.923,1.8462889,0.07671106
1.835,1.9399428,0.1049428
1.765,1.4850645,0.27993548
1.678,1.7551951,0.07719517
1.614,1.8594148,0.24541485
1.32,1.5627825,0.24278247
