true_values,predicted_values,abs_error
0.191,0.26812044,0.07712044
0.051,0.076245785,0.025245786
0.153,0.22186571,0.06886572
0.117,0.1705969,0.0535969
0.084,0.06646383,0.01753617
0.175,0.18793088,0.012930885
0.046,0.08452207,0.03852207
0.046,0.0,0.046
1.367,1.9820969,0.6150969
0.347,0.37957048,0.03257048
0.742,0.71682787,0.025172114
0.257,0.30561766,0.04861766
0.078,0.11553568,0.037535675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.187,0.15478128,0.032218724
0.022,0.01039499,0.011605009
0.012,0.0,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.262,0.2950955,0.03309551
0.211,0.27448663,0.063486636
0.139,0.22146624,0.082466245
0.071,0.081729054,0.010729052
0.135,0.18868655,0.053686544
0.138,0.2001347,0.062134698
0.227,0.2449696,0.017969608
0.28,0.37609178,0.09609178
0.151,0.23902875,0.08802876
0.235,0.2800749,0.045074895
0.245,0.28627288,0.04127288
0.278,0.30477783,0.026777834
0.233,0.28092915,0.047929153
0.167,0.22508657,0.058086574
0.096,0.11612064,0.020120636
0.049,0.05671984,0.007719841
0.143,0.14996803,0.0069680214
0.037,0.0,0.037
0.297,0.35876048,0.061760485
0.461,0.61144567,0.15044567
0.547,0.6481964,0.10119641
0.307,0.37544966,0.068449646
0.341,0.3568312,0.015831202
0.712,0.7547029,0.042702913
0.86,0.9769524,0.11695236
0.919,1.0346906,0.11569059
0.752,0.7822145,0.030214548
0.539,0.66611814,0.12711817
0.545,0.6688309,0.123830855
0.574,0.66319036,0.089190364
0.476,0.5571755,0.081175506
0.238,0.30500564,0.067005634
0.227,0.2585708,0.031570792
0.41,0.44268364,0.03268364
0.16,0.20243335,0.04243335
0.033,0.048256755,0.015256755
0.096,0.07726854,0.01873146
0.282,0.35173532,0.06973532
0.546,0.6348659,0.088865876
0.524,0.6013694,0.07736939
0.801,0.8699448,0.06894481
0.983,1.0766366,0.09363657
1.007,1.1776067,0.17060673
0.974,1.1558892,0.18188918
1.09,1.2367594,0.14675939
1.238,1.3047487,0.06674862
1.361,1.4664602,0.105460286
1.106,1.3124775,0.20647752
0.857,0.9702452,0.11324519
1.136,0.91205,0.22395003
1.272,1.6137749,0.34177494
1.264,1.4149482,0.15094817
0.195,0.2967402,0.10174021
0.0,0.0,0.0
0.003,0.0,0.003
0.074,0.0164482,0.0575518
0.002,0.0,0.002
0.0,0.0,0.0
0.01,0.0,0.01
0.351,0.3165089,0.03449112
0.922,1.0054312,0.083431184
1.109,1.2228328,0.11383283
1.265,1.3992436,0.13424361
1.168,1.2524667,0.084466696
1.548,1.6203406,0.07234061
1.427,1.5923228,0.16532278
1.11,1.1589222,0.04892218
1.183,1.0440915,0.1389085
0.466,0.076664925,0.38933507
0.824,0.88936496,0.06536496
1.022,1.1169689,0.094968915
0.467,0.7637358,0.29673576
0.358,0.4383634,0.08036339
0.236,0.25827116,0.022271156
0.181,0.24175549,0.06075549
0.19,0.28007206,0.090072066
0.146,0.18829751,0.042297512
0.066,0.09504312,0.029043123
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.117,0.031045377,0.08595462
0.336,0.4128133,0.07681331
0.365,0.46293718,0.09793717
0.615,0.7070679,0.0920679
0.586,0.7168861,0.13088608
0.451,0.51658237,0.065582365
0.432,0.5081578,0.07615778
0.389,0.47420716,0.085207164
0.598,0.71249866,0.114498675
0.538,0.6283958,0.09039581
0.549,0.68388104,0.13488102
0.222,0.30396834,0.08196834
0.079,0.11313903,0.03413903
0.025,0.032933116,0.007933116
0.007,0.0,0.007
0.006,0.0,0.006
0.008,0.0,0.008
0.008,0.0,0.008
0.035,0.0,0.035
0.009,0.0,0.009
0.011,0.0,0.011
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.021,0.0,0.021
0.001,0.0,0.001
0.034,0.0,0.034
0.008,0.0,0.008
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.001,0.0,0.001
0.004,0.0,0.004
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.006,0.0,0.006
0.007,0.0,0.007
0.004,0.0,0.004
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.034,0.0,0.034
0.023,0.0,0.023
0.038,0.0,0.038
0.071,0.0077689886,0.06323101
0.107,0.08452183,0.02247817
0.086,0.08218485,0.0038151518
0.056,0.056990325,0.0009903237
0.071,0.06298572,0.008014284
0.072,0.06314582,0.008854181
0.082,0.08830571,0.0063057095
0.084,0.07891899,0.0050810054
0.289,0.3646636,0.0756636
0.383,0.46001053,0.07701054
0.101,0.14621824,0.045218237
0.104,0.116630256,0.012630254
0.048,0.050417244,0.002417244
0.17,0.15843403,0.011565968
0.162,0.19038135,0.028381348
0.272,0.32465357,0.05265355
0.42,0.5156951,0.09569511
0.167,0.22544569,0.058445692
0.079,0.11246544,0.033465438
0.076,0.10625422,0.030254222
0.05,0.03031689,0.019683111
0.145,0.15733999,0.012339994
0.058,0.054133117,0.0038668811
0.053,0.035253465,0.017746534
0.092,0.07998544,0.01201456
0.073,0.057626784,0.015373215
0.064,0.05689186,0.0071081445
0.029,0.0,0.029
0.008,0.0,0.008
0.007,0.0,0.007
0.004,0.0,0.004
0.003,0.0,0.003
0.136,0.11353469,0.022465318
0.198,0.24364096,0.04564096
0.204,0.25896937,0.05496937
0.166,0.22745967,0.061459675
0.137,0.18983394,0.052833945
0.099,0.13361567,0.034615673
0.072,0.08240324,0.010403246
0.058,0.05653912,0.00146088
0.052,0.02733314,0.02466686
0.068,0.033833206,0.034166798
0.089,0.06632447,0.02267553
0.106,0.08533478,0.02066522
0.083,0.09291434,0.009914346
0.061,0.055459917,0.005540084
0.018,0.0,0.018
0.019,0.0,0.019
0.035,0.0,0.035
0.017,0.0,0.017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.177,0.15840787,0.018592134
0.145,0.15660083,0.011600837
0.063,0.09509593,0.03209593
0.098,0.12565327,0.02765327
0.103,0.074044526,0.028955474
0.179,0.22192836,0.042928353
0.176,0.23104393,0.055043936
0.164,0.21396923,0.049969226
0.162,0.21721065,0.05521065
0.263,0.33412862,0.07112861
0.229,0.2854734,0.056473404
0.172,0.23659176,0.06459175
0.132,0.14254779,0.010547787
0.209,0.27174103,0.06274103
0.298,0.40792266,0.10992265
0.245,0.32513314,0.08013314
0.1,0.1601119,0.060111903
0.075,0.10762632,0.032626316
0.117,0.14385015,0.026850149
0.021,0.0020386577,0.018961342
0.018,0.0,0.018
0.01,0.0,0.01
0.022,0.0,0.022
0.034,0.0,0.034
0.042,0.0,0.042
0.008,0.0,0.008
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.031,0.0,0.031
0.073,0.1052745,0.0322745
0.069,0.05919677,0.009803228
0.145,0.20167458,0.056674585
0.136,0.1467585,0.010758489
0.399,0.4302526,0.031252623
0.253,0.37331742,0.12031743
0.205,0.25127095,0.04627095
0.174,0.24076521,0.06676522
0.27,0.31528118,0.04528117
0.471,0.5698154,0.09881541
0.454,0.5839969,0.1299969
0.374,0.45097136,0.07697135
0.412,0.5039899,0.091989875
0.562,0.64549357,0.08349359
0.509,0.61667055,0.107670546
0.453,0.5751863,0.1221863
0.412,0.53384537,0.121845365
0.325,0.4180557,0.093055725
0.275,0.36057493,0.085574925
0.268,0.3467781,0.07877809
0.196,0.26625374,0.070253745
0.066,0.09736079,0.03136079
0.055,0.08424288,0.02924288
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.051,0.0,0.051
0.03,0.0,0.03
0.192,0.20973074,0.017730743
0.08,0.09589869,0.01589869
0.086,0.09327334,0.0072733387
0.066,0.07269466,0.0066946596
0.069,0.056274235,0.012725763
0.047,0.017038226,0.029961772
0.041,0.013875127,0.027124874
0.066,0.04831916,0.017680839
0.053,0.030226529,0.02277347
0.077,0.072891235,0.004108764
0.128,0.1297062,0.0017061979
0.071,0.07439047,0.0033904687
0.067,0.048988163,0.018011838
0.021,0.0,0.021
0.009,0.0,0.009
0.009,0.0,0.009
0.007,0.0,0.007
0.003,0.0,0.003
0.01,0.0,0.01
0.103,0.04149276,0.06150724
0.077,0.06415361,0.012846388
0.141,0.15254456,0.011544555
0.177,0.22371429,0.04671429
0.04,0.059028983,0.019028984
0.03,0.006344974,0.023655025
0.079,0.040379047,0.038620956
0.095,0.0834772,0.0115228
0.105,0.09551638,0.009483613
0.399,0.47238746,0.073387474
0.276,0.3489874,0.07298741
0.631,0.6987777,0.06777769
0.522,0.612573,0.09057301
0.601,0.6619236,0.060923576
0.806,0.9149739,0.10897392
0.627,0.67463934,0.04763937
0.505,0.63392216,0.12892216
0.423,0.48630586,0.063305855
0.488,0.5335183,0.04551831
0.486,0.56977916,0.083779156
0.884,1.1075345,0.22353452
0.93,1.0203311,0.09033114
0.906,0.93241334,0.026413321
0.808,0.8911309,0.083130896
0.773,0.83140415,0.058404148
0.543,0.5536423,0.01064229
0.861,1.0820537,0.22105366
0.722,0.83950806,0.117508054
0.708,0.9484881,0.24048811
0.612,0.70118916,0.08918917
0.621,0.77232254,0.15132254
0.651,0.71595985,0.064959824
0.613,0.7498201,0.13682014
0.703,0.7992818,0.09628177
0.642,0.73736304,0.09536302
0.633,0.6629044,0.029904366
0.198,0.32524052,0.12724052
0.148,0.26847944,0.120479435
0.123,0.1470148,0.024014793
0.168,0.19394702,0.02594702
0.213,0.26678902,0.05378902
0.28,0.39925164,0.11925164
0.349,0.37870347,0.029703468
0.204,0.28435516,0.08035517
0.181,0.25598437,0.07498437
0.274,0.27612907,0.002129078
0.244,0.31566036,0.071660355
0.268,0.34368265,0.07568264
0.228,0.33342397,0.10542397
0.192,0.2737735,0.08177349
0.27,0.32280445,0.05280444
0.205,0.28624618,0.08124618
0.344,0.42083043,0.07683042
0.265,0.38467568,0.119675696
0.317,0.40048873,0.08348873
0.259,0.37736347,0.11836347
0.31,0.4107492,0.100749195
0.191,0.24949002,0.058490023
0.072,0.1164065,0.044406503
0.127,0.17147279,0.044472784
0.052,0.03552395,0.01647605
0.047,0.052509785,0.0055097863
0.063,0.0431239,0.0198761
0.171,0.19583613,0.024836123
0.046,0.023332894,0.022667106
0.019,0.023316622,0.0043166224
0.004,0.0,0.004
0.0,0.0,0.0
0.003,0.0,0.003
0.001,0.0,0.001
0.064,0.0,0.064
0.009,0.0,0.009
0.124,0.110907435,0.013092563
0.268,0.3523156,0.0843156
0.269,0.2781336,0.009133607
0.303,0.39261782,0.08961782
0.48,0.6695735,0.1895735
0.403,0.48247486,0.07947487
0.973,1.1458659,0.17286593
0.815,0.8505369,0.035536885
1.016,0.9998982,0.016101837
1.053,1.207411,0.15441108
1.646,1.6861014,0.04010141
1.194,0.86491036,0.32908964
0.976,1.2214007,0.24540073
0.916,1.0419564,0.12595642
1.305,1.247578,0.057421923
0.94,0.8133495,0.12665051
1.462,1.4617846,0.00021541119
1.248,1.3130116,0.06501162
1.416,1.3234407,0.09255934
1.103,1.0096061,0.09339392
0.785,0.90588284,0.12088281
1.04,1.15769,0.11769009
0.998,1.1366773,0.13867724
1.257,1.327625,0.07062507
1.462,1.5439873,0.08198726
1.329,1.4654624,0.13646245
1.139,1.3084056,0.16940558
0.823,0.87556696,0.052566946
0.912,1.1314448,0.21944481
0.871,0.89898455,0.02798456
1.032,1.0719478,0.039947867
0.842,0.8922481,0.050248086
0.906,1.0286663,0.12266624
0.592,0.71623176,0.124231756
0.485,0.61848116,0.13348114
0.692,0.8655291,0.17352915
0.425,0.50401103,0.07901102
0.433,0.59115607,0.15815607
0.408,0.55878574,0.15078574
0.571,0.64835054,0.07735056
0.738,0.8422127,0.1042127
0.571,0.6834336,0.11243361
0.48,0.5613242,0.08132419
0.794,0.79208386,0.0019161701
1.947,2.05282,0.10581994
1.807,1.9657059,0.15870583
1.92,2.0652087,0.14520872
1.568,1.7232909,0.15529096
1.821,1.8799849,0.058984876
1.874,1.9903965,0.11639655
1.506,1.6246419,0.11864185
1.464,1.5571749,0.093174934
1.446,1.5677174,0.12171745
1.454,1.5591896,0.10518956
1.488,1.5757848,0.08778477
1.544,1.6415007,0.09750068
1.272,1.4274158,0.1554159
0.875,0.9679641,0.09296411
1.502,1.5792222,0.07722223
1.326,1.4530843,0.12708437
0.674,0.79254556,0.11854553
0.694,0.8191784,0.1251784
0.596,0.69897825,0.10297823
0.47,0.59264946,0.12264946
0.451,0.56631273,0.115312725
0.375,0.46367496,0.08867496
0.42,0.5235647,0.10356471
0.315,0.42109373,0.106093735
0.202,0.26742473,0.065424725
0.124,0.17824775,0.05424775
0.094,0.13870496,0.04470496
0.052,0.057851255,0.005851254
0.042,0.010129154,0.031870846
0.057,0.019663274,0.037336726
0.086,0.066836774,0.019163229
0.033,0.011020005,0.021979995
0.094,0.14233184,0.04833184
0.299,0.25750816,0.041491836
0.261,0.35458252,0.09358251
0.218,0.26032126,0.042321265
0.275,0.37324518,0.09824517
0.207,0.30258697,0.09558697
0.167,0.21334404,0.04634404
0.013,0.032462478,0.019462477
0.012,0.0,0.012
0.019,0.0,0.019
0.032,0.0,0.032
0.016,0.0,0.016
0.039,0.0,0.039
0.074,0.031963766,0.042036235
0.066,0.033447027,0.032552972
0.077,0.07116085,0.0058391467
0.137,0.15705687,0.020056874
0.02,0.0,0.02
0.007,0.0,0.007
0.01,0.0,0.01
0.01,0.0,0.01
0.066,0.032705784,0.033294216
0.043,0.0022733808,0.04072662
0.053,0.01030004,0.04269996
0.12,0.09497517,0.025024824
0.262,0.29570067,0.033700675
0.245,0.30595583,0.060955822
0.254,0.3301608,0.07616079
0.312,0.3869524,0.074952394
0.183,0.24457663,0.061576635
0.041,0.07466036,0.03366036
0.594,0.6581523,0.0641523
1.922,2.006964,0.08496392
1.751,1.9075546,0.15655458
1.74,1.8639302,0.123930216
1.732,1.8151667,0.08316672
1.706,1.844317,0.13831699
1.724,1.8208776,0.096877575
1.815,1.9501739,0.1351738
1.583,1.7258377,0.14283776
1.522,1.5972335,0.07523358
1.726,1.7986729,0.07267296
1.739,1.8478162,0.108816266
1.765,1.8517988,0.08679879
1.79,1.9160004,0.1260004
1.928,2.075709,0.14770913
1.846,1.8758893,0.029889345
1.767,1.984344,0.21734405
1.099,1.2824918,0.18349183
0.502,0.6318459,0.12984592
0.601,0.72057045,0.119570434
0.681,0.7759187,0.09491873
0.612,0.7663761,0.15437609
0.675,0.78797984,0.11297983
0.541,0.64789885,0.106898844
0.623,0.74141335,0.11841333
0.453,0.52601576,0.07301575
1.017,1.1355796,0.118579626
1.229,1.3152418,0.08624184
1.268,1.4131784,0.14517844
1.212,1.3577058,0.14570582
1.09,1.1661911,0.07619107
0.994,1.1167384,0.12273842
1.416,1.548059,0.13205898
1.825,1.9304395,0.105439425
1.815,1.944397,0.12939692
1.843,2.009756,0.16675603
1.887,1.9313838,0.044383883
1.843,2.0151079,0.17210782
1.797,1.9611866,0.1641866
1.692,1.712033,0.020033002
1.759,1.9311497,0.17214978
1.828,1.9374897,0.1094898
1.733,1.761029,0.028028965
1.851,2.0273287,0.17632878
1.835,1.9242859,0.08928585
1.721,1.7705288,0.049528837
1.446,1.6483712,0.20237124
1.26,1.369586,0.109586
1.033,1.1503203,0.1173203
0.446,0.5103005,0.06430051
0.284,0.355969,0.071969
0.286,0.34621263,0.060212612
0.25,0.32187682,0.071876824
0.166,0.21717668,0.051176682
0.147,0.227844,0.080844
0.13,0.17439425,0.044394255
0.053,0.0834406,0.030440602
0.266,0.26834327,0.0023432672
0.548,0.69312656,0.14512658
0.657,0.7157589,0.058758914
0.44,0.62002635,0.18002635
0.653,0.69529593,0.042295933
0.614,0.74018943,0.12618941
0.506,0.6071482,0.10114819
0.62,0.6731089,0.05310887
0.841,0.83541334,0.0055866838
0.968,1.1246957,0.15669566
0.997,1.152972,0.155972
1.154,1.2651116,0.11111152
0.91,1.0100574,0.10005742
0.823,0.93376076,0.11076075
0.617,0.758048,0.14104801
0.609,0.7043654,0.095365345
0.825,0.9542783,0.1292783
0.769,0.90147007,0.13247007
0.622,0.7595459,0.13754594
0.396,0.4945458,0.09854579
0.293,0.38171035,0.08871034
0.212,0.28180698,0.06980698
0.159,0.22683883,0.06783883
0.114,0.14310569,0.029105686
0.071,0.106298745,0.035298742
0.006,0.0,0.006
0.008,0.0,0.008
0.01,0.0,0.01
0.058,0.0053880215,0.052611977
0.007,0.0,0.007
0.004,0.0,0.004
0.01,0.0,0.01
0.033,0.0,0.033
0.026,0.0,0.026
0.008,0.0,0.008
0.032,0.0,0.032
0.111,0.09234756,0.01865244
0.121,0.14059377,0.019593768
0.192,0.22443229,0.032432288
0.154,0.19741207,0.043412074
0.094,0.10667807,0.012678072
0.065,0.099650085,0.034650087
0.057,0.035296857,0.021703143
0.116,0.101122975,0.014877021
0.045,0.004664719,0.040335283
0.143,0.17524058,0.03224057
0.114,0.1304776,0.016477607
0.167,0.18851691,0.02151692
0.355,0.44326228,0.08826229
0.566,0.6940991,0.12809914
0.56,0.6682933,0.108293295
0.586,0.6715634,0.08556336
0.657,0.79212105,0.13512105
0.537,0.7581017,0.2211017
0.564,0.6833008,0.11930078
0.673,0.8015921,0.12859213
0.473,0.54043835,0.067438364
0.346,0.49725476,0.15125477
0.359,0.47141755,0.11241755
0.579,0.68346035,0.10446036
0.526,0.6425978,0.11659777
0.56,0.6956181,0.13561809
0.731,0.84932077,0.11832076
0.675,0.81336135,0.13836133
0.752,0.87769353,0.12569356
0.917,1.0534979,0.13649791
0.954,1.0487324,0.094732404
0.963,1.044637,0.081636965
0.899,1.021512,0.12251204
0.889,0.9930204,0.10402042
0.714,0.83269584,0.118695855
0.688,0.7857539,0.09775388
0.787,0.9137669,0.12676692
0.731,0.6260517,0.10494828
0.886,1.0609864,0.17498642
0.868,0.9751956,0.107195616
0.746,0.8652626,0.119262636
0.896,1.0278143,0.13181424
0.838,0.96532804,0.12732804
0.632,0.7243484,0.0923484
0.674,0.7781817,0.10418165
0.721,0.73906773,0.018067718
0.885,1.0131397,0.12813973
0.933,1.0315433,0.09854323
1.452,1.6180109,0.16601086
0.804,1.2458549,0.44185483
0.008,0.12259269,0.11459269
0.425,0.66141987,0.23641986
0.434,0.47432825,0.040328264
0.109,0.23757505,0.12857506
0.546,0.5903588,0.04435879
0.202,0.37941504,0.17741503
0.206,0.42497134,0.21897134
0.527,0.6572198,0.13021982
0.517,0.6548775,0.13787746
0.28,0.35138494,0.07138494
0.296,0.3895221,0.0935221
0.446,0.57612884,0.13012883
0.563,0.6824758,0.11947578
0.678,0.9047264,0.22672641
0.943,0.9339799,0.00902009
0.904,1.0723798,0.16837984
1.035,1.1446406,0.1096406
0.666,0.8180714,0.15207142
0.481,0.6205866,0.13958657
0.496,0.5824715,0.0864715
0.534,0.6534735,0.11947352
1.069,1.1747267,0.10572672
1.226,1.3430893,0.11708939
1.222,1.5536842,0.33168423
1.444,1.6943465,0.25034654
1.886,2.0752418,0.18924177
1.909,1.9759057,0.06690562
1.853,2.0256634,0.17266333
1.943,2.1177785,0.17477858
1.952,1.9415689,0.01043117
1.935,2.1141193,0.17911935
1.912,2.099728,0.18772817
1.807,1.7599845,0.047015548
1.821,1.9937003,0.17270029
1.778,1.9236343,0.1456343
1.928,1.9326768,0.004676819
1.966,2.1620924,0.19609249
1.866,1.9765098,0.11050975
1.543,1.4965229,0.04647708
1.178,1.3996758,0.22167587
1.45,1.873574,0.42357397
1.605,1.8744164,0.26941633
0.633,0.7711994,0.13819939
1.07,1.3687999,0.29879987
0.943,1.5886213,0.64562124
0.552,0.6164991,0.06449914
0.104,0.21640736,0.11240736
