true_values,predicted_values,abs_error
2.311,2.4537234,0.14272332
0.28,0.46649235,0.18649235
0.0,0.0,0.0
0.025,0.022325456,0.0026745442
0.203,0.18344337,0.019556627
0.005,0.0,0.005
0.0,0.0,0.0
0.018,0.0,0.018
0.594,0.56569564,0.028304338
1.555,1.7510293,0.1960293
2.644,2.752726,0.108726025
2.863,3.287544,0.4245441
2.665,2.7381196,0.07311964
3.183,3.3089972,0.12599707
2.901,3.2989585,0.39795852
2.393,2.70644,0.31344008
2.475,2.325204,0.14979601
0.349,2.3417695,1.9927695
2.072,2.1245832,0.052583218
1.996,2.3721418,0.3761418
1.342,0.94509524,0.39690477
0.921,0.88075185,0.040248156
0.445,0.52515423,0.08015424
0.432,0.5331239,0.1011239
0.432,0.5627387,0.1307387
0.162,0.26424956,0.10224956
0.134,0.2027219,0.06872189
0.006,0.006593168,0.00059316773
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.013,0.0,0.013
0.261,0.2099278,0.05107221
0.625,0.69730073,0.07230073
0.759,0.8941274,0.13512743
1.047,1.161477,0.11447692
1.327,1.5712216,0.24422157
1.011,1.0702577,0.059257627
0.917,0.9903281,0.07332808
0.813,0.90647507,0.093475044
1.047,1.1152569,0.068256855
1.17,1.3388793,0.16887939
1.3,1.5028303,0.20283031
0.637,0.82265544,0.18565542
0.199,0.25368893,0.05468893
0.046,0.07436228,0.028362278
0.013,0.014413893,0.001413893
0.008,0.0,0.008
0.015,0.0,0.015
0.014,0.0,0.014
0.057,0.0055858493,0.05141415
0.017,0.0,0.017
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.09,0.06830472,0.021695286
0.053,0.07182467,0.01882467
0.004,0.0,0.004
0.041,0.0,0.041
0.01,0.0,0.01
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.009,0.0,0.009
0.018,0.0,0.018
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.0,0.0,0.0
0.005,0.0,0.005
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.07,0.0072330236,0.06276698
0.063,0.043072045,0.019927956
0.033,0.0,0.033
0.042,0.0,0.042
0.084,0.006683171,0.07731683
0.122,0.1033836,0.0186164
0.114,0.10235715,0.011642851
0.115,0.1557225,0.040722497
0.101,0.13404751,0.033047505
0.109,0.13510305,0.02610305
0.131,0.1829105,0.051910505
0.119,0.14256912,0.023569122
0.514,0.7088838,0.19488382
0.652,0.75905865,0.107058644
0.134,0.1845485,0.050548494
0.167,0.21490908,0.04790908
0.09,0.13286626,0.04286626
0.38,0.43572074,0.055720747
0.396,0.49117643,0.09517643
0.58,0.7083646,0.12836462
0.811,0.9169665,0.10596651
0.336,0.44269228,0.106692284
0.152,0.21507096,0.06307097
0.152,0.21554953,0.06354953
0.072,0.07291621,0.0009162128
0.224,0.27195233,0.047952324
0.119,0.14705843,0.028058425
0.089,0.1092754,0.0202754
0.165,0.20439821,0.03939821
0.143,0.16631693,0.02331692
0.123,0.16324192,0.04024192
0.052,0.055553794,0.0035537928
0.018,0.0,0.018
0.003,0.0,0.003
0.016,0.0,0.016
0.132,0.14295024,0.0109502375
0.221,0.2737276,0.052727595
0.261,0.3438269,0.08282688
0.308,0.38322008,0.07522008
0.231,0.3221156,0.091115594
0.166,0.23360342,0.067603424
0.131,0.17690045,0.04590045
0.106,0.13777477,0.031774767
0.07,0.08137798,0.011377983
0.088,0.08465618,0.0033438206
0.118,0.11436933,0.003630668
0.139,0.14222676,0.003226757
0.158,0.19251567,0.034515664
0.27,0.3369414,0.06694138
0.143,0.1976096,0.054609597
0.02,0.019864261,0.0001357384
0.02,0.0,0.02
0.024,0.0,0.024
0.044,0.01771766,0.02628234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02,0.0,0.02
0.228,0.22358936,0.0044106394
0.406,0.47540742,0.06940743
0.288,0.380503,0.09250301
0.172,0.29742417,0.12542416
0.271,0.39463925,0.123639256
0.315,0.3987211,0.0837211
0.322,0.41196585,0.08996585
0.358,0.39254883,0.03454882
0.283,0.39684752,0.113847524
0.51,0.6194608,0.10946083
0.361,0.46386245,0.10286245
0.239,0.3296975,0.0906975
0.135,0.15734482,0.022344813
0.319,0.38960692,0.07060692
0.463,0.5212171,0.05821711
0.417,0.4846473,0.06764731
0.225,0.3030762,0.07807621
0.118,0.14237624,0.024376243
0.126,0.17746693,0.051466927
0.029,0.042661905,0.013661906
0.016,0.0,0.016
0.013,0.0,0.013
0.02,0.0,0.02
0.049,0.0,0.049
0.073,0.013847768,0.05915223
0.017,0.0,0.017
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.26,0.2714473,0.01144731
0.47,0.5700109,0.1000109
0.344,0.4121641,0.06816408
0.429,0.49352798,0.06452799
0.487,0.62600064,0.13900065
0.669,0.9015078,0.23250777
0.496,0.55768096,0.061680973
0.503,0.64845,0.14545
0.374,0.491359,0.11735898
0.561,0.6002654,0.039265394
0.826,0.9609897,0.13498974
0.727,0.8372233,0.11022329
0.618,0.69194144,0.07394147
0.736,0.8300938,0.0940938
0.933,1.0364203,0.10342032
0.834,0.95781076,0.12381077
0.724,0.8386022,0.11460221
0.633,0.736406,0.10340601
0.501,0.638137,0.137137
0.412,0.53036773,0.11836773
0.453,0.5619458,0.10894579
0.318,0.42465344,0.10665345
0.08,0.12041825,0.040418252
0.07,0.12718195,0.057181947
0.011,0.0,0.011
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.101,0.04654157,0.054458432
0.157,0.1675446,0.010544598
0.121,0.10242802,0.01857198
0.246,0.3386978,0.092697784
0.179,0.21756399,0.03856398
0.14,0.18529814,0.045298144
0.078,0.109692276,0.031692274
0.104,0.12846476,0.024464756
0.058,0.042503417,0.015496582
0.033,0.034012854,0.0010128543
0.061,0.075443804,0.014443804
0.046,0.03023225,0.01576775
0.092,0.10289419,0.010894187
0.16,0.17444336,0.014443368
0.09,0.1234197,0.0334197
0.099,0.10261494,0.0036149397
0.018,0.0,0.018
0.011,0.0,0.011
0.015,0.0,0.015
0.013,0.0,0.013
0.011,0.0,0.011
0.015,0.0,0.015
0.196,0.15093678,0.045063213
0.176,0.21369112,0.037691116
0.317,0.3875286,0.0705286
0.368,0.44767654,0.07967654
0.067,0.105066836,0.038066834
0.103,0.14465463,0.04165463
0.213,0.28403163,0.07103163
0.356,0.42111102,0.06511101
0.397,0.45335072,0.056350708
0.757,0.91081274,0.1538127
0.683,0.7695739,0.0865739
1.147,1.2919703,0.1449703
1.041,1.1652602,0.12426019
1.137,1.209512,0.07251203
1.561,1.5950885,0.034088492
1.33,1.3904688,0.060468793
1.352,1.4893506,0.13735056
1.261,1.3361368,0.07513678
1.312,1.3187373,0.006737232
1.504,1.6425867,0.13858676
1.904,1.8534772,0.050522804
2.008,2.2397678,0.2317679
1.927,1.8805728,0.04642725
1.529,1.5559258,0.026925802
1.281,1.3146582,0.033658147
1.53,1.7117711,0.18177116
1.149,1.2456629,0.09666288
0.926,1.0921493,0.16614926
0.764,0.7747108,0.010710776
1.196,1.4250498,0.2290498
1.205,1.2621317,0.057131648
1.41,1.521867,0.11186707
1.15,1.2386494,0.08864939
1.28,1.446712,0.16671205
1.227,1.3332472,0.10624719
1.291,1.3201125,0.029112458
0.415,0.5875211,0.17252108
0.236,0.39190894,0.15590894
0.521,0.5441693,0.02316928
0.577,0.67893016,0.10193014
0.618,0.74025416,0.12225419
0.537,0.75554794,0.21854794
0.788,0.8689599,0.080959916
0.476,0.6838431,0.20784307
0.481,0.5925052,0.11150521
0.702,0.7264265,0.02442646
0.548,0.65399337,0.10599339
0.59,0.6242297,0.034229755
0.474,0.57307684,0.09907684
0.358,0.51140726,0.15340725
0.52,0.620072,0.100072026
0.462,0.501982,0.03998196
0.663,0.73118913,0.068189144
0.559,0.6737509,0.11475086
0.51,0.59160984,0.081609845
0.455,0.60464984,0.14964983
0.586,0.6347881,0.04878807
0.368,0.4831255,0.11512551
0.174,0.21342164,0.039421648
0.209,0.31901044,0.11001043
0.208,0.1614551,0.04654491
0.099,0.14649147,0.04749147
0.166,0.22301763,0.05701764
0.242,0.30255848,0.060558483
0.061,0.12185073,0.06085073
0.114,0.15673637,0.042736374
0.013,0.005593121,0.007406879
0.0,0.0,0.0
0.0,0.0,0.0
0.016,0.0,0.016
0.28,0.15356612,0.12643388
0.294,0.25782907,0.03617093
0.371,0.4309808,0.05998081
0.431,0.73322594,0.30222595
0.613,0.83450246,0.22150248
0.708,0.7651393,0.057139277
0.996,1.0149387,0.01893872
1.131,0.92155135,0.2094487
2.122,2.1156428,0.006357193
1.914,2.3031046,0.3891046
2.547,2.3480504,0.19894958
3.019,3.1517944,0.13279438
3.303,2.6153445,0.68765545
2.595,3.0298793,0.4348793
1.805,2.169899,0.36489904
2.017,2.4154143,0.39841437
2.491,3.2579412,0.7669413
2.424,2.9378219,0.51382184
3.293,3.3526638,0.059663773
2.224,2.2622976,0.038297653
2.102,3.5831788,1.4811788
2.452,2.7283545,0.27635455
1.858,2.0793805,0.22138047
2.479,2.6688507,0.18985057
1.95,2.1929097,0.24290967
2.538,2.7535572,0.2155571
2.804,3.0822372,0.27823734
2.662,2.8138154,0.15181541
2.753,2.843739,0.09073901
2.358,2.102565,0.255435
1.689,1.8794734,0.19047344
1.979,1.9313378,0.04766214
1.948,2.3568885,0.40888858
1.734,1.7263181,0.0076818466
2.173,2.1180687,0.054931402
1.141,1.2442143,0.103214264
0.837,1.013228,0.17622805
2.032,2.4646542,0.43265414
0.757,0.85657716,0.09957713
0.95,1.0671042,0.11710423
0.892,0.9670663,0.07506627
1.401,1.5613573,0.16035724
1.425,1.6749485,0.2499485
1.564,1.6265812,0.06258118
0.795,0.9461066,0.1511066
1.316,1.3951402,0.07914019
3.86,4.0622215,0.20222163
3.297,3.471204,0.17420411
3.703,3.7639518,0.06095171
2.704,2.8846903,0.18069029
3.74,3.8127933,0.072793245
3.844,3.8832145,0.039214373
3.351,3.4140387,0.06303859
3.178,3.2110872,0.033087254
3.115,3.1610959,0.046095848
3.278,3.3850977,0.107097626
3.283,3.3962202,0.113220215
3.431,3.4494758,0.018475771
2.935,3.076085,0.14108515
2.169,2.2304018,0.061401844
3.254,3.3710258,0.11702585
3.141,3.428888,0.28788805
1.478,1.868495,0.39049494
1.336,1.5394441,0.20344412
1.035,1.1400913,0.10509133
0.817,0.951538,0.13453805
0.786,0.91905546,0.13305545
0.681,0.78192323,0.10092324
0.793,0.8910757,0.09807569
0.633,0.7734352,0.14043516
0.383,0.4772418,0.09424183
0.253,0.3305954,0.07759541
0.179,0.26207697,0.08307697
0.091,0.12381244,0.03281244
0.085,0.08873314,0.0037331358
0.153,0.17333776,0.02033776
0.145,0.21908027,0.07408027
0.06,0.10363728,0.04363728
0.969,1.2438531,0.2748531
0.272,0.3005062,0.02850619
0.468,0.6141472,0.14614719
0.328,0.4017301,0.07373008
0.386,0.49783847,0.11183846
0.43,0.5640123,0.13401228
0.156,0.24536008,0.08936007
0.023,0.043344796,0.020344796
0.039,0.035636783,0.0033632182
0.019,0.0,0.019
0.015,0.0,0.015
0.005,0.0,0.005
0.038,0.0,0.038
0.153,0.12306136,0.029938638
0.146,0.15426677,0.008266777
0.211,0.27371487,0.062714875
0.346,0.45694482,0.11094484
0.034,0.036423683,0.0024236813
0.016,0.0047362447,0.011263756
0.033,0.0,0.033
0.019,0.0,0.019
0.139,0.17974514,0.04074514
0.098,0.096217155,0.001782842
0.08,0.08248258,0.0024825782
0.074,0.05411142,0.01988858
0.435,0.46872085,0.03372085
0.393,0.47761822,0.08461821
0.336,0.42643672,0.09043673
0.336,0.41038623,0.07438624
0.172,0.22964764,0.05764763
0.276,0.28790703,0.011907041
2.003,1.9513924,0.05160761
3.899,4.063177,0.16417718
2.694,2.8217,0.12770009
2.767,3.032661,0.265661
2.972,3.1786594,0.20665956
3.035,3.196129,0.161129
3.047,3.1123714,0.06537151
2.911,3.640498,0.7294979
3.077,3.112818,0.0358181
2.841,2.9542065,0.11320639
3.09,3.1847575,0.09475756
3.467,3.6090262,0.14202619
3.078,3.183402,0.10540199
3.34,3.4575403,0.11754036
3.4,3.4793017,0.079301596
3.741,3.7773154,0.03631544
3.297,3.4603024,0.16330242
2.381,2.5545292,0.17352915
0.961,0.9523993,0.008600712
1.224,1.342751,0.11875105
1.083,1.1753708,0.09237087
1.058,1.2391145,0.18111455
1.057,1.1653143,0.108314276
0.985,1.0615132,0.07651317
1.347,1.4360223,0.08902228
1.54,1.493936,0.04606402
2.515,2.6774154,0.16241527
2.952,3.011048,0.059048176
2.027,2.321606,0.29460597
1.982,2.1282778,0.14627779
2.4,2.251411,0.14858913
2.922,2.8810914,0.040908575
2.788,3.0532744,0.2652743
3.064,3.2209032,0.15690327
3.479,3.5724313,0.093431234
3.76,3.7923024,0.03230238
3.926,3.970834,0.0448339
3.907,3.9671853,0.060185194
3.762,3.877696,0.11569595
3.384,3.452338,0.06833792
3.253,3.3536644,0.10066438
3.5,3.5247512,0.024751186
3.481,3.6151052,0.1341052
3.484,3.5086915,0.024691582
3.486,3.6122453,0.12624526
3.295,3.3467903,0.051790237
3.344,3.4357862,0.091786146
2.78,2.8776402,0.097640276
2.47,2.7337713,0.2637713
0.856,0.94616795,0.09016794
0.696,0.7729295,0.07692951
0.682,0.78297687,0.100976884
0.53,0.6883369,0.15833694
0.303,0.37650722,0.07350722
0.469,0.67110646,0.20210645
0.268,0.34786987,0.07986987
0.097,0.20033151,0.103331506
0.698,0.80726045,0.10926044
1.075,1.2870967,0.21209669
1.367,1.3936975,0.026697516
0.745,1.1009283,0.3559283
1.002,1.0785371,0.07653713
1.16,1.2423148,0.08231485
0.843,0.94199634,0.09899634
1.192,1.269731,0.07773101
1.136,1.2047997,0.068799615
1.871,2.0290563,0.15805626
1.873,1.9181988,0.0451988
1.473,1.541832,0.06883192
1.438,1.6186419,0.18064189
1.294,1.3958726,0.10187256
1.291,1.4140121,0.123012066
1.307,1.3435593,0.036559224
1.124,1.23352,0.10952008
1.117,1.248327,0.13132703
0.945,1.0691248,0.124124825
0.518,0.61805254,0.100052536
0.427,0.52147174,0.09447175
0.142,0.2278617,0.0858617
0.279,0.41070288,0.13170287
0.149,0.19771522,0.04871522
0.114,0.18820232,0.07420232
0.011,0.004378617,0.006621383
0.025,0.0,0.025
0.021,0.0,0.021
0.093,0.088415325,0.0045846775
0.014,0.0,0.014
0.017,0.0,0.017
0.066,0.0,0.066
0.141,0.13392287,0.0070771277
0.122,0.14977199,0.027771987
0.13,0.2520095,0.122009516
0.075,0.06584126,0.009158745
0.276,0.28266725,0.0066672564
0.2,0.2593338,0.059333786
0.283,0.4154749,0.1324749
0.206,0.23919249,0.033192486
0.169,0.2116031,0.042603105
0.066,0.122656286,0.056656286
0.089,0.11650658,0.027506575
0.235,0.24246535,0.0074653476
0.057,0.03752631,0.01947369
0.201,0.2907203,0.08972031
0.179,0.2275579,0.048557892
0.348,0.41658688,0.068586886
0.765,0.87886286,0.11386287
0.942,1.0454763,0.103476346
1.129,1.22018,0.091180086
1.18,1.2377167,0.057716727
1.462,1.6017706,0.13977063
1.501,1.2230363,0.27796376
1.171,1.2381539,0.06715393
1.157,1.2142769,0.057276964
0.939,1.0964788,0.15747881
0.674,0.74405086,0.070050836
1.219,1.3327975,0.113797545
1.528,1.6772386,0.14923859
1.411,1.5434306,0.13243055
1.61,1.7229334,0.1129334
1.638,1.7353406,0.097340584
1.401,1.5009373,0.09993732
1.398,1.5065894,0.10858941
1.618,1.7755864,0.15758634
1.734,1.8195322,0.08553219
1.752,1.8533866,0.10138667
1.736,1.8635178,0.12751782
1.717,1.7859435,0.0689435
1.534,1.5866702,0.05267012
1.641,1.7106935,0.069693446
1.642,1.7505565,0.10855651
1.639,1.8125889,0.17358887
1.518,1.674264,0.15626395
1.788,1.770004,0.017995954
1.511,1.7732987,0.2622987
1.602,1.6925275,0.090527534
1.521,1.7112378,0.19023776
1.176,1.2685201,0.09252012
1.377,1.4159006,0.038900614
1.876,1.9913905,0.11539042
1.876,2.0323515,0.15635145
1.88,1.8643129,0.015687108
2.512,2.5996456,0.08764553
0.441,0.5739104,0.1329104
0.206,0.040139437,0.16586056
0.653,0.7534436,0.1004436
0.867,0.91476274,0.04776275
0.059,0.12786329,0.06886329
0.903,1.4334502,0.5304502
0.192,0.32311407,0.13111407
0.152,0.38715523,0.23515524
0.747,1.2124232,0.46542323
0.908,1.0988343,0.19083428
0.929,0.9441475,0.015147507
0.587,0.69748956,0.11048955
1.006,1.0583017,0.052301645
1.147,1.1703206,0.023320675
1.286,1.4709346,0.18493462
2.045,1.9211962,0.123803854
1.572,1.8393903,0.26739025
2.342,2.540509,0.19850898
1.61,1.5117056,0.09829438
1.044,1.0346075,0.0093925
0.993,1.0964181,0.10341817
1.041,1.1390545,0.09805453
2.185,2.35569,0.17069006
2.612,2.1715062,0.44049382
2.495,2.0859103,0.40908957
3.576,3.2149174,0.36108255
3.937,4.2002926,0.26329255
3.874,4.1723785,0.29837847
3.844,3.9053488,0.061348677
3.934,3.9797125,0.04571247
3.892,3.9692454,0.077245474
3.859,3.9234319,0.064431906
3.836,3.9287896,0.09278965
3.668,3.729082,0.061082125
3.706,3.8114662,0.10546613
3.725,3.7354584,0.010458469
3.927,3.995384,0.06838393
3.988,4.0695534,0.08155346
3.863,3.9368978,0.07389784
3.512,3.6803916,0.16839147
2.897,2.8327818,0.06421828
2.693,2.8256207,0.13262057
