true_values,predicted_values,abs_error
0.593,0.694345,0.101345
0.576,0.7063394,0.13033944
0.542,0.6748521,0.13285208
0.549,0.63583547,0.086835444
0.528,0.65552175,0.12752175
0.529,0.619429,0.09042901
0.54,0.6357078,0.095707774
0.527,0.64407456,0.11707455
0.507,0.6270133,0.1200133
0.495,0.60167146,0.10667145
0.484,0.5905568,0.1065568
0.496,0.5784369,0.08243692
0.516,0.60129476,0.08529478
0.536,0.6251751,0.089175105
0.499,0.65049934,0.15149933
0.458,0.5874384,0.1294384
0.46,0.54558814,0.08558813
0.48,0.5547681,0.074768096
0.5,0.5847633,0.08476329
0.44,0.61042446,0.17042446
0.344,0.5160166,0.17201659
0.37,0.4050491,0.03504908
0.369,0.46242636,0.09342638
0.38,0.44544867,0.06544867
0.32,0.48284596,0.16284597
0.283,0.3780033,0.09500331
0.286,0.35883188,0.07283187
0.334,0.35417384,0.020173848
0.408,0.4350799,0.02707991
0.463,0.5273371,0.064337075
0.479,0.5936636,0.11466357
0.513,0.5982642,0.085264206
0.541,0.6408418,0.09984177
0.494,0.6618973,0.16789731
0.393,0.58403087,0.19103086
0.374,0.45525798,0.08125797
0.391,0.45569032,0.06469032
0.419,0.47675765,0.057757646
0.434,0.5242168,0.090216786
0.399,0.5353099,0.13630992
0.429,0.4833417,0.054341704
0.492,0.53940344,0.047403425
0.49,0.61363626,0.123636246
0.547,0.5986818,0.051681817
0.599,0.6859422,0.086942196
0.622,0.727708,0.105708
0.66,0.7539766,0.09397656
0.561,0.7924628,0.23146284
0.496,0.6275735,0.1315735
0.497,0.5812111,0.08421108
0.474,0.5856569,0.111656874
0.522,0.56249064,0.040490627
0.604,0.6436375,0.039637506
0.639,0.7419133,0.10291332
0.599,0.77144516,0.17244518
0.496,0.69642043,0.20042044
0.386,0.56135327,0.17535326
0.333,0.4388001,0.10580009
0.341,0.39514807,0.054148078
0.38,0.41845623,0.03845623
0.4,0.47492424,0.07492423
0.396,0.49701464,0.101014644
0.331,0.49039224,0.15939224
0.246,0.39688292,0.15088291
0.154,0.29989782,0.14589782
0.093,0.1843046,0.09130459
0.098,0.11671895,0.01871895
0.106,0.12402761,0.018027611
0.152,0.13396603,0.018033966
0.229,0.21104443,0.017955571
0.334,0.31670368,0.017296314
0.391,0.47858766,0.087587655
0.333,0.53440106,0.20140105
0.281,0.42267567,0.14167568
0.322,0.34649643,0.024496436
0.381,0.40587416,0.02487415
0.45,0.48770958,0.037709594
0.55,0.58558804,0.035588026
0.486,0.70921886,0.22321886
0.327,0.56955296,0.24255297
0.255,0.3777842,0.1227842
0.273,0.30377132,0.030771315
0.361,0.33940762,0.021592379
0.424,0.4680605,0.0440605
0.355,0.54081756,0.18581757
0.247,0.43008628,0.18308629
0.257,0.29874694,0.041746944
0.338,0.32834572,0.0096542835
0.426,0.43697262,0.010972619
0.506,0.5600824,0.054082394
0.497,0.6549515,0.1579515
0.465,0.60790586,0.14290586
0.393,0.56602705,0.17302704
0.26,0.4586181,0.19861811
0.224,0.30014083,0.07614082
0.205,0.2802623,0.07526229
0.192,0.2473669,0.055366904
0.193,0.24894702,0.05594702
0.178,0.24530524,0.06730524
0.147,0.2302286,0.0832286
0.135,0.1910212,0.0560212
0.172,0.18014956,0.008149549
0.184,0.23243159,0.04843159
0.166,0.2444514,0.07845141
0.144,0.2270785,0.0830785
0.137,0.18682271,0.049822718
0.153,0.17787176,0.024871767
0.162,0.20225745,0.040257454
0.131,0.21572518,0.084725186
0.105,0.16998261,0.064982615
0.095,0.13500458,0.04000458
0.107,0.114334464,0.0073344633
0.119,0.13846022,0.019460216
0.107,0.15490884,0.047908835
0.096,0.13910168,0.043101683
0.103,0.1202957,0.017295703
0.103,0.12502784,0.022027835
0.082,0.12337649,0.041376486
0.117,0.09396976,0.023030236
0.107,0.14756542,0.040565424
0.039,0.11679345,0.07779345
0.025,0.035232842,0.010232842
0.019,0.00093114376,0.018068856
0.017,0.0,0.017
0.018,0.0,0.018
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.021,0.0,0.021
0.014,0.0,0.014
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.003,0.0,0.003
0.004,0.0,0.004
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.011,0.0,0.011
0.021,0.0,0.021
0.03,0.0,0.03
0.069,0.0,0.069
0.114,0.020622194,0.093377806
0.149,0.09116942,0.057830587
0.165,0.1571874,0.007812604
0.181,0.18115205,0.00015205145
0.196,0.20746922,0.01146923
0.176,0.22875649,0.05275649
0.121,0.20370734,0.08270734
0.086,0.1302563,0.044256292
0.049,0.08610225,0.03710225
0.031,0.032940686,0.0019406863
0.029,0.02176851,0.007231489
0.049,0.015022457,0.033977542
0.106,0.049633324,0.056366675
0.135,0.1317926,0.0032074004
0.13,0.1701023,0.040102303
0.141,0.15965313,0.018653125
0.155,0.1609711,0.005971104
0.127,0.17287022,0.045870215
0.081,0.13683242,0.055832416
0.056,0.07779324,0.021793239
0.105,0.039606154,0.06539384
0.198,0.12110615,0.07689385
0.237,0.26783377,0.030833766
0.247,0.32916775,0.08216776
0.247,0.33830652,0.09130652
0.251,0.31174588,0.060745895
0.282,0.31633273,0.034332722
0.293,0.36314777,0.07014775
0.313,0.37224144,0.059241444
0.348,0.40644354,0.058443546
0.387,0.44620955,0.059209555
0.387,0.49999255,0.112992555
0.417,0.48478198,0.067781985
0.424,0.5325911,0.10859111
0.343,0.5202593,0.17725933
0.321,0.40973958,0.088739574
0.352,0.40048572,0.048485726
0.312,0.437295,0.12529498
0.329,0.38153574,0.052535743
0.371,0.4249711,0.05397111
0.409,0.46506876,0.05606875
0.467,0.5248651,0.057865083
0.522,0.5957518,0.07375181
0.599,0.65782773,0.058827758
0.61,0.75405645,0.14405644
0.549,0.73139566,0.18239564
0.497,0.64132553,0.14432552
0.494,0.5792382,0.08523819
0.529,0.59014213,0.061142147
0.603,0.64251983,0.039519846
0.724,0.7436641,0.019664109
0.674,0.8981943,0.22419429
0.586,0.76697135,0.18097132
0.59,0.6716043,0.0816043
0.592,0.68986434,0.09786433
0.676,0.69468033,0.018680334
0.723,0.8268092,0.10380924
0.784,0.85326755,0.06926757
0.831,0.9384057,0.10740572
0.797,0.9635813,0.16658133
0.83,0.89967096,0.069670975
0.792,0.9605056,0.16850561
0.766,0.87976694,0.11376697
0.802,0.8730414,0.071041405
0.766,0.9227705,0.15677053
0.615,0.8606367,0.2456367
0.578,0.6596817,0.08168167
0.665,0.66561973,0.0006197095
0.717,0.7955526,0.0785526
0.773,0.8477662,0.07476622
0.809,0.9188142,0.10981417
0.773,0.9376143,0.16461432
0.747,0.8711768,0.1241768
0.843,0.8468212,0.0038211942
1.038,0.99856853,0.039431453
1.085,1.247665,0.16266501
0.922,1.2167811,0.29478115
0.944,0.9622977,0.018297672
1.08,1.0627629,0.017237186
1.074,1.2434794,0.16947937
1.036,1.1786611,0.1426611
1.025,1.131092,0.106091976
0.952,1.1227213,0.17072129
0.888,1.0200258,0.13202584
0.913,0.9629444,0.0499444
0.896,1.0328857,0.13688564
0.924,0.9936041,0.0696041
0.987,1.0475892,0.060589194
1.121,1.1195371,0.0014629364
1.189,1.2980492,0.1090492
1.137,1.3186537,0.18165374
1.051,1.2152617,0.1642617
1.069,1.110814,0.04181397
1.078,1.1820495,0.10404956
0.973,1.183279,0.21027905
1.03,1.0341338,0.0041338205
1.157,1.1690154,0.012015462
1.14,1.316736,0.176736
1.087,1.2326155,0.14561546
1.09,1.1633788,0.0733788
1.042,1.191241,0.14924097
0.956,1.1192439,0.16324389
0.931,1.0210571,0.090057135
0.84,1.0278594,0.18785948
0.815,0.90176666,0.08676666
0.787,0.9100182,0.123018205
0.687,0.8723085,0.18530852
0.595,0.74999,0.15498996
0.541,0.6530524,0.11205238
0.58,0.61131144,0.031311452
0.715,0.68860316,0.026396811
0.837,0.8773501,0.04035008
0.949,1.0115601,0.06256008
0.993,1.1290578,0.1360578
0.913,1.1263753,0.21337533
0.827,0.98896414,0.16196412
0.775,0.89802074,0.12302077
0.69,0.8571408,0.16714078
0.701,0.75864583,0.057645857
0.797,0.8137625,0.016762495
0.943,0.94450635,0.0015063286
1.073,1.1290665,0.056066513
1.015,1.2492533,0.23425329
0.955,1.094547,0.13954705
0.988,1.0398877,0.05188769
0.979,1.1033196,0.12431967
0.883,1.0823631,0.19936311
0.819,0.9505873,0.13158727
0.871,0.9014907,0.030490696
0.95,0.99858284,0.048582852
1.084,1.0912757,0.0072757006
1.081,1.263207,0.18220699
0.926,1.17976,0.25375998
0.886,0.9663588,0.0803588
0.865,0.96952534,0.10452533
0.901,0.9564189,0.05541885
0.866,1.030715,0.16471499
0.669,0.9551348,0.28613478
0.61,0.6972179,0.08721787
0.594,0.6817806,0.087780595
0.608,0.6731393,0.06513929
0.534,0.71602434,0.18202436
0.419,0.5977172,0.17871723
0.418,0.47410837,0.056108356
0.523,0.49759603,0.025403976
0.609,0.65143555,0.042435527
0.447,0.7526676,0.3056676
0.229,0.4903012,0.2613012
0.159,0.25581884,0.09681885
0.138,0.18852985,0.050529853
0.152,0.166157,0.014157012
0.106,0.19722265,0.09122265
0.027,0.12446582,0.09746582
0.026,0.034175515,0.008175515
0.102,0.028656065,0.07334393
0.242,0.14088309,0.10111691
0.441,0.3631993,0.07780072
0.424,0.6722901,0.24829009
0.21,0.5625954,0.35259545
0.11,0.24249652,0.13249652
0.118,0.10461944,0.013380557
0.187,0.11518723,0.07181278
0.267,0.24626118,0.02073881
0.349,0.35626668,0.0072666705
0.341,0.4774152,0.13641521
0.288,0.43661684,0.14861685
0.327,0.37050956,0.043509573
0.35,0.42269337,0.07269338
0.369,0.43686938,0.067869395
0.442,0.47763738,0.03563738
0.476,0.5679229,0.09192288
0.488,0.5952801,0.107280105
0.491,0.60905397,0.11805397
0.501,0.5979589,0.096958935
0.513,0.61253077,0.09953076
0.507,0.6221123,0.115112245
0.424,0.61067545,0.18667546
0.258,0.49124366,0.23324367
0.219,0.29038057,0.07138057
0.282,0.2756777,0.0063222945
0.405,0.35435268,0.05064732
0.476,0.5356195,0.059619486
0.433,0.60824627,0.17524627
0.425,0.5316879,0.1066879
0.451,0.5272927,0.07629272
0.471,0.55550134,0.084501356
0.457,0.58436203,0.12736204
0.399,0.55323416,0.15423417
0.424,0.47513244,0.05113244
0.554,0.5285449,0.025455117
0.605,0.7067363,0.10173631
0.576,0.74236643,0.16636646
0.604,0.68898356,0.08498359
0.767,0.7279287,0.03907132
0.814,0.9591409,0.14514089
0.739,0.95297104,0.21397102
0.744,0.8359148,0.09191477
0.632,0.8573033,0.22530329
0.695,0.6850103,0.009989679
0.742,0.84004056,0.09804058
0.643,0.85765135,0.21465135
0.559,0.72369725,0.16469723
0.465,0.62697744,0.16197744
0.459,0.520878,0.061878026
0.499,0.54726046,0.04826045
0.437,0.6009616,0.16396162
0.255,0.5100284,0.25502843
0.202,0.28228387,0.080283865
0.335,0.25315467,0.08184534
0.509,0.4336705,0.07532951
0.513,0.6736672,0.16066718
0.544,0.6362796,0.09227955
0.604,0.68812287,0.084122896
0.741,0.73452544,0.0064745545
0.747,0.93896574,0.19196576
0.859,0.86512595,0.006125927
1.058,1.0521901,0.005809903
1.036,1.2630503,0.2270503
0.986,1.1404984,0.1544984
1.037,1.0804064,0.043406487
1.008,1.1605015,0.15250146
0.912,1.0999757,0.1879757
0.914,0.97792065,0.06392068
0.956,1.0260799,0.07007992
0.896,1.080378,0.18437803
0.744,0.9736167,0.2296167
0.629,0.7865372,0.15753716
0.64,0.68173665,0.041736662
0.654,0.73703724,0.08303726
0.674,0.7556573,0.08165729
0.688,0.7923612,0.10436118
0.776,0.7988766,0.02287656
0.91,0.92916864,0.019168615
0.953,1.0859154,0.13291544
0.815,1.0906143,0.27561432
0.816,0.8673672,0.051367223
1.032,0.93070215,0.101297796
1.291,1.2404412,0.050558805
1.26,1.5356274,0.27562737
1.086,1.3346124,0.2486124
1.018,1.110745,0.09274495
1.051,1.0786874,0.02768743
1.138,1.1683648,0.030364752
1.08,1.2886362,0.20863616
1.062,1.1598437,0.09784365
0.972,1.1668543,0.19485426
0.942,1.0166984,0.07469839
1.055,1.035368,0.019631982
0.994,1.209894,0.21589392
0.891,1.0710975,0.18009752
0.836,0.9578434,0.1218434
0.837,0.90770644,0.07070643
0.917,0.94251144,0.025511444
0.936,1.0579867,0.12198675
1.067,1.0539856,0.013014436
1.194,1.2493039,0.05530393
1.265,1.3510079,0.08600795
1.454,1.4052684,0.048731565
1.511,1.6483402,0.13734019
1.348,1.6083326,0.26033258
1.315,1.3537991,0.038799047
1.43,1.3935938,0.03640616
1.375,1.5907191,0.2157191
1.092,1.4395889,0.3475889
1.071,1.0583625,0.012637496
1.223,1.1678466,0.05515349
1.377,1.3941197,0.017119765
1.208,1.5538383,0.3458383
1.104,1.2099009,0.10590088
1.24,1.1627293,0.077270746
1.446,1.393311,0.052688956
1.485,1.6533098,0.16830981
1.198,1.5925479,0.39454794
1.086,1.1537435,0.06774354
0.912,1.1361339,0.22413391
0.861,0.915553,0.054552972
1.051,0.95357114,0.09742886
1.297,1.2534702,0.043529868
1.373,1.5374904,0.16449034
1.423,1.4999878,0.07698786
1.314,1.5263474,0.21234739
1.4,1.3315783,0.06842172
1.396,1.5544765,0.15847647
1.66,1.4674326,0.19256735
1.6,1.9520123,0.35201228
1.534,1.6200695,0.086069465
1.554,1.6137099,0.059709907
1.627,1.6333088,0.006308794
1.626,1.7617371,0.13573706
1.661,1.7331021,0.07210207
1.647,1.7656548,0.11865485
1.53,1.755095,0.22509503
1.675,1.5448847,0.13011527
2.089,1.8725336,0.21646643
1.986,2.5211504,0.5351504
1.883,1.9594481,0.07644808
1.745,1.9107757,0.16577566
1.259,1.7248049,0.46580493
1.764,1.1211896,0.64281046
2.546,2.2280834,0.31791663
1.736,3.269043,1.533043
1.01,1.4175186,0.40751863
1.099,0.8989643,0.20003569
1.096,1.154474,0.058474064
0.824,1.1690488,0.3450488
0.635,0.79519933,0.16019934
0.821,0.6999779,0.121022105
1.006,0.95351565,0.052484393
1.06,1.170772,0.11077201
1.173,1.196574,0.023573995
1.125,1.3412006,0.21620059
0.932,1.1938578,0.2618578
1.045,0.94858813,0.096411824
1.562,1.2075793,0.35442078
2.524,1.9733326,0.5506673
1.805,3.4297025,1.6247026
1.091,1.2996652,0.20866525
3.98,0.9941278,2.9858723
5.986,6.27814,0.29214
2.468,6.7299223,4.2619224
0.496,0.7496865,0.2536865
0.075,0.54276425,0.46776426
0.001,0.0,0.001
0.027,0.0,0.027
0.449,0.0,0.449
0.533,0.75711197,0.22411197
0.523,0.6833949,0.1603949
0.693,0.68259215,0.010407865
0.393,0.86606795,0.47306794
0.264,0.37043718,0.10643718
0.074,0.33689857,0.26289856
0.424,0.014075577,0.40992442
0.483,0.6353928,0.15239277
1.105,0.5373882,0.5676118
0.533,1.7236977,1.1906977
1.702,0.29665413,1.4053459
1.981,2.7723625,0.7913625
1.578,2.0070643,0.4290644
1.495,1.5375193,0.04251933
2.195,1.4024869,0.792513
1.436,2.6673355,1.2313355
0.733,0.8605603,0.12756032
0.419,0.70021003,0.28121004
0.383,0.27431393,0.10868606
0.776,0.48793834,0.28806168
1.167,1.0532539,0.113746166
0.783,1.485666,0.70266604
1.324,0.7670407,0.5569593
1.194,1.7874172,0.59341717
0.863,1.1326782,0.26967818
0.388,0.9077837,0.5197837
0.391,0.26465496,0.12634504
0.027,0.47708258,0.45008257
0.019,0.0,0.019
0.009,0.064364076,0.055364076
0.0,0.0,0.0
0.107,0.0,0.107
0.147,0.09471637,0.05228363
0.449,0.20456225,0.24443775
0.796,0.7139076,0.082092404
0.829,1.2097075,0.3807075
1.015,1.0998567,0.08485675
1.787,1.2841294,0.50287056
2.035,2.427008,0.39200783
2.34,2.1730225,0.1669774
1.431,2.660996,1.229996
0.938,0.84490055,0.093099475
0.939,0.88015103,0.058848977
0.781,1.089764,0.30876398
0.427,0.86013913,0.43313915
0.427,0.3816222,0.04537779
0.522,0.5260626,0.004062593
1.517,0.57388127,0.9431187
2.575,2.330044,0.24495602
2.797,3.489253,0.6922531
2.698,2.7778783,0.07987833
2.166,2.609679,0.4436791
1.764,1.865444,0.10144389
1.73,1.7202127,0.009787321
1.559,1.7601657,0.20116568
1.394,1.5189582,0.12495816
1.126,1.2895403,0.16354024
1.137,1.0524788,0.084521174
1.177,1.2798469,0.10284686
1.188,1.2910922,0.10309219
1.327,1.267276,0.059723973
1.654,1.4903386,0.16366148
1.892,1.9313884,0.03938842
1.743,2.1066213,0.36362123
1.743,1.6956487,0.04735136
1.884,1.8492842,0.03471577
1.828,2.0487216,0.2207216
1.726,1.882951,0.15695107
1.791,1.7682631,0.022736907
1.865,1.9639163,0.09891629
1.672,2.0619667,0.3899666
1.763,1.5894736,0.1735264
2.139,1.9530299,0.18597007
2.056,2.5731962,0.5171962
1.967,2.0236719,0.056671858
2.159,1.9540715,0.2049284
2.104,2.4555316,0.3515315
2.404,2.1426117,0.2613883
2.581,2.7392614,0.1582613
2.524,2.7357166,0.21171665
2.321,2.6977265,0.3767264
2.381,2.367225,0.01377511
2.478,2.5578954,0.0798955
2.378,2.8429189,0.46491885
2.235,2.396847,0.16184711
2.779,2.4368508,0.34214926
2.498,3.460695,0.9626951
2.238,2.4027028,0.16470289
2.409,2.2888026,0.120197296
2.103,2.5037236,0.4007237
2.26,1.9654641,0.29453588
2.769,2.4901304,0.27886963
1.881,3.1553552,1.2743552
1.557,1.4990454,0.05795467
2.386,1.6526058,0.73339415
2.465,2.908865,0.44386506
2.338,2.4088178,0.07081771
2.734,2.5183785,0.21562147
3.844,3.054198,0.7898021
2.411,4.688757,2.277757
1.739,1.8137083,0.07470834
1.847,1.6703206,0.17667937
2.318,1.9006078,0.41739225
2.164,2.5746462,0.4106462
2.648,1.7808828,0.86711717
2.643,2.959304,0.3163042
2.678,2.5452282,0.13277173
3.162,2.9239867,0.23801327
2.553,3.5329127,0.97991276
3.63,2.2373242,1.3926759
4.789,4.805727,0.01672697
1.976,5.582669,3.606669
0.604,1.0371425,0.43314254
0.444,0.8655143,0.42151427
0.248,0.0125178695,0.23548213
0.357,0.14430976,0.21269023
1.09,0.40009338,0.68990666
0.753,1.6780968,0.92509675
0.676,0.71123964,0.035239637
0.552,0.8809592,0.32895923
0.216,0.5336093,0.31760925
0.561,0.21783167,0.34316832
0.218,0.7504775,0.5324775
0.537,0.13679981,0.4002002
0.855,0.8277984,0.027201593
1.392,1.0298693,0.36213064
1.693,1.9593577,0.26635778
1.755,1.8959613,0.14096129
1.839,1.8790994,0.040099382
2.144,1.9239266,0.22007346
2.298,2.3930914,0.09509134
2.335,2.4416208,0.10662079
2.492,2.3606584,0.1313417
2.506,2.7432,0.23720002
2.558,2.5909572,0.032957077
2.769,2.8485272,0.07952714
3.016,3.0210426,0.005042553
2.949,3.4756835,0.52668357
2.772,3.147258,0.37525797
2.661,2.5603092,0.10069084
2.627,2.8010187,0.17401862
2.649,2.5340393,0.11496067
2.787,2.7953424,0.0083425045
2.524,2.8547509,0.33075094
2.732,2.5288482,0.20315194
2.626,2.9642653,0.33826542
3.162,2.4584239,0.7035761
2.865,3.5659873,0.70098734
3.205,2.5629718,0.6420281
2.775,3.399022,0.624022
2.604,2.3788419,0.22515821
2.164,2.4933312,0.32933116
2.124,1.8449581,0.279042
2.386,2.0891304,0.29686952
2.606,2.6043012,0.0016987324
2.797,2.8655636,0.0685637
3.078,3.2893593,0.21135926
3.04,3.1712584,0.13125849
3.263,3.1506793,0.11232066
3.323,3.5242658,0.20126581
3.316,3.522646,0.20664597
3.387,3.7164114,0.32941127
3.538,3.6731238,0.13512373
3.392,3.7523162,0.36031628
3.224,3.3754907,0.15149069
3.368,3.0860178,0.28198218
3.334,3.6902766,0.3562765
3.035,3.274919,0.23991895
2.425,2.9128988,0.48789883
2.191,2.0674717,0.12352824
2.166,2.2648494,0.098849535
1.782,2.0755696,0.29356968
1.71,1.5622582,0.1477418
1.734,1.6978244,0.03617561
1.871,1.7730849,0.09791517
2.015,2.1000943,0.08509421
2.004,2.0780847,0.07408476
1.826,2.140216,0.31421614
1.707,1.7110999,0.004099846
1.853,1.7067621,0.14623797
1.877,2.2170706,0.3400706
1.991,1.9040926,0.086907506
1.943,2.1674473,0.22444737
2.02,2.0505612,0.030561209
1.963,2.0753665,0.11236644
2.092,2.0046124,0.08738756
2.084,2.4767935,0.39279342
2.122,2.1277783,0.0057783127
2.22,2.206643,0.013356924
1.919,2.5581675,0.6391674
1.857,1.8009901,0.05600989
1.98,1.8233211,0.15667892
1.836,2.1571624,0.32116246
1.743,1.9326763,0.18967628
1.663,1.7270619,0.06406188
1.428,1.6299162,0.20191622
1.224,1.4073973,0.1833973
1.116,1.1439078,0.02790773
0.996,1.1724222,0.17642218
0.917,1.0327259,0.115725935
0.86,0.9797082,0.11970818
0.866,0.93072104,0.06472105
0.877,0.9613888,0.08438885
0.782,0.9719194,0.18991941
