true_values,predicted_values,abs_error
2.345,2.8635783,0.5185783
3.605,4.192592,0.5875921
7.063,9.1747055,2.1117053
1.775,5.731865,3.9568648
2.977,3.1572833,0.18028331
3.249,3.361389,0.11238885
2.992,2.2681673,0.72383285
3.343,3.1965685,0.14643145
4.005,3.626031,0.3789692
2.538,2.7877097,0.2497096
2.716,3.0775013,0.36150122
2.704,3.3524487,0.6484487
1.397,1.5480207,0.15102077
0.723,0.81441694,0.091416955
0.197,0.27969903,0.08269903
0.236,0.36024013,0.12424013
0.322,0.37230122,0.050301224
1.085,1.508708,0.42370796
0.242,0.7210608,0.47906083
0.942,0.7896194,0.15238059
2.236,2.2895539,0.05355382
2.936,2.8761175,0.05988264
3.387,3.6594684,0.27246833
3.124,3.4482372,0.3242371
4.165,3.141329,1.0236709
3.62,2.6207616,0.99923825
3.057,2.3525977,0.7044022
2.521,2.7529507,0.23195076
2.377,2.5884676,0.2114675
2.364,2.2323263,0.13167381
3.018,3.2021174,0.18411756
3.482,4.008835,0.5268347
3.43,2.2566166,1.1733835
3.721,3.7685053,0.04750538
5.224,5.4335713,0.20957136
3.935,4.286522,0.35152197
2.74,2.6078765,0.13212347
2.846,2.8586304,0.012630463
2.329,2.4033952,0.07439518
1.709,1.9424961,0.23349607
1.805,2.0126812,0.2076813
1.855,2.0394545,0.18445444
1.132,1.3025191,0.17051911
2.247,1.6545068,0.5924932
0.787,0.8772713,0.090271294
0.586,0.66225344,0.076253414
0.554,0.48484764,0.069152385
0.354,0.4024285,0.048428506
0.15,0.15660447,0.006604463
0.279,0.31238955,0.03338954
0.531,0.5562186,0.025218606
0.793,0.86430466,0.07130468
1.398,1.4366882,0.038688183
1.634,1.6304394,0.003560543
1.464,1.5562551,0.092255116
1.629,1.749289,0.12028909
1.2,1.3629249,0.16292489
1.206,1.337787,0.13178706
0.8,0.91067326,0.11067325
1.013,1.1432359,0.13023591
1.024,1.0711089,0.04710889
0.837,1.054729,0.21772897
1.452,1.5319188,0.07991874
2.809,2.6553411,0.15365887
3.609,3.6041343,0.0048656464
4.207,4.3075743,0.10057449
3.216,3.3870192,0.17101908
2.498,2.4117653,0.08623457
2.405,2.3998394,0.00516057
2.963,2.8879964,0.075003624
1.552,1.278094,0.273906
1.66,1.6987956,0.03879559
1.834,2.07548,0.24148
1.135,1.2145941,0.079594135
2.006,1.9142001,0.091799974
2.825,3.2609925,0.43599248
2.473,2.668679,0.19567895
1.803,2.0138948,0.21089482
0.423,0.5674498,0.1444498
0.44,0.46573424,0.025734246
0.46,0.5318696,0.07186958
0.345,0.49250117,0.14750117
0.379,0.4876141,0.10861409
0.622,0.6840792,0.06207919
0.705,0.79442513,0.08942515
1.207,1.3617775,0.15477753
1.551,1.7152185,0.16421854
1.262,1.2750835,0.013083577
1.328,1.4256272,0.09762728
1.21,1.3022716,0.09227157
1.182,1.3292061,0.14720607
0.205,0.3364751,0.1314751
1.62,1.7437766,0.123776555
0.978,1.1180638,0.14006382
3.356,3.3834105,0.027410507
4.67,5.079394,0.4093938
4.536,4.508682,0.027318
4.754,4.9287367,0.1747365
4.906,4.524325,0.38167524
4.636,4.8816676,0.24566746
4.738,4.45889,0.27910995
4.259,4.6321974,0.37319756
2.68,2.7145908,0.03459072
1.696,1.9734652,0.27746522
0.784,0.8405079,0.056507945
0.754,0.8655487,0.11154866
0.261,0.37401816,0.113018155
0.227,0.29922494,0.072224945
0.406,0.5527182,0.14671823
0.146,0.20687193,0.06087193
0.011,0.017702937,0.006702937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.03,0.0,0.03
0.411,0.43926746,0.028267443
0.732,0.84360343,0.11160344
0.77,0.87045884,0.10045886
1.101,1.2105216,0.10952163
1.32,1.3513831,0.031383038
1.241,1.302489,0.061488986
1.426,1.5193359,0.09333587
0.826,1.0096452,0.18364525
0.674,0.74854004,0.07454002
0.618,0.78392327,0.1659233
0.647,0.74857414,0.10157412
0.868,1.073544,0.20554405
0.897,1.0478868,0.15088683
0.687,0.74606526,0.059065282
0.565,0.6593716,0.09437162
0.537,0.6840703,0.14707029
0.55,0.65354073,0.10354072
0.714,0.71091723,0.0030827522
0.067,0.06425464,0.0027453601
0.23,0.2209624,0.009037599
0.301,0.37275064,0.07175064
0.73,0.51493174,0.21506828
0.243,0.28030255,0.037302554
0.044,0.145976,0.10197601
0.126,0.03815812,0.08784188
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.19,0.19965655,0.0096565485
0.313,0.38029003,0.06729004
0.437,0.519267,0.082267016
0.839,1.1092304,0.2702304
0.189,0.28432095,0.095320955
0.626,0.8610256,0.23502558
0.469,0.6162606,0.14726058
0.44,0.5156452,0.07564521
0.575,0.755694,0.18069398
0.227,0.33215636,0.10515636
0.105,0.041968346,0.06303165
6.066,7.667228,1.6012282
1.632,1.6640499,0.032049894
2.964,3.504463,0.540463
1.316,1.4299971,0.1139971
0.577,0.83977246,0.26277244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.029,0.0,0.029
1.438,1.522435,0.084434986
0.201,0.26699287,0.06599286
0.071,0.11379081,0.042790808
0.012,0.022651851,0.010651851
0.001,0.0,0.001
0.04,0.0,0.04
0.686,0.8705539,0.18455392
0.753,0.8759569,0.12295687
0.501,0.7273388,0.2263388
0.278,0.3135226,0.03552261
0.491,0.62284917,0.13184917
0.575,0.7335784,0.1585784
0.812,0.8648147,0.052814722
0.925,1.0718049,0.14680487
0.59,0.7849896,0.19498962
1.097,1.1505997,0.053599715
0.923,0.9841844,0.061184406
0.93,0.93198264,0.0019826293
0.795,0.8714975,0.076497495
0.636,0.7329211,0.096921146
0.503,0.6568291,0.1538291
0.351,0.42333943,0.072339416
0.45,0.53836733,0.08836734
0.229,0.32892773,0.09992772
0.575,0.6173157,0.04231572
1.128,1.2893949,0.16139483
1.316,1.3540115,0.03801155
0.423,0.49776417,0.07476416
1.789,2.0279937,0.23899364
2.695,2.6220262,0.07297373
2.522,2.768282,0.24628186
2.759,2.9463704,0.1873703
2.422,2.6004403,0.17844033
1.833,2.1596115,0.32661152
2.18,2.5334613,0.35346127
2.333,2.8783038,0.5453038
1.688,1.9037776,0.21577764
0.782,0.8685781,0.08657807
0.764,0.8727721,0.1087721
1.771,1.9131794,0.14217937
0.883,1.0882812,0.20528114
0.132,0.1069178,0.0250822
0.354,0.3213883,0.032611698
0.994,1.0334886,0.039488614
2.022,2.0397716,0.017771482
1.766,1.832392,0.066391945
2.52,2.4394767,0.08052325
3.247,3.5360956,0.28909564
3.131,3.56751,0.43650985
3.326,3.4875307,0.16153073
3.49,3.8617587,0.3717587
4.268,4.335113,0.06711292
4.581,4.6621885,0.08118868
3.621,3.6394885,0.018488407
3.321,3.0892744,0.2317257
3.216,4.387282,1.1712818
5.267,4.4978666,0.76913357
4.922,5.176217,0.25421715
0.538,0.4657333,0.0722667
0.0,0.0,0.0
0.007,0.004142165,0.002857835
0.032,0.009986222,0.02201378
0.0,0.0,0.0
0.0,0.0,0.0
0.133,0.076369464,0.056630537
1.467,1.3953965,0.07160354
3.481,3.584438,0.10343814
5.318,5.607712,0.28971195
5.567,5.681458,0.114458084
4.686,4.97717,0.29117012
6.494,6.4126472,0.08135271
5.286,5.5671816,0.2811818
4.926,4.783287,0.14271307
4.071,4.2255597,0.15455961
0.024,0.7535242,0.7295242
3.66,4.147289,0.4872887
3.805,3.9785178,0.1735177
1.922,1.4949322,0.42706788
1.443,1.3996551,0.043344855
0.798,0.7887481,0.009251893
0.721,0.82337093,0.10237092
0.706,0.86072445,0.15472448
0.323,0.48268646,0.15968645
0.12,0.18510044,0.06510044
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.046,0.0,0.046
1.091,1.1123021,0.021302104
0.975,1.0812622,0.10626221
1.31,1.4531525,0.1431526
1.854,1.9290876,0.07508767
2.388,2.7281077,0.34010768
1.868,1.8983593,0.030359268
1.839,1.7318751,0.107124925
1.844,1.988616,0.14461601
1.879,1.896507,0.017507076
2.073,2.249549,0.17654896
2.299,2.700142,0.40114188
0.864,1.1808655,0.3168655
0.333,0.4088573,0.07585728
0.068,0.11656028,0.048560277
0.022,0.0330227,0.011022702
0.016,0.0,0.016
0.031,0.0,0.031
0.031,0.0,0.031
0.128,0.12689221,0.001107797
0.039,0.017320752,0.021679249
0.035,0.0041020513,0.030897949
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.16,0.19884121,0.038841218
0.02,0.0,0.02
0.299,0.39646128,0.09746128
0.029,0.024841726,0.0041582733
0.0,0.0,0.0
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.0,0.0,0.0
0.017,0.0,0.017
0.028,0.0,0.028
0.0,0.0,0.0
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.057,0.0,0.057
0.024,0.0,0.024
0.03,0.0,0.03
0.032,0.0,0.032
0.0,0.0,0.0
0.0,0.0,0.0
0.113,0.08803052,0.024969481
0.058,0.011551678,0.04644832
0.131,0.11137658,0.019623414
0.246,0.22992015,0.016079858
0.343,0.39749444,0.05449444
0.241,0.3055616,0.064561605
0.213,0.34243312,0.12943313
0.231,0.33673313,0.10573313
0.259,0.35368204,0.09468204
0.264,0.36898676,0.10498676
0.282,0.36320585,0.081205845
0.993,1.1796254,0.18662542
1.221,1.3434771,0.122477174
0.167,0.22982377,0.06282377
0.319,0.3755887,0.05658868
0.139,0.16475707,0.025757074
0.566,0.6866143,0.12061429
0.619,0.7669755,0.1479755
1.061,1.137339,0.07633901
1.539,1.6666301,0.12763011
0.63,0.7614414,0.13144141
0.298,0.3769264,0.078926384
0.295,0.39253992,0.09753993
0.15,0.16989243,0.019892424
0.463,0.585742,0.122742
0.197,0.2533391,0.056339115
0.143,0.19217968,0.049179673
0.319,0.40585792,0.086857915
0.256,0.3161949,0.06019488
0.256,0.34179664,0.085796624
0.099,0.13301796,0.034017958
0.032,0.047817886,0.015817884
0.022,0.0,0.022
0.014,0.0,0.014
0.016,0.0,0.016
0.371,0.3620399,0.008960098
0.605,0.71883374,0.113833725
0.654,0.7501981,0.09619814
0.526,0.66213536,0.13613534
0.445,0.5696895,0.12468952
0.311,0.38954175,0.078541756
0.26,0.3314696,0.071469605
0.171,0.23116595,0.06016594
0.183,0.2335239,0.050523907
0.252,0.3062175,0.054217488
0.302,0.34461522,0.042615235
0.41,0.4662345,0.05623451
0.349,0.49972785,0.15072784
0.167,0.24883986,0.08183986
0.03,0.041525543,0.011525543
0.032,0.019135714,0.012864288
0.068,0.03335315,0.034646854
0.045,0.060025394,0.015025392
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.338,0.27560803,0.062391967
0.866,0.9228248,0.056824803
0.443,0.6003127,0.15731272
0.202,0.4890265,0.28702646
0.51,0.5814892,0.071489215
0.744,0.8621131,0.1181131
0.621,0.77495515,0.15395516
0.731,0.7932479,0.062247872
0.569,0.6873901,0.11839008
1.055,1.2425671,0.18756711
0.85,0.91821575,0.06821573
0.537,0.64598054,0.10898054
0.468,0.40606645,0.061933547
0.733,0.8199912,0.08699119
1.05,1.1966679,0.14666796
0.957,1.010558,0.053557992
0.477,0.6117329,0.1347329
0.284,0.36117506,0.07717505
0.3,0.40797275,0.10797274
0.095,0.16686612,0.071866125
0.038,0.05531901,0.017319012
0.032,0.0075023174,0.024497684
0.093,0.046173155,0.046826847
0.145,0.10897523,0.036024764
0.156,0.13827652,0.017723486
0.028,0.016611993,0.011388008
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.217,0.15007323,0.06692676
0.764,0.92848516,0.16448516
0.709,0.7629286,0.053928614
0.78,0.8535923,0.073592305
0.773,0.9019897,0.1289897
1.389,1.3367019,0.05229819
0.815,0.86092466,0.045924664
0.796,0.94616234,0.15016234
0.671,0.8230705,0.15207052
1.062,1.0747323,0.012732267
1.879,1.9893329,0.110332966
1.628,1.7898922,0.16189218
1.45,1.4634407,0.013440609
1.672,1.7473941,0.075394034
2.015,2.0666995,0.0516994
1.755,1.9075084,0.15250838
1.602,1.8315597,0.22955966
1.359,1.4510041,0.09200418
1.137,1.2478895,0.110889554
0.874,1.0005422,0.12654215
1.057,1.154999,0.09799898
0.789,0.9477579,0.15875793
0.22,0.2991473,0.07914731
0.156,0.25636053,0.10036053
0.023,0.050197124,0.027197124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.021,0.0,0.021
0.313,0.31278548,0.00021451712
0.11,0.08797103,0.022028968
0.402,0.6318813,0.22988129
0.463,0.61573035,0.15273035
0.272,0.34568334,0.07368332
0.159,0.26558214,0.10658215
0.251,0.3416975,0.09069753
0.151,0.18655306,0.035553068
0.117,0.23110032,0.11410032
0.198,0.2993001,0.101300105
0.166,0.2519607,0.0859607
0.302,0.39616257,0.09416258
0.434,0.49546558,0.06146559
0.233,0.32748306,0.09448306
0.242,0.31915742,0.07715742
0.035,0.032092273,0.002907727
0.034,0.04602009,0.012020089
0.038,0.03735113,0.00064886734
0.026,0.0,0.026
0.014,0.0,0.014
0.023,0.0,0.023
0.348,0.3426019,0.0053980947
0.319,0.396857,0.07785699
0.571,0.65481144,0.08381146
0.704,0.78697497,0.08297497
0.36,0.4521083,0.09210828
0.107,0.16278714,0.05578714
0.199,0.26849762,0.069497615
0.425,0.45359153,0.028591514
0.532,0.58124924,0.04924923
1.472,1.6319838,0.15998375
0.963,1.0086081,0.045608103
2.183,2.2360547,0.05305457
1.769,1.7843022,0.015302181
2.113,2.145369,0.032369137
2.91,2.9530787,0.04307866
2.56,2.7127192,0.15271926
2.262,2.2587857,0.0032143593
2.056,2.2166977,0.1606977
2.303,2.3984191,0.09541917
2.575,2.4493458,0.12565422
3.276,3.1816835,0.09431648
3.198,3.3817508,0.18375087
2.817,2.8408256,0.023825645
2.614,2.8325484,0.2185483
2.068,2.4202235,0.3522234
2.099,2.4469213,0.34792137
2.327,1.9638803,0.3631196
2.221,2.4511027,0.23010278
2.222,1.8592291,0.3627708
2.651,2.9571652,0.30616522
2.476,2.4877079,0.011707783
2.769,2.9544916,0.18549156
2.318,2.6222658,0.30426574
2.76,3.0332224,0.27322245
2.673,2.7272537,0.05425358
2.667,2.7444925,0.077492476
0.846,1.102942,0.25694197
0.508,0.7640071,0.25600708
0.458,0.43410107,0.02389893
0.8,0.9248806,0.12488061
0.809,0.9207572,0.11175716
0.783,0.9143964,0.13139641
0.944,0.9252379,0.018762112
0.658,0.8695488,0.2115488
0.851,0.976543,0.125543
1.071,0.97267777,0.09832221
0.92,1.0474088,0.1274088
0.895,0.89221466,0.002785325
0.898,1.0880657,0.19006574
0.7,0.9138425,0.21384251
0.947,0.96952724,0.022527218
0.88,0.9472284,0.06722838
1.343,1.2831907,0.059809327
1.16,1.3842533,0.2242533
0.909,0.9255047,0.016504705
1.038,1.2167037,0.17870367
1.111,1.0602672,0.05073273
0.739,0.8870263,0.14802629
0.317,0.42817897,0.111178964
0.467,0.6760956,0.2090956
0.304,0.3000765,0.0039234757
0.127,0.1419828,0.01498279
0.206,0.20987672,0.003876716
0.651,0.82144666,0.17044663
0.242,0.36821485,0.12621485
0.25,0.38768762,0.13768762
0.025,0.034773827,0.009773826
0.011,0.0,0.011
0.0,0.0,0.0
0.017,0.0,0.017
0.434,0.2789725,0.15502748
0.469,0.2802773,0.1887227
0.877,1.0638889,0.18688893
0.996,1.5301578,0.5341578
1.232,1.4275582,0.19555819
1.331,1.3042235,0.026776433
1.979,2.0514627,0.07246268
2.245,2.2026243,0.042375565
3.437,3.790195,0.35319495
3.697,4.153207,0.4562068
4.7,4.608769,0.09123087
5.241,5.9211698,0.6801696
2.77,2.2410235,0.52897644
3.896,3.8289995,0.06700039
4.155,4.220197,0.06519699
3.572,4.156169,0.5841689
3.765,5.336735,1.5717347
3.463,3.7216358,0.25863576
3.471,2.9283473,0.5426526
4.605,4.159762,0.4452381
4.98,6.5672526,1.5872526
4.071,3.9136333,0.15736675
3.345,3.6334722,0.28847218
3.742,3.8651502,0.12315011
3.314,3.4829285,0.16892862
4.796,4.749195,0.046804905
4.744,4.6651206,0.07887936
5.205,5.406117,0.20111704
4.661,4.2511826,0.40981722
3.639,3.1768997,0.46210027
3.199,3.522508,0.32350802
3.172,3.3762486,0.20424867
3.435,3.6398232,0.20482326
3.266,3.393091,0.12709093
3.931,3.8103278,0.120672226
1.863,2.3080044,0.44500434
2.38,2.4742277,0.09422755
2.241,2.7288709,0.48787093
1.254,1.5361576,0.28215766
1.634,1.5359218,0.09807813
1.711,1.7117181,0.00071811676
2.378,2.5518782,0.1738782
2.679,2.852714,0.17371416
2.79,2.9248028,0.13480282
1.448,1.6234499,0.17544997
2.459,2.3072877,0.15171242
7.693,7.187872,0.5051279
6.319,6.4947977,0.17579794
6.991,7.1024866,0.111486435
5.033,4.998378,0.034622192
7.042,6.947513,0.09448671
7.295,7.238992,0.056007862
6.364,6.3346148,0.02938509
6.067,6.161942,0.09494209
6.292,6.3401694,0.048169613
6.07,6.1802497,0.11024952
6.295,6.346502,0.05150175
6.423,6.4607487,0.037748814
5.165,5.418132,0.25313187
4.805,4.776765,0.028234959
6.569,6.56953,0.0005302429
5.273,5.3818517,0.10885191
2.257,2.3589869,0.101986885
2.646,2.8532958,0.2072959
2.109,2.261146,0.1521461
1.519,1.6612818,0.14228177
1.687,1.9214368,0.23443675
1.382,1.4458647,0.06386471
1.541,1.6761839,0.13518393
1.188,1.3589541,0.17095411
0.649,0.7517154,0.10271543
0.437,0.5401804,0.10318038
0.295,0.39570606,0.10070607
0.116,0.16543633,0.04943633
0.136,0.16716397,0.03116396
0.229,0.24502787,0.016027868
0.243,0.35633832,0.11333832
0.107,0.17845339,0.071453385
1.796,1.9563034,0.16030335
0.783,0.87567234,0.09267235
0.783,0.94764936,0.16464937
0.589,0.65049255,0.061492562
0.711,0.87635696,0.16535693
0.665,0.8390422,0.17404217
0.446,0.62868077,0.18268076
0.042,0.089514196,0.047514196
0.071,0.091961324,0.020961322
0.095,0.08044416,0.014555842
0.031,0.004099667,0.026900332
0.024,0.0,0.024
0.093,0.08028668,0.012713321
0.297,0.29751998,0.0005199909
0.38,0.4415043,0.061504304
0.421,0.53306544,0.112065434
0.77,0.92762446,0.15762448
0.147,0.2070015,0.060001507
0.028,0.03949076,0.0114907585
0.036,0.031913817,0.0040861815
0.052,0.0,0.052
0.241,0.356147,0.115146995
0.15,0.16258144,0.012581438
0.14,0.1407609,0.000760898
0.484,0.58708674,0.10308674
1.047,1.0997745,0.05277443
0.98,1.1060371,0.12603712
1.019,1.1125085,0.09350848
1.086,1.1335413,0.04754138
0.54,0.6395189,0.099518895
0.038,0.114126384,0.07612638
1.974,1.8011034,0.17289662
7.204,7.29008,0.086080074
6.404,6.5562863,0.15228653
6.366,6.438343,0.07234287
6.289,6.283634,0.0053658485
6.109,6.19702,0.08801985
5.982,5.980901,0.0010991096
6.663,6.8848224,0.22182226
5.807,5.9091125,0.10211229
6.068,6.011282,0.056717873
6.1,6.117698,0.017698288
5.555,5.625749,0.07074928
6.638,6.5619907,0.07600927
6.781,6.870527,0.08952665
5.983,6.041757,0.058757305
7.648,7.5811334,0.0668664
6.948,6.994713,0.046712875
4.818,5.042455,0.22445536
1.823,2.2148001,0.39180017
2.323,2.4884696,0.16546965
2.323,2.6589236,0.33592367
2.087,2.2662497,0.17924976
2.744,2.8323276,0.088327646
2.259,2.651119,0.39211893
1.413,1.4458498,0.03284979
1.594,1.5489333,0.045066714
4.536,4.661381,0.125381
4.613,4.463103,0.1498971
3.868,3.8919106,0.023910522
3.661,3.7230418,0.06204176
4.037,3.9001672,0.13683295
5.166,5.236777,0.07077694
6.086,6.12559,0.039589882
6.175,5.9111404,0.26385975
7.196,7.088098,0.10790205
7.784,7.683282,0.10071802
7.758,7.7079387,0.050061226
7.607,7.586029,0.020970821
7.307,7.34823,0.041229725
6.681,6.8354173,0.15441704
6.84,6.878233,0.038232803
6.828,6.8084006,0.019599438
6.866,6.921666,0.05566597
6.478,6.492035,0.014034748
6.232,6.2110505,0.020949364
5.924,5.9845805,0.06058073
6.198,6.4328647,0.23486471
5.046,5.1002765,0.054276466
4.343,4.4439845,0.10098457
1.259,1.255964,0.003035903
1.133,1.1730907,0.04009068
1.089,1.162606,0.073606014
0.987,1.1323931,0.14539313
0.683,0.7710325,0.088032484
0.841,1.0827782,0.2417782
0.457,0.56179285,0.10479286
0.348,0.50062686,0.15262687
0.464,0.19522941,0.26877058
2.271,2.339536,0.06853604
2.321,2.5224764,0.20147634
1.236,1.3898842,0.15388429
2.003,1.6866419,0.3163581
2.164,2.4523528,0.28835273
1.418,1.68599,0.26799
1.993,1.9924219,0.00057816505
2.792,2.7540357,0.037964344
3.955,4.0996246,0.14462471
3.839,3.7851899,0.05381012
3.462,3.393586,0.06841397
2.313,2.4676552,0.15465522
2.503,2.5513127,0.048312664
1.775,1.9188294,0.14382946
2.179,2.4044182,0.22541833
2.088,2.2259383,0.13793826
2.377,2.638042,0.26104188
1.912,2.104117,0.19211698
1.109,1.1868497,0.077849746
0.923,0.9946492,0.071649194
0.479,0.4367503,0.04224971
0.606,0.7792244,0.17322439
0.336,0.41159815,0.07559815
0.268,0.42971432,0.16171432
0.018,0.022858381,0.004858382
0.024,0.015197933,0.0088020675
0.025,0.0,0.025
0.17,0.16994423,5.5775046e-05
0.012,0.0,0.012
0.009,0.0,0.009
0.015,0.0,0.015
0.22,0.18847376,0.031526238
0.168,0.3052156,0.1372156
0.062,0.1810764,0.11907641
0.134,0.15124404,0.017244041
0.671,0.86090994,0.18990993
0.556,0.6780116,0.1220116
0.64,0.77541167,0.13541168
0.464,0.52415633,0.060156345
0.373,0.44777557,0.07477558
0.163,0.30972192,0.14672191
0.21,0.2724185,0.062418506
0.494,0.6021694,0.10816941
0.161,0.19611067,0.035110667
0.482,0.62058926,0.13858926
0.279,0.35281792,0.07381791
0.597,0.64679617,0.049796164
1.53,1.5732224,0.043222427
1.943,1.9241445,0.018855453
2.349,2.502835,0.15383506
2.479,2.6480258,0.16902566
2.869,3.168475,0.29947495
3.333,3.0415168,0.29148316
1.918,1.907268,0.0107319355
2.631,2.8374026,0.20640254
1.721,1.9050303,0.1840303
1.191,1.202096,0.011096001
1.72,1.6808286,0.039171457
2.337,2.4685795,0.13157964
2.352,2.67904,0.32703996
2.847,3.0178142,0.17081428
2.859,3.1406078,0.28160787
2.472,2.6710217,0.19902182
2.465,2.4958746,0.03087473
2.931,3.2939012,0.3629012
3.149,3.1924274,0.043427467
3.162,3.4701416,0.3081417
2.973,3.3372028,0.36420274
3.046,3.1062067,0.06020665
2.534,2.2392201,0.29477978
2.45,2.607894,0.1578939
2.757,3.4249296,0.66792965
2.666,2.9882157,0.3222158
3.36,3.2916522,0.06834769
2.705,3.0514927,0.34649277
3.019,3.1410244,0.1220243
3.221,3.4263208,0.20532084
3.184,3.6778262,0.49382615
2.221,2.2738922,0.052892208
1.85,1.9951477,0.14514768
2.651,2.7057874,0.054787397
3.095,3.340887,0.24588704
3.448,3.6889691,0.24096918
5.227,5.680345,0.45334482
1.678,1.9134054,0.23540545
0.099,0.14573187,0.046731867
1.197,1.668547,0.471547
0.686,0.5745881,0.11141187
0.12,0.24334389,0.12334389
1.267,0.92347854,0.34352142
0.396,0.74482006,0.34882006
0.384,0.86208475,0.47808474
1.885,2.2349095,0.34990954
1.848,1.7794297,0.068570375
1.574,1.5740877,8.773804e-05
1.218,1.5192134,0.30121338
1.867,1.972997,0.10599697
2.302,2.1439245,0.15807557
2.892,3.3577404,0.46574044
3.895,3.4797883,0.41521168
3.266,4.0541644,0.7881644
4.233,4.2162805,0.016719341
2.611,3.1822293,0.5712292
1.606,1.7112074,0.10520744
1.415,1.5280405,0.11304057
2.265,2.6147487,0.3497486
4.314,4.071893,0.24210691
4.542,3.483714,1.0582857
3.989,4.0769925,0.08799243
5.756,6.02494,0.26893997
7.344,6.6800766,0.66392326
7.117,7.1478767,0.030876637
7.311,7.331452,0.020452023
7.605,7.3957787,0.20922136
7.696,7.7003984,0.004398346
7.311,7.229564,0.08143568
7.301,7.338407,0.03740692
7.102,7.0500784,0.051921844
7.205,7.1695933,0.03540659
6.987,6.861735,0.12526512
7.535,7.648632,0.1136322
7.78,7.6438293,0.13617086
7.013,7.0197725,0.006772518
