true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.029,0.0,0.029
0.055,0.0,0.055
0.085,0.0,0.085
0.119,0.048003018,0.070996985
0.095,0.102734745,0.0077347457
0.101,0.06515688,0.035843126
0.082,0.08732754,0.0053275377
0.073,0.043980896,0.029019102
0.071,0.058831096,0.012168907
0.144,0.050055206,0.09394479
0.281,0.18102926,0.09997073
0.327,0.38994667,0.06294668
0.335,0.4528352,0.117835194
0.362,0.45341086,0.091410875
0.387,0.45421118,0.06721118
0.31,0.48579332,0.17579332
0.22,0.3619055,0.14190549
0.195,0.26265174,0.06765175
0.305,0.2318142,0.0731858
0.488,0.4056665,0.082333505
0.542,0.66113156,0.119131565
0.525,0.6982957,0.17329574
0.592,0.65345126,0.061451256
0.677,0.735778,0.058777988
0.905,0.833256,0.071743965
1.013,1.1595675,0.14656746
1.064,1.1801419,0.116141915
1.283,1.2239581,0.059041858
1.486,1.4950298,0.009029865
1.642,1.6772634,0.03526342
1.828,1.8051562,0.022843719
1.723,1.9896843,0.2666843
1.537,1.6949065,0.15790653
1.495,1.5286213,0.03362131
1.497,1.55559,0.058590055
1.47,1.6083413,0.13834131
1.483,1.5680319,0.08503187
1.594,1.5807934,0.013206601
1.608,1.7544794,0.14647937
1.791,1.6843852,0.10661483
2.02,2.0083764,0.011623621
2.048,2.259946,0.21194601
1.82,2.1317067,0.31170666
1.587,1.7383001,0.15130007
1.465,1.5464282,0.08142817
1.362,1.5437396,0.18173957
1.439,1.4108696,0.028130412
1.595,1.5820851,0.012914896
1.573,1.8087568,0.23575687
1.428,1.6117114,0.18371141
1.367,1.389087,0.022086978
1.287,1.4310498,0.14404988
1.334,1.3409333,0.0069333315
1.534,1.4692478,0.06475222
1.824,1.7667577,0.057242274
2.025,2.1249063,0.099906206
2.214,2.2284791,0.01447916
2.25,2.4102123,0.16021228
2.131,2.309111,0.17811108
1.859,2.1139677,0.2549677
1.94,1.7587461,0.18125391
2.036,2.1778011,0.14180112
1.968,2.3037314,0.3357314
1.756,2.1248174,0.36881733
1.824,1.6532271,0.17077291
2.133,1.902942,0.23005795
2.253,2.537335,0.2843349
2.257,2.4149778,0.15797782
2.345,2.4077408,0.0627408
2.426,2.5015302,0.07553005
2.381,2.5157979,0.13479781
2.49,2.421775,0.06822491
2.522,2.7678049,0.24580479
2.535,2.7892375,0.2542374
2.551,2.9333563,0.38235617
2.523,2.7457125,0.22271252
2.628,2.74576,0.11775994
2.665,3.0096693,0.34466934
2.488,2.7531538,0.26515388
2.228,2.665129,0.43712902
1.992,2.060736,0.06873596
1.908,1.8143933,0.09360671
1.96,1.7647073,0.19529271
2.037,1.85535,0.18164992
2.415,1.9406657,0.47433424
2.808,2.6784925,0.12950754
2.825,3.1688795,0.34387946
2.56,2.9753604,0.41536045
2.549,2.4762502,0.07274985
2.891,2.7205603,0.17043972
3.001,3.5497658,0.5487659
2.752,3.2020772,0.45007706
2.608,2.8932416,0.2852416
2.548,2.8644817,0.3164816
2.457,2.5242722,0.06727219
2.393,2.454768,0.061768055
1.976,2.263055,0.28705513
1.731,1.8735342,0.14253426
1.945,1.659435,0.28556502
1.716,2.0332239,0.3172239
1.476,1.4822738,0.0062738657
1.621,1.3446183,0.27638173
1.393,1.7027678,0.30976784
1.21,1.3100522,0.10005212
1.36,1.2046844,0.15531564
1.349,1.4983215,0.14932156
1.595,1.4769194,0.118080616
1.905,1.8079326,0.097067356
1.974,2.1827905,0.20879054
1.677,2.0973914,0.42039132
1.312,1.5191846,0.20718455
1.176,1.2134273,0.037427306
1.312,1.2412791,0.07072091
1.859,1.4976342,0.3613658
2.494,2.4120014,0.08199859
2.43,3.0384688,0.6084688
2.148,2.3303206,0.1823206
2.241,2.0490305,0.1919694
2.531,2.3128564,0.21814346
2.918,2.9188538,0.00085377693
2.592,3.4895868,0.8975868
2.218,2.3856428,0.16764283
2.347,2.3628974,0.015897512
2.604,2.461656,0.142344
2.62,2.9069884,0.2869885
2.475,2.8402991,0.36529922
1.947,2.45683,0.50983
1.984,1.8223748,0.16162515
2.435,2.2688506,0.16614938
2.475,2.8022118,0.32721186
2.048,2.5120149,0.46401477
1.549,2.0585673,0.50956726
1.234,1.1816252,0.05237472
1.298,1.2529683,0.045031667
1.371,1.451843,0.08084297
0.986,1.4946752,0.50867516
0.563,0.9062428,0.34324276
0.225,0.48145184,0.25645185
0.074,0.14531827,0.07131827
0.057,0.03246987,0.024530131
0.042,0.014925659,0.02707434
0.048,0.0,0.048
0.078,0.012937605,0.065062396
0.239,0.06536704,0.17363295
0.378,0.33363047,0.04436952
0.62,0.54592776,0.07407224
0.909,0.9563,0.04730004
0.992,1.2669836,0.27498364
1.095,1.2117217,0.11672163
1.02,1.2894733,0.2694733
0.951,1.0679917,0.11699176
1.131,1.0428829,0.08811712
1.273,1.3202504,0.04725039
1.14,1.4436951,0.30369508
1.012,1.1761589,0.16415894
0.923,1.0560162,0.13301623
0.881,0.9782012,0.09720123
0.995,0.9631377,0.03186232
1.148,1.1592627,0.011262655
1.293,1.3335873,0.040587306
1.43,1.4735973,0.04359734
1.707,1.5844865,0.12251353
1.852,1.9534287,0.10142875
1.952,1.9843369,0.03233683
2.104,2.086722,0.017278194
2.084,2.272538,0.18853784
2.161,2.1233842,0.037615776
2.177,2.3754942,0.1984942
2.387,2.2320173,0.1549828
2.403,2.778441,0.37544084
2.077,2.48726,0.4102602
1.727,1.9975986,0.27059865
1.631,1.584829,0.04617107
1.614,1.6189933,0.0049933195
1.55,1.5937153,0.043715358
1.469,1.4591208,0.009879231
1.644,1.4040546,0.23994541
2.076,1.8234468,0.25255322
2.326,2.4310813,0.10508132
2.27,2.6043131,0.33431315
1.952,2.2640884,0.31208837
1.738,1.788645,0.050644994
1.743,1.7126644,0.030335665
1.955,1.9320581,0.022941947
1.947,2.3202808,0.37328076
1.624,2.1745937,0.55059373
1.448,1.5884984,0.1404984
1.502,1.4571548,0.044845223
1.555,1.5987015,0.04370153
1.654,1.6433544,0.010645628
1.735,1.8931277,0.15812767
1.622,1.8969297,0.27492976
1.405,1.5940902,0.18909025
1.143,1.3614923,0.21849227
0.845,1.1284968,0.28349674
0.493,0.8119118,0.31891182
0.155,0.47606328,0.32106328
0.043,0.17158395,0.12858395
0.014,0.011339903,0.0026600976
0.016,0.0,0.016
0.025,0.0,0.025
0.04,0.0,0.04
0.055,0.021318138,0.033681862
0.099,0.06411809,0.034881912
0.471,0.15157342,0.31942657
0.838,0.77053833,0.06746167
1.108,1.2965462,0.18854618
1.047,1.586036,0.5390359
0.796,1.1229067,0.32690668
1.083,0.79702175,0.2859782
1.645,1.3378866,0.3071134
2.375,2.0779388,0.2970612
2.057,2.9888835,0.9318836
1.989,1.7282262,0.26077378
2.572,2.113126,0.458874
2.918,3.1179504,0.19995046
2.834,2.9936054,0.15960526
2.597,2.8726606,0.27566075
2.186,2.4503677,0.26436758
2.074,2.1066175,0.03261757
2.303,2.283523,0.01947689
2.114,2.5832853,0.46928525
1.495,2.1139452,0.61894524
1.3,1.1437671,0.15623283
1.414,1.3259236,0.08807647
1.659,1.5795186,0.07948148
1.94,1.7988048,0.1411953
1.965,2.157479,0.19247901
2.037,2.0623128,0.0253129
2.299,2.1430287,0.15597129
2.593,2.5682526,0.024747372
2.452,2.948066,0.4960661
2.287,2.362765,0.07576513
2.48,2.3622882,0.11771178
2.947,2.8557048,0.09129524
3.313,3.675146,0.36214614
2.923,3.843139,0.92013884
2.701,2.6782327,0.022767305
2.625,2.94186,0.31685996
2.858,2.6297834,0.22821665
2.866,3.362759,0.49675918
2.713,3.0063944,0.29339433
2.472,2.7213438,0.24934387
2.27,2.4692986,0.19929862
2.254,2.1445692,0.10943079
2.274,2.104807,0.16919303
2.137,2.1518786,0.014878511
1.975,2.0744858,0.099485755
1.622,1.8418896,0.21988964
1.661,1.3578212,0.3031788
1.766,1.7348294,0.031170607
1.713,1.8130789,0.10007882
2.067,1.6833853,0.38361466
2.404,2.406419,0.002418995
2.733,2.6541836,0.078816414
2.818,3.0663445,0.24834442
2.601,2.835854,0.23485398
2.459,2.431022,0.027978182
2.729,2.5776687,0.15133142
2.837,3.1966505,0.3596506
2.459,3.2972362,0.8382361
2.274,2.471562,0.19756198
2.366,2.332152,0.033848047
2.618,2.3543673,0.26363277
2.634,2.8643723,0.23037219
2.163,2.7546742,0.5916741
2.258,1.8933291,0.36467075
2.563,2.441442,0.12155795
2.832,2.636131,0.19586897
2.872,2.9497304,0.07773042
2.704,3.15501,0.45101
2.253,2.6649585,0.41195846
1.911,2.2016134,0.2906134
2.115,1.6938332,0.42116678
2.702,2.3370583,0.3649416
3.066,3.4200103,0.35401034
3.306,3.4287694,0.122769356
3.411,3.683906,0.27290606
3.304,3.4796727,0.17567277
3.503,3.3870025,0.11599755
3.598,3.9836755,0.38567543
3.849,3.7170632,0.13193679
3.348,4.369488,1.0214877
3.381,2.8926651,0.4883349
3.547,3.6765888,0.12958884
3.92,3.785393,0.13460708
3.797,4.2296557,0.4326558
3.779,3.6074255,0.1715746
3.309,3.8045723,0.49557233
3.519,2.9290457,0.5899544
4.024,3.6514468,0.37255335
4.786,4.4013467,0.3846531
4.402,5.4526334,1.0506334
4.507,3.5634537,0.9435463
4.363,4.6122475,0.24924755
3.35,4.1512485,0.80124855
3.979,2.9786901,1.00031
5.086,4.622937,0.46306276
4.421,5.681983,1.260983
2.618,4.241194,1.6231937
2.209,2.2148445,0.0058443546
2.59,2.4373002,0.15269971
2.627,2.73709,0.11009002
2.447,2.5363638,0.08936381
2.251,1.8380361,0.41296387
2.644,1.7603848,0.88361526
2.7,2.9839249,0.28392482
3.029,2.5203526,0.50864744
4.028,3.672278,0.35572195
4.816,5.3641486,0.54814863
4.291,5.351586,1.060586
4.204,3.3474822,0.8565178
5.078,4.388195,0.68980503
2.914,6.13902,3.22502
4.132,1.9943972,2.1376028
6.597,6.7926745,0.19567442
6.684,7.041932,0.3579321
6.695,6.9279556,0.23295546
5.706,7.10857,1.4025702
3.173,4.6955767,1.5225766
1.852,2.1536276,0.30162764
3.165,1.4084694,1.7565305
5.253,4.351423,0.901577
1.154,6.829754,5.6757536
0.403,0.0,0.403
0.649,1.3138673,0.66486734
0.973,0.29989243,0.67310756
2.085,1.1826502,0.9023498
3.351,3.1063726,0.24462748
4.614,4.750405,0.13640499
6.01,5.286886,0.723114
5.697,6.7934785,1.0964785
4.427,4.719839,0.29283905
4.722,4.296876,0.42512417
7.273,5.676501,1.596499
5.375,8.693077,3.318077
3.012,3.1179621,0.10596204
2.657,2.4811642,0.17583585
2.993,2.4870088,0.5059912
2.924,3.6237442,0.6997442
2.582,2.8504107,0.26841068
2.243,2.4710135,0.22801352
1.881,2.1090698,0.22806978
1.528,1.9076762,0.37967622
1.184,1.4997878,0.3157878
1.138,1.024089,0.11391103
3.005,1.2205815,1.7844186
3.979,4.6980505,0.7190504
2.82,4.2227306,1.4027307
1.819,2.033727,0.21472692
0.902,1.795402,0.89340204
0.25,0.518955,0.268955
0.109,0.030059993,0.078940004
0.076,0.35731104,0.28131104
0.0,0.052251816,0.052251816
0.32,0.0,0.32
0.05,0.501242,0.45124197
0.441,0.0,0.441
0.702,0.69924796,0.0027520657
0.946,0.86140615,0.08459383
2.706,1.4457625,1.2602376
3.471,4.566942,1.0959423
3.711,3.6539397,0.05706024
3.051,3.8710878,0.8200877
2.232,2.3250737,0.09307361
2.326,1.8707676,0.45523238
1.729,2.8368318,1.1078318
0.362,1.5660298,1.2040298
0.068,0.075983584,0.00798358
0.064,0.36249137,0.29849136
0.263,0.0,0.263
0.807,0.25849432,0.54850566
1.273,1.181478,0.09152198
3.218,1.7546527,1.4633472
4.496,5.4295006,0.93350077
4.607,4.8273354,0.22033548
4.144,4.37632,0.23231983
3.232,3.7523453,0.5203452
2.705,2.84673,0.14173007
2.453,2.9706297,0.5176296
2.354,2.5148675,0.16086745
1.631,2.459459,0.828459
1.57,1.2942337,0.27576637
1.949,1.5256121,0.42338789
2.454,2.404047,0.049952984
3.113,2.924324,0.18867588
3.915,3.5769649,0.3380351
3.865,4.553285,0.6882851
3.325,3.424463,0.099462986
3.064,3.1027174,0.03871751
3.248,3.013278,0.2347219
3.844,3.6649408,0.17905927
3.783,4.560298,0.777298
3.366,3.6454856,0.2794857
3.857,3.4186494,0.43835068
3.149,4.5445013,1.3955014
3.16,2.3941994,0.7658007
4.353,3.629973,0.7230272
3.733,5.254431,1.5214307
4.234,3.076942,1.1570582
4.614,5.644721,1.0307212
4.309,4.059226,0.24977398
4.258,4.8325853,0.57458544
3.955,3.9298003,0.025199652
4.446,4.020284,0.42571592
5.239,4.899218,0.33978176
4.613,5.5796537,0.9666538
4.211,3.8247485,0.38625145
6.266,4.5300097,1.73599
5.466,7.600547,2.1345468
5.29,4.1547527,1.1352472
4.93,6.8529453,1.9229455
4.841,3.826222,1.0147781
4.49,6.0907016,1.6007018
4.758,3.8360374,0.9219625
4.879,5.637508,0.7585077
4.511,4.554332,0.043331623
4.69,5.0970454,0.40704536
3.912,4.9712863,1.0592864
5.135,3.5938652,1.5411351
4.02,7.2974696,3.2774696
5.365,1.8408065,3.5241933
6.497,7.9474926,1.4504924
7.045,6.57339,0.47161007
8.411,8.370855,0.04014492
7.408,9.663166,2.255166
6.86,6.273878,0.58612204
5.319,6.478588,1.1595883
4.629,4.1637135,0.46528673
4.911,4.8199153,0.09108448
6.087,4.908235,1.1787648
4.746,7.297057,2.5510573
6.058,3.1098456,2.9481544
8.354,8.035919,0.3180809
9.916,9.312293,0.6037073
12.873,10.841926,2.0310745
10.6,13.405505,2.8055048
3.948,9.032724,5.0847244
1.38,0.92591393,0.45408607
1.862,0.9651134,0.8968866
1.725,2.6488106,0.9238106
1.582,1.1545753,0.42742467
1.862,1.9447794,0.08277941
1.915,2.412724,0.49772406
1.148,2.0156183,0.8676183
2.321,1.0020976,1.3189025
2.14,3.1932764,1.0532763
2.039,1.9586627,0.080337286
2.508,2.4048178,0.10318208
3.381,2.5976136,0.78338647
4.71,4.0093355,0.7006645
5.812,6.0457983,0.2337985
6.288,6.0123205,0.2756796
6.237,6.5170684,0.2800684
5.503,5.941742,0.43874216
5.429,4.871688,0.557312
5.377,5.321281,0.0557189
5.801,5.045397,0.7556033
6.358,6.0285335,0.32946634
6.387,6.3651843,0.021815777
5.845,5.8281155,0.016884327
5.398,5.375571,0.02242899
5.185,5.0517044,0.13329554
5.127,4.8249803,0.3020196
4.98,5.422504,0.44250393
4.579,4.3544884,0.22451162
4.813,4.4787,0.33430004
4.879,4.887828,0.008827686
4.177,5.1189013,0.9419012
4.679,3.0795543,1.5994456
4.162,5.522588,1.3605876
3.895,3.3224227,0.57257724
4.085,3.7993817,0.2856183
4.524,4.677511,0.15351105
4.546,4.937373,0.39137316
5.273,4.1891103,1.0838895
6.218,5.98298,0.23502016
6.115,6.6626587,0.5476589
5.969,5.010438,0.9585619
5.163,6.6139965,1.4509964
4.702,4.69057,0.0114302635
5.025,4.7396755,0.28532457
5.333,5.042201,0.29079914
6.096,5.6825137,0.41348648
6.918,6.5194073,0.39859295
7.46,7.373032,0.086967945
7.233,7.779987,0.54698706
7.248,6.6346464,0.6133537
7.462,7.2007823,0.2612176
7.268,7.6101727,0.34217262
7.759,7.1955247,0.56347513
7.732,8.426673,0.69467306
7.116,7.6359406,0.5199404
5.941,6.8115606,0.87056065
5.824,5.191817,0.6321831
5.335,6.0886426,0.75364256
4.872,4.6755033,0.19649696
5.367,4.6382737,0.7287264
5.045,5.892249,0.84724903
4.969,4.585655,0.38334465
4.479,5.422309,0.94330883
4.228,3.8120735,0.4159267
4.151,4.594479,0.44347906
4.024,3.921282,0.102718115
4.437,4.091114,0.34588575
4.571,4.976467,0.40546703
4.911,4.950365,0.03936529
4.8,5.624834,0.82483387
4.71,4.4258957,0.28410435
5.162,5.2215323,0.059532166
6.11,5.127227,0.9827733
6.177,6.883009,0.7060089
5.156,5.9012656,0.7452655
4.886,4.5467553,0.33924484
5.145,4.723091,0.42190886
4.871,5.269781,0.3987813
4.911,4.4622197,0.44878006
4.929,5.376759,0.44775915
4.7,4.5416718,0.15832806
4.545,5.0415936,0.49659348
4.032,4.721334,0.6893339
3.608,4.4184566,0.8104565
3.19,3.6709404,0.48094034
2.983,3.0423474,0.05934739
2.987,3.0290778,0.04207778
3.051,2.8904645,0.16053557
2.959,2.8817332,0.07726693
2.94,2.4458601,0.4941399
2.759,2.3403893,0.4186108
2.615,1.9863291,0.62867093
2.177,2.04954,0.12746
1.977,1.6864784,0.29052162
1.82,1.7134762,0.10652387
1.428,1.3129497,0.115050316
