true_values,predicted_values,abs_error
0.054,0.046555698,0.0074443035
0.065,0.042184353,0.022815645
0.075,0.053859353,0.02114065
0.069,0.06481248,0.004187517
0.053,0.05515629,0.0021562912
0.044,0.028084338,0.015915662
0.049,0.010505199,0.0384948
0.055,0.017218173,0.037781827
0.046,0.029247224,0.016752776
0.038,0.018204689,0.01979531
0.037,0.0051018596,0.03189814
0.04,0.0,0.04
0.046,0.0012944341,0.044705566
0.041,0.0104468465,0.030553155
0.036,0.0017530322,0.034246966
0.035,0.0,0.035
0.036,0.0,0.036
0.032,0.0,0.032
0.04,0.0,0.04
0.037,0.0,0.037
0.017,0.0,0.017
0.009,0.0,0.009
0.006,0.0,0.006
0.005,0.0,0.005
0.005,0.0,0.005
0.004,0.0,0.004
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.004,0.0,0.004
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.001,0.0,0.001
0.001,0.0,0.001
0.001,0.0,0.001
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.006,0.0,0.006
0.008,0.0,0.008
0.016,0.0,0.016
0.033,0.0,0.033
0.042,0.0,0.042
0.046,0.0,0.046
0.052,0.0,0.052
0.057,0.0,0.057
0.048,0.006879568,0.041120432
0.031,0.0,0.031
0.024,0.0,0.024
0.014,0.0,0.014
0.009,0.0,0.009
0.009,0.0,0.009
0.012,0.0,0.012
0.025,0.0,0.025
0.033,0.0,0.033
0.034,0.0,0.034
0.041,0.0,0.041
0.049,0.0,0.049
0.04,0.0,0.04
0.027,0.0,0.027
0.024,0.0,0.024
0.04,0.0,0.04
0.068,0.0,0.068
0.076,0.037327826,0.03867217
0.074,0.053464413,0.020535588
0.078,0.052453816,0.025546186
0.084,0.052283168,0.03171683
0.097,0.061629593,0.03537041
0.1,0.08759898,0.012401022
0.101,0.09514552,0.00585448
0.112,0.10251373,0.009486273
0.124,0.11875051,0.0052494854
0.132,0.13903958,0.007039577
0.145,0.15423846,0.009238467
0.147,0.17506486,0.028064862
0.125,0.17572099,0.05072099
0.12,0.14509183,0.025091834
0.128,0.14056152,0.012561515
0.115,0.14924592,0.034245916
0.121,0.13636738,0.015367381
0.14,0.15161723,0.011617228
0.149,0.17274648,0.023746476
0.177,0.19076651,0.013766512
0.192,0.2341671,0.042167097
0.205,0.24674928,0.041749284
0.202,0.2700358,0.0680358
0.183,0.255274,0.072274
0.166,0.23061424,0.06461425
0.163,0.20453364,0.041533634
0.175,0.2047422,0.029742196
0.194,0.22527933,0.031279325
0.231,0.25575942,0.024759412
0.236,0.3114349,0.07543489
0.216,0.3087609,0.092760906
0.221,0.28285944,0.061859444
0.226,0.28509396,0.059093967
0.227,0.28832284,0.061322838
0.222,0.2959207,0.0739207
0.244,0.2851804,0.041180387
0.271,0.3210444,0.050044388
0.269,0.35282993,0.08382994
0.283,0.35042754,0.067427546
0.267,0.37032646,0.10332647
0.259,0.33458084,0.075580835
0.264,0.33602852,0.07202852
0.238,0.33460337,0.096603364
0.19,0.3009348,0.110934794
0.18,0.23881996,0.05881995
0.211,0.23145628,0.020456284
0.242,0.27457184,0.032571837
0.256,0.32112032,0.06512031
0.267,0.34024912,0.07324913
0.255,0.35151803,0.09651804
0.237,0.3273024,0.09030239
0.262,0.3061352,0.044135213
0.336,0.34195423,0.005954236
0.364,0.4455083,0.08150831
0.318,0.47001928,0.15201929
0.332,0.4000481,0.06804812
0.377,0.42586982,0.04886982
0.366,0.47651947,0.11051947
0.343,0.45907822,0.11607823
0.341,0.42891747,0.08791748
0.316,0.42399803,0.10799801
0.289,0.389429,0.100429
0.295,0.36284527,0.067845285
0.299,0.37330818,0.07430819
0.309,0.3770489,0.068048924
0.329,0.39645997,0.06745997
0.367,0.4204833,0.053483278
0.378,0.47333935,0.09533936
0.377,0.47669196,0.09969196
0.355,0.4765092,0.121509224
0.34,0.43690726,0.09690726
0.342,0.4245907,0.0825907
0.303,0.4266533,0.12365329
0.319,0.3717478,0.052747786
0.371,0.41034165,0.03934166
0.377,0.47058564,0.09358564
0.35,0.4757276,0.1257276
0.349,0.43636197,0.08736196
0.341,0.43785894,0.09685895
0.307,0.42223477,0.11523476
0.295,0.38171315,0.086713165
0.27,0.3714421,0.1014421
0.273,0.3339978,0.060997784
0.276,0.351775,0.075775
0.238,0.34841347,0.11041346
0.2,0.30133873,0.10133873
0.182,0.25490594,0.07290594
0.191,0.23222256,0.041222557
0.224,0.24991506,0.025915056
0.261,0.29735363,0.036353618
0.293,0.3486318,0.055631787
0.312,0.3903584,0.07835838
0.297,0.40986925,0.11286926
0.262,0.37997058,0.117970586
0.241,0.33038098,0.08938098
0.21,0.30354846,0.09354846
0.222,0.26118106,0.039181054
0.246,0.29071432,0.044714317
0.288,0.31611186,0.028111875
0.341,0.38455987,0.04355988
0.338,0.4492012,0.1112012
0.323,0.43346223,0.11046222
0.325,0.41320077,0.08820078
0.311,0.40892524,0.097925246
0.29,0.38893318,0.09893319
0.285,0.36440924,0.07940924
0.31,0.35965776,0.049657762
0.306,0.3972713,0.09127131
0.322,0.3854047,0.06340471
0.329,0.4177248,0.08872479
0.309,0.41332167,0.10432169
0.318,0.39107922,0.07307923
0.298,0.40581787,0.10781786
0.282,0.36945462,0.08745462
0.258,0.36036855,0.10236856
0.215,0.3204528,0.105452806
0.222,0.27133283,0.049332827
0.217,0.28802556,0.071025565
0.199,0.27438378,0.07538378
0.171,0.26148796,0.09048796
0.143,0.21778107,0.07478106
0.152,0.18590462,0.033904627
0.188,0.2005583,0.012558311
0.216,0.25267255,0.036672547
0.174,0.2932278,0.1192278
0.101,0.22660273,0.12560272
0.064,0.12882894,0.06482894
0.043,0.07056528,0.027565282
0.041,0.040766478,0.00023352355
0.044,0.04748237,0.0034823716
0.029,0.049904287,0.020904288
0.023,0.029441416,0.006441416
0.041,0.015985072,0.02501493
0.074,0.030078232,0.04392177
0.127,0.0725314,0.054468602
0.14,0.1521855,0.012185499
0.083,0.16337794,0.080377944
0.052,0.07497406,0.022974059
0.043,0.022746205,0.020253796
0.055,0.0,0.055
0.076,0.03701228,0.03898772
0.095,0.07443851,0.020561486
0.111,0.10885352,0.0021464825
0.108,0.12819266,0.02019266
0.112,0.11834687,0.0063468665
0.116,0.12110788,0.0051078796
0.123,0.120640874,0.0023591295
0.149,0.1386103,0.0103897005
0.169,0.18030596,0.011305958
0.174,0.21104532,0.03704533
0.166,0.22133005,0.055330053
0.167,0.2056706,0.0386706
0.169,0.20763654,0.038636535
0.171,0.20888,0.037880003
0.154,0.21809834,0.06409834
0.101,0.19099051,0.089990504
0.078,0.1171934,0.0391934
0.096,0.089004755,0.006995246
0.145,0.11095798,0.034042016
0.182,0.19414723,0.012147233
0.168,0.24808615,0.08008616
0.153,0.22405726,0.07105726
0.149,0.19518489,0.046184883
0.149,0.17792106,0.028921053
0.159,0.18373382,0.024733827
0.16,0.20204592,0.04204592
0.166,0.20343554,0.037435547
0.192,0.21619982,0.024199814
0.203,0.25273758,0.049737588
0.213,0.26591802,0.052918017
0.238,0.28315997,0.045159966
0.275,0.31266132,0.037661314
0.272,0.36484385,0.09284383
0.25,0.35027343,0.10027343
0.267,0.3213125,0.054312497
0.249,0.3424195,0.09341951
0.265,0.30918682,0.04418683
0.267,0.3507089,0.08370891
0.242,0.333608,0.091608
0.234,0.31191197,0.07791197
0.225,0.29827207,0.07327208
0.257,0.2864899,0.029489905
0.278,0.33991277,0.061912775
0.268,0.35835764,0.09035763
0.189,0.34925514,0.16025515
0.12,0.22933757,0.109337576
0.147,0.15141225,0.0044122487
0.214,0.1874659,0.026534095
0.23,0.28490847,0.05490847
0.211,0.30932248,0.09832248
0.19,0.28286058,0.09286058
0.216,0.24453759,0.028537586
0.226,0.28721642,0.06121643
0.263,0.29349744,0.030497432
0.318,0.35877955,0.04077956
0.312,0.4186799,0.10667989
0.31,0.40279824,0.09279823
0.33,0.40281993,0.07281992
0.308,0.41898966,0.11098966
0.279,0.38428685,0.10528684
0.295,0.35188413,0.05688414
0.316,0.37511632,0.059116304
0.296,0.40136895,0.10536894
0.246,0.3736013,0.12760128
0.203,0.3074124,0.10441239
0.203,0.25366497,0.050664976
0.206,0.26071602,0.05471602
0.218,0.2642974,0.0462974
0.224,0.28853357,0.06453356
0.255,0.29094946,0.03594947
0.302,0.34180266,0.03980267
0.317,0.40039858,0.08339858
0.282,0.41582996,0.13382995
0.287,0.35757774,0.07057774
0.351,0.37048602,0.01948601
0.426,0.455046,0.029045999
0.404,0.55755484,0.15355483
0.362,0.50029063,0.13829064
0.352,0.4493404,0.097340405
0.369,0.43133533,0.062335342
0.4,0.4636467,0.063646704
0.376,0.5041803,0.12818033
0.367,0.46042085,0.09342083
0.327,0.45959678,0.13259679
0.313,0.39384007,0.08084008
0.351,0.39655736,0.04555735
0.323,0.44364664,0.120646626
0.291,0.39751783,0.10651782
0.274,0.3687888,0.09478882
0.274,0.3398741,0.0658741
0.312,0.3504092,0.038409203
0.32,0.40376037,0.08376038
0.364,0.40641743,0.042417437
0.405,0.4770379,0.072037905
0.428,0.5135741,0.08557412
0.496,0.54628706,0.050287068
0.512,0.63363284,0.121632814
0.455,0.6267606,0.17176059
0.449,0.5443245,0.09532452
0.49,0.54712975,0.05712974
0.449,0.60165536,0.15265536
0.357,0.53276783,0.17576784
0.354,0.42283195,0.06883195
0.409,0.43711138,0.028111368
0.459,0.5106839,0.051683903
0.399,0.5783187,0.17931873
0.373,0.47560537,0.10260537
0.42,0.46371093,0.043710947
0.474,0.5220212,0.048021168
0.473,0.59732234,0.124322355
0.388,0.5792359,0.1912359
0.351,0.45701283,0.10601282
0.295,0.42911333,0.13411334
0.28,0.34879467,0.06879467
0.341,0.35656148,0.015561491
0.42,0.43451664,0.014516652
0.449,0.54248756,0.09348756
0.458,0.56664306,0.108643055
0.436,0.5734291,0.13742912
0.474,0.5283849,0.054384917
0.47,0.595516,0.12551603
0.555,0.56429785,0.009297848
0.534,0.70892286,0.17492288
0.514,0.62221086,0.10821086
0.522,0.62897635,0.10697633
0.538,0.61939925,0.08139926
0.532,0.65367365,0.12167364
0.545,0.6330122,0.08801216
0.547,0.6595687,0.112568736
0.512,0.65082014,0.13882011
0.559,0.6039242,0.0449242
0.713,0.68523085,0.027769148
0.671,0.8930587,0.22205871
0.609,0.766818,0.15781796
0.549,0.7110583,0.1620583
0.431,0.61799616,0.18699616
0.621,0.48535597,0.13564402
0.821,0.8036287,0.017371297
0.573,1.0157682,0.44276816
0.332,0.60012805,0.26812807
0.367,0.36088344,0.006116569
0.365,0.442802,0.077802
0.287,0.4279092,0.1409092
0.234,0.34914225,0.115142256
0.285,0.2855503,0.0005502999
0.342,0.36445275,0.022452742
0.353,0.43490264,0.08190265
0.387,0.45593616,0.06893617
0.407,0.49755883,0.09055883
0.341,0.5097133,0.1687133
0.364,0.41398162,0.049981624
0.555,0.4679526,0.0870474
0.759,0.7332833,0.025716722
0.35,0.9905391,0.64053905
0.318,0.30705437,0.010945618
1.712,0.43381315,1.2781868
1.852,2.7991097,0.9471097
0.319,1.8579164,1.5389163
0.052,0.08486998,0.03286998
0.001,0.06470716,0.06370716
0.001,0.0,0.001
0.166,0.0,0.166
0.161,0.13149482,0.029505178
0.072,0.24203825,0.17003825
0.105,0.05843234,0.046567656
0.111,0.1478352,0.036835194
0.108,0.13995248,0.031952478
0.18,0.15687972,0.023120284
0.144,0.24846867,0.10446867
0.354,0.17239004,0.18160996
0.395,0.5477009,0.15270087
0.423,0.49238086,0.06938085
0.189,0.6155829,0.42658287
0.594,0.14224142,0.45175856
0.53,0.9199882,0.38998824
0.591,0.51721156,0.073788464
0.476,0.86018467,0.38418466
0.506,0.45211107,0.053888917
0.393,0.67103535,0.27803534
0.343,0.39737883,0.054378837
0.343,0.44860408,0.10560408
0.5,0.39772475,0.10227525
0.416,0.66715026,0.25115025
0.448,0.46556374,0.01756373
0.33,0.59300315,0.26300314
0.424,0.34622437,0.07777563
0.382,0.5805609,0.19856092
0.321,0.42125905,0.100259036
0.192,0.4220617,0.23006171
0.189,0.20174682,0.012746826
0.114,0.260436,0.146436
0.057,0.116140425,0.059140425
0.079,0.09109849,0.012098484
0.186,0.088627934,0.09737207
0.359,0.2621464,0.096853584
0.289,0.51722634,0.22822633
0.527,0.37598974,0.15101027
0.504,0.79693997,0.29293996
0.472,0.5602201,0.08822012
0.464,0.6437495,0.17974949
0.704,0.51827276,0.18572724
0.65,0.9548371,0.3048371
0.81,0.715547,0.09445298
0.545,1.0581839,0.5131839
0.308,0.49829924,0.19029924
0.143,0.36890376,0.22590375
0.075,0.124577045,0.049577042
0.031,0.10489267,0.07389267
0.091,0.016146064,0.074853934
0.21,0.11638671,0.09361328
0.597,0.26580817,0.33119184
1.203,0.91004175,0.2929582
1.367,1.8302417,0.4632417
1.206,1.6654615,0.45946157
0.957,1.254777,0.29777694
0.844,0.8959066,0.051906645
0.824,0.9000226,0.076022625
0.688,0.91022354,0.22222352
0.59,0.76380974,0.17380977
0.462,0.6577815,0.19578147
0.435,0.4928419,0.057841897
0.506,0.5070873,0.0010873079
0.571,0.61010027,0.03910029
0.682,0.6980501,0.0160501
0.737,0.8477674,0.110767424
0.711,0.8772644,0.16626436
0.642,0.8231274,0.18112737
0.622,0.7224934,0.10049343
0.708,0.72166735,0.013667345
0.744,0.8516545,0.10765451
0.727,0.8707567,0.14375669
0.687,0.84075874,0.15375876
0.742,0.7779766,0.03597659
0.67,0.8782502,0.20825016
0.786,0.7395377,0.046462297
1.084,0.96555805,0.11844194
0.884,1.3389323,0.45493227
0.781,0.9032458,0.12224579
0.795,0.87229556,0.07729554
0.813,0.88286716,0.069867134
0.952,0.93753296,0.014467061
1.034,1.1270969,0.09309685
1.04,1.1845617,0.14456177
0.955,1.1617517,0.20675176
0.962,1.0124042,0.05040419
1.031,1.0767901,0.045790076
0.941,1.1640252,0.2230252
0.867,1.009148,0.14214802
1.134,0.9484082,0.18559176
1.013,1.3752952,0.36229515
0.902,1.0439664,0.1419664
0.933,0.9851383,0.05213827
0.856,1.0313573,0.17535728
0.871,0.93457234,0.06357235
1.037,0.9805056,0.056494355
0.771,1.2259877,0.45498765
0.606,0.7609038,0.15490377
1.041,0.6536276,0.38737243
1.153,1.3550229,0.20202291
1.064,1.2958503,0.23185027
1.095,1.1698607,0.07486069
1.369,1.1821609,0.1868391
1.118,1.6244433,0.50644326
0.766,1.0542288,0.2882288
0.707,0.76042527,0.053425252
1.184,0.7633378,0.42066222
0.894,1.546378,0.652378
0.971,0.8329567,0.13804334
0.93,1.1824902,0.25249022
0.877,0.95386577,0.07686579
0.841,0.9909699,0.14996988
0.613,0.89165294,0.27865297
0.755,0.65048355,0.10451645
1.48,0.9140853,0.5659147
0.849,2.016888,1.1678879
0.358,0.65083086,0.29283085
0.121,0.35981345,0.23881346
0.092,0.07291108,0.019088916
0.054,0.11081344,0.056813437
0.188,0.01710999,0.17089
0.172,0.24499089,0.07299088
0.179,0.17565936,0.0033406466
0.394,0.2509157,0.14308429
0.144,0.54816914,0.40416914
0.29,0.1326943,0.15730569
0.267,0.47763756,0.21063757
0.328,0.23760933,0.09039068
0.418,0.52038467,0.10238466
0.523,0.49991792,0.023082078
0.589,0.72110015,0.13210016
0.658,0.7289363,0.07093632
0.757,0.8319462,0.074946165
0.932,0.92672,0.0052799582
1.044,1.1520653,0.10806525
1.06,1.2180469,0.15804696
1.1,1.1862943,0.08629429
1.105,1.2245022,0.11950219
1.104,1.2068937,0.10289371
1.178,1.2096653,0.031665325
1.271,1.316488,0.045488
1.235,1.417094,0.18209398
1.177,1.3097872,0.13278711
1.124,1.2470186,0.12301862
1.105,1.1931486,0.088148594
1.124,1.1988907,0.07489073
1.15,1.234663,0.08466303
1.14,1.2679576,0.12795758
1.084,1.2355314,0.15153146
1.17,1.154132,0.015867949
1.157,1.3145709,0.15757096
1.273,1.2419348,0.031065226
1.346,1.4463059,0.100305915
1.198,1.4646108,0.26661086
0.91,1.2271205,0.3171205
0.97,0.8743353,0.09566474
0.796,1.1083688,0.31236875
0.927,0.80586296,0.12113702
0.984,1.1210976,0.13709754
1.07,1.09251,0.022509933
1.183,1.2422876,0.059287667
1.197,1.3175074,0.12050736
1.26,1.3063357,0.046335697
1.295,1.3931484,0.098148465
1.312,1.3981267,0.086126685
1.317,1.4247087,0.10770869
1.326,1.4114637,0.08546376
1.317,1.4294212,0.112421155
1.158,1.4087481,0.25074816
1.138,1.1748196,0.036819577
1.144,1.2360752,0.09207511
1.108,1.2410378,0.1330378
0.935,1.1964856,0.26148564
0.785,0.95061284,0.16561282
0.745,0.8244094,0.07940942
0.608,0.8170073,0.20900732
0.522,0.6458198,0.12381977
0.581,0.58526367,0.004263699
0.587,0.6891254,0.102125406
0.645,0.67919797,0.034197986
0.624,0.77857447,0.15457445
0.561,0.7124001,0.15140009
0.542,0.64748275,0.10548276
0.602,0.6297523,0.02775228
0.612,0.7304607,0.118460715
0.618,0.71953183,0.10153186
0.607,0.73683417,0.12983418
0.641,0.7064176,0.06541765
0.603,0.7677483,0.16474831
0.666,0.68929327,0.023293257
0.672,0.8126859,0.14068592
0.676,0.77390295,0.09790295
0.727,0.8013685,0.07436848
0.637,0.8559102,0.21891016
0.607,0.7084799,0.10147989
0.642,0.7083894,0.06638938
0.596,0.75311285,0.15711284
0.542,0.6842087,0.1422087
0.532,0.6263697,0.09436971
0.471,0.62544465,0.15444466
0.397,0.540962,0.14396197
0.352,0.46403265,0.11203265
0.301,0.41814044,0.11714044
0.271,0.35948813,0.08848813
0.253,0.33417422,0.081174225
0.256,0.31339318,0.057393163
0.262,0.32618517,0.06418517
0.22,0.33321252,0.113212526
0.203,0.27749613,0.074496135
0.205,0.26563227,0.060632274
0.216,0.26190954,0.04590954
0.22,0.286187,0.066186994
0.173,0.28742915,0.11442916
0.169,0.22123927,0.05223927
0.163,0.22593874,0.062938735
0.122,0.2049771,0.082977094
0.102,0.1615482,0.0595482
