0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0,0.067
0.083,0.0,0.083
0.231,0.0,0.231
0.325,0.19058812,0.13441187
0.327,0.27910894,0.04789105
0.402,0.003550887,0.39844912
0.353,0.18964207,0.16335791
0.085,0.18587744,0.10087744
0.077,0.0,0.077
0.15,0.0,0.15
0.15,0.16666019,0.016660184
0.184,0.30406588,0.12006588
0.319,0.2111268,0.1078732
0.405,0.3781417,0.0268583
0.613,0.48406714,0.12893283
0.769,0.6092628,0.15973717
0.782,0.6265937,0.1554063
0.716,0.57335263,0.14264739
0.673,0.56318164,0.10981834
0.543,0.5535576,0.010557592
0.468,0.48472458,0.016724586
0.594,0.45088184,0.14311814
1.044,0.61263216,0.43136787
1.7,1.1224792,0.57752085
2.002,2.4645116,0.46251154
1.942,2.1877978,0.24579775
1.742,2.0568726,0.31487262
1.546,1.7749736,0.22897363
1.724,1.651895,0.07210493
2.079,2.214686,0.13568592
2.087,2.4320102,0.34501028
1.951,2.1143835,0.16338348
1.59,2.1146548,0.52465475
1.081,1.4409835,0.35998356
0.883,0.90817374,0.025173724
0.984,0.8756253,0.108374715
1.106,1.0421212,0.063878775
1.338,1.1530527,0.18494737
1.323,1.453578,0.13057804
1.098,1.2611252,0.16312516
0.802,0.9502605,0.14826053
0.614,0.7651331,0.15113306
0.454,0.69005114,0.23605114
0.367,0.5705869,0.2035869
0.258,0.5106017,0.2526017
0.134,0.45189345,0.31789345
0.072,0.3410166,0.2690166
0.061,0.32212067,0.26112068
0.049,0.3307181,0.2817181
0.034,0.273578,0.23957798
0.023,0.27893287,0.25593287
0.018,0.31876343,0.30076343
0.034,0.2727214,0.2387214
0.051,0.26522684,0.21422684
0.063,0.29610497,0.23310497
0.071,0.2362727,0.16527268
0.069,0.20247233,0.13347232
0.064,0.19969976,0.13569975
0.079,0.13907075,0.060070746
0.131,0.12406826,0.006931737
0.162,0.18296683,0.020966828
0.085,0.13211453,0.04711453
0.064,0.0,0.064
0.058,0.0,0.058
0.051,0.0,0.051
0.029,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0,0.032
0.048,0.0,0.048
0.058,0.0,0.058
0.073,0.0,0.073
0.079,0.0,0.079
0.081,0.0,0.081
0.128,0.0,0.128
0.126,0.0,0.126
0.084,0.0,0.084
0.076,0.0,0.076
0.078,0.0,0.078
0.079,0.0,0.079
0.072,0.0,0.072
0.069,0.0,0.069
0.068,0.0,0.068
0.071,0.0,0.071
0.083,0.0,0.083
0.084,0.0,0.084
0.118,0.0,0.118
0.31,0.0,0.31
0.325,0.14507663,0.17992336
0.384,0.0,0.384
0.476,0.0,0.476
0.386,0.15923464,0.22676536
0.283,0.030382872,0.25261712
0.306,0.0,0.306
0.374,0.0,0.374
0.417,0.16480505,0.25219494
0.491,0.14428401,0.346716
0.563,0.052512407,0.5104876
0.646,0.31326544,0.33273458
0.767,0.2724461,0.49455392
1.006,0.40662706,0.599373
1.281,0.5859703,0.69502974
1.446,0.9966381,0.44936186
1.629,1.20778,0.42121994
1.846,1.4726619,0.3733381
1.959,1.7728789,0.1861211
1.819,1.8163316,0.0026683807
1.836,1.4538964,0.38210356
1.806,1.8045425,0.0014574528
1.931,1.9706156,0.03961563
1.857,1.7435465,0.11345351
1.713,1.5803227,0.13267732
1.639,1.9001716,0.26117158
1.745,1.7727654,0.027765393
1.844,1.7574705,0.08652949
1.839,1.7571305,0.08186948
1.85,2.2631333,0.41313326
2.01,1.8076513,0.20234871
2.222,1.8626342,0.3593657
2.464,2.637803,0.17380309
3.502,2.427759,1.0742412
4.77,5.245495,0.47549486
4.818,5.796166,0.9781661
3.91,4.524992,0.6149919
3.382,3.398972,0.016972065
3.872,3.2411282,0.6308718
4.636,4.5100822,0.12591791
5.377,5.19151,0.18548965
4.278,5.9084797,1.6304798
3.319,3.3559775,0.03697753
4.516,2.9850001,1.5309997
6.499,5.844557,0.65444326
7.358,7.8287067,0.47070694
16.0,6.699483,9.300517
16.0,12.629322,3.370678
16.0,14.372551,1.627449
16.0,14.880514,1.1194859
16.0,14.80791,1.19209
16.0,15.246379,0.7536211
15.899,15.588132,0.31086826
14.297,15.737247,1.4402475
8.603,12.913811,4.310811
2.318,7.9293337,5.611334
0.341,3.6212678,3.2802677
0.686,1.6550901,0.9690901
1.539,1.2625353,0.2764647
2.711,2.8895729,0.1785729
2.612,3.5850568,0.9730568
3.398,3.1416574,0.25634265
5.291,4.8642025,0.4267974
4.656,7.278246,2.6222458
3.431,4.1926622,0.76166224
3.68,3.2985876,0.3814125
1.737,4.6911163,2.9541163
1.119,1.7268324,0.60783243
0.075,0.94001114,0.86501116
0.0,0.69555503,0.69555503
0.0,0.36991817,0.36991817
0.0,0.33732516,0.33732516
0.0,0.903281,0.903281
0.0,0.69752485,0.69752485
0.0,0.39343137,0.39343137
0.0,0.34122992,0.34122992
0.0,0.31317484,0.31317484
0.0,0.282488,0.282488
0.0,0.2639882,0.2639882
0.0,0.25579304,0.25579304
0.0,0.22779131,0.22779131
0.0,0.21071458,0.21071458
0.0,0.19587183,0.19587183
0.01,0.17704678,0.16704677
0.044,0.16679692,0.12279692
0.041,0.16609442,0.12509441
0.008,0.14704406,0.13904406
0.037,0.1202234,0.0832234
0.043,0.11842978,0.07542978
0.035,0.114014864,0.07901487
0.0,0.09936941,0.09936941
0.0,0.07904601,0.07904601
0.0,0.073565364,0.073565364
0.0,0.06844759,0.06844759
0.0,0.06162703,0.06162703
0.0,0.054168344,0.054168344
0.0,0.04766369,0.04766369
0.0,0.0414145,0.0414145
0.0,0.03523779,0.03523779
0.0,0.02970481,0.02970481
0.0,0.024462104,0.024462104
0.0,0.019549847,0.019549847
0.425,0.014971495,0.41002852
3.84,0.28925687,3.550743
12.938,5.502113,7.435887
16.0,12.393713,3.606287
16.0,14.932811,1.0671892
16.0,13.926712,2.073288
16.0,14.493479,1.5065212
15.971,14.643014,1.3279858
14.539,14.815287,0.27628708
11.993,11.511564,0.48143578
11.129,9.052196,2.0768042
9.706,11.175098,1.4690981
11.602,8.390117,3.2118835
12.372,12.051442,0.3205576
14.121,12.528326,1.5926743
14.296,15.153379,0.8573799
14.286,13.483123,0.8028774
14.042,15.194693,1.1526928
11.728,13.445414,1.7174139
11.22,9.996621,1.2233791
8.085,12.169282,4.084282
6.055,6.3541617,0.2991619
5.122,5.8666244,0.74462414
3.001,4.8123164,1.8113165
1.69,2.121274,0.43127394
1.639,1.2729745,0.36602557
1.369,1.7753289,0.40632892
0.81,0.8559365,0.045936525
0.826,0.47469622,0.35130376
1.444,1.0589193,0.3850807
1.832,1.9376009,0.105600834
1.797,2.2377958,0.44079578
1.998,1.563431,0.434569
1.947,1.9084016,0.03859842
1.656,2.414558,0.7585579
1.056,1.2897049,0.23370492
0.504,0.5504737,0.046473682
0.515,0.45262635,0.06237364
0.89,0.488877,0.401123
2.133,1.0538614,1.0791385
3.766,3.1778622,0.58813787
4.013,5.4837837,1.4707837
1.444,4.130358,2.6863582
0.629,1.0376176,0.40861756
0.842,0.3125084,0.5294916
1.7,0.8340719,0.8659282
3.553,2.5205994,1.0324006
6.475,4.882103,1.5928969
8.716,8.727884,0.011884689
10.074,10.215273,0.14127254
9.692,11.515614,1.8236132
9.862,9.470305,0.39169502
11.132,10.398366,0.733634
11.611,12.031376,0.42037582
12.61,12.200662,0.409338
12.468,13.324228,0.8562279
12.368,12.500808,0.13280773
11.715,12.198835,0.48383522
11.761,10.516533,1.2444668
12.026,11.55864,0.4673605
11.838,12.147546,0.30954552
11.337,11.830111,0.49311066
12.959,11.305498,1.6535015
14.698,13.70984,0.98816013
15.213,14.988806,0.22419453
15.798,15.14418,0.65382004
15.938,15.724494,0.21350574
15.834,15.666269,0.16773033
11.806,15.566721,3.7607212
10.504,9.55306,0.95094013
8.575,10.497644,1.9226446
7.24,7.7939095,0.5539098
7.273,6.6246953,0.64830446
7.408,7.0791874,0.3288126
6.659,7.50926,0.85026026
6.999,6.168474,0.8305259
7.604,8.057048,0.45304775
8.47,7.7273397,0.7426605
8.639,8.648856,0.009856224
11.051,8.181939,2.8690605
16.0,12.01422,3.9857798
8.599,14.930527,6.3315268
3.453,5.5597215,2.1067214
2.021,2.6331813,0.6121814
5.771,2.0551236,3.7158763
6.209,9.477974,3.2689738
3.067,5.7931404,2.7261405
2.843,1.7114708,1.1315291
5.662,3.292581,2.369419
8.002,7.5043287,0.49767113
10.273,9.571647,0.7013531
6.729,12.098069,5.369069
9.09,4.311564,4.778436
9.016,9.786217,0.77021694
8.857,8.48576,0.37124062
12.712,9.085162,3.6268377
12.2,14.011944,1.811944
8.305,12.328574,4.023574
5.042,6.2599163,1.2179165
3.334,4.7042036,1.3702035
3.288,3.5098057,0.22180557
3.83,3.133225,0.69677496
3.93,4.7253375,0.79533744
4.728,3.789352,0.9386482
6.13,6.2207146,0.090714455
6.773,7.4069176,0.6339178
6.294,7.540296,1.2462959
5.682,6.0936556,0.41165543
5.414,5.7959895,0.38198948
5.545,5.5502973,0.005297184
5.229,5.9285493,0.6995492
5.558,5.068723,0.4892769
5.598,6.1228476,0.5248475
5.795,5.5325403,0.26245975
5.862,5.9807005,0.118700504
6.306,5.8568263,0.44917393
7.535,6.6766243,0.85837555
8.892,8.664343,0.22765732
9.825,9.777714,0.047286034
10.408,10.576192,0.16819191
10.862,10.478673,0.38332748
10.955,10.67922,0.27577972
10.937,10.849281,0.08771896
11.133,10.741253,0.39174747
11.518,11.157589,0.3604107
11.389,11.222759,0.16624069
11.637,11.303298,0.3337021
12.066,11.307182,0.7588177
12.426,12.227166,0.19883347
11.894,12.234209,0.340209
9.799,11.568755,1.7697554
9.601,8.670118,0.9308815
10.128,10.0727415,0.05525875
9.791,10.448254,0.65725327
10.361,9.550892,0.8101082
9.922,10.546256,0.62425613
10.11,9.742471,0.36752892
10.532,9.947808,0.5841913
10.784,10.80629,0.022289276
10.811,10.758329,0.05267048
11.051,10.981964,0.06903553
10.932,11.04814,0.11613941
10.761,11.136197,0.3751974
10.369,10.896781,0.52778053
9.6,10.513453,0.91345215
8.9,9.603767,0.7037678
8.017,8.750471,0.7334709
6.662,7.3945403,0.73254013
6.042,5.717764,0.32423592
5.829,5.7148356,0.11416435
5.52,6.0760784,0.55607843
5.614,5.2341557,0.3798442
6.142,5.988025,0.15397501
6.107,6.5692134,0.46221352
5.845,5.79223,0.05276966
6.949,5.678587,1.2704129
7.025,8.050253,1.0252528
6.981,6.5989265,0.3820734
6.808,6.933017,0.12501669
6.531,6.8251076,0.29410744
6.471,6.154478,0.31652212
6.712,6.489168,0.22283173
6.911,6.941806,0.030806065
6.336,7.0130835,0.6770835
5.848,5.5865583,0.2614417
6.384,5.802478,0.581522
6.356,6.95135,0.59535027
6.547,5.8864174,0.66058254
6.936,6.824465,0.11153507
8.427,7.2920046,1.1349955
8.736,9.634715,0.898715
8.211,8.720025,0.5090246
7.711,7.811923,0.10092306
7.924,7.346474,0.5775256
7.894,8.590768,0.6967678
6.691,7.8108625,1.1198626
5.536,5.9633594,0.42735958
4.682,4.989231,0.30723095
4.185,4.521405,0.33640528
3.855,4.1213403,0.26634026
3.984,3.8229039,0.1610961
4.892,4.322292,0.56970835
5.962,5.731632,0.23036766
5.762,6.459565,0.6975651
4.533,5.2434874,0.71048737
3.751,3.8870006,0.13600063
3.693,3.6673083,0.025691748
4.823,3.79387,1.02913
6.658,5.8825636,0.7754364
6.688,7.3434863,0.6554861
6.103,5.8114123,0.29158783
4.972,5.6303883,0.65838814
4.389,4.51664,0.12764025
5.175,4.2269764,0.9480238
6.2,5.9608345,0.2391653
6.054,6.3705206,0.3165207
4.936,5.406021,0.47002125
3.072,4.336564,1.264564
2.179,2.407257,0.22825718
3.878,2.2856247,1.5923753
4.779,5.9052873,1.1262875
3.839,4.535662,0.6966622
3.333,3.181026,0.15197396
5.21,3.3406768,1.8693233
6.621,6.650346,0.02934599
4.64,6.0067487,1.3667488
3.254,3.2714844,0.017484426
1.899,3.0454712,1.1464711
0.995,2.1230948,1.1280948
0.718,1.0010723,0.2830723
0.504,1.3275282,0.82352823
0.412,1.2499914,0.8379914
0.814,1.2353666,0.42136657
0.971,1.8932927,0.92229265
0.928,1.7506311,0.8226311
1.313,1.2314872,0.08151281
1.81,2.3923793,0.58237934
1.744,2.3751898,0.6311898
1.534,1.8770418,0.34304178
1.14,1.6526173,0.51261735
0.716,1.1488277,0.43282765
0.787,0.7396526,0.047347426
0.769,1.29855,0.52955
1.003,0.7110614,0.2919386
1.227,1.5262811,0.29928112
1.102,1.2613199,0.15931988
0.779,0.9101558,0.13115579
0.287,0.5175243,0.2305243
0.479,0.31475675,0.16424325
1.084,0.60143936,0.48256063
0.726,1.0902846,0.36428457
0.867,0.37420624,0.49279374
1.165,1.0184051,0.14659488
0.904,0.9479204,0.043920398
0.767,0.6207574,0.14624262
0.859,0.3916422,0.4673578
0.542,0.83096945,0.28896946
0.084,0.30658084,0.22258085
0.098,0.22036743,0.122367434
0.747,0.208125,0.538875
1.103,1.0728687,0.03013134
2.779,1.3812186,1.3977815
1.99,4.2454276,2.2554276
1.79,1.3196988,0.47030115
2.421,1.6163645,0.8046355
2.054,2.8043892,0.75038934
2.002,1.533913,0.46808708
2.159,1.740926,0.4180739
2.121,1.9508141,0.17018592
1.718,1.7489111,0.030911088
1.29,1.1318061,0.15819383
1.267,0.56500024,0.7019997
1.21,1.3111793,0.10117924
2.044,0.7318299,1.31217
3.406,2.1631746,1.2428253
3.96,3.4424424,0.5175576
4.599,3.5970955,1.0019045
4.469,4.179263,0.28973675
3.861,3.5964174,0.26458263
3.664,3.034503,0.62949705
3.597,3.307907,0.28909278
3.145,3.1456153,0.00061535835
3.077,2.6110253,0.46597457
2.527,2.896634,0.36963415
1.993,2.1247826,0.13178253
1.926,1.895313,0.030686975
2.348,1.997109,0.350891
2.451,2.611148,0.16014814
2.539,2.35015,0.18884993
2.415,2.56361,0.14861012
2.254,2.3048472,0.050847292
2.269,2.2459636,0.02303648
1.977,2.3300686,0.3530686
1.826,1.9794292,0.15342927
1.848,1.9688805,0.120880485
1.591,2.1389022,0.5479022
1.408,1.6431268,0.23512685
0.771,1.4712596,0.70025957
0.992,0.62004375,0.37195623
9.424,1.9089621,7.5150375
11.765,8.3962,3.3688002
7.94,12.375641,4.435641
6.723,3.696034,3.026966
3.663,5.8619165,2.1989164
0.953,2.5978801,1.64488
0.953,0.78419775,0.16880226
0.511,1.3890048,0.87800485
0.547,0.8904463,0.3434463
0.144,1.5656337,1.4216337
0.054,0.6221759,0.56817585
0.047,0.7474848,0.7004848
0.028,0.55239826,0.52439827
0.0,0.9374118,0.9374118
0.0,0.9480305,0.9480305
0.0,0.7472555,0.7472555
0.0,0.7167994,0.7167994
0.0,0.5754469,0.5754469
0.0,0.5355847,0.5355847
0.0,0.50448763,0.50448763
0.0,0.44552153,0.44552153
0.012,0.41698337,0.40498337
0.059,0.39196646,0.33296645
0.357,0.3963939,0.0393939
0.175,0.93846846,0.76346844
0.366,0.3537045,0.012295485
0.063,0.45265812,0.38965812
0.04,0.25612563,0.21612564
0.0,0.31439513,0.31439513
0.0,0.22899377,0.22899377
0.0,0.30675495,0.30675495
0.0,0.21114075,0.21114075
0.0,0.26755428,0.26755428
0.0,0.19615924,0.19615924
0.0,0.2373687,0.2373687
0.0,0.18125701,0.18125701
0.0,0.21634066,0.21634066
0.0,0.16662681,0.16662681
0.0,0.19913614,0.19913614
0.028,0.15254807,0.12454808
0.054,0.1905657,0.1365657
0.052,0.14347517,0.091475174
0.019,0.17669892,0.15769893
0.0,0.12820208,0.12820208
0.045,0.16119778,0.11619778
0.074,0.1185447,0.044544697
0.557,0.15858984,0.39841014
1.838,0.4094379,1.4285622
2.985,2.471768,0.513232
1.768,3.1300879,1.3620878
0.764,1.2891797,0.5251797
0.663,0.22794724,0.43505275
1.221,0.28577083,0.9352291
1.69,0.6752677,1.0147324
1.849,1.9513181,0.10231817
2.185,1.5867715,0.59822845
2.846,1.7876797,1.0583203
3.605,2.7990618,0.80593824
4.669,3.6502762,1.018724
5.704,4.391588,1.3124118
6.233,4.9750013,1.2579985
6.145,4.9163246,1.2286754
6.506,4.704967,1.801033
6.85,5.787169,1.0628309
7.308,5.6168838,1.6911163
7.629,6.808836,0.8201642
7.889,7.181107,0.7078929
8.576,7.389787,1.186213
9.162,8.390311,0.77168846
9.202,8.719344,0.48265553
9.281,8.248484,1.0325165
10.114,8.547307,1.5666933
10.72,9.686765,1.0332355
11.044,10.169291,0.8747091
11.273,10.461433,0.81156635
11.58,10.952502,0.6274977
11.648,11.188916,0.45908356
11.274,11.575652,0.30165195
11.217,11.085962,0.13103771
11.084,11.406529,0.3225298
11.089,11.169591,0.0805912
10.982,11.398373,0.4163723
11.044,11.24316,0.19916058
10.935,11.441416,0.50641537
10.7,11.28524,0.58524036
10.719,11.042337,0.32333755
11.234,11.168644,0.065356255
11.715,11.775602,0.060602188
12.077,11.883155,0.1938448
12.089,12.455098,0.3660984
11.792,12.214648,0.42264843
11.35,11.812158,0.46215725
10.721,11.559475,0.8384752
9.816,11.081014,1.2650137
9.094,10.022006,0.9280062
9.06,9.470063,0.4100628
9.373,9.653122,0.2801218
9.287,10.112286,0.8252859
8.906,9.590871,0.6848707
8.743,9.02901,0.2860098
8.501,9.153375,0.65237427
8.191,8.749666,0.5586662
7.387,8.4405575,1.0535574
6.671,7.255163,0.5841632
6.552,7.126535,0.5745349
6.45,7.0349874,0.58498764
6.787,7.4786806,0.69168043
7.134,7.1731052,0.039105415
7.654,7.9515147,0.29751492
8.363,8.341444,0.0215559
8.769,8.460405,0.3085947
8.509,8.545837,0.036837578
8.101,7.966464,0.13453579
8.142,7.3737583,0.7682419
8.201,8.32551,0.12450981
8.235,7.7562447,0.478755
8.01,8.396502,0.3865013
7.613,7.183385,0.42961502
7.13,7.9292336,0.79923344
7.028,6.653712,0.37428808
7.177,7.602188,0.42518806
7.498,7.406535,0.091465
7.602,7.371664,0.23033619
7.438,7.0962315,0.34176874
7.024,7.649012,0.6250119
6.488,6.6253085,0.1373086
6.185,6.371008,0.18600798
6.468,5.9378977,0.53010225
7.324,7.0754848,0.24851513
8.371,7.8103065,0.56069374
9.002,8.349981,0.65201855
9.122,8.575745,0.5462551
9.331,8.5369625,0.7940378
9.403,8.760122,0.6428776
9.689,8.823295,0.8657055
10.151,9.136355,1.0146446
10.612,9.83519,0.77681065
11.126,9.83019,1.2958107
11.358,10.282594,1.0754061
11.453,10.508911,0.94408894
11.883,10.529626,1.3533745
11.902,11.35012,0.55188084
11.597,11.031661,0.5653391
11.122,11.088399,0.033600807
11.023,10.649591,0.37340832
11.368,10.911867,0.4561329
11.755,11.113244,0.64175606
12.15,11.740146,0.40985394
12.706,11.847511,0.85848904
13.104,12.724738,0.37926197
13.239,12.734754,0.5042467
13.467,12.726425,0.74057484
13.624,13.226293,0.397707
