true_values,predicted_values,abs_error
7.535,6.7516804,0.7833195
11.389,11.981985,0.59298515
10.361,9.018044,1.3429556
10.369,10.759532,0.39053154
6.142,5.6934853,0.44851494
6.712,6.6722193,0.039780617
8.736,9.449673,0.71367264
3.855,4.091259,0.23625898
6.658,5.8004284,0.8575716
3.072,4.3169127,1.2449126
3.254,3.8264873,0.57248735
1.313,1.1044378,0.20856214
1.227,1.3239105,0.09691048
0.904,1.2687073,0.3647073
1.99,4.4178963,2.4278963
1.267,1.1810217,0.08597827
3.597,3.7484825,0.15148258
2.415,2.6296518,0.21465182
0.992,0.46532938,0.5266706
0.547,0.0,0.547
0.0,0.0,0.0
0.063,0.6675289,0.6045289
0.0,0.0,0.0
0.045,0.0,0.045
1.69,1.619507,0.0704931
6.506,6.315177,0.19082308
10.114,9.347105,0.7668953
11.089,10.932019,0.15698051
12.089,12.325789,0.2367897
8.906,8.874536,0.031464577
7.134,7.2509775,0.11697769
8.01,8.325012,0.31501198
6.488,6.7977877,0.30978775
9.689,9.548477,0.14052296
11.122,11.535944,0.41394424
13.624,13.777896,0.15389633
9.09,9.243832,0.15383148
5.525,5.6600657,0.13506556
8.969,9.055792,0.08679199
9.392,9.252553,0.13944721
13.6,14.20838,0.60837936
6.381,6.667351,0.28635073
6.745,6.450182,0.29481792
5.493,5.8504095,0.35740948
6.277,8.184196,1.9071965
6.051,5.3016844,0.74931574
7.423,7.1646357,0.2583642
6.446,4.85767,1.5883303
7.406,7.944025,0.5380249
10.797,10.401135,0.3958645
11.492,12.128537,0.63653755
8.573,8.995655,0.4226551
12.883,13.032995,0.14999485
13.515,13.970997,0.4559965
8.744,9.399415,0.6554146
3.136,3.02306,0.112939835
7.469,7.7849693,0.31596947
8.465,8.274698,0.1903019
11.47,11.688165,0.21816444
10.144,10.015365,0.1286354
11.342,11.056958,0.2850418
11.353,11.544566,0.19156647
14.2,14.5185375,0.3185377
11.753,12.237514,0.48451328
9.192,9.355623,0.16362286
7.885,7.675356,0.20964432
5.535,5.5129795,0.02202034
2.14,2.0638497,0.07615042
4.778,4.367258,0.4107418
4.762,4.8895273,0.12752724
3.836,3.9263732,0.09037328
2.167,2.414547,0.24754691
3.041,3.471236,0.4302361
1.428,1.73686,0.30886006
1.995,1.066421,0.928579
1.307,1.0677563,0.23924375
5.286,6.63212,1.3461204
3.717,6.645939,2.9289389
0.008,0.0,0.008
0.968,0.44683862,0.5211614
5.972,6.131357,0.15935707
2.769,3.0454693,0.27646923
3.944,4.926543,0.98254323
9.631,9.584085,0.0469141
2.619,2.580146,0.038853884
7.38,6.5502768,0.82972336
4.402,4.516674,0.11467409
4.425,4.5274124,0.102412224
3.252,3.2327762,0.019223928
4.787,4.119858,0.6671424
7.655,8.127474,0.47247362
5.748,5.658908,0.089092255
4.05,3.776316,0.27368426
6.212,6.672698,0.46069813
4.501,4.7797565,0.27875662
3.739,3.312362,0.42663813
3.569,3.509837,0.059163094
2.837,2.8652747,0.028274775
1.434,1.7198246,0.28582454
0.361,0.47314104,0.11214104
0.038,0.0,0.038
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.013,0.0,0.013
0.03,0.0,0.03
0.002,0.0,0.002
0.031,0.021988869,0.009011131
0.027,0.0,0.027
0.058,0.0,0.058
1.246,1.2748451,0.028845072
0.103,0.15777442,0.05477442
0.65,0.76525104,0.115251064
1.232,1.5587381,0.32673812
1.889,1.9734006,0.084400535
0.895,0.9211438,0.02614379
1.301,1.3728945,0.07189453
0.795,0.823068,0.028068006
0.66,0.809963,0.14996296
0.081,0.121168464,0.040168464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.043,0.0,0.043
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.306,0.32486933,0.01886934
0.092,0.0,0.092
1.267,1.1132722,0.15372777
1.681,1.9696902,0.2886902
0.903,0.8505192,0.052480817
0.065,0.16593012,0.100930125
0.747,0.8640828,0.117082834
0.715,0.77283895,0.057838976
0.319,0.3826572,0.063657194
0.221,0.28015566,0.059155658
0.262,0.28059095,0.018590957
0.212,0.34529722,0.13329722
1.19,1.4878305,0.29783046
1.719,2.016436,0.29743612
11.947,12.284312,0.3373127
3.101,3.0346713,0.066328764
1.366,1.5365798,0.17057979
0.717,0.6386086,0.07839143
0.048,0.13046587,0.082465865
0.053,0.0,0.053
0.297,0.40580034,0.10880035
0.044,0.09766427,0.053664267
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.225,0.0586136,0.1663864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.110458136,0.110458136
0.068,0.0,0.068
0.083,0.21135676,0.12835675
0.043,0.0,0.043
0.066,0.0,0.066
0.034,0.0,0.034
0.081,0.0002975464,0.080702454
0.0,0.0,0.0
0.005,0.0,0.005
0.0,0.0,0.0
0.047,0.0,0.047
0.056,0.26705799,0.21105799
0.662,0.6367743,0.025225699
0.709,0.7690029,0.060002923
0.372,0.44747728,0.07547727
0.929,0.9148134,0.014186621
1.978,1.8298718,0.14812827
1.031,1.251298,0.22029793
5.339,5.3246346,0.014365673
4.644,5.571783,0.927783
1.898,3.438597,1.540597
1.215,1.1364129,0.078587174
1.556,1.4357779,0.12022209
1.147,1.2185376,0.071537614
1.645,1.3073342,0.3376658
1.442,1.443068,0.001067996
1.157,1.3466882,0.1896882
0.036,0.09804025,0.062040254
0.004,0.0,0.004
0.044,0.0,0.044
0.1,0.0,0.1
0.013,0.0,0.013
0.029,0.0,0.029
0.026,0.0,0.026
0.085,0.0,0.085
0.0,0.0,0.0
0.0,0.0,0.0
0.024,0.0,0.024
0.031,0.0,0.031
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.068,0.0,0.068
0.049,0.0,0.049
0.038,0.0,0.038
0.608,0.9910691,0.3830691
0.937,1.4574641,0.5204641
1.512,1.629079,0.11707902
0.569,0.5169908,0.052009225
0.907,1.0969994,0.1899994
1.76,1.7495102,0.010489821
1.721,2.5402799,0.8192799
1.546,1.4882867,0.05771327
1.167,1.1158013,0.05119872
5.701,4.80709,0.8939104
10.328,10.043032,0.28496838
12.627,10.515354,2.1116457
6.863,6.368574,0.49442577
10.26,10.81118,0.5511799
14.723,14.875491,0.15249157
14.889,15.136347,0.24734688
15.394,15.369574,0.02442646
15.922,15.867015,0.054985046
16.0,15.943065,0.05693531
16.0,15.945277,0.054722786
16.0,15.945276,0.05472374
16.0,15.945276,0.05472374
15.629,15.71941,0.09041023
14.462,14.761293,0.29929352
13.405,13.375931,0.029068947
8.579,8.164936,0.4140644
6.555,7.276968,0.7219682
6.552,4.5415154,2.0104847
5.37,0.12118879,5.2488112
0.621,0.23573965,0.38526034
0.703,0.6472895,0.055710495
2.013,1.8479319,0.16506815
1.327,1.6156118,0.28861177
0.032,0.15030265,0.11830264
0.565,0.0,0.565
2.71,3.0548923,0.34489226
3.271,3.425969,0.15496898
4.421,4.0364294,0.3845706
5.323,5.222377,0.10062313
5.762,5.9508963,0.18889618
6.281,6.249037,0.03196335
12.516,12.846436,0.33043575
7.172,7.054798,0.117201805
7.087,7.318408,0.23140812
5.87,5.8760033,0.00600338
3.387,3.408529,0.02152896
3.19,2.967022,0.22297812
3.452,3.3658166,0.08618331
1.987,2.123988,0.13698792
1.316,1.4145758,0.09857583
0.639,0.8311783,0.19217831
0.157,0.30636007,0.14936006
0.03,0.0,0.03
0.051,0.0,0.051
0.038,0.0,0.038
0.06,0.0,0.06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.335,0.0,0.335
0.468,0.18643194,0.28156805
0.576,0.69557905,0.11957908
0.552,0.6087769,0.05677694
0.497,0.59913963,0.10213962
0.124,0.25328103,0.12928103
0.207,0.3286852,0.12168519
0.146,0.017767936,0.12823206
0.158,0.05257827,0.10542174
0.326,0.26867506,0.057324946
0.323,0.31977597,0.003224045
1.386,1.3771715,0.008828521
3.72,3.7142055,0.005794525
2.929,2.8543866,0.07461333
0.048,0.04182303,0.006176971
0.01,0.0,0.01
0.0,0.0,0.0
0.007,0.0,0.007
0.0,0.0,0.0
0.076,0.0,0.076
0.168,0.25306153,0.085061535
0.084,0.042748332,0.041251667
0.065,0.0,0.065
0.012,0.0,0.012
0.0,0.0,0.0
0.735,0.74409235,0.009092331
0.277,0.35694426,0.07994425
0.641,0.7063975,0.0653975
1.823,1.8298063,0.0068063736
0.071,0.069653034,0.0013469681
0.058,0.0,0.058
0.601,0.85894847,0.25794846
0.62,0.68675256,0.06675255
0.414,0.524474,0.11047402
0.236,0.367141,0.131141
0.177,0.18752152,0.010521516
0.393,0.6201137,0.22711366
0.137,0.27388757,0.13688758
0.142,0.040732086,0.10126792
1.296,1.0232127,0.27278733
0.0,0.04430619,0.04430619
0.212,0.0,0.212
0.0,0.23129463,0.23129463
0.0,0.0,0.0
0.005,0.0,0.005
0.0,0.0,0.0
0.069,0.0,0.069
0.716,0.8036868,0.08768678
10.372,10.446158,0.07415867
1.745,3.0822723,1.3372723
0.34,0.0,0.34
0.086,0.20800877,0.12200876
2.175,1.8681682,0.30683172
3.667,3.7367666,0.06976652
3.553,3.5204895,0.03251052
3.342,3.2606354,0.08136463
3.267,3.2067184,0.060281515
2.031,2.205867,0.17486715
0.89,0.9036677,0.013667703
0.786,0.8104396,0.024439573
0.061,0.22522625,0.16422625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.074,0.0015482903,0.07245171
0.054,0.0,0.054
1.898,1.6293751,0.2686249
1.825,2.7298982,0.90489817
0.123,0.12286648,0.00013352185
0.019,0.0,0.019
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.653,0.0,2.653
0.0,0.17706701,0.17706701
0.05,0.0,0.05
0.061,0.0,0.061
0.297,0.0,0.297
0.046,0.1288909,0.0828909
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.038,0.0,0.038
0.05,0.17233676,0.12233676
0.047,0.0,0.047
0.036,0.0,0.036
0.005,0.0,0.005
0.021,0.07908431,0.05808431
0.034,0.0,0.034
0.041,0.0,0.041
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.057,0.039225847,0.017774154
0.043,0.0,0.043
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.061,0.0,0.061
0.065,0.0,0.065
0.058,0.0,0.058
0.076,0.002410531,0.07358947
0.541,0.80371726,0.26271725
0.625,0.8504652,0.22546518
0.027,0.018257707,0.008742293
0.055,0.0,0.055
0.498,0.49422115,0.003778845
0.234,0.27651775,0.04251775
0.059,0.0,0.059
0.08,0.44527948,0.3652795
0.076,0.0,0.076
0.034,0.004140377,0.029859625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.039403677,0.039403677
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.031798214,0.031798214
0.0,0.0,0.0
0.0,0.0,0.0
0.037,0.12260163,0.08560163
0.393,0.61080194,0.21780193
0.435,0.52251196,0.08751196
0.27,0.3481164,0.07811639
0.337,0.16590115,0.17109886
0.486,0.50405675,0.01805675
0.401,0.4798414,0.07884142
0.037,0.0,0.037
0.069,0.0,0.069
0.04,0.0,0.04
0.005,0.0,0.005
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.019,0.0,0.019
0.056,0.13163507,0.07563507
0.002,0.0,0.002
0.025,0.0,0.025
0.025,0.0,0.025
0.043,0.0,0.043
0.014,0.0,0.014
0.05,0.0,0.05
0.128,0.094574064,0.033425942
0.031,0.0,0.031
0.0,0.0,0.0
0.0,0.0,0.0
0.059,0.0,0.059
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.0,0.0,0.0
0.0,0.0,0.0
0.038,0.0,0.038
0.03,0.0,0.03
1.278,1.3352348,0.057234764
1.641,1.8705493,0.22954929
2.115,2.072942,0.04205799
3.306,3.1412575,0.16474247
4.9,4.9075537,0.0075535774
4.737,4.8144617,0.07746172
4.835,5.2901716,0.45517159
4.99,4.986864,0.0031356812
4.226,4.148117,0.07788277
3.843,3.8028135,0.040186405
2.392,2.398993,0.0069930553
1.986,2.1092606,0.12326062
2.432,2.4933043,0.06130433
2.111,2.2437916,0.13279152
3.688,3.4762151,0.21178484
3.885,3.7139003,0.17109966
3.049,3.1325583,0.08355832
1.691,2.1408648,0.44986486
0.086,0.16263756,0.07663756
0.757,0.6657691,0.09123093
0.71,0.6366942,0.073305786
0.606,0.85944223,0.25344223
0.523,0.68689084,0.16389084
0.894,0.901679,0.0076789856
0.48,0.60704184,0.12704185
0.209,0.4365428,0.2275428
3.178,3.1732416,0.004758358
0.929,1.2481536,0.31915355
2.241,2.4474342,0.20643425
2.142,1.9813406,0.16065931
3.557,3.3090684,0.24793148
5.73,5.362295,0.36770487
10.217,10.638302,0.42130184
10.351,11.09767,0.74666977
13.325,13.821148,0.4961481
14.852,14.071253,0.7807474
15.134,14.959073,0.17492676
13.514,13.373211,0.14078903
12.087,12.090696,0.0036964417
12.037,11.597199,0.43980026
13.342,13.307074,0.034926414
14.899,14.832835,0.06616497
12.674,12.839506,0.16550636
9.996,10.270362,0.2743616
10.477,10.867017,0.39001656
10.617,11.129633,0.5126333
8.629,7.933401,0.6955986
9.277,9.587235,0.31023502
5.666,5.2004404,0.46555948
6.109,6.810005,0.701005
5.709,5.625166,0.08383417
5.589,5.2270336,0.3619666
3.056,2.6612647,0.39473534
2.937,2.893412,0.043587923
4.246,4.582138,0.33613825
3.576,4.240596,0.66459584
3.969,3.8603253,0.108674765
3.991,3.8656104,0.12538958
8.206,7.1296387,1.0763617
5.72,5.749071,0.029071331
7.024,7.2162933,0.19229317
5.956,6.4912357,0.5352359
12.795,9.943665,2.8513355
9.634,9.4462,0.18779945
13.615,13.429142,0.18585777
13.529,13.059807,0.46919346
15.903,15.909435,0.0064353943
15.369,15.44195,0.07294941
14.765,14.797013,0.03201294
15.545,15.519372,0.02562809
15.678,15.620428,0.057572365
14.004,14.275277,0.27127743
13.459,13.458907,9.250641e-05
12.261,12.321521,0.060521126
12.454,12.254985,0.19901562
13.489,13.378515,0.11048508
13.137,13.281112,0.14411163
13.23,13.496565,0.26656532
13.567,13.634057,0.067056656
13.748,14.082945,0.33494473
13.19,12.8323145,0.3576851
8.748,9.57492,0.82691956
6.08,6.4331207,0.3531208
6.421,6.628929,0.20792913
5.496,5.5260696,0.030069828
5.305,5.4032288,0.09822893
4.229,4.1311836,0.09781647
3.421,3.4741545,0.05315447
3.29,3.1421435,0.14785647
4.625,4.621557,0.0034427643
3.577,3.647545,0.0705452
1.018,0.73016894,0.28783107
8.569,9.325252,0.75625134
0.656,1.5977978,0.94179773
0.042,0.8383821,0.7963821
0.0,0.2450223,0.2450223
0.037,0.0,0.037
0.0,0.0,0.0
1.849,0.86743915,0.9815608
1.566,1.0322249,0.5337751
0.872,1.3711631,0.49916315
0.724,0.69364786,0.030352116
2.388,2.169804,0.21819592
4.206,3.9223945,0.28360534
5.219,4.9942274,0.22477245
5.007,5.0997324,0.09273243
1.538,1.9421364,0.40413642
4.617,4.814598,0.19759798
6.767,8.04044,1.2734394
3.918,3.6372795,0.28072047
3.667,3.1107461,0.5562539
4.277,4.6881638,0.4111638
2.876,2.7978005,0.07819939
1.496,1.5928406,0.0968405
1.894,2.0746021,0.18060207
2.257,2.3142633,0.057263374
2.784,2.7468007,0.03719926
3.92,3.8335845,0.08641553
3.873,3.8760285,0.0030286312
4.898,3.187535,1.7104647
4.165,4.8788176,0.7138176
5.483,7.9937134,2.5107136
7.41,7.592121,0.18212128
8.279,8.883535,0.6045351
7.53,7.5559826,0.02598238
9.136,9.139104,0.00310421
6.603,6.486025,0.11697531
3.933,3.6278956,0.3051045
5.596,5.811983,0.21598291
3.674,3.9921513,0.31815124
2.974,2.8534086,0.1205914
1.81,1.8876324,0.07763243
0.904,1.1051631,0.20116311
0.246,0.28443152,0.03843151
0.54,0.6681907,0.1281907
0.689,0.79058146,0.101581454
0.254,0.44004142,0.18604141
0.171,0.2820322,0.11103219
0.063,0.27145445,0.20845446
0.046,0.0,0.046
0.007,0.0,0.007
0.002,0.0,0.002
0.023,0.0,0.023
0.022,0.0,0.022
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.034,0.0,0.034
0.113,0.0,0.113
0.03,0.0,0.03
0.027,0.0,0.027
0.08,0.0,0.08
0.252,0.23814425,0.013855755
0.361,0.54696274,0.18596274
0.3,0.57164437,0.27164435
0.573,0.79917246,0.22617245
0.41,0.4922002,0.0822002
1.77,1.5907831,0.17921686
4.961,4.7730474,0.18795252
5.141,5.5753613,0.43436146
0.403,0.50665176,0.10365176
0.074,0.0,0.074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.044,0.0,0.044
0.027,0.0,0.027
0.056,0.0,0.056
0.083,0.0,0.083
0.266,0.3244492,0.05844921
0.611,0.6539453,0.042945325
0.84,0.9373871,0.097387135
1.201,1.2999994,0.09899938
1.097,0.99949396,0.09750605
1.701,1.5850903,0.115909696
2.468,2.4247031,0.043296814
6.288,6.333291,0.045290947
8.177,8.354214,0.17721367
8.844,8.859875,0.015874863
11.488,11.860529,0.37252903
12.038,12.073254,0.035253525
12.834,13.043891,0.20989132
15.137,15.242939,0.10593891
14.727,14.8248415,0.09784126
14.713,14.865536,0.15253544
14.634,14.556672,0.07732773
13.622,13.918895,0.29689503
13.31,13.419777,0.1097765
14.373,14.488626,0.11562538
14.784,14.903393,0.119392395
14.75,14.858648,0.1086483
14.685,14.773984,0.088983536
15.008,15.103523,0.09552288
14.305,14.525681,0.22068024
7.437,7.7520304,0.31503057
4.895,4.804744,0.090256214
8.532,8.94633,0.41433048
8.84,8.932365,0.092365265
8.365,8.47077,0.10577011
9.059,9.059285,0.00028514862
11.34,11.712702,0.37270164
11.653,11.951022,0.29802227
13.551,13.676227,0.12522697
14.301,14.417167,0.11616707
14.741,14.716652,0.024348259
14.772,14.922129,0.15012836
13.446,13.757055,0.31105518
12.417,11.981976,0.43502426
15.378,15.333986,0.044013977
15.984,15.945282,0.038718224
15.298,15.353464,0.05546379
15.684,15.672695,0.011304855
15.646,15.641283,0.004716873
14.986,15.292542,0.3065424
11.388,11.278747,0.10925293
9.291,9.320779,0.02977848
5.545,5.890834,0.34583378
5.719,6.010495,0.29149532
1.965,1.9607013,0.004298687
2.177,2.2580779,0.081077814
2.717,2.532973,0.18402696
0.77,0.9209993,0.15099931
0.372,0.47880924,0.10680923
0.482,0.8690164,0.38701642
0.353,0.55854124,0.20554125
0.373,0.5055535,0.13255349
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.046,0.0,0.046
0.048,0.32283017,0.27483016
0.058,0.0,0.058
0.083,0.2279576,0.1449576
0.115,0.0,0.115
0.057,0.0,0.057
0.066,0.0,0.066
0.068,0.0,0.068
0.049,0.0,0.049
0.037,0.0,0.037
0.341,0.4351095,0.094109505
2.061,2.0762656,0.015265465
2.62,2.888143,0.26814318
4.228,3.8447928,0.38320732
8.988,8.945017,0.042983055
6.325,6.5032063,0.17820644
8.372,8.4879465,0.11594677
4.821,4.8294477,0.008447647
2.86,2.7659528,0.09404707
2.003,2.0913262,0.088326216
0.834,0.9308121,0.09681213
0.316,0.3695526,0.053552598
0.466,0.5474341,0.0814341
0.425,0.58195853,0.15695852
0.178,0.21727574,0.039275736
0.178,0.20397744,0.025977433
0.165,0.12229589,0.04270412
0.371,0.49016285,0.11916286
0.3,0.43611294,0.13611293
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.025,0.0,0.025
0.014,0.0,0.014
0.06,0.0,0.06
0.028,0.0,0.028
0.033,0.0,0.033
0.024,0.0,0.024
0.053,0.0,0.053
0.149,0.0,0.149
0.15,0.5082892,0.3582892
2.816,2.8369927,0.020992756
3.812,3.919878,0.10787797
6.506,6.5231686,0.017168522
9.925,9.956328,0.0313282
11.739,11.98552,0.24652004
10.62,10.894634,0.27463436
9.663,9.710624,0.047623634
11.175,11.912399,0.7373991
10.251,10.467382,0.21638203
7.98,8.240847,0.2608466
6.311,5.9865484,0.32445145
7.519,7.653516,0.13451576
6.327,6.1045218,0.22247839
9.318,9.389198,0.07119846
7.146,6.9932947,0.1527052
6.562,6.528513,0.033486843
7.008,7.4293003,0.4213004
5.083,4.868925,0.21407509
6.228,6.390027,0.16202688
7.553,8.501679,0.94867945
6.825,7.0437155,0.21871567
5.019,5.427188,0.40818787
7.137,7.1657457,0.028745651
5.746,6.0188217,0.2728219
4.78,5.002162,0.22216177
4.86,4.832739,0.027261257
3.232,3.612211,0.38021088
3.82,3.4282742,0.39172578
3.22,3.614327,0.39432693
5.185,4.848628,0.3363719
7.447,7.0766773,0.3703227
4.222,4.741596,0.5195961
10.629,10.4384775,0.1905222
14.198,14.336237,0.138237
14.587,14.549759,0.037240982
13.835,14.128774,0.29377365
13.942,14.483367,0.5413666
13.868,13.898143,0.030142784
13.602,13.392441,0.20955944
13.438,13.873277,0.435277
9.857,10.218974,0.36197376
9.595,9.93772,0.34272003
12.026,12.763109,0.7371092
12.316,12.388715,0.072714806
13.629,13.609571,0.019428253
13.155,13.525028,0.3700285
14.189,14.325829,0.13682842
11.937,12.705506,0.76850605
9.404,9.55193,0.14793015
10.678,11.160258,0.48225784
7.584,8.126523,0.5425229
4.096,4.2581024,0.16210222
2.841,2.7833548,0.05764532
3.744,3.5090215,0.23497844
3.606,3.6560051,0.050005198
4.237,4.288678,0.05167818
3.519,3.2259648,0.29303527
5.405,4.7590704,0.6459298
5.569,5.3420124,0.22698736
6.442,6.986659,0.54465914
4.903,5.095106,0.19210625
6.103,7.919874,1.816874
3.787,4.5996447,0.8126447
10.65,5.1168594,5.53314
3.331,5.2356567,1.9046566
3.3,3.2677572,0.032242775
0.8,0.8890605,0.089060485
0.062,0.06358361,0.0015836135
1.342,1.2490451,0.092954874
1.979,2.220935,0.24193513
1.463,1.4731421,0.010142088
0.085,0.124664694,0.039664693
0.029,0.0,0.029
0.291,0.27287233,0.01812768
0.595,0.749065,0.15406495
0.615,0.76886547,0.15386546
2.255,2.523245,0.26824498
1.822,2.1022897,0.28028965
1.243,1.1523252,0.09067488
0.958,1.2334461,0.27544612
0.143,0.3617264,0.2187264
0.558,0.8255905,0.26759046
0.175,0.24391434,0.06891434
0.064,0.055654287,0.008345716
0.043,0.0,0.043
0.0,0.0,0.0
0.016,0.0,0.016
0.006,0.0,0.006
0.068,0.0,0.068
0.031,0.0,0.031
0.046,0.0,0.046
0.014,0.0,0.014
0.033,0.0,0.033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.064,0.12885815,0.064858146
0.586,0.58831906,0.002319038
2.219,2.446363,0.22736287
3.413,3.3393342,0.07366586
3.881,3.9838119,0.10281181
3.132,3.0998182,0.03218174
3.737,3.9099517,0.1729517
3.591,3.3664794,0.22452068
3.883,3.7787533,0.10424662
3.937,4.0768743,0.13987422
4.783,4.999748,0.21674824
3.454,3.8663876,0.4123876
2.006,2.1908002,0.18480015
3.047,3.0040624,0.042937517
2.772,2.7317746,0.040225506
2.224,2.2259402,0.0019402504
0.086,0.094748825,0.008748822
0.074,0.0,0.074
0.304,0.33868265,0.03468266
0.237,0.34000468,0.10300468
0.137,0.17603028,0.039030284
0.394,0.44666126,0.05266127
1.411,1.4819317,0.07093167
1.445,1.37499,0.070010066
1.362,1.5417979,0.17979789
0.796,1.6098382,0.81383824
4.779,3.1548665,1.6241333
0.013,0.0,0.013
0.086,0.7176714,0.63167137
0.07,0.3272293,0.2572293
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.084,0.24274507,0.15874508
0.559,0.81308734,0.25408733
1.405,1.1945006,0.2104994
0.754,0.8881559,0.13415587
