0.571,0.8943612,0.32336122
0.633,0.5780349,0.05496514
0.663,0.3507986,0.31220138
0.699,0.6580428,0.040957212
0.688,0.9709906,0.28299057
0.673,1.2999158,0.6269158
0.664,0.7828716,0.11887163
0.706,0.4087889,0.29721108
0.753,0.619862,0.133138
0.746,0.89074725,0.14474726
0.757,0.9128783,0.15587825
0.874,0.98047185,0.10647184
0.885,0.8069365,0.07806349
0.839,0.92708236,0.08808237
0.943,0.98925346,0.046253443
0.99,1.095594,0.10559404
1.001,1.0683885,0.067388415
0.993,0.97969997,0.013300002
1.055,1.0798764,0.024876475
1.195,1.2176025,0.022602439
1.238,1.5584488,0.32044876
1.109,1.2197764,0.110776424
0.939,0.7783061,0.16069388
0.921,0.88739884,0.033601165
1.079,0.82004076,0.25895923
1.108,0.92573005,0.18226999
1.188,0.7661346,0.42186534
1.243,0.9882301,0.25476992
1.265,0.9485073,0.31649268
1.375,0.9592741,0.4157259
1.544,1.221019,0.322981
1.573,1.3341453,0.23885465
1.444,1.1957462,0.24825382
1.425,1.1409005,0.28409946
1.583,1.5085487,0.07445121
1.608,1.6654005,0.057400465
1.549,1.4210123,0.12798774
1.497,1.3179911,0.17900884
1.441,1.5155568,0.07455683
1.47,1.3469079,0.123092175
1.4,1.3823607,0.01763928
1.268,1.2489109,0.019089103
1.297,1.4861228,0.1891228
1.388,1.7551789,0.36717892
1.41,1.6463017,0.23630178
1.388,1.3813007,0.0066993237
1.355,1.6814843,0.32648432
1.285,1.7703577,0.48535776
1.2,1.4416345,0.24163449
1.192,1.329217,0.13721693
1.218,1.3699521,0.15195203
1.287,1.2342489,0.052751064
1.309,1.329169,0.02016902
1.276,1.3642855,0.088285446
1.246,1.3830538,0.13705373
1.118,1.2903278,0.17232776
1.114,1.0355409,0.078459024
1.113,1.0107236,0.102276444
1.014,1.102947,0.08894694
0.94,1.1646655,0.22466546
0.988,0.9898249,0.0018249154
1.05,0.9782325,0.07176745
1.215,0.9872,0.22780001
1.219,1.1485689,0.07043111
1.263,0.9950744,0.26792562
1.409,1.3146069,0.094393134
1.472,1.3965155,0.075484514
1.439,1.3441216,0.094878435
1.398,1.4979482,0.09994817
1.299,1.2890122,0.009987831
1.251,1.0098176,0.24118245
1.229,1.0539607,0.17503929
1.192,1.2913523,0.09935224
1.236,1.1432072,0.09279275
1.357,1.2616755,0.09532452
1.4,1.3620138,0.03798616
1.331,1.3419476,0.010947585
1.411,1.31816,0.09283996
1.514,1.4467944,0.06720567
1.515,1.4291041,0.085895896
1.36,1.4850222,0.12502217
0.77,1.3036022,0.53360224
0.475,0.6334671,0.15846708
0.392,0.61676115,0.22476116
0.265,0.7701659,0.50516593
0.304,0.6333413,0.32934132
0.322,0.5017091,0.1797091
0.092,0.41758156,0.32558155
0.053,0.52271533,0.46971533
0.032,0.37977692,0.34777692
0.036,0.26890528,0.23290528
0.04,0.23709673,0.19709674
0.041,0.29478866,0.25378865
0.052,0.17540765,0.12340765
0.275,0.17559576,0.099404246
1.048,0.18606555,0.8619344
1.37,1.597389,0.22738898
0.959,1.5049802,0.5459802
0.625,0.7346131,0.10961312
0.066,0.33784854,0.27184856
0.0,0.16796589,0.16796589
0.0,0.15407473,0.15407473
0.0,0.13218915,0.13218915
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.034233928,0.034233928
0.0,0.082258046,0.082258046
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,4.547803,10.522197
13.999,8.58891,5.4100895
12.662,13.410306,0.7483063
11.702,12.09961,0.39761066
11.654,10.695189,0.9588108
9.15,11.334815,2.1848154
7.315,7.7668433,0.45184326
4.723,6.8212686,2.0982685
2.669,4.189612,1.520612
0.996,3.9051266,2.9091265
0.381,0.34660682,0.03439319
0.583,0.5022082,0.08079183
0.003,0.033395708,0.030395707
0.032,0.21843186,0.18643185
0.034,0.14532763,0.111327626
0.0,0.21644333,0.21644333
0.0,0.61561847,0.61561847
0.0,0.42788416,0.42788416
0.0,0.28590986,0.28590986
0.0,0.10070902,0.10070902
0.0,0.028830647,0.028830647
0.0,0.08282137,0.08282137
0.0,0.29583856,0.29583856
0.0,0.32882857,0.32882857
0.0,0.2587603,0.2587603
0.0,0.18584487,0.18584487
0.0,0.052789986,0.052789986
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.028957367,0.028957367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0,0.067
0.083,0.0,0.083
0.231,0.0,0.231
0.325,1.1475352,0.8225352
0.327,0.17060173,0.15639827
0.402,0.11616802,0.285832
0.353,1.2122176,0.8592176
0.085,0.10868561,0.023685612
0.077,0.0,0.077
0.15,0.13571775,0.014282256
0.15,0.0,0.15
0.184,0.0,0.184
0.319,0.0,0.319
0.405,0.0086609125,0.3963391
0.613,0.0,0.613
0.769,0.0,0.769
0.782,0.0,0.782
0.716,0.0,0.716
0.673,0.03517741,0.63782257
0.543,0.08467424,0.45832574
0.468,0.0,0.468
0.594,0.0,0.594
1.044,0.0,1.044
1.7,0.24751872,1.4524813
2.002,1.0964942,0.9055059
1.942,1.7812831,0.16071689
1.742,1.7674792,0.025479198
1.546,1.3825588,0.16344118
1.724,0.7226623,1.0013376
2.079,1.5008698,0.57813025
2.087,2.6443825,0.5573826
1.951,2.1097806,0.15878057
1.59,1.7034172,0.11341715
1.081,1.2859564,0.20495641
0.883,0.52341557,0.35958445
0.984,0.8426869,0.14131314
1.106,0.9874873,0.11851263
1.338,0.528453,0.80954707
1.323,1.0090742,0.31392574
1.098,1.456397,0.358397
0.802,0.7964923,0.0055077076
0.614,0.5979962,0.016003847
0.454,0.5883337,0.13433373
0.367,0.6134216,0.2464216
0.258,0.38223377,0.12423378
0.134,0.33633623,0.20233622
0.072,0.40974283,0.33774284
0.061,0.44168523,0.38068524
0.049,0.41508406,0.36608407
0.034,0.42477548,0.39077547
0.023,0.3426502,0.3196502
0.018,0.28590786,0.26790786
0.034,0.16091341,0.1269134
0.051,0.12589037,0.074890375
0.063,0.047665775,0.015334226
0.071,0.062474728,0.008525275
0.069,0.118279696,0.049279697
0.064,0.20224047,0.13824046
0.079,0.17528951,0.09628951
0.131,0.095487535,0.035512462
0.162,0.026201189,0.13579881
0.085,0.0,0.085
0.064,0.0027273297,0.061272673
0.058,0.13875437,0.08075437
0.051,0.23488298,0.18388298
0.029,0.19192415,0.16292416
0.0,0.25112206,0.25112206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.045200467,0.045200467
0.0,0.10877681,0.10877681
0.0,0.05008024,0.05008024
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.091352284,0.059352282
0.048,0.0862416,0.038241602
0.058,0.043321908,0.014678091
0.073,0.0,0.073
0.079,0.0,0.079
0.081,0.0,0.081
0.128,0.0,0.128
0.126,0.08927572,0.036724284
0.084,0.04613346,0.03786654
0.076,0.029766142,0.046233855
0.078,0.0,0.078
0.079,0.0,0.079
0.072,0.0,0.072
0.069,0.0,0.069
0.068,1.4215171,1.3535172
0.071,0.09423381,0.023233809
0.083,0.07798058,0.005019419
0.084,0.0,0.084
0.118,0.0,0.118
0.31,0.0,0.31
0.325,0.0,0.325
0.384,0.25844184,0.12555817
0.476,0.0,0.476
0.386,0.67326164,0.28726164
0.283,0.14683765,0.13616234
0.306,0.0,0.306
0.374,0.114685416,0.2593146
0.417,1.3567148,0.93971485
0.491,1.0078139,0.51681393
0.563,0.821555,0.258555
0.646,0.041992605,0.6040074
0.767,0.027040899,0.7399591
1.006,0.153274,0.85272604
1.281,1.8988278,0.6178278
1.446,1.2704148,0.17558515
1.629,1.6845769,0.05557692
1.846,1.0577424,0.7882576
1.959,1.2132429,0.7457571
1.819,0.8714314,0.9475686
1.836,0.78484815,1.0511518
1.806,0.9657966,0.8402034
1.931,1.1557679,0.7752321
1.857,1.8122971,0.044702888
1.713,1.3281425,0.38485754
1.639,1.7676716,0.12867153
1.745,1.5218487,0.22315133
1.844,1.7979966,0.04600334
1.839,2.0085542,0.16955423
1.85,1.7476454,0.102354646
2.01,1.9528993,0.057100654
2.222,2.4263763,0.20437646
2.464,2.9101946,0.44619465
3.502,2.4765623,1.0254378
4.77,3.790447,0.979553
4.818,5.8664103,1.0484104
3.91,4.3567963,0.44679618
3.382,3.843217,0.46121693
3.872,2.8246539,1.0473461
4.636,4.561344,0.07465601
5.377,5.2239814,0.15301847
4.278,5.6275964,1.3495965
3.319,4.022178,0.70317817
4.516,2.5210085,1.9949913
6.499,5.9021335,0.5968666
7.358,7.494208,0.13620806
16.0,6.8760357,9.123964
16.0,12.487544,3.512456
16.0,13.52568,2.4743204
16.0,14.465451,1.5345488
16.0,14.592901,1.4070988
16.0,15.228692,0.77130795
15.899,15.630118,0.2688818
14.297,15.639153,1.3421526
8.603,12.917124,4.314124
2.318,7.712173,5.3941727
0.341,2.8441288,2.5031288
0.686,0.6619848,0.024015188
1.539,1.2055316,0.33346844
2.711,2.8999627,0.1889627
2.612,3.931177,1.3191769
3.398,3.917789,0.519789
5.291,5.314832,0.023832321
4.656,7.299308,2.6433077
3.431,5.192716,1.7617161
3.68,4.058736,0.37873578
1.737,4.6389813,2.9019814
1.119,1.8681154,0.74911547
0.075,1.6862404,1.6112404
0.0,1.0703199,1.0703199
0.0,0.8417287,0.8417287
0.0,0.4552312,0.4552312
0.0,0.55672956,0.55672956
0.0,0.6937915,0.6937915
0.0,0.34318507,0.34318507
0.0,0.29875594,0.29875594
0.0,0.3786309,0.3786309
0.0,0.35579497,0.35579497
0.0,0.29983148,0.29983148
0.0,0.12690336,0.12690336
0.0,0.10526711,0.10526711
0.0,0.0261845,0.0261845
0.0,0.009445906,0.009445906
0.01,0.061543703,0.051543705
0.044,0.15346539,0.10946539
0.041,0.2234998,0.1824998
0.008,0.17929602,0.17129602
0.037,0.09648925,0.05948925
0.043,0.10960698,0.06660698
0.035,0.0,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.019561112,0.019561112
0.0,0.0067411065,0.0067411065
0.0,0.0170694,0.0170694
0.0,0.012487948,0.012487948
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.037118435,3.8028815
12.938,4.350214,8.587786
16.0,9.771886,6.228114
16.0,13.996709,2.0032911
16.0,14.916138,1.0838623
16.0,15.232354,0.76764584
15.971,14.928742,1.0422573
14.539,15.027456,0.48845673
11.993,12.406645,0.4136448
11.129,8.694955,2.4340448
9.706,10.500073,0.7940731
11.602,7.147924,4.4540763
12.372,12.33252,0.03948021
14.121,12.901801,1.2191992
14.296,14.9861555,0.690156
14.286,13.820757,0.46524334
14.042,14.4469385,0.4049387
11.728,14.067933,2.3399334
11.22,10.3555565,0.8644438
8.085,11.414947,3.3299465
6.055,6.798372,0.74337196
5.122,4.7497315,0.37226868
3.001,4.126332,1.1253319
1.69,1.9017648,0.2117647
1.639,0.1706438,1.4683563
1.369,1.7570744,0.3880744
0.81,1.0529039,0.24290389
0.826,0.74065626,0.08534372
1.444,1.2818451,0.16215491
1.832,2.2487907,0.41679072
1.797,3.555968,1.758968
1.998,2.5733147,0.57531464
1.947,3.1621783,1.2151783
1.656,2.923398,1.267398
1.056,1.8869958,0.8309958
0.504,0.40377977,0.10022023
0.515,0.20117962,0.31382036
0.89,0.68076426,0.20923573
2.133,1.6968677,0.4361322
3.766,3.7578719,0.008128166
4.013,6.424655,2.411655
1.444,4.0486436,2.6046436
0.629,0.7787839,0.14978391
0.842,0.871253,0.029253006
1.7,0.38077322,1.3192269
3.553,2.405425,1.1475749
6.475,4.9588084,1.5161915
8.716,7.737545,0.9784546
10.074,10.579878,0.5058775
9.692,10.3773575,0.6853571
9.862,10.524582,0.66258144
11.132,9.923826,1.2081738
11.611,12.024836,0.41383553
12.61,11.147691,1.4623089
12.468,12.562231,0.09423065
12.368,11.334475,1.0335255
11.715,11.082697,0.63230324
11.761,10.487828,1.2731714
12.026,11.104323,0.92167664
11.838,12.0458355,0.2078352
11.337,11.234575,0.10242462
12.959,10.519711,2.439289
14.698,13.641344,1.0566559
15.213,14.840654,0.37234592
15.798,14.988894,0.8091059
15.938,15.639029,0.29897118
15.834,15.741692,0.092308044
11.806,15.7319975,3.9259977
10.504,11.888258,1.3842583
8.575,10.917406,2.3424063
7.24,8.200982,0.9609823
7.273,6.96314,0.30985975
7.408,7.4954104,0.08741045
6.659,7.8942943,1.2352943
6.999,6.548252,0.45074797
7.604,6.540244,1.063756
8.47,8.795893,0.32589245
8.639,9.493864,0.8548641
11.051,9.1508875,1.9001122
16.0,13.057301,2.9426994
8.599,15.255211,6.656211
3.453,7.8200865,4.3670864
2.021,2.9019027,0.88090277
5.771,2.0944264,3.6765735
6.209,4.8838797,1.3251204
3.067,5.571328,2.5043283
2.843,0.19211572,2.6508842
5.662,3.0699222,2.592078
8.002,7.5721726,0.4298272
10.273,9.986645,0.28635502
6.729,12.811982,6.082982
9.09,5.901024,3.1889763
9.016,11.449262,2.4332619
8.857,8.840841,0.016159058
12.712,9.336605,3.3753948
12.2,13.176401,0.9764013
8.305,12.085917,3.7809172
5.042,7.367776,2.325776
3.334,4.7435255,1.4095254
3.288,3.2833722,0.004627943
3.83,2.7141752,1.1158247
3.93,3.273666,0.65633416
4.728,4.069544,0.6584563
6.13,5.126753,1.0032473
6.773,7.617251,0.84425116
6.294,7.237082,0.94308186
5.682,5.9455304,0.26353025
5.414,6.02939,0.6153898
5.545,5.5466266,0.0016264915
5.229,5.6791654,0.45016527
5.558,4.997536,0.5604639
5.598,6.4014254,0.8034253
5.795,5.746739,0.048261166
5.862,6.1605773,0.2985773
6.306,6.3620205,0.05602026
7.535,7.0576572,0.4773426
8.892,8.659839,0.23216152
9.825,9.923876,0.098876
10.408,9.869793,0.53820705
10.862,10.699622,0.16237831
10.955,10.971262,0.016262054
10.937,10.372556,0.56444454
11.133,10.432457,0.7005434
11.518,11.078946,0.43905354
11.389,11.225811,0.16318893
11.637,10.902454,0.7345457
12.066,11.668301,0.39769936
12.426,11.901428,0.5245714
11.894,12.365235,0.47123528
9.799,11.162672,1.3636723
9.601,8.380102,1.2208977
10.128,10.348711,0.22071075
9.791,10.756032,0.9650316
10.361,9.397066,0.96393394
9.922,11.070147,1.1481466
10.11,9.577758,0.5322418
10.532,10.645507,0.11350727
10.784,10.717084,0.066916466
10.811,11.372518,0.5615177
11.051,10.801346,0.24965382
10.932,11.5260725,0.59407234
10.761,10.855241,0.09424114
10.369,10.797179,0.4281788
9.6,10.0086155,0.4086151
8.9,9.107834,0.20783424
8.017,8.647441,0.6304407
6.662,7.668882,1.0068817
6.042,6.121361,0.07936096
5.829,5.9115624,0.08256245
5.52,5.9454494,0.42544937
5.614,5.738653,0.12465334
6.142,5.9927454,0.1492548
6.107,7.137925,1.0309253
5.845,5.8201976,0.024802208
6.949,5.872225,1.0767751
7.025,8.348428,1.3234277
6.981,7.5137606,0.5327606
6.808,6.611041,0.19695902
6.531,6.5360904,0.0050902367
6.471,6.2636747,0.20732546
6.712,6.347816,0.3641839
6.911,7.4582567,0.54725695
6.336,6.843074,0.5070739
5.848,5.59958,0.24842024
6.384,5.7650204,0.61897945
6.356,6.816332,0.46033192
6.547,6.285748,0.26125193
6.936,6.6160755,0.31992435
8.427,7.1528826,1.2741175
8.736,9.692664,0.9566641
8.211,7.7303414,0.480659
7.711,7.5524373,0.15856266
7.924,7.2914834,0.6325164
7.894,8.20202,0.30801964
6.691,7.2605743,0.56957436
5.536,5.975563,0.43956327
4.682,4.7894087,0.10740852
4.185,4.2415466,0.056546688
3.855,4.2795973,0.42459726
3.984,3.9622948,0.02170515
4.892,4.1936083,0.6983919
5.962,5.3259377,0.63606215
5.762,7.134376,1.372376
4.533,5.23623,0.7032299
3.751,3.694548,0.056452036
3.693,2.9617991,0.73120093
4.823,3.4651833,1.3578167
6.658,6.1417527,0.5162473
6.688,7.552041,0.86404085
6.103,6.144968,0.04196787
4.972,5.610473,0.63847303
4.389,4.439142,0.05014229
5.175,4.037379,1.1376214
6.2,5.5888195,0.6111803
6.054,7.1970825,1.1430826
4.936,5.7710295,0.8350296
3.072,3.8963892,0.8243892
2.179,1.4209037,0.7580962
3.878,2.621726,1.256274
4.779,5.850446,1.0714464
3.839,4.877991,1.0389912
3.333,3.1122444,0.22075558
5.21,3.4778132,1.7321868
6.621,6.2716265,0.34937334
4.64,7.5292444,2.8892446
3.254,3.983889,0.72988915
1.899,2.6843035,0.7853035
0.995,1.4748033,0.47980332
0.718,1.3636388,0.64563876
0.504,0.9124559,0.4084559
0.412,0.22605103,0.18594897
0.814,0.8183925,0.0043925047
0.971,1.5345304,0.5635304
0.928,1.1089679,0.18096793
1.313,0.6074499,0.7055501
1.81,1.7797642,0.030235767
1.744,4.1785913,2.4345913
1.534,1.4867927,0.047207355
1.14,1.7613798,0.62137985
0.716,1.0329607,0.31696063
0.787,0.41901255,0.36798745
0.769,1.5829645,0.81396455
1.003,0.22405183,0.7789482
1.227,0.8930831,0.3339169
1.102,2.0445807,0.9425807
0.779,0.62778777,0.15121222
0.287,0.65219617,0.36519617
0.479,0.5070655,0.028065473
1.084,0.261161,0.822839
0.726,0.31920263,0.40679738
0.867,0.05491048,0.8120895
1.165,0.2670307,0.89796925
0.904,1.2164476,0.3124476
0.767,0.60518134,0.16181868
0.859,0.40679637,0.45220366
0.542,2.5913467,2.0493467
0.084,0.75885737,0.6748574
0.098,0.36420676,0.26620677
0.747,0.26936156,0.47763842
1.103,0.3138437,0.7891563
2.779,0.4631328,2.3158672
1.99,3.6621766,1.6721766
1.79,1.2497172,0.5402827
2.421,1.069654,1.351346
2.054,3.06808,1.01408
2.002,0.7932808,1.2087193
2.159,2.1107492,0.048250675
2.121,1.696538,0.42446208
1.718,2.2010818,0.4830817
1.29,1.3722396,0.08223963
1.267,0.7777195,0.48928046
1.21,0.83883524,0.3711648
2.044,1.0490757,0.9949242
3.406,2.1214166,1.2845833
3.96,4.4212556,0.46125555
4.599,3.3879106,1.2110894
4.469,4.9010363,0.4320364
3.861,3.1363273,0.7246728
3.664,2.844429,0.819571
3.597,3.2263656,0.37063432
3.145,3.702867,0.55786705
3.077,2.9283793,0.1486206
2.527,3.2444415,0.71744156
1.993,2.3545833,0.36158323
1.926,2.367376,0.4413761
2.348,1.9965783,0.3514217
2.451,2.8032272,0.3522272
2.539,2.9125328,0.37353277
2.415,2.1829586,0.23204136
2.254,1.9827609,0.27123904
2.269,1.9824603,0.2865398
1.977,2.2952223,0.31822228
1.826,2.0430446,0.21704459
1.848,1.6544718,0.1935283
1.591,1.7886827,0.19768274
1.408,1.537915,0.129915
0.771,1.6569133,0.88591325
0.992,0.7232268,0.2687732
9.424,1.0459423,8.3780575
11.765,8.366304,3.398696
7.94,11.127255,3.1872554
6.723,8.106334,1.3833337
3.663,6.311794,2.6487937
0.953,3.706322,2.753322
0.953,1.5718756,0.61887556
0.511,0.92245716,0.41145718
0.547,0.5988586,0.051858604
0.144,1.181962,1.037962
0.054,0.87585557,0.82185555
0.047,0.55460185,0.50760186
0.028,0.9654925,0.9374925
0.0,0.85466576,0.85466576
0.0,0.83954763,0.83954763
0.0,0.781368,0.781368
0.0,0.71027654,0.71027654
0.0,0.8154787,0.8154787
0.0,0.764016,0.764016
0.0,0.80358917,0.80358917
0.0,0.6524213,0.6524213
0.012,0.64128697,0.62928694
0.059,0.58831567,0.52931565
0.357,0.60808176,0.25108176
0.175,0.5747511,0.39975107
0.366,0.5872067,0.22120672
0.063,0.542834,0.479834
0.04,0.5713037,0.5313037
0.0,0.4918576,0.4918576
0.0,0.5396442,0.5396442
0.0,0.4347756,0.4347756
0.0,0.4965444,0.4965444
0.0,0.37615663,0.37615663
0.0,0.43884423,0.43884423
0.0,0.32120472,0.32120472
0.0,0.37301746,0.37301746
0.0,0.270742,0.270742
0.0,0.30401453,0.30401453
0.0,0.22583687,0.22583687
0.028,0.23835069,0.21035069
0.054,0.1864044,0.1324044
0.052,0.1809997,0.1289997
0.019,0.15280259,0.1338026
0.0,0.13379657,0.13379657
0.045,0.12353319,0.07853319
0.074,0.09513646,0.021136463
0.557,0.09843582,0.45856416
1.838,0.06903136,1.7689687
2.985,0.50216776,2.4828322
1.768,1.2228022,0.54519784
0.764,0.4006107,0.3633893
0.663,0.6385325,0.024467468
1.221,0.8905591,0.33044088
1.69,1.1576692,0.5323309
1.849,2.1889167,0.3399167
2.185,1.791312,0.39368796
2.846,2.7849514,0.061048508
3.605,2.5995252,1.0054748
4.669,5.0718555,0.4028554
5.704,5.647264,0.056735992
6.233,5.9402246,0.29277515
6.145,6.189344,0.04434395
6.506,5.4641438,1.0418563
6.85,6.052824,0.7971759
7.308,6.3093657,0.99863434
7.629,6.620297,1.0087032
7.889,7.128152,0.76084805
8.576,6.9350576,1.6409426
9.162,8.202408,0.95959187
9.202,8.139475,1.0625248
9.281,7.6726813,1.6083188
10.114,8.259543,1.8544569
10.72,9.906747,0.8132534
11.044,9.263019,1.7809811
11.273,10.302381,0.9706192
11.58,10.135872,1.444128
11.648,10.681168,0.96683216
11.274,10.712582,0.56141853
11.217,10.2132015,1.0037985
11.084,10.94589,0.1381092
11.089,10.572223,0.51677704
10.982,11.108734,0.12673378
11.044,10.81725,0.22674942
10.935,11.354362,0.4193611
10.7,10.958072,0.2580719
10.719,11.069392,0.35039234
11.234,11.169351,0.06464958
11.715,12.034318,0.31931782
12.077,12.047077,0.029922485
12.089,12.537151,0.4481516
11.792,12.118029,0.32602882
11.35,12.076517,0.7265167
10.721,11.512519,0.79151917
9.816,11.171592,1.3555918
9.094,9.935652,0.8416519
9.06,9.744459,0.68445873
9.373,10.109364,0.7363634
9.287,10.286606,0.99960613
8.906,9.579311,0.67331123
8.743,9.306598,0.5635977
8.501,9.229026,0.72802544
8.191,9.087648,0.8966484
7.387,8.311985,0.92498493
6.671,7.4124556,0.74145555
6.552,7.3166037,0.7646036
6.45,7.444656,0.9946561
6.787,7.1879644,0.40096426
7.134,7.9550114,0.82101154
7.654,7.8689713,0.21497154
8.363,8.144878,0.21812153
8.769,9.002041,0.23304081
8.509,8.63229,0.12329006
8.101,7.834884,0.26611567
8.142,7.807151,0.33484936
8.201,8.410232,0.20923138
8.235,7.8565526,0.37844706
8.01,8.040742,0.030741692
7.613,7.9226346,0.3096347
7.13,7.409422,0.2794218
7.028,6.9079404,0.12005949
7.177,7.131489,0.045511246
7.498,7.727421,0.22942066
7.602,7.5534215,0.04857874
7.438,7.437662,0.00033807755
7.024,7.3244047,0.30040455
6.488,6.833009,0.34500885
6.185,6.359313,0.17431307
6.468,6.0375524,0.43044758
7.324,6.6450615,0.6789384
8.371,7.7144985,0.65650177
9.002,8.857232,0.14476776
9.122,8.320434,0.8015661
9.331,8.072196,1.2588043
9.403,8.632784,0.770216
9.689,8.770621,0.91837883
10.151,8.822383,1.3286171
10.612,9.706531,0.9054699
11.126,9.68884,1.4371605
11.358,10.299848,1.0581522
11.453,10.349027,1.1039734
11.883,10.530471,1.3525295
11.902,11.31182,0.5901804
11.597,11.157375,0.4396248
11.122,10.844296,0.2777033
11.023,10.517587,0.50541306
11.368,10.976307,0.39169312
11.755,11.599016,0.15598392
12.15,11.885342,0.26465797
12.706,12.561132,0.1448679
13.104,12.667726,0.43627453
