0.0,0.103066355,0.103066355
0.0,0.10306737,0.10306737
0.0,0.10306588,0.10306588
0.0,0.103066474,0.103066474
0.0,0.10306612,0.10306612
0.0,0.10306689,0.10306689
0.0,0.10306588,0.10306588
0.0,0.103066474,0.103066474
0.0,0.10306665,0.10306665
0.0,0.10306594,0.10306594
0.0,0.10306558,0.10306558
0.0,0.10306683,0.10306683
0.0,0.10306683,0.10306683
0.0,0.103066415,0.103066415
0.0,0.103066295,0.103066295
0.0,0.103066236,0.103066236
0.0,0.10306671,0.10306671
0.0,0.103066415,0.103066415
0.0,0.103066176,0.103066176
0.0,0.103066355,0.103066355
0.0,0.10306558,0.10306558
0.0,0.103066415,0.103066415
0.0,0.10306707,0.10306707
0.0,0.103066295,0.103066295
0.0,0.10306612,0.10306612
0.0,0.10306528,0.10306528
0.0,0.10306576,0.10306576
0.0,0.103066474,0.103066474
0.0,0.103066236,0.103066236
0.0,0.10306701,0.10306701
0.0,0.103066236,0.103066236
0.0,0.103064984,0.103064984
0.0,0.103066534,0.103066534
0.0,0.103066176,0.103066176
0.0,0.10306588,0.10306588
0.0,0.10306659,0.10306659
0.0,0.103066415,0.103066415
0.025,0.103066355,0.07806636
0.047,0.1486862,0.1016862
0.067,0.16922718,0.10222718
0.083,0.17697722,0.09397722
0.231,0.20781091,0.023189098
0.325,0.45352402,0.12852404
0.327,0.50377357,0.17677358
0.402,0.4011714,0.0008286238
0.353,0.605731,0.25273103
0.085,0.446598,0.36159799
0.077,0.01429081,0.06270919
0.15,0.21252254,0.06252253
0.15,0.41629362,0.26629362
0.184,0.17353266,0.010467336
0.319,0.34205228,0.023052275
0.405,0.5646738,0.15967378
0.613,0.5664043,0.046595693
0.769,0.90014875,0.13114876
0.782,0.96807003,0.18607002
0.716,0.9216857,0.20568568
0.673,0.73982096,0.06682098
0.543,0.72984993,0.18684995
0.468,0.60585463,0.13785464
0.594,0.6120985,0.018098533
1.044,0.89133716,0.15266287
1.7,1.7243338,0.024333715
2.002,2.2020025,0.20000243
1.942,2.0060842,0.06408417
1.742,2.0473242,0.3053242
1.546,1.7557015,0.20970154
1.724,1.5166101,0.20738983
2.079,1.8937703,0.18522966
2.087,2.3653808,0.27838087
1.951,2.1486983,0.19769835
1.59,2.0298896,0.43988955
1.081,1.6429573,0.56195736
0.883,1.115058,0.23205793
0.984,0.8798027,0.10419732
1.106,1.1038551,0.0021448135
1.338,1.2805015,0.057498574
1.323,1.5187714,0.19577146
1.098,1.3606527,0.26265264
0.802,1.1648369,0.3628369
0.614,0.84559345,0.23159343
0.454,0.67648137,0.22248137
0.367,0.48884675,0.121846735
0.258,0.45010173,0.19210175
0.134,0.39106774,0.25706774
0.072,0.2536475,0.18164751
0.061,0.13167274,0.070672736
0.049,0.23048905,0.18148905
0.034,0.1255061,0.0915061
0.023,0.13535121,0.11235121
0.018,0.13723972,0.119239725
0.034,0.10747531,0.07347531
0.051,0.16242513,0.11142513
0.063,0.17661735,0.11361735
0.071,0.1721307,0.1011307
0.069,0.18919563,0.120195635
0.064,0.17706487,0.11306486
0.079,0.17121819,0.09221818
0.131,0.2059837,0.0749837
0.162,0.2841515,0.122151494
0.085,0.2917607,0.2067607
0.064,0.12762153,0.06362153
0.058,0.17075652,0.11275652
0.051,0.20559844,0.15459844
0.029,0.12548485,0.096484855
0.0,0.13991559,0.13991559
0.0,0.082603455,0.082603455
0.0,0.1105451,0.1105451
0.0,0.11477998,0.11477998
0.0,0.09669566,0.09669566
0.0,0.111849755,0.111849755
0.0,0.10110676,0.10110676
0.0,0.10490769,0.10490769
0.0,0.105686784,0.105686784
0.0,0.10304096,0.10304096
0.009,0.1029304,0.09393039
0.032,0.119524956,0.08752495
0.048,0.15447122,0.10647122
0.058,0.16140696,0.103406966
0.073,0.16668841,0.09368841
0.079,0.19565731,0.11665731
0.081,0.19109994,0.11009994
0.128,0.18988553,0.06188552
0.126,0.28089845,0.15489845
0.084,0.23614833,0.15214834
0.076,0.14741668,0.07141668
0.078,0.20987257,0.13187256
0.079,0.19777966,0.11877965
0.072,0.18299553,0.11099553
0.069,0.18652174,0.11752174
0.068,0.1777454,0.1097454
0.071,0.18274978,0.111749776
0.083,0.18572304,0.10272304
0.084,0.20728913,0.12328913
0.118,0.19630018,0.07830018
0.31,0.25503358,0.05496642
0.325,0.5798006,0.25480062
0.384,0.4232995,0.039299488
0.476,0.5188496,0.0428496
0.386,0.71798015,0.33198014
0.283,0.41304362,0.13004363
0.306,0.38179016,0.07579017
0.374,0.47086042,0.09686041
0.417,0.5932216,0.17622161
0.491,0.56031686,0.069316864
0.563,0.67632926,0.11332923
0.646,0.74764305,0.101643026
0.767,0.8676506,0.10065061
1.006,0.96010804,0.045892
1.281,1.3820043,0.10100424
1.446,1.6574177,0.21141768
1.629,1.8550442,0.2260443
1.846,2.149189,0.30318904
1.959,2.2247844,0.26578438
1.819,2.1610548,0.34205484
1.836,1.6711575,0.16484249
1.806,1.9296631,0.12366307
1.931,1.9283655,0.0026345253
1.857,2.1660476,0.30904758
1.713,1.9450756,0.23207557
1.639,1.8352075,0.1962074
1.745,1.8072234,0.062223434
1.844,1.9593955,0.115395546
1.839,2.0223677,0.18336773
1.85,1.9727263,0.12272632
2.01,2.011173,0.0011730194
2.222,2.2437463,0.021746397
2.464,2.4605944,0.003405571
3.502,2.7198224,0.7821777
4.77,4.5766397,0.19336033
4.818,5.9479065,1.1299067
3.91,4.5433674,0.6333673
3.382,3.9240632,0.54206324
3.872,3.2739267,0.59807324
4.636,5.465426,0.8294258
5.377,5.392056,0.015056133
4.278,5.7487307,1.4707308
3.319,2.98801,0.33099008
4.516,3.3298783,1.1861215
6.499,5.7532697,0.7457304
7.358,7.476141,0.118141174
16.0,7.8102207,8.189779
16.0,15.042072,0.9579277
16.0,15.4456625,0.5543375
16.0,15.653889,0.3461113
16.0,15.773765,0.22623539
16.0,15.7393675,0.26063251
15.899,15.726521,0.17247963
14.297,15.62643,1.3294296
8.603,13.102582,4.4995823
2.318,7.7292447,5.4112444
0.341,2.8052745,2.4642744
0.686,0.8413795,0.15537953
1.539,0.0,1.539
2.711,2.27115,0.43984985
2.612,3.7458768,1.1338768
3.398,3.049316,0.34868407
5.291,4.066162,1.2248378
4.656,6.9200644,2.2640643
3.431,4.005701,0.5747011
3.68,2.596345,1.0836551
1.737,5.0398707,3.3028708
1.119,0.018007994,1.100992
0.075,1.8134525,1.7384524
0.0,0.0,0.0
0.0,0.10089013,0.10089013
0.0,0.24741203,0.24741203
0.0,0.0,0.0
0.0,0.025545299,0.025545299
0.0,0.17006454,0.17006454
0.0,0.11215404,0.11215404
0.0,0.112115085,0.112115085
0.0,0.10280806,0.10280806
0.0,0.10616246,0.10616246
0.0,0.10747579,0.10747579
0.0,0.10434353,0.10434353
0.0,0.102788836,0.102788836
0.0,0.10194662,0.10194662
0.01,0.10331559,0.093315594
0.044,0.121679306,0.077679306
0.041,0.17554241,0.1345424
0.008,0.1387183,0.1307183
0.037,0.077201724,0.040201724
0.043,0.18303064,0.14003064
0.035,0.1585556,0.1235556
0.0,0.10874781,0.10874781
0.0,0.103048384,0.103048384
0.0,0.09710336,0.09710336
0.0,0.1190137,0.1190137
0.0,0.09029949,0.09029949
0.0,0.11286405,0.11286405
0.0,0.09943706,0.09943706
0.0,0.103750676,0.103750676
0.0,0.10626832,0.10626832
0.0,0.10311374,0.10311374
0.0,0.10289368,0.10289368
0.0,0.10308984,0.10308984
0.425,0.1030623,0.3219377
3.84,0.8676032,2.9723969
12.938,5.426672,7.5113277
16.0,14.032228,1.9677715
16.0,15.344269,0.6557312
16.0,15.928676,0.07132435
16.0,15.861276,0.13872433
15.971,15.740479,0.23052025
14.539,15.679033,1.1400337
11.993,13.493698,1.5006981
11.129,10.792714,0.3362856
9.706,10.882272,1.1762714
11.602,8.616492,2.985508
12.372,13.554258,1.1822586
14.121,11.852586,2.2684145
14.296,15.243115,0.9471159
14.286,13.623641,0.66235924
14.042,14.508131,0.4661312
11.728,13.517522,1.7895222
11.22,10.44284,0.77716064
8.085,11.279107,3.194107
6.055,6.7574997,0.70249987
5.122,5.050901,0.07109928
3.001,4.6303496,1.6293497
1.69,2.7068286,1.0168285
1.639,1.9384421,0.29944205
1.369,1.537097,0.16809702
0.81,1.3411678,0.5311678
0.826,0.75030494,0.07569504
1.444,0.98481756,0.45918244
1.832,1.6175888,0.21441126
1.797,2.069181,0.2721809
1.998,1.9276841,0.07031596
1.947,2.4340138,0.48701382
1.656,1.868207,0.21220696
1.056,1.5978019,0.5418019
0.504,1.0265882,0.5225882
0.515,0.58636653,0.07136655
0.89,0.76084125,0.12915874
2.133,1.1747977,0.95820224
3.766,3.512948,0.253052
4.013,3.843299,0.1697011
1.444,3.9331818,2.4891818
0.629,0.93795407,0.30895406
0.842,0.0,0.842
1.7,1.3104506,0.3895495
3.553,2.1739721,1.3790278
6.475,5.552028,0.9229717
8.716,7.4277406,1.288259
10.074,9.428202,0.6457987
9.692,9.811968,0.11996746
9.862,9.314418,0.5475826
11.132,10.7458515,0.38614845
11.611,12.130554,0.51955414
12.61,11.351448,1.2585516
12.468,13.403481,0.9354801
12.368,11.681526,0.68647385
11.715,12.519511,0.8045111
11.761,10.89848,0.86251926
12.026,12.196339,0.17033863
11.838,11.969942,0.1319418
11.337,11.438914,0.101914406
12.959,10.979815,1.9791851
14.698,14.48437,0.21362972
15.213,15.083473,0.12952709
15.798,15.200671,0.59732914
15.938,15.7686825,0.16931725
15.834,15.690513,0.14348698
11.806,15.5792055,3.7732058
10.504,10.359033,0.14496708
8.575,9.899121,1.3241215
7.24,7.5251117,0.2851119
7.273,6.7100124,0.5629873
7.408,7.7374206,0.32942057
6.659,7.117717,0.45871687
6.999,6.164934,0.8340659
7.604,8.01678,0.4127798
8.47,7.8258595,0.6441407
8.639,9.469586,0.83058643
11.051,8.1843195,2.8666801
16.0,13.358969,2.6410313
8.599,15.07878,6.47978
3.453,7.9995437,4.5465436
2.021,3.4406695,1.4196696
5.771,2.6120014,3.1589985
6.209,7.2660236,1.0570235
3.067,6.1627197,3.0957198
2.843,2.3802724,0.46272755
5.662,2.9537053,2.7082949
8.002,7.971346,0.030653954
10.273,8.225785,2.0472145
6.729,10.936722,4.2077217
9.09,5.537316,3.5526843
9.016,11.029724,2.0137243
8.857,8.4071665,0.44983387
12.712,9.780398,2.9316015
12.2,13.946325,1.7463255
8.305,11.371617,3.066617
5.042,7.246143,2.204143
3.334,3.53763,0.20362997
3.288,2.5964415,0.6915586
3.83,3.6678953,0.1621046
3.93,3.9487162,0.018716097
4.728,3.8327518,0.8952484
6.13,4.911018,1.2189822
6.773,7.2133894,0.44038963
6.294,7.407894,1.113894
5.682,6.0019326,0.31993246
5.414,5.1407533,0.27324677
5.545,5.7319713,0.18697119
5.229,5.7823353,0.5533352
5.558,4.934356,0.6236439
5.598,6.0832777,0.48527765
5.795,5.6808743,0.11412573
5.862,6.224362,0.3623619
6.306,6.076001,0.22999907
7.535,6.9555626,0.57943726
8.892,8.378825,0.513175
9.825,9.60663,0.21836948
10.408,10.278876,0.12912369
10.862,10.991002,0.12900162
10.955,11.405504,0.4505043
10.937,10.670087,0.2669134
11.133,10.724725,0.4082756
11.518,11.193172,0.3248272
11.389,11.665952,0.2769518
11.637,10.879197,0.75780296
12.066,12.294304,0.22830391
12.426,12.078896,0.34710407
11.894,12.738792,0.84479237
9.799,11.121486,1.3224859
9.601,8.644833,0.9561672
10.128,9.861137,0.26686287
9.791,10.338908,0.5479078
10.361,9.012449,1.3485508
9.922,11.763771,1.8417711
10.11,8.75164,1.3583593
10.532,11.13603,0.6040306
10.784,10.545055,0.238945
10.811,10.81066,0.00033950806
11.051,10.917704,0.13329601
10.932,11.301601,0.36960125
10.761,10.528713,0.23228645
10.369,10.84091,0.47190952
9.6,9.774404,0.17440319
8.9,9.011202,0.11120224
8.017,8.472294,0.45529366
6.662,7.3772383,0.7152381
6.042,5.640602,0.4013977
5.829,6.191276,0.36227608
5.52,5.44324,0.076759815
5.614,5.8428755,0.22887564
6.142,5.4885693,0.65343094
6.107,7.1107917,1.0037918
5.845,6.08274,0.23774004
6.949,5.4769177,1.4720821
7.025,7.734202,0.7092018
6.981,6.928783,0.052217007
6.808,6.5335126,0.2744875
6.531,6.3695955,0.16140461
6.471,6.2591677,0.21183252
6.712,6.632257,0.07974291
6.911,7.1511607,0.24016094
6.336,7.1719565,0.8359566
5.848,5.7386,0.10940027
6.384,6.0524507,0.33154917
6.356,6.8251557,0.4691558
6.547,6.431037,0.11596298
6.936,6.6408296,0.2951703
8.427,7.2710724,1.1559277
8.736,9.847739,1.1117392
8.211,7.939884,0.27111626
7.711,8.060542,0.34954214
7.924,7.337833,0.58616686
7.894,8.50424,0.61024
6.691,7.4882336,0.7972336
5.536,5.7778783,0.24187851
4.682,5.217689,0.5356889
4.185,4.3095875,0.124587536
3.855,3.9067702,0.05177021
3.984,3.7822838,0.20171618
4.892,4.22955,0.6624503
5.962,5.1710467,0.79095316
5.762,6.855172,1.0931721
4.533,5.842512,1.3095121
3.751,3.5788765,0.17212343
3.693,3.6237388,0.06926131
4.823,3.869368,0.9536319
6.658,6.121224,0.53677607
6.688,7.704749,1.0167489
6.103,7.0589566,0.95595646
4.972,5.9212213,0.94922113
4.389,4.18224,0.20675993
5.175,4.548437,0.6265631
6.2,6.1697745,0.030225277
6.054,6.674402,0.62040234
4.936,5.9847236,1.0487237
3.072,4.386257,1.3142571
2.179,2.5894458,0.41044593
3.878,1.5011878,2.3768122
4.779,5.7349916,0.95599174
3.839,5.4175324,1.5785325
3.333,3.2703333,0.062666655
5.21,3.3207817,1.8892183
6.621,7.2476625,0.62666273
4.64,6.9801335,2.3401337
3.254,3.6533108,0.39931083
1.899,3.0779238,1.1789237
0.995,0.8665706,0.12842941
0.718,0.7487367,0.030736685
0.504,0.0,0.504
0.412,0.4147122,0.0027121902
0.814,0.5766724,0.23732764
0.971,1.1902432,0.21924323
0.928,1.0934736,0.16547358
1.313,0.9610133,0.35198665
1.81,1.829457,0.019457102
1.744,2.1803708,0.43637085
1.534,2.127038,0.59303796
1.14,1.717014,0.57701397
0.716,0.87486917,0.15886915
0.787,0.6345929,0.15240711
0.769,0.98173475,0.21273476
1.003,0.7481192,0.25488085
1.227,1.1446071,0.08239293
1.102,1.539001,0.437001
0.779,1.1089017,0.32990175
0.287,0.7620411,0.4750411
0.479,0.1870403,0.2919597
1.084,0.7419355,0.3420645
0.726,1.6714222,0.94542223
0.867,0.5988414,0.26815856
1.165,0.94064176,0.2243582
0.904,1.5103647,0.60636467
0.767,0.77351266,0.006512642
0.859,0.7517877,0.107212305
0.542,1.0815438,0.5395438
0.084,0.42302525,0.33902526
0.098,0.0,0.098
0.747,0.3043275,0.4426725
1.103,1.4009199,0.29791987
2.779,1.7050749,1.0739251
1.99,3.4825559,1.4925559
1.79,1.3327787,0.45722127
2.421,2.2211545,0.19984555
2.054,2.6385088,0.5845089
2.002,1.8072784,0.1947217
2.159,2.0766604,0.082339525
2.121,2.2161555,0.09515548
1.718,2.2167423,0.49874222
1.29,1.6749992,0.38499928
1.267,1.4006528,0.1336528
1.21,1.3801148,0.17011476
2.044,1.2359506,0.8080493
3.406,2.769299,0.63670087
3.96,3.846755,0.11324501
4.599,3.9409676,0.6580324
4.469,5.303876,0.83487606
3.861,4.308638,0.44763803
3.664,3.5086846,0.1553154
3.597,3.6475854,0.05058551
3.145,3.7178326,0.5728326
3.077,3.0648117,0.012188196
2.527,3.7831082,1.2561083
1.993,1.3639224,0.6290777
1.926,1.9785507,0.052550673
2.348,1.9218258,0.42617428
2.451,2.6861706,0.2351706
2.539,2.6778307,0.13883066
2.415,2.7158232,0.3008232
2.254,2.4449368,0.1909368
2.269,2.2360024,0.03299761
1.977,2.3750987,0.3980987
1.826,1.9253805,0.09938049
1.848,1.9230272,0.07502711
1.591,2.0263171,0.43531716
1.408,1.6400157,0.23201573
0.771,1.5793628,0.8083627
0.992,0.73546034,0.25653964
9.424,1.1104333,8.313566
11.765,10.837709,0.9272909
7.94,11.525391,3.5853906
6.723,7.4853396,0.7623396
3.663,6.1080804,2.4450803
0.953,1.8089986,0.8559986
0.953,0.42585063,0.5271494
0.511,0.344064,0.16693598
0.547,0.6723097,0.1253097
0.144,0.66278416,0.51878417
0.054,0.0,0.054
0.047,0.31679145,0.26979145
0.028,0.04524553,0.017245527
0.0,0.07969648,0.07969648
0.0,0.14211577,0.14211577
0.0,0.10487208,0.10487208
0.0,0.114163905,0.114163905
0.0,0.08940923,0.08940923
0.0,0.118153155,0.118153155
0.0,0.101527095,0.101527095
0.0,0.10499567,0.10499567
0.012,0.10385159,0.091851585
0.059,0.12387088,0.06487088
0.357,0.2016874,0.1553126
0.175,0.6953199,0.5203199
0.366,0.07677907,0.28922093
0.063,0.5920643,0.5290643
0.04,0.12109968,0.08109968
0.0,0.0,0.0
0.0,0.2651347,0.2651347
0.0,0.0,0.0
0.0,0.20362666,0.20362666
0.0,0.06244564,0.06244564
0.0,0.10437003,0.10437003
0.0,0.11890206,0.11890206
0.0,0.10610932,0.10610932
0.0,0.10461587,0.10461587
0.0,0.10325444,0.10325444
0.0,0.10288414,0.10288414
0.028,0.10300735,0.07500735
0.054,0.15415537,0.10015537
0.052,0.17956793,0.12756793
0.019,0.14288983,0.123889826
0.0,0.10419333,0.10419333
0.045,0.09714037,0.05214037
0.074,0.19681334,0.122813344
0.557,0.19796288,0.3590371
1.838,1.0412555,0.7967446
2.985,3.042893,0.057893038
1.768,3.5155587,1.7475587
0.764,1.8200426,1.0560427
0.663,0.11685872,0.54614127
1.221,1.5921841,0.3711841
1.69,1.8169515,0.12695146
1.849,2.2019134,0.35291338
2.185,2.0577722,0.12722778
2.846,2.7758899,0.07011008
3.605,3.4686842,0.13631582
4.669,4.057505,0.611495
5.704,5.778565,0.074564934
6.233,6.5853434,0.35234356
6.145,6.7506795,0.6056795
6.506,6.2897243,0.21627569
6.85,7.2609177,0.41091776
7.308,7.0079455,0.30005455
7.629,7.8055477,0.17654753
7.889,7.6794033,0.20959663
8.576,8.227535,0.34846497
9.162,9.386274,0.22427464
9.202,9.6493,0.44729996
9.281,9.227758,0.05324173
10.114,9.366858,0.7471428
10.72,10.538602,0.18139839
11.044,10.975917,0.06808281
11.273,11.015236,0.25776386
11.58,11.243255,0.33674526
11.648,11.809413,0.1614132
11.274,11.472251,0.19825077
11.217,10.848058,0.36894226
11.084,11.385758,0.30175877
11.089,10.622882,0.46611786
10.982,11.295913,0.3139124
11.044,10.575824,0.4681759
10.935,11.28354,0.34853935
10.7,10.500576,0.19942379
10.719,10.53643,0.1825695
11.234,10.783985,0.45001507
11.715,11.765317,0.05031681
12.077,11.814008,0.2629919
12.089,12.454738,0.36573792
11.792,11.821787,0.029787064
11.35,11.581488,0.23148727
10.721,10.953524,0.23252392
9.816,10.140539,0.32453918
9.094,9.065539,0.028460503
9.06,8.586503,0.4734974
9.373,9.257683,0.115317345
9.287,9.525873,0.23887348
8.906,8.95063,0.04463005
8.743,8.714853,0.028146744
8.501,8.802969,0.30196857
8.191,8.238599,0.04759884
7.387,8.141359,0.75435925
6.671,6.6979465,0.026946545
6.552,6.6103454,0.058345318
6.45,6.7420783,0.2920785
6.787,6.5790353,0.2079649
7.134,7.3113,0.17729998
7.654,7.453327,0.20067263
8.363,8.256236,0.10676384
8.769,8.7008,0.06820011
8.509,9.145502,0.63650227
8.101,8.189556,0.08855629
8.142,8.030826,0.11117458
8.201,8.392797,0.19179726
8.235,8.008891,0.22610855
8.01,8.415945,0.40594482
7.613,7.7505646,0.13756466
7.13,7.521141,0.39114094
7.028,6.9154143,0.112585545
7.177,7.7176337,0.5406337
7.498,7.4578257,0.040174484
7.602,7.9581714,0.35617113
7.438,7.5368934,0.098893166
7.024,7.469581,0.44558096
6.488,6.589582,0.10158205
6.185,6.1016173,0.08338261
