true_values,predicted_values,abs_error
0.587,0.8697517,0.28275168
0.51,0.8230574,0.31305742
0.306,0.71958137,0.41358137
0.081,0.38951707,0.30851707
0.061,0.20975733,0.14875732
0.059,0.34243655,0.28343654
0.055,0.1894238,0.13442379
0.043,0.24743247,0.20443247
0.037,0.21430779,0.17730778
0.038,0.20176792,0.16376792
0.047,0.21909499,0.172095
0.055,0.23533678,0.18033677
0.059,0.24090266,0.18190266
0.068,0.2507758,0.18277581
0.084,0.27353835,0.18953836
0.155,0.30165625,0.14665624
0.234,0.46567917,0.23167917
0.379,0.53292346,0.15392345
0.449,0.7923199,0.3433199
0.451,0.7190672,0.2680672
0.489,0.7377887,0.24878868
0.579,0.84710395,0.26810396
0.621,0.91729283,0.29629284
0.591,0.9021206,0.31112057
0.578,0.84902966,0.27102965
0.567,0.8839483,0.31694835
0.543,0.8356441,0.29264414
0.571,0.81419015,0.24319017
0.633,0.90051794,0.26751792
0.663,0.9431596,0.2801596
0.699,0.94179475,0.24279475
0.688,1.0105278,0.32252783
0.673,0.9261558,0.25315583
0.664,0.9614755,0.29747552
0.706,0.926924,0.22092402
0.753,1.028306,0.275306
0.746,1.0307062,0.28470618
0.757,0.9947716,0.23777157
0.874,1.0516865,0.17768651
0.885,1.2175796,0.3325796
0.839,1.0834085,0.24440849
0.943,1.096283,0.15328294
0.99,1.2851382,0.29513824
1.001,1.198615,0.19761491
0.993,1.2688915,0.27589148
1.055,1.2051803,0.15018034
1.195,1.3506334,0.15563333
1.238,1.46248,0.22447991
1.109,1.4369175,0.32791758
0.939,1.2477462,0.30874622
0.921,1.104535,0.18353498
1.079,1.2117635,0.1327635
1.108,1.3982254,0.2902254
1.188,1.2856423,0.0976423
1.243,1.4923003,0.24930024
1.265,1.4300226,0.16502261
1.375,1.5014881,0.12648809
1.544,1.6203017,0.076301694
1.573,1.7775421,0.20454216
1.444,1.7095573,0.2655573
1.425,1.5667635,0.14176357
1.583,1.6412816,0.05828166
1.608,1.8228581,0.21485806
1.549,1.7386355,0.18963552
1.497,1.707788,0.21078801
1.441,1.6564391,0.21543908
1.47,1.6104884,0.14048839
1.4,1.6862582,0.28625822
1.268,1.5324249,0.26442492
1.297,1.4323841,0.13538408
1.388,1.5521429,0.16414285
1.41,1.6057487,0.19574869
1.388,1.5980107,0.21001065
1.355,1.5695556,0.21455562
1.285,1.5393989,0.25439894
1.2,1.453273,0.253273
1.192,1.3827335,0.19073343
1.218,1.4246931,0.20669305
1.287,1.4328462,0.14584625
1.309,1.5323324,0.2233324
1.276,1.4952933,0.21929324
1.246,1.4681742,0.22217417
1.118,1.4428622,0.32486212
1.114,1.2552292,0.14122927
1.113,1.3978726,0.28487253
1.014,1.2893686,0.27536857
0.94,1.196205,0.25620502
0.988,1.1570653,0.1690653
1.05,1.2865826,0.23658264
1.215,1.2862478,0.071247816
1.219,1.5435416,0.32454157
1.263,1.3544629,0.09146285
1.409,1.5475783,0.1385783
1.472,1.6333785,0.1613785
1.439,1.6575782,0.21857822
1.398,1.589233,0.19123304
1.299,1.5725355,0.2735355
1.251,1.4377105,0.18671048
1.229,1.4618826,0.23288262
1.192,1.4165207,0.22452068
1.236,1.3888713,0.15287137
1.357,1.4835113,0.12651134
1.4,1.6031569,0.20315695
1.331,1.5809087,0.24990869
1.411,1.4886733,0.077673316
1.514,1.6782064,0.16420639
1.515,1.6967475,0.18174756
1.36,1.6798086,0.3198086
0.77,1.4611883,0.69118834
0.475,0.59780836,0.12280837
0.392,0.854107,0.46210703
0.265,0.55230594,0.28730595
0.304,0.46648574,0.16248575
0.322,0.7271925,0.40519252
0.092,0.52795434,0.43595433
0.053,0.084843874,0.031843875
0.032,0.42655826,0.39455825
0.036,0.0887053,0.052705303
0.04,0.23892379,0.1989238
0.041,0.22369361,0.1826936
0.052,0.20523882,0.15323882
0.275,0.2548039,0.02019611
1.048,0.82032895,0.22767103
1.37,1.8241029,0.45410287
0.959,1.4641716,0.50517166
0.625,0.9806807,0.3556807
0.066,0.76108825,0.69508827
0.0,0.0,0.0
0.0,0.55745316,0.55745316
0.0,0.0,0.0
0.0,0.19379759,0.19379759
0.0,0.15120602,0.15120602
0.0,0.1463654,0.1463654
0.0,0.14849567,0.14849567
0.0,0.1603949,0.1603949
0.0,0.13457394,0.13457394
0.0,0.1446991,0.1446991
0.0,0.14148831,0.14148831
0.0,0.14616346,0.14616346
0.0,0.1443603,0.1443603
2.837,0.14516139,2.6918385
15.07,5.5345793,9.53542
13.999,14.084797,0.08579731
12.662,14.384069,1.7220697
11.702,12.089011,0.38701153
11.654,10.596889,1.0571117
9.15,12.60402,3.4540205
7.315,6.676156,0.638844
4.723,6.8664055,2.1434054
2.669,2.613714,0.05528593
0.996,2.444499,1.448499
0.381,0.46851325,0.08751324
0.583,0.7382318,0.15523177
0.003,1.0975611,1.0945611
0.032,0.0,0.032
0.034,0.9968214,0.9628214
0.0,0.0,0.0
0.0,0.1545291,0.1545291
0.0,0.20487213,0.20487213
0.0,0.12951064,0.12951064
0.0,0.157969,0.157969
0.0,0.16454434,0.16454434
0.0,0.13584471,0.13584471
0.0,0.15208817,0.15208817
0.0,0.14274406,0.14274406
0.0,0.14656258,0.14656258
0.0,0.14419627,0.14419627
0.0,0.14446688,0.14446688
0.0,0.14418173,0.14418173
0.0,0.14400887,0.14400887
0.0,0.14410424,0.14410424
0.0,0.14409113,0.14409113
0.0,0.14422297,0.14422297
0.0,0.14432144,0.14432144
0.0,0.14446306,0.14446306
0.0,0.14460564,0.14460564
0.0,0.14475727,0.14475727
0.0,0.14491224,0.14491224
0.0,0.14506936,0.14506936
0.0,0.14522791,0.14522791
0.0,0.14538646,0.14538646
0.0,0.14554477,0.14554477
0.0,0.14570212,0.14570212
0.0,0.14585853,0.14585853
0.0,0.14601445,0.14601445
0.0,0.14616847,0.14616847
0.0,0.14632249,0.14632249
0.0,0.1464746,0.1464746
0.0,0.14662504,0.14662504
0.0,0.14677477,0.14677477
0.0,0.14692259,0.14692259
0.0,0.14706922,0.14706922
0.0,0.14721441,0.14721441
0.0,0.14735794,0.14735794
0.0,0.14750004,0.14750004
0.0,0.14764023,0.14764023
0.0,0.14777946,0.14777946
0.0,0.14791584,0.14791584
0.0,0.14805222,0.14805222
0.0,0.14818549,0.14818549
0.0,0.14831758,0.14831758
0.0,0.14844751,0.14844751
0.0,0.14857626,0.14857626
0.0,0.1487019,0.1487019
0.0,0.14882708,0.14882708
0.0,0.14894986,0.14894986
0.0,0.14906955,0.14906955
0.0,0.14918852,0.14918852
0.0,0.14930534,0.14930534
0.0,0.14941955,0.14941955
0.0,0.14953256,0.14953256
0.0,0.14964318,0.14964318
0.0,0.14975119,0.14975119
0.0,0.149858,0.149858
0.0,0.14996219,0.14996219
0.0,0.15006423,0.15006423
0.0,0.1501646,0.1501646
0.0,0.1502626,0.1502626
0.0,0.15035892,0.15035892
0.0,0.15045214,0.15045214
0.0,0.15054393,0.15054393
0.025,0.1506331,0.12563309
0.047,0.22043633,0.17343634
0.067,0.23556924,0.16856924
0.083,0.2811575,0.19815749
0.231,0.30388236,0.072882354
0.325,0.66839683,0.34339684
0.327,0.59609556,0.26909557
0.402,0.5929024,0.19090241
0.353,0.83602726,0.48302728
0.085,0.5038924,0.4188924
0.077,0.124730825,0.047730826
0.15,0.50172067,0.35172066
0.15,0.36123466,0.21123466
0.184,0.33945942,0.15545942
0.319,0.5471537,0.2281537
0.405,0.70701945,0.30201945
0.613,0.69034123,0.07734126
0.769,1.1431032,0.37410325
0.782,1.060386,0.27838594
0.716,1.0521514,0.33615142
0.673,0.98383224,0.31083226
0.543,0.95469916,0.41169918
0.468,0.7227297,0.2547297
0.594,0.7834972,0.18949723
1.044,1.0267059,0.017294168
1.7,1.5601314,0.13986862
2.002,2.064231,0.062230825
1.942,2.153877,0.21187699
1.742,2.0166926,0.27469265
1.546,1.8354077,0.28940773
1.724,1.6808683,0.04313171
2.079,2.0115943,0.0674057
2.087,2.2814505,0.19445062
1.951,2.1221814,0.17118144
1.59,2.0403042,0.45030415
1.081,1.6291724,0.5481725
0.883,1.1285576,0.24555755
0.984,1.1656803,0.18168026
1.106,1.3205458,0.21454585
1.338,1.3736753,0.035675287
1.323,1.6786925,0.3556925
1.098,1.4505136,0.35251355
0.802,1.2493306,0.44733065
0.614,0.8965566,0.2825566
0.454,0.8651891,0.41118908
0.367,0.607563,0.240563
0.258,0.6686435,0.4106435
0.134,0.4204042,0.2864042
0.072,0.32253242,0.25053242
0.061,0.2798934,0.2188934
0.049,0.24701858,0.19801858
0.034,0.2139914,0.1799914
0.023,0.20333195,0.18033195
0.018,0.1824286,0.16442859
0.034,0.17770004,0.14370003
0.051,0.22601509,0.17501509
0.063,0.23925948,0.17625949
0.071,0.26341438,0.19241437
0.069,0.27785802,0.20885801
0.064,0.2639563,0.1999563
0.079,0.26200032,0.18300033
0.131,0.30530715,0.17430715
0.162,0.40774488,0.24574488
0.085,0.40595078,0.32095078
0.064,0.21528602,0.151286
0.058,0.32422423,0.26622424
0.051,0.22295642,0.17195642
0.029,0.23480201,0.20580201
0.0,0.19522691,0.19522691
0.0,0.12988448,0.12988448
0.0,0.16659713,0.16659713
0.0,0.13736796,0.13736796
0.0,0.15036178,0.15036178
0.0,0.14972997,0.14972997
0.0,0.14645195,0.14645195
0.0,0.15022922,0.15022922
0.0,0.14850736,0.14850736
0.0,0.148561,0.148561
0.009,0.14935851,0.14035851
0.032,0.17445326,0.14245325
0.048,0.22266674,0.17466673
0.058,0.23604107,0.17804107
0.073,0.25961137,0.18661137
0.079,0.29064608,0.21164608
0.081,0.2837665,0.20276651
0.128,0.29586124,0.16786124
0.126,0.41651368,0.2905137
0.084,0.31735516,0.23335516
0.076,0.27953744,0.20353743
0.078,0.31274152,0.23474151
0.079,0.27231026,0.19331026
0.072,0.2931559,0.22115591
0.069,0.27417898,0.20517898
0.068,0.2725563,0.2045563
0.071,0.27264476,0.20164475
0.083,0.2793839,0.1963839
0.084,0.3054893,0.22148931
0.118,0.288898,0.17089799
0.31,0.391747,0.081746995
0.325,0.8003185,0.4753185
0.384,0.47310686,0.08910686
0.476,0.83239865,0.35639864
0.386,0.8262322,0.4402322
0.283,0.50562644,0.22262645
0.306,0.6191168,0.3131168
0.374,0.64070916,0.26670915
0.417,0.6895677,0.2725677
0.491,0.7427479,0.2517479
0.563,0.8597317,0.29673165
0.646,0.88973665,0.24373662
0.767,1.0065404,0.2395404
1.006,1.1325542,0.12655413
1.281,1.408799,0.12779903
1.446,1.607168,0.16116798
1.629,1.6963874,0.06738746
1.846,1.8814794,0.035479426
1.959,2.0507386,0.09173858
1.819,2.091453,0.27245307
1.836,1.8790085,0.043008566
1.806,2.0296314,0.22363138
1.931,1.9063034,0.024696589
1.857,2.1512363,0.2942363
1.713,1.9112749,0.19827485
1.639,1.8577775,0.21877742
1.745,1.7961822,0.05118215
1.844,1.977423,0.13342297
1.839,1.999298,0.16029799
1.85,1.9758639,0.12586391
2.01,2.0066023,0.0033977032
2.222,2.2104964,0.011503458
2.464,2.3824825,0.08151746
3.502,2.621393,0.8806071
4.77,4.287363,0.48263693
4.818,5.4380193,0.62001944
3.91,4.2058363,0.2958362
3.382,3.4581537,0.076153755
3.872,3.160862,0.711138
4.636,4.44772,0.1882801
5.377,4.947676,0.42932367
4.278,5.8828216,1.6048217
3.319,2.8609827,0.45801735
4.516,3.397912,1.1180878
6.499,5.735862,0.7631383
7.358,7.5975647,0.2395649
16.0,7.799038,8.200962
16.0,14.992161,1.0078392
16.0,16.645187,0.6451874
16.0,15.775144,0.22485638
16.0,15.957163,0.042837143
16.0,15.960751,0.03924942
15.899,15.995002,0.096001625
14.297,15.885092,1.5880919
8.603,13.4719715,4.868972
2.318,5.6463118,3.3283117
0.341,1.5520915,1.2110915
0.686,0.0,0.686
1.539,2.9714234,1.4324234
2.711,1.3169116,1.3940884
2.612,3.8355632,1.2235632
3.398,2.0088196,1.3891804
5.291,4.524829,0.766171
4.656,6.4761753,1.8201752
3.431,3.0136223,0.4173777
3.68,3.437486,0.24251413
1.737,3.7774653,2.0404654
1.119,0.9342332,0.18476677
0.075,1.589015,1.514015
0.0,0.0,0.0
0.0,1.2967052,1.2967052
0.0,0.0,0.0
0.0,0.2772479,0.2772479
0.0,0.08792567,0.08792567
0.0,0.16941524,0.16941524
0.0,0.1476202,0.1476202
0.0,0.1716733,0.1716733
0.0,0.13394332,0.13394332
0.0,0.14607811,0.14607811
0.0,0.14039946,0.14039946
0.0,0.14642501,0.14642501
0.0,0.14370465,0.14370465
0.0,0.14469576,0.14469576
0.01,0.14422631,0.1342263
0.044,0.17234397,0.12834397
0.041,0.24872613,0.20772612
0.008,0.19080305,0.18280305
0.037,0.14770818,0.11070818
0.043,0.264333,0.22133301
0.035,0.186522,0.15152201
0.0,0.21466398,0.21466398
0.0,0.12222886,0.12222886
0.0,0.16578078,0.16578078
0.0,0.13353276,0.13353276
0.0,0.14866424,0.14866424
0.0,0.147192,0.147192
0.0,0.14423108,0.14423108
0.0,0.14723611,0.14723611
0.0,0.14660668,0.14660668
0.0,0.14552808,0.14552808
0.0,0.14684606,0.14684606
0.0,0.14651012,0.14651012
0.425,0.14699745,0.27800256
3.84,1.274069,2.5659308
12.938,6.3450346,6.592965
16.0,14.461575,1.5384254
16.0,17.06256,1.0625591
16.0,15.956014,0.04398632
16.0,16.17672,0.17671967
15.971,16.1306,0.15960026
14.539,16.063206,1.5242062
11.993,14.353564,2.3605642
11.129,10.454635,0.67436504
9.706,11.410781,1.7047806
11.602,8.721749,2.880251
12.372,12.902871,0.5308714
14.121,13.148128,0.97287273
14.296,15.004893,0.7088938
14.286,14.510893,0.22489262
14.042,14.758967,0.7169676
11.728,14.372908,2.644908
11.22,10.311551,0.9084492
8.085,11.778845,3.6938448
6.055,5.3438096,0.7111902
5.122,5.3391695,0.21716928
3.001,4.815531,1.8145308
1.69,1.8246181,0.13461804
1.639,1.7498854,0.11088538
1.369,1.9003829,0.5313829
0.81,1.422688,0.612688
0.826,0.7872093,0.038790703
1.444,1.3497472,0.094252825
1.832,1.8121078,0.019892216
1.797,2.064225,0.2672249
1.998,1.8914715,0.10652852
1.947,2.2647147,0.3177147
1.656,1.9681659,0.31216586
1.056,1.7392445,0.68324447
0.504,0.9848951,0.4808951
0.515,0.49871778,0.0162822
0.89,1.1383775,0.24837756
2.133,1.2949232,0.8380767
3.766,2.9433408,0.82265925
4.013,4.705291,0.6922908
1.444,3.4146786,1.9706786
0.629,0.6416483,0.012648284
0.842,1.0535018,0.21150184
1.7,1.307365,0.3926351
3.553,2.2314622,1.3215377
6.475,4.7235155,1.7514844
8.716,8.239277,0.47672272
10.074,9.384308,0.6896925
9.692,11.478757,1.7867565
9.862,8.672021,1.1899796
11.132,10.679616,0.452384
11.611,11.819506,0.20850563
12.61,11.675835,0.934165
12.468,13.273416,0.80541515
12.368,12.396113,0.028113365
11.715,12.758691,1.0436907
11.761,11.308483,0.45251656
12.026,12.465059,0.43905926
11.838,12.466049,0.6280489
11.337,12.136193,0.7991934
12.959,11.190154,1.7688456
14.698,14.181466,0.51653385
15.213,15.232701,0.019701004
15.798,15.503782,0.29421806
15.938,16.003113,0.06511307
15.834,16.031834,0.19783401
11.806,15.897089,4.0910892
10.504,9.191066,1.3129339
8.575,10.560264,1.9852638
7.24,6.8291607,0.41083908
7.273,6.928836,0.3441639
7.408,7.616787,0.20878696
6.659,7.612982,0.9539819
6.999,5.9331617,1.0658383
7.604,7.7774353,0.17343521
8.47,8.015989,0.45401096
8.639,9.453375,0.8143749
11.051,8.495311,2.5556889
16.0,12.659108,3.3408918
8.599,16.352095,7.7530947
3.453,5.8774786,2.4244785
2.021,2.3943512,0.37335134
5.771,2.112257,3.658743
6.209,8.5873575,2.3783574
3.067,5.625304,2.5583043
2.843,2.0460072,0.7969928
5.662,3.561263,2.100737
8.002,7.755225,0.24677467
10.273,8.76354,1.5094595
6.729,12.237018,5.5080175
9.09,4.4123926,4.6776075
9.016,9.948897,0.93289757
8.857,9.096594,0.2395935
12.712,9.331966,3.3800335
12.2,14.06564,1.8656406
8.305,11.85995,3.5549498
5.042,5.7261114,0.6841116
3.334,3.9394197,0.60541964
3.288,2.940907,0.3470931
3.83,3.3311229,0.49887705
3.93,4.1521106,0.22211051
4.728,3.6816854,1.0463147
6.13,5.555588,0.57441235
6.773,6.853922,0.08092213
6.294,6.939911,0.64591074
5.682,5.785486,0.10348606
5.414,5.3539553,0.060044765
5.545,5.2616353,0.28336477
5.229,5.862662,0.63366175
5.558,4.8379745,0.72002554
5.598,6.4680185,0.8700185
5.795,5.2450175,0.54998255
5.862,6.118251,0.25625086
6.306,5.643084,0.6629162
7.535,6.8837748,0.6512251
8.892,8.408889,0.48311138
9.825,9.779896,0.045104027
10.408,10.444787,0.036787033
10.862,10.459444,0.40255642
10.955,11.43337,0.4783697
10.937,10.824763,0.11223698
11.133,10.624128,0.50887203
11.518,11.007562,0.51043797
11.389,11.584857,0.19585705
11.637,11.088672,0.5483284
12.066,11.896137,0.16986275
12.426,12.393686,0.032313347
11.894,12.784122,0.8901224
9.799,11.467851,1.6688509
9.601,7.8848543,1.7161455
10.128,10.300999,0.17299843
9.791,10.473103,0.6821022
10.361,9.974916,0.3860836
9.922,10.610545,0.6885452
10.11,10.013543,0.09645653
10.532,10.338885,0.19311428
10.784,11.2446785,0.4606781
10.811,11.327647,0.51664734
11.051,10.418028,0.63297176
10.932,11.798102,0.8661022
10.761,10.589986,0.17101383
10.369,10.975511,0.60651016
9.6,9.895697,0.29569626
8.9,9.169738,0.2697382
8.017,8.645112,0.62811184
6.662,7.4921837,0.8301835
6.042,5.73713,0.30486965
5.829,5.975171,0.1461711
5.52,5.2934327,0.22656727
5.614,5.2160945,0.39790535
6.142,5.321889,0.8201113
6.107,6.5922546,0.48525476
5.845,5.457304,0.3876958
6.949,5.274393,1.6746068
7.025,8.276449,1.2514491
6.981,6.628412,0.35258818
6.808,7.0402994,0.23229933
6.531,6.5231853,0.007814884
6.471,6.4599676,0.011032581
6.712,6.6336985,0.07830143
6.911,6.919862,0.008862019
6.336,7.1392746,0.80327463
5.848,5.6172495,0.23075056
6.384,5.436144,0.94785595
6.356,6.9063244,0.55032444
6.547,5.8857307,0.6612692
6.936,6.938219,0.0022192001
8.427,7.1210365,1.3059635
8.736,9.833836,1.0978355
8.211,8.44166,0.23065948
7.711,7.404191,0.30680895
7.924,7.216894,0.70710564
7.894,8.245991,0.3519907
6.691,7.785839,1.0948391
5.536,5.500691,0.035308838
4.682,4.922695,0.240695
4.185,4.065056,0.119944096
3.855,3.8091254,0.045874596
3.984,3.347169,0.63683105
4.892,4.071332,0.8206682
5.962,5.5133305,0.44866943
5.762,6.306282,0.54428196
4.533,5.1346188,0.60161877
3.751,3.6851902,0.06580973
3.693,3.5548348,0.13816524
4.823,3.5570557,1.2659442
6.658,5.74905,0.90894985
6.688,7.619851,0.9318509
6.103,6.2431965,0.14019632
4.972,5.4916124,0.5196123
4.389,4.1349907,0.25400925
5.175,4.2250605,0.9499397
6.2,5.7247314,0.47526836
6.054,6.7058163,0.65181637
4.936,5.6349955,0.6989956
3.072,4.0031614,0.9311614
2.179,2.1967092,0.017709255
3.878,2.0692759,1.8087242
4.779,5.216394,0.43739414
3.839,4.53928,0.70027995
3.333,2.8453858,0.48761415
5.21,3.3433864,1.8666136
6.621,6.8344946,0.21349478
4.64,6.84223,2.20223
3.254,3.0460114,0.2079885
1.899,3.0658631,1.1668631
0.995,1.6288232,0.63382316
0.718,0.84546936,0.12746936
0.504,0.9827013,0.4787013
0.412,0.36317635,0.048823655
0.814,0.93034923,0.11634922
0.971,1.1461391,0.17513913
0.928,0.9703944,0.0423944
1.313,1.1134819,0.19951808
1.81,1.695356,0.11464393
1.744,2.0017312,0.2577312
1.534,1.7186409,0.18464088
1.14,1.5819479,0.44194794
0.716,1.0587907,0.34279066
0.787,0.67283237,0.11416763
0.769,1.2425445,0.47354454
1.003,0.74173725,0.26126277
1.227,1.521363,0.29436302
1.102,1.3085159,0.20651591
0.779,1.1957811,0.41678113
0.287,0.7346904,0.44769043
0.479,0.17327166,0.30572835
1.084,1.3550122,0.2710122
0.726,1.3785965,0.65259653
0.867,0.4135561,0.45344388
1.165,1.783107,0.6181071
0.904,1.1620042,0.25800425
0.767,0.938005,0.17100495
0.859,0.9587873,0.099787295
0.542,1.1116511,0.56965107
0.084,0.36195016,0.27795017
0.098,0.11443567,0.016435675
0.747,0.53931284,0.20768714
1.103,1.5506372,0.4476372
2.779,1.1728278,1.6061722
1.99,4.1108146,2.1208146
1.79,1.1219915,0.66800845
2.421,2.3409417,0.080058336
2.054,2.517933,0.463933
2.002,1.8718617,0.1301384
2.159,2.1455474,0.01345253
2.121,2.1997163,0.07871628
1.718,2.1228745,0.40487444
1.29,1.6378369,0.34783697
1.267,1.3167747,0.049774766
1.21,1.4906538,0.28065372
2.044,1.2695659,0.774434
3.406,2.7279148,0.6780851
3.96,3.979797,0.019796848
4.599,3.834439,0.76456094
4.469,5.163705,0.694705
3.861,3.6902628,0.17073727
3.664,3.6009943,0.063005686
3.597,3.4663801,0.13061976
3.145,3.4407127,0.2957127
3.077,2.7514753,0.32552457
2.527,3.1602478,0.63324785
1.993,2.1838405,0.19084048
1.926,1.9997945,0.073794484
2.348,2.040273,0.3077271
2.451,2.6230621,0.17206216
2.539,2.3880167,0.15098333
2.415,2.6366663,0.22166634
2.254,2.3101919,0.05619192
2.269,2.2715454,0.0025453568
1.977,2.3288765,0.3518765
1.826,1.8998001,0.07380009
1.848,1.9307168,0.0827167
1.591,1.9415886,0.35058868
1.408,1.5755053,0.16750526
0.771,1.5250173,0.75401723
0.992,0.47032595,0.52167404
9.424,1.9412158,7.4827843
11.765,11.12888,0.6361208
7.94,12.228084,4.2880836
6.723,5.7323017,0.99069834
3.663,5.8926897,2.2296896
0.953,1.8758631,0.92286307
0.953,0.54892707,0.40407294
0.511,1.7591379,1.248138
0.547,0.017661095,0.5293389
0.144,1.6326193,1.4886193
0.054,0.0,0.054
0.047,0.75722194,0.71022195
0.028,0.0,0.028
0.0,0.189358,0.189358
0.0,0.17121959,0.17121959
0.0,0.13063383,0.13063383
0.0,0.14802003,0.14802003
0.0,0.15392303,0.15392303
0.0,0.14231014,0.14231014
0.0,0.14572477,0.14572477
0.0,0.1452322,0.1452322
0.012,0.14579082,0.13379082
0.059,0.1764915,0.1174915
0.357,0.28245473,0.074545264
0.175,0.95727956,0.78227955
0.366,0.0,0.366
0.063,1.2728133,1.2098134
0.04,0.0,0.04
0.0,0.59865,0.59865
0.0,0.0,0.0
0.0,0.17264223,0.17264223
0.0,0.16348171,0.16348171
0.0,0.13051558,0.13051558
0.0,0.15107751,0.15107751
0.0,0.15214086,0.15214086
0.0,0.1381123,0.1381123
0.0,0.14836454,0.14836454
0.0,0.14155698,0.14155698
0.0,0.14713049,0.14713049
0.028,0.14475131,0.11675131
0.054,0.22406912,0.17006911
0.052,0.24346876,0.19146876
0.019,0.22694969,0.2079497
0.0,0.16284776,0.16284776
0.045,0.15125966,0.10625966
0.074,0.27346873,0.19946873
0.557,0.26111388,0.2958861
1.838,1.4542404,0.38375962
2.985,2.431024,0.5539758
1.768,3.421823,1.653823
0.764,1.2037257,0.4397257
0.663,0.7802416,0.11724162
1.221,1.1350079,0.0859921
1.69,1.7614751,0.07147503
1.849,1.8759849,0.02698493
2.185,2.001536,0.18346405
2.846,2.4327745,0.4132254
3.605,3.2232904,0.38170958
4.669,3.9743133,0.6946869
5.704,5.406438,0.29756212
6.233,6.2097797,0.023220062
6.145,6.483823,0.33882284
6.506,6.0428066,0.46319342
6.85,7.1525984,0.30259848
7.308,7.0526314,0.2553687
7.629,7.9735193,0.34451914
7.889,7.7464094,0.14259052
8.576,8.0252,0.5508003
9.162,8.791576,0.37042332
9.202,9.285617,0.08361721
9.281,8.745326,0.5356741
10.114,8.883639,1.230361
10.72,10.472496,0.24750423
11.044,10.7437,0.30029964
11.273,10.987773,0.28522682
11.58,11.183467,0.396533
11.648,11.801364,0.15336418
11.274,11.715654,0.4416542
11.217,11.098253,0.11874676
11.084,11.371307,0.28730774
11.089,11.144545,0.055544853
10.982,11.4302025,0.44820213
11.044,11.131218,0.087218285
10.935,11.543368,0.6083679
10.7,11.09781,0.39780998
10.719,11.034051,0.31505108
11.234,11.114308,0.11969185
11.715,12.088637,0.3736372
12.077,12.2594595,0.18245983
12.089,12.607761,0.51876163
11.792,12.31433,0.5223303
11.35,11.896908,0.5469074
10.721,11.310136,0.5891361
9.816,10.495956,0.67995644
9.094,9.25443,0.16042995
9.06,9.016409,0.0435915
9.373,9.554355,0.18135452
9.287,10.07457,0.78757
8.906,9.538246,0.632246
8.743,8.890895,0.14789486
8.501,9.131739,0.63073826
8.191,8.586911,0.39591122
7.387,8.399786,1.0127859
6.671,6.6844683,0.0134682655
6.552,6.3331366,0.21886349
6.45,6.626012,0.17601204
6.787,6.208911,0.57808924
7.134,7.2153454,0.08134556
7.654,7.269294,0.38470602
8.363,8.240785,0.12221527
8.769,8.94474,0.17574024
8.509,9.069999,0.5609989
8.101,7.698016,0.40298367
8.142,7.798954,0.3430462
8.201,8.181272,0.01972866
8.235,8.171676,0.063323975
8.01,8.262259,0.2522583
7.613,7.5772533,0.035746574
