true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,5.0204577,10.049541
13.999,14.50433,0.5053301
12.662,13.058314,0.39631462
11.702,11.414498,0.28750134
11.654000000000002,11.785885,0.13188457
9.15,11.452314,2.3023148
7.315,7.0915246,0.22347546
4.723,6.3967814,1.6737814
2.669,2.9435308,0.2745309
0.996,2.1034074,1.1074073
0.381,0.30475068,0.07624933
0.583,0.81955075,0.23655075
0.003,0.7701001,0.7671001
0.032,0.0,0.032
0.034,0.5676894,0.53368944
0.0,0.0,0.0
0.0,0.1224798,0.1224798
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.40080145,0.40080145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002575606,0.002575606
0.0,0.0,0.0
0.0,0.10385105,0.10385105
0.0,0.0,0.0
0.0,0.017066032,0.017066032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.05002716,0.025027161
0.047,0.1654999,0.1184999
0.067,0.21010108,0.14310108
0.083,0.29002976,0.20702976
0.231,0.32018954,0.08918953
0.325,0.5922422,0.2672422
0.327,0.5685022,0.2415022
0.402,0.5744704,0.17247039
0.353,0.6939206,0.34092063
0.085,0.5063546,0.42135456
0.077,0.12971526,0.052715264
0.15,0.36629304,0.21629304
0.15,0.37804273,0.22804272
0.184,0.39661145,0.21261145
0.319,0.4436283,0.124628305
0.405,0.66409427,0.25909427
0.613,0.6672989,0.054298937
0.769,1.0439351,0.27493507
0.782,1.0765228,0.29452282
0.716,1.0524199,0.33641988
0.6729999999999999,0.90117174,0.22817177
0.5429999999999999,0.91855097,0.375551
0.468,0.657099,0.18909901
0.594,0.7185323,0.12453234
1.044,0.9509759,0.093024135
1.7,1.6668568,0.033143282
2.002,2.4104226,0.40842247
1.942,2.3570948,0.41509473
1.742,2.094122,0.35212195
1.546,1.7999687,0.25396872
1.724,1.6769664,0.04703355
2.079,2.1755133,0.09651327
2.087,2.553585,0.46658516
1.951,2.237349,0.28634906
1.59,2.1243453,0.53434527
1.081,1.5022447,0.42124474
0.883,1.0501324,0.16713238
0.984,1.1169837,0.13298362
1.106,1.3408017,0.23480177
1.338,1.425139,0.08713889
1.3230000000000002,1.800241,0.47724104
1.098,1.4749596,0.37695956
0.802,1.2058607,0.40386075
0.614,0.8547034,0.2407034
0.454,0.8016399,0.34763992
0.3670000000000001,0.5580265,0.19102648
0.258,0.5997837,0.34178373
0.134,0.38862398,0.25462398
0.07200000000000001,0.33009487,0.25809488
0.061,0.21553572,0.15453571
0.049,0.23930334,0.19030334
0.034,0.16285254,0.12885255
0.023,0.14383939,0.12083939
0.018000000000000002,0.091889024,0.073889025
0.034,0.0996978,0.0656978
0.051,0.16976963,0.11876963
0.063,0.20967814,0.14667815
0.07100000000000001,0.23783946,0.16683945
0.069,0.25799203,0.18899202
0.064,0.22641596,0.16241595
0.079,0.20216858,0.12316858
0.131,0.29528362,0.16428362
0.162,0.36718827,0.20518827
0.085,0.35754275,0.27254274
0.064,0.21369319,0.14969319
0.058,0.21216007,0.15416007
0.051,0.14938456,0.09838456
0.029,0.16368711,0.13468711
0.0,0.035182267,0.035182267
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009000000000000001,0.0,0.009
0.032,0.05425796,0.022257958
0.048,0.12406409,0.07606409
0.058,0.16319975,0.105199754
0.073,0.19180092,0.11880092
0.079,0.24804156,0.16904154
0.081,0.23610352,0.15510352
0.128,0.25785303,0.12985303
0.126,0.34566236,0.21966235
0.084,0.2748886,0.19088861
0.076,0.24753544,0.17153543
0.078,0.22319114,0.14519113
0.079,0.2586011,0.1796011
0.07200000000000001,0.24007379,0.16807379
0.069,0.22735754,0.15835753
0.068,0.22143225,0.15343225
0.07100000000000001,0.22266902,0.15166903
0.083,0.23737289,0.1543729
0.084,0.2907238,0.20672381
0.11800000000000001,0.26716304,0.14916304
0.31,0.3595643,0.049564302
0.325,0.64284444,0.31784445
0.384,0.4521825,0.0681825
0.47600000000000003,0.69873464,0.22273463
0.386,0.6766266,0.29062662
0.28300000000000003,0.50636035,0.22336036
0.306,0.42534962,0.11934963
0.374,0.54149926,0.16749924
0.417,0.5850385,0.16803849
0.491,0.6294073,0.13840729
0.5630000000000001,0.7495494,0.18654937
0.6459999999999999,0.800568,0.15456796
0.767,0.90579754,0.13879752
1.006,1.063545,0.057544947
1.281,1.3914256,0.11042559
1.446,1.6352706,0.18927062
1.629,1.7247324,0.09573245
1.846,1.9633639,0.11736393
1.959,2.1601422,0.20114219
1.819,2.1819355,0.36293554
1.836,1.8489895,0.012989521
1.806,2.1384518,0.33245182
1.931,1.8876257,0.0433743
1.857,2.3047767,0.44777668
1.713,1.8643706,0.15137053
1.639,1.9145343,0.27553427
1.745,1.7545176,0.0095175505
1.844,2.0898232,0.24582326
1.839,2.0295923,0.19059229
1.85,2.060866,0.2108661
2.01,2.0538034,0.043803453
2.222,2.3519907,0.12999082
2.464,2.5223627,0.058362722
3.502,2.8312871,0.67071295
4.7700000000000005,4.603916,0.16608381
4.8180000000000005,5.6865387,0.86853886
3.91,4.5163937,0.6063936
3.382,3.3581073,0.023892641
3.872,3.329275,0.5427251
4.636,4.588533,0.04746723
5.377000000000002,5.168786,0.2082138
4.2780000000000005,6.0654373,1.7874374
3.319,2.9988413,0.32015872
4.516,3.2423816,1.2736182
6.4990000000000006,5.7958302,0.7031698
7.358,7.8505607,0.49256086
16.0,7.613704,8.386295
16.0,16.65518,0.65518
16.0,15.300475,0.6995249
16.0,15.963454,0.036545753
16.0,15.839061,0.16093922
16.0,15.997389,0.0026111603
15.899000000000001,15.650735,0.24826527
14.297,15.413963,1.1169634
8.603,13.278289,4.675289
2.318,5.2161527,2.8981526
0.341,1.3126867,0.9716867
0.6859999999999999,0.826666,0.14066601
1.539,0.5882034,0.95079666
2.7110000000000003,2.1389287,0.5720713
2.612,3.7212486,1.1092486
3.398,2.2143223,1.1836777
5.291,4.5226355,0.7683644
4.6560000000000015,6.6509395,1.9949393
3.431,3.3420718,0.08892822
3.68,3.1156266,0.5643735
1.737,4.155493,2.4184928
1.119,0.0,1.119
0.075,1.8635666,1.7885666
0.0,0.0,0.0
0.0,0.47900864,0.47900864
0.0,0.0,0.0
0.0,0.3983109,0.3983109
0.0,0.0,0.0
0.0,0.17656831,0.17656831
0.0,0.0,0.0
0.0,0.10242838,0.10242838
0.0,0.0,0.0
0.0,0.030338675,0.030338675
0.0,0.0,0.0
0.0,0.010549039,0.010549039
0.0,0.0,0.0
0.0,0.0047260225,0.0047260225
0.01,0.0,0.01
0.044,0.17452462,0.13052462
0.041,0.22727172,0.18627173
0.008,0.18956645,0.18156645
0.037000000000000005,0.054409653,0.017409652
0.043,0.24736688,0.20436688
0.035,0.1495271,0.11452711
0.0,0.18621421,0.18621421
0.0,0.0,0.0
0.0,0.017139673,0.017139673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,1.164814,2.675186
12.938,6.3411055,6.5968943
16.0,14.06673,1.9332705
16.0,15.399888,0.60011196
16.0,15.416999,0.58300114
16.0,15.355903,0.6440973
15.970999999999998,15.74084,0.23015976
14.539,15.5112505,0.97225094
11.993,13.464887,1.4718866
11.129,11.144155,0.015154839
9.706,11.533587,1.8275871
11.602,8.326859,3.2751408
12.372,13.267907,0.8959074
14.121,12.496327,1.6246729
14.296,14.773728,0.47772884
14.286,13.934071,0.35192966
14.042,14.467765,0.42576504
11.728,13.660346,1.9323463
11.22,10.291769,0.92823124
8.085,11.619255,3.534255
6.055,5.0417423,1.0132575
5.122000000000001,5.338087,0.21608686
3.0010000000000003,5.260035,2.259035
1.69,1.1412888,0.5487113
1.639,1.9185946,0.27959454
1.369,1.8271534,0.4581535
0.81,1.4189663,0.6089663
0.8260000000000001,0.3780566,0.4479434
1.444,1.5053961,0.061396122
1.832,2.0318015,0.19980145
1.797,2.1613512,0.36435115
1.998,1.8963218,0.10167825
1.947,2.5071983,0.5601983
1.656,1.9050248,0.24902475
1.056,1.6892526,0.6332526
0.504,0.7997427,0.2957427
0.515,0.54687124,0.03187126
0.89,0.802502,0.08749801
2.133,1.3969171,0.7360828
3.766,3.3824139,0.38358617
4.013,5.1488595,1.1358595
1.444,3.8913493,2.4473493
0.629,0.0,0.629
0.8420000000000001,1.1588664,0.3168664
1.7,1.0540619,0.64593816
3.553,2.6197796,0.9332204
6.4750000000000005,5.0068226,1.4681773
8.716000000000001,8.659135,0.05686474
10.074,9.749566,0.32443428
9.692,10.893958,1.2019577
9.862,9.236941,0.6250591
11.132,10.427221,0.7047787
11.611,12.315953,0.7049532
12.61,11.852028,0.75797176
12.468,13.308971,0.840971
12.368,12.379337,0.01133728
11.715,12.712783,0.9977827
11.761,11.335632,0.42536736
12.026,12.406074,0.38007355
11.838,12.370673,0.5326729
11.337,11.809061,0.47206116
12.959,11.267788,1.6912117
14.698,14.322848,0.37515163
15.213,14.95999,0.25301075
15.798,14.938287,0.85971355
15.938,15.727907,0.21009254
15.834,15.573345,0.26065445
11.806,15.363154,3.5571547
10.504,9.120215,1.3837843
8.575000000000001,10.575149,2.0001488
7.24,7.5882983,0.34829855
7.2730000000000015,6.4284096,0.8445902
7.407999999999999,7.920903,0.5129032
6.659,7.7859287,1.1269288
6.9990000000000006,6.0020213,0.99697876
7.604,7.326931,0.2770691
8.47,8.346891,0.123108864
8.639,9.478708,0.8397083
11.050999999999998,8.589765,2.461235
16.0,12.718487,3.2815132
8.599,17.174494,8.575494
3.4530000000000003,4.0422115,0.58921146
2.021,2.5316942,0.51069427
5.771,2.6979423,3.0730577
6.2090000000000005,7.4042034,1.1952033
3.067,6.140911,3.0739112
2.843,1.3784704,1.4645295
5.662000000000001,3.111542,2.5504582
8.002,7.5790753,0.42292452
10.273,9.203399,1.069601
6.729,11.737094,5.008094
9.09,3.767255,5.3227453
9.016,9.360055,0.34405518
8.857000000000003,9.429169,0.57216835
12.712,9.1677,3.5443
12.2,14.871922,2.6719217
8.305,10.62915,2.32415
5.042,6.072655,1.0306554
3.334,4.1425505,0.80855036
3.2880000000000003,2.0443413,1.2436588
3.83,3.8648317,0.034831762
3.93,4.5487266,0.6187265
4.728,4.1299987,0.5980015
6.13,5.2797284,0.8502717
6.7730000000000015,7.3577967,0.5847969
6.2940000000000005,7.0338335,0.73983335
5.682,5.9168797,0.2348795
5.414,5.356749,0.057250977
5.545,5.3942084,0.15079165
5.229,5.8981767,0.6691766
5.558,5.0131497,0.54485035
5.598,6.209403,0.611403
5.795,5.4788713,0.31612873
5.862,6.3007464,0.43874645
6.306,5.850113,0.45588732
7.535,7.0704613,0.46453857
8.892000000000003,8.618148,0.27385235
9.825,10.00949,0.1844902
10.408,10.400142,0.007858276
10.862,10.88069,0.018689156
10.955,11.3243685,0.36936855
10.937,11.075006,0.13800526
11.133,11.124831,0.008169174
11.518,11.548381,0.030381203
11.389000000000001,11.926149,0.5371494
11.637,11.275836,0.3611641
12.066,12.115686,0.049686432
12.425999999999998,12.476038,0.050038338
11.894,12.655114,0.7611141
9.799,11.460286,1.6612864
9.601,8.408269,1.1927309
10.128,10.178815,0.05081463
9.791,10.56935,0.7783499
10.361,9.600566,0.76043415
9.922,11.081077,1.1590767
10.11,9.471014,0.63898563
10.532,10.5845995,0.052599907
10.784,10.95131,0.16730976
10.811,11.152912,0.34191227
11.050999999999998,10.840469,0.21053028
10.932,11.465455,0.5334549
10.761,10.874406,0.11340618
10.369000000000002,10.813837,0.44483662
9.6,10.2523155,0.65231514
8.9,9.1573105,0.25731087
8.017000000000001,8.630284,0.6132841
6.662000000000001,7.5067196,0.8447194
6.042000000000002,5.756175,0.28582478
5.829,6.09182,0.26281977
5.5200000000000005,5.860469,0.34046888
5.614,5.457412,0.15658808
6.142,5.948936,0.19306421
6.107,6.7984996,0.6914997
5.845,5.882751,0.037751198
6.949,5.8220387,1.1269612
7.025,8.259049,1.2340493
6.981,6.6916776,0.28932238
6.808,7.158028,0.35002804
6.5310000000000015,6.7605677,0.22956753
6.471,6.544543,0.073542595
6.7120000000000015,6.47612,0.2358799
6.9110000000000005,7.2394094,0.32840967
6.336,7.179421,0.843421
5.848,5.711813,0.13618708
6.384,5.7568135,0.6271863
6.356,7.2425222,0.8865223
6.5470000000000015,6.162546,0.38445377
6.936,6.9615803,0.025580406
8.427,7.3762355,1.0507646
8.736,9.929491,1.193491
8.211,8.429613,0.21861267
7.711,7.8616962,0.15069628
7.923999999999999,7.676664,0.24733591
7.894,8.298849,0.40484905
6.691,7.94819,1.2571902
5.5360000000000005,5.7397285,0.20372868
4.682,5.018988,0.33698797
4.1850000000000005,4.0719695,0.11303043
3.855,4.226139,0.37113905
3.984,3.8968685,0.0871315
4.892,4.392649,0.49935102
5.9620000000000015,5.690165,0.27183485
5.7620000000000005,6.760417,0.9984169
4.533,5.318304,0.78530407
3.751,3.767609,0.016608953
3.693,3.490742,0.20225811
4.823,3.8967228,0.92627716
6.658,5.960849,0.6971512
6.688,8.111145,1.4231448
6.103,6.2386117,0.13561153
4.972,5.743324,0.7713237
4.3889999999999985,4.048134,0.3408661
5.175,4.456902,0.71809816
6.2,6.1000795,0.09992027
6.0539999999999985,7.041329,0.987329
4.936,5.690037,0.7540369
3.072,4.1207104,1.0487103
2.1790000000000003,1.8291821,0.34981775
3.878,2.2876284,1.5903716
4.779,5.5315485,0.7525487
3.839,4.997711,1.1587112
3.333,3.2326484,0.10035157
5.21,3.3121643,1.8978357
6.621,6.9574566,0.33645678
4.64,7.210284,2.5702844
3.254,2.9006147,0.3533852
1.899,3.067264,1.168264
0.995,0.9657396,0.029260397
0.718,1.0976899,0.37968987
0.504,0.556555,0.052554965
0.41200000000000003,0.7863188,0.37431878
0.8140000000000001,0.5464939,0.26750612
0.971,1.4498956,0.4788956
0.928,1.1326715,0.2046715
1.3130000000000002,1.2618717,0.05112827
1.81,1.8780437,0.06804371
1.744,2.316732,0.572732
1.534,1.7323189,0.19831884
1.14,1.7027512,0.5627512
0.716,1.021115,0.30511492
0.787,0.7654656,0.021534383
0.769,1.1553295,0.38632947
1.003,0.9039538,0.09904623
1.227,1.5765629,0.34956288
1.102,1.5216577,0.4196577
0.779,1.2327578,0.45375782
0.28700000000000003,0.7888423,0.5018423
0.479,0.20718014,0.27181986
1.084,1.0264127,0.057587266
0.726,1.6384599,0.9124599
0.867,0.5078299,0.35917008
1.165,1.5768316,0.41183162
0.904,1.4188712,0.5148712
0.767,0.92966753,0.16266751
0.8590000000000001,1.0045966,0.14559656
0.542,1.2207441,0.67874414
0.084,0.42640203,0.34240204
0.098,0.12047687,0.022476874
0.747,0.4345713,0.31242868
1.103,1.4841077,0.3811077
2.779,1.4198387,1.3591614
1.99,4.5450697,2.5550697
1.79,0.9169045,0.87309545
2.4210000000000003,2.4645612,0.04356122
2.0540000000000003,2.8612974,0.80729747
2.002,1.8798454,0.12215471
2.1590000000000003,2.3706348,0.21163487
2.121,2.5123951,0.3913951
1.7180000000000002,2.3596013,0.6416012
1.29,1.5347037,0.24470377
1.2670000000000001,1.4051349,0.13813496
1.21,1.5818667,0.3718667
2.044,1.3704317,0.67356825
3.406,3.114779,0.2912209
3.96,4.6287713,0.66877127
4.599,4.3398986,0.2591014
4.4689999999999985,5.351458,0.8824582
3.861,4.105581,0.24458075
3.664,3.783003,0.11900306
3.597,3.7534564,0.15645647
3.145,3.8341925,0.68919253
3.077,2.901199,0.1758008
2.527,3.5008838,0.97388387
1.993,2.1108885,0.11788845
1.926,2.1297636,0.2037636
2.3480000000000003,2.1418836,0.20611644
2.451,3.0384898,0.58748984
2.539,2.5672593,0.028259277
2.415,3.005877,0.59087706
2.254,2.4278977,0.17389774
2.269,2.4747813,0.20578122
1.977,2.5074952,0.53049517
1.826,1.9543116,0.12831163
1.848,2.103694,0.2556939
1.591,2.112039,0.5210391
1.408,1.5937867,0.18578672
0.7709999999999999,1.6140885,0.8430885
0.992,0.492652,0.49934798
9.424,1.7916548,7.632345
11.765,11.092523,0.6724777
7.94,12.097495,4.157495
6.723,5.7026467,1.0203533
3.6630000000000003,6.526917,2.8639169
0.953,1.2929969,0.33999687
0.953,0.703911,0.249089
0.511,1.6927865,1.1817865
0.547,0.0,0.547
0.14400000000000002,1.4130139,1.2690139
0.054000000000000006,0.0,0.054
0.047,0.81549644,0.76849645
0.028,0.0,0.028
0.0,0.5595965,0.5595965
0.0,0.0,0.0
0.0,0.18363531,0.18363531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.019797027,0.019797027
0.0,0.0,0.0
0.012,0.020352632,0.008352632
0.059000000000000004,0.07729244,0.018292442
0.35700000000000004,0.41813287,0.061132878
0.17500000000000002,0.8763392,0.7013392
0.366,0.18548623,0.18051377
0.063,0.9782696,0.91526955
0.04,0.0,0.04
0.0,0.5537473,0.5537473
0.0,0.0,0.0
0.0,0.13851976,0.13851976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.051061064,0.051061064
0.0,0.0,0.0
0.0,0.23519392,0.23519392
0.0,0.0,0.0
0.0,0.16300209,0.16300209
0.028,0.0,0.028
0.054000000000000006,0.2894131,0.23541309
0.052000000000000005,0.21619405,0.16419405
0.019,0.28186786,0.26286787
0.0,0.045333743,0.045333743
0.045,0.054218173,0.009218171
0.07400000000000001,0.27987307,0.20587307
0.557,0.32866102,0.22833896
1.838,1.2698426,0.56815743
2.985,3.125802,0.14080215
1.768,3.9985409,2.2305408
0.764,0.58651376,0.17748624
0.6629999999999999,0.9342316,0.2712316
1.221,0.7458023,0.47519767
1.69,2.0906606,0.4006605
1.849,2.0442932,0.19529319
2.185,2.3753135,0.19031358
2.846,2.80369,0.04231
3.605,3.5383518,0.066648245
4.6690000000000005,4.3364277,0.33257246
5.704,5.758112,0.054111958
6.2330000000000005,6.563794,0.33079433
6.1450000000000005,6.67125,0.5262499
6.506,6.1560388,0.34996128
6.8500000000000005,7.267707,0.41770697
7.308,7.300288,0.0077118874
7.629,8.074415,0.44541502
7.8889999999999985,8.015429,0.1264286
8.576,8.459953,0.116046906
9.162,9.483187,0.32118702
9.202,9.854258,0.6522579
9.281,9.407786,0.12678623
10.114,9.72788,0.3861208
10.72,11.208864,0.48886395
11.044,11.268007,0.2240076
11.273,11.4528675,0.17986774
11.58,11.766706,0.18670654
11.648,12.060421,0.41242123
11.274000000000001,11.852753,0.5787525
11.217,11.294306,0.077305794
11.084,11.629511,0.54551125
11.089,11.175466,0.086465836
10.982000000000001,11.453344,0.471344
11.044,11.167221,0.1232214
10.935,11.409305,0.4743042
10.7,11.040968,0.34096813
10.719,10.836382,0.11738205
11.234000000000002,11.093748,0.14025211
11.715,11.883611,0.16861057
12.077,12.138504,0.061504364
12.089,12.424316,0.33531666
11.792,12.206654,0.41465378
11.35,11.7630625,0.4130621
10.720999999999998,11.283361,0.5623617
9.816,10.528188,0.71218777
9.094,9.373874,0.27987385
9.06,8.926131,0.13386917
9.373,9.49237,0.11936951
9.287,9.887216,0.6002159
8.906,9.279406,0.37340546
8.743,8.790047,0.04704666
8.501,8.914232,0.41323185
8.191,8.499486,0.30848598
