true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0058419406,0.06115806
0.083,0.03841442,0.04458558
0.231,0.0638527,0.16714731
0.325,0.2860576,0.038942397
0.327,0.38068783,0.05368784
0.402,0.33144882,0.07055119
0.353,0.4464977,0.09349772
0.085,0.3426146,0.25761458
0.077,0.0,0.077
0.15,0.06864658,0.081353426
0.15,0.14726007,0.002739936
0.184,0.08688325,0.09711675
0.319,0.17089698,0.14810303
0.405,0.38164717,0.023352832
0.613,0.44939372,0.16360626
0.769,0.7022895,0.06671047
0.782,0.84775174,0.06575173
0.716,0.7470691,0.0310691
0.673,0.6457267,0.027273297
0.543,0.62771046,0.08471048
0.468,0.46070826,0.007291734
0.594,0.40927368,0.1847263
1.044,0.6424526,0.40154743
1.7,1.2948091,0.40519094
2.002,1.9834563,0.01854384
1.942,2.0477,0.1056999
1.742,1.8944998,0.1524998
1.546,1.6644764,0.11847639
1.724,1.4406778,0.28332222
2.079,1.8430562,0.2359438
2.087,2.291692,0.20469213
1.951,2.053547,0.10254693
1.59,1.9092671,0.31926703
1.081,1.412458,0.33145797
0.883,0.91673726,0.033737242
0.984,0.86127967,0.12272036
1.106,1.0981243,0.007875681
1.338,1.2915692,0.046430826
1.323,1.5296255,0.20662558
1.098,1.3917853,0.2937852
0.802,1.093711,0.29171103
0.614,0.7944411,0.18044108
0.454,0.6121745,0.15817451
0.367,0.46871746,0.10171744
0.258,0.36765763,0.109657645
0.134,0.19736199,0.06336199
0.072,0.0225735,0.049426496
0.061,0.0,0.061
0.049,0.0,0.049
0.034,0.0,0.034
0.023,0.0,0.023
0.018,0.0,0.018
0.034,0.0,0.034
0.051,0.0,0.051
0.063,0.0,0.063
0.071,0.0,0.071
0.069,0.0,0.069
0.064,0.0,0.064
0.079,0.0,0.079
0.131,0.0030690432,0.12793095
0.162,0.09087235,0.07112765
0.085,0.13431865,0.04931865
0.064,0.0088736415,0.05512636
0.058,0.004633516,0.053366482
0.051,0.0,0.051
0.029,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0,0.032
0.048,0.0,0.048
0.058,0.0,0.058
0.073,0.016073436,0.056926563
0.079,0.040099382,0.03890062
0.081,0.04234165,0.03865835
0.128,0.041988134,0.08601187
0.126,0.11629015,0.00970985
0.084,0.097973675,0.013973676
0.076,0.035528183,0.040471815
0.078,0.037626803,0.0403732
0.079,0.025256008,0.053743996
0.072,0.017225325,0.05477467
0.069,0.014710814,0.054289185
0.068,0.016536802,0.0514632
0.071,0.015436888,0.055563115
0.083,0.019435257,0.06356474
0.084,0.038887292,0.045112707
0.118,0.039433658,0.07856634
0.31,0.0963262,0.2136738
0.325,0.39231637,0.06731638
0.384,0.34573615,0.038263857
0.476,0.40421742,0.07178259
0.386,0.53900903,0.15300903
0.283,0.33551726,0.052517265
0.306,0.23014952,0.07585047
0.374,0.32448575,0.049514264
0.417,0.3953622,0.021637797
0.491,0.42338595,0.06761405
0.563,0.5224421,0.04055792
0.646,0.59461224,0.051387787
0.767,0.66977143,0.09722859
1.006,0.81281054,0.1931895
1.281,1.1238832,0.15711677
1.446,1.4212241,0.024775863
1.629,1.4918466,0.13715339
1.846,1.6645952,0.18140471
1.959,1.9500961,0.008903861
1.819,2.0308068,0.21180677
1.836,1.7545712,0.081428766
1.806,1.8842782,0.078278184
1.931,1.7941405,0.13685954
1.857,2.0263717,0.16937172
1.713,1.8124542,0.099454165
1.639,1.6540502,0.015050173
1.745,1.6194223,0.12557769
1.844,1.8357958,0.008204222
1.839,1.9259425,0.08694255
1.85,1.8624269,0.012426853
2.01,1.897276,0.11272395
2.222,2.1514757,0.070524216
2.464,2.3832562,0.08074379
3.502,2.6523626,0.8496375
4.77,4.2812457,0.48875427
4.818,6.045082,1.2270823
3.91,4.423834,0.51383376
3.382,3.3839412,0.0019412041
3.872,3.2474954,0.62450457
4.636,4.954362,0.31836176
5.377,5.4304876,0.053487778
4.278,6.3782344,2.1002345
3.319,3.0090685,0.30993152
4.516,3.5075908,1.008409
6.499,6.351108,0.147892
7.358,7.786453,0.42845297
16.0,7.973195,8.026805
16.0,12.745103,3.254897
16.0,12.85744,3.14256
16.0,16.374798,0.37479782
16.0,15.841912,0.15808773
16.0,15.76426,0.23573971
15.899,15.704237,0.19476318
14.297,15.579814,1.282814
8.603,12.938029,4.3350296
2.318,7.068743,4.750743
0.341,2.5182889,2.1772888
0.686,0.8323839,0.14638388
1.539,1.0791701,0.45982993
2.711,1.4565912,1.2544087
2.612,3.9656992,1.3536992
3.398,2.242999,1.1550009
5.291,4.635708,0.65529203
4.656,7.112283,2.456283
3.431,3.4079988,0.023001194
3.68,3.0398002,0.6401999
1.737,4.063392,2.3263922
1.119,0.99116087,0.12783909
0.075,0.93870723,0.86370724
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.053936094,0.053936094
0.0,0.042860538,0.042860538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.0,0.044
0.041,0.0,0.041
0.008,0.0,0.008
0.037,0.0,0.037
0.043,0.0,0.043
0.035,0.0,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.5388993,3.3011007
12.938,5.572288,7.3657117
16.0,9.717519,6.282481
16.0,13.621539,2.378461
16.0,16.305948,0.30594826
16.0,15.655745,0.34425545
15.971,15.698914,0.27208614
14.539,15.785728,1.2467289
11.993,13.427246,1.4342461
11.129,9.976308,1.1526918
9.706,11.552953,1.8469524
11.602,8.857613,2.7443876
12.372,12.7013,0.32929993
14.121,12.746508,1.3744926
14.296,14.704423,0.40842342
14.286,14.435762,0.14976215
14.042,13.923255,0.11874485
11.728,13.583305,1.8553057
11.22,10.337244,0.88275623
8.085,11.495607,3.4106073
6.055,6.9664106,0.9114108
5.122,5.4861894,0.36418915
3.001,4.7210293,1.7200294
1.69,2.2361348,0.5461347
1.639,1.3542314,0.2847687
1.369,1.4934002,0.12440026
0.81,1.2522813,0.4422813
0.826,0.67699337,0.1490066
1.444,0.806617,0.637383
1.832,1.6471062,0.18489385
1.797,2.1037283,0.30672824
1.998,1.8381574,0.15984261
1.947,2.2634003,0.3164003
1.656,1.9946029,0.3386029
1.056,1.5100982,0.45409822
0.504,0.81615746,0.31215745
0.515,0.37973648,0.1352635
0.89,0.47697926,0.41302073
2.133,1.0293006,1.1036993
3.766,3.0497108,0.7162893
4.013,4.282294,0.26929379
1.444,4.116495,2.6724951
0.629,1.0552126,0.4262126
0.842,0.5614765,0.28052348
1.7,0.826718,0.8732821
3.553,2.2963388,1.2566612
6.475,4.808554,1.6664457
8.716,8.4263115,0.2896881
10.074,10.309543,0.2355423
9.692,10.958057,1.266057
9.862,9.547224,0.31477642
11.132,10.02443,1.1075697
11.611,11.954128,0.3431282
12.61,11.413269,1.1967306
12.468,13.274369,0.8063688
12.368,12.019292,0.34870815
11.715,12.470659,0.7556591
11.761,11.007349,0.75365067
12.026,12.085852,0.059851646
11.838,12.033133,0.19513226
11.337,11.476694,0.13969421
12.959,10.891299,2.0677004
14.698,13.5763235,1.1216764
15.213,15.268727,0.055727005
15.798,15.472776,0.32522392
15.938,15.624939,0.31306076
15.834,15.638564,0.19543552
11.806,15.491443,3.685443
10.504,9.55954,0.9444599
8.575,10.0591345,1.4841347
7.24,7.683322,0.44332218
7.273,6.381262,0.89173794
7.408,8.150986,0.7429857
6.659,7.102682,0.4436822
6.999,5.9837837,1.0152164
7.604,8.293293,0.6892929
8.47,7.535199,0.9348011
8.639,8.969073,0.33007336
11.051,8.42734,2.62366
16.0,12.985983,3.014017
8.599,15.918958,7.3199577
3.453,7.11458,3.66158
2.021,3.821272,1.800272
5.771,1.61291,4.1580896
6.209,8.822417,2.6134171
3.067,5.467241,2.400241
2.843,2.6020358,0.24096417
5.662,3.2274902,2.43451
8.002,8.048698,0.04669857
10.273,8.459587,1.8134127
6.729,11.921099,5.1920986
9.09,5.4781504,3.6118498
9.016,11.569389,2.5533895
8.857,7.761462,1.0955381
12.712,9.428001,3.2839985
12.2,13.806755,1.6067553
8.305,11.966409,3.6614084
5.042,7.301829,2.259829
3.334,4.338628,1.0046277
3.288,2.990736,0.2972641
3.83,3.3141062,0.5158937
3.93,4.418646,0.4886458
4.728,3.8763115,0.8516886
6.13,6.162263,0.032262802
6.773,6.9141254,0.14112568
6.294,7.068179,0.774179
5.682,5.860067,0.17806673
5.414,5.3488297,0.06517029
5.545,5.27537,0.26962996
5.229,5.67481,0.44580984
5.558,4.9266553,0.6313448
5.598,6.031706,0.4337058
5.795,5.384454,0.4105463
5.862,6.0369043,0.17490435
6.306,5.7394238,0.5665765
7.535,6.796372,0.7386279
8.892,8.301111,0.590889
9.825,9.457512,0.3674879
10.408,10.04352,0.36448002
10.862,10.313322,0.5486784
10.955,10.90374,0.051259995
10.937,10.69741,0.23959064
11.133,10.801254,0.3317461
11.518,11.121935,0.39606476
11.389,11.608277,0.21927738
11.637,10.892008,0.74499226
12.066,11.97537,0.09062958
12.426,11.9404545,0.48554516
11.894,12.530828,0.6368284
9.799,11.13939,1.3403902
9.601,8.64078,0.9602194
10.128,9.719718,0.40828228
9.791,10.545476,0.7544756
10.361,9.025917,1.335083
9.922,11.157212,1.2352123
10.11,9.010453,1.0995464
10.532,10.633761,0.10176182
10.784,10.453036,0.3309641
10.811,10.843883,0.03288269
11.051,10.446249,0.60475063
10.932,11.236185,0.3041849
10.761,10.367283,0.3937168
10.369,10.720694,0.35169315
9.6,9.7449875,0.1449871
8.9,8.996869,0.09686947
8.017,8.352715,0.33571434
6.662,7.41753,0.7555299
6.042,5.952267,0.08973265
5.829,6.0387754,0.20977545
5.52,5.8199124,0.29991245
5.614,5.4182963,0.1957035
6.142,5.806675,0.33532524
6.107,6.4901314,0.3831315
5.845,5.841823,0.0031766891
6.949,5.676674,1.272326
7.025,8.301949,1.2769485
6.981,6.5721636,0.40883636
6.808,6.7944145,0.0135855675
6.531,6.892705,0.36170483
6.471,6.4297028,0.041297436
6.712,6.349197,0.36280298
6.911,7.0467286,0.13572884
6.336,6.9788327,0.64283276
5.848,5.900447,0.052446842
6.384,5.785142,0.5988579
6.356,7.026577,0.67057705
6.547,5.964912,0.582088
6.936,6.954488,0.01848793
8.427,7.1851006,1.2418995
8.736,9.578546,0.8425455
8.211,8.602921,0.3919201
7.711,7.862652,0.15165186
7.924,7.4633436,0.46065617
7.894,8.328083,0.43408298
6.691,7.5805416,0.8895416
5.536,6.1436768,0.607677
4.682,5.0178986,0.3358984
4.185,4.5895505,0.40455055
3.855,4.225617,0.3706169
3.984,3.7195008,0.2644992
4.892,4.2798185,0.61218166
5.962,5.9607615,0.0012383461
5.762,6.472889,0.71088886
4.533,5.4618945,0.9288945
3.751,4.0019517,0.25095177
3.693,3.500741,0.19225907
4.823,3.8780138,0.9449861
6.658,6.111231,0.54676914
6.688,7.4098396,0.7218394
6.103,6.4745297,0.37152958
4.972,5.7604623,0.78846216
4.389,4.41964,0.030640125
5.175,4.4586773,0.7163229
6.2,5.988792,0.21120787
6.054,6.5971394,0.54313946
4.936,5.8560605,0.92006063
3.072,4.325139,1.253139
2.179,2.5062206,0.32722068
3.878,1.745166,2.132834
4.779,6.1041636,1.3251638
3.839,4.6524663,0.8134663
3.333,3.1942654,0.13873458
5.21,3.1518354,2.0581646
6.621,7.640844,1.019844
4.64,6.6105046,1.9705048
3.254,3.5270967,0.2730968
1.899,2.8519063,0.95290625
0.995,1.2922835,0.29728353
0.718,0.8139926,0.095992625
0.504,0.5145713,0.010571301
0.412,0.45649892,0.04449892
0.814,0.4127497,0.4012503
0.971,0.9427173,0.028282702
0.928,1.0464721,0.1184721
1.313,0.9361653,0.3768347
1.81,1.5003313,0.30966866
1.744,2.1929767,0.44897676
1.534,1.719279,0.18527901
1.14,1.4467628,0.3067628
0.716,0.9784461,0.2624461
0.787,0.6046274,0.18237263
0.769,0.81996393,0.05096394
1.003,0.77609116,0.22690886
1.227,1.1230106,0.10398936
1.102,1.3635998,0.26159978
0.779,1.0675333,0.28853327
0.287,0.68370545,0.39670545
0.479,0.21907893,0.25992107
1.084,0.5268956,0.5571044
0.726,1.4323708,0.7063708
0.867,0.5861584,0.2808416
1.165,0.9212416,0.24375838
0.904,1.3412853,0.43728536
0.767,0.8068862,0.039886177
0.859,0.7295462,0.12945384
0.542,0.91274476,0.37074476
0.084,0.44268066,0.35868067
0.098,0.0,0.098
0.747,0.0670681,0.6799319
1.103,1.0849761,0.018023968
2.779,1.351339,1.4276611
1.99,3.6639225,1.6739225
1.79,1.5120007,0.27799928
2.421,1.6509628,0.7700372
2.054,2.7927544,0.7387545
2.002,1.8293993,0.17260075
2.159,2.0741045,0.08489537
2.121,2.342906,0.22190595
1.718,2.1704888,0.45248878
1.29,1.630237,0.34023702
1.267,1.270774,0.003774047
1.21,1.2942849,0.0842849
2.044,1.252215,0.7917849
3.406,2.7737026,0.6322973
3.96,4.4558506,0.49585056
4.599,3.9276774,0.6713226
4.469,5.9974227,1.5284228
3.861,3.619085,0.24191499
3.664,3.9223108,0.2583108
3.597,3.4469233,0.15007663
3.145,3.8212965,0.6762965
3.077,2.69115,0.38584995
2.527,3.4017806,0.87478065
1.993,2.1048496,0.11184955
1.926,1.8789258,0.0470742
2.348,2.000035,0.347965
2.451,2.7910116,0.3400116
2.539,2.4506323,0.0883677
2.415,2.720565,0.30556512
2.254,2.3080955,0.054095507
2.269,2.2628622,0.006137848
1.977,2.3371696,0.36016965
1.826,1.8644017,0.038401723
1.848,1.8302598,0.01774025
1.591,1.9101579,0.31915796
1.408,1.5455338,0.13753378
0.771,1.4019227,0.6309227
0.992,0.76875377,0.22324622
9.424,0.99386036,8.43014
11.765,9.872791,1.892209
7.94,11.667933,3.7279334
6.723,7.281453,0.5584531
3.663,6.3366766,2.6736765
0.953,3.0646174,2.1116173
0.953,0.6328026,0.3201974
0.511,0.41033748,0.1006625
0.547,0.06834489,0.4786551
0.144,0.28727347,0.14327347
0.054,0.0,0.054
0.047,0.027282983,0.019717015
0.028,0.0,0.028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.0,0.059
0.357,0.0,0.357
0.175,0.48576584,0.31076586
0.366,0.11842385,0.24757615
0.063,0.39114696,0.32814696
0.04,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.0,0.054
0.052,0.005222827,0.046777174
0.019,0.0019897819,0.017010218
0.0,0.0,0.0
0.045,0.0,0.045
0.074,0.0,0.074
0.557,0.024508,0.532492
1.838,0.7762933,1.0617068
2.985,2.3569167,0.6280832
1.768,3.4947984,1.7267984
0.764,1.2061007,0.4421007
0.663,0.52024186,0.14275813
1.221,0.6299472,0.5910528
1.69,1.6289723,0.061027765
1.849,2.0093145,0.16031456
2.185,1.8207496,0.3642503
2.846,2.3944912,0.45150876
3.605,3.215157,0.389843
4.669,4.1344643,0.5345359
5.704,6.061678,0.35767794
6.233,6.7072344,0.47423458
6.145,6.7943187,0.6493187
6.506,6.383624,0.122375965
6.85,7.3482876,0.49828768
7.308,7.241215,0.06678486
7.629,7.931606,0.30260563
7.889,8.22374,0.33473969
8.576,8.099434,0.4765663
9.162,9.124887,0.037112236
9.202,9.352096,0.15009594
9.281,9.2097435,0.07125664
10.114,9.402019,0.7119818
10.72,10.78932,0.069319725
11.044,10.807605,0.23639488
11.273,10.899571,0.37342834
11.58,11.1885195,0.39148045
11.648,11.735218,0.087218285
11.274,11.364592,0.09059143
11.217,10.868277,0.3487234
11.084,11.257304,0.17330456
11.089,10.751321,0.3376789
10.982,11.255344,0.27334404
11.044,10.675829,0.36817074
10.935,11.285664,0.3506632
10.7,10.564326,0.13567352
10.719,10.649134,0.06986618
11.234,10.733288,0.5007124
11.715,11.676375,0.038624763
12.077,11.691451,0.3855486
12.089,12.206497,0.117497444
11.792,11.766982,0.025017738
11.35,11.468719,0.11871815
10.721,10.916549,0.19554901
9.816,10.272947,0.45694733
9.094,9.18513,0.09113026
9.06,8.668255,0.39174557
9.373,9.439801,0.06680107
9.287,9.404481,0.11748123
8.906,8.994838,0.08883762
8.743,8.570272,0.17272758
8.501,8.599794,0.09879398
8.191,8.25643,0.06542969
7.387,7.9108553,0.5238552
6.671,6.7581334,0.08713341
6.552,6.4925647,0.059435368
6.45,6.899095,0.44909525
6.787,6.387361,0.39963913
7.134,7.165847,0.031847
7.654,7.148362,0.50563765
8.363,8.041432,0.32156754
8.769,8.634631,0.1343689
8.509,8.749994,0.24099445
8.101,8.231977,0.13097763
8.142,7.7756696,0.36633062
8.201,8.40598,0.2049799
8.235,8.282268,0.047267914
8.01,8.296178,0.28617764
7.613,7.909816,0.29681587
7.13,7.339571,0.20957088
7.028,6.926782,0.10121775
7.177,7.3697257,0.19272566
7.498,7.1729016,0.3250985
7.602,7.66657,0.06456995
7.438,7.5288777,0.09087753
7.024,7.317754,0.29375362
6.488,6.7448144,0.25681448
6.185,6.335803,0.15080309
6.468,6.145281,0.3227191
7.324,6.8604264,0.46357346
8.371,7.7915206,0.5794797
9.002,8.9364605,0.06553936
9.122,9.26433,0.14233017
9.331,9.023968,0.3070326
9.403,9.383272,0.019727707
9.689,9.223023,0.46597672
10.151,9.955274,0.1957264
10.612,10.305077,0.30692387
11.126,10.531751,0.5942497
11.358,11.160762,0.19723797
11.453,11.190816,0.26218414
11.883,11.423461,0.4595394
11.902,12.083659,0.18165874
11.597,11.543683,0.05331707
11.122,11.24855,0.12655067
11.023,10.574585,0.4484148
11.368,11.112225,0.25577545
11.755,11.46761,0.28738976
12.15,11.833393,0.31660652
12.706,12.206271,0.49972916
13.104,12.871083,0.23291683
13.239,13.061473,0.17752743
13.467,13.058429,0.40857124
13.624,13.403269,0.22073078
13.384,13.479021,0.09502125
13.036,12.9890785,0.04692173
12.647,12.695777,0.048776627
12.121,12.270483,0.14948273
11.035,11.724043,0.68904305
10.563,10.205531,0.3574686
10.17,10.516092,0.34609222
9.748,9.659525,0.08847523
9.09,9.445624,0.3556242
7.242,8.461884,1.2198834
6.376,6.223392,0.15260792
5.74,6.3107905,0.57079077
5.36,5.4163127,0.05631256
