true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0,0.067
0.083,0.020231426,0.06276857
0.231,0.043854296,0.18714571
0.325,0.29346067,0.03153932
0.327,0.42030317,0.093303174
0.402,0.4434988,0.04149878
0.353,0.5245969,0.17159694
0.085,0.39944547,0.31444547
0.077,0.059271634,0.017728366
0.15,0.0907442,0.05925581
0.15,0.15188569,0.0018856823
0.184,0.20516855,0.021168545
0.319,0.24805653,0.070943475
0.405,0.44726416,0.042264163
0.613,0.54966986,0.063330114
0.769,0.89474493,0.12574494
0.782,0.9957945,0.21379447
0.716,0.9504616,0.2344616
0.673,0.8017916,0.12879163
0.543,0.76712537,0.22412539
0.468,0.5862694,0.118269384
0.594,0.544334,0.049665987
1.044,0.73953843,0.3044616
1.7,1.4039147,0.29608536
2.002,2.2382808,0.23628068
1.942,2.2202756,0.2782756
1.742,1.9320228,0.19002283
1.546,1.645633,0.09963298
1.724,1.5133317,0.21066833
2.079,1.9815347,0.09746528
2.087,2.3403614,0.25336146
1.951,2.1481302,0.1971302
1.59,1.9857457,0.39574564
1.081,1.3841643,0.30316436
0.883,0.93323743,0.050237417
0.984,0.9375265,0.046473503
1.106,1.174284,0.068284035
1.338,1.2822149,0.05578518
1.323,1.548001,0.2250011
1.098,1.3509088,0.2529087
0.802,1.062797,0.26079696
0.614,0.7510876,0.13708758
0.454,0.63804626,0.18404627
0.367,0.4679855,0.1009855
0.258,0.42582107,0.16782108
0.134,0.27824098,0.14424098
0.072,0.13252395,0.060523957
0.061,0.06473565,0.0037356503
0.049,0.05993384,0.0109338425
0.034,0.05062312,0.016623117
0.023,0.03934753,0.01634753
0.018,0.027025223,0.009025224
0.034,0.02206093,0.011939071
0.051,0.042623222,0.008376777
0.063,0.056140184,0.0068598166
0.071,0.06722504,0.0037749633
0.069,0.0685392,0.00046079606
0.064,0.05758995,0.006410055
0.079,0.045456827,0.033543177
0.131,0.06715274,0.06384726
0.162,0.14935178,0.012648225
0.085,0.19821495,0.11321495
0.064,0.08308089,0.019080885
0.058,0.05760622,0.0003937781
0.051,0.019882977,0.031117022
0.029,0.041982353,0.012982354
0.0,0.004957974,0.004957974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0,0.032
0.048,0.0,0.048
0.058,0.0,0.058
0.073,0.005696118,0.06730388
0.079,0.028567493,0.05043251
0.081,0.03936702,0.04163298
0.128,0.049984932,0.078015074
0.126,0.12940067,0.0034006685
0.084,0.1230064,0.039006405
0.076,0.07976991,0.0037699118
0.078,0.058747053,0.019252948
0.079,0.060266078,0.018733926
0.072,0.07710284,0.005102843
0.069,0.06904292,4.2922795e-05
0.068,0.06482786,0.0031721443
0.071,0.05865091,0.0123490915
0.083,0.06483561,0.018164389
0.084,0.07975274,0.0042472556
0.118,0.07952136,0.038478643
0.31,0.13535166,0.17464834
0.325,0.44555268,0.12055269
0.384,0.41863492,0.034634918
0.476,0.5600902,0.08409017
0.386,0.59746695,0.21146694
0.283,0.45614797,0.17314798
0.306,0.33245298,0.026452988
0.374,0.37247342,0.0015265942
0.417,0.47182044,0.05482045
0.491,0.5314864,0.040486395
0.563,0.63278985,0.06978983
0.646,0.70679194,0.06079191
0.767,0.8124901,0.045490086
1.006,0.9538338,0.052166224
1.281,1.2646327,0.016367316
1.446,1.5463638,0.10036385
1.629,1.6279323,0.0010676384
1.846,1.8066552,0.039344788
1.959,2.0272162,0.068216205
1.819,2.0699701,0.25097013
1.836,1.7696774,0.066322565
1.806,1.9458711,0.13987112
1.931,1.8651276,0.06587243
1.857,2.171474,0.314474
1.713,1.882813,0.16981292
1.639,1.7377143,0.09871423
1.745,1.6886673,0.056332707
1.844,1.9172919,0.0732919
1.839,2.0519402,0.21294022
1.85,1.941694,0.091694
2.01,1.9474752,0.062524796
2.222,2.2582548,0.036254883
2.464,2.469328,0.00532794
3.502,2.7047455,0.79725456
4.77,4.6919985,0.0780015
4.818,5.3652225,0.5472226
3.91,4.04836,0.13835979
3.382,3.3002024,0.0817976
3.872,3.066831,0.80516887
4.636,4.732869,0.09686899
5.377,5.157563,0.21943665
4.278,6.0306573,1.7526574
3.319,2.7348597,0.5841403
4.516,2.8759365,1.6400633
6.499,5.68976,0.80923986
7.358,7.736718,0.37871838
16.0,7.318357,8.681643
16.0,14.316707,1.6832933
16.0,14.995708,1.0042915
16.0,15.33348,0.6665201
16.0,15.927807,0.072193146
16.0,15.769077,0.2309227
15.899,15.935803,0.036803246
14.297,15.863148,1.5661478
8.603,12.934006,4.331006
2.318,6.6032524,4.2852526
0.341,0.18485594,0.15614405
0.686,0.48896438,0.19703561
1.539,0.7818134,0.75718665
2.711,2.6514642,0.05953574
2.612,4.531007,1.9190068
3.398,2.6413069,0.7566931
5.291,4.8147297,0.4762702
4.656,6.30673,1.6507297
3.431,3.2466419,0.18435812
3.68,3.5379243,0.14207578
1.737,4.0834546,2.3464546
1.119,0.41035295,0.708647
0.075,1.3934877,1.3184876
0.0,0.023597777,0.023597777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.006518483,0.006518483
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.0,0.044
0.041,0.0,0.041
0.008,0.0,0.008
0.037,0.0,0.037
0.043,0.0,0.043
0.035,0.0,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.66008437,3.1799154
12.938,8.849932,4.088068
16.0,13.351119,2.648881
16.0,15.004058,0.9959421
16.0,15.743504,0.25649643
16.0,15.827805,0.17219543
15.971,15.759633,0.21136665
14.539,15.781881,1.2428818
11.993,13.224313,1.2313128
11.129,10.33294,0.7960596
9.706,11.331481,1.6254807
11.602,9.154933,2.4470673
12.372,12.249399,0.122600555
14.121,13.188039,0.93296146
14.296,14.382968,0.08696842
14.286,14.642877,0.35687637
14.042,13.298451,0.7435484
11.728,14.040371,2.3123713
11.22,10.082388,1.1376123
8.085,11.452358,3.3673582
6.055,6.804964,0.74996424
5.122,4.993677,0.12832308
3.001,5.966278,2.9652781
1.69,1.8433087,0.15330863
1.639,1.3359772,0.30302286
1.369,1.659394,0.29039407
0.81,1.1194873,0.30948728
0.826,0.63054127,0.19545871
1.444,0.88703907,0.55696094
1.832,2.158223,0.3262229
1.797,2.1603994,0.3633994
1.998,1.7491038,0.24889624
1.947,2.2211595,0.27415943
1.656,1.8896995,0.23369944
1.056,1.6002126,0.5442126
0.504,0.85956734,0.35556734
0.515,0.35171473,0.16328526
0.89,0.7186279,0.17137206
2.133,1.2613637,0.87163615
3.766,3.2667139,0.49928617
4.013,5.48572,1.4727201
1.444,3.4774973,2.0334973
0.629,0.68660367,0.057603657
0.842,0.49680313,0.34519687
1.7,0.84738624,0.8526138
3.553,2.4667764,1.0862236
6.475,5.6819553,0.79304457
8.716,8.089759,0.62624073
10.074,9.184167,0.88983345
9.692,11.103144,1.4111433
9.862,7.582883,2.2791176
11.132,8.476846,2.6551542
11.611,12.640107,1.0291071
12.61,10.755105,1.8548946
12.468,12.459519,0.008481026
12.368,11.9814,0.3866005
11.715,11.155398,0.5596018
11.761,11.56895,0.19204998
12.026,11.621143,0.40485668
11.838,11.739459,0.09854126
11.337,11.31209,0.024909973
12.959,11.723279,1.2357206
14.698,14.151593,0.54640675
15.213,14.976743,0.23625755
15.798,14.606174,1.1918259
15.938,15.918394,0.019605637
15.834,15.65448,0.17951965
11.806,15.576756,3.7707558
10.504,9.526418,0.977582
8.575,10.559492,1.9844923
7.24,7.8957324,0.65573263
7.273,6.0934143,1.1795855
7.408,8.917916,1.5099163
6.659,6.8873734,0.22837353
6.999,5.944216,1.0547843
7.604,8.354796,0.7507963
8.47,8.080228,0.38977242
8.639,8.848114,0.20911407
11.051,9.010444,2.040556
16.0,12.357069,3.642931
8.599,15.654854,7.055854
3.453,6.074308,2.6213078
2.021,1.2457185,0.7752814
5.771,1.9070683,3.8639317
6.209,10.134946,3.9259458
3.067,5.3985505,2.3315506
2.843,2.082133,0.7608669
5.662,4.1297026,1.5322976
8.002,7.928363,0.07363701
10.273,8.756875,1.5161247
6.729,11.119072,4.390072
9.09,5.984881,3.1051192
9.016,10.6944,1.6784
8.857,8.682619,0.17438126
12.712,8.32953,4.38247
12.2,12.787179,0.5871792
8.305,11.607843,3.302843
5.042,6.4078827,1.3658829
3.334,3.5688553,0.23485518
3.288,3.2943463,0.0063462257
3.83,3.3296108,0.5003891
3.93,4.3994546,0.46945453
4.728,4.0098796,0.7181206
6.13,5.860204,0.2697959
6.773,6.894154,0.12115431
6.294,6.618821,0.324821
5.682,6.1535006,0.4715004
5.414,5.16792,0.24607992
5.545,5.307446,0.23755407
5.229,5.556432,0.32743168
5.558,4.823183,0.734817
5.598,6.1525884,0.5545883
5.795,4.950999,0.8440013
5.862,6.8589473,0.9969473
6.306,5.442645,0.86335516
7.535,7.5061173,0.028882504
8.892,8.35956,0.5324402
9.825,9.481001,0.3439989
10.408,10.242662,0.16533756
10.862,10.457831,0.40416908
10.955,11.0226755,0.06767559
10.937,10.710656,0.22634411
11.133,10.742209,0.39079094
11.518,11.162376,0.35562325
11.389,11.533788,0.14478779
11.637,11.025142,0.61185837
12.066,12.091248,0.025247574
12.426,12.208912,0.21708775
11.894,12.717382,0.8233824
9.799,11.363269,1.5642691
9.601,8.312117,1.2888832
10.128,10.0927305,0.035269737
9.791,10.789561,0.9985609
10.361,9.082652,1.278348
9.922,11.275811,1.3538113
10.11,8.914742,1.1952572
10.532,10.554564,0.022564888
10.784,11.305431,0.52143097
10.811,10.5449,0.26609993
11.051,10.682499,0.3685007
10.932,11.004181,0.07218075
10.761,10.46838,0.2926197
10.369,10.733593,0.36459255
9.6,10.035607,0.43560696
8.9,8.909121,0.009120941
8.017,8.6607895,0.6437893
6.662,7.793771,1.1317706
6.042,6.0232635,0.018736362
5.829,6.244388,0.4153881
5.52,5.9050474,0.38504744
5.614,5.242993,0.37100697
6.142,5.8211074,0.3208928
6.107,6.3908505,0.28385067
5.845,5.725547,0.11945295
6.949,5.7697234,1.1792765
7.025,7.765765,0.7407651
6.981,6.3528833,0.6281166
6.808,7.2760806,0.46808052
6.531,6.7819486,0.25094843
6.471,6.444214,0.026786327
6.712,6.7122374,0.0002374649
6.911,6.8845377,0.026462078
6.336,7.3708725,1.0348725
5.848,5.9066195,0.0586195
6.384,5.6358247,0.74817514
6.356,6.9052486,0.5492487
6.547,5.934933,0.61206675
6.936,7.0403743,0.10437441
8.427,7.2028904,1.2241096
8.736,9.578514,0.84251404
8.211,8.502489,0.29148865
7.711,7.6086073,0.10239267
7.924,7.330764,0.59323597
7.894,8.381936,0.48793602
6.691,7.802779,1.1117792
5.536,5.876286,0.34028625
4.682,4.9975142,0.3155141
4.185,4.25564,0.07064009
3.855,3.904207,0.049206972
3.984,3.6171877,0.36681223
4.892,4.1048794,0.7871208
5.962,5.7779036,0.18409634
5.762,6.733804,0.97180414
4.533,5.4451275,0.9121275
3.751,4.3915825,0.64058256
3.693,3.4527342,0.24026585
4.823,3.9093256,0.91367435
6.658,5.957555,0.7004452
6.688,7.529223,0.84122276
6.103,6.471985,0.3689847
4.972,6.0876617,1.1156616
4.389,4.031165,0.35783482
5.175,4.5065947,0.66840553
6.2,5.692874,0.50712585
6.054,6.885892,0.831892
4.936,5.613187,0.67718697
3.072,4.715481,1.6434808
2.179,2.2976701,0.118670225
3.878,1.7954464,2.0825536
4.779,5.684042,0.9050422
3.839,5.0655866,1.2265866
3.333,3.5375903,0.20459032
5.21,2.983235,2.2267652
6.621,6.167532,0.45346785
4.64,7.3548408,2.714841
3.254,3.3014514,0.047451496
1.899,3.4014266,1.5024265
0.995,0.8751966,0.11980343
0.718,0.9859962,0.2679962
0.504,0.37352037,0.13047963
0.412,0.59250915,0.18050915
0.814,0.5133425,0.3006575
0.971,1.1211799,0.15017992
0.928,1.2455083,0.31750834
1.313,1.0630151,0.24998486
1.81,1.5990217,0.21097827
1.744,2.171799,0.427799
1.534,1.7372041,0.20320404
1.14,1.4949768,0.35497677
0.716,1.0221652,0.30616516
0.787,0.6271217,0.15987831
0.769,0.94769573,0.17869574
1.003,0.854638,0.14836204
1.227,1.2550242,0.028024197
1.102,1.4049784,0.3029784
0.779,1.1418729,0.3628729
0.287,0.72179663,0.43479663
0.479,0.21825057,0.26074943
1.084,0.6098708,0.4741292
0.726,1.4844921,0.75849205
0.867,0.68743324,0.17956674
1.165,1.1226145,0.04238546
0.904,1.3558893,0.45188934
0.767,0.9265199,0.15951985
0.859,0.8157831,0.043216944
0.542,1.003423,0.46142298
0.084,0.50571847,0.42171848
0.098,0.05363834,0.04436166
0.747,0.13408405,0.61291593
1.103,1.0807428,0.022257209
2.779,1.4166257,1.3623743
1.99,4.714024,2.724024
1.79,1.2341672,0.55583274
2.421,1.9307818,0.49021816
2.054,2.914869,0.86086917
2.002,1.8570571,0.144943
2.159,2.3119152,0.15291524
2.121,2.0572047,0.06379533
1.718,2.3413608,0.62336075
1.29,1.5936372,0.30363727
1.267,1.1193136,0.14768636
1.21,1.4003565,0.1903565
2.044,1.2619606,0.7820393
3.406,2.7543702,0.6516297
3.96,4.660527,0.7005272
4.599,3.7399096,0.8590903
4.469,5.4972315,1.0282316
3.861,4.4331584,0.57215834
3.664,3.2696104,0.39438963
3.597,3.9796145,0.3826146
3.145,3.8093712,0.66437125
3.077,2.7967374,0.28026247
2.527,3.0145197,0.48751974
1.993,2.0584104,0.065410376
1.926,1.7092297,0.21677029
2.348,1.9236412,0.42435884
2.451,2.5315654,0.08056545
2.539,2.6213381,0.082338095
2.415,2.497365,0.082365036
2.254,2.252674,0.0013258457
2.269,2.2772596,0.008259535
1.977,2.25683,0.27982998
1.826,2.0119762,0.18597627
1.848,2.088444,0.24044394
1.591,1.9239142,0.33291423
1.408,1.3742675,0.033732533
0.771,1.329859,0.558859
0.992,0.49800795,0.49399203
9.424,1.287848,8.136152
11.765,11.222127,0.5428734
7.94,13.238487,5.298487
6.723,5.875767,0.8472328
3.663,7.295609,3.632609
0.953,3.0053039,2.0523038
0.953,0.85565263,0.09734738
0.511,1.5858916,1.0748916
0.547,0.0,0.547
0.144,0.86161923,0.71761924
0.054,0.12238425,0.068384245
0.047,0.25116876,0.20416877
0.028,0.0,0.028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.0,0.059
0.357,0.0,0.357
0.175,0.5169586,0.34195858
0.366,0.12790579,0.23809421
0.063,0.5964351,0.5334351
0.04,0.0,0.04
0.0,0.11624086,0.11624086
0.0,0.0,0.0
0.0,0.033236146,0.033236146
0.0,0.0,0.0
0.0,0.008276045,0.008276045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.0,0.054
0.052,0.0,0.052
0.019,0.0,0.019
0.0,0.0,0.0
0.045,0.0,0.045
0.074,0.0,0.074
0.557,0.034730732,0.52226925
1.838,0.93391,0.90409005
2.985,3.399671,0.41467118
1.768,4.0251985,2.2571983
0.764,1.1392282,0.37522823
0.663,0.54175466,0.121245325
1.221,0.49341154,0.7275884
1.69,1.6597666,0.030233502
1.849,2.1063142,0.2573142
2.185,2.0546653,0.13033462
2.846,2.5076814,0.3383186
3.605,3.3939426,0.21105742
4.669,4.223973,0.44502735
5.704,5.6153216,0.08867836
6.233,6.087483,0.14551687
6.145,6.2822046,0.13720465
6.506,6.1614475,0.34455252
6.85,6.342082,0.5079179
7.308,7.016183,0.2918172
7.629,6.7744274,0.8545728
7.889,8.091657,0.20265675
8.576,8.009948,0.56605244
9.162,9.063409,0.09859085
9.202,8.717782,0.48421764
9.281,8.264883,1.0161171
10.114,8.994813,1.1191874
10.72,10.039244,0.68075657
11.044,10.739185,0.30481434
11.273,10.957624,0.31537533
11.58,11.432266,0.14773369
11.648,11.763338,0.115338326
11.274,11.372119,0.09811878
11.217,10.909011,0.30798912
11.084,11.31005,0.22605038
11.089,10.88137,0.20763016
10.982,11.327973,0.345973
11.044,10.776404,0.2675953
10.935,11.145583,0.21058273
10.7,10.64055,0.05945015
10.719,10.5568495,0.16215038
11.234,10.942677,0.29132366
11.715,11.642493,0.072506905
12.077,12.095718,0.01871872
12.089,12.558023,0.4690237
11.792,12.122597,0.33059692
11.35,11.686923,0.33692265
10.721,11.146404,0.42540455
9.816,10.359044,0.5430441
9.094,9.120433,0.026432991
9.06,8.981708,0.07829285
9.373,9.759356,0.3863554
9.287,9.990109,0.70310974
8.906,9.34029,0.43428993
8.743,8.915177,0.17217731
8.501,9.428778,0.9277773
8.191,8.801069,0.6100693
7.387,8.408649,1.0216494
6.671,6.999098,0.32809782
6.552,6.497325,0.054675102
6.45,7.056526,0.6065264
6.787,6.451384,0.3356161
7.134,7.200793,0.066792965
7.654,7.3755174,0.27848244
8.363,7.8828855,0.48011446
8.769,8.925697,0.15669727
8.509,8.675267,0.1662674
8.101,8.084645,0.01635456
8.142,7.6877713,0.45422888
8.201,8.406016,0.20501614
8.235,8.2114105,0.023589134
8.01,8.171646,0.16164589
7.613,7.7271705,0.11417055
7.13,7.215921,0.08592081
7.028,6.8739114,0.1540885
7.177,7.209584,0.03258419
7.498,7.3179207,0.18007946
7.602,7.6928473,0.090847015
7.438,7.5632873,0.12528706
7.024,7.1905994,0.16659927
6.488,6.7081823,0.22018242
6.185,6.154541,0.030458927
6.468,6.0850606,0.38293934
7.324,6.7575064,0.5664935
8.371,7.9919395,0.37906075
9.002,9.086351,0.08435154
9.122,9.206508,0.08450794
9.331,8.8351145,0.49588585
9.403,9.369764,0.03323555
9.689,9.376596,0.31240368
10.151,9.918538,0.23246193
10.612,10.383963,0.22803783
11.126,10.764399,0.36160183
11.358,11.357547,0.0004529953
11.453,11.394726,0.05827427
11.883,11.488825,0.39417553
11.902,12.203232,0.30123138
11.597,11.616891,0.019890785
11.122,11.570655,0.44865513
11.023,10.888129,0.13487053
11.368,11.174718,0.19328213
11.755,11.72266,0.03234005
12.15,12.071817,0.07818222
12.706,12.583563,0.12243748
13.104,13.109484,0.0054836273
13.239,13.306029,0.067029
13.467,13.396187,0.07081318
13.624,13.768353,0.14435387
13.384,13.754598,0.37059784
13.036,13.331899,0.29589844
12.647,12.899823,0.25282288
