true_values,predicted_values,abs_error
8.706,8.479978,0.22602272
4.662,5.2336183,0.5716181
3.785,4.0742893,0.28928924
5.542,5.2966027,0.24539709
3.446,3.695376,0.24937582
3.342,3.3576024,0.01560235
3.236,3.0907016,0.14529848
1.696,1.7215643,0.025564313
0.51,0.46184126,0.048158735
0.649,0.66811514,0.01911515
1.193,1.3213468,0.1283468
0.778,0.7186245,0.059375525
0.361,0.2685502,0.092449814
0.044,0.0015110373,0.042488962
0.011,0.0,0.011
0.31,0.37318078,0.063180774
0.387,0.3737535,0.013246506
0.307,0.2823918,0.024608225
0.203,0.20325556,0.00025556982
0.298,0.22508502,0.07291499
0.376,0.27426612,0.10173386
0.258,0.120562226,0.13743776
0.91,0.8044492,0.105550826
0.985,0.84099495,0.14400506
0.991,1.058831,0.06783098
1.284,1.2655843,0.01841569
0.977,1.0404255,0.06342554
0.34,0.5556756,0.21567562
0.134,0.0,0.134
0.0,0.0,0.0
0.069,0.0,0.069
9.857,5.0460124,4.810988
0.416,0.15983894,0.25616106
1.307,1.6887333,0.3817333
0.017,0.0,0.017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.101,0.12923598,0.02823598
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.083,0.0,0.083
0.031,0.0,0.031
0.143,0.1195876,0.023412406
0.404,0.35388836,0.05011165
0.555,0.54497534,0.010024667
0.839,0.8220744,0.016925573
0.81,0.8522926,0.042292595
0.726,0.6898601,0.036139905
0.767,0.8080902,0.04109019
0.916,0.87774587,0.03825414
0.803,0.7571064,0.04589355
0.875,0.8213137,0.05368632
0.902,0.96059734,0.058597326
1.135,1.0280197,0.106980324
1.397,1.3648243,0.03217566
1.544,1.4953351,0.048664927
1.674,1.6423321,0.031667948
1.91,1.7388246,0.17117536
1.759,1.8869424,0.12794244
1.44,1.2658741,0.17412591
1.546,1.5603518,0.014351845
1.018,0.90653765,0.111462355
1.39,1.3629863,0.02701366
0.94,0.96793777,0.02793777
1.72,1.7078028,0.012197256
1.927,1.9563198,0.029319763
2.261,2.2010875,0.059912443
1.941,1.9021494,0.038850546
1.942,1.73437,0.20763004
1.728,1.8086152,0.08061516
2.061,1.9507189,0.11028123
1.967,1.9508505,0.01614952
3.282,3.0803227,0.20167732
3.242,3.3069909,0.06499076
3.132,2.8447652,0.28723478
4.268,4.464532,0.19653177
5.09,5.5157275,0.42572737
6.807,7.330105,0.52310467
7.699,8.728671,1.0296712
7.118,6.8229084,0.29509163
5.098,6.0654383,0.9674382
3.316,6.699291,3.3832912
3.001,4.637601,1.636601
3.249,3.6492987,0.4002986
8.552,8.274525,0.27747536
6.443,8.013698,1.5706978
9.5,8.828414,0.67158604
7.163,6.9574337,0.2055664
6.327,5.7795362,0.5474639
5.748,5.8956103,0.14761019
6.103,5.4768004,0.6261997
6.516,6.346614,0.16938591
5.467,6.126168,0.65916777
3.506,3.2297704,0.27622962
3.675,3.5984313,0.0765686
4.227,3.3865132,0.840487
3.177,3.552693,0.37569284
3.942,4.161346,0.21934605
5.51,5.8793216,0.36932135
5.291,5.254819,0.036180973
4.044,3.7514892,0.292511
3.171,3.1823697,0.011369705
1.785,1.4747765,0.31022346
2.864,3.3632433,0.49924326
2.675,2.4985924,0.17640758
2.472,2.6522589,0.18025899
3.264,3.0537093,0.21029067
3.379,3.6946473,0.31564736
1.682,1.4675317,0.21446836
1.975,1.8092873,0.16571271
2.571,2.5235367,0.047463417
2.737,2.811393,0.074393034
3.019,3.0216446,0.0026445389
3.38,3.7953563,0.41535616
3.648,3.760127,0.112127066
2.637,2.8740087,0.23700857
1.983,2.109881,0.12688088
4.603,4.541386,0.061614037
4.201,3.8126185,0.38838172
2.354,2.299818,0.054182053
1.31,1.3605562,0.050556302
3.186,3.1211948,0.06480527
5.951,6.109633,0.15863276
4.279,4.3635044,0.084504604
3.471,3.624779,0.15377903
5.209,5.556981,0.34798098
5.928,5.3911295,0.5368705
6.92,6.7910986,0.12890148
5.022,5.2875934,0.26559353
4.247,4.5201526,0.27315235
3.162,3.156406,0.005594015
1.465,1.6100056,0.14500558
0.32,0.25358164,0.06641835
0.534,0.51150906,0.022490919
0.386,0.36289343,0.023106575
0.114,0.0,0.114
0.21,0.12609604,0.08390395
0.04,0.0,0.04
0.203,0.22135869,0.018358693
0.39,0.2648382,0.1251618
0.854,0.84136105,0.0126389265
1.134,1.1128681,0.021131873
0.736,0.7817339,0.04573387
1.116,1.2503113,0.1343112
0.556,0.57446754,0.018467546
3.469,3.9311244,0.46212435
2.324,2.4445035,0.120503664
2.051,2.113454,0.062453985
0.671,0.66247565,0.008524358
1.922,1.6780243,0.24397576
2.527,2.2569673,0.27003264
3.201,3.0515835,0.14941645
3.176,2.9509258,0.22507429
3.723,3.6645226,0.0584774
4.077,3.838461,0.23853922
3.592,3.702429,0.11042905
2.794,2.7312498,0.0627501
3.682,3.5496314,0.13236856
3.682,3.3597174,0.32228255
4.383,4.3176165,0.065383434
3.35,3.0483103,0.30168962
4.075,4.4964366,0.4214368
5.738,6.0197277,0.2817278
4.727,4.877547,0.15054655
2.733,2.8923886,0.15938854
2.898,2.804314,0.093686104
3.906,4.0335283,0.12752843
3.933,3.9489403,0.01594019
3.696,3.6346717,0.06132841
4.109,4.0957847,0.013215542
3.908,3.896992,0.011008024
4.097,3.8663187,0.23068142
4.979,4.8072734,0.1717267
5.016,5.4198074,0.40380764
6.496,6.7279754,0.23197556
6.698,6.406928,0.2910719
8.034,7.6912723,0.34272814
8.823,8.830192,0.007191658
9.364,9.040377,0.32362366
9.796,9.585321,0.2106781
9.94,9.726439,0.2135601
9.973,9.736749,0.23625088
9.961,9.725733,0.23526764
9.915,9.685843,0.2291565
9.948,9.676249,0.2717514
9.948,9.681799,0.26620102
9.971,9.713971,0.25702858
9.951,9.72259,0.22840977
9.962,9.704463,0.2575369
9.95,9.700276,0.24972343
9.976,9.719808,0.2561922
9.965,9.701342,0.26365852
9.962,9.696498,0.26550198
9.953,9.700673,0.25232697
9.921,9.717095,0.20390415
9.943,9.648358,0.2946415
9.878,9.659359,0.21864128
9.948,9.696262,0.2517376
9.929,9.66781,0.26118946
9.657,9.463414,0.1935854
9.705,9.491245,0.21375465
9.869,9.624412,0.24458885
9.944,9.566196,0.3778038
9.968,9.719473,0.24852753
9.965,9.701165,0.26383495
8.177,7.022263,1.154737
9.947,9.69369,0.25330925
9.889,9.603676,0.2853241
9.815,9.6342125,0.18078709
10.0,9.730174,0.26982594
10.0,9.736045,0.26395512
10.0,9.736039,0.26396084
9.996,9.725421,0.27057934
9.942,9.718757,0.22324371
8.684,8.052984,0.6310158
9.663,9.551968,0.111032486
9.839,9.585823,0.2531767
9.06,8.994894,0.06510639
7.514,7.7811217,0.2671218
6.248,6.982858,0.73485804
1.755,2.0659575,0.31095755
0.501,0.5858371,0.08483714
1.916,1.8502576,0.06574237
2.529,2.486349,0.042650938
3.237,3.2143812,0.02261877
1.832,1.9701433,0.1381433
1.67,1.6568589,0.013141036
0.079,0.07212672,0.0068732873
0.012,0.0,0.012
0.0,0.0,0.0
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.704,0.5283142,0.17568582
0.287,0.20041406,0.08658594
0.306,0.20542821,0.10057178
0.445,0.5742743,0.12927431
0.553,0.6043652,0.051365256
0.11,0.0,0.11
0.3,0.22481388,0.07518613
0.775,0.8041896,0.029189646
0.253,0.1947158,0.058284193
0.344,0.1674895,0.17651051
0.885,0.8447945,0.04020548
0.871,0.8024046,0.06859541
0.156,0.26160476,0.10560475
0.122,0.07078639,0.051213615
0.051,0.0,0.051
0.051,0.037526816,0.013473183
0.217,0.15157491,0.06542508
0.389,0.43060517,0.041605175
0.29,0.20117122,0.08882877
0.156,0.2061983,0.0501983
0.028,0.0,0.028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024,0.0,0.024
0.034,0.0,0.034
0.255,0.0,0.255
0.122,0.0,0.122
1.441,1.5246472,0.08364725
1.455,1.3587003,0.09629977
0.106,0.0,0.106
1.274,2.1709871,0.8969871
3.031,2.9865592,0.044440746
4.909,4.8906045,0.018395424
2.312,2.293858,0.018141985
2.219,2.707981,0.488981
3.545,4.0026784,0.45767832
3.033,2.806865,0.22613502
4.088,4.003873,0.08412695
5.59,4.739346,0.8506541
6.604,6.9402084,0.33620834
9.646,8.072562,1.5734377
9.105,9.141452,0.036452293
8.12,3.963076,4.156924
9.998,9.76619,0.23181057
10.0,9.728921,0.27107906
9.994,9.656148,0.33785248
10.0,9.73299,0.26700974
10.0,9.735873,0.26412678
10.0,9.736037,0.26396275
10.0,9.736043,0.26395702
0.0,0.39084232,0.39084232
0.0,0.27213895,0.27213895
10.0,9.579207,0.42079258
10.0,9.72961,0.27038956
10.0,9.736003,0.26399708
10.0,9.736057,0.26394272
10.0,9.736046,0.26395416
0.0,0.17805517,0.17805517
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.0,6.3135247,3.6864753
10.0,9.762208,0.23779202
10.0,9.739222,0.26077843
10.0,9.736115,0.26388454
10.0,9.736043,0.26395702
10.0,9.736043,0.26395702
10.0,9.736044,0.26395607
10.0,9.736044,0.26395607
10.0,9.736044,0.26395607
10.0,9.736044,0.26395607
10.0,9.736044,0.26395607
9.977,9.724538,0.2524624
9.722,9.51059,0.21141052
9.656,9.524573,0.13142681
8.91,8.976212,0.0662117
8.307,8.113288,0.19371223
8.812,8.70921,0.10278988
8.866,8.513671,0.35232925
8.404,8.089557,0.3144436
5.796,5.971767,0.17576694
5.724,5.4540052,0.26999474
4.814,5.17624,0.36223984
3.815,3.5086102,0.3063898
3.544,3.554208,0.01020813
1.636,1.8949609,0.25896084
0.175,0.044320375,0.13067962
0.268,0.1949687,0.073031306
0.065,0.0460788,0.018921196
0.013,0.0,0.013
0.013,0.0,0.013
0.048,0.0,0.048
0.172,0.06666458,0.10533543
0.189,0.23431602,0.045316026
0.312,0.25680327,0.055196732
0.937,0.90934485,0.027655125
1.006,0.9918641,0.014135957
0.778,0.7951951,0.017195106
0.492,0.43034986,0.061650157
0.32,0.2593184,0.06068158
0.245,0.1614984,0.08350161
0.129,0.055530667,0.073469326
0.03,0.0,0.03
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.034,0.0,0.034
0.396,0.3091056,0.08689439
0.549,0.5446775,0.004322529
1.007,1.0275509,0.020550966
1.207,1.2973744,0.09037435
1.278,1.1367505,0.14124954
1.848,1.9750912,0.12709117
1.86,1.7702625,0.089737535
1.696,1.7681651,0.07216513
1.686,1.4683111,0.21768892
0.564,0.5440078,0.019992232
0.299,0.24238506,0.056614935
0.32,0.27458456,0.04541543
0.122,0.028876781,0.09312322
0.152,0.15761477,0.0056147724
0.167,0.11351755,0.053482443
0.087,0.055017143,0.031982854
0.136,0.11514473,0.020855278
0.0,0.0,0.0
0.062,0.0,0.062
0.042,0.0,0.042
0.251,0.14897028,0.10202971
0.356,0.29456553,0.061434478
0.239,0.12921947,0.10978052
0.53,0.48685488,0.04314509
0.569,0.5485368,0.020463228
0.449,0.44027966,0.008720338
0.329,0.2895275,0.03947249
0.253,0.1752586,0.077741385
0.343,0.30722076,0.035779238
0.409,0.39316627,0.015833735
0.304,0.24420354,0.059796453
0.277,0.22410503,0.05289498
0.286,0.229054,0.05694601
0.336,0.2847141,0.051285893
0.26,0.22446138,0.035538614
0.587,0.48761645,0.09938356
0.437,0.4568167,0.019816697
0.272,0.25368896,0.018311054
0.083,0.0,0.083
0.03,0.0,0.03
0.017,0.0,0.017
0.027,0.0,0.027
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.038,0.0,0.038
0.325,0.2548028,0.070197195
0.322,0.3054885,0.0165115
0.143,0.15210533,0.009105325
0.151,0.06476754,0.08623245
0.043,0.0,0.043
0.047,0.0,0.047
0.044,0.0,0.044
0.047,0.0,0.047
0.219,0.17218363,0.046816364
0.351,0.3278667,0.023133308
0.282,0.21168822,0.070311785
0.081,0.0,0.081
0.039,0.0,0.039
0.04,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.042,0.0,0.042
0.207,0.11392358,0.09307642
0.417,0.38366055,0.03333944
0.513,0.5252295,0.012229502
0.671,0.7938458,0.12284577
0.664,0.58823895,0.07576102
0.789,0.8615675,0.07256752
1.008,0.97621876,0.031781256
1.102,1.1463995,0.0443995
1.004,1.0861866,0.0821867
1.131,1.0732317,0.057768345
0.671,0.70594096,0.034940958
0.949,1.01788,0.06887996
0.387,0.3415882,0.045411795
0.532,0.58835906,0.056359053
0.623,0.5466514,0.0763486
0.504,0.4058771,0.098122895
0.573,0.5937973,0.020797312
0.529,0.54144037,0.012440383
0.369,0.33450052,0.034499466
0.781,0.89200485,0.11100483
0.232,0.14724806,0.084751934
0.499,0.42759,0.07141
0.408,0.32349545,0.084504545
0.987,0.921073,0.06592697
2.228,2.1848955,0.04310441
1.284,1.1587422,0.12525785
1.622,1.6164243,0.005575657
1.537,1.5025041,0.03449583
0.734,0.8291116,0.09511155
0.29,0.2835182,0.0064817965
0.03,0.0,0.03
0.0,0.0,0.0
0.049,0.0,0.049
0.635,0.5770535,0.057946503
0.333,0.21859753,0.11440247
0.93,0.9142605,0.0157395
1.088,1.0917933,0.0037932396
0.822,0.75070655,0.07129347
0.674,0.73428714,0.060287118
0.553,0.4968356,0.056164384
0.238,0.24659678,0.008596778
0.145,0.05901733,0.085982665
0.049,0.027171612,0.021828387
0.031,0.0,0.031
0.099,0.0089357495,0.09006425
0.249,0.29148957,0.042489573
0.523,0.40103364,0.12196636
0.276,0.121095955,0.15490404
0.132,0.064760685,0.067239314
0.344,0.32472062,0.01927939
0.187,0.0608384,0.1261616
0.49,0.49135557,0.0013555586
0.662,0.6977901,0.035790086
1.008,1.0072615,0.00073850155
1.015,1.0379128,0.02291286
1.15,1.1817015,0.031701565
1.238,1.256629,0.018628955
1.302,1.27332,0.028680086
1.997,1.876806,0.12019396
2.288,2.1176524,0.17034769
2.251,2.4117553,0.1607554
2.604,2.5129104,0.091089725
2.787,3.034808,0.24780798
2.29,2.1405632,0.14943671
2.745,2.8760915,0.1310916
2.61,2.3350353,0.27496457
5.31,5.822179,0.5121789
2.914,2.8276608,0.086339235
3.042,3.5108562,0.4688561
3.087,3.1447735,0.05777359
4.23,4.6039,0.37389994
4.182,4.0029764,0.17902374
4.048,4.1370034,0.08900356
3.94,3.9525309,0.012530804
4.035,4.4975276,0.46252775
4.806,5.0257835,0.2197833
3.98,4.177017,0.1970172
4.211,4.2686386,0.057638645
5.051,4.6957245,0.35527563
5.267,4.988789,0.27821112
5.702,5.7804713,0.078471184
4.969,4.906665,0.062335014
3.46,3.4338055,0.026194572
4.346,4.445531,0.0995307
4.496,4.3771176,0.11888218
3.86,3.4649723,0.39502764
4.226,4.392386,0.16638613
3.892,3.6189628,0.2730372
3.057,3.0026526,0.054347277
3.713,3.7296007,0.016600609
3.363,3.1587393,0.20426059
4.292,4.2578087,0.03419113
4.263,4.0225396,0.2404604
4.045,3.5642722,0.4807279
3.665,3.4068902,0.2581098
3.619,3.5128913,0.106108665
3.826,3.9608986,0.13489866
2.862,2.943312,0.08131194
3.248,3.2196062,0.028393745
4.04,3.8687606,0.17123938
4.205,4.193395,0.011604786
4.06,3.5437753,0.5162246
4.329,4.5515895,0.2225895
4.382,4.156581,0.22541904
8.069,7.8052306,0.26376963
7.928,7.530571,0.397429
6.707,6.3669376,0.34006214
8.169,7.6112914,0.55770826
7.117,7.5023055,0.3853054
5.255,5.337448,0.082448006
4.472,4.312351,0.1596489
5.516,6.0584097,0.5424099
0.481,0.12155816,0.35944185
0.601,0.5754402,0.025559783
2.41,2.224319,0.1856811
3.159,2.8957448,0.26325512
4.1,4.2518253,0.15182543
4.543,4.800648,0.257648
4.293,3.9035485,0.38945174
5.437,6.357552,0.92055225
6.446,6.194527,0.25147295
7.095,6.8490806,0.24591923
6.133,6.0940447,0.03895521
4.371,4.639505,0.2685051
1.598,1.552707,0.045293093
2.183,2.323062,0.14006186
4.896,4.703045,0.19295502
2.957,3.244309,0.28730893
2.35,2.3201761,0.02982378
1.975,2.141719,0.16671908
3.51,3.2156718,0.2943282
3.829,3.5859334,0.24306655
7.154,7.2407894,0.08678961
9.116,9.087328,0.028672218
9.808,9.69519,0.11280918
9.806,9.519527,0.28647232
9.824,9.599936,0.22406483
9.257,9.678055,0.42105484
