true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.020701766,0.026298232
0.067,0.042794824,0.024205178
0.083,0.07050407,0.0124959275
0.231,0.087732315,0.14326769
0.325,0.29014564,0.034854352
0.327,0.3715253,0.044525295
0.402,0.3854072,0.0165928
0.353,0.46709752,0.114097536
0.085,0.36252248,0.27752247
0.077,0.1256007,0.048600696
0.15,0.097061515,0.05293849
0.15,0.15220797,0.0022079647
0.184,0.16128445,0.022715554
0.319,0.23100746,0.08799255
0.405,0.3847915,0.020208508
0.613,0.45969784,0.15330213
0.769,0.765319,0.003681004
0.782,0.832911,0.05091101
0.716,0.79678833,0.080788314
0.673,0.6973281,0.024328113
0.543,0.6837019,0.14070189
0.468,0.5056585,0.037658513
0.594,0.49311364,0.100886345
1.044,0.69721377,0.34678626
1.7,1.3417032,0.35829687
2.002,1.9533991,0.04860103
1.942,2.0886478,0.14664781
1.742,1.8762788,0.13427877
1.546,1.5934896,0.047489643
1.724,1.5898408,0.1341592
2.079,1.7099458,0.3690542
2.087,2.2136035,0.1266036
1.951,2.0022888,0.051288843
1.59,2.011488,0.42148793
1.081,1.544923,0.46392298
0.883,0.8861731,0.0031731129
0.984,1.0320233,0.048023283
1.106,0.978263,0.12773693
1.338,1.1978467,0.14015341
1.323,1.4532148,0.13021481
1.098,1.2756445,0.17764449
0.802,1.0260267,0.22402674
0.614,0.6904732,0.07647318
0.454,0.57864785,0.124647856
0.367,0.42984533,0.06284532
0.258,0.39884508,0.14084509
0.134,0.27990818,0.14590818
0.072,0.16365147,0.09165147
0.061,0.07908738,0.018087376
0.049,0.05409956,0.005099561
0.034,0.041349888,0.007349886
0.023,0.034810305,0.011810305
0.018,0.019549489,0.0015494898
0.034,0.012753248,0.021246754
0.051,0.029886603,0.021113396
0.063,0.04837179,0.014628209
0.071,0.065289736,0.0057102665
0.069,0.07417011,0.0051701143
0.064,0.0717082,0.0077081993
0.079,0.06619191,0.012808092
0.131,0.08313465,0.047865346
0.162,0.1462878,0.015712202
0.085,0.18436491,0.099364914
0.064,0.10329342,0.039293416
0.058,0.07547748,0.017477483
0.051,0.04861188,0.0023881197
0.029,0.049476504,0.020476505
0.0,0.026177168,0.026177168
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0027965307,0.02920347
0.048,0.027492046,0.020507954
0.058,0.045431376,0.012568623
0.073,0.05944085,0.013559148
0.079,0.07604611,0.0029538944
0.081,0.08256769,0.0015676916
0.128,0.08708823,0.04091178
0.126,0.14452302,0.018523023
0.084,0.13705707,0.053057067
0.076,0.100788474,0.024788477
0.078,0.08138323,0.0033832267
0.079,0.07689917,0.0021008328
0.072,0.083384395,0.011384398
0.069,0.07667601,0.007676013
0.068,0.07305777,0.005057767
0.071,0.06943774,0.0015622601
0.083,0.07388008,0.00911992
0.084,0.088009,0.004009001
0.118,0.08929074,0.028709263
0.31,0.13352239,0.17647761
0.325,0.39780676,0.072806776
0.384,0.3490796,0.034920394
0.476,0.47797108,0.001971066
0.386,0.52708805,0.14108804
0.283,0.3830173,0.10001731
0.306,0.31732655,0.011326551
0.374,0.35138273,0.02261728
0.417,0.42208445,0.005084455
0.491,0.46406484,0.02693516
0.563,0.5619155,0.0010845065
0.646,0.6191697,0.026830316
0.767,0.71282506,0.05417496
1.006,0.84667957,0.15932047
1.281,1.1534762,0.12752378
1.446,1.3912218,0.05477822
1.629,1.4873772,0.14162278
1.846,1.7413266,0.104673386
1.959,1.9183178,0.040682197
1.819,1.9506929,0.13169289
1.836,1.7590183,0.07698166
1.806,1.8966149,0.090614915
1.931,1.7979845,0.13301551
1.857,1.928414,0.071413994
1.713,1.7845556,0.071555495
1.639,1.5442597,0.09474039
1.745,1.6369975,0.10800254
1.844,1.7330822,0.11091781
1.839,1.8655343,0.026534319
1.85,1.7578285,0.09217155
2.01,1.8394781,0.17052186
2.222,2.0771294,0.14487052
2.464,2.4563642,0.007635832
3.502,2.7149649,0.7870352
4.77,4.4759793,0.29402065
4.818,5.6091886,0.7911887
3.91,4.62223,0.71222997
3.382,3.4025083,0.02050829
3.872,3.1319227,0.74007726
4.636,4.606058,0.029942036
5.377,5.402016,0.025016308
4.278,6.069135,1.7911353
3.319,3.133822,0.18517804
4.516,2.748384,1.7676158
6.499,5.8890324,0.6099677
7.358,7.2260795,0.13192034
16.0,8.21233,7.78767
16.0,12.044762,3.9552383
16.0,15.3504095,0.6495905
16.0,16.096146,0.09614563
16.0,16.091385,0.09138489
16.0,15.72392,0.27608013
15.899,15.678161,0.2208395
14.297,15.656502,1.3595018
8.603,13.104129,4.501129
2.318,8.180962,5.862962
0.341,2.1034029,1.7624029
0.686,0.47503662,0.21096337
1.539,1.0609053,0.4780947
2.711,1.4454492,1.2655507
2.612,4.0916476,1.4796476
3.398,2.6629624,0.73503757
5.291,4.546162,0.74483776
4.656,6.489181,1.8331809
3.431,3.6380339,0.20703387
3.68,3.18258,0.49742007
1.737,4.2401004,2.5031004
1.119,1.3678406,0.24884069
0.075,0.92804027,0.8530403
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04373753,0.04373753
0.0,0.0,0.0
0.0,0.013648987,0.013648987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.004015088,0.03998491
0.041,0.041225433,0.00022543222
0.008,0.036512733,0.028512731
0.037,0.0065943003,0.0304057
0.043,0.035066247,0.0079337545
0.035,0.033093333,0.0019066669
0.0,0.037403226,0.037403226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.68279135,3.1572084
12.938,6.115975,6.822025
16.0,11.719723,4.2802773
16.0,14.277511,1.7224894
16.0,16.021702,0.021701813
16.0,16.202633,0.2026329
15.971,15.72056,0.25043964
14.539,15.713476,1.1744766
11.993,13.447511,1.4545107
11.129,10.665181,0.46381855
9.706,10.471992,0.7659912
11.602,9.045741,2.5562592
12.372,12.565759,0.19375896
14.121,13.029956,1.0910444
14.296,14.855805,0.55980587
14.286,14.296329,0.010328293
14.042,14.042736,0.0007362366
11.728,13.780985,2.0529852
11.22,10.429131,0.7908697
8.085,10.686733,2.6017332
6.055,7.382977,1.3279772
5.122,5.0673943,0.05460596
3.001,4.5794463,1.5784464
1.69,1.9743998,0.28439975
1.639,1.5390798,0.09992027
1.369,1.8051872,0.43618727
0.81,1.2506539,0.44065386
0.826,0.38545346,0.4405465
1.444,1.0576022,0.38639784
1.832,1.7087063,0.12329376
1.797,1.9609005,0.1639005
1.998,1.7539409,0.24405909
1.947,2.0905287,0.1435287
1.656,1.9876044,0.33160436
1.056,1.4091829,0.3531829
0.504,0.979609,0.475609
0.515,0.40562654,0.10937345
0.89,0.66205096,0.22794902
2.133,1.0674809,1.065519
3.766,3.303019,0.462981
4.013,5.0105023,0.9975023
1.444,3.36689,1.92289
0.629,0.86233497,0.23333496
0.842,1.055289,0.21328902
1.7,0.5974119,1.1025882
3.553,2.7151003,0.8378997
6.475,4.8826766,1.5923233
8.716,8.922658,0.20665836
10.074,9.229465,0.8445358
9.692,10.706652,1.0146513
9.862,9.331555,0.5304451
11.132,9.750175,1.3818245
11.611,11.919419,0.30841923
12.61,11.790011,0.81998825
12.468,12.983851,0.515851
12.368,11.86729,0.5007105
11.715,11.750891,0.03589058
11.761,11.086854,0.6741457
12.026,11.743754,0.28224564
11.838,12.178566,0.34056568
11.337,11.234401,0.102599144
12.959,10.803546,2.1554537
14.698,13.569481,1.128519
15.213,15.399026,0.18602562
15.798,14.898223,0.8997774
15.938,15.764673,0.17332649
15.834,15.698948,0.13505173
11.806,15.59461,3.7886105
10.504,10.812442,0.30844212
8.575,9.271955,0.6969547
7.24,8.389194,1.1491938
7.273,6.374886,0.8981137
7.408,7.5632024,0.15520239
6.659,7.3458514,0.6868515
6.999,6.368911,0.6300893
7.604,7.4245753,0.17942476
8.47,8.213628,0.25637245
8.639,9.018112,0.37911224
11.051,8.642337,2.4086628
16.0,11.766793,4.2332067
8.599,15.046777,6.447777
3.453,6.0412545,2.5882545
2.021,3.4572144,1.4362144
5.771,2.1340442,3.6369557
6.209,6.9204993,0.7114992
3.067,5.941756,2.8747559
2.843,1.4685531,1.3744469
5.662,3.4203644,2.2416358
8.002,7.432484,0.5695157
10.273,9.14368,1.1293201
6.729,11.396346,4.667346
9.09,4.6724625,4.4175377
9.016,10.492593,1.476593
8.857,8.302108,0.55489254
12.712,9.247693,3.4643068
12.2,12.430882,0.23088264
8.305,12.354181,4.049181
5.042,5.926745,0.8847451
3.334,4.24708,0.91307974
3.288,2.3550272,0.9329729
3.83,3.9872637,0.15726376
3.93,4.4549503,0.52495027
4.728,3.8468304,0.8811698
6.13,5.78108,0.34892035
6.773,7.1709723,0.39797258
6.294,7.2019067,0.90790653
5.682,5.8811336,0.1991334
5.414,6.106878,0.69287777
5.545,5.547402,0.0024018288
5.229,5.924863,0.69586277
5.558,5.29401,0.26398993
5.598,6.0048428,0.4068427
5.795,5.824031,0.0290308
5.862,6.162082,0.3000822
6.306,6.0873733,0.21862698
7.535,6.732308,0.80269194
8.892,8.712619,0.17938137
9.825,10.004431,0.17943096
10.408,10.381998,0.02600193
10.862,10.446399,0.41560173
10.955,10.974966,0.019966125
10.937,10.725152,0.21184826
11.133,10.942813,0.19018745
11.518,11.02532,0.4926796
11.389,11.582531,0.19353104
11.637,10.943114,0.6938858
12.066,11.602313,0.46368694
12.426,12.11228,0.31371975
11.894,12.319009,0.42500877
9.799,11.217788,1.418788
9.601,8.717822,0.88317776
10.128,9.649296,0.47870445
9.791,10.771752,0.980752
10.361,9.356299,1.0047007
9.922,10.779368,0.85736847
10.11,9.433604,0.6763954
10.532,10.385978,0.14602184
10.784,10.706079,0.07792187
10.811,10.937999,0.1269989
11.051,10.486241,0.5647583
10.932,11.155907,0.22390652
10.761,10.737563,0.023436546
10.369,10.567898,0.19889736
9.6,9.993854,0.3938532
8.9,9.091813,0.19181347
8.017,8.513852,0.49685192
6.662,7.434098,0.7720976
6.042,5.8053365,0.23666334
5.829,5.7941456,0.034854412
5.52,5.52733,0.007329941
5.614,5.4379544,0.17604542
6.142,5.785664,0.35633612
6.107,6.474143,0.36714315
5.845,6.1266856,0.28168583
6.949,5.8997884,1.0492115
7.025,7.839347,0.8143468
6.981,6.8978214,0.08317852
6.808,7.174524,0.36652374
6.531,6.626859,0.09585905
6.471,6.5511627,0.080162525
6.712,6.430248,0.2817521
6.911,7.008108,0.097108364
6.336,7.018295,0.68229485
5.848,6.128407,0.28040695
6.384,5.641584,0.7424159
6.356,6.66394,0.30794
6.547,6.2694306,0.2775693
6.936,6.877169,0.058830738
8.427,7.138284,1.2887158
8.736,9.944622,1.208622
8.211,8.440178,0.22917747
7.711,8.089515,0.37851477
7.924,7.491367,0.43263292
7.894,8.71027,0.8162699
6.691,7.623243,0.9322429
5.536,6.230738,0.6947384
4.682,4.837052,0.15505171
4.185,4.0874376,0.09756231
3.855,4.3433495,0.48834944
3.984,3.793764,0.19023585
4.892,4.257279,0.6347213
5.962,6.0068727,0.04487276
5.762,6.914326,1.1523261
4.533,5.5863757,1.0533757
3.751,4.1027737,0.35177374
3.693,3.3112907,0.38170934
4.823,3.9107242,0.9122758
6.658,6.1123123,0.5456877
6.688,7.760461,1.0724607
6.103,6.8719034,0.76890326
4.972,5.9850674,1.0130672
4.389,5.0824857,0.69348574
5.175,4.252447,0.92255306
6.2,6.2805886,0.08058882
6.054,6.9343166,0.88031673
4.936,5.9223533,0.9863534
3.072,4.647368,1.5753679
2.179,2.0342565,0.14474344
3.878,1.9242722,1.9537278
4.779,5.275345,0.49634504
3.839,5.3160815,1.4770815
3.333,3.1683288,0.16467118
5.21,2.889719,2.320281
6.621,7.2412024,0.62020254
4.64,6.8280773,2.1880774
3.254,3.3026333,0.048633337
1.899,2.3604832,0.46148312
0.995,1.6120846,0.6170846
0.718,0.9037951,0.18579513
0.504,0.3664316,0.13756841
0.412,0.48283303,0.07083303
0.814,0.35377133,0.46022868
0.971,1.1765482,0.20554823
0.928,0.92571723,0.0022827387
1.313,0.96286833,0.35013163
1.81,1.5793179,0.23068202
1.744,1.9912896,0.24728966
1.534,1.6623837,0.12838364
1.14,1.4059794,0.2659794
0.716,1.0296172,0.31361717
0.787,0.57301545,0.21398455
0.769,0.93271685,0.16371685
1.003,0.71588933,0.2871107
1.227,1.2337906,0.006790638
1.102,1.2617631,0.1597631
0.779,1.0338016,0.25480157
0.287,0.6459049,0.3589049
0.479,0.18371654,0.29528347
1.084,0.66479397,0.41920602
0.726,1.429688,0.70368797
0.867,0.46715796,0.39984202
1.165,1.162343,0.0026569366
0.904,1.2121944,0.30819446
0.767,0.76497567,0.0020243526
0.859,0.7660221,0.09297794
0.542,0.9395795,0.3975795
0.084,0.3937267,0.30972672
0.098,0.108517766,0.010517769
0.747,0.12708926,0.6199107
1.103,1.2779536,0.17495358
2.779,1.0289125,1.7500875
1.99,4.662268,2.6722682
1.79,1.0772908,0.7127092
2.421,2.2311177,0.18988228
2.054,2.875196,0.8211961
2.002,1.879917,0.12208307
2.159,2.276957,0.117957115
2.121,2.4445596,0.32355952
1.718,2.1793973,0.4613973
1.29,1.672885,0.38288498
1.267,1.1978965,0.06910348
1.21,1.4879308,0.27793074
2.044,1.0756514,0.9683485
3.406,3.0779428,0.32805705
3.96,4.32584,0.36583996
4.599,3.9998398,0.5991602
4.469,5.2595935,0.7905936
3.861,4.1868653,0.32586527
3.664,4.115852,0.45185184
3.597,3.7940984,0.1970985
3.145,3.5223536,0.37735367
3.077,2.8062687,0.2707312
2.527,3.1850953,0.65809536
1.993,2.1709995,0.1779995
1.926,1.8411301,0.08486986
2.348,2.013918,0.33408213
2.451,2.7625108,0.3115108
2.539,2.475462,0.063538074
2.415,2.7571201,0.34212017
2.254,2.3349228,0.08092284
2.269,2.2132354,0.055764675
1.977,2.3293242,0.35232425
1.826,1.8996116,0.07361162
1.848,1.884107,0.036106944
1.591,1.7140049,0.12300491
1.408,1.3370259,0.07097411
0.771,1.3930764,0.6220764
0.992,0.49581206,0.49618793
9.424,1.388119,8.035881
11.765,11.675852,0.08914852
7.94,12.313686,4.3736863
6.723,6.912378,0.18937778
3.663,6.727545,3.0645447
0.953,2.4064233,1.4534233
0.953,1.2189059,0.26590592
0.511,0.83425426,0.3232543
0.547,0.088359356,0.45864064
0.144,0.65933824,0.51533824
0.054,0.0,0.054
0.047,0.1301359,0.083135895
0.028,0.017698526,0.0103014745
0.0,0.029084563,0.029084563
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.005939722,0.05306028
0.357,0.059041858,0.29795814
0.175,0.5045465,0.3295465
0.366,0.16780865,0.19819134
0.063,0.5323343,0.46933433
0.04,0.042185903,0.0021859035
0.0,0.08425963,0.08425963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00063622,0.00063622
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.024202585,0.029797416
0.052,0.05059433,0.0014056712
0.019,0.053004622,0.03400462
0.0,0.016355038,0.016355038
0.045,0.0,0.045
0.074,0.0411731,0.0328269
0.557,0.07154608,0.4854539
1.838,0.9133029,0.92469716
2.985,2.651311,0.33368897
1.768,3.423049,1.655049
0.764,1.1427218,0.37872177
0.663,0.3442713,0.3187287
1.221,1.1514186,0.06958139
1.69,1.2926912,0.39730883
1.849,1.9948902,0.14589024
2.185,1.8237095,0.36129045
2.846,2.4520664,0.39393353
3.605,3.3285494,0.27645063
4.669,4.215986,0.45301437
5.704,5.392407,0.31159306
6.233,6.5967727,0.36377287
6.145,6.5469165,0.4019165
6.506,6.1637764,0.34222364
6.85,6.712397,0.1376028
7.308,6.9513826,0.35661745
7.629,7.852624,0.22362375
7.889,7.9386,0.049600124
8.576,7.9812922,0.59470797
9.162,9.11229,0.04970932
9.202,9.45517,0.25317
9.281,9.2361145,0.044885635
10.114,9.065063,1.0489368
10.72,10.925833,0.20583248
11.044,10.994558,0.049441338
11.273,11.109581,0.16341877
11.58,10.794305,0.7856951
11.648,11.824996,0.17699623
11.274,11.444902,0.17090225
11.217,10.903655,0.31334496
11.084,10.750413,0.3335867
11.089,10.969899,0.11910057
10.982,10.97504,0.006959915
11.044,10.7300205,0.31397915
10.935,10.88825,0.04675007
10.7,10.688768,0.011231422
10.719,10.454221,0.2647791
11.234,10.656942,0.57705784
11.715,11.375521,0.33947945
12.077,11.833242,0.24375725
12.089,11.9798765,0.10912323
11.792,11.75795,0.034049988
11.35,11.346767,0.003232956
10.721,10.868961,0.14796162
9.816,10.2286005,0.41260052
9.094,9.221539,0.12753868
9.06,8.834077,0.22592354
9.373,9.299167,0.073833466
9.287,9.662634,0.3756342
8.906,9.068329,0.16232872
8.743,8.64725,0.095749855
8.501,8.887603,0.3866024
8.191,8.267458,0.07645798
7.387,8.291991,0.90499115
6.671,6.8557487,0.18474865
6.552,6.575255,0.023254871
6.45,6.58211,0.13211012
6.787,6.3324676,0.45453262
7.134,7.0250163,0.10898352
7.654,7.511046,0.14295387
8.363,8.084651,0.27834892
8.769,9.17008,0.40108013
8.509,8.792442,0.2834425
8.101,8.264277,0.16327763
8.142,7.981864,0.16013622
8.201,8.644827,0.44382668
8.235,8.151412,0.08358765
8.01,8.343974,0.33397388
7.613,7.899321,0.28632116
7.13,7.6118245,0.4818244
7.028,6.9186983,0.10930157
7.177,7.1474414,0.029558659
7.498,7.373937,0.124063015
7.602,7.8340664,0.23206615
7.438,7.6548924,0.21689224
7.024,7.4089727,0.38497257
6.488,6.880494,0.3924942
6.185,6.2570567,0.07205677
6.468,6.0793276,0.38867235
7.324,6.5361276,0.7878723
8.371,8.011966,0.35903454
9.002,9.554124,0.552124
9.122,9.013205,0.108795166
9.331,9.062868,0.2681322
9.403,9.390918,0.0120821
9.689,9.725451,0.03645134
10.151,9.601279,0.54972076
10.612,10.538547,0.0734539
11.126,10.75725,0.36875057
11.358,11.340129,0.017870903
11.453,11.061675,0.391325
11.883,11.464669,0.41833115
11.902,11.765992,0.13600826
11.597,11.715837,0.1188364
11.122,10.840358,0.28164196
11.023,10.823154,0.19984531
11.368,10.867677,0.5003233
11.755,11.46993,0.28507042
12.15,11.754659,0.39534092
12.706,12.096669,0.60933113
