true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.105,0.08120924,0.023790754
0.063,0.054427087,0.008572914
0.081,0.07954687,0.0014531314
0.107,0.11530024,0.008300237
0.13,0.14583403,0.015834033
0.096,0.120263755,0.024263754
0.068,0.075229645,0.007229641
0.048,0.029201686,0.018798314
0.039,0.0034034252,0.035596576
0.021,0.0,0.021
0.029,0.0,0.029
0.052,0.0,0.052
0.06,0.015163243,0.044836756
0.077,0.060743272,0.016256727
0.122,0.09949273,0.022507273
0.084,0.09537768,0.011377685
0.013,0.0,0.013
0.012,0.0,0.012
0.009,0.0,0.009
0.025,0.0,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.029,0.0,0.029
0.125,0.10820651,0.01679349
0.213,0.23699486,0.023994863
0.127,0.19459182,0.067591816
0.089,0.14577693,0.056776926
0.128,0.18550295,0.05750294
0.145,0.18849772,0.043497726
0.175,0.21158642,0.03658642
0.176,0.19086438,0.014864385
0.162,0.22234505,0.060345054
0.217,0.25792688,0.04092689
0.17,0.22495759,0.054957584
0.098,0.13265866,0.034658663
0.053,0.061456144,0.0084561445
0.134,0.1514396,0.017439604
0.192,0.19158196,0.00041803718
0.192,0.2120055,0.020005494
0.114,0.14169282,0.027692817
0.042,0.03434664,0.0076533593
0.043,0.025590897,0.017409105
0.009,0.0,0.009
0.006,0.0,0.006
0.004,0.0,0.004
0.008,0.0,0.008
0.012,0.0,0.012
0.023,0.0,0.023
0.009,0.0,0.009
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.04,0.0,0.04
0.164,0.17113888,0.007138878
0.231,0.25268978,0.021689773
0.173,0.20628971,0.033289716
0.246,0.31954288,0.07354288
0.275,0.3268091,0.051809102
0.366,0.4986591,0.1326591
0.28,0.34275776,0.06275776
0.297,0.4072135,0.11021352
0.198,0.2858297,0.087829694
0.263,0.30893788,0.045937866
0.372,0.47277993,0.10077992
0.323,0.392246,0.069245994
0.283,0.34274465,0.059744656
0.347,0.41010237,0.063102365
0.422,0.5207232,0.09872323
0.374,0.4704274,0.09642738
0.319,0.42004332,0.101043314
0.282,0.35414198,0.072141975
0.221,0.31055617,0.08955617
0.183,0.2517339,0.0687339
0.195,0.26369065,0.06869066
0.131,0.19370705,0.06270705
0.022,0.031589687,0.009589687
0.029,0.018166482,0.010833517
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02,0.0,0.02
0.055,0.0,0.055
0.073,0.045826018,0.027173981
0.075,0.02868408,0.046315923
0.128,0.15528202,0.027282014
0.074,0.07179618,0.0022038221
0.058,0.049293816,0.008706182
0.038,0.0,0.038
0.046,0.010949373,0.035050627
0.021,0.0,0.021
0.009,0.0,0.009
0.015,0.0,0.015
0.012,0.0,0.012
0.029,0.0,0.029
0.066,0.018540204,0.047459796
0.036,0.010868013,0.025131986
0.041,0.0,0.041
0.009,0.0,0.009
0.003,0.0,0.003
0.006,0.0,0.006
0.007,0.0,0.007
0.005,0.0,0.005
0.005,0.0,0.005
0.08,0.004577458,0.07542254
0.081,0.061980546,0.019019455
0.144,0.15297264,0.008972645
0.162,0.19814378,0.03614378
0.033,0.036272407,0.0032724068
0.065,0.062230885,0.0027691126
0.18,0.2108429,0.0308429
0.248,0.29450163,0.046501637
0.284,0.33760446,0.053604454
0.427,0.5300704,0.10307044
0.469,0.5375005,0.06850049
0.55,0.6645678,0.114567816
0.59,0.6863407,0.096340716
0.66,0.76630574,0.10630572
0.904,0.9688926,0.06489259
0.794,0.89523983,0.1012398
0.806,0.95079744,0.14479744
0.771,0.85269946,0.08169943
0.745,0.84656525,0.10156524
0.809,0.9593945,0.1503945
0.967,0.9874159,0.020415902
0.985,1.1382446,0.15324461
0.846,0.9650127,0.11901271
0.679,0.80582535,0.12682533
0.61,0.7419914,0.13199139
0.635,0.7742951,0.1392951
0.598,0.7787182,0.18071818
0.458,0.5942336,0.13623357
0.362,0.5393406,0.17734063
0.471,0.5526866,0.081686586
0.435,0.47337216,0.03837216
0.602,0.71201205,0.110012054
0.491,0.59395933,0.102959335
0.553,0.65556395,0.10256398
0.572,0.6539174,0.081917346
0.635,0.707658,0.072658
0.2,0.37008354,0.17008354
0.177,0.26048326,0.083483264
0.377,0.4329363,0.055936307
0.384,0.45825517,0.07425517
0.393,0.5030257,0.110025704
0.28,0.41163236,0.13163236
0.435,0.52601755,0.091017544
0.229,0.3631031,0.13410309
0.219,0.2854722,0.06647222
0.341,0.38208616,0.041086167
0.27,0.35289723,0.082897216
0.306,0.34431034,0.03831035
0.247,0.3215948,0.07459481
0.177,0.27482802,0.097828016
0.239,0.3203672,0.081367195
0.248,0.26473916,0.01673916
0.324,0.40766138,0.08366138
0.283,0.36161792,0.07861793
0.258,0.3257969,0.067796916
0.231,0.29656756,0.06556755
0.285,0.3425582,0.05755821
0.18,0.25356048,0.07356048
0.097,0.11853349,0.02153349
0.098,0.1574381,0.059438102
0.122,0.087197185,0.034802817
0.047,0.02443868,0.02256132
0.075,0.045454323,0.02954568
0.163,0.12994188,0.03305812
0.014,0.009616077,0.0043839235
0.077,0.06302351,0.013976492
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.163,0.10777825,0.05522175
0.131,0.12588465,0.005115345
0.2,0.21105283,0.011052832
0.204,0.34372818,0.13972819
0.252,0.43234432,0.18034431
0.369,0.43588626,0.066886276
0.519,0.54904985,0.03004986
0.655,0.5863998,0.06860018
1.179,1.2909284,0.111928344
1.036,1.2232424,0.18724239
1.339,1.3081834,0.030816555
1.559,1.6639905,0.10499048
1.814,1.6348138,0.17918622
1.23,1.4755921,0.24559212
0.847,1.0339258,0.18692577
1.159,1.2336276,0.07462752
1.235,1.4618675,0.22686744
1.303,1.5108943,0.20789433
1.506,1.7455263,0.23952627
1.272,1.2557565,0.016243458
1.299,1.6233811,0.3243811
1.298,1.4787948,0.18079484
1.018,1.1694928,0.15149283
1.529,1.5824935,0.0534935
1.17,1.2908757,0.120875716
1.206,1.3740844,0.16808438
1.419,1.5094717,0.090471625
1.554,1.6271139,0.07311392
1.693,1.8339198,0.1409198
1.378,1.5326638,0.1546638
0.913,1.1096821,0.1966821
1.24,1.3118532,0.07185316
1.022,1.2518494,0.22984946
0.889,0.9683157,0.07931572
1.438,1.5467725,0.108772516
0.541,0.6728879,0.13188791
0.286,0.3356555,0.049655497
1.245,1.2695915,0.024591446
0.38,0.4588016,0.0788016
0.482,0.61019015,0.12819016
0.543,0.62047005,0.077470064
0.752,0.95056605,0.19856608
0.878,1.0346196,0.15661955
0.845,0.9619512,0.11695117
0.446,0.5670266,0.121026605
0.86,0.94267404,0.08267403
1.874,1.9543853,0.08038533
1.662,1.8345265,0.1725266
1.682,1.7000878,0.018087745
1.182,1.2719721,0.08997202
1.898,1.993449,0.09544897
1.933,2.037787,0.10478699
1.722,1.869797,0.14779699
1.573,1.686446,0.113446
1.454,1.5048059,0.050805926
1.659,1.799324,0.140324
1.641,1.7322001,0.09120011
1.731,1.8021455,0.071145535
1.586,1.7534907,0.16749072
1.04,1.1422036,0.10220361
1.506,1.6038055,0.0978055
1.587,1.6845572,0.09755719
0.814,1.0084205,0.19442046
0.656,0.77291507,0.11691505
0.481,0.57634586,0.095345855
0.388,0.49345016,0.10545015
0.365,0.4685737,0.10357368
0.323,0.40224737,0.079247355
0.377,0.46068615,0.08368614
0.312,0.4159885,0.1039885
0.192,0.25783372,0.06583372
0.139,0.18829799,0.04929799
0.096,0.14307237,0.047072366
0.049,0.05030608,0.001306083
0.052,0.017157733,0.034842268
0.081,0.054734766,0.026265234
0.061,0.050869048,0.010130953
0.019,0.0,0.019
0.247,0.1732173,0.0737827
0.152,0.20682424,0.054824248
0.258,0.364414,0.10641402
0.161,0.21650869,0.055508688
0.179,0.2453905,0.0663905
0.243,0.3224662,0.079466194
0.028,0.025078356,0.0029216446
0.008,0.0,0.008
0.009,0.0,0.009
0.009,0.0,0.009
0.005,0.0,0.005
0.0,0.0,0.0
0.009,0.0,0.009
0.066,0.0,0.066
0.068,0.026622295,0.04137771
0.115,0.10857898,0.006421022
0.171,0.2155307,0.04453069
0.01,0.0,0.01
0.008,0.0,0.008
0.017,0.0,0.017
0.01,0.0,0.01
0.072,0.051808774,0.020191222
0.05,0.01942867,0.03057133
0.076,0.0551911,0.020808898
0.207,0.23445696,0.027456954
0.125,0.16133094,0.03633094
0.168,0.21505815,0.04705815
0.215,0.26748478,0.05248478
0.275,0.33771554,0.06271553
0.1,0.1265564,0.026556395
0.372,0.466216,0.09421599
0.973,1.0436357,0.070635736
1.847,1.9435427,0.096542716
1.199,1.2695978,0.07059777
1.212,1.293695,0.08169496
1.295,1.3791391,0.08413911
1.382,1.480975,0.09897506
1.423,1.5096267,0.08662677
1.357,1.4718556,0.11485565
1.612,1.7217498,0.109749794
1.414,1.512585,0.09858501
1.466,1.5278703,0.061870337
1.74,1.870501,0.13050103
1.473,1.5802222,0.1072222
1.717,1.824595,0.10759497
1.768,1.8394928,0.07149279
1.867,1.9502325,0.08323252
1.616,1.8188603,0.20286024
1.219,1.3610554,0.14205539
0.468,0.5110642,0.043064177
0.593,0.72892004,0.13592005
0.465,0.5484258,0.08342579
0.497,0.6443752,0.1473752
0.561,0.6639128,0.10291278
0.649,0.7311817,0.08218169
0.829,0.9403426,0.11134261
0.996,1.038201,0.042200983
1.629,1.7343135,0.10531354
1.621,1.6859654,0.06496537
1.092,1.2079614,0.11596143
1.163,1.2518492,0.08884919
1.584,1.6205736,0.03657365
1.817,1.9224169,0.105416894
1.513,1.6886783,0.17567825
1.552,1.6873124,0.13531232
1.746,1.8887277,0.14272761
1.867,2.0104475,0.14344752
1.977,2.017798,0.04079795
1.976,2.1585553,0.18255532
1.94,2.1234703,0.18347025
1.796,1.7892382,0.0067617893
1.611,1.7595537,0.14855373
1.814,1.9073558,0.093355775
1.823,1.8336287,0.0106287
1.777,1.9497976,0.17279768
1.805,1.9029784,0.09797847
1.582,1.6326373,0.050637245
1.605,1.7567081,0.15170813
1.303,1.4413891,0.13838911
1.144,1.2481163,0.1041162
0.437,0.5186663,0.08166632
0.334,0.3985834,0.06458342
0.373,0.4462138,0.073213816
0.312,0.43024337,0.11824337
0.15,0.20662403,0.056624025
0.259,0.3740596,0.115059584
0.138,0.18614024,0.048140243
0.074,0.09719652,0.023196518
0.385,0.4465658,0.061565816
0.484,0.6149768,0.13097683
0.793,0.8815097,0.08850974
0.455,0.66729724,0.21229723
0.556,0.68135154,0.12535155
0.62,0.70992225,0.08992225
0.441,0.5261999,0.08519986
0.622,0.7504219,0.1284219
0.569,0.6956942,0.1266942
0.837,0.9611522,0.12415218
0.909,1.0139494,0.104949415
0.778,0.8848474,0.106847405
0.633,0.76340175,0.13040173
0.59,0.6965741,0.10657412
0.595,0.71870226,0.12370223
0.477,0.54679066,0.06979066
0.483,0.55724746,0.07424745
0.45,0.56574774,0.11574775
0.363,0.4758001,0.11280009
0.193,0.25160676,0.05860676
0.094,0.15212834,0.058128342
0.051,0.10051662,0.04951662
0.092,0.13760442,0.045604415
0.06,0.047635138,0.012364861
0.041,0.032340765,0.008659236
0.006,0.0,0.006
0.009,0.0,0.009
0.03,0.0,0.03
0.052,0.012315452,0.03968455
0.01,0.0,0.01
0.025,0.0,0.025
0.053,0.0,0.053
0.09,0.060387313,0.02961269
0.069,0.05115801,0.017841987
0.087,0.07864183,0.008358166
0.056,0.04003209,0.015967913
0.16,0.13583475,0.024165243
0.108,0.12726575,0.019265749
0.138,0.20677263,0.06877263
0.096,0.093876064,0.002123937
0.076,0.08395344,0.007953443
0.016,0.0,0.016
0.045,0.0019298196,0.043070182
0.088,0.043319166,0.044680834
0.019,0.0,0.019
0.078,0.07672745,0.0012725517
0.079,0.064499736,0.014500268
0.15,0.15235996,0.0023599565
0.368,0.45479733,0.08679733
0.337,0.4310398,0.0940398
0.486,0.59433246,0.108332455
0.501,0.5664185,0.06541854
0.595,0.7048473,0.10984725
0.459,0.48065767,0.021657676
0.576,0.66454566,0.08854568
0.499,0.5412233,0.042223275
0.442,0.54512733,0.10312733
0.451,0.49285722,0.041857213
0.802,0.92441374,0.122413754
0.899,1.0120752,0.1130752
0.856,1.0016797,0.14567965
0.97,1.0981095,0.12810946
0.967,1.061226,0.094226
0.855,0.9766778,0.12167776
0.85,0.9457651,0.095765054
0.931,1.0745559,0.14355588
1.007,1.1020238,0.09502387
0.992,1.0702579,0.07825792
0.992,1.1224443,0.13044429
0.996,1.0866585,0.090658486
0.847,0.99308586,0.14608586
0.845,0.9535291,0.10852909
0.788,0.8350451,0.04704511
0.754,0.9423702,0.18837017
0.677,0.88057256,0.20357257
0.984,1.0497906,0.06579059
0.784,0.9537212,0.16972125
0.794,0.8926184,0.09861839
0.661,0.8052978,0.14429778
0.553,0.6678114,0.11481142
0.764,0.87201613,0.10801613
0.993,1.1357901,0.14279014
0.958,1.0803066,0.122306645
0.981,0.9955157,0.014515698
1.317,1.4138198,0.09681976
0.089,0.16587836,0.076878354
0.336,0.25614288,0.07985711
0.385,0.43005538,0.04505539
0.389,0.47735056,0.088350564
0.035,0.032887995,0.002112005
0.439,0.5738007,0.13480067
0.081,0.057605326,0.023394674
0.044,0.14445567,0.10045567
0.299,0.48059228,0.18159229
0.419,0.588235,0.16923502
0.509,0.5705345,0.061534524
0.322,0.38195753,0.059957534
0.549,0.64063424,0.091634214
0.604,0.67656463,0.07256466
0.603,0.68656456,0.08356458
1.028,1.086498,0.058498025
0.804,0.94765157,0.14365155
1.271,1.3891642,0.11816418
1.154,1.0980469,0.055953145
0.634,0.75451493,0.12051493
0.574,0.6586074,0.08460742
0.579,0.6426321,0.06363213
1.116,1.2728639,0.15686381
1.453,1.2893283,0.16367161
1.411,1.4454558,0.034455776
1.94,1.9156554,0.024344683
1.992,1.9467399,0.04526007
1.969,2.1893678,0.22036779
1.96,2.0849576,0.12495756
1.99,1.9536371,0.036362886
1.966,2.2028425,0.23684251
1.961,2.068918,0.107918024
1.947,1.9179571,0.02904296
1.933,2.1831331,0.25013316
1.93,2.0276198,0.09761989
1.938,1.9110239,0.026976109
1.989,2.2466753,0.2576753
1.998,2.0884287,0.09042871
1.96,1.9618561,0.0018560886
1.931,2.1966085,0.26560855
1.797,1.8621945,0.06519449
1.522,1.3975124,0.12448752
0.981,0.9764174,0.004582584
1.304,1.3169996,0.012999535
1.26,1.3072898,0.04728985
1.086,1.1543744,0.068374395
0.766,0.94542724,0.17942727
0.191,0.24752927,0.05652927
0.205,0.2998863,0.09488629
