true_values,predicted_values,abs_error
0.054,0.08734572,0.033345718
0.009,0.009122789,0.0001227893
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.008,0.0,0.008
0.048,0.0,0.048
0.067,0.039575875,0.027424127
0.085,0.06883079,0.016169213
0.183,0.23126322,0.048263222
0.076,0.08890462,0.012904622
0.108,0.18072385,0.07272384
0.081,0.06310201,0.017897993
0.035,0.014559925,0.020440076
0.065,0.07194775,0.006947756
0.021,0.0,0.021
0.007,0.17294675,0.16594675
1.183,1.9110038,0.72800386
0.359,0.3764481,0.017448097
0.755,0.570363,0.18463701
0.129,0.19623208,0.06723209
0.047,0.100624025,0.053624026
0.007,0.0,0.007
0.0,0.0,0.0
0.004,0.0,0.004
0.033,0.0,0.033
0.188,0.1561467,0.03185329
0.058,0.0729959,0.014995903
0.024,0.020009816,0.0039901845
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.201,0.17571133,0.025288671
0.216,0.21038276,0.005617246
0.178,0.28139454,0.10339454
0.065,0.06472695,0.00027304888
0.129,0.18412274,0.055122748
0.109,0.1516192,0.0426192
0.179,0.19815665,0.01915665
0.255,0.35316628,0.09816629
0.157,0.21746874,0.060468733
0.225,0.2733389,0.04833892
0.27,0.30394977,0.033949763
0.297,0.3349772,0.03797722
0.279,0.37912726,0.10012725
0.243,0.3026033,0.059603304
0.248,0.2977306,0.0497306
0.081,0.109627545,0.028627545
0.304,0.37551177,0.071511775
0.417,0.50419295,0.08719295
0.398,0.4584371,0.060437083
0.513,0.6132483,0.10024828
0.617,0.73109883,0.11409885
0.395,0.48219192,0.08719191
0.271,0.26198038,0.009019613
0.745,0.7835508,0.038550794
0.674,0.7669576,0.092957556
0.712,0.828643,0.11664301
0.534,0.57638043,0.042380452
0.659,0.82168686,0.16268688
0.662,0.7379898,0.07598978
0.631,0.6965395,0.06553954
0.471,0.5412428,0.07024279
0.218,0.30457145,0.086571455
0.181,0.20865303,0.027653039
0.357,0.45143712,0.09443712
0.161,0.21489,0.053890005
0.063,0.06733346,0.004333459
0.278,0.27718627,0.0008137226
0.275,0.3457653,0.07076529
0.432,0.50804526,0.076045245
0.435,0.49885038,0.06385037
0.699,0.73130864,0.032308638
0.893,0.9719997,0.0789997
0.86,1.0817244,0.22172439
0.939,1.0097733,0.070773244
1.018,1.1502059,0.13220584
1.232,1.3072697,0.0752697
1.365,1.4354911,0.070491076
1.128,1.2186158,0.09061575
0.939,0.84719944,0.09180057
0.853,1.2561707,0.40317076
1.181,1.0690796,0.11192036
1.101,1.0460079,0.05499208
0.155,0.19947815,0.04447815
0.0,0.0,0.0
0.119,0.116043985,0.0029560179
0.303,0.35826722,0.055267215
0.025,0.04157287,0.016572868
0.006,0.0028468966,0.0031531034
0.0,0.0,0.0
0.218,0.20377618,0.014223814
0.673,0.7166973,0.043697298
1.284,1.367342,0.083341956
1.292,1.4118104,0.11981034
1.196,1.2394992,0.04349923
1.423,1.5490613,0.12606132
1.491,1.5748515,0.08385146
1.234,1.3065698,0.07256985
1.343,1.2649555,0.078044534
1.966,1.3989849,0.56701505
1.144,1.1446472,0.00064718723
1.023,1.1245923,0.1015923
0.647,0.71876514,0.071765125
0.589,0.52619827,0.06280172
0.193,0.31328443,0.12028442
0.101,0.111540854,0.01054085
0.2,0.2730614,0.07306139
0.202,0.2894411,0.0874411
0.084,0.13904715,0.055047147
0.009,0.001571238,0.0074287616
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.053,0.0,0.053
0.304,0.3045978,0.0005978048
0.397,0.48081928,0.08381927
0.592,0.69927454,0.10727453
0.698,0.8993137,0.20131367
0.56,0.63937,0.07937002
0.606,0.72081715,0.11481714
0.468,0.5396045,0.07160449
0.779,0.88353175,0.104531765
0.676,0.83901227,0.16301227
0.582,0.7462777,0.16427767
0.166,0.28983563,0.12383564
0.075,0.09404057,0.01904057
0.015,0.01930207,0.0043020705
0.004,0.0,0.004
0.005,0.0,0.005
0.008,0.0,0.008
0.005,0.0,0.005
0.011,0.0,0.011
0.003,0.0,0.003
0.0,0.0,0.0
0.069,0.022720754,0.046279244
0.01,0.0,0.01
0.007,0.0,0.007
0.029,0.0,0.029
0.018,0.0,0.018
0.005,0.0,0.005
0.01,0.0,0.01
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.0,0.0,0.0
0.002,0.0,0.002
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.022,0.0,0.022
0.055,4.1127205e-06,0.054995887
0.039,0.0,0.039
0.053,0.0106912255,0.042308774
0.058,0.034053266,0.023946732
0.022,0.0,0.022
0.009,0.0,0.009
0.01,0.0,0.01
0.025,0.0,0.025
0.021,0.0,0.021
0.031,0.0,0.031
0.024,0.0,0.024
0.033,0.0,0.033
0.07,0.044243634,0.025756367
0.08,0.058885396,0.021114603
0.247,0.22688979,0.020110205
0.325,0.39745927,0.07245928
0.168,0.22827387,0.06027387
0.066,0.10007179,0.03407179
0.084,0.104970455,0.020970456
0.156,0.13239652,0.023603484
0.238,0.25756794,0.019567937
0.267,0.3274591,0.060459107
0.416,0.47875676,0.06275675
0.166,0.2260285,0.06002851
0.075,0.11878276,0.043782756
0.057,0.088507,0.031506997
0.044,0.023510158,0.020489842
0.076,0.05144602,0.024553977
0.076,0.062071383,0.013928615
0.045,0.021599472,0.02340053
0.064,0.043649554,0.020350449
0.076,0.048561633,0.027438365
0.047,0.03206092,0.014939077
0.009,0.0,0.009
0.0,0.0,0.0
0.006,0.0,0.006
0.071,0.02633375,0.044666253
0.071,0.047510087,0.023489915
0.086,0.07189947,0.014100529
0.133,0.14566582,0.012665823
0.141,0.17220128,0.031201273
0.088,0.1169036,0.028903604
0.067,0.07544392,0.008443922
0.046,0.028051555,0.017948445
0.028,0.0,0.028
0.018,0.0,0.018
0.028,0.0,0.028
0.047,0.0,0.047
0.071,0.03199315,0.03900685
0.068,0.04605502,0.021944985
0.13,0.09035188,0.039648116
0.096,0.10945654,0.013456538
0.029,0.012988865,0.016011134
0.012,0.0,0.012
0.009,0.0,0.009
0.027,0.0,0.027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.034,0.0,0.034
0.084,0.053212106,0.030787893
0.17,0.19563413,0.025634125
0.144,0.21533662,0.07133663
0.114,0.13040203,0.016402029
0.097,0.15011007,0.053110063
0.121,0.12729496,0.0062949583
0.147,0.17731339,0.030313388
0.148,0.15319282,0.0051928163
0.132,0.15054405,0.018544048
0.183,0.1959961,0.012996107
0.172,0.21535736,0.043357357
0.106,0.12475222,0.018752225
0.046,0.068960726,0.022960726
0.148,0.17959863,0.031598628
0.182,0.181185,0.0008149892
0.167,0.1906175,0.023617506
0.081,0.10694343,0.025943428
0.038,0.024218261,0.013781738
0.05,0.024716675,0.025283325
0.007,0.0,0.007
0.003,0.0,0.003
0.003,0.0,0.003
0.005,0.0,0.005
0.009,0.0,0.009
0.009,0.0,0.009
0.009,0.0,0.009
0.006,0.0,0.006
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.063,0.0,0.063
0.117,0.11324078,0.0037592202
0.177,0.19357139,0.016571388
0.142,0.1662857,0.024285689
0.197,0.2583413,0.061341316
0.161,0.21561778,0.054617777
0.285,0.36066452,0.07566452
0.197,0.25729012,0.060290128
0.179,0.25690037,0.077900365
0.135,0.20140189,0.066401884
0.211,0.24617854,0.035178542
0.369,0.47578847,0.106788486
0.352,0.43480417,0.08280417
0.288,0.35244972,0.06444973
0.308,0.36048704,0.052487046
0.433,0.5317708,0.09877083
0.365,0.44690704,0.081907034
0.341,0.43360874,0.09260875
0.285,0.37925398,0.09425399
0.204,0.29927337,0.095273376
0.175,0.23767409,0.06267409
0.177,0.24813443,0.07113443
0.085,0.13859487,0.053594865
0.023,0.023873866,0.00087386556
0.029,0.014315903,0.014684096
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.042,0.0,0.042
0.034,0.0,0.034
0.072,0.010360062,0.061639935
0.087,0.09166294,0.004662946
0.036,0.0,0.036
0.039,0.009512901,0.0294871
0.022,0.0,0.022
0.029,0.0,0.029
0.007,0.0,0.007
0.006,0.0,0.006
0.011,0.0,0.011
0.011,0.0,0.011
0.021,0.0,0.021
0.06,0.0029731393,0.05702686
0.023,0.0,0.023
0.031,0.0,0.031
0.009,0.0,0.009
0.002,0.0,0.002
0.006,0.0,0.006
0.007,0.0,0.007
0.007,0.0,0.007
0.01,0.0,0.01
0.097,0.042019904,0.0549801
0.076,0.061974227,0.01402577
0.122,0.12617373,0.0041737333
0.138,0.16177851,0.023778513
0.034,0.010685623,0.02331438
0.131,0.13831311,0.0073131174
0.316,0.3797375,0.06373748
0.343,0.42411312,0.08111313
0.364,0.4469298,0.08292982
0.537,0.6125983,0.0755983
0.647,0.70605147,0.059051454
0.625,0.7341072,0.1091072
0.668,0.7812704,0.1132704
0.78,0.8815384,0.10153842
0.982,1.0741222,0.0921222
1.002,1.0851727,0.08317268
0.908,1.0033606,0.09536064
0.968,1.0821928,0.114192784
1.074,1.0819645,0.007964492
0.939,0.96558285,0.026582837
1.057,1.2771652,0.22016513
0.918,0.9913159,0.07331592
1.048,1.1278746,0.079874635
0.891,0.962173,0.07117301
0.913,0.96381354,0.050813556
0.773,0.8698638,0.096863806
0.749,0.9131969,0.16419691
0.583,0.70213026,0.119130254
0.419,0.5698252,0.15082517
0.485,0.6131573,0.12815726
0.407,0.47286952,0.06586951
0.472,0.5660542,0.09405422
0.379,0.46406776,0.08506775
0.376,0.49270332,0.11670333
0.393,0.49971965,0.10671964
0.509,0.5979622,0.0889622
0.193,0.31439593,0.12139593
0.411,0.56031907,0.14931905
0.505,0.57275325,0.067753255
0.521,0.58009624,0.059096217
0.491,0.66628885,0.17528886
0.333,0.43094653,0.097946525
0.528,0.63212365,0.10412365
0.386,0.4900702,0.10407019
0.312,0.39777812,0.08577812
0.434,0.49507487,0.061074883
0.443,0.53255767,0.08955768
0.422,0.4736273,0.051627308
0.332,0.40666813,0.07466814
0.204,0.30560637,0.10160637
0.239,0.29284436,0.053844362
0.307,0.3441486,0.037148595
0.274,0.34726492,0.07326493
0.213,0.30263674,0.08963674
0.275,0.3358193,0.060819298
0.215,0.27925342,0.06425342
0.282,0.3748895,0.09288949
0.198,0.2756428,0.07764281
0.083,0.09849274,0.015492745
0.112,0.19902235,0.08702235
0.115,0.11752182,0.0025218204
0.046,0.0662387,0.020238701
0.055,0.022940218,0.03205978
0.205,0.1804704,0.024529591
0.022,0.012946367,0.009053633
0.054,0.092129886,0.038129885
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.097,0.011259198,0.085740805
0.137,0.08789283,0.049107164
0.181,0.15436935,0.02663064
0.202,0.37983733,0.17783733
0.225,0.312333,0.087332994
0.304,0.3504042,0.046404213
0.491,0.5391023,0.04810232
0.551,0.6108102,0.05981022
1.079,1.2594295,0.18042946
0.919,1.1354029,0.21640289
1.188,1.1826346,0.0053653717
1.363,1.3296318,0.03336823
1.208,1.4367142,0.22871423
1.065,1.0795857,0.014585614
0.768,0.8889168,0.120916784
1.025,1.1431268,0.11812687
1.022,1.0751985,0.053198576
1.108,1.1502457,0.042245626
1.115,1.1109912,0.00400877
1.544,1.6540756,0.11007559
1.835,2.3575418,0.52254176
1.29,1.4777703,0.18777037
1.003,1.0937042,0.0907042
1.642,1.7128882,0.07088828
1.366,1.5029724,0.13697231
1.252,1.4376227,0.18562269
1.354,1.3798828,0.02588284
1.778,1.8378139,0.059813857
1.955,2.1004457,0.1454457
1.646,1.681475,0.035475016
1.189,1.4194192,0.23041916
1.514,1.5807437,0.06674361
1.43,1.4415327,0.0115327835
1.071,1.0378481,0.033151865
1.896,1.9973774,0.10137737
1.318,1.451368,0.13336802
0.289,0.3983366,0.109336585
1.032,1.0776012,0.04560125
0.534,0.6450115,0.111011505
0.447,0.55562353,0.108623534
0.439,0.5169996,0.07799959
0.797,0.9193593,0.122359335
0.856,0.9085151,0.05251509
0.825,0.97393644,0.14893645
0.492,0.6276859,0.13568589
0.807,0.9105493,0.1035493
1.904,1.9697058,0.065705776
1.796,1.9232099,0.1272099
1.942,2.0526617,0.110661626
1.592,1.7082143,0.116214275
1.929,2.0251656,0.09616554
1.936,2.021742,0.085742116
1.718,1.8611107,0.14311063
1.623,1.7458336,0.12283361
1.68,1.7421832,0.06218326
1.624,1.7718699,0.14786994
1.711,1.7861414,0.07514143
1.757,1.8138125,0.056812525
1.73,1.9052615,0.1752615
1.445,1.5732783,0.12827826
1.136,1.2063396,0.07033956
1.352,1.4577731,0.10577309
0.672,0.81883293,0.14683294
0.719,0.84082764,0.12182766
0.539,0.6430774,0.1040774
0.439,0.54660887,0.107608855
0.37,0.47692916,0.10692915
0.32,0.39323878,0.07323879
0.369,0.4525092,0.08350921
0.289,0.38640735,0.09740734
0.229,0.30066186,0.07166186
0.133,0.19638294,0.06338294
0.099,0.15184194,0.05284194
0.064,0.07051104,0.00651104
0.055,0.01803857,0.03696143
0.093,0.06943494,0.023565061
0.065,0.04608339,0.018916607
0.063,0.0599007,0.0030993
0.123,0.05154842,0.07145158
0.08,0.11429745,0.03429745
0.303,0.40297619,0.09997618
0.186,0.248449,0.062448993
0.196,0.2585672,0.06256722
0.267,0.34260282,0.07560283
0.033,0.05948901,0.026489012
0.011,0.015993655,0.004993655
0.019,0.0,0.019
0.007,0.0,0.007
0.008,0.0,0.008
0.0,0.0,0.0
0.009,0.0,0.009
0.036,0.0,0.036
0.02,0.0,0.02
0.112,0.07419342,0.037806585
0.157,0.16985506,0.012855053
0.015,0.00046116114,0.0145388385
0.007,0.0,0.007
0.039,0.0,0.039
0.009,0.0,0.009
0.071,0.034969747,0.036030255
0.047,0.012973368,0.03402663
0.269,0.32694972,0.05794972
0.342,0.40964162,0.067641616
0.564,0.69340473,0.12940472
0.217,0.30785948,0.09085949
0.156,0.20684302,0.050843015
0.216,0.29396418,0.07796417
0.304,0.3299269,0.025926918
0.56,0.69057804,0.13057804
0.947,1.0650207,0.11802065
1.269,1.359102,0.09010196
1.158,1.246562,0.08856201
1.208,1.2811923,0.07319236
1.25,1.3262839,0.07628393
1.334,1.4468671,0.11286712
1.299,1.3803627,0.081362724
1.399,1.5140202,0.115020156
1.707,1.8086543,0.10165429
1.572,1.6862099,0.11420989
1.379,1.4691162,0.09011626
1.828,1.9241581,0.09615815
1.768,1.9148734,0.14687335
1.736,1.858737,0.12273705
1.947,2.0556796,0.10867953
1.819,1.9661307,0.14713073
1.735,1.9050193,0.17001927
1.082,1.2387714,0.15677142
0.495,0.5689025,0.07390249
0.8,0.91455954,0.11455953
0.716,0.81835395,0.10235393
0.651,0.79286647,0.14186645
0.826,0.9355416,0.109541655
0.739,0.8201562,0.081156194
1.186,1.2783062,0.09230626
1.397,1.4072921,0.010292172
1.78,1.9060752,0.12607527
1.728,1.8057585,0.07775843
1.214,1.3766541,0.16265416
1.343,1.4318151,0.08881509
1.332,1.4252272,0.09322715
1.876,1.9590018,0.08300173
1.716,1.8306761,0.11467612
1.67,1.8129084,0.14290845
1.747,1.9070759,0.1600759
1.861,1.9529381,0.09193814
1.934,2.0527463,0.11874628
1.946,2.1615505,0.21555054
1.772,1.8482685,0.076268554
1.488,1.5752296,0.08722961
1.465,1.5664444,0.10144436
1.755,1.8212059,0.06620586
1.764,1.9013414,0.13734138
1.748,1.8632679,0.11526787
1.762,1.8725231,0.110523105
1.626,1.7662544,0.14025438
1.527,1.6505508,0.12355089
1.281,1.4133961,0.1323961
1.189,1.3064038,0.117403746
0.362,0.3659627,0.0039627254
0.35,0.41398564,0.063985646
0.44,0.5283314,0.0883314
0.271,0.37328184,0.10228184
0.158,0.20430928,0.046309277
0.163,0.25228387,0.08928387
0.114,0.1573003,0.043300293
0.479,0.7246749,0.24567488
0.493,0.6385206,0.1455206
0.48,0.5797217,0.0997217
0.782,0.9340305,0.15203047
0.567,0.6177415,0.050741553
0.641,0.7445588,0.10355884
0.697,0.850075,0.15307498
0.593,0.7291256,0.13612562
0.764,0.90530276,0.14130276
0.62,0.75874835,0.13874835
1.032,1.0637702,0.03177023
1.122,1.2886267,0.16662669
0.981,1.0752208,0.09422082
0.812,0.9421865,0.1301865
0.77,0.88917327,0.11917329
0.682,0.7952833,0.113283336
0.581,0.7009166,0.11991662
0.55,0.65215534,0.10215533
0.601,0.722105,0.121105015
0.489,0.6040271,0.1150271
0.323,0.4127209,0.089720875
0.203,0.28671125,0.08371125
0.175,0.19212961,0.017129615
0.122,0.15718389,0.035183884
0.054,0.05752462,0.00352462
0.008,0.0,0.008
0.06,0.017806232,0.042193767
0.04,0.008634925,0.031365074
0.06,0.008903742,0.051096257
0.084,0.06232226,0.02167774
0.043,0.019741237,0.023258764
0.041,0.009351432,0.03164857
0.093,0.07090479,0.02209521
0.083,0.07177365,0.011226349
0.054,0.030153692,0.02384631
0.117,0.09661871,0.020381287
0.079,0.074267745,0.0047322586
0.133,0.10564786,0.02735214
0.099,0.12231368,0.023313679
0.142,0.18268305,0.040683046
0.128,0.12617558,0.0018244237
0.054,0.06458956,0.010589559
0.009,0.0,0.009
0.061,0.022381485,0.038618516
0.08,0.04020852,0.03979148
0.01,0.0,0.01
0.071,0.051751316,0.019248687
0.1,0.10329074,0.0032907352
0.156,0.17063051,0.014630511
0.296,0.3682348,0.07223481
0.291,0.3940526,0.10305259
0.412,0.51093495,0.09893495
0.439,0.5154051,0.07640511
0.495,0.65233725,0.15733725
0.571,0.6214055,0.050405502
0.449,0.5701982,0.12119818
0.352,0.44015834,0.08815834
0.334,0.4473399,0.1133399
0.616,0.706894,0.090893984
0.86,0.9959911,0.1359911
1.069,1.1736612,0.104661226
1.043,1.1979681,0.15496814
1.155,1.3023732,0.1473732
1.137,1.2288167,0.09181678
0.99,1.1422036,0.15220356
0.987,1.0617014,0.07470143
1.024,1.1544187,0.13041866
1.118,1.2608186,0.14281857
1.096,1.1371844,0.041184425
1.137,1.2564449,0.11944497
1.133,1.24292,0.109920025
0.94,1.083452,0.14345199
1.045,1.1157428,0.070742846
1.108,1.1570369,0.04903686
0.98,1.0585654,0.07856536
0.948,0.9368174,0.011182606
1.292,1.3813097,0.08930969
0.978,1.0715663,0.09356636
1.065,1.1530192,0.08801913
0.986,1.1025733,0.116573274
0.802,0.8710825,0.0690825
1.13,1.3234768,0.1934768
1.198,1.3055875,0.107587576
1.148,1.2453694,0.09736943
1.301,1.3227336,0.021733642
1.234,1.3767686,0.14276862
1.648,1.6460326,0.00196743
0.151,0.19983429,0.048834294
0.533,0.72156835,0.18856835
0.325,0.37895912,0.05395913
0.247,0.24995029,0.0029502958
0.252,0.37674806,0.12474805
0.171,0.11342591,0.057574093
0.055,0.20355374,0.14855373
0.321,0.39831525,0.07731524
0.425,0.5903059,0.16530591
0.191,0.23935461,0.04835461
0.351,0.40611464,0.055114627
0.46,0.58901614,0.12901613
0.548,0.6422577,0.09425771
0.552,0.60316026,0.051160276
0.833,0.8996167,0.066616714
0.579,0.714293,0.135293
1.005,1.1020633,0.0970633
1.175,1.2379436,0.0629437
0.59,0.7205358,0.13053584
0.591,0.6993358,0.10833579
0.605,0.6555848,0.050584793
1.018,1.1698171,0.15181708
1.182,1.2697772,0.08777714
1.611,1.5715818,0.0394181
1.913,1.8135066,0.099493384
1.973,1.9309573,0.042042732
1.965,2.2307675,0.26576746
1.957,2.0434613,0.086461306
1.988,1.9698555,0.018144488
1.98,2.243931,0.26393104
1.978,2.0561748,0.07817471
1.961,1.9396224,0.021377563
1.946,2.1993318,0.25333178
1.956,2.0379803,0.08198035
1.97,1.9714644,0.0014643669
1.991,2.261476,0.27047598
1.999,2.0722067,0.07320678
1.989,1.9879498,0.0010501146
1.924,2.1984088,0.27440882
1.899,1.9541647,0.055164695
1.761,1.6990267,0.061973333
0.977,1.7953911,0.8183911
1.498,1.5888103,0.0908103
1.562,1.5583329,0.0036671162
1.238,1.6616027,0.4236027
0.901,0.86700827,0.033991754
