true_values,predicted_values,abs_error
0.128,0.15843195,0.030431941
1.012,0.68196493,0.33003503
0.178,0.0,0.178
1.896,2.1018918,0.20589173
2.514,2.3682656,0.14573431
2.789,3.4112513,0.6222513
3.1,3.4734561,0.37345624
3.264,4.1560993,0.8920994
5.379,3.812457,1.5665431
8.681,8.571243,0.10975647
2.638,3.0953968,0.45739675
4.203,3.9663854,0.2366147
3.958,4.3657923,0.40779233
3.463,5.6378217,2.1748216
4.005,3.8127558,0.19224429
4.83,5.109952,0.27995205
3.452,2.9388595,0.51314044
3.129,3.2081275,0.07912755
3.503,3.9178538,0.4148538
1.839,1.8614058,0.022405863
1.056,1.2316405,0.17564046
0.153,0.19378161,0.040781617
0.354,0.48113966,0.12713966
0.393,0.4014144,0.008414388
1.627,1.9772272,0.35022724
0.352,0.71280277,0.36080277
1.222,1.9743931,0.7523931
2.674,3.0576296,0.38362956
3.171,3.1584125,0.012587547
4.132,5.123563,0.99156284
4.064,4.601919,0.53791904
5.325,5.114325,0.21067476
4.408,7.036466,2.6284661
4.034,3.7104988,0.3235011
3.36,4.1062255,0.7462256
3.355,3.0839474,0.2710526
3.201,3.8868515,0.6858516
3.19,3.6811292,0.49112916
5.051,6.6624503,1.6114502
2.364,3.9528499,1.5888498
3.846,4.2069917,0.36099172
6.532,6.5739384,0.041938305
5.249,5.7109127,0.46191263
3.412,3.3655574,0.04644251
3.52,3.903001,0.3830011
2.951,3.3726337,0.42163372
2.421,2.3298552,0.0911448
2.11,2.363399,0.25339913
2.598,2.7020261,0.10402608
1.897,1.592892,0.3041079
1.505,0.5076009,0.9973991
0.932,1.2220457,0.29004568
0.827,0.96522117,0.13822114
0.681,0.58764833,0.09335166
0.436,0.45883453,0.02283454
0.274,0.2625846,0.011415392
0.384,0.44728166,0.063281655
0.69,0.7767571,0.08675712
1.145,1.1993278,0.054327846
1.876,1.8875587,0.011558652
2.242,2.130016,0.111984015
1.863,2.1398394,0.27683938
2.144,2.1819952,0.0379951
1.669,1.7735136,0.104513526
1.754,2.0901978,0.33619785
1.375,1.4559202,0.08092022
1.484,1.660372,0.17637205
1.375,1.3953333,0.02033329
1.15,1.3505961,0.2005961
1.545,1.6379414,0.0929414
3.371,3.249956,0.12104416
4.141,4.2296534,0.088653564
5.156,5.0434093,0.11259079
4.414,4.6141944,0.20019436
3.429,3.415585,0.01341486
2.84,2.9245422,0.084542274
3.791,4.1695395,0.37853956
2.224,2.0622437,0.16175628
2.356,2.4410045,0.08500457
3.051,3.3342483,0.2832482
1.864,1.855896,0.008103967
2.689,2.765492,0.07649207
4.517,4.7689548,0.25195456
3.662,3.7043025,0.04230261
2.443,2.8054912,0.36249113
0.481,0.684723,0.20372301
0.505,0.52385247,0.018852472
0.526,0.59764624,0.07164621
0.603,0.78060305,0.17760307
0.578,0.71991587,0.14191586
0.876,0.9194077,0.04340774
0.955,1.0631077,0.108107746
1.475,1.6789441,0.20394409
1.75,1.9388096,0.18880963
1.169,1.158289,0.010711074
1.063,1.1134124,0.050412416
0.997,1.0818156,0.08481562
0.951,1.0898545,0.1388545
0.274,0.43040696,0.15640697
1.859,1.9902105,0.13121057
1.405,1.57656,0.17156005
3.378,3.4591248,0.08112478
5.782,5.846842,0.06484175
5.421,5.4900656,0.06906557
5.926,5.963544,0.037543774
6.418,6.649339,0.23133898
6.226,6.3847733,0.15877342
6.145,6.08605,0.058949947
5.574,5.831822,0.25782204
3.458,3.6869214,0.22892141
2.351,2.7044978,0.35349774
0.914,1.170498,0.25649804
0.882,1.0153141,0.13331407
0.282,0.39633292,0.114332914
0.309,0.40900564,0.10000566
0.347,0.47443846,0.12743846
0.097,0.14613503,0.04913503
0.015,0.021145701,0.0061457017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.391,0.4580153,0.06701529
0.854,0.9609321,0.1069321
0.91,0.99067366,0.080673635
1.361,1.4892327,0.12823272
1.522,1.5092494,0.012750506
1.644,1.5797739,0.06422615
1.839,1.9631231,0.1241231
1.162,1.2989329,0.13693297
0.873,0.928316,0.05531597
0.726,0.93494487,0.20894486
0.605,0.75168663,0.14668661
1.225,1.4429777,0.21797764
1.079,1.3450224,0.26602244
0.913,0.91793483,0.0049348474
0.731,0.8281903,0.09719032
0.717,0.87648046,0.15948045
0.667,0.76206577,0.09506577
0.624,0.6877431,0.063743114
0.043,0.20351452,0.16051452
0.326,0.31563726,0.010362744
0.562,0.641444,0.07944405
1.041,0.82119155,0.21980846
0.049,0.08805215,0.039052155
0.055,0.07171649,0.016716488
0.047,0.032066524,0.014933474
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.205,0.23157865,0.02657865
0.411,0.48881012,0.07781011
0.477,0.5149692,0.03796923
0.926,1.1818768,0.25587678
0.324,0.4338529,0.10985291
0.733,0.9651793,0.23217934
0.655,0.94709677,0.2920968
0.421,0.40905973,0.011940271
0.771,0.7744792,0.0034791827
0.113,0.33697465,0.22397465
0.074,0.02877736,0.04522264
8.478,10.643049,2.1650496
1.76,2.5269406,0.7669406
3.385,3.7029896,0.3179896
1.34,1.2745976,0.06540239
0.47,0.62748104,0.15748104
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.014,0.0,0.014
1.092,1.2017661,0.109766126
0.048,0.06393194,0.015931942
0.039,0.052755,0.013754997
0.001,0.0,0.001
0.004,0.0,0.004
0.152,0.0,0.152
1.042,1.2441211,0.20212102
0.909,1.0252346,0.1162346
0.569,0.81385463,0.24485463
0.32,0.35434568,0.034345686
0.593,0.760845,0.16784501
0.682,0.8701827,0.18818271
0.999,1.0115131,0.012513101
1.183,1.3598967,0.17689669
0.669,0.88725984,0.21825981
1.247,1.2526293,0.005629301
1.081,1.0898662,0.008866191
1.204,1.1643068,0.039693236
0.96,1.0160584,0.056058466
0.715,0.8190859,0.10408592
0.459,0.54050565,0.081505656
0.262,0.31474963,0.052749634
0.657,0.7732021,0.116202116
0.251,0.29094782,0.039947838
0.725,0.839169,0.114169
1.624,1.7034554,0.079455495
2.004,1.9784148,0.025585175
0.954,1.0523401,0.09834015
1.833,1.8419101,0.008910179
3.402,3.116015,0.285985
3.772,3.8815396,0.10953951
3.935,4.1140113,0.17901134
3.246,3.1980186,0.0479815
2.492,2.9101856,0.41818547
2.472,2.9199762,0.44797635
2.708,3.0561101,0.3481102
2.194,2.4947875,0.30078745
1.077,1.1747141,0.09771407
1.112,1.1224034,0.010403395
2.332,2.3161337,0.01586628
0.911,1.0965593,0.18555927
0.176,0.24049753,0.06449753
0.4,0.373155,0.026845008
1.224,1.3200722,0.0960722
2.514,2.4654386,0.048561335
2.235,2.2982845,0.063284636
3.611,3.5981073,0.012892723
4.395,4.47128,0.07628012
4.467,4.7316046,0.26460457
4.634,4.68294,0.04894018
5.216,5.407236,0.19123602
6.017,6.0181966,0.0011963844
6.318,6.588426,0.27042627
4.797,5.270232,0.47323227
3.982,3.671984,0.31001616
5.173,4.7798896,0.39311028
6.08,6.375372,0.295372
6.271,6.1043596,0.16664028
0.701,0.6312937,0.06970626
0.0,0.0,0.0
0.0,0.0,0.0
0.097,0.117138326,0.020138323
0.0,0.0,0.0
0.0,0.0,0.0
0.122,0.0,0.122
1.864,1.768744,0.09525597
4.021,4.209808,0.18880796
5.648,5.734657,0.08665705
6.211,6.5535946,0.34259462
5.616,5.679483,0.06348276
7.827,8.041825,0.21482515
6.668,6.7325125,0.06451225
5.69,5.4322166,0.2577834
5.325,4.369918,0.95508194
0.901,0.0,0.901
3.91,4.5030336,0.59303355
4.573,4.593446,0.020445824
2.337,2.2652948,0.0717051
1.907,2.0375783,0.1305784
1.025,1.0291501,0.004150152
0.907,1.0013754,0.09437543
0.782,0.9713222,0.18932217
0.457,0.5021932,0.045193225
0.181,0.25867885,0.07767886
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.866,0.9186212,0.052621186
1.347,1.4595896,0.1125896
1.722,1.8694084,0.14740837
2.566,2.69055,0.124550104
2.671,3.1235998,0.45259976
2.198,2.2198455,0.02184558
1.89,1.7337153,0.15628469
1.907,2.0997784,0.19277847
2.631,2.6452687,0.014268637
2.492,2.775384,0.28338385
2.55,2.923067,0.37306714
1.059,1.301703,0.24270296
0.369,0.4569692,0.08796921
0.109,0.16986316,0.060863167
0.027,0.040622294,0.013622293
0.023,0.0,0.023
0.037,0.0,0.037
0.039,0.0,0.039
0.152,0.16318506,0.011185065
0.05,0.036298573,0.013701428
0.051,0.10399407,0.052994072
0.015,0.0,0.015
0.013,0.0,0.013
0.013,0.0,0.013
0.0,0.0,0.0
0.024,0.0,0.024
0.014,0.0,0.014
0.142,0.0,0.142
0.046,0.01695925,0.02904075
0.012,0.016215026,0.0042150263
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.0,0.0,0.0
0.019,0.0,0.019
0.029,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.042,0.0,0.042
0.032,0.0,0.032
0.016,0.0,0.016
0.042,0.0,0.042
0.033,0.0031610727,0.029838927
0.0,0.0,0.0
0.031,0.0,0.031
0.067,0.0,0.067
0.142,0.10224062,0.039759383
0.317,0.2801,0.036900014
0.563,0.64258254,0.07958251
0.387,0.48105615,0.09405616
0.344,0.4896083,0.14560828
0.333,0.4615131,0.1285131
0.275,0.3614223,0.086422294
0.413,0.5720618,0.15906179
0.416,0.50917965,0.09317964
1.242,1.4440401,0.20204008
1.75,1.8441644,0.09416437
0.313,0.42017862,0.10717863
0.504,0.51010853,0.0061085224
0.179,0.2269221,0.04792209
0.702,0.8174958,0.1154958
0.693,0.787879,0.09487897
1.25,1.2863855,0.036385536
1.906,2.037901,0.1319009
0.745,0.8624437,0.11744368
0.353,0.44941294,0.09641296
0.33,0.43053877,0.10053876
0.218,0.25841027,0.04041028
0.648,0.80456275,0.15656275
0.259,0.32121322,0.062213212
0.21,0.2695477,0.059547707
0.376,0.46853715,0.092537165
0.292,0.3538764,0.061876416
0.269,0.3678011,0.098801106
0.066,0.0798552,0.013855204
0.03,0.045393407,0.015393408
0.028,0.0,0.028
0.026,0.0,0.026
0.0,0.0,0.0
0.606,0.72217023,0.11617023
0.926,1.030335,0.10433495
0.958,1.0384107,0.08041066
0.787,0.9368922,0.14989221
0.65,0.7896538,0.1396538
0.467,0.57038915,0.103389144
0.348,0.44149458,0.093494594
0.244,0.3529018,0.108901784
0.236,0.30070853,0.06470853
0.34,0.4026605,0.062660486
0.437,0.4968451,0.05984509
0.576,0.6328742,0.056874216
0.313,0.43608713,0.12308714
0.222,0.31350785,0.09150785
0.044,0.0594787,0.0154787
0.045,0.04611498,0.0011149794
0.152,0.15696645,0.0049664527
0.051,0.08547193,0.03447193
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.395,0.22390896,0.17109105
0.5,0.5376042,0.037604213
0.582,0.7551936,0.17319357
0.354,0.35921824,0.0052182376
0.299,0.08771676,0.21128324
0.801,0.920845,0.11984497
0.835,1.025595,0.19059497
0.78,0.88875276,0.10875279
0.809,0.90093124,0.091931224
1.408,1.561055,0.15305495
1.1,1.1386544,0.038654327
0.738,0.88080823,0.14280826
0.667,0.5944891,0.0725109
0.993,1.0877193,0.09471935
1.461,1.6270921,0.16609216
1.209,1.3034933,0.09449327
0.531,0.6604495,0.12944949
0.387,0.49036425,0.10336426
0.578,0.72845006,0.15045005
0.114,0.17726058,0.06326058
0.081,0.12573254,0.04473254
0.047,0.04071659,0.00628341
0.132,0.12687176,0.0051282346
0.172,0.14999753,0.022002473
0.214,0.23005158,0.016051576
0.036,0.037688196,0.0016881973
0.021,0.0,0.021
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.729,0.9808464,0.25184643
0.47,0.58478105,0.11478105
0.543,0.70172846,0.15872848
0.731,0.69752705,0.033472955
2.055,1.9466808,0.10831928
1.16,1.5557745,0.39577448
1.026,1.1243006,0.098300576
0.946,1.0974828,0.15148282
1.569,1.5786648,0.009664774
2.291,2.505822,0.21482205
2.208,2.3927217,0.18472171
1.891,2.0146751,0.12367511
2.077,2.2091072,0.13210726
2.773,2.6711924,0.101807594
2.526,2.7107959,0.18479586
2.266,2.4039907,0.13799071
1.941,2.1574955,0.21649551
1.543,1.6358874,0.0928874
1.263,1.3946273,0.13162732
1.436,1.5150914,0.07909143
1.018,1.1385593,0.120559335
0.34,0.43458384,0.09458384
0.238,0.36089236,0.12289235
0.022,0.05175543,0.029755428
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.146,0.0,0.146
0.07,0.029132962,0.040867038
0.639,0.79301685,0.15401685
0.445,0.5928595,0.14785951
0.455,0.5970154,0.14201537
0.259,0.41282183,0.15382183
0.311,0.40382215,0.092822164
0.232,0.29071093,0.058710933
0.27,0.40329567,0.13329566
0.328,0.45376822,0.12576821
0.253,0.34791243,0.09491244
0.405,0.5453882,0.14038822
0.606,0.70756394,0.10156393
0.334,0.44389862,0.10989863
0.311,0.3908972,0.079897225
0.051,0.0542472,0.0032472014
0.048,0.10387784,0.055877842
0.048,0.06694347,0.018943466
0.032,0.0,0.032
0.016,0.0,0.016
0.041,0.0,0.041
0.445,0.46041858,0.015418589
0.338,0.42061505,0.08261505
0.623,0.70095074,0.077950716
0.794,0.91124344,0.11724341
0.369,0.46780547,0.09880549
0.07,0.103877366,0.033877365
0.356,0.43265098,0.07665098
0.358,0.4094759,0.051475883
0.372,0.42534947,0.053349465
1.64,1.7243433,0.084343314
1.196,1.308124,0.112123966
2.773,2.7114105,0.06158948
2.272,2.428527,0.15652704
2.627,2.5988793,0.028120756
3.782,3.8386588,0.056658745
2.905,2.9697971,0.06479716
2.328,2.5329454,0.20494533
1.792,2.0331619,0.24116182
1.985,1.7230047,0.26199532
1.955,2.1120195,0.1570195
4.337,4.581104,0.24410391
4.355,4.781872,0.42687178
3.789,3.5498955,0.23910451
3.752,3.5534208,0.19857931
3.301,3.309628,0.008627892
2.281,2.4490664,0.1680665
4.361,4.8312664,0.47026634
3.316,3.1627183,0.15328169
3.635,4.3020296,0.6670296
2.802,3.0809894,0.27898932
2.998,3.2589183,0.26091838
3.118,3.2243056,0.1063056
2.957,3.1514292,0.19442916
3.272,3.4000463,0.12804627
3.156,3.202508,0.046508074
3.064,2.7761903,0.2878096
1.041,1.4026204,0.36162043
0.707,1.033053,0.32605302
0.419,0.43718338,0.01818338
0.672,0.78721166,0.115211666
0.859,0.95533586,0.09633583
1.118,1.2141626,0.09616256
1.256,1.1659744,0.09002566
0.738,0.91571504,0.17771506
0.756,0.9168106,0.16081059
0.989,0.9186708,0.07032925
0.942,1.0645518,0.12255186
0.973,1.0260767,0.053076684
0.982,1.1990188,0.21701884
0.847,1.0384781,0.19147813
1.112,1.1279756,0.015975595
0.935,1.063777,0.12877697
1.626,1.5884242,0.03757584
1.347,1.6233814,0.27638137
1.36,1.4001014,0.04010141
1.312,1.5193772,0.2073772
1.354,1.3549999,0.0009999275
0.885,0.9679088,0.08290881
0.349,0.47749946,0.12849945
0.598,0.7461811,0.14818108
0.258,0.29525605,0.037256062
0.117,0.29100606,0.17400606
0.343,0.34913528,0.006135285
0.74,0.8230085,0.08300847
0.218,0.27091005,0.05291006
0.142,0.25514054,0.11314054
0.025,0.05483049,0.029830491
0.005,0.0,0.005
0.016,0.0,0.016
0.009,0.0,0.009
0.33,0.20992482,0.120075196
0.097,0.055523932,0.04147607
0.855,0.83261406,0.022385955
1.381,1.788759,0.40775895
1.513,1.3210201,0.19197989
1.559,1.5031552,0.055844784
2.598,2.542378,0.0556221
2.389,2.519788,0.13078809
4.587,5.8677974,1.2807975
4.356,4.127911,0.22808886
5.521,4.742356,0.7786441
5.708,5.816819,0.10881901
5.029,7.4701858,2.441186
4.768,3.28899,1.4790101
5.32,5.7933235,0.47332335
4.552,4.7327805,0.18078041
5.66,5.4874825,0.1725173
4.411,2.104446,2.3065538
4.562,4.050728,0.51127195
5.265,4.824707,0.44029284
7.016,3.5399067,3.476093
4.279,4.882733,0.60373306
3.623,3.5019987,0.12100124
4.644,4.838147,0.19414711
4.26,4.3721714,0.11217117
5.553,5.6436377,0.090637684
6.487,6.5352206,0.048220634
6.353,6.656171,0.30317068
5.444,5.085057,0.358943
3.906,3.5652254,0.34077454
4.215,4.806165,0.59116507
3.699,3.7610908,0.062090874
4.426,4.4862394,0.060239315
4.002,3.7078736,0.29412627
4.646,4.6477084,0.0017085075
2.62,2.7893465,0.16934657
2.426,2.1704686,0.25553155
2.523,3.4141476,0.8911476
1.749,1.8622453,0.11324537
1.707,1.6005783,0.10642171
1.702,1.8299811,0.12798107
2.711,2.9100306,0.19903064
3.364,3.7423248,0.37832475
2.721,2.7402449,0.01924491
2.239,2.3293958,0.09039569
4.001,3.8852422,0.115757704
9.623,9.697931,0.074931145
8.624,8.644424,0.020424843
9.186,9.233488,0.047488213
7.409,7.4039073,0.005092621
8.582,8.257622,0.324378
9.047,8.973174,0.073825836
7.327,7.210715,0.116285324
7.298,7.347336,0.049335957
7.406,7.5578513,0.15185118
7.133,7.143676,0.010675907
7.231,7.22364,0.0073599815
7.001,6.980748,0.020251751
5.762,6.0213065,0.25930643
5.673,5.5527487,0.12025118
7.383,7.3441343,0.038865566
6.166,6.320104,0.15410423
2.674,2.9697313,0.2957313
3.16,3.2663248,0.10632467
2.663,2.8096066,0.14660645
1.984,2.5681984,0.5841985
2.096,2.4950764,0.39907646
1.729,1.771447,0.04244697
1.952,2.118162,0.1661619
1.517,1.7553248,0.23832488
0.902,1.0003674,0.09836739
0.485,0.60479707,0.11979705
0.346,0.4547519,0.10875192
0.203,0.27621546,0.07321547
0.129,0.1557709,0.026770905
0.171,0.18987238,0.01887238
0.459,0.61829114,0.15929115
0.195,0.26239148,0.067391485
0.945,1.2578666,0.31286663
1.657,1.966852,0.309852
1.012,1.2319791,0.21997917
0.856,0.90112305,0.04512304
1.113,1.3063377,0.19333768
0.843,1.0478166,0.20481664
0.812,0.872821,0.060820997
0.108,0.1850301,0.0770301
0.098,0.122293055,0.024293058
0.161,0.18669862,0.025698617
0.143,0.11550963,0.027490377
0.041,0.036100805,0.0048991963
0.15,0.19762856,0.04762855
0.322,0.3353552,0.0133551955
0.352,0.40922552,0.057225525
0.39,0.5091827,0.119182706
0.746,0.9416921,0.19569212
0.125,0.17285568,0.047855675
0.028,0.041812718,0.013812717
0.043,0.0354169,0.0075831003
0.044,0.0,0.044
0.314,0.45733902,0.14333901
0.245,0.27974966,0.034749657
0.205,0.21647847,0.011478469
0.57,0.64428335,0.07428336
1.182,1.2042575,0.022257447
1.124,1.2440248,0.1200248
1.266,1.3466444,0.08064437
1.485,1.498053,0.01305294
0.825,0.9372386,0.112238586
0.27,0.3876223,0.117622286
1.595,1.481014,0.113986015
8.204,6.4244747,1.7795258
8.648,9.461086,0.8130865
8.515,8.333868,0.18113232
8.12,7.929683,0.19031668
8.064,8.123871,0.05987072
8.084,7.924847,0.15915251
8.939,8.997583,0.05858326
7.2,7.208657,0.008656979
7.622,7.4896827,0.13231754
8.336,8.096412,0.23958874
7.211,7.1426563,0.06834364
8.385,8.213422,0.1715784
8.957,8.88834,0.06865978
8.643,8.969126,0.3261261
9.4,9.185503,0.21449661
8.726,8.769855,0.043854713
6.026,6.2516756,0.22567558
2.574,3.5597463,0.9857464
2.905,3.2620175,0.35701752
3.043,2.9743476,0.06865239
2.598,2.9089239,0.3109238
3.239,3.2739918,0.03499174
3.08,3.2089303,0.12893033
1.832,1.8377454,0.005745411
1.759,1.8042693,0.04526937
5.14,5.2196765,0.07967663
5.36,5.401606,0.04160595
5.691,5.8851414,0.19414139
5.098,5.5631156,0.46511555
4.614,4.3965745,0.21742535
5.306,5.538897,0.2328968
7.477,7.8397923,0.36279202
8.663,8.642928,0.020071983
8.779,8.762141,0.016859055
9.335,9.325998,0.009001732
9.23,9.204564,0.025435448
8.92,8.901904,0.01809597
8.683,8.662134,0.02086544
7.767,7.9177423,0.15074205
8.365,8.321607,0.043393135
8.604,8.495066,0.1089344
8.088,8.180162,0.09216213
8.589,8.51181,0.077189445
8.472,8.327838,0.14416218
7.749,7.812102,0.06310177
7.115,7.2463584,0.13135862
5.83,5.9578977,0.12789774
4.838,4.945799,0.10779905
1.596,1.5411186,0.054881334
1.304,1.3908327,0.08683264
1.234,1.292453,0.058453083
1.169,1.2363849,0.06738484
0.836,0.96314543,0.12714541
0.865,1.0907217,0.22572172
0.598,0.70417774,0.10617775
0.304,0.45027798,0.146278
0.34,0.04892701,0.291073
2.609,2.8456416,0.23664165
2.591,2.7120268,0.121026754
1.626,1.5011139,0.124886155
2.84,2.8243496,0.015650272
2.787,3.2181108,0.43111086
1.917,2.2547731,0.33777308
2.59,2.5643623,0.025637627
4.039,3.7827973,0.2562027
4.438,4.9811788,0.54317856
4.688,5.095933,0.40793276
5.183,5.1596236,0.023376465
3.964,4.02914,0.06514001
3.85,4.027387,0.17738724
2.773,3.03493,0.26193
2.963,2.9701912,0.007191181
3.973,4.245948,0.2729478
3.616,3.7351456,0.11914563
2.99,3.1678894,0.17788935
1.834,1.9117103,0.07771027
1.248,1.3761175,0.12811744
0.837,0.9291767,0.092176676
0.683,0.85487163,0.1718716
0.554,0.57944405,0.02544403
0.336,0.5312365,0.19523653
0.018,0.01906389,0.0010638908
0.027,0.02593112,0.0010688808
0.035,0.0,0.035
0.184,0.19356745,0.009567454
0.014,0.0029993653,0.011000635
0.017,0.0,0.017
0.031,0.0,0.031
0.172,0.15404135,0.017958656
0.041,0.104497075,0.063497074
0.003,0.008318365,0.0053183646
0.042,0.026775002,0.015224997
0.517,0.6638019,0.14680189
0.658,0.77844805,0.12044805
0.846,0.9159666,0.069966555
0.685,0.76251006,0.07751006
0.457,0.52707803,0.070078045
0.29,0.47904447,0.18904448
0.249,0.30454528,0.055545285
0.527,0.62838554,0.101385534
0.162,0.15376168,0.008238316
0.608,0.7989539,0.19095391
0.408,0.49959219,0.09159219
0.741,0.7974815,0.05648148
1.756,1.7924175,0.036417484
2.521,2.6629605,0.14196062
2.698,2.8427386,0.14473867
2.76,2.943397,0.18339705
3.015,3.2813666,0.26636648
3.118,3.8517447,0.7337446
2.59,2.8419082,0.2519083
3.202,3.3559139,0.15391397
1.89,1.9153886,0.025388598
1.648,1.9008934,0.25289345
1.618,1.6362307,0.018230677
2.337,2.4897223,0.15272236
2.207,2.472099,0.26509905
2.481,2.5933325,0.11233258
3.192,3.5205352,0.32853532
3.014,3.0969756,0.082975626
3.193,3.5046473,0.31164718
4.015,4.1577096,0.14270973
4.121,3.9419472,0.17905259
4.175,4.2662063,0.091206074
3.881,4.184563,0.30356312
3.91,3.9291997,0.01919961
3.153,3.3726697,0.21966958
3.038,3.144071,0.106070995
3.171,3.0249517,0.1460483
2.935,2.8029878,0.13201213
3.998,4.5582595,0.5602596
3.629,3.7562125,0.12721252
3.387,3.4352705,0.048270464
3.788,4.0653048,0.27730465
3.945,4.200515,0.25551486
2.914,2.9055197,0.00848031
2.301,2.1844363,0.1165638
2.846,3.3482423,0.5022423
3.641,4.093832,0.45283198
4.14,4.555462,0.41546202
5.601,5.602824,0.001824379
2.934,4.2946954,1.3606954
0.063,0.253638,0.190638
1.858,1.4290142,0.42898583
1.041,0.8845898,0.15641022
0.336,0.624333,0.28833303
2.478,1.8033855,0.6746144
0.917,1.4572551,0.5402551
0.797,1.1687778,0.37177783
2.399,2.5953834,0.19638348
2.526,2.6964502,0.17045021
1.571,1.7378614,0.16686141
1.411,1.7411928,0.3301928
2.305,2.467326,0.16232586
2.62,2.550406,0.06959391
3.981,4.598626,0.6176262
4.959,4.196861,0.7621393
4.504,4.7136507,0.20965052
4.9,5.128342,0.22834206
3.194,4.0668244,0.87282443
1.801,1.8990569,0.09805691
2.211,2.2802703,0.06927037
2.865,3.377012,0.512012
5.174,5.080139,0.093860626
5.823,7.676631,1.853631
5.764,7.072685,1.3086848
7.474,9.22832,1.7543201
9.14,9.338207,0.1982069
8.948,8.9572935,0.009293556
8.916,8.932514,0.016513824
9.337,9.186393,0.15060711
9.647,9.691725,0.044724464
9.335,9.241969,0.09303093
9.09,9.135036,0.045036316
8.586,8.441851,0.14414978
8.911,8.813139,0.09786129
8.355,8.316272,0.03872776
9.174,9.310915,0.1369152
9.472,9.368579,0.10342121
8.659,8.255905,0.40309525
6.726,6.225771,0.5002289
4.598,4.6188498,0.020849705
6.461,6.4013414,0.059658527
6.471,8.259665,1.7886643
2.761,3.7415082,0.9805083
4.385,5.2330956,0.8480954
