true_values,predicted_values,abs_error
8.376,8.352244,0.023756027
0.8,0.08075285,0.71924716
0.0,0.0,0.0
0.054,0.07748181,0.023481805
0.191,0.32255715,0.13155715
0.0,0.0,0.0
0.0,0.0,0.0
0.234,0.09585279,0.1381472
2.065,1.815516,0.24948406
6.614,6.972227,0.35822725
9.766,9.434408,0.3315916
10.506,10.874865,0.368865
8.952,8.286186,0.66581345
11.976,12.328803,0.35280323
9.367,9.567785,0.20078564
8.503,8.351692,0.15130806
7.619,7.800537,0.18153715
0.526,5.941313,5.415313
7.351,6.456519,0.8944807
6.817,7.2028112,0.38581133
3.705,4.5663233,0.86132336
2.309,2.4060729,0.09707284
1.414,2.096876,0.6828759
1.317,1.3101693,0.0068306923
1.433,1.5859561,0.15295613
0.587,0.80706364,0.22006363
0.121,0.24473622,0.123736225
0.0,0.005186856,0.005186856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.079,0.0,0.079
1.435,1.3467073,0.0882926
1.806,1.8248458,0.018845797
2.486,2.7363493,0.25034928
3.272,3.4090226,0.1370225
4.6,5.1723056,0.5723057
3.432,3.650064,0.21806407
3.578,3.5707717,0.0072283745
3.307,3.3686213,0.061621428
3.375,3.4605262,0.08552623
3.936,4.336645,0.40064502
4.49,4.8283734,0.33837366
1.763,2.0827901,0.31979012
0.654,0.6965049,0.042504907
0.08,0.14098144,0.060981438
0.043,0.066928744,0.023928743
0.027,0.015891254,0.011108747
0.056,0.024142802,0.0318572
0.056,0.025117815,0.030882187
0.216,0.25435862,0.038358614
0.07,0.07523292,0.0052329227
0.052,0.061830938,0.009830937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.297,0.380438,0.08343801
0.155,0.29504222,0.14004222
0.05,0.06463581,0.0146358125
0.263,0.40260333,0.13960332
0.037,0.041640222,0.0046402216
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.013,0.0,0.013
0.0,0.0,0.0
0.028,0.0,0.028
0.058,0.0,0.058
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.0,0.0
0.045,0.0,0.045
0.053,0.024476826,0.028523173
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.185,0.06531167,0.11968833
0.182,0.2757101,0.09371011
0.116,0.0958541,0.020145893
0.171,0.13215327,0.03884673
0.306,0.21633297,0.08966702
0.416,0.45847797,0.042477965
0.331,0.36591122,0.034911215
0.399,0.589257,0.19025701
0.322,0.4589427,0.13694271
0.377,0.5087946,0.1317946
0.391,0.5394629,0.14846292
0.37,0.46677086,0.09677085
1.717,1.906616,0.18961596
2.127,2.2309835,0.1039834
0.28,0.38371196,0.10371196
0.51,0.5923889,0.08238894
0.202,0.24780744,0.045807436
1.192,1.3025122,0.11051214
1.241,1.4941034,0.25310338
1.982,1.9860272,0.0040272474
2.787,3.0079658,0.22096586
1.057,1.1746004,0.11760032
0.512,0.61547256,0.10347253
0.584,0.70617056,0.12217057
0.183,0.17239326,0.010606736
0.694,0.8035826,0.1095826
0.367,0.44012105,0.07312104
0.25,0.31962085,0.06962085
0.552,0.68086123,0.12886125
0.412,0.4773517,0.065351695
0.384,0.49803954,0.11403954
0.145,0.18960011,0.044600114
0.051,0.07819778,0.027197778
0.048,0.05610925,0.008109249
0.0,0.0,0.0
0.391,0.5192896,0.12828961
0.703,0.80480194,0.10180193
0.894,1.0281416,0.13414162
1.025,1.092424,0.06742406
0.785,0.9238958,0.13889575
0.634,0.7588233,0.12482327
0.449,0.5427125,0.09371251
0.402,0.48256722,0.08056721
0.25,0.3091547,0.05915469
0.272,0.34211233,0.07011232
0.428,0.495171,0.06717101
0.484,0.524446,0.040446013
0.549,0.6036371,0.054637074
0.784,0.932726,0.14872605
0.406,0.5446838,0.13868383
0.059,0.0782904,0.019290403
0.064,0.088437974,0.024437971
0.076,0.07628471,0.00028470904
0.079,0.11640108,0.037401073
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.05,0.0,0.05
0.798,0.8218118,0.023811817
1.722,1.714546,0.0074540377
0.766,0.769417,0.003417015
0.396,0.58436096,0.18836096
1.012,1.1869609,0.17496097
1.212,1.3788725,0.1668725
1.121,1.1767881,0.05578804
1.324,1.3308623,0.0068622828
0.975,1.1668727,0.19187272
1.793,1.8954058,0.10240579
1.323,1.4205853,0.09758532
0.764,0.9186137,0.15461367
0.547,0.50702363,0.03997636
1.128,1.1792996,0.051299572
1.604,1.6373855,0.033385515
1.627,1.6341743,0.0071743727
0.834,0.9715728,0.13757282
0.396,0.46198454,0.06598455
0.375,0.49025178,0.11525178
0.1,0.20888782,0.108887814
0.053,0.07487327,0.02187327
0.044,0.041606605,0.0023933947
0.072,0.04736823,0.024631768
0.141,0.06319231,0.077807695
0.208,0.15432209,0.053677917
0.052,0.05025524,0.0017447621
0.015,0.0,0.015
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.057,0.0,0.057
0.644,0.7494737,0.1054737
1.37,1.4833088,0.11330879
1.21,1.2580994,0.0480994
1.585,1.617043,0.03204298
1.634,1.964479,0.33047903
1.932,2.3050046,0.37300456
1.678,1.6807927,0.002792716
1.532,1.6413345,0.10933459
1.198,1.3563845,0.15838456
1.765,1.6658816,0.09911835
3.022,3.257691,0.23569083
2.581,2.8559966,0.27499652
2.319,2.3552265,0.03622651
2.849,2.834827,0.014173031
3.314,3.5216796,0.20767975
2.848,3.0425866,0.19458652
2.549,2.7284453,0.17944527
2.291,2.4657102,0.17471027
1.887,2.0770996,0.1900996
1.446,1.4456598,0.0003402233
1.623,1.7604392,0.13743913
1.246,1.3838797,0.13787961
0.235,0.32933843,0.09433843
0.158,0.3006612,0.1426612
0.039,0.07624304,0.037243042
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.347,0.38287473,0.035874724
0.546,0.65757203,0.11157203
0.405,0.42637396,0.021373957
0.809,0.95209765,0.14309764
0.63,0.7678899,0.13788992
0.391,0.45939058,0.06839058
0.208,0.3224877,0.11448771
0.347,0.45876372,0.111763716
0.154,0.19534707,0.04134707
0.074,0.13634104,0.062341034
0.209,0.37144184,0.16244183
0.149,0.24059105,0.091591045
0.362,0.48261255,0.12061256
0.588,0.6966283,0.10862827
0.29,0.42516208,0.13516209
0.325,0.41119525,0.08619526
0.056,0.04781276,0.008187242
0.041,0.059601784,0.018601783
0.056,0.07069039,0.014690392
0.042,0.008376777,0.033623222
0.022,0.0,0.022
0.042,0.0,0.042
0.575,0.57377064,0.0012293458
0.563,0.6813634,0.11836338
1.011,1.0699881,0.058988094
1.183,1.2284797,0.045479774
0.352,0.47080603,0.118806034
0.143,0.17311668,0.030116677
0.48,0.6244671,0.14446709
0.997,1.0615296,0.06452966
1.16,1.1578673,0.0021326542
2.658,2.809888,0.1518879
2.158,2.4380636,0.28006363
4.031,4.230915,0.19991493
3.529,3.6322324,0.103232384
3.952,4.0287766,0.07677674
5.195,5.243542,0.048542023
4.496,3.9771557,0.5188441
4.189,4.277368,0.08836794
3.974,3.994815,0.020815134
4.308,4.4568424,0.14884233
5.099,4.8630824,0.23591757
6.039,5.3660393,0.67296076
7.27,7.3902526,0.12025261
6.275,6.470495,0.19549513
5.084,5.430714,0.34671402
4.116,4.3224344,0.20643425
5.189,5.062309,0.12669134
3.738,4.0529766,0.3149767
3.5,4.0224657,0.5224657
2.737,2.6922286,0.044771433
4.586,4.9619665,0.37596655
4.232,4.0722723,0.15972757
5.229,5.6026816,0.37368155
4.092,4.1382046,0.046204567
4.774,4.812857,0.038856983
4.555,4.57371,0.018710136
4.717,4.771778,0.0547781
1.238,1.7577782,0.51977813
0.762,1.1045055,0.3425055
1.46,1.3886576,0.07134247
1.709,1.7800574,0.07105744
1.602,1.6936263,0.09162629
1.796,2.1525028,0.35650277
2.507,2.6040313,0.097031355
1.393,2.0119832,0.61898315
1.566,1.533729,0.032271028
2.197,1.9370165,0.25998354
1.634,1.7319616,0.097961664
1.762,1.558104,0.20389593
1.535,1.7318134,0.19681346
1.188,1.4466882,0.2586882
1.793,1.7831562,0.009843826
1.607,1.5620432,0.044956803
2.428,2.403752,0.024247885
2.012,1.9367139,0.07528615
1.772,1.8060772,0.034077287
1.697,1.9167137,0.21971369
2.054,1.8366826,0.21731734
1.081,1.3474555,0.26645553
0.564,0.6205158,0.056515813
0.646,1.0032651,0.3572651
0.631,0.4615304,0.1694696
0.396,0.37474427,0.021255732
0.584,0.50863516,0.07536483
0.969,1.0684777,0.09947777
0.197,0.43588448,0.23888448
0.534,0.6421316,0.10813165
0.044,0.055112064,0.011112064
0.0,0.0,0.0
0.0,0.0,0.0
0.04,0.0,0.04
0.953,0.7200074,0.23299259
1.167,1.1573848,0.009615302
1.436,1.3702302,0.06576979
1.541,1.9805272,0.43952715
1.79,2.6797285,0.88972855
2.52,2.4743958,0.04560423
3.572,3.332096,0.23990393
4.221,3.498505,0.7224951
6.239,5.87695,0.36205006
6.7,7.897341,1.197341
8.171,7.152199,1.0188007
10.419,10.724403,0.3054037
8.106,2.896598,5.209402
8.224,8.240253,0.016253471
6.75,7.0739937,0.32399368
6.388,6.972532,0.5845318
7.314,7.4452524,0.13125229
6.889,6.888094,0.0009059906
8.95,8.084825,0.86517525
7.918,7.057081,0.860919
7.982,11.953905,3.9719052
8.204,8.66488,0.46087933
6.564,6.9808145,0.41681433
7.07,6.845581,0.22441912
6.233,6.354805,0.12180519
9.315,9.125215,0.189785
8.8,8.716377,0.08362293
9.825,9.479094,0.34590626
8.812,8.617208,0.19479275
7.64,7.703378,0.063378334
5.94,5.9706435,0.030643463
6.457,6.465992,0.008992195
6.073,7.2190795,1.1460795
5.731,5.7358418,0.0048418045
6.505,6.667204,0.16220379
3.845,4.743423,0.89842296
3.111,2.8724606,0.23853946
6.462,7.942799,1.4807992
2.425,2.633996,0.20899606
3.477,3.770709,0.29370904
3.348,3.4117293,0.063729286
4.717,4.858594,0.14159393
4.658,4.892973,0.23497295
5.657,5.528314,0.12868595
2.61,2.6098495,0.00015044212
4.903,4.657858,0.24514198
14.601,14.30969,0.29130936
11.388,11.259721,0.12827873
11.636,11.617967,0.018033028
8.004,8.385566,0.38156605
14.125,14.088544,0.036456108
14.448,14.385883,0.062116623
12.366,12.156251,0.20974922
11.33,11.326876,0.003124237
10.806,10.855252,0.04925251
11.522,11.733757,0.2117567
11.923,11.879689,0.04331112
12.576,12.521093,0.054906845
10.361,10.6071005,0.24610043
7.954,7.7248306,0.22916937
12.519,12.350419,0.16858101
10.432,10.474086,0.042085648
4.409,4.9173727,0.5083728
4.645,4.6913686,0.0463686
3.556,3.6158283,0.05982828
2.645,2.9493096,0.3043096
2.836,2.9689777,0.13297772
2.403,2.2698503,0.13314986
2.737,2.9437222,0.20672226
2.123,2.4627016,0.33970165
1.177,1.3264859,0.14948583
0.917,1.0153913,0.098391354
0.528,0.6722015,0.14420152
0.164,0.1944716,0.030471593
0.247,0.27731967,0.030319676
0.466,0.5175674,0.051567405
0.291,0.4488851,0.1578851
0.066,0.103592634,0.037592635
3.138,3.1914682,0.053468227
1.046,1.3041489,0.2581489
1.53,1.6638412,0.13384128
1.01,1.0911219,0.08112192
1.187,1.3502223,0.16322231
1.276,1.4616807,0.18568063
0.317,0.5208458,0.20384577
0.068,0.095238864,0.02723886
0.07,0.096743405,0.026743405
0.073,0.075354636,0.0023546368
0.029,0.0,0.029
0.011,0.0,0.011
0.07,0.034965217,0.035034783
0.496,0.48484275,0.011157244
0.637,0.68356115,0.046561122
0.759,0.913764,0.154764
1.416,1.6018469,0.18584692
0.182,0.22910804,0.04710804
0.058,0.07449478,0.01649478
0.066,0.08853221,0.02253221
0.078,0.05637747,0.021622531
0.421,0.655769,0.23476899
0.361,0.39397013,0.03297013
0.307,0.34337842,0.036378413
0.537,0.6029073,0.0659073
1.658,1.5954963,0.062503695
1.289,1.42345,0.13444996
1.166,1.2842445,0.11824453
1.106,1.1221057,0.016105771
0.618,0.69417256,0.07617259
0.293,0.23723873,0.055761278
6.695,6.2638855,0.43111467
14.916,15.060089,0.14408875
10.383,10.219613,0.1633873
10.721,10.624171,0.09682846
11.114,11.174597,0.060596466
11.012,11.014798,0.0027980804
10.517,10.442315,0.0746851
10.408,10.777004,0.36900425
10.704,10.828492,0.12449169
10.455,10.177724,0.27727604
10.767,10.723138,0.043862343
11.216,11.471847,0.25584698
11.492,11.482065,0.009934425
12.127,12.199688,0.0726881
11.035,10.195452,0.8395481
14.625,14.440885,0.18411541
12.493,12.6641865,0.17118645
9.088,9.572974,0.4849739
3.446,3.5333629,0.087362766
4.111,4.3896236,0.27862358
4.104,4.1905785,0.08657837
3.918,4.149174,0.23117423
4.234,4.35183,0.1178298
3.085,3.2745476,0.18954754
4.128,4.0397053,0.088294506
4.669,4.389038,0.27996206
8.355,8.305359,0.049640656
9.686,8.944019,0.74198055
6.902,7.169142,0.26714182
6.512,6.6384745,0.12647438
8.539,7.923779,0.61522055
9.9,9.229203,0.6707964
10.615,10.496581,0.11841869
11.128,11.08362,0.044380188
13.862,13.902366,0.04036522
15.151,14.963358,0.1876421
15.511,15.380707,0.13029289
15.457,15.35698,0.100019455
14.621,14.689077,0.06807709
13.419,13.622169,0.20316887
12.658,12.633464,0.024536133
13.574,13.556183,0.017817497
13.55,13.733789,0.18378925
13.03,13.007928,0.022071838
12.814,12.890738,0.076737404
10.987,10.942398,0.044602394
11.885,12.130722,0.24572182
10.086,10.334218,0.24821758
8.953,8.940212,0.012787819
3.03,3.2543113,0.22431135
2.056,2.3583753,0.30237532
2.076,2.091071,0.015070915
2.065,2.0916224,0.026622295
1.026,1.1202893,0.0942893
1.605,1.8392518,0.23425174
0.832,0.9476237,0.11562371
0.616,0.7873202,0.1713202
1.969,2.2569916,0.28799164
4.086,4.067271,0.018728733
4.635,4.6409345,0.0059342384
2.62,2.9192567,0.2992568
3.404,3.1677115,0.23628855
3.997,4.2474947,0.25049472
2.639,2.5738742,0.065125704
3.781,3.8872907,0.10629082
4.267,4.1856074,0.081392765
6.715,6.8495574,0.13455725
5.909,5.6846676,0.22433233
4.619,4.5828996,0.036100388
4.67,4.8735824,0.20358229
4.427,4.5080194,0.0810194
4.571,4.686376,0.115375996
4.915,4.883311,0.031689167
4.215,4.5700088,0.3550086
3.915,3.9018958,0.0131042
2.985,3.1027145,0.11771464
1.529,1.44611,0.08289003
1.277,1.3059274,0.028927445
0.479,0.38158074,0.09741926
0.775,1.0464175,0.2714175
0.482,0.58851016,0.10651016
0.364,0.5627385,0.19873849
0.035,0.051264286,0.016264286
0.062,0.081523776,0.019523777
0.059,0.030947566,0.028052434
0.331,0.42800832,0.09700832
0.054,0.06572658,0.011726577
0.037,0.04479152,0.007791519
0.061,0.015513957,0.045486044
0.525,0.58350563,0.058505654
0.419,0.55724156,0.13824156
0.346,0.7495013,0.4035013
0.367,0.4259383,0.058938295
1.236,1.345505,0.10950506
0.86,0.9866359,0.12663591
1.088,1.3754232,0.28742313
0.66,0.71383053,0.053830504
0.619,0.7346461,0.115646064
0.145,0.31586143,0.17086144
0.286,0.385865,0.09986499
0.827,0.9265438,0.09954375
0.23,0.2618434,0.03184341
0.644,0.7937877,0.14978772
0.506,0.58108544,0.07508546
1.126,1.1620485,0.036048412
2.782,2.886698,0.10469794
3.144,3.223408,0.07940793
4.135,4.399919,0.2649188
4.323,4.158875,0.16412497
5.144,5.321854,0.17785406
4.178,3.2527778,0.92522216
4.01,4.1159787,0.10597849
4.494,4.273013,0.22098684
3.386,3.4216661,0.035666227
2.474,1.78859,0.68541
3.847,2.8407226,1.0062773
4.84,4.913741,0.07374096
4.561,4.6635823,0.102582455
5.166,5.2575808,0.09158087
5.266,5.2484207,0.017579079
4.583,4.5727835,0.010216713
4.524,4.8034678,0.27946758
5.383,5.3808265,0.0021734238
5.82,5.6270375,0.19296265
5.946,6.090345,0.1443448
5.762,6.288463,0.52646303
5.659,5.568049,0.090950966
4.902,4.7555423,0.14645767
5.326,5.0985217,0.2274785
5.249,5.29901,0.050009727
5.236,5.3163543,0.08035421
4.78,5.350268,0.5702677
4.989,5.067848,0.07884836
4.804,5.096052,0.29205227
4.782,4.9860296,0.20402956
4.991,5.6193786,0.6283784
3.909,3.9518867,0.042886734
4.058,4.380043,0.32204294
5.842,6.136954,0.29495382
6.161,6.0441437,0.1168561
6.277,6.255264,0.021736145
10.33,11.442341,1.1123409
2.085,2.466383,0.38138294
0.216,0.08029699,0.13570301
1.261,1.7652199,0.5042199
2.185,1.9802797,0.20472026
0.082,0.1967569,0.1147569
3.562,4.1259537,0.56395364
0.37,0.56943697,0.19943696
0.385,0.80159104,0.41659105
2.787,3.449209,0.66220903
3.513,3.3339968,0.17900324
3.364,3.3990443,0.035044193
2.051,2.3329825,0.28198242
3.419,3.3367,0.08229995
4.213,4.0600033,0.15299654
4.716,5.0401955,0.32419538
6.996,6.9813313,0.014668465
5.502,6.136254,0.634254
8.089,8.235725,0.14672565
4.333,4.0339003,0.29909992
2.85,2.926106,0.07610607
2.549,2.8783836,0.3293836
3.661,3.750005,0.08900499
7.555,7.942603,0.38760328
8.97,6.455828,2.514172
7.237,5.646249,1.5907512
11.864,10.071451,1.7925491
14.922,14.765618,0.1563816
14.12,13.99265,0.12734985
14.185,14.2874365,0.102436066
15.029,14.731367,0.29763317
14.59,14.62686,0.036859512
13.996,14.033972,0.037971497
14.135,14.294429,0.1594286
13.752,13.813537,0.06153679
13.651,13.658018,0.0070180893
13.689,13.048466,0.6405344
15.02,15.292831,0.27283096
15.675,15.481963,0.19303703
13.736,14.113961,0.37796116
11.577,12.3961,0.8191004
9.329,7.80072,1.5282803
9.25,9.24542,0.004579544
