true_values,predicted_values,abs_error
0.0,0.15251017,0.1525101661682129
0.0,0.15286732,0.15286731719970703
0.0,0.15305388,0.153053879737854
0.0,0.1528511,0.15285110473632812
0.0,0.1526519,0.15265190601348877
0.0,0.1527921,0.1527920961380005
0.0,0.15295279,0.15295279026031494
0.0,0.1528976,0.15289759635925293
0.0,0.15276372,0.1527637243270874
0.0,0.15278983,0.15278983116149902
0.0,0.15288794,0.15288794040679932
0.0,0.15288937,0.15288937091827393
0.0,0.15281367,0.15281367301940918
0.0,0.15280032,0.1528003215789795
0.0,0.15285027,0.15285027027130127
0.0,0.1528703,0.1528702974319458
0.0,0.15283501,0.15283501148223877
0.0,0.15281594,0.15281593799591064
0.0,0.15283668,0.15283668041229248
0.0,0.15285659,0.15285658836364746
0.0,0.15284312,0.15284311771392822
0.0,0.15282845,0.15282845497131348
0.0,0.15283406,0.15283405780792236
0.025,0.15284765,0.12784764766693116
0.047,0.22296858,0.17596857833862306
0.067,0.2318083,0.16480830478668212
0.083,0.28846312,0.20546311569213865
0.231,0.29083502,0.059835022926330556
0.325,0.6641364,0.3391364097595215
0.327,0.5350902,0.20809020805358885
0.402,0.6306683,0.22866828250885007
0.353,0.6915366,0.3385366053581238
0.085,0.45366317,0.368663170337677
0.077,0.11970127,0.042701266288757325
0.15,0.41637725,0.2663772463798523
0.15,0.35350347,0.20350346565246583
0.184,0.42817718,0.24417717790603638
0.319,0.48715055,0.16815054988861083
0.405,0.6562383,0.251238317489624
0.613,0.6290791,0.016079103469848643
0.769,1.0528258,0.28382580852508543
0.782,0.88074607,0.09874606657028195
0.716,0.9708631,0.2548631038665772
0.673,0.8175958,0.14459577989578243
0.543,0.80433923,0.26133923006057735
0.468,0.5462099,0.07820987176895139
0.594,0.6480948,0.05409477329254153
1.044,0.8340037,0.2099963130950928
1.7,1.4718676,0.22813243865966792
2.002,2.097733,0.09573302078247092
1.942,2.2480154,0.30601540374755865
1.742,2.0381837,0.29618368911743165
1.546,1.7012511,0.15525114917755123
1.724,1.578735,0.14526500606536863
2.079,2.0056882,0.0733118095397951
2.087,2.3576107,0.27061070251464825
1.951,2.1323538,0.18135378265380853
1.59,2.012623,0.42262307167053215
1.081,1.4418387,0.3608387413024903
0.883,0.9432932,0.06029321384429931
0.984,1.0072048,0.02320477104187013
1.106,1.2008995,0.09489948177337637
1.338,1.237143,0.10085696029663094
1.323,1.772471,0.4494709510803223
1.098,1.2514735,0.15347354602813712
0.802,1.1501849,0.3481848697662353
0.614,0.76554245,0.1515424475669861
0.454,0.69472224,0.2407222352027893
0.367,0.47349054,0.10649053621292115
0.258,0.5112601,0.25326009225845336
0.134,0.27899897,0.1449989709854126
0.072,0.2963785,0.224378493309021
0.061,0.2608266,0.19982658767700195
0.049,0.29077816,0.24177816009521486
0.034,0.25546658,0.22146658039093017
0.023,0.23804069,0.21504068565368653
0.018,0.17651951,0.158519513130188
0.034,0.1642127,0.13021270370483398
0.051,0.20089304,0.14989304447174073
0.063,0.21815765,0.15515764904022217
0.071,0.24212241,0.17112241172790527
0.069,0.24992287,0.18092287158966064
0.064,0.24904418,0.18504417991638183
0.079,0.260437,0.18143701171874999
0.131,0.3080244,0.17702440643310546
0.162,0.40277666,0.24077665853500366
0.085,0.39380705,0.308807053565979
0.064,0.21893156,0.15493155574798584
0.058,0.29616833,0.23816832733154297
0.051,0.19979978,0.14879977607727052
0.029,0.27862382,0.2496238193511963
0.0,0.17575288,0.17575287818908691
0.0,0.13507497,0.13507497310638428
0.0,0.12353182,0.12353181838989258
0.0,0.14858174,0.14858174324035645
0.0,0.1521914,0.1521914005279541
0.0,0.1427387,0.1427386999130249
0.0,0.115819454,0.11581945419311523
0.0,0.14915168,0.14915168285369873
0.0,0.16109788,0.16109788417816162
0.0,0.16081905,0.16081905364990234
0.009,0.14412522,0.13512522315979003
0.032,0.17855024,0.14655024337768555
0.048,0.2298652,0.1818651933670044
0.058,0.24308538,0.1850853843688965
0.073,0.2582457,0.18524570655822753
0.079,0.28046632,0.20146631813049315
0.081,0.28731596,0.2063159646987915
0.128,0.30565584,0.177655837059021
0.126,0.4126811,0.28668110275268555
0.084,0.30398118,0.2199811849594116
0.076,0.29395187,0.21795186901092528
0.078,0.27358758,0.19558758449554442
0.079,0.27962315,0.20062315082550047
0.072,0.28894973,0.21694972801208495
0.069,0.27014732,0.20114732360839843
0.068,0.25427568,0.18627567958831787
0.071,0.25114322,0.18014321708679198
0.083,0.27608442,0.19308442306518553
0.084,0.30089772,0.2168977174758911
0.118,0.2802726,0.16227260303497315
0.31,0.37895095,0.06895095348358155
0.325,0.7640596,0.4390596032142639
0.384,0.42272806,0.03872806167602538
0.476,0.84047186,0.3644718637466431
0.386,0.6159539,0.2299539222717285
0.283,0.5379174,0.2549173755645752
0.306,0.45411015,0.14811014556884766
0.374,0.5626278,0.18862779235839844
0.417,0.60833764,0.19133764076232912
0.491,0.6565366,0.16553657913208009
0.563,0.744719,0.18171902847290045
0.646,0.75314426,0.10714426422119139
0.767,0.87477237,0.10777236986160277
1.006,0.975331,0.03066899156570435
1.281,1.2945606,0.013560551643371666
1.446,1.5201533,0.07415328407287602
1.629,1.6763636,0.04736358737945556
1.846,1.9204726,0.07447262191772452
1.959,2.0787497,0.11974965667724602
1.819,2.120751,0.301750904083252
1.836,1.8081851,0.027814899444580155
1.806,1.9946798,0.18867980861663813
1.931,1.834181,0.09681904888153081
1.857,2.1804419,0.32344185638427736
1.713,1.8556443,0.14264434528350822
1.639,1.7685292,0.12952917671203612
1.745,1.7178434,0.027156586647033798
1.844,1.9599648,0.11596475219726554
1.839,1.9695063,0.1305062637329102
1.85,1.9660559,0.11605587005615225
2.01,1.9728956,0.03710437774658182
2.222,2.223411,0.0014110832214355717
2.464,2.4270368,0.03696323776245114
3.502,2.7043314,0.7976686019897459
4.77,4.505745,0.2642550659179683
4.818,5.4273505,0.6093505210876469
3.91,4.4364305,0.5264304542541502
3.382,3.3156672,0.06633284759521496
3.872,3.2890944,0.5829055519104003
4.636,4.523878,0.11212190246582043
5.377,4.951536,0.4254638214111326
4.278,5.735654,1.4576538772583012
3.319,3.213345,0.10565494918823237
4.516,3.0825744,1.4334256324768067
6.499,6.0652385,0.4337615242004391
7.358,7.5861454,0.2281454010009769
16.0,7.1608353,8.839164733886719
16.0,16.27219,0.2721900939941406
16.0,15.590968,0.40903186798095703
16.0,16.054476,0.05447578430175781
16.0,15.86884,0.13115978240966797
16.0,15.905127,0.09487342834472656
15.899,15.917633,0.018633056640625867
14.297,15.792009,1.4950093536376947
8.603,12.786956,4.183955833435059
2.318,6.2890015,3.97100146484375
0.341,0.7028905,0.3618905153274536
0.686,0.0,0.686
1.539,1.357257,0.18174299144744865
2.711,3.0321317,0.3211316719055177
2.612,2.584888,0.027112018585205178
3.398,3.6776118,0.27961182785034167
5.291,3.0212085,2.269791475296021
4.656,7.0403037,2.384303707122803
3.431,3.5560207,0.1250207366943359
3.68,2.8440602,0.835939817428589
1.737,3.8202848,2.083284843444824
1.119,0.56534255,0.5536574544906616
0.075,1.1782416,1.1032416105270386
0.0,0.0,0.0
0.0,0.37112886,0.3711288571357727
0.0,0.0,0.0
0.0,0.004181862,0.004181861877441406
0.0,0.3280102,0.3280102014541626
0.0,0.17101681,0.17101681232452393
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.13491488,0.13491487503051758
0.0,0.21092021,0.21092021465301514
0.01,0.14639044,0.13639043807983398
0.044,0.18531024,0.14131024456024172
0.041,0.3326254,0.2916253890991211
0.008,0.23926532,0.2312653226852417
0.037,0.18865645,0.15165644931793212
0.043,0.21847129,0.1754712886810303
0.035,0.20942199,0.17442199230194091
0.0,0.23627937,0.23627936840057373
0.0,0.12626684,0.12626683712005615
0.0,0.13553941,0.13553941249847412
0.0,0.12723553,0.1272355318069458
0.0,0.18194687,0.18194687366485596
0.0,0.14981103,0.1498110294342041
0.0,0.12203109,0.12203109264373779
0.0,0.1303401,0.1303400993347168
0.0,0.16822278,0.16822278499603271
0.0,0.16241252,0.16241252422332764
0.0,0.14857101,0.14857101440429688
0.0,0.14246881,0.14246881008148193
0.425,0.16132677,0.26367323398590087
3.84,1.2741756,2.5658243560791014
12.938,6.78666,6.151339805603028
16.0,15.375623,0.6243772506713867
16.0,16.14262,0.14262008666992188
16.0,16.015305,0.0153045654296875
16.0,15.977017,0.02298259735107422
15.971,16.016705,0.04570455932617179
14.539,15.966309,1.4273085937500003
11.993,13.31689,1.3238897628784176
11.129,11.092072,0.03692846679687456
9.706,10.725788,1.0197881164550786
11.602,9.038701,2.5632989425659183
12.372,12.761912,0.3899123458862306
14.121,12.747944,1.3730561218261723
14.296,15.089945,0.7939448394775397
14.286,14.2321615,0.053838478088378494
14.042,14.225438,0.18343811798095722
11.728,14.200028,2.472028419494629
11.22,10.49686,0.7231404495239264
8.085,10.713706,2.6287060165405265
6.055,6.752859,0.6978591156005862
5.122,4.7991953,0.3228047103881835
3.001,4.7535977,1.7525977363586427
1.69,1.9023502,0.2123501873016358
1.639,1.3099567,0.32904333019256593
1.369,1.6000453,0.2310453233718872
0.81,1.4369147,0.6269146823883056
0.826,0.7219305,0.10406949615478511
1.444,1.3123534,0.1316466274261474
1.832,2.2599447,0.4279446773529052
1.797,1.8674902,0.0704901723861695
1.998,2.1627364,0.1647364158630371
1.947,1.9421673,0.0048327178955078764
1.656,1.9395194,0.2835194053649903
1.056,1.7423918,0.68639182472229
0.504,0.8364475,0.33244747734069824
0.515,0.35261875,0.16238124608993532
0.89,1.1344813,0.24448131084442137
2.133,1.1904659,0.9425340728759766
3.766,3.3644428,0.4015571746826172
4.013,4.9559827,0.9429826850891114
1.444,3.5334458,2.0894458351135254
0.629,0.49901974,0.12998025798797608
0.842,0.6152102,0.22678982448577878
1.7,1.2315927,0.4684073448181152
3.553,2.0965786,1.456421401977539
6.475,5.968933,0.5060668945312496
8.716,8.252592,0.4634079132080071
10.074,9.932353,0.14164698028564437
9.692,11.004636,1.3126358108520506
9.862,9.284882,0.5771184082031251
11.132,10.637428,0.4945717163085934
11.611,12.137504,0.5265036239624017
12.61,11.964337,0.6456626510620112
12.468,13.241118,0.7731184310913086
12.368,12.451421,0.0834207839965817
11.715,12.538277,0.8232766723632814
11.761,11.434255,0.3267453536987297
12.026,12.151582,0.1255817642211916
11.838,12.376731,0.5387309188842782
11.337,11.92887,0.5918702011108401
12.959,11.163531,1.795468696594238
14.698,13.905713,0.7922869186401371
15.213,15.901357,0.6883566970825203
15.798,15.01584,0.7821604232788086
15.938,16.031261,0.09326144409179626
15.834,15.942661,0.108661285400391
11.806,15.74569,3.939690345764161
10.504,10.220817,0.2831833877563472
8.575,9.157517,0.5825174331665046
7.24,7.6187935,0.3787934875488279
7.273,6.5541387,0.7188613395690915
7.408,8.098085,0.6900854034423825
6.659,7.321066,0.6620659027099611
6.999,6.1552143,0.8437856903076169
7.604,7.7244415,0.12044152832031241
8.47,8.099828,0.3701722335815436
8.639,9.3684225,0.7294225082397467
11.051,8.489712,2.561288238525391
16.0,12.542381,3.4576187133789062
8.599,16.554977,7.955977416992187
3.453,7.781703,4.328702995300294
2.021,1.4856194,0.5353805742263793
5.771,1.5743864,4.1966136417388915
6.209,10.804962,4.595962158203125
3.067,4.8293514,1.7623514251708983
2.843,1.5577015,1.2852985315322876
5.662,2.7554975,2.906502544403076
8.002,8.764599,0.7625988464355462
10.273,7.004983,3.268017051696777
6.729,11.518592,4.78959188079834
9.09,5.181492,3.9085081481933592
9.016,10.974563,1.958562644958496
8.857,7.7406125,1.1163874931335442
12.712,8.501275,4.210724937438965
12.2,14.709013,2.509012985229493
8.305,10.311638,2.006637878417969
5.042,5.69861,0.6566098289489748
3.334,3.5623794,0.22837936019897453
3.288,2.3616805,0.9263194923400877
3.83,3.9010854,0.07108537673950188
3.93,3.67513,0.25487010955810563
4.728,3.6666245,1.0613754539489744
6.13,5.380925,0.7490748214721679
6.773,6.6773005,0.09569954681396453
6.294,6.3447504,0.05075040435791056
5.682,5.645244,0.03675587844848671
5.414,5.1486483,0.2653517379760739
5.545,5.174438,0.37056200027465813
5.229,5.487853,0.2588530502319335
5.558,4.634173,0.9238270835876463
5.598,5.8652024,0.2672024269104005
5.795,5.1324606,0.6625394058227538
5.862,5.890438,0.028438079833984276
6.306,5.4640493,0.8419506607055665
7.535,6.6390953,0.8959046936035158
8.892,8.085672,0.8063276214599604
9.825,9.466518,0.3584815979003899
10.408,9.971884,0.43611622619628854
10.862,10.452513,0.4094872589111329
10.955,10.93151,0.023490028381347727
10.937,10.702126,0.23487445068359314
11.133,10.722285,0.41071472930908115
11.518,11.132355,0.3856452636718757
11.389,11.561328,0.17232793426513737
11.637,11.029197,0.6078032608032231
12.066,11.637305,0.4286947402954109
12.426,12.174761,0.25123918151855484
11.894,12.38996,0.4959602890014647
9.799,11.309405,1.5104053268432622
9.601,7.8823276,1.7186724433898934
10.128,10.06063,0.06737015533447277
9.791,10.133196,0.34219587707519494
10.361,9.00682,1.3541802749633796
9.922,10.934201,1.0122012405395502
10.11,9.147325,0.9626754379272455
10.532,10.043872,0.4881281204223633
10.784,10.587852,0.19614847564697335
10.811,10.763589,0.04741109466552729
11.051,10.584437,0.4665626296997072
10.932,11.0401125,0.1081124954223629
10.761,10.66306,0.0979398117065422
10.369,10.392531,0.02353139495849632
9.6,10.0111265,0.4111265182495121
8.9,8.667858,0.23214187622070348
8.017,8.428737,0.4117366867065435
6.662,7.20665,0.5446497802734376
6.042,5.649154,0.3928458137512205
5.829,5.746871,0.08212900543212864
5.52,5.641114,0.12111423492431683
5.614,5.18012,0.43388000869750964
6.142,5.5780487,0.5639512939453128
6.107,6.377958,0.2709578208923338
5.845,5.6835146,0.16148540496826147
6.949,5.4980097,1.4509903182983397
7.025,8.025218,1.0002180099487301
6.981,6.5088034,0.4721966323852538
6.808,6.7290454,0.07895460891723616
6.531,6.4604454,0.07055459594726532
6.471,6.2191133,0.2518866500854493
6.712,6.3986635,0.31333647918701146
6.911,6.664572,0.24642823791503865
6.336,6.88638,0.5503801956176755
5.848,5.5779243,0.2700757484436034
6.384,5.544917,0.8390828933715824
6.356,6.852133,0.49613279724121107
6.547,5.961768,0.5852318496704099
6.936,6.5846395,0.35136045074462885
8.427,6.963935,1.4630651016235348
8.736,9.755848,1.0198479309082025
8.211,8.214978,0.003978218078612983
7.711,7.293365,0.4176349983215335
7.924,7.3962693,0.52773067855835
7.894,8.122239,0.22823911285400378
6.691,7.723995,1.0329952087402345
5.536,5.341207,0.19479297256469685
4.682,4.9864283,0.3044282608032223
4.185,3.9647393,0.2202606773376461
3.855,4.127519,0.2725191307067871
3.984,3.367361,0.616638931274414
4.892,4.169071,0.7229288024902347
5.962,5.340934,0.6210662002563474
5.762,6.287808,0.525807941436768
4.533,5.029529,0.49652909469604456
3.751,3.633062,0.11793811416625966
3.693,3.3213801,0.37161986160278326
4.823,3.7843742,1.0386257629394535
6.658,5.5649114,1.0930886344909672
6.688,7.2843475,0.5963475341796878
6.103,6.0336933,0.06930668640136695
4.972,5.5773554,0.6053553848266597
4.389,4.0313787,0.3576212539672854
5.175,4.234578,0.9404218673706053
6.2,5.8685637,0.33143634796142596
6.054,6.32617,0.2721699676513669
4.936,5.375154,0.43915401840209967
3.072,4.052385,0.980384853363037
2.179,1.9540628,0.22493718051910383
3.878,1.8972983,1.9807016639709474
4.779,5.7181787,0.9391787490844727
3.839,4.276032,0.43703197097778324
3.333,2.9532187,0.37978130149841327
5.21,3.1215801,2.0884198760986328
6.621,7.1731067,0.5521066703796382
4.64,5.9240746,1.2840746498107913
3.254,3.098146,0.1558540382385254
1.899,2.6263156,0.7273155937194824
0.995,0.99584734,0.0008473443984985396
0.718,0.6880039,0.02999610233306882
0.504,0.81274474,0.30874473667144775
0.412,0.5222316,0.11023157882690432
0.814,0.6646097,0.14939032936096186
0.971,1.3380102,0.36701019191741946
0.928,0.8628185,0.06518152046203618
1.313,1.2242157,0.08878425407409662
1.81,1.7054497,0.10455029964447027
1.744,2.0814042,0.3374042091369629
1.534,1.8573529,0.32335285282135007
1.14,1.5863713,0.4463713026046754
0.716,0.94788146,0.23188146018981937
0.787,0.70347536,0.08352464389801029
0.769,1.1753571,0.4063571033477783
1.003,0.6455085,0.3574914722442626
1.227,1.5427568,0.3157567958831786
1.102,1.2906756,0.18867564010620108
0.779,1.0855172,0.3065171680450439
0.287,0.8087821,0.5217821006774903
0.479,0.09522259,0.3837774076461792
1.084,1.2108667,0.12686668968200676
0.726,1.3476557,0.6216556539535523
0.867,0.4019925,0.46500750017166137
1.165,1.7532547,0.5882546520233154
0.904,1.0169218,0.11292175865173337
0.767,0.8903373,0.12333728837966917
0.859,1.1878117,0.3288117322921753
0.542,0.85198516,0.30998515653610226
0.084,0.39676696,0.3127669606208801
0.098,0.14296639,0.04496638965606689
0.747,0.29953784,0.4474621624946594
1.103,1.542779,0.4397789688110352
2.779,1.0101957,1.7688042678833007
1.99,5.1189156,3.128915557861328
1.79,1.1237389,0.6662611150741578
2.421,2.4601066,0.039106611251831236
2.054,2.8420696,0.7880696258544924
2.002,1.7766156,0.22538438034057595
2.159,2.1939683,0.03496829605102558
2.121,2.4718995,0.35089950942993164
1.718,2.0455933,0.32759326171875003
1.29,1.5731444,0.2831444358825683
1.267,1.3766181,0.1096181468963624
1.21,1.3141047,0.1041046762466431
2.044,1.2073749,0.8366250696182251
3.406,3.4841762,0.07817615890502916
3.96,4.169885,0.2098851585388184
4.599,4.106944,0.49205591583251973
