true_values,predicted_values,abs_error
1.508,1.5452476,0.03724754
1.556,1.3651319,0.19086814
1.559,1.6356878,0.07668781
1.564,1.4222217,0.14177835
1.615,1.5978825,0.0171175
1.668,1.5220175,0.1459825
1.604,1.7088754,0.104875445
1.596,1.4294637,0.16653621
1.699,1.6476564,0.05134356
1.79,1.6274698,0.16253018
1.854,1.8389633,0.015036702
1.816,1.7349033,0.08109665
1.759,1.7952659,0.03626597
1.789,1.5943832,0.1946168
1.769,1.8540998,0.0850997
1.686,1.6066425,0.079357505
1.615,1.6600087,0.04500866
1.612,1.4618688,0.15013123
1.614,1.6558561,0.04185617
1.624,1.4776535,0.14634645
1.486,1.6636195,0.17761958
1.435,1.2832801,0.15171981
1.504,1.4817102,0.022289753
1.276,1.429746,0.15374601
1.24,1.1125796,0.12742043
1.232,1.201731,0.030269027
1.327,1.2264047,0.100595355
1.449,1.3413804,0.10761964
1.38,1.4643869,0.084386945
1.513,1.290196,0.22280407
1.423,1.5775244,0.15452445
1.124,1.2945478,0.17054784
0.755,0.93468446,0.17968446
0.683,0.54571354,0.13728648
0.856,0.73013663,0.12586337
0.964,0.914559,0.04944098
0.988,1.0158775,0.02787751
1.021,0.94287133,0.078128695
0.944,1.0506988,0.10669875
0.988,0.8569038,0.13109618
1.066,1.0543232,0.011676788
1.044,1.0547214,0.010721326
1.389,1.023958,0.3650421
4.951,1.6054277,3.3455725
8.254,6.1957192,2.0582805
7.04,8.545881,1.5058813
4.058,7.4267244,3.3687243
2.798,3.488914,0.6909139
2.69,2.6803145,0.009685516
1.881,3.0210059,1.1400058
2.014,1.4980762,0.51592374
2.072,1.8550165,0.21698356
1.998,2.2793164,0.2813164
2.387,1.6866717,0.70032835
2.338,2.8984761,0.56047606
2.47,2.1324465,0.3375535
2.527,2.7542138,0.22721386
2.592,2.6146553,0.022655249
2.311,2.7184997,0.40749955
2.009,2.2040594,0.1950593
1.96,1.9697194,0.009719372
2.312,1.8344347,0.4775653
2.711,2.7455788,0.0345788
2.937,2.7751732,0.16182685
3.356,3.0730855,0.2829144
4.065,3.4949422,0.57005787
4.522,4.6729174,0.15091753
4.706,4.8397007,0.13370085
4.956,4.711629,0.24437094
5.262,5.027807,0.23419285
4.731,5.6117167,0.8807168
3.699,4.1395273,0.44052744
2.916,3.2661383,0.35013843
2.946,2.5219824,0.42401767
3.375,3.206849,0.1681509
3.407,3.5883,0.18129992
3.249,3.33909,0.09009004
3.056,3.2097065,0.15370655
2.653,2.9633837,0.31038356
2.844,2.4364293,0.40757084
3.454,3.0908732,0.36312675
3.422,3.7434835,0.3214836
3.062,3.2797,0.2177
3.162,2.90277,0.2592299
3.117,3.3633275,0.2463274
2.551,3.0192795,0.46827936
2.295,2.0937383,0.20126176
2.083,2.1510897,0.06808972
1.798,2.0082111,0.21021116
1.834,1.4785635,0.35543644
1.925,2.0832465,0.15824652
2.067,1.7965541,0.27044582
2.146,2.1849732,0.03897333
2.225,2.0687783,0.15622163
2.355,2.2684674,0.08653259
2.423,2.293686,0.12931418
2.63,2.454858,0.17514205
2.926,2.5897534,0.33624673
3.169,3.1584592,0.010540724
3.31,3.1642706,0.1457293
3.456,3.4270053,0.028994799
3.448,3.4257329,0.022267103
3.457,3.5410004,0.08400035
3.664,3.3743246,0.28967547
3.909,3.9008894,0.008110523
3.334,3.9343045,0.60030437
1.724,2.8918235,1.1678236
0.569,1.4584627,0.8894627
0.268,0.12612975,0.14187026
0.239,0.1440703,0.094929695
0.284,0.502628,0.21862802
0.299,0.24759948,0.051400512
0.184,0.24172708,0.057727084
0.076,0.08358911,0.0075891092
0.073,0.0,0.073
0.11,0.032242924,0.077757075
0.102,0.086918384,0.015081614
0.134,0.07789156,0.056108445
0.188,0.08788088,0.100119114
0.244,0.17376214,0.07023786
0.354,0.2457141,0.108285904
0.401,0.4058838,0.004883796
0.369,0.38602838,0.017028391
0.333,0.283152,0.04984799
0.328,0.2611066,0.0668934
0.329,0.27323213,0.055767864
0.357,0.28658596,0.07041404
0.422,0.3397532,0.08224678
0.568,0.438361,0.12963903
0.693,0.65748924,0.03551078
0.709,0.7289533,0.01995331
0.698,0.6753214,0.022678614
0.805,0.674505,0.13049501
0.958,0.8783134,0.07968658
1.083,1.0140224,0.068977594
1.212,1.124798,0.08720195
1.289,1.2447255,0.04427457
1.419,1.2954483,0.12355173
1.517,1.4601431,0.05685687
1.481,1.5081346,0.027134657
1.518,1.4075885,0.110411525
1.641,1.5123041,0.12869596
1.775,1.6799142,0.09508574
1.898,1.769186,0.12881398
2.186,1.9078081,0.27819204
2.643,2.3108482,0.33215165
2.65,2.8365376,0.1865375
2.494,2.4588897,0.035110235
2.28,2.351755,0.07175493
2.049,2.099948,0.050947905
1.953,1.8858161,0.06718385
1.771,1.8353865,0.06438649
1.651,1.6505489,0.00045108795
1.687,1.4902341,0.1967659
1.675,1.7773745,0.10237455
1.74,1.5152559,0.22474408
1.588,1.8276298,0.23962975
1.457,1.3751965,0.08180356
1.508,1.4472191,0.060780883
1.603,1.4383514,0.16464865
1.686,1.673676,0.012323976
1.837,1.575984,0.261016
1.913,1.9641154,0.051115394
2.017,1.780483,0.23651695
2.043,2.0976613,0.054661274
2.04,1.8968477,0.14315224
1.823,2.0481522,0.22515225
1.674,1.569597,0.10440302
1.697,1.6800127,0.016987324
1.708,1.5869267,0.121073246
1.6,1.7313113,0.1313113
1.623,1.3934438,0.2295562
1.585,1.7324708,0.14747071
1.552,1.4193027,0.13269734
1.467,1.5770352,0.11003518
1.318,1.3056273,0.012372613
1.251,1.2671616,0.016161561
1.225,1.1304922,0.09450781
1.179,1.2515311,0.072531104
1.064,1.0614929,0.0025070906
1.011,1.0158238,0.004823804
0.99,0.94574386,0.04425615
1.044,0.98434824,0.059651792
1.009,1.0474083,0.0384084
0.883,0.9517272,0.068727195
0.779,0.7943778,0.01537782
0.726,0.7121973,0.013802707
0.749,0.69622576,0.05277425
0.676,0.75193703,0.07593703
0.513,0.5996293,0.08662927
0.361,0.3751055,0.014105499
0.219,0.21263587,0.006364122
0.074,0.033080637,0.040919363
0.048,0.0,0.048
0.042,0.0,0.042
0.037,0.010905504,0.026094496
0.04,0.0,0.04
0.04,0.0,0.04
0.037,0.0,0.037
0.035,0.0,0.035
0.038,0.0,0.038
0.05,0.0,0.05
0.143,0.0,0.143
0.213,0.1680581,0.044941902
0.276,0.22687277,0.04912722
0.288,0.26640233,0.021597654
0.326,0.24119946,0.08480054
0.297,0.301998,0.0049979985
0.247,0.22063717,0.026362821
0.195,0.13458729,0.060412705
0.23,0.07556507,0.15443493
0.279,0.20774522,0.07125479
0.325,0.30053067,0.024469316
0.379,0.32065898,0.058341026
0.422,0.38583365,0.03616634
0.407,0.41008103,0.0030810237
0.405,0.35866243,0.046337575
0.489,0.36213794,0.12686205
0.574,0.53890324,0.035096765
0.639,0.6119565,0.027043521
0.723,0.6658695,0.057130516
0.776,0.76855105,0.0074489713
0.748,0.79833657,0.05033654
0.772,0.7176964,0.054303586
0.792,0.8006091,0.008609116
0.822,0.7934176,0.028582454
0.86,0.8488002,0.011199832
0.899,0.8702834,0.028716564
0.945,0.93314314,0.011856854
0.965,0.958064,0.006935954
1.072,0.9807288,0.09127122
1.206,1.1392169,0.06678307
1.322,1.2664003,0.05559969
1.436,1.3652225,0.070777535
1.518,1.4656057,0.05239427
1.596,1.5361922,0.059807777
1.671,1.593126,0.077873945
1.707,1.6820209,0.024979115
1.632,1.6663232,0.034323215
1.441,1.5477226,0.10672259
1.264,1.3004625,0.036462426
1.24,1.1822283,0.057771683
1.336,1.2327871,0.10321283
1.447,1.3895369,0.05746317
1.537,1.4604912,0.07650876
1.563,1.559108,0.003891945
1.511,1.5163956,0.0053955317
1.393,1.4585192,0.06551921
1.336,1.2834396,0.05256033
1.379,1.3289623,0.050037622
1.48,1.3597426,0.12025738
1.521,1.541482,0.020481944
1.493,1.4518957,0.041104317
1.467,1.4837482,0.01674819
1.495,1.3789504,0.11604965
1.539,1.5419936,0.0029935837
1.622,1.4639454,0.15805459
1.702,1.6964974,0.0055025816
1.849,1.6231468,0.2258532
1.993,1.9607105,0.032289505
2.093,1.918201,0.17479897
2.158,2.1464362,0.011563778
2.129,2.0363905,0.092609406
2.136,2.1125267,0.023473263
2.387,1.9966981,0.39030194
2.808,2.6083121,0.19968796
2.97,2.8863099,0.08369017
2.909,2.99116,0.082159996
2.845,2.7036903,0.14130974
2.93,2.8352518,0.09474826
3.006,2.8418162,0.16418386
2.984,3.0429032,0.058903217
3.08,2.8813632,0.19863677
3.084,3.155183,0.071182966
2.962,3.0635166,0.10151672
2.951,2.8456476,0.1053524
3.192,2.886446,0.3055539
3.351,3.4331539,0.0821538
3.317,3.3646598,0.047659874
3.396,3.2538834,0.14211655
3.735,3.4051266,0.32987332
4.055,4.0984907,0.043490887
4.262,4.117542,0.1444583
4.239,4.3511004,0.1121006
4.379,4.276961,0.10203934
4.871,4.5192637,0.35173607
5.447,5.020952,0.4260478
5.533,5.942161,0.4091611
5.377,5.387935,0.010935307
5.422,5.3395243,0.08247566
5.52,5.517612,0.0023880005
5.571,5.638538,0.067537785
5.363,5.468747,0.10574722
5.828,5.3255687,0.5024314
6.189,6.151993,0.03700733
6.522,6.3514376,0.17056227
6.979,6.6338735,0.34512663
7.181,7.1076713,0.07332897
7.619,7.2368045,0.38219547
7.94,7.756868,0.18313217
7.612,7.9519253,0.3399253
7.803,7.203958,0.59904194
7.951,7.8755536,0.075446606
8.137,7.974546,0.16245413
7.81,8.103511,0.2935109
7.346,7.40016,0.05415964
7.351,7.0716558,0.27934408
7.406,7.5185137,0.11251354
7.089,7.3396688,0.25066853
7.024,6.9071846,0.11681557
7.072,6.85377,0.21823025
6.869,7.130089,0.26108885
6.632,6.728403,0.09640312
6.287,6.623547,0.3365469
5.568,6.049226,0.48122597
5.142,5.263288,0.12128782
4.611,4.990969,0.37996912
4.12,4.162566,0.0425663
3.706,3.8861063,0.18010616
3.031,3.4674342,0.43643427
2.206,2.5469284,0.34092832
1.605,1.7952933,0.19029331
1.943,1.4225438,0.5204562
2.457,2.0537157,0.4032843
2.753,2.7715235,0.018523455
2.532,2.5994124,0.06741238
5.693,2.2973628,3.395637
3.61,6.5125036,2.9025037
2.334,4.0541615,1.7201614
0.292,1.3865731,1.094573
0.095,0.0,0.095
1.234,0.16639996,1.0676
4.37,2.1186352,2.2513647
4.923,5.6383595,0.7153597
5.082,5.31498,0.23298025
4.322,4.577312,0.25531197
2.067,3.146977,1.079977
0.914,1.8435619,0.9295619
0.912,0.71235186,0.19964814
1.183,1.0471842,0.13581574
1.799,1.4410263,0.3579737
1.436,2.1093066,0.6733066
1.387,0.9396983,0.4473017
1.037,1.6872993,0.6502993
1.015,0.82858205,0.18641794
0.719,1.077728,0.35872805
0.817,0.537407,0.279593
0.816,1.0226419,0.20664191
1.09,0.7090114,0.38098866
1.283,1.373579,0.09057903
1.119,1.2481651,0.12916517
1.495,0.93896323,0.5560368
1.528,1.7909462,0.26294625
1.488,1.3850832,0.10291684
1.828,1.4608376,0.36716235
2.225,1.9481819,0.27681804
2.825,2.397341,0.42765903
3.302,2.9599795,0.3420205
2.977,3.6266963,0.64969635
2.713,2.5545273,0.15847278
2.599,2.642883,0.043883085
2.424,2.4484081,0.024408102
1.662,2.2597613,0.5977614
0.816,1.2041345,0.38813448
0.368,0.5148361,0.14683607
0.283,0.10418376,0.17881623
0.371,0.33964267,0.03135732
0.651,0.38164112,0.2693589
0.848,0.9028348,0.054834783
0.707,0.9012881,0.19428807
0.632,0.47893462,0.15306541
0.946,0.65630853,0.28969145
0.875,1.1545514,0.2795514
0.862,0.7163316,0.14566839
1.215,0.90458137,0.31041867
0.857,1.3840842,0.52708423
0.4,0.5524364,0.1524364
0.364,0.08754149,0.2764585
0.251,0.38264537,0.13164538
0.101,0.11225003,0.0112500265
0.019,0.0,0.019
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.019,0.0,0.019
0.021,0.0,0.021
0.026,0.0,0.026
0.042,0.0,0.042
0.141,0.0,0.141
0.158,0.17471161,0.016711608
0.174,0.116366655,0.05763334
0.216,0.10400376,0.11199625
0.325,0.19319987,0.13180012
0.398,0.38073504,0.017264962
0.468,0.42468515,0.043314844
0.537,0.47875983,0.058240175
0.573,0.5611923,0.01180774
0.68,0.5681814,0.11181861
0.865,0.75466144,0.11033857
0.91,0.9669085,0.05690849
0.915,0.89778316,0.017216861
0.812,0.91991436,0.10791439
0.703,0.73056304,0.027563035
0.865,0.65292907,0.21207094
1.19,0.997235,0.19276506
1.764,1.3799071,0.38409293
1.929,2.071766,0.14276588
1.756,1.8474884,0.09148836
1.811,1.6428354,0.16816461
1.765,1.7753911,0.010391116
1.665,1.7234626,0.05846262
1.719,1.4799671,0.23903286
1.681,1.8494186,0.16841865
1.591,1.5161257,0.07487428
1.478,1.5802808,0.102280736
1.339,1.3317566,0.007243395
1.275,1.3008502,0.025850177
1.385,1.168169,0.21683097
1.749,1.5255482,0.22345173
2.122,1.8390014,0.28299856
2.49,2.303783,0.18621707
2.661,2.5137513,0.14724874
2.758,2.7050898,0.05291009
2.732,2.651431,0.08056903
2.803,2.688816,0.1141839
2.883,2.7423487,0.14065123
2.841,2.9145863,0.073586226
2.677,2.6652784,0.011721611
2.67,2.5674298,0.102570295
2.588,2.5674164,0.02058363
2.489,2.5041664,0.015166283
2.51,2.2805135,0.22948647
2.41,2.5819502,0.1719501
2.277,2.200542,0.07645798
2.259,2.2268605,0.03213954
2.277,2.146297,0.13070297
2.327,2.2957647,0.031235218
2.649,2.2126992,0.43630075
2.946,2.9150112,0.030988932
3.143,2.9871233,0.15587664
3.618,3.2310963,0.38690376
4.428,3.66356,0.76444006
5.143,5.2303944,0.08739424
5.806,5.734332,0.07166815
6.388,5.918117,0.46988297
6.665,6.5035067,0.1614933
6.958,7.0542445,0.096244335
7.025,7.014582,0.010417938
7.048,7.0313225,0.01667738
6.693,6.956124,0.263124
6.469,6.503344,0.034344196
6.152,6.4247885,0.27278852
5.9,5.907515,0.0075149536
5.854,5.95781,0.10380983
6.338,5.78858,0.5494199
6.552,6.6138115,0.061811447
6.385,6.577397,0.19239664
6.339,6.2138925,0.12510777
6.443,6.349253,0.09374666
6.311,6.5083756,0.19737577
6.042,6.188741,0.14674139
6.158,6.0164027,0.14159727
6.412,6.2289476,0.18305254
6.614,6.47862,0.13537979
6.985,6.685554,0.2994461
7.313,7.182769,0.13023138
7.526,7.3841524,0.14184761
7.915,7.46726,0.44774008
8.134,7.996239,0.13776064
8.256,8.1210375,0.13496208
8.399,8.16708,0.23192024
8.383,8.310697,0.07230377
8.582,8.221595,0.36040497
8.663,8.553887,0.10911274
8.653,8.557773,0.09522724
8.618,8.473478,0.14452171
8.603,8.419193,0.18380642
8.466,8.451824,0.014175415
8.057,8.32841,0.27141
7.595,7.757825,0.16282511
7.138,7.2084923,0.07049227
6.508,6.964823,0.45682287
5.909,6.186522,0.2775221
5.367,5.6662774,0.2992773
5.045,5.0537796,0.008779526
4.813,4.9850774,0.17207718
4.703,4.619075,0.08392525
4.406,4.641788,0.23578787
4.1,4.1873655,0.08736563
4.09,3.8245294,0.26547074
3.467,4.125982,0.6589818
3.03,2.7985811,0.23141885
2.893,2.8943307,0.0013308525
2.652,2.870769,0.21876907
2.348,2.3170059,0.030994177
2.025,2.123515,0.098514795
1.878,1.864588,0.013411999
1.97,1.6332283,0.33677173
1.998,2.145355,0.14735496
1.9,1.7832723,0.11672771
1.771,1.8627608,0.091760755
1.732,1.5721812,0.15981877
1.582,1.7682538,0.18625379
1.375,1.3433672,0.03163278
1.269,1.3148364,0.04583633
1.307,1.104924,0.20207608
1.309,1.3950381,0.08603811
1.288,1.1627581,0.12524188
1.267,1.2973487,0.030348778
1.22,1.1490905,0.0709095
1.14,1.193433,0.05343306
1.096,1.0059108,0.0900892
1.041,1.0898774,0.04887736
1.006,0.93116266,0.07483739
1.03,0.9940478,0.03595215
1.081,0.9832804,0.09771955
1.173,1.1000261,0.07297385
1.216,1.156029,0.059970975
1.206,1.2007415,0.005258441
1.223,1.1331786,0.08982146
1.197,1.2194152,0.022415161
1.201,1.1125292,0.08847082
1.224,1.1998594,0.024140596
1.123,1.1667912,0.043791175
0.97,1.0354836,0.06548357
0.966,0.84123445,0.124765575
1.028,1.0054446,0.022555351
1.021,1.0015028,0.019497275
0.965,0.9949729,0.02997291
0.965,0.88468385,0.08031613
0.995,0.9817652,0.013234794
1.034,0.9599894,0.07401061
1.098,1.0540731,0.043926954
1.219,1.0812964,0.13770354
1.353,1.2886469,0.06435311
1.479,1.3447778,0.13422215
1.713,1.5306551,0.18234491
2.062,1.7528076,0.30919242
2.599,2.2348816,0.36411834
3.259,2.77573,0.48327017
3.902,3.6358962,0.26610374
4.369,4.1575127,0.2114873
4.685,4.7139516,0.028951645
4.923,4.9561105,0.03311062
5.131,5.066685,0.06431484
5.346,5.2919745,0.05402565
5.456,5.5016527,0.045652866
5.606,5.4953594,0.110640526
5.791,5.876139,0.085139275
5.86,5.7919,0.068099976
5.957,5.761203,0.19579697
5.951,6.000439,0.049438953
5.9,5.9529705,0.05297041
5.872,5.907142,0.035141945
5.861,5.968248,0.10724783
5.855,5.793093,0.061906815
5.883,5.801562,0.081438065
5.895,5.864563,0.030436993
5.872,5.912932,0.0409317
5.905,5.917466,0.012465954
5.991,5.971348,0.019652367
6.145,5.9541035,0.19089651
6.415,6.166133,0.24886703
6.684,6.5673738,0.11662626
7.055,6.845684,0.20931578
7.409,7.2527027,0.1562972
7.551,7.391763,0.15923691
7.495,7.4709797,0.024020195
7.369,7.459207,0.0902071
7.247,7.2941494,0.04714918
7.103,7.14417,0.041169643
6.84,6.930281,0.09028101
6.899,6.682611,0.21638918
6.997,6.98053,0.016470432
7.082,7.0014377,0.080562115
7.287,7.1339974,0.15300274
7.323,7.2413125,0.08168745
7.229,7.223055,0.0059452057
7.809,7.1819024,0.6270976
8.282,7.9625373,0.3194623
8.822,8.317207,0.5047922
9.249,8.843884,0.40511513
9.489,9.236348,0.25265217
9.619,9.35764,0.26136017
9.656,9.470737,0.18526268
9.649,9.472787,0.17621326
9.464,9.4196005,0.04439926
9.489,9.1437025,0.3452978
9.459,9.315152,0.14384747
9.168,9.272705,0.10470486
9.645,8.857913,0.78708744
9.743,9.649959,0.09304142
9.717,9.550214,0.1667862
9.73,9.378997,0.3510027
9.736,9.509088,0.2269125
9.794,9.529336,0.2646637
9.931,9.646291,0.28470898
9.944,9.696506,0.2474947
9.942,9.635492,0.30650806
9.91,9.676951,0.23304844
9.743,9.668522,0.07447815
9.648,9.448684,0.19931602
9.708,9.396478,0.31152248
9.686,9.546773,0.13922691
9.715,9.482806,0.23219395
9.678,9.485864,0.19213676
9.346,9.424979,0.07897949
9.397,8.958986,0.43801403
9.727,9.25791,0.46909046
9.876,9.569916,0.30608463
9.774,9.650531,0.12346935
9.757,9.34854,0.40845966
9.87,9.504834,0.3651657
9.921,9.692908,0.22809124
9.918,9.756738,0.16126251
9.916,9.573298,0.3427019
9.963,9.622082,0.34091854
9.978,9.751292,0.22670746
9.979,9.761134,0.21786594
9.962,9.687234,0.27476597
9.943,9.675151,0.26784897
9.944,9.6910095,0.25299072
9.945,9.712136,0.23286343
9.883,9.6935005,0.18949986
9.867,9.596145,0.27085495
9.918,9.622992,0.29500866
9.873,9.716714,0.15628624
9.711,9.61283,0.09817028
9.55,9.381836,0.16816425
9.496,9.266642,0.22935867
9.576,9.300616,0.27538395
9.627,9.440459,0.1865406
9.655,9.416699,0.23830032
9.697,9.388529,0.30847073
9.734,9.491252,0.24274826
9.758,9.5488,0.2091999
9.758,9.575608,0.18239212
9.72,9.505699,0.21430111
9.661,9.458887,0.20211315
9.514,9.422877,0.09112263
9.407,9.266313,0.14068699
9.369,9.190585,0.1784153
9.361,9.183181,0.17781925
9.208,9.183394,0.024605751
8.941,8.937057,0.0039434433
8.626,8.615288,0.010712624
8.277,8.364638,0.0876379
8.174,8.085489,0.08851051
7.755,8.024175,0.26917458
6.912,7.369502,0.4575019
6.45,6.5163736,0.066373825
6.704,6.429576,0.27442408
7.396,6.847683,0.54831696
7.983,7.709672,0.27332783
8.189,8.052263,0.13673687
8.065,8.028824,0.036175728
7.772,7.843983,0.07198334
7.539,7.7593966,0.22039652
7.49,7.414592,0.07540798
7.529,7.3775773,0.1514225
7.801,7.3937345,0.40726566
7.04,7.8773227,0.8373227
5.65,6.5160923,0.8660922
4.929,5.143152,0.21415234
4.556,4.7679505,0.2119503
4.308,4.244656,0.063344
4.492,4.1767035,0.31529665
5.118,4.7657323,0.35226774
5.796,5.5650935,0.23090649
6.56,6.145372,0.41462803
7.087,6.915742,0.17125797
7.431,7.1127844,0.31821585
7.709,7.7484865,0.03948641
7.841,7.739136,0.10186386
8.057,7.846375,0.21062517
8.492,7.936809,0.55519056
8.731,8.5730505,0.15794945
8.792,8.640712,0.15128803
8.635,8.65929,0.024290085
8.66,8.32285,0.33714962
8.349,8.510691,0.16169071
6.988,8.138526,1.150526
6.037,6.2499614,0.2129612
5.848,5.8697934,0.021793365
5.449,5.7440653,0.2950654
5.035,5.1027246,0.067724705
4.897,4.8870296,0.009970188
4.916,4.89278,0.023220062
4.973,4.872449,0.10055113
4.806,5.012663,0.20666265
4.618,4.6424627,0.0244627
4.336,4.437499,0.10149908
4.535,4.076544,0.45845604
5.383,4.873492,0.50950813
4.831,6.0725827,1.2415829
4.214,4.6780887,0.46408844
3.927,4.213271,0.2862711
4.462,3.9283695,0.5336304
4.587,4.8677163,0.28071642
4.439,4.3962007,0.042799473
4.15,4.540342,0.39034176
4.522,4.062749,0.45925093
5.432,4.583027,0.8489733
5.553,6.015286,0.462286
5.627,5.4460907,0.18090916
6.148,5.6568737,0.49112606
6.068,6.5789824,0.5109825
5.325,5.9021754,0.5771756
4.532,4.9913573,0.45935726
3.771,4.262089,0.49108887
3.289,3.2562482,0.0327518
3.745,3.0834265,0.6615734
4.564,4.2890897,0.27491045
5.358,5.0367026,0.32129717
6.218,5.6596823,0.55831766
7.049,6.7261467,0.3228531
7.46,7.509564,0.049563885
6.856,7.4622517,0.6062517
6.081,6.7815137,0.70051384
6.111,5.5967827,0.5142174
6.795,6.486848,0.3081522
6.907,7.0370116,0.13001156
6.302,6.7933846,0.4913845
5.87,6.0596147,0.18961477
5.382,5.7747917,0.39279175
4.906,5.116667,0.21066666
4.833,4.6033297,0.22967052
4.523,4.9775643,0.45456457
3.906,4.1712947,0.2652948
3.567,3.561581,0.005419016
3.45,3.5813332,0.13133311
3.527,3.207829,0.31917095
3.838,3.54982,0.2881801
4.168,4.1099715,0.058028698
4.291,4.404014,0.11301422
4.329,4.348833,0.019833088
4.496,4.3494363,0.14656353
4.45,4.588544,0.13854408
4.199,4.3327174,0.13371754
4.138,3.93659,0.20141006
4.181,4.2318306,0.050830364
4.047,4.2026167,0.15561676
3.652,3.884738,0.23273802
3.308,3.6260147,0.31801462
3.164,3.1522083,0.011791706
3.14,2.9450972,0.1949029
3.272,3.12048,0.15152001
3.356,3.3567624,0.0007624626
3.2,3.3914995,0.19149947
3.043,3.0443625,0.0013625622
3.007,2.912214,0.09478593
2.95,2.9195738,0.030426264
2.768,2.809022,0.041022062
2.708,2.4939015,0.21409845
2.691,2.7544067,0.063406706
2.562,2.5418584,0.020141602
2.441,2.4774156,0.036415577
2.428,2.2829535,0.14504647
2.425,2.4588292,0.033829212
2.405,2.301858,0.10314202
2.294,2.405042,0.11104202
2.043,2.1333826,0.090382576
1.848,1.9284484,0.08044839
1.686,1.6272752,0.05872476
1.631,1.7010117,0.070011616
1.606,1.4227533,0.18324661
1.427,1.6814013,0.2544012
1.275,1.1653302,0.109669805
1.239,1.2775011,0.038501143
1.113,1.1107607,0.0022393465
0.96,1.0368545,0.07685453
0.718,0.80006766,0.08206767
0.471,0.57367027,0.10267028
0.389,0.28393197,0.10506803
0.311,0.31964168,0.00864169
0.234,0.20521718,0.028782815
0.19,0.099619895,0.0903801
0.163,0.12842575,0.034574255
0.078,0.053872824,0.024127178
0.043,0.0,0.043
0.04,0.0,0.04
0.042,0.0,0.042
0.042,0.0,0.042
0.046,0.0,0.046
0.078,0.0,0.078
0.201,0.030285507,0.1707145
0.296,0.2754564,0.020543605
0.347,0.32755002,0.019449979
0.422,0.32819566,0.09380433
0.567,0.44449425,0.122505724
0.696,0.64990044,0.046099544
0.782,0.740158,0.041841984
0.853,0.80174416,0.051255822
0.927,0.8710134,0.055986583
0.946,0.9533802,0.007380247
0.969,0.9220097,0.046990275
0.964,0.97669154,0.012691557
0.831,0.9286947,0.097694755
0.57,0.73335993,0.16335994
0.361,0.38582495,0.024824947
0.3,0.19045812,0.10954189
0.313,0.19999972,0.11300027
0.342,0.296831,0.045168996
0.382,0.34883347,0.033166528
0.445,0.365865,0.079135
0.449,0.4727143,0.023714304
0.393,0.40357444,0.01057443
0.373,0.31071636,0.062283635
0.45,0.31395796,0.13604203
0.532,0.49272242,0.039277583
0.514,0.5682393,0.054239273
0.555,0.45677727,0.09822273
0.65,0.57854563,0.071454346
0.686,0.6971948,0.011194825
0.711,0.6869421,0.024057925
