true_values,predicted_values,abs_error
0.669,0.6973934,0.028393388
0.636,0.6894301,0.05343014
0.587,0.64753044,0.060530424
0.51,0.59607625,0.08607626
0.306,0.5111774,0.20517743
0.081,0.29363918,0.21263918
0.061,0.12804079,0.067040786
0.059,0.06872082,0.009720817
0.055,0.041300416,0.013699584
0.043,0.05314386,0.010143857
0.037,0.04546392,0.008463919
0.038,0.03711009,0.0008899085
0.047,0.03432834,0.012671657
0.055,0.045694113,0.009305887
0.059,0.054443717,0.0045562834
0.068,0.060562253,0.0074377507
0.084,0.07032025,0.01367975
0.155,0.088748574,0.06625143
0.234,0.1795907,0.054409295
0.379,0.27396333,0.105036676
0.449,0.46779788,0.018797874
0.451,0.49696112,0.04596111
0.489,0.4957546,0.006754607
0.579,0.5400603,0.038939714
0.621,0.648059,0.027059019
0.591,0.65315557,0.062155545
0.578,0.60097086,0.022970855
0.567,0.6057216,0.03872162
0.543,0.588011,0.045011044
0.571,0.56379783,0.0072021484
0.633,0.62021756,0.0127824545
0.663,0.68595743,0.022957444
0.699,0.6939504,0.0050495863
0.688,0.7417207,0.053720653
0.673,0.694229,0.021229029
0.664,0.694149,0.030149043
0.706,0.68172276,0.02427721
0.753,0.75702167,0.0040216446
0.746,0.788919,0.04291898
0.757,0.7553308,0.0016692281
0.874,0.78818333,0.08581668
0.885,0.9617065,0.07670653
0.839,0.8763778,0.037377834
0.943,0.8397033,0.1032967
0.99,1.03402,0.044019938
1.001,0.9983562,0.0026438236
0.993,1.0284295,0.035429537
1.055,0.99628913,0.058710814
1.195,1.1169806,0.0780195
1.238,1.2710662,0.033066154
1.109,1.2418619,0.13286197
0.939,1.0554417,0.11644173
0.921,0.8875607,0.03343928
1.079,0.9596112,0.11938882
1.108,1.1878076,0.07980752
1.188,1.0949388,0.09306121
1.243,1.2703189,0.027318835
1.265,1.251605,0.013394952
1.375,1.2999496,0.075050354
1.544,1.4439979,0.10000217
1.573,1.6144594,0.04145944
1.444,1.5558363,0.111836314
1.425,1.3929815,0.032018423
1.583,1.4514617,0.13153827
1.608,1.6504537,0.042453647
1.549,1.5762366,0.02723658
1.497,1.5289271,0.03192711
1.441,1.4649668,0.02396679
1.47,1.4310023,0.03899777
1.4,1.5061111,0.10611117
1.268,1.3601289,0.09212887
1.297,1.2466037,0.050396323
1.388,1.3599634,0.028036594
1.41,1.4288539,0.018853903
1.388,1.4254842,0.03748417
1.355,1.3951564,0.040156364
1.285,1.3584458,0.0734458
1.2,1.2696291,0.06962907
1.192,1.1899719,0.0020281076
1.218,1.2240143,0.006014228
1.287,1.242638,0.04436195
1.309,1.3414516,0.03245163
1.276,1.3163851,0.040385127
1.246,1.2820611,0.03606105
1.118,1.2544124,0.13641238
1.114,1.067902,0.046097994
1.113,1.1701839,0.05718386
1.014,1.1088663,0.094866276
0.94,0.9842694,0.044269383
0.988,0.93560576,0.05239421
1.05,1.0496867,0.000313282
1.215,1.0863044,0.1286956
1.219,1.3265364,0.107536435
1.263,1.1827937,0.080206275
1.409,1.3387473,0.070252776
1.472,1.4698899,0.0021101236
1.439,1.4884022,0.049402237
1.398,1.4296589,0.031658888
1.299,1.3931184,0.09411836
1.251,1.2605499,0.009549856
1.229,1.2668042,0.037804246
1.192,1.232028,0.040027976
1.236,1.19538,0.04061997
1.357,1.2901255,0.066874504
1.4,1.4233409,0.02334094
1.331,1.4085912,0.07759118
1.411,1.3162553,0.09474468
1.514,1.4933403,0.020659804
1.515,1.5303813,0.015381336
1.36,1.5210569,0.16105688
0.77,1.2899996,0.5199996
0.475,0.52846,0.05346003
0.392,0.45533407,0.06333408
0.265,0.41372633,0.14872634
0.304,0.29420698,0.009793013
0.322,0.36353981,0.041539818
0.092,0.3500234,0.25802338
0.053,0.12332654,0.07032654
0.032,0.076794505,0.044794504
0.036,0.011706829,0.02429317
0.04,0.029694319,0.01030568
0.041,0.03643608,0.00456392
0.052,0.042989016,0.0090109855
0.275,0.05173838,0.22326162
1.048,0.3686936,0.6793064
1.37,1.5823144,0.21231437
0.959,1.2503736,0.2913736
0.625,0.7958363,0.17083633
0.066,0.5141653,0.4481653
0.0,0.04597497,0.04597497
0.0,0.03441274,0.03441274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0016115904,0.0016115904
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,5.1211267,9.9488735
13.999,11.617229,2.3817701
12.662,13.656556,0.9945564
11.702,13.198463,1.4964638
11.654,10.973458,0.680542
9.15,11.344378,2.1943789
7.315,7.815568,0.5005679
4.723,6.2670984,1.5440984
2.669,2.950437,0.28143716
0.996,1.6808733,0.6848733
0.381,1.1407979,0.7597978
0.583,0.5081302,0.07486981
0.003,0.30202413,0.29902413
0.032,0.0,0.032
0.034,0.06414914,0.03014914
0.0,0.0,0.0
0.0,0.011815786,0.011815786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.02070129,0.02629871
0.067,0.04270172,0.02429828
0.083,0.07036114,0.012638859
0.231,0.087518096,0.14348191
0.325,0.28983688,0.035163105
0.327,0.3706318,0.043631822
0.402,0.38470078,0.017299235
0.353,0.46638167,0.113381684
0.085,0.36183405,0.27683404
0.077,0.12553537,0.04853537
0.15,0.09706092,0.052939087
0.15,0.15216911,0.0021691024
0.184,0.16124797,0.022752032
0.319,0.23116064,0.087839365
0.405,0.38489246,0.020107538
0.613,0.45974255,0.15325743
0.769,0.76531756,0.0036824346
0.782,0.83187926,0.049879253
0.716,0.7946646,0.0786646
0.673,0.6959375,0.022937536
0.543,0.68265426,0.13965428
0.468,0.5046191,0.036619127
0.594,0.49276817,0.10123181
1.044,0.69697976,0.34702027
1.7,1.340589,0.359411
2.002,1.9501806,0.051819444
1.942,2.0806742,0.13867414
1.742,1.8690627,0.12706268
1.546,1.5910202,0.045020223
1.724,1.5916722,0.1323278
2.079,1.7305657,0.34843433
2.087,2.2252681,0.13826823
1.951,2.0182674,0.06726742
1.59,1.9452382,0.3552382
1.081,1.5566835,0.47568357
0.883,0.8645793,0.018420696
0.984,1.0147729,0.030772865
1.106,0.96461225,0.1413877
1.338,1.210232,0.12776804
1.323,1.4168308,0.093830824
1.098,1.2551473,0.15714729
0.802,1.0349424,0.2329424
0.614,0.6881244,0.074124396
0.454,0.5832497,0.12924969
0.367,0.43037653,0.063376516
0.258,0.4010241,0.14302412
0.134,0.28123188,0.14723188
0.072,0.16466069,0.092660695
0.061,0.07984114,0.018841136
0.049,0.054903507,0.0059035085
0.034,0.0418967,0.007896699
0.023,0.03531921,0.012319209
0.018,0.019940615,0.0019406155
0.034,0.013090014,0.020909987
0.051,0.030397654,0.020602345
0.063,0.048761368,0.014238633
0.071,0.06557226,0.0054277405
0.069,0.07412386,0.005123861
0.064,0.071694255,0.007694252
0.079,0.06613445,0.012865551
0.131,0.08307433,0.047925666
0.162,0.14613461,0.015865386
0.085,0.18408,0.099080004
0.064,0.10308492,0.03908492
0.058,0.075446844,0.017446846
0.051,0.048612714,0.0023872852
0.029,0.049508333,0.020508334
0.0,0.026190877,0.026190877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0028034449,0.029196557
0.048,0.027453065,0.020546935
0.058,0.045332074,0.012667924
0.073,0.059295416,0.013704583
0.079,0.075874805,0.0031251982
0.081,0.08236194,0.0013619363
0.128,0.08688986,0.041110143
0.126,0.14431226,0.01831226
0.084,0.13674104,0.052741043
0.076,0.1005944,0.024594404
0.078,0.08131683,0.0033168271
0.079,0.07686925,0.0021307543
0.072,0.08336198,0.011361986
0.069,0.0766654,0.007665403
0.068,0.07306862,0.005068615
0.071,0.06945741,0.0015425906
0.083,0.073973775,0.009026222
0.084,0.08807695,0.0040769503
0.118,0.08930135,0.028698653
0.31,0.13350165,0.17649835
0.325,0.39768326,0.072683275
0.384,0.3485216,0.035478413
0.476,0.47776544,0.00176543
0.386,0.5264237,0.14042369
0.283,0.38255727,0.09955728
0.306,0.31722915,0.011229157
0.374,0.35127807,0.022721946
0.417,0.42184496,0.0048449636
0.491,0.46387577,0.027124226
0.563,0.5619478,0.0010522008
0.646,0.61885417,0.027145863
0.767,0.7126411,0.0543589
1.006,0.8464211,0.15957892
1.281,1.1523054,0.12869465
1.446,1.3878593,0.058140635
1.629,1.4818984,0.14710152
1.846,1.7329384,0.11306155
1.959,1.9038477,0.055152297
1.819,1.9356649,0.11666489
1.836,1.7490135,0.08698642
1.806,1.8882786,0.08227861
1.931,1.7946168,0.13638318
1.857,1.8917518,0.034751773
1.713,1.7535768,0.040576696
1.639,1.4982901,0.14071
1.745,1.6851356,0.0598644
1.844,1.6659046,0.17809534
1.839,1.8893185,0.05031848
1.85,1.7432984,0.10670161
2.01,1.8449548,0.16504514
2.222,2.0588813,0.1631186
2.464,2.445784,0.018215895
3.502,2.7154737,0.78652644
4.77,4.475518,0.29448175
4.818,5.530324,0.71232414
3.91,4.6101522,0.70015216
3.382,3.3901753,0.008175373
3.872,3.0882459,0.7837541
4.636,4.6937003,0.057700157
5.377,5.190581,0.18641901
4.278,6.033732,1.755732
3.319,2.969861,0.34913898
4.516,2.8012438,1.714756
6.499,5.9357533,0.5632467
7.358,7.198373,0.15962696
16.0,8.138788,7.861212
16.0,12.230191,3.7698088
16.0,15.632715,0.36728477
16.0,15.920514,0.07948589
16.0,15.994445,0.005555153
16.0,15.656746,0.3432541
15.899,15.609194,0.28980637
14.297,15.581888,1.2848883
8.603,13.083739,4.4807396
2.318,8.076287,5.7582874
0.341,2.2341166,1.8931166
0.686,0.5829382,0.103061795
1.539,0.43113172,1.1078683
2.711,2.4242601,0.28673983
2.612,3.8613062,1.2493062
3.398,2.2183194,1.1796806
5.291,4.5004597,0.7905402
4.656,6.3300495,1.6740494
3.431,3.6087432,0.1777432
3.68,3.1447997,0.53520036
1.737,4.267217,2.5302172
1.119,1.3649967,0.24599671
0.075,0.931962,0.856962
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03843248,0.03843248
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.0039010048,0.040098995
0.041,0.041258574,0.0002585724
0.008,0.036325097,0.028325096
0.037,0.0065256357,0.030474365
0.043,0.035044193,0.007955808
0.035,0.032980323,0.0020196773
0.0,0.0373075,0.0373075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.68281746,3.1571825
12.938,6.116941,6.8210588
16.0,11.753244,4.2467556
16.0,14.274329,1.7256708
16.0,16.010408,0.0104084015
16.0,16.183321,0.183321
15.971,15.788682,0.18231773
14.539,15.759312,1.2203121
11.993,13.4337435,1.4407434
11.129,10.641242,0.48775768
9.706,10.581255,0.87525463
11.602,8.934371,2.6676292
12.372,12.669438,0.29743862
14.121,13.090313,1.0306873
14.296,14.8005905,0.504591
14.286,14.349978,0.063978195
14.042,14.028401,0.013598442
11.728,13.800728,2.0727282
11.22,10.368363,0.8516369
8.085,10.730091,2.645091
6.055,7.3227057,1.2677059
5.122,5.127968,0.005967617
3.001,4.785545,1.784545
1.69,1.8981397,0.20813966
1.639,1.5227652,0.1162349
1.369,1.7876675,0.41866755
0.81,1.247775,0.43777496
0.826,0.37003708,0.4559629
1.444,1.0583129,0.3856871
1.832,1.7098815,0.12211847
1.797,1.9399952,0.14299512
1.998,1.8127748,0.18522525
1.947,2.0949264,0.14792633
1.656,1.984411,0.32841098
1.056,1.4249125,0.36891246
0.504,0.97704375,0.47304374
0.515,0.42725527,0.08774471
0.89,0.50708973,0.38291025
2.133,1.0921569,1.040843
3.766,3.227756,0.538244
4.013,5.078366,1.0653658
1.444,3.2886186,1.8446186
0.629,0.8468524,0.21785241
0.842,1.0434992,0.20149922
1.7,0.6009748,1.0990252
3.553,2.7091002,0.8438997
6.475,5.009558,1.4654417
8.716,8.958484,0.2424841
10.074,9.236768,0.8372326
9.692,10.483188,0.7911873
9.862,9.3619375,0.50006294
11.132,9.918227,1.2137728
11.611,11.39798,0.21302032
12.61,12.137097,0.4729023
12.468,12.834116,0.36611557
12.368,12.015608,0.3523922
11.715,11.726913,0.0119133
11.761,11.146666,0.6143341
12.026,11.60118,0.42481995
11.838,12.028599,0.19059849
11.337,11.491875,0.1548748
12.959,10.724906,2.2340937
14.698,13.228416,1.4695835
15.213,15.334379,0.1213789
15.798,15.111909,0.6860914
15.938,15.697225,0.24077511
15.834,15.708818,0.1251812
11.806,15.54762,3.74162
10.504,10.814892,0.3108921
8.575,9.286214,0.71121407
7.24,8.378405,1.1384048
7.273,6.351518,0.9214816
7.408,7.564817,0.15681696
6.659,7.3783803,0.7193804
6.999,6.3075266,0.6914735
7.604,7.274528,0.32947206
8.47,8.016304,0.45369625
8.639,9.470743,0.83174324
11.051,8.36212,2.68888
16.0,11.7700815,4.2299185
8.599,15.024583,6.425583
3.453,6.0056005,2.5526004
2.021,3.4269824,1.4059825
5.771,2.06704,3.70396
6.209,6.6461415,0.43714142
3.067,5.8441415,2.7771416
2.843,1.4030223,1.4399776
5.662,3.274272,2.3877282
8.002,7.5059495,0.49605036
10.273,9.088361,1.184639
6.729,11.34625,4.6172495
9.09,4.593088,4.496912
9.016,10.485281,1.4692812
8.857,8.293363,0.56363773
12.712,9.204727,3.5072727
12.2,12.400218,0.2002182
8.305,12.391859,4.0868587
5.042,5.8871093,0.84510946
3.334,4.292128,0.958128
3.288,2.3506544,0.93734574
3.83,3.965725,0.13572502
3.93,4.4744277,0.54442763
4.728,3.844387,0.8836131
6.13,5.803954,0.326046
6.773,6.8773985,0.10439873
6.294,7.5065613,1.2125611
5.682,5.8875666,0.2055664
5.414,6.147096,0.7330961
5.545,5.6955886,0.15058851
5.229,5.8478193,0.61881924
5.558,5.311085,0.24691486
5.598,5.988065,0.39006472
5.795,5.8249784,0.029978275
5.862,6.1504636,0.2884636
6.306,6.0883512,0.21764898
7.535,6.730039,0.8049607
8.892,8.709408,0.18259239
9.825,9.994213,0.1692133
10.408,10.416335,0.0083351135
10.862,10.393886,0.46811485
10.955,11.012758,0.05775833
10.937,10.698134,0.23886585
11.133,10.918165,0.21483517
11.518,11.131519,0.38648033
11.389,11.55972,0.1707201
11.637,11.029236,0.60776424
12.066,11.495822,0.57017803
12.426,12.220603,0.20539665
11.894,12.470773,0.5767727
9.799,11.183259,1.3842592
9.601,8.628934,0.9720659
10.128,9.611379,0.5166216
9.791,10.840058,1.049058
10.361,9.238331,1.1226692
9.922,10.913542,0.99154186
10.11,9.184771,0.9252291
10.532,10.721109,0.1891098
10.784,10.673674,0.11032677
10.811,11.068653,0.25765324
11.051,10.453844,0.5971556
10.932,11.169526,0.23752594
10.761,10.736907,0.024092674
10.369,10.476181,0.107180595
9.6,10.034963,0.43496227
8.9,9.085171,0.18517113
8.017,8.513543,0.49654293
6.662,7.491043,0.8290429
6.042,5.8069334,0.23506641
5.829,5.9771094,0.14810944
5.52,5.511276,0.008724213
5.614,5.480978,0.13302183
6.142,5.883697,0.25830317
6.107,6.5892863,0.48228645
5.845,6.1932044,0.3482046
6.949,5.961514,0.9874859
7.025,7.8537846,0.82878447
6.981,6.8989124,0.08208752
6.808,7.1653886,0.3573885
6.531,6.630313,0.09931278
6.471,6.5297885,0.0587883
6.712,6.4320903,0.2799096
6.911,6.968798,0.057798386
6.336,7.0267406,0.6907406
5.848,6.102019,0.25401878
6.384,5.656909,0.72709084
6.356,6.722421,0.36642122
6.547,6.2709017,0.27609825
6.936,6.8858824,0.050117493
8.427,7.1417165,1.2852836
8.736,9.94096,1.2049599
8.211,8.809259,0.598259
7.711,7.9824533,0.27145338
7.924,7.6278505,0.29614925
7.894,8.769618,0.875618
6.691,8.197043,1.5060434
5.536,5.692369,0.15636921
4.682,5.141017,0.4590168
4.185,4.010475,0.17452478
3.855,4.4636536,0.60865355
3.984,3.8916392,0.092360735
4.892,4.3195624,0.57243776
5.962,6.049166,0.08716631
5.762,6.972567,1.210567
4.533,5.6570983,1.1240983
3.751,3.7330794,0.017920494
3.693,3.3172464,0.37575364
4.823,3.8584151,0.9645848
6.658,6.1713967,0.48660326
6.688,7.534331,0.84633064
6.103,6.7831492,0.6801491
4.972,5.882065,0.9100647
4.389,5.118629,0.72962904
5.175,4.273456,0.9015441
6.2,6.244684,0.04468441
6.054,6.788045,0.734045
4.936,6.1908946,1.2548947
3.072,4.7754245,1.7034245
2.179,2.1883707,0.009370804
3.878,1.8667291,2.011271
4.779,5.273986,0.49498606
3.839,5.2990227,1.4600227
3.333,3.1982632,0.13473678
5.21,2.8901405,2.3198595
6.621,7.257552,0.63655233
4.64,6.758552,2.1185522
3.254,3.2608013,0.006801367
1.899,2.4032712,0.50427115
0.995,1.6115311,0.61653113
0.718,0.88593674,0.16793674
0.504,0.37819076,0.12580925
0.412,0.44614315,0.03414315
0.814,0.3660059,0.4479941
0.971,1.176367,0.20536703
0.928,0.88473403,0.04326594
1.313,0.9793823,0.3336177
1.81,1.602763,0.20723689
1.744,1.9769286,0.23292863
1.534,1.6586164,0.124616385
1.14,1.3989071,0.25890708
0.716,1.0221221,0.30612212
0.787,0.57041407,0.21658593
0.769,0.9363582,0.16735822
1.003,0.716411,0.28658903
1.227,1.2349157,0.007915735
1.102,1.2660174,0.16401744
0.779,1.033997,0.25499707
0.287,0.6475469,0.3605469
0.479,0.18528748,0.29371253
1.084,0.66772795,0.41627204
0.726,1.4290673,0.70306724
0.867,0.465644,0.40135598
1.165,1.1638687,0.0011312962
0.904,1.212459,0.30845898
0.767,0.7650951,0.0019049048
0.859,0.76658523,0.0924148
0.542,0.93919206,0.39719206
0.084,0.39113688,0.3071369
0.098,0.10915959,0.011159591
0.747,0.12881768,0.6181823
1.103,1.2790246,0.17602456
2.779,1.0284424,1.7505577
1.99,4.6639237,2.6739237
1.79,1.0677793,0.72222066
2.421,2.2076979,0.21330214
2.054,2.8714337,0.81743383
2.002,1.8391806,0.1628195
2.159,2.22955,0.070549965
2.121,2.2974427,0.17644262
1.718,2.16719,0.44919002
1.29,1.6721164,0.38211644
1.267,1.2043209,0.06267905
1.21,1.4609485,0.25094843
2.044,1.0641505,0.97984946
3.406,3.028387,0.37761283
3.96,4.3962107,0.43621063
4.599,4.0148473,0.5841527
4.469,5.21207,0.7430701
3.861,4.1198225,0.25882244
3.664,3.9823375,0.31833744
3.597,3.7413406,0.14434075
3.145,3.6467137,0.50171375
3.077,2.6379929,0.43900704
2.527,3.2523494,0.7253494
1.993,2.1650696,0.17206955
1.926,1.8076177,0.118382335
2.348,2.0000653,0.34793472
2.451,2.6980352,0.24703526
2.539,2.4338365,0.105163574
2.415,2.834125,0.41912508
2.254,2.38082,0.12682009
2.269,2.3167822,0.047782183
1.977,2.5120788,0.53507876
1.826,1.8703076,0.04430759
1.848,1.937203,0.089203
1.591,1.8186817,0.22768176
1.408,1.3896427,0.018357277
0.771,1.3645196,0.59351957
0.992,0.507643,0.484357
9.424,1.3867136,8.037286
11.765,11.69455,0.07045078
7.94,12.323859,4.383859
6.723,6.90085,0.17784977
3.663,6.7533374,3.0903373
0.953,2.2612696,1.3082695
0.953,1.1563584,0.20335835
0.511,0.8197614,0.30876142
0.547,0.07670236,0.47029763
0.144,0.6660466,0.5220466
0.054,0.0,0.054
0.047,0.12674963,0.07974964
0.028,0.019784808,0.008215193
0.0,0.0176301,0.0176301
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.006102562,0.05289744
0.357,0.058918,0.298082
0.175,0.5042813,0.32928127
0.366,0.16633987,0.19966012
0.063,0.532418,0.46941802
0.04,0.041410923,0.0014109239
0.0,0.084266186,0.084266186
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006995201,0.0006995201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.024146557,0.029853445
0.052,0.0505296,0.0014704019
0.019,0.052819133,0.03381913
0.0,0.016234517,0.016234517
0.045,0.0,0.045
0.074,0.041182518,0.032817483
0.557,0.07138598,0.485614
1.838,0.9129125,0.9250876
2.985,2.6392646,0.3457353
1.768,3.386949,1.618949
0.764,1.118808,0.35480803
0.663,0.33846736,0.32453263
1.221,1.1549964,0.06600356
1.69,1.2793982,0.41060185
1.849,2.0447273,0.19572735
2.185,1.8513927,0.3336072
2.846,2.5109217,0.33507824
3.605,3.3058572,0.29914284
4.669,4.2208567,0.44814348
5.704,5.3611913,0.34280872
6.233,6.523096,0.29009628
6.145,6.3524604,0.2074604
6.506,6.0961714,0.40982866
6.85,7.0809827,0.23098278
7.308,7.1264424,0.18155766
7.629,7.8453355,0.2163353
7.889,7.6991844,0.18981552
8.576,8.092086,0.48391438
9.162,9.313153,0.15115356
9.202,9.673326,0.47132587
9.281,9.104327,0.17667294
10.114,9.437852,0.6761484
10.72,10.935196,0.21519566
11.044,11.164889,0.12088966
11.273,11.101649,0.17135048
11.58,11.295627,0.28437328
11.648,11.71068,0.062680244
11.274,11.470762,0.19676208
11.217,10.783549,0.4334507
11.084,11.173873,0.089873314
11.089,10.890497,0.19850254
10.982,10.919208,0.06279278
11.044,10.690876,0.35312366
10.935,11.017885,0.08288479
10.7,10.708043,0.008043289
10.719,10.537315,0.1816845
11.234,10.718354,0.515646
11.715,11.564168,0.15083218
12.077,11.940438,0.1365614
12.089,12.000773,0.08822632
11.792,11.544377,0.24762249
11.35,11.335279,0.014720917
10.721,10.879564,0.15856457
9.816,10.225146,0.4091463
9.094,9.39417,0.30016994
9.06,8.542978,0.51702213
9.373,9.449748,0.076747894
9.287,9.860015,0.5730152
8.906,8.980688,0.07468796
8.743,8.727147,0.015852928
8.501,8.467777,0.033223152
8.191,8.203609,0.012609482
7.387,7.940598,0.5535979
6.671,7.2227764,0.5517764
6.552,6.388578,0.16342211
6.45,6.770452,0.3204522
6.787,6.4330344,0.35396576
7.134,7.0917773,0.0422225
7.654,7.378134,0.27586603
8.363,8.37531,0.012310028
8.769,8.733221,0.035779
8.509,9.062969,0.5539694
8.101,8.176884,0.075883865
8.142,7.995204,0.14679623
8.201,8.288223,0.08722305
8.235,8.626278,0.39127827
8.01,8.100209,0.09020901
7.613,7.91402,0.30102015
7.13,7.455008,0.32500792
7.028,7.2026787,0.1746788
7.177,7.1361256,0.04087448
7.498,7.3875294,0.11047077
7.602,7.770491,0.16849089
7.438,7.741087,0.30308676
7.024,7.414355,0.39035463
6.488,6.879478,0.39147806
6.185,6.292054,0.10705423
6.468,5.930185,0.5378151
7.324,6.679204,0.6447959
8.371,8.170706,0.2002945
9.002,9.013408,0.011407852
9.122,9.801366,0.6793661
9.331,8.828558,0.50244236
9.403,9.465524,0.06252384
9.689,9.330285,0.35871506
10.151,10.251294,0.10029411
10.612,10.50097,0.11103058
11.126,10.892463,0.23353767
11.358,11.368123,0.010123253
11.453,11.340086,0.112914085
11.883,11.087939,0.7950611
11.902,12.086581,0.1845808
11.597,11.601401,0.004401207
11.122,11.104154,0.017846107
11.023,10.59752,0.4254799
11.368,10.879923,0.48807716
11.755,11.399686,0.35531425
12.15,11.438945,0.7110548
