true_values,predicted_values,abs_error
0.04,0.0027863383,0.03721366
0.567,0.36569637,0.2013036
0.57,1.08457,0.51457006
0.373,0.43203405,0.05903405
0.839,0.9745831,0.1355831
0.805,0.92718256,0.12218255
1.586,1.7880793,0.2020793
1.937,1.8370485,0.099951506
2.251,2.3254588,0.07445884
2.507,2.416228,0.09077191
2.112,1.9930005,0.11899948
2.477,2.6275444,0.1505444
1.746,1.627836,0.11816406
1.952,2.065478,0.113478065
2.205,2.2252994,0.020299435
2.324,2.3246381,0.00063824654
2.56,2.6350243,0.07502437
4.801,4.3023934,0.49860668
4.718,4.404228,0.31377172
4.052,3.909172,0.14282799
3.911,3.7941327,0.116867304
3.296,3.6315608,0.3355608
2.353,2.6372702,0.2842703
1.467,1.3936703,0.07332969
1.085,1.1487694,0.06376934
0.712,0.7979091,0.08590907
0.878,1.0311158,0.15311575
0.423,0.5374085,0.11440846
0.298,0.34100837,0.043008357
0.206,0.15219724,0.05380276
0.662,0.91151935,0.24951935
1.592,1.894794,0.30279398
0.488,0.7330366,0.24503657
0.15,0.07225919,0.07774082
0.788,0.8967075,0.10870749
0.803,0.8523767,0.049376726
1.28,1.3127158,0.032715797
0.997,1.2354112,0.23841119
1.509,1.4103835,0.09861648
1.494,1.5452737,0.051273704
1.427,1.6172035,0.19020343
1.107,1.1715478,0.06454778
1.219,1.3693792,0.15037918
0.537,0.49550745,0.04149255
0.984,1.0916016,0.10760158
0.948,1.1009002,0.15290016
0.749,0.8590528,0.110052764
0.937,1.1345844,0.19758445
2.333,2.4081235,0.07512355
1.983,1.9785717,0.0044283867
3.036,2.9509952,0.08500481
3.4,3.4830582,0.08305812
2.997,2.92178,0.07521987
1.977,1.9656277,0.011372328
1.403,1.3246897,0.07831025
2.006,2.0497296,0.043729544
1.993,1.8940668,0.09893322
2.472,2.522071,0.050071
2.227,2.2093308,0.0176692
2.147,2.101809,0.04519105
1.498,1.4297774,0.06822264
0.908,0.9716247,0.06362468
0.445,0.5468669,0.1018669
0.223,0.29044878,0.06744878
0.04,-0.08373141,0.12373141
0.0,0.24318582,0.24318582
0.0,0.46404508,0.46404508
0.0,0.44072706,0.44072706
0.002,0.4433643,0.4413643
0.236,0.5187921,0.2827921
1.136,0.98147637,0.15452367
1.492,1.5812907,0.08929074
1.631,1.6805987,0.049598694
1.717,1.7322376,0.01523757
1.883,2.1698945,0.28689444
1.6,1.7789781,0.17897809
1.193,1.1949658,0.0019658804
1.266,1.215047,0.05095303
2.077,2.075491,0.0015089512
1.944,1.7992935,0.14470649
2.976,3.0949028,0.11890268
2.822,3.1393895,0.3173895
2.733,2.8870618,0.1540618
3.393,2.7725499,0.62045
3.862,3.947836,0.08583593
3.472,3.6246512,0.15265131
3.028,2.7868998,0.24110031
3.72,4.629199,0.909199
0.845,0.4149479,0.43005213
1.373,1.2913218,0.08167827
1.792,1.9983692,0.20636916
0.594,1.0135571,0.4195571
1.469,1.6037936,0.13479364
3.383,3.3078225,0.07517743
4.796,4.5444584,0.2515416
5.478,5.220727,0.2572732
5.835,5.344947,0.49005318
6.388,5.133982,1.2540178
8.238,7.5947056,0.64329433
8.089,8.367048,0.27804852
8.75,8.853636,0.10363579
6.701,9.224164,2.5231638
8.264,9.799086,1.5350857
9.212,6.218757,2.9932427
7.19,9.577192,2.3871922
8.528,7.673584,0.8544159
7.731,6.5763597,1.1546402
8.924,7.7968206,1.1271791
7.023,5.971907,1.0510926
3.364,3.626729,0.26272893
5.293,6.0908093,0.7978091
1.719,1.6264861,0.09251392
5.032,9.455612,4.423612
5.773,4.3970075,1.3759923
9.125,9.514153,0.38915253
4.8,4.83881,0.038809776
2.795,2.8229072,0.027907133
3.081,3.4065287,0.32552862
4.59,3.6496332,0.940367
6.6,6.449173,0.15082693
1.59,1.2453753,0.34462476
1.672,2.278795,0.60679495
1.564,1.4007668,0.16323316
8.287,8.884764,0.597764
0.523,0.14960718,0.37339282
5.857,2.1104724,3.7465274
8.307,7.9939494,0.31305075
2.349,2.5509148,0.20191479
1.31,1.1465721,0.16342783
2.356,2.525144,0.16914415
2.845,2.404149,0.44085097
1.475,1.2543261,0.22067392
0.026,-0.12846011,0.1544601
0.003,-0.06196761,0.06496761
0.325,0.3461694,0.021169424
0.051,-0.07095301,0.12195301
0.02,0.32672858,0.30672857
0.05,0.5240052,0.47400516
0.034,0.49469668,0.46069667
0.912,0.84979963,0.062200367
0.817,1.0544177,0.23741776
0.139,0.3293866,0.1903866
0.0,-0.029637337,0.029637337
0.0,0.37642467,0.37642467
0.0,0.4480854,0.4480854
0.015,0.46151,0.44651002
0.009,0.46201402,0.45301402
0.902,0.8684867,0.033513308
0.774,1.1206009,0.34660095
1.787,2.130863,0.343863
2.074,2.1334171,0.059417248
0.686,0.65005374,0.03594625
1.338,1.4391985,0.101198435
1.397,1.4058089,0.00880897
1.486,1.6886818,0.2026819
0.707,0.80275893,0.095758915
0.99,1.1151744,0.1251744
0.666,0.7947444,0.12874436
0.94,1.0989978,0.15899783
0.748,0.8561918,0.10819179
0.71,0.8195502,0.10955024
0.684,0.8223879,0.13838786
0.985,1.1332428,0.14824283
1.713,1.993047,0.28004694
1.189,1.2711363,0.08213627
0.618,0.66252184,0.04452187
1.045,1.2103975,0.16539752
2.543,2.9350677,0.39206767
1.794,1.6269652,0.16703486
0.615,0.6564337,0.041433692
0.674,0.94293916,0.26893914
1.284,1.4355681,0.15156806
0.269,0.23213196,0.036868036
0.034,-0.05853051,0.09253051
0.088,0.15880424,0.07080424
0.0,0.45544702,0.45544702
0.0,0.4291991,0.4291991
0.007,0.44784182,0.44084182
0.32,0.38271964,0.06271964
0.236,0.1329692,0.1030308
0.028,0.040826797,0.012826797
0.047,0.53300273,0.48600274
0.121,-0.047148824,0.16814882
0.061,0.12734777,0.06634776
0.39,0.46708015,0.07708016
1.023,1.1613389,0.13833892
0.994,1.0906373,0.09663731
0.73,0.9327868,0.2027868
0.941,1.0866438,0.14564383
0.54,0.7273668,0.18736678
0.402,0.49510795,0.09310794
0.496,0.5755104,0.07951039
0.257,0.3635462,0.10654619
0.01,-0.1085341,0.118534096
0.01,0.31349862,0.30349863
0.0,0.46701232,0.46701232
0.0,0.43742996,0.43742996
0.029,0.46603763,0.43703765
0.294,0.60144687,0.30744687
0.815,0.7604919,0.05450809
0.895,1.0231308,0.1281308
0.754,0.8646942,0.11069417
1.321,1.5009265,0.17992651
1.464,1.5482793,0.0842793
1.456,1.3768951,0.0791049
1.448,1.5917823,0.14378238
1.648,1.715771,0.06777096
1.911,1.8820708,0.028929234
2.345,2.4275532,0.08255315
2.928,2.9989727,0.07097268
2.888,2.9655483,0.077548265
3.299,3.3249676,0.025967598
3.048,3.2327569,0.18475676
3.249,3.18599,0.06300998
2.699,2.7931583,0.09415841
3.575,3.5775683,0.002568245
5.338,4.9032874,0.4347124
5.191,4.8361692,0.35483074
5.099,4.4237814,0.6752186
4.927,4.6386747,0.2883253
4.14,4.3090944,0.16909456
4.154,4.116368,0.03763199
2.904,2.8122094,0.091790676
3.578,3.5410254,0.03697467
4.931,4.889402,0.04159832
4.308,4.160416,0.14758396
3.359,3.4653537,0.10635376
3.356,3.266747,0.08925295
3.006,2.98173,0.024270058
3.412,3.2218428,0.19015718
4.612,4.669843,0.05784321
2.631,2.6337984,0.0027983189
2.173,2.331914,0.15891385
2.835,2.9857206,0.1507206
3.01,3.0071466,0.0028533936
4.258,4.6145415,0.35654163
5.994,5.2129564,0.7810435
7.13,7.7375455,0.6075454
5.185,4.7466593,0.43834066
2.689,3.8287323,1.1397324
4.099,3.5382676,0.56073236
4.873,3.5037153,1.3692849
9.751,9.661211,0.08978939
8.706,9.29432,0.5883198
4.662,4.2788215,0.3831787
3.785,3.8252985,0.040298462
5.542,5.0860276,0.4559722
3.446,3.7082543,0.26225424
3.342,3.334774,0.0072259903
3.236,3.1512063,0.084793806
1.696,1.8277438,0.13174379
0.51,0.58398634,0.07398635
0.649,0.8029446,0.15394461
1.193,1.5412583,0.34825838
0.778,0.8126172,0.034617186
0.361,0.42003933,0.059039325
0.044,0.03465599,0.009344012
0.011,0.07747948,0.06647948
0.31,0.7933896,0.48338962
0.387,0.57920873,0.19220874
0.307,0.46836308,0.16136307
0.203,0.16127533,0.041724667
0.298,0.23111176,0.06688824
0.376,0.3778525,0.0018525124
0.258,0.02967441,0.22832558
0.91,0.8407741,0.06922591
0.985,0.8907873,0.09421271
0.991,1.1318039,0.14080387
1.284,1.4342945,0.15029442
0.977,1.1297331,0.15273309
0.34,0.6496681,0.3096681
0.134,-0.04554665,0.17954665
0.0,-0.2707029,0.2707029
0.069,-0.011827767,0.080827765
9.857,7.7420397,2.1149607
0.416,-0.15125674,0.56725675
1.307,1.3642468,0.057246804
0.017,-0.0106444955,0.027644496
0.0,0.107058406,0.107058406
0.0,0.46761516,0.46761516
0.0,0.43973136,0.43973136
0.002,0.4419993,0.43999928
0.101,0.5967804,0.4957804
0.0,0.5283352,0.5283352
0.0,0.4363865,0.4363865
0.0,0.44908956,0.44908956
0.0,0.43634206,0.43634206
0.0,0.44840348,0.44840348
0.0,0.43743595,0.43743595
0.0,0.4477867,0.4477867
0.008,0.4381255,0.4301255
0.083,0.41037604,0.32737604
0.031,0.45454815,0.42354816
0.143,0.29891175,0.15591174
0.404,0.4750642,0.071064174
0.555,0.8681553,0.3131553
0.839,0.9670961,0.1280961
0.81,1.0720954,0.2620954
0.726,0.76111627,0.035116255
0.767,0.9560569,0.18905687
0.916,1.0253863,0.109386325
0.803,0.88411367,0.081113696
0.875,0.965646,0.09064603
0.902,1.0930861,0.19108611
1.135,1.1718421,0.036842108
1.397,1.4959373,0.09893739
1.544,1.6465831,0.10258305
1.674,1.677604,0.0036039352
1.91,1.8908696,0.01913035
1.759,1.846663,0.087663054
1.44,1.3033693,0.13663077
1.546,1.5340476,0.0119524
1.018,0.96745396,0.05054605
1.39,1.4276979,0.03769791
0.94,1.0125526,0.07255262
1.72,2.0088003,0.28880024
1.927,2.0018902,0.07489014
2.261,2.4176111,0.1566112
1.941,1.8594835,0.081516504
1.942,1.8987029,0.04329717
1.728,1.7321465,0.0041464567
2.061,2.162721,0.10172081
1.967,1.847955,0.11904502
3.282,3.1695964,0.11240363
3.242,3.2496424,0.007642269
3.132,2.8691263,0.26287365
4.268,4.3294263,0.061426163
5.09,5.342722,0.2527218
6.807,6.9152207,0.10822058
7.699,9.327414,1.6284137
7.118,5.577141,1.5408592
5.098,5.3793507,0.2813506
3.316,6.542338,3.226338
3.001,6.3233013,3.3223014
3.249,3.7585363,0.50953627
8.552,8.638154,0.086153984
6.443,6.6532626,0.21026278
9.5,9.348212,0.15178776
7.163,5.330179,1.8328209
6.327,5.3762593,0.9507408
5.748,5.4121003,0.33589983
6.103,4.8617425,1.2412577
6.516,6.2054386,0.31056118
5.467,5.5348997,0.067899704
3.506,3.3381143,0.16788578
3.675,3.4285765,0.24642348
4.227,3.3716295,0.85537076
3.177,3.356896,0.17989588
3.942,3.8924644,0.049535513
5.51,5.3329463,0.17705393
5.291,4.880585,0.4104147
4.044,3.622014,0.4219861
3.171,3.2789776,0.10797763
1.785,1.539944,0.24505591
2.864,3.2507312,0.38673115
2.675,2.5881028,0.086897135
2.472,2.6300426,0.15804267
3.264,3.1343675,0.12963247
3.379,3.5680082,0.18900824
1.682,1.5153954,0.16660464
1.975,1.7801516,0.19484842
2.571,2.6834886,0.11248851
2.737,2.7952883,0.058288336
3.019,3.078201,0.059201002
3.38,3.6078675,0.22786736
3.648,3.5861032,0.0618968
2.637,2.8786683,0.24166822
1.983,2.206588,0.22358799
4.603,3.4030304,1.1999698
4.201,3.7938702,0.40713
2.354,2.4950936,0.14109349
1.31,1.2071394,0.10286057
3.186,3.3248346,0.13883448
5.951,5.476559,0.47444105
4.279,4.251273,0.02772665
3.471,3.646104,0.17510414
5.209,4.987925,0.22107506
5.928,5.146678,0.781322
6.92,6.331887,0.5881133
5.022,4.981979,0.040020943
4.247,4.341411,0.0944109
3.162,3.2852306,0.123230696
1.465,1.3894014,0.0755986
0.32,0.286138,0.033861995
0.534,0.6843225,0.1503225
0.386,0.49455485,0.10855484
0.114,-0.005213022,0.11921302
0.21,0.114365876,0.09563412
0.04,0.073604584,0.033604585
0.203,0.51983774,0.31683773
0.39,0.22598505,0.16401494
0.854,1.1206027,0.26660275
1.134,1.2123756,0.0783757
0.736,0.8978898,0.16188979
1.116,1.4225876,0.30658758
0.556,0.68794954,0.13194954
3.469,3.9163558,0.44735575
2.324,2.59947,0.27547002
2.051,2.1445727,0.09357262
0.671,0.48566532,0.18533468
1.922,1.8112671,0.11073291
2.527,2.2958465,0.23115349
3.201,3.1479855,0.053014517
3.176,3.0883572,0.08764291
3.723,3.677924,0.04507613
4.077,3.7929382,0.2840619
3.592,3.6746657,0.08266568
2.794,2.8546815,0.06068158
3.682,3.6359587,0.04604125
3.682,3.4565668,0.22543311
4.383,4.2122974,0.17070246
3.35,3.1926994,0.15730047
4.075,4.242613,0.16761303
5.738,5.550484,0.18751574
4.727,4.604845,0.12215519
2.733,3.0240035,0.29100347
2.898,2.9177625,0.019762516
3.906,3.8419874,0.06401253
3.933,3.952624,0.019623995
3.696,3.575366,0.12063408
4.109,4.036285,0.07271528
3.908,3.7122564,0.19574356
4.097,3.8061435,0.2908566
4.979,4.509065,0.46993494
5.016,4.6941676,0.32183218
6.496,6.258364,0.23763561
6.698,5.821956,0.8760438
8.034,7.4552937,0.57870674
8.823,8.39086,0.43214035
9.364,9.416883,0.05288315
9.796,9.227559,0.56844044
9.94,9.719206,0.22079372
9.973,9.89331,0.07968998
9.961,9.721364,0.23963642
9.915,9.568978,0.34602165
9.948,9.465238,0.48276234
9.948,9.408691,0.53930855
9.971,9.424483,0.5465164
9.951,9.401422,0.54957867
9.962,9.267504,0.69449615
9.95,9.117463,0.8325367
9.976,9.07404,0.9019594
9.965,9.038557,0.9264431
9.962,9.0795555,0.8824444
9.953,9.163113,0.7898874
9.921,9.29389,0.6271095
9.943,9.300685,0.6423149
9.878,9.375443,0.5025568
9.948,9.475553,0.4724474
9.929,9.482125,0.44687462
9.657,9.255996,0.40100384
9.705,9.509528,0.19547176
9.869,9.661323,0.20767784
9.944,9.527586,0.41641426
9.968,9.779112,0.18888855
9.965,9.725179,0.23982143
8.177,6.2541437,1.9228563
9.947,9.860386,0.086613655
9.889,9.564265,0.3247347
9.815,9.794751,0.020248413
10.0,9.808599,0.19140053
10.0,9.721595,0.2784052
10.0,9.665785,0.33421516
9.996,9.588868,0.40713215
9.942,9.530604,0.41139603
8.684,8.041965,0.6420355
9.663,9.857279,0.19427872
9.839,9.610167,0.2288332
9.06,8.746611,0.31338978
7.514,8.227478,0.7134781
6.248,6.9533215,0.7053213
1.755,2.2651873,0.51018727
0.501,0.60899264,0.10799265
1.916,2.1728225,0.25682247
2.529,2.569985,0.04098487
3.237,3.262977,0.025976896
1.832,1.9352546,0.10325456
1.67,1.8295071,0.15950716
0.079,0.17098719,0.091987185
0.012,-0.017113805,0.029113805
0.0,0.24565786,0.24565786
0.002,0.4712093,0.46920928
0.0,0.4474718,0.4474718
0.0,0.4410271,0.4410271
0.0,0.44443193,0.44443193
0.0,0.44115692,0.44115692
0.009,0.44008267,0.43108267
0.704,0.87237126,0.16837126
0.287,0.33606213,0.049062133
0.306,0.33292913,0.02692914
0.445,0.65501785,0.21001786
0.553,0.4045431,0.14845687
0.11,-0.3681025,0.4781025
0.3,-0.009955585,0.3099556
0.775,0.757563,0.017436981
0.253,0.43889582,0.18589583
0.344,0.27215546,0.07184455
0.885,1.2354047,0.35040474
0.871,0.8872513,0.016251326
0.156,0.3212791,0.1652791
0.122,0.08557755,0.036422454
0.051,0.23493862,0.18393862
0.051,0.34277987,0.29177988
0.217,0.5031942,0.2861942
0.389,0.7124131,0.32341307
0.29,0.644664,0.354664
0.156,0.6247624,0.4687624
0.028,0.21570963,0.18770963
0.0,0.40161574,0.40161574
0.0,0.4489385,0.4489385
0.0,0.4385112,0.4385112
0.024,0.46091908,0.4369191
0.034,0.4157789,0.3817789
0.255,0.3238961,0.068896115
0.122,-0.47240597,0.59440595
1.441,1.6308908,0.18989086
1.455,1.518416,0.063416004
0.106,0.09383714,0.012162857
1.274,2.648524,1.374524
3.031,3.047985,0.016985178
4.909,4.63259,0.2764101
2.312,2.1032698,0.20873022
2.219,2.8015022,0.5825021
3.545,3.7152865,0.17028642
3.033,3.0531218,0.020121813
4.088,3.681172,0.40682793
5.59,4.225547,1.3644533
6.604,6.8977304,0.29373026
9.646,7.2915835,2.3544164
9.105,9.674518,0.5695181
8.12,2.6497948,5.4702053
9.998,10.052526,0.05452633
10.0,9.508631,0.49136925
9.994,8.992445,1.0015554
10.0,9.128951,0.8710489
10.0,9.207327,0.7926731
10.0,9.191401,0.8085995
10.0,9.152645,0.8473549
0.0,-0.30081218,0.30081218
0.0,-0.745164,0.745164
10.0,10.025206,0.025205612
10.0,10.168475,0.16847515
10.0,10.2265625,0.2265625
10.0,10.291465,0.2914648
10.0,10.054575,0.054574966
0.0,-0.35582823,0.35582823
0.0,0.062300444,0.062300444
0.0,0.47728753,0.47728753
0.0,0.4313399,0.4313399
0.0,0.4497039,0.4497039
0.0,0.43613005,0.43613005
0.0,0.44898772,0.44898772
10.0,10.414704,0.41470432
10.0,9.019697,0.9803028
10.0,9.134392,0.8656082
10.0,9.263113,0.736887
10.0,9.277533,0.7224674
10.0,9.294245,0.70575523
10.0,9.307649,0.69235134
10.0,9.317573,0.6824274
10.0,9.325357,0.67464256
10.0,9.331906,0.6680937
10.0,9.3376255,0.6623745
9.977,9.3252125,0.65178776
9.722,9.101463,0.6205368
9.656,9.151704,0.5042963
8.91,8.917587,0.007587433
8.307,8.401062,0.09406185
8.812,8.969804,0.15780354
8.866,8.611389,0.25461102
8.404,7.4602222,0.94377804
5.796,4.386121,1.4098792
5.724,5.1385717,0.58542824
4.814,4.8817525,0.06775236
3.815,3.6599565,0.1550436
3.544,3.5978754,0.053875446
1.636,1.6526742,0.016674161
0.175,0.088476956,0.08652304
0.268,0.27865642,0.010656416
0.065,0.068404794,0.0034047961
0.013,0.2664904,0.2534904
0.013,0.48091525,0.46791524
0.048,0.4485012,0.4005012
0.172,0.23176026,0.059760258
0.189,0.52972496,0.34072495
0.312,0.7736677,0.4616677
0.937,0.99147457,0.054474592
1.006,1.0296715,0.023671508
0.778,0.9041277,0.12612772
0.492,0.5300023,0.038002282
0.32,0.4132367,0.093236715
0.245,0.28723103,0.042231023
0.129,0.037306428,0.091693565
0.03,0.11865771,0.08865771
0.003,0.46437144,0.46137145
0.0,0.44374484,0.44374484
0.0,0.44816756,0.44816756
0.001,0.4370476,0.4360476
0.0,0.4498501,0.4498501
0.034,0.4721248,0.43812478
0.396,0.29866648,0.09733352
0.549,0.7432021,0.19420207
1.007,1.1758512,0.16885126
1.207,1.46007,0.25307
1.278,1.2577481,0.02025187
1.848,2.0635498,0.2155497
1.86,1.9618874,0.101887345
1.696,1.7401066,0.044106603
1.686,1.5177929,0.16820705
0.564,0.538393,0.02560699
0.299,0.38966358,0.09066358
0.32,0.4495493,0.1295493
0.122,0.054539382,0.06746062
0.152,0.22966266,0.07766266
0.167,0.46990272,0.30290273
0.087,0.34792054,0.26092052
0.136,0.5314225,0.3954225
0.0,0.28297722,0.28297722
0.062,0.4012858,0.3392858
0.042,0.46053997,0.41853997
0.251,0.23448974,0.016510248
0.356,0.3617149,0.0057148933
0.239,0.1392327,0.0997673
0.53,0.70007205,0.17007208
0.569,0.6924362,0.12343621
0.449,0.580179,0.13117898
0.329,0.43354487,0.10454488
0.253,0.28898424,0.035984248
0.343,0.34951717,0.006517172
0.409,0.55984706,0.15084705
0.304,0.36467302,0.06067303
0.277,0.23020035,0.04679966
0.286,0.19908506,0.08691496
0.336,0.27515793,0.060842067
0.26,0.20691615,0.053083837
0.587,0.57366556,0.013334453
0.437,0.68354344,0.24654344
0.272,0.41913185,0.14713183
0.083,-0.04254532,0.12554532
0.03,0.15210307,0.122103065
0.017,0.42099637,0.40399638
0.027,0.44393602,0.416936
0.013,0.4399997,0.4269997
0.0,0.44998944,0.44998944
0.0,0.44365793,0.44365793
0.0,0.44173515,0.44173515
0.0,0.44359434,0.44359434
0.038,0.46021676,0.42221677
0.325,0.34755474,0.022554755
0.322,0.32735252,0.005352527
0.143,0.30379897,0.16079897
0.151,0.19406515,0.04306516
0.043,0.4562958,0.41329578
0.047,0.4164483,0.3694483
0.044,0.4303197,0.3863197
0.047,0.36588198,0.318882
0.219,0.43372938,0.21472938
0.351,0.37439555,0.023395538
0.282,0.21273214,0.06926787
0.081,-0.09974271,0.18074271
0.039,0.33127815,0.29227814
0.04,0.44403884,0.40403885
0.0,0.444385,0.444385
0.0,0.44148716,0.44148716
0.0,0.44206807,0.44206807
0.0,0.44323242,0.44323242
0.0,0.4423023,0.4423023
0.0,0.44321465,0.44321465
0.0,0.44235948,0.44235948
0.0,0.44315827,0.44315827
0.0,0.44240916,0.44240916
0.0,0.44310957,0.44310957
0.0,0.44245595,0.44245595
0.0,0.44306654,0.44306654
0.0,0.44249547,0.44249547
0.042,0.444826,0.402826
0.207,0.46589234,0.25889236
0.417,0.45490342,0.037903428
0.513,0.7172754,0.20427537
0.671,0.95104563,0.28004563
0.664,0.7256613,0.061661303
0.789,0.9414322,0.1524322
1.008,1.0646292,0.05662918
1.102,1.2477256,0.14572561
1.004,1.0684805,0.06448054
1.131,1.2578368,0.12683678
0.671,0.8282676,0.15726757
0.949,1.2070858,0.25808585
0.387,0.4164522,0.029452205
0.532,0.7256267,0.1936267
0.623,0.6873312,0.064331174
0.504,0.5080054,0.0040053725
0.573,0.7357517,0.16275167
0.529,0.643601,0.114601016
0.369,0.42356816,0.05456817
0.781,1.0175157,0.23651564
0.232,0.25417012,0.022170126
0.499,0.5456027,0.046602666
0.408,0.5373148,0.12931478
0.987,1.1522093,0.1652093
2.228,2.4079413,0.17994142
1.284,1.0436429,0.24035716
1.622,1.5448916,0.07710838
1.537,1.6589179,0.12191796
0.734,0.87208253,0.1380825
0.29,0.35152,0.06152001
0.03,-0.05700183,0.08700183
0.0,0.2347663,0.2347663
0.049,0.3004672,0.2514672
0.635,1.1663406,0.5313406
0.333,0.312343,0.020657003
0.93,1.1178575,0.18785745
1.088,1.2690871,0.18108702
0.822,0.8685188,0.046518803
0.674,0.83912784,0.16512781
0.553,0.6735423,0.12054235
0.238,0.39099354,0.15299353
0.145,0.16053039,0.0155303925
0.049,0.061181247,0.0121812485
0.031,0.34554166,0.31454167
0.099,0.4461918,0.34719178
0.249,0.5077536,0.2587536
0.523,0.39756647,0.12543353
0.276,0.03323418,0.24276581
0.132,-0.18120164,0.31320164
0.344,0.3108819,0.0331181
0.187,0.16139263,0.025607377
0.49,0.6441143,0.1541143
0.662,1.0673298,0.40532976
1.008,1.1673173,0.15931726
1.015,1.1839191,0.16891909
1.15,1.3671951,0.21719515
1.238,1.470021,0.23202097
1.302,1.4229517,0.12095165
1.997,2.0092685,0.012268543
2.288,2.26232,0.025680065
2.251,2.4278684,0.17686844
2.604,2.659822,0.055821896
2.787,3.0394063,0.25240636
2.29,2.2738447,0.016155243
2.745,2.8960955,0.15109563
2.61,2.5008547,0.109145164
5.31,5.293456,0.016543865
2.914,2.936614,0.022614002
3.042,3.4356318,0.3936317
3.087,3.1917007,0.104700804
4.23,4.3103147,0.080314636
4.182,4.0030637,0.17893648
4.048,4.0690074,0.021007538
3.94,3.9187095,0.02129054
4.035,4.276913,0.24191332
4.806,4.7614484,0.04455185
3.98,4.0758886,0.095888615
4.211,4.187466,0.023533821
5.051,4.512957,0.538043
5.267,4.6468544,0.6201458
5.702,5.2184916,0.4835086
4.969,4.760645,0.20835495
3.46,3.4820225,0.022022486
4.346,4.204646,0.14135408
4.496,4.3371253,0.15887451
3.86,3.589207,0.27079296
4.226,4.2607036,0.03470373
3.892,3.6412325,0.25076747
3.057,3.1126456,0.055645704
3.713,3.7997525,0.086752415
3.363,3.1615844,0.20141554
4.292,4.1123586,0.17964125
4.263,4.171473,0.091526985
4.045,3.6363955,0.40860462
3.665,3.486095,0.17890501
3.619,3.372787,0.24621296
3.826,3.8419905,0.015990496
2.862,2.9829183,0.120918274
3.248,3.1818783,0.06612158
4.04,3.9091654,0.13083458
4.205,4.031983,0.17301702
4.06,3.6117523,0.44824767
4.329,4.3112574,0.017742634
4.382,4.1153574,0.26664257
8.069,7.438916,0.63008404
