0.092,4.544134,4.452134
0.053,4.912117,4.859117
0.032,5.2320175,5.2000175
0.036000000000000004,5.5432982,5.5072985
0.04,6.212573,6.172573
0.041,6.043196,6.0021963
0.052000000000000005,6.010632,5.958632
0.275,5.906169,5.631169
1.048,5.818095,4.7700953
1.37,5.8900743,4.5200744
0.9590000000000001,6.136654,5.177654
0.625,4.7650857,4.1400857
0.066,4.8323126,4.7663126
0.0,4.834923,4.834923
0.0,4.839534,4.839534
0.0,4.8683157,4.8683157
0.0,5.4420004,5.4420004
0.0,6.0197654,6.0197654
0.0,5.57691,5.57691
0.0,4.5444508,4.5444508
0.0,4.593652,4.593652
0.0,5.0460806,5.0460806
0.0,5.321026,5.321026
0.0,5.2302136,5.2302136
0.0,4.5734477,4.5734477
0.0,4.557317,4.557317
2.837,4.480705,1.6437049
15.07,4.3475833,10.722416
13.999,4.304384,9.694615
12.662,4.4047155,8.257284
11.702,5.485537,6.2164626
11.654000000000002,5.712387,5.941613
9.15,5.728797,3.4212027
7.315,5.812918,1.5020819
4.723,6.210414,1.4874139
2.669,6.381778,3.7127779
0.996,6.3928666,5.396867
0.381,6.393407,6.012407
0.583,6.3899755,5.8069754
0.003,6.1014605,6.0984607
0.032,5.8769565,5.8449564
0.034,5.871992,5.837992
0.0,5.8719373,5.8719373
0.0,5.871993,5.871993
0.0,5.8730254,5.8730254
0.0,5.892328,5.892328
0.0,5.9770856,5.9770856
0.0,6.0104365,6.0104365
0.0,6.0152907,6.0152907
0.0,6.0150237,6.0150237
0.0,6.011872,6.011872
0.0,6.0013113,6.0013113
0.0,5.963208,5.963208
0.0,5.846465,5.846465
0.0,5.559762,5.559762
0.0,5.060976,5.060976
0.0,4.5082836,4.5082836
0.0,4.199033,4.199033
0.0,4.090356,4.090356
0.0,4.0345583,4.0345583
0.0,3.6192636,3.6192636
0.0,5.433715,5.433715
0.0,5.654962,5.654962
0.0,5.5528913,5.5528913
0.0,5.4845037,5.4845037
0.0,5.502673,5.502673
0.0,5.4976354,5.4976354
0.0,5.4952435,5.4952435
0.0,5.6232157,5.6232157
0.0,7.473032,7.473032
0.0,1.6905012,1.6905012
0.0,3.9741876,3.9741876
0.0,4.6334248,4.6334248
0.0,4.6361523,4.6361523
0.0,4.6365232,4.6365232
0.0,4.636842,4.636842
0.0,4.743682,4.743682
0.0,4.85328,4.85328
0.0,4.923085,4.923085
0.0,6.262881,6.262881
0.0,6.299884,6.299884
0.0,6.3717833,6.3717833
0.0,6.9231734,6.9231734
0.0,8.577049,8.577049
0.0,8.671467,8.671467
0.0,8.682106,8.682106
0.0,8.683689,8.683689
0.0,8.685032,8.685032
0.0,8.76083,8.76083
0.0,8.777821,8.777821
0.0,8.475941,8.475941
0.0,5.2982497,5.2982497
0.0,1.8412247,1.8412247
0.0,1.6011992,1.6011992
0.0,1.6030354,1.6030354
0.0,1.6032844,1.6032844
0.0,1.6033182,1.6033182
0.0,1.603323,1.603323
0.0,1.6033301,1.6033301
0.0,1.6035147,1.6035147
0.0,1.6113219,1.6113219
0.0,1.8871799,1.8871799
0.0,2.9708414,2.9708414
0.0,3.100993,3.100993
0.0,3.1039264,3.1039264
0.0,3.67014,3.67014
0.0,3.6091971,3.6091971
0.025,3.671833,3.646833
0.047,3.6718416,3.6248417
0.067,3.6719046,3.6049047
0.083,3.672391,3.589391
0.231,3.6793926,3.4483926
0.325,4.100508,3.7755082
0.327,5.2641535,4.9371533
0.402,5.9009356,5.4989357
0.353,6.509369,6.1563687
0.085,6.641571,6.556571
0.077,6.556104,6.479104
0.15,6.3859863,6.235986
0.15,6.3431706,6.1931705
0.184,6.5920525,6.4080524
0.319,5.630969,5.311969
0.405,5.363223,4.958223
0.613,5.4755135,4.8625135
0.769,5.5243587,4.7553587
0.782,5.532303,4.750303
0.716,5.5591125,4.8431125
0.6729999999999999,5.559602,4.886602
0.5429999999999999,5.597625,5.0546246
0.468,6.1512356,5.6832356
0.594,6.4626102,5.8686104
1.044,6.4726534,5.4286532
1.7,6.7124844,5.0124846
2.002,8.311989,6.309989
1.942,8.330805,6.388805
1.742,8.33758,6.5955796
1.546,8.337442,6.7914424
1.724,8.279011,6.555011
2.079,8.214855,6.135855
2.087,8.211969,6.1249695
1.951,8.211838,6.2608376
1.59,8.2118225,6.6218224
1.081,8.211821,7.1308208
0.883,8.211821,7.3288207
0.984,8.211813,7.227813
1.106,8.211367,7.1053667
1.338,8.185919,6.8479185
1.3230000000000002,7.847995,6.524995
1.098,7.71196,6.61396
0.802,7.8746185,7.0726185
0.614,7.9062023,7.2922025
0.454,7.906213,7.452213
0.3670000000000001,7.906071,7.539071
0.258,7.905605,7.647605
0.134,7.9040127,7.770013
0.07200000000000001,7.8988204,7.8268204
0.061,7.883693,7.8226933
0.049,7.851117,7.8021173
0.034,7.8201528,7.786153
0.023,6.65437,6.63137
0.018000000000000002,6.1325293,6.114529
0.034,2.8486304,2.8146305
0.051,1.4037137,1.3527137
0.063,1.3767896,1.3137896
0.07100000000000001,1.3600163,1.2890164
0.069,1.3589413,1.2899413
0.064,1.3588197,1.2948197
0.079,1.3588419,1.2798419
0.131,1.3670332,1.2360332
0.162,1.9700661,1.8080661
0.085,2.263282,2.178282
0.064,2.2643955,2.2003956
0.058,2.2498534,2.1918533
0.051,2.2777226,2.2267227
0.029,2.2785518,2.2495518
0.0,2.278567,2.278567
0.0,2.278567,2.278567
0.0,2.278567,2.278567
0.0,2.278567,2.278567
0.0,2.278567,2.278567
0.0,2.278567,2.278567
0.0,2.278567,2.278567
0.0,2.2785656,2.2785656
0.0,2.278586,2.278586
0.0,3.6278186,3.6278186
0.009000000000000001,3.7086735,3.6996734
0.032,2.665135,2.6331348
0.048,2.6672573,2.6192572
0.058,2.7874513,2.7294512
0.073,2.7356715,2.6626716
0.079,2.7495656,2.6705656
0.081,2.7849898,2.7039897
0.128,2.7989638,2.6709638
0.126,2.8018856,2.6758857
0.084,2.8025491,2.718549
0.076,2.8027105,2.7267106
0.078,2.8027484,2.7247484
0.079,2.8027606,2.7237606
0.07200000000000001,2.8027644,2.7307644
0.069,2.8027644,2.7337644
0.068,2.802764,2.7347639
0.07100000000000001,2.8028681,2.731868
0.083,2.825463,2.742463
0.084,3.681709,3.597709
0.11800000000000001,4.2118115,4.0938115
0.31,4.1801286,3.8701286
0.325,4.162972,3.837972
0.384,4.158519,3.7745187
0.47600000000000003,4.069711,3.5937111
0.386,3.9750361,3.5890362
0.28300000000000003,4.0166407,3.7336407
0.306,4.0412283,3.7352283
0.374,4.042782,3.6687818
0.417,4.0428452,3.6258452
0.491,2.799401,2.308401
0.5630000000000001,5.338621,4.775621
0.6459999999999999,6.4350986,5.7890987
0.767,6.0093174,5.242317
1.006,4.2193537,3.2133536
1.281,2.2029998,0.9219998
1.446,6.8808475,5.4348474
1.629,5.224823,3.595823
1.846,1.2627954,0.5832045
1.959,0.0,1.959
1.819,1.5426407,0.27635932
1.836,1.1212816,0.71471834
1.806,1.1228778,0.68312216
1.931,1.1277728,0.8032272
1.857,1.1367636,0.7202364
1.713,2.0182743,0.30527425
1.639,2.6374817,0.99848163
1.745,2.6385365,0.89353645
1.844,1.032084,0.811916
1.839,2.3973455,0.55834556
1.85,2.403131,0.553131
2.01,2.5542269,0.5442269
2.222,3.1974144,0.9754145
2.464,3.267487,0.80348706
3.502,3.2691228,0.23287725
4.7700000000000005,3.269224,1.500776
4.8180000000000005,3.2426758,1.575324
3.91,2.6499505,1.2600496
3.382,2.7306867,0.6513133
3.872,1.581985,2.290015
4.636,0.42965937,4.206341
5.377000000000002,0.4433465,4.9336534
4.2780000000000005,0.7784076,3.4995923
3.319,0.58724976,2.7317502
4.516,0.5013375,4.0146623
6.4990000000000006,0.4985175,6.0004826
7.358,0.49841452,6.8595853
16.0,0.49841356,15.501587
16.0,0.49841356,15.501587
16.0,0.49841547,15.501585
16.0,0.50020933,15.49979
16.0,0.56607103,15.433929
16.0,2.1734886,13.826511
15.899000000000001,3.4764106,12.422589
14.297,3.4786491,10.818351
8.603,3.4788022,5.1241975
2.318,3.4788146,1.1608145
0.341,3.478815,3.137815
0.6859999999999999,3.478815,2.7928152
1.539,3.4788144,1.9398143
2.7110000000000003,3.4788046,0.7678046
2.612,3.4786773,0.8666773
3.398,3.4772058,0.07920575
5.291,3.4613562,1.8296437
4.6560000000000015,3.3642783,1.2917218
3.431,3.3264282,0.10457182
3.68,3.3251848,0.35481524
1.737,3.3031144,1.5661144
1.119,3.0855544,1.9665544
0.075,2.1453984,2.0703983
0.0,0.7485039,0.7485039
0.0,0.7792287,0.7792287
0.0,0.783504,0.783504
0.0,0.78407,0.78407
0.0,0.78414917,0.78414917
0.0,0.78417253,0.78417253
0.0,0.78424263,0.78424263
0.0,0.78461266,0.78461266
0.0,0.78658986,0.78658986
0.0,0.79657483,0.79657483
0.0,0.96644115,0.96644115
0.0,1.9100497,1.9100497
0.0,2.1364815,2.1364815
0.0,2.1137102,2.1137102
0.01,1.466928,1.456928
0.044,1.1460702,1.1020702
0.041,1.1443174,1.1033174
0.008,1.5505326,1.5425326
0.037000000000000005,1.5787027,1.5417027
0.043,1.5787275,1.5357275
0.035,1.578728,1.543728
0.0,1.5787284,1.5787284
0.0,1.5787292,1.5787292
0.0,1.5787308,1.5787308
0.0,1.5787342,1.5787342
0.0,1.5787401,1.5787401
0.0,1.578754,1.578754
0.0,1.5788305,1.5788305
0.0,1.5863321,1.5863321
0.0,1.6808987,1.6808987
0.0,1.6816053,1.6816053
0.0,1.6807828,1.6807828
0.0,1.6805892,1.6805892
0.425,1.681076,1.2560761
3.84,1.7660303,2.0739696
12.938,2.914957,10.023043
16.0,3.0367944,12.963205
16.0,3.812541,12.187459
16.0,3.7341988,12.265801
16.0,3.7589488,12.241051
15.970999999999998,3.7592402,12.21176
14.539,3.7588668,10.780132
11.993,3.6922925,8.300708
11.129,3.9599652,7.1690345
9.706,3.9408355,5.765165
11.602,3.367408,8.234592
12.372,3.3674076,9.004592
14.121,3.3674076,10.7535925
14.296,3.3674076,10.928592
14.286,3.3674076,10.918592
14.042,3.3674076,10.674592
11.728,3.3674076,8.360592
11.22,3.3674076,7.8525925
8.085,3.3674076,4.7175922
6.055,3.3674076,2.6875923
5.122000000000001,3.3674076,1.7545927
3.0010000000000003,3.3674076,0.36640763
1.69,3.3674076,1.6774075
1.639,3.3672125,1.7282125
1.369,2.8193269,1.4503269
0.81,2.7129729,1.9029729
0.8260000000000001,2.7129498,1.8869498
1.444,2.7129498,1.2689497
1.832,2.7129498,0.88094974
1.797,2.7129498,0.9159497
1.998,2.7129498,0.7149497
1.947,2.7129498,0.7659497
1.656,2.7129498,1.0569497
1.056,2.71295,1.65695
0.504,2.7129543,2.2089543
0.515,2.7129817,2.1979818
0.89,2.5733256,1.6833256
2.133,2.6215541,0.48855424
3.766,2.794963,0.97103715
4.013,2.815406,1.1975939
1.444,2.8181882,1.3741882
0.629,2.8185666,2.1895666
0.8420000000000001,2.8186178,1.9766178
1.7,2.818625,1.1186249
3.553,2.818626,0.73437405
6.4750000000000005,2.818626,3.656374
8.716000000000001,2.818626,5.8973737
10.074,2.818626,7.2553744
9.692,2.818626,6.8733745
9.862,2.818626,7.0433745
11.132,2.818626,8.313374
11.611,2.818626,8.792374
12.61,2.818626,9.791374
12.468,2.8186257,9.649375
12.368,2.8186224,9.549377
11.715,2.8185887,8.896412
11.761,2.8178744,8.943125
12.026,2.801014,9.224986
11.838,2.542094,9.295906
11.337,2.2230642,9.113935
12.959,2.1757004,10.783299
14.698,2.1684895,12.5295105
15.213,2.158239,13.054762
15.798,2.1000507,13.697949
15.938,1.8615513,14.076448
15.834,1.4229784,14.411021
11.806,1.2996607,10.506339
10.504,1.2996607,9.204339
8.575000000000001,1.2996607,7.275339
7.24,1.2996607,5.940339
7.2730000000000015,1.2996607,5.973339
7.407999999999999,1.2996607,6.1083393
6.659,1.2996607,5.359339
6.9990000000000006,1.2996607,5.6993394
7.604,1.2996607,6.3043394
8.47,1.2996607,7.1703396
8.639,1.2996607,7.3393393
11.050999999999998,1.2996607,9.751339
16.0,1.2996607,14.700339
8.599,1.2996607,7.2993393
3.4530000000000003,1.2996607,2.1533394
2.021,1.2996607,0.7213392
5.771,1.2996607,4.471339
6.2090000000000005,1.2996602,4.90934
3.067,1.2996602,1.7673397
2.843,1.2996593,1.5433407
5.662000000000001,1.2996497,4.3623505
8.002,1.2995796,6.70242
10.273,1.2990637,8.973936
6.729,1.2952638,5.4337363
9.09,1.2679081,7.822092
9.016,1.0987763,7.9172235
8.857000000000003,0.58290863,8.274092
12.712,1.503731,11.208269
12.2,1.6219752,10.578025
8.305,2.1549342,6.1500664
5.042,2.3197844,2.7222154
3.334,2.3198462,1.014154
3.2880000000000003,2.3198135,0.9681866
3.83,2.3198094,1.5101905
3.93,2.3198087,1.6101913
4.728,0.8188157,3.9091845
6.13,0.8191471,5.310853
6.7730000000000015,0.83147335,5.9415264
6.2940000000000005,0.8925452,5.401455
5.682,0.9068494,4.775151
5.414,0.90897894,4.505021
5.545,0.90927124,4.635729
5.229,0.45301104,4.775989
5.558,0.003850937,5.554149
5.598,0.0,5.598
5.795,0.0,5.795
5.862,0.0,5.862
6.306,0.0,6.306
7.535,0.0,7.535
8.892000000000003,0.0,8.892
9.825,0.0,9.825
10.408,1.2049603,9.203039
10.862,1.5173576,9.344643
10.955,2.7268662,8.228134
10.937,3.06422,7.8727803
11.133,3.8629215,7.2700787
11.518,4.007103,7.5108967
11.389000000000001,4.0156727,7.3733273
11.637,4.0162044,7.6207957
12.066,4.016239,8.049761
12.425999999999998,4.016242,8.409758
11.894,4.016242,7.877758
9.799,4.016242,5.7827578
9.601,4.016242,5.584758
10.128,4.016242,6.111758
9.791,4.016242,5.7747583
10.361,4.016232,6.344768
9.922,3.4977224,6.4242773
10.11,3.4946892,6.6153107
10.532,3.4946895,7.03731
10.784,3.4946923,7.289308
10.811,3.4947147,7.316285
11.050999999999998,3.4949102,7.5560894
10.932,3.4967642,7.435236
10.761,3.5209346,7.240065
10.369000000000002,4.0445266,6.324474
9.6,4.536766,5.0632343
8.9,5.2771244,3.6228752
8.017000000000001,5.5768356,2.4401646
6.662000000000001,5.615431,1.0465693
6.042000000000002,5.6206026,0.4213972
5.829,5.62062,0.20838022
5.5200000000000005,5.62062,0.10061979
5.614,5.62062,0.0066199303
6.142,5.62062,0.5213804
6.107,5.62062,0.4863801
5.845,5.62062,0.22438002
6.949,5.62062,1.3283801
7.025,5.62062,1.4043803
6.981,5.62062,1.3603802
6.808,5.62062,1.1873803
6.5310000000000015,5.6206217,0.91037846
6.471,5.6206703,0.8503299
6.7120000000000015,5.6217995,1.0902004
6.9110000000000005,5.6449285,1.2660713
6.336,5.9014225,0.43457747
5.848,6.2508974,0.40289736
6.384,7.2002635,0.8162637
6.356,8.295042,1.9390421
6.5470000000000015,8.294896,1.7478962
6.936,8.291668,1.3556681
8.427,8.304691,0.12230873
8.736,8.76409,0.028089523
8.211,8.753185,0.5421848
7.711,8.54867,0.83766985
7.923999999999999,8.343327,0.41932678
7.894,8.241978,0.34797764
6.691,8.205027,1.5140266
5.5360000000000005,8.190342,2.6543422
4.682,8.18558,3.50358
4.1850000000000005,8.188375,4.0033755
3.855,8.181412,4.3264117
3.984,8.174133,4.190133
4.892,8.153965,3.2619648
5.9620000000000015,8.10256,2.1405602
5.7620000000000005,8.055483,2.2934828
4.533,8.026526,3.4935265
3.751,8.01862,4.2676196
3.693,8.016577,4.323577
4.823,8.016001,3.1930008
6.658,8.015839,1.3578386
6.688,8.015797,1.3277965
6.103,8.015785,1.912785
4.972,8.015783,3.0437832
4.3889999999999985,8.015781,3.6267815
5.175,8.015781,2.8407812
6.2,8.015781,1.8157816
6.0539999999999985,8.015781,1.9617815
4.936,8.015781,3.0797815
3.072,8.015783,4.9437833
2.1790000000000003,8.015787,5.836787
3.878,8.015856,4.1378555
4.779,8.016932,3.2379317
3.839,8.035833,4.1968336
3.333,8.228278,4.895278
5.21,8.345872,3.135872
6.621,8.3543415,1.7333417
4.64,8.355191,3.7151914
3.254,8.35528,5.10128
1.899,8.348727,6.449727
0.995,8.212681,7.217681
0.718,8.228893,7.5108933
0.504,8.232229,7.728229
0.41200000000000003,8.232769,7.820769
0.8140000000000001,8.232844,7.418844
0.971,8.232875,7.2618747
0.928,8.233142,7.305142
1.3130000000000002,8.236371,6.9233713
1.81,8.260645,6.450645
1.744,8.319967,6.5759673
1.534,8.351545,6.8175454
1.14,8.355176,7.215176
0.716,8.273681,7.5576806
0.787,8.203572,7.416572
0.769,8.197067,7.428067
1.003,8.196434,7.193434
1.227,8.19635,6.96935
1.102,8.196339,7.0943384
0.779,8.196337,7.417337
0.28700000000000003,8.196336,7.9093356
0.479,8.196336,7.7173357
1.084,8.196336,7.1123357
0.726,8.196336,7.470336
0.867,8.196336,7.3293357
1.165,8.196336,7.031336
0.904,8.196336,7.292336
0.767,8.196336,7.4293356
0.8590000000000001,8.196336,7.3373356
0.542,8.196336,7.654336
0.084,8.196336,8.112336
0.098,8.196336,8.098336
0.747,8.196336,7.449336
1.103,8.196336,7.0933356
2.779,8.196336,5.4173355
1.99,8.0401745,6.0501747
1.79,8.271945,6.481945
2.4210000000000003,8.470162,6.0491624
2.0540000000000003,8.34503,6.29103
2.002,8.349846,6.347846
2.1590000000000003,8.350533,6.1915326
2.121,8.3506155,6.229615
1.7180000000000002,8.350556,6.6325564
1.29,8.350009,7.060009
1.2670000000000001,8.345954,7.0789537
1.21,8.319971,7.109971
2.044,8.246344,6.202344
3.406,8.217904,4.811904
3.96,8.199621,4.239621
4.599,8.196683,3.597683
4.4689999999999985,8.1963625,3.7273626
3.861,8.196338,4.3353376
3.664,8.196336,4.5323358
3.597,8.196336,4.5993357
3.145,8.196336,5.051336
3.077,8.196336,5.119336
2.527,8.196336,5.669336
1.993,8.196336,6.203336
1.926,8.196336,6.2703357
2.3480000000000003,8.19637,5.84837
2.451,8.356347,5.905347
2.539,8.356325,5.817325
2.415,8.35632,5.9413204
2.254,8.356319,6.1023197
2.269,8.356319,6.0873194
1.977,8.35632,6.37932
1.826,8.35632,6.53032
1.848,8.35632,6.5083203
1.591,8.35632,6.7653203
1.408,8.35632,6.9483204
0.7709999999999999,8.35632,7.5853205
0.992,8.35632,7.3643203
9.424,8.35632,1.0676794
11.765,8.35632,3.40868
7.94,8.35632,0.41632032
6.723,8.35632,1.6333203
3.6630000000000003,8.35632,4.6933203
0.953,8.356459,7.4034586
0.953,8.361475,7.408475
0.511,9.164877,8.653877
0.547,9.346262,8.799262
0.14400000000000002,9.369152,9.225152
0.054000000000000006,9.369284,9.315284
0.047,9.368921,9.321921
0.028,9.366275,9.338275
0.0,9.348888,9.348888
0.0,9.435854,9.435854
0.0,8.282312,8.282312
0.0,8.254371,8.254371
0.0,8.251341,8.251341
0.0,8.250926,8.250926
0.0,8.250869,8.250869
0.0,8.250858,8.250858
0.012,8.250852,8.238852
0.059000000000000004,8.250845,8.191845
0.35700000000000004,8.2508335,7.8938336
0.17500000000000002,8.250815,8.075815
0.366,8.250788,7.8847876
0.063,8.250749,8.187749
0.04,8.250688,8.210688
0.0,8.250748,8.250748
0.0,8.250783,8.250783
0.0,8.250755,8.250755
0.0,8.250604,8.250604
0.0,8.250357,8.250357
0.0,8.249927,8.249927
0.0,8.249714,8.249714
0.0,8.247729,8.247729
0.0,8.242975,8.242975
0.0,8.238551,8.238551
0.0,8.554833,8.554833
0.028,8.611506,8.583507
0.054000000000000006,8.604235,8.550235
0.052000000000000005,8.597209,8.545209
0.019,8.581948,8.562948
0.0,8.5966,8.5966
0.045,8.581376,8.536376
0.07400000000000001,8.597203,8.523203
0.557,8.601909,8.044909
1.838,8.605449,6.7674484
2.985,8.610623,5.6256237
1.768,8.612319,6.844319
0.764,8.614383,7.850383
0.6629999999999999,8.614864,7.9518642
1.221,8.615756,7.3947563
1.69,8.616133,6.9261327
1.849,8.616537,6.767537
2.185,8.616598,6.431598
2.846,8.616675,5.7706757
3.605,8.616731,5.0117307
4.6690000000000005,8.616727,3.9477267
5.704,8.616198,2.9121976
6.2330000000000005,8.612498,2.3794985
6.1450000000000005,8.613016,2.4680161
6.506,4.569614,1.9363861
6.8500000000000005,5.027115,1.822885
7.308,2.431377,4.876623
7.629,2.5498323,5.079168
7.8889999999999985,2.54125,5.3477497
8.576,2.540068,6.0359325
9.162,2.536357,6.625643
9.202,2.4252474,6.7767525
9.281,2.3980145,6.8829856
10.114,2.3950713,7.7189293
10.72,2.4003472,8.319653
11.044,2.409272,8.6347275
11.273,2.4138608,8.8591385
11.58,2.414866,9.165134
11.648,2.415033,9.232966
11.274000000000001,2.4150562,8.858944
11.217,2.4150627,8.801937
11.084,2.415058,8.6689415
11.089,2.4148984,8.674101
10.982000000000001,2.411008,8.570992
11.044,2.3536015,8.690398
10.935,2.2729778,8.662023
10.7,2.4629924,8.237007
10.719,2.8643858,7.8546143
11.234000000000002,2.8722153,8.361785
11.715,2.8725128,8.842487
12.077,2.8865683,9.190432
12.089,3.3398218,8.749178
11.792,3.8062756,7.9857244
11.35,3.8141208,7.5358796
10.720999999999998,3.8142061,6.9067936
9.816,3.8142076,6.0017924
9.094,5.320833,3.7731667
9.06,3.47632,5.58368
9.373,3.3201628,6.0528374
9.287,3.2502458,6.0367537
8.906,2.6290615,6.2769384
8.743,2.6500113,6.092989
8.501,3.1566496,5.344351
8.191,3.1566439,5.034356
7.3870000000000005,3.1686387,4.2183614
6.671,2.9389415,3.7320585
6.5520000000000005,2.9316916,3.6203084
6.45,2.9306245,3.5193753
6.787000000000001,2.9322038,3.8547964
7.134,2.9359565,4.1980433
7.654,2.9388604,4.7151394
8.363,2.9373975,5.4256024
8.769,2.9360623,5.8329377
8.509,2.9346728,5.574327
