true_values,predicted_values,abs_error
0.8420000000000001,0.5573509,0.28464913
1.7,1.2427636,0.4572364
3.553,2.4701514,1.0828485
6.4750000000000005,4.6802683,1.7947316
8.716000000000001,8.329982,0.3860178
10.074,9.907521,0.16647911
9.692,10.347513,0.6555128
9.862,9.265179,0.5968218
11.132,10.114502,1.017498
11.611,11.987077,0.3760767
12.61,11.828279,0.7817211
12.468,12.8724375,0.40443707
12.368,12.469417,0.10141659
11.715,12.190812,0.47581196
11.761,11.346204,0.41479588
12.026,11.927115,0.09888458
11.838,12.174114,0.33611393
11.337,11.672438,0.33543777
12.959,10.943455,2.015545
14.698,13.824178,0.8738222
15.213,15.120184,0.09281635
15.798,14.653172,1.1448288
15.938,15.325791,0.61220837
15.834,15.688197,0.1458025
11.806,15.275704,3.4697046
10.504,9.707474,0.79652596
8.575000000000001,9.778784,1.203784
7.24,7.2964153,0.056415558
7.2730000000000015,6.5929747,0.6800251
7.407999999999999,7.337188,0.070812225
6.659,7.7526965,1.0936966
6.9990000000000006,5.921683,1.0773172
7.604,7.2415204,0.3624797
8.47,7.8330846,0.6369157
8.639,9.075495,0.43649483
11.050999999999998,8.471052,2.5799475
16.0,12.48312,3.51688
8.599,17.07807,8.47907
3.4530000000000003,5.277037,1.8240371
2.021,0.4460663,1.5749336
5.771,1.7935021,3.9774978
6.2090000000000005,6.79912,0.59011984
3.067,6.7718453,3.7048454
2.843,1.3458083,1.4971917
5.662000000000001,2.6101213,3.051879
8.002,6.8275685,1.1744313
10.273,9.6980715,0.5749283
6.729,10.856282,4.127282
9.09,4.205177,4.8848233
9.016,9.854432,0.8384323
8.857000000000003,8.834309,0.022691727
12.712,9.206844,3.5051556
12.2,14.020155,1.8201551
8.305,12.149845,3.8448448
5.042,5.0580063,0.01600647
3.334,3.550942,0.21694183
3.2880000000000003,2.3982403,0.8897598
3.83,3.7775836,0.052416325
3.93,4.274172,0.34417176
4.728,4.052632,0.6753683
6.13,5.2403026,0.88969755
6.7730000000000015,6.863919,0.09091902
6.2940000000000005,7.090138,0.7961378
5.682,5.639476,0.042524338
5.414,5.2573433,0.15665674
5.545,5.3577485,0.18725157
5.229,5.7332883,0.5042882
5.558,4.927689,0.630311
5.598,5.8430924,0.24509239
5.795,5.6394334,0.15556669
5.862,5.9783716,0.11637163
6.306,5.7695866,0.53641367
7.535,6.680434,0.8545656
8.892000000000003,8.350615,0.54138565
9.825,9.650697,0.17430305
10.408,10.096949,0.31105137
10.862,10.582352,0.27964878
10.955,11.044357,0.089357376
10.937,10.843647,0.09335327
11.133,10.804362,0.32863808
11.518,11.22123,0.2967701
11.389000000000001,11.673448,0.28444767
11.637,11.1048565,0.5321436
12.066,11.724658,0.34134197
12.425999999999998,12.236501,0.1894989
11.894,12.451795,0.5577946
9.799,11.280415,1.4814148
9.601,8.332027,1.2689724
10.128,9.696058,0.431942
9.791,10.408837,0.61783695
10.361,9.412015,0.9489851
9.922,10.61533,0.6933298
10.11,9.5768795,0.53312016
10.532,10.156064,0.37593555
10.784,10.532162,0.25183868
10.811,10.95034,0.1393404
11.050999999999998,10.57068,0.48031998
10.932,11.190362,0.25836182
10.761,10.586975,0.17402458
10.369000000000002,10.516344,0.14734364
9.6,9.94131,0.34130955
8.9,9.039645,0.13964558
8.017000000000001,8.282094,0.2650938
6.662000000000001,7.3861713,0.72417116
6.042000000000002,5.7159624,0.3260374
5.829,5.6777124,0.15128756
5.5200000000000005,5.7273545,0.20735455
5.614,5.3648653,0.24913454
6.142,5.5795407,0.56245947
6.107,6.4549203,0.34792042
5.845,5.9997234,0.15472364
6.949,5.482307,1.4666929
7.025,7.723666,0.6986661
6.981,6.941961,0.039039135
6.808,6.7021,0.10590029
6.5310000000000015,6.4708047,0.060195446
6.471,6.4682674,0.0027327538
6.7120000000000015,6.3044453,0.40755463
6.9110000000000005,6.791862,0.119137764
6.336,6.9792757,0.64327574
5.848,5.8138247,0.034175396
6.384,5.406025,0.9779749
6.356,6.823766,0.46776628
6.5470000000000015,6.2911863,0.2558136
6.936,6.528547,0.40745306
8.427,7.048289,1.3787112
8.736,9.552017,0.81601715
8.211,8.511237,0.3002367
7.711,7.5071173,0.2038827
7.923999999999999,7.307915,0.6160846
7.894,8.207185,0.31318474
6.691,7.658278,0.967278
5.5360000000000005,5.729143,0.19314337
4.682,4.69734,0.015339851
4.1850000000000005,4.253232,0.06823206
3.855,4.001267,0.14626694
3.984,3.700426,0.28357387
4.892,4.1088467,0.78315353
5.9620000000000015,5.53461,0.4273901
5.7620000000000005,6.5491753,0.7871752
4.533,5.302254,0.7692542
3.751,3.4913206,0.25967932
3.693,3.30933,0.3836701
4.823,3.9141216,0.9088783
6.658,5.668043,0.98995686
6.688,7.7176237,1.0296235
6.103,6.330565,0.22756481
4.972,5.366117,0.39411688
4.3889999999999985,4.0979767,0.29102325
5.175,4.2475677,0.92743254
6.2,5.7878623,0.4121375
6.0539999999999985,6.819787,0.7657871
4.936,5.6838303,0.7478304
3.072,3.9216022,0.8496022
2.1790000000000003,1.9332824,0.24571753
3.878,2.045979,1.832021
4.779,5.1169987,0.33799887
3.839,5.283213,1.4442132
3.333,3.036385,0.2966149
5.21,2.8374228,2.3725772
6.621,6.469688,0.15131187
4.64,7.644943,3.0049434
3.254,2.9381104,0.3158896
1.899,2.1937737,0.2947737
0.995,1.2974002,0.30240023
0.718,0.91016364,0.19216365
0.504,0.7484843,0.2444843
0.41200000000000003,0.5656416,0.15364158
0.8140000000000001,0.49757951,0.3164205
0.971,1.1821651,0.21116513
0.928,1.1956756,0.26767564
1.3130000000000002,0.98721856,0.3257814
1.81,1.6106002,0.19939971
1.744,2.1399002,0.39590025
1.534,1.7316362,0.19763613
1.14,1.3879614,0.2479614
0.716,0.94475913,0.22875911
0.787,0.6443869,0.14261311
0.769,0.9972193,0.22821933
1.003,0.886675,0.11632502
1.227,1.2568338,0.029833794
1.102,1.3770552,0.27505517
0.779,1.0869298,0.3079298
0.28700000000000003,0.6522707,0.36527067
0.479,0.0278067,0.4511933
1.084,0.70126146,0.38273853
0.726,1.5007541,0.7747541
0.867,0.64666784,0.22033215
1.165,1.056464,0.108536005
0.904,1.3814164,0.47741646
0.767,0.88952917,0.12252915
0.8590000000000001,0.7878596,0.07114041
0.542,0.99753666,0.45553666
0.084,0.44239935,0.35839936
0.098,0.0,0.098
0.747,0.13766265,0.60933733
1.103,1.1397233,0.036723256
2.779,1.4814733,1.2975267
1.99,3.791593,1.8015931
1.79,1.5610995,0.22890043
2.4210000000000003,1.7663519,0.65464807
2.0540000000000003,2.7461243,0.69212437
2.002,2.060412,0.058411837
2.1590000000000003,2.1058044,0.053195477
2.121,2.3041935,0.18319345
1.7180000000000002,2.2825618,0.5645617
1.29,1.5270011,0.23700118
1.2670000000000001,1.169654,0.09734595
1.21,1.4348724,0.22487235
2.044,1.3698052,0.6741947
3.406,2.7224607,0.68353915
3.96,4.362081,0.402081
4.599,4.3514595,0.24754047
4.4689999999999985,4.915365,0.44636536
3.861,4.1774874,0.3164873
3.664,3.5031352,0.16086483
3.597,3.5973716,0.00037169456
3.145,3.721789,0.5767889
3.077,2.9383593,0.13864064
2.527,3.1416512,0.6146512
1.993,2.2927933,0.29979324
1.926,1.9120103,0.013989687
2.3480000000000003,2.0939987,0.25400138
2.451,2.8441615,0.39316154
2.539,2.6529095,0.11390948
2.415,2.6654646,0.25046468
2.254,2.393656,0.13965607
2.269,2.3210564,0.052056313
1.977,2.3922489,0.41524887
1.826,1.8793527,0.053352714
1.848,1.8767692,0.028769135
1.591,1.9738324,0.3828324
1.408,1.5589652,0.15096521
0.7709999999999999,1.4303842,0.65938413
0.992,0.5279317,0.4640683
9.424,1.4017756,8.022224
11.765,11.124849,0.640151
7.94,13.327733,5.387733
6.723,4.919597,1.8034029
3.6630000000000003,6.3740225,2.7110224
0.953,1.7088705,0.7558705
0.953,0.2468465,0.7061535
0.511,1.6075745,1.0965745
0.547,0.8455398,0.29853982
0.14400000000000002,1.0200331,0.8760331
0.054000000000000006,0.0182755,0.035724502
0.047,0.10343462,0.056434624
0.028,0.09079975,0.06279975
0.0,0.041744053,0.041744053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059000000000000004,0.0,0.059
0.35700000000000004,0.09719753,0.25980246
0.17500000000000002,0.685534,0.510534
0.366,0.3240169,0.041983098
0.063,0.5310779,0.46807793
0.04,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054000000000000006,0.0,0.054
0.052000000000000005,0.0,0.052
0.019,0.0,0.019
0.0,0.0,0.0
0.045,0.0,0.045
0.07400000000000001,0.0,0.074
0.557,0.04254526,0.5144547
1.838,0.8220263,1.0159738
2.985,2.5564184,0.42858148
1.768,3.9160457,2.1480455
0.764,1.0895524,0.3255524
0.6629999999999999,0.3658812,0.29711878
1.221,0.6870066,0.53399336
1.69,1.6322346,0.057765484
1.849,2.2129006,0.36390066
2.185,2.1444764,0.04052353
2.846,2.5847228,0.2612772
3.605,3.3821993,0.22280073
4.6690000000000005,4.2295055,0.4394946
5.704,5.433915,0.27008486
6.2330000000000005,6.4129615,0.17996168
6.1450000000000005,6.556361,0.41136122
6.506,6.04485,0.46115017
6.8500000000000005,6.9206333,0.07063341
7.308,7.2411494,0.06685066
7.629,7.752512,0.12351179
7.8889999999999985,7.8758426,0.013157368
8.576,8.159528,0.41647243
9.162,9.10299,0.059009552
9.202,9.548697,0.3466978
9.281,9.162051,0.11894894
10.114,9.438988,0.6750126
10.72,10.767391,0.047390938
11.044,11.027796,0.01620388
11.273,11.139774,0.13322544
11.58,11.441061,0.1389389
11.648,11.771126,0.12312603
11.274000000000001,11.604006,0.33000565
11.217,11.031252,0.1857481
11.084,11.233862,0.14986229
11.089,11.030909,0.058091164
10.982000000000001,11.070782,0.08878136
11.044,10.900616,0.14338398
10.935,11.133641,0.19864082
10.7,10.799096,0.0990963
10.719,10.536784,0.18221569
11.234000000000002,10.734778,0.4992218
11.715,11.603224,0.11177635
12.077,11.896748,0.18025208
12.089,12.136234,0.047234535
11.792,11.976229,0.1842289
11.35,11.548792,0.1987915
10.720999999999998,10.993077,0.27207756
9.816,10.294901,0.4789009
9.094,9.158676,0.064676285
9.06,8.662232,0.39776802
9.373,9.119928,0.25307178
9.287,9.573844,0.28684425
8.906,9.084624,0.17862415
8.743,8.545684,0.19731617
8.501,8.612593,0.11159229
8.191,8.276478,0.08547783
7.3870000000000005,7.9370484,0.55004835
6.671,6.772859,0.10185909
6.5520000000000005,6.2467785,0.30522156
6.45,6.550286,0.10028601
6.787000000000001,6.3943663,0.39263391
7.134,6.9817824,0.15221739
7.654,7.2710223,0.3829775
8.363,7.9784245,0.38457537
8.769,8.715602,0.053398132
8.509,8.854753,0.34575272
8.101,8.095853,0.0051469803
8.142000000000001,7.7250166,0.4169836
8.201,8.163646,0.03735447
8.235,8.176124,0.058876038
8.01,8.161848,0.15184784
7.612999999999999,7.743546,0.1305461
7.13,7.2743106,0.14431047
