true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0,0.067
0.083,0.8725374,0.7895374
0.231,0.0,0.231
0.325,0.09120862,0.23379137
0.327,0.0,0.327
0.402,0.0,0.402
0.353,0.0,0.353
0.085,0.0,0.085
0.077,0.0,0.077
0.15,0.0,0.15
0.15,0.0,0.15
0.184,0.38105634,0.19705634
0.319,0.0,0.319
0.405,0.0,0.405
0.613,0.68967295,0.07667297
0.769,0.37744382,0.39155617
0.782,0.0,0.782
0.716,0.8758919,0.1598919
0.673,0.92029834,0.24729836
0.543,0.8411424,0.29814243
0.468,0.6570922,0.18909222
0.594,0.57280266,0.021197319
1.044,0.74942267,0.29457736
1.7,1.182537,0.5174631
2.002,2.1946445,0.19264436
1.942,2.367523,0.42552292
1.742,2.3366332,0.5946332
1.546,1.8284572,0.28245723
1.724,1.910175,0.18617499
2.079,2.3614824,0.2824824
2.087,2.6216881,0.53468823
1.951,2.2004335,0.24943352
1.59,2.0821612,0.49216115
1.081,1.4095633,0.32856333
0.883,1.0606368,0.17763674
0.984,1.1285893,0.14458925
1.106,1.3587685,0.25276852
1.338,1.3948145,0.056814432
1.323,1.649004,0.32600403
1.098,1.4959157,0.3979156
0.802,1.1601422,0.3581422
0.614,0.8078997,0.19389969
0.454,0.68580484,0.23180485
0.367,0.4050112,0.038011193
0.258,0.29354623,0.035546243
0.134,0.16685262,0.03285262
0.072,0.14759925,0.07559925
0.061,0.0,0.061
0.049,0.0,0.049
0.034,0.0,0.034
0.023,0.0,0.023
0.018,0.0,0.018
0.034,0.0,0.034
0.051,0.0,0.051
0.063,0.0,0.063
0.071,0.0,0.071
0.069,0.0,0.069
0.064,0.0,0.064
0.079,0.0,0.079
0.131,0.0,0.131
0.162,0.0,0.162
0.085,0.0,0.085
0.064,0.0,0.064
0.058,0.0,0.058
0.051,0.0,0.051
0.029,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.0,0.032
0.048,0.0,0.048
0.058,0.0,0.058
0.073,0.0,0.073
0.079,0.0,0.079
0.081,0.0,0.081
0.128,0.1551669,0.027166888
0.126,0.0,0.126
0.084,0.0,0.084
0.076,0.0,0.076
0.078,0.0,0.078
0.079,0.0,0.079
0.072,0.0,0.072
0.069,0.0,0.069
0.068,0.0,0.068
0.071,0.0,0.071
0.083,0.0,0.083
0.084,0.0,0.084
0.118,0.0,0.118
0.31,0.0,0.31
0.325,0.0,0.325
0.384,0.0,0.384
0.476,0.0,0.476
0.386,0.30253032,0.08346969
0.283,0.68053436,0.39753437
0.306,0.1377339,0.16826609
0.374,0.08918905,0.28481096
0.417,0.15599898,0.26100102
0.491,0.5018455,0.010845482
0.563,0.6162486,0.053248584
0.646,0.7094469,0.06344688
0.767,0.7734524,0.0064523816
1.006,0.88233864,0.1236614
1.281,1.0980062,0.18299377
1.446,1.4720414,0.026041389
1.629,1.7843752,0.15537524
1.846,2.1767504,0.33075047
1.959,2.4929268,0.53392684
1.819,2.6251295,0.80612946
1.836,1.9971695,0.16116953
1.806,2.1470573,0.3410573
1.931,1.9663682,0.035368204
1.857,2.4109347,0.5539347
1.713,1.8406987,0.12769866
1.639,1.8826549,0.24365485
1.745,1.9197458,0.1747458
1.844,2.3003125,0.45631254
1.839,2.2933214,0.45432138
1.85,2.1822393,0.33223927
2.01,2.1692173,0.15921736
2.222,2.5175192,0.29551935
2.464,2.6742818,0.21028185
3.502,2.8624904,0.6395097
4.77,4.459307,0.3106928
4.818,5.6306744,0.8126745
3.91,4.953338,1.0433381
3.382,3.5366108,0.15461087
3.872,3.3920314,0.47996855
4.636,4.592948,0.043052197
5.377,5.436547,0.059546947
4.278,6.363088,2.0850883
3.319,3.1390831,0.17991686
4.516,3.6566777,0.8593221
6.499,6.0532155,0.44578457
7.358,7.716978,0.35897827
16.0,7.83755,8.16245
16.0,14.692269,1.3077307
16.0,12.480222,3.5197783
16.0,15.546291,0.45370865
16.0,13.919834,2.0801659
16.0,15.149337,0.8506632
15.899,15.545083,0.35391712
14.297,15.57645,1.2794504
8.603,12.943904,4.340904
2.318,6.8717475,4.553747
0.341,1.0143148,0.6733148
0.686,0.0,0.686
1.539,0.8417765,0.69722354
2.711,2.1059105,0.6050894
2.612,2.941746,0.329746
3.398,2.4338694,0.96413064
5.291,3.9440744,1.3469255
4.656,6.6647305,2.0087304
3.431,3.880118,0.4491179
3.68,3.1759849,0.5040152
1.737,4.6013627,2.8643627
1.119,0.12721744,0.99178255
0.075,1.7801421,1.705142
0.0,0.36983514,0.36983514
0.0,0.58523476,0.58523476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.0,0.044
0.041,0.0,0.041
0.008,0.0,0.008
0.037,0.0,0.037
0.043,0.0,0.043
0.035,0.0,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.0,3.84
12.938,6.0346293,6.9033704
16.0,11.179186,4.820814
16.0,15.255649,0.7443514
16.0,15.701403,0.29859734
16.0,15.761167,0.23883343
15.971,15.761339,0.20966053
14.539,15.657762,1.118762
11.993,13.256436,1.2634363
11.129,10.649928,0.47907162
9.706,11.019153,1.3131523
11.602,8.253487,3.3485136
12.372,13.265296,0.89329624
14.121,12.163027,1.9579735
14.296,14.467047,0.17104721
14.286,14.362653,0.07665253
14.042,14.031161,0.010838509
11.728,13.793777,2.0657778
11.22,9.599256,1.6207447
8.085,11.593609,3.5086088
6.055,6.777602,0.72260237
5.122,4.37414,0.74786043
3.001,6.0296044,3.0286045
1.69,2.252779,0.56277895
1.639,1.6675605,0.0285604
1.369,2.050212,0.68121195
0.81,1.3789828,0.5689828
0.826,1.0110953,0.18509531
1.444,1.4280028,0.015997171
1.832,2.0838563,0.25185633
1.797,2.4620879,0.6650878
1.998,2.1670232,0.16902316
1.947,2.6038568,0.6568568
1.656,1.9613278,0.30532777
1.056,1.7457955,0.6897955
0.504,0.80387914,0.29987913
0.515,0.7035691,0.18856913
0.89,1.1361986,0.24619865
2.133,1.2410824,0.89191747
3.766,3.2128887,0.5531113
4.013,4.665281,0.6522808
1.444,3.5223908,2.0783908
0.629,0.39833942,0.23066059
0.842,0.8905935,0.04859352
1.7,1.1781474,0.5218526
3.553,2.3991714,1.1538286
6.475,4.490778,1.9842219
8.716,8.090526,0.625474
10.074,9.431874,0.6421261
9.692,10.473554,0.78155327
9.862,8.852312,1.0096884
11.132,10.722667,0.40933323
11.611,10.418586,1.1924143
12.61,10.486021,2.1239786
12.468,11.328751,1.1392498
12.368,10.752402,1.6155977
11.715,11.377747,0.33725357
11.761,10.698627,1.0623722
12.026,11.038932,0.9870682
11.838,11.299325,0.5386753
11.337,11.863574,0.52657413
12.959,11.121302,1.837698
14.698,14.283208,0.41479206
15.213,14.57276,0.64024067
15.798,15.111822,0.6861782
15.938,15.605001,0.33299828
15.834,15.43249,0.40150928
11.806,15.210324,3.4043245
10.504,9.183841,1.320159
8.575,9.826639,1.2516394
7.24,8.120587,0.8805876
7.273,5.912168,1.3608317
7.408,7.938289,0.5302892
6.659,7.9852595,1.3262596
6.999,5.7655444,1.2334557
7.604,7.689784,0.08578396
8.47,7.492426,0.97757435
8.639,8.828995,0.18999481
11.051,8.456723,2.5942764
16.0,13.361524,2.6384764
8.599,15.781684,7.182684
3.453,7.0039062,3.5509062
2.021,2.2799249,0.25892496
5.771,2.4018881,3.3691118
6.209,8.619529,2.4105287
3.067,5.70121,2.63421
2.843,1.9706545,0.87234545
5.662,3.1964028,2.4655974
8.002,7.8084874,0.19351244
10.273,8.584826,1.6881733
6.729,12.356047,5.6270466
9.09,4.749514,4.340486
9.016,11.922868,2.906868
8.857,8.569128,0.2878723
12.712,8.924699,3.787301
12.2,12.628142,0.42814255
8.305,10.725096,2.4200954
5.042,6.3076615,1.2656617
3.334,3.645665,0.31166482
3.288,2.9862573,0.3017428
3.83,4.015241,0.18524122
3.93,4.4096603,0.47966027
4.728,3.8511608,0.8768394
6.13,5.399392,0.730608
6.773,7.4422736,0.66927385
6.294,6.631123,0.33712292
5.682,5.7663455,0.08434534
5.414,5.4543214,0.04032135
5.545,5.375071,0.16992903
5.229,6.3612437,1.1322436
5.558,5.340794,0.217206
5.598,6.232571,0.6345711
5.795,5.800883,0.00588274
5.862,6.0278373,0.16583729
6.306,5.5983086,0.70769167
7.535,6.4923153,1.0426846
8.892,8.465531,0.42646885
9.825,9.582527,0.24247265
10.408,10.855179,0.44717884
10.862,10.601622,0.26037884
10.955,10.589377,0.36562252
10.937,10.1887865,0.74821377
11.133,9.772245,1.360755
11.518,9.777424,1.7405758
11.389,9.989962,1.3990383
11.637,9.686143,1.9508572
12.066,12.005337,0.060663223
12.426,10.997431,1.4285688
11.894,12.39392,0.4999199
9.799,11.408635,1.6096354
9.601,8.6573715,0.9436283
10.128,10.281553,0.15355301
9.791,10.424739,0.6337385
10.361,8.870763,1.4902372
9.922,11.638827,1.7168274
10.11,9.241729,0.8682709
10.532,10.734116,0.20211601
10.784,10.778176,0.005824089
10.811,10.829643,0.01864338
11.051,10.776334,0.27466583
10.932,11.274057,0.34205723
10.761,10.61111,0.14988995
10.369,10.816375,0.44737434
9.6,9.966156,0.36615562
8.9,8.929641,0.029641151
8.017,8.363326,0.34632587
6.662,7.192772,0.53077173
6.042,5.5917315,0.45026827
5.829,6.7915797,0.9625797
5.52,6.3747945,0.8547945
5.614,5.285013,0.32898664
6.142,5.696063,0.44593716
6.107,6.321854,0.21485424
5.845,5.6410294,0.20397043
6.949,5.8112745,1.1377254
7.025,7.8656807,0.8406806
6.981,6.7295065,0.25149345
6.808,7.3345265,0.52652645
6.531,6.767043,0.23604298
6.471,6.420265,0.050734997
6.712,6.879501,0.16750097
6.911,6.9839954,0.07299566
6.336,7.199081,0.863081
5.848,5.9866853,0.13868523
6.384,5.7229013,0.6610985
6.356,7.0769143,0.72091436
6.547,5.995464,0.5515361
6.936,6.826228,0.10977173
8.427,7.385932,1.0410681
8.736,10.042883,1.3068829
8.211,8.349122,0.1381216
7.711,8.648666,0.9376664
7.924,7.557194,0.36680555
7.894,8.523767,0.6297674
6.691,8.169737,1.4787369
5.536,5.796953,0.26095343
4.682,4.830559,0.14855862
4.185,4.8999786,0.7149787
3.855,4.144075,0.2890749
3.984,3.8868172,0.09718275
4.892,4.2613974,0.63060284
5.962,5.7739663,0.18803358
5.762,7.098018,1.3360181
4.533,5.443877,0.9108772
3.751,3.935618,0.184618
3.693,3.6896925,0.003307581
4.823,3.8213942,1.0016057
6.658,5.6112695,1.0467305
6.688,8.23122,1.54322
6.103,6.0993834,0.0036168098
4.972,5.7457266,0.77372646
4.389,4.299919,0.08908081
5.175,4.2712617,0.9037385
6.2,6.150257,0.0497427
6.054,6.778507,0.72450733
4.936,5.5754247,0.6394248
3.072,4.570973,1.4989729
2.179,2.331694,0.15269399
3.878,2.2194185,1.6585815
4.779,5.3474517,0.5684519
3.839,4.987208,1.1482079
3.333,3.3864279,0.053427935
5.21,3.8378057,1.3721943
6.621,6.8142962,0.19329643
4.64,6.957507,2.3175073
3.254,3.5761616,0.32216167
1.899,3.0417023,1.1427022
0.995,1.6233847,0.6283847
0.718,0.7316769,0.013676882
0.504,1.2804906,0.7764906
0.412,0.9912188,0.5792188
0.814,0.62816834,0.18583167
0.971,0.8159461,0.15505391
0.928,1.0827575,0.1547575
1.313,1.1202322,0.19276774
1.81,1.6326205,0.17737949
1.744,2.1835525,0.43955255
1.534,1.8092024,0.2752024
1.14,1.7000805,0.5600805
0.716,1.0124295,0.29642946
0.787,0.64544785,0.14155215
0.769,1.0181351,0.24913508
1.003,1.0733279,0.07032788
1.227,1.2582864,0.03128636
1.102,1.395179,0.29317904
0.779,1.069824,0.290824
0.287,0.7125683,0.42556828
0.479,0.23278037,0.24621964
1.084,0.44121626,0.64278376
0.726,1.6013781,0.8753781
0.867,0.9839802,0.116980195
1.165,1.022388,0.14261198
0.904,1.6461086,0.74210864
0.767,1.1581639,0.3911639
0.859,1.086014,0.227014
0.542,1.225364,0.683364
0.084,0.62137127,0.5373713
0.098,0.0,0.098
0.747,0.0,0.747
1.103,1.0562044,0.046795607
2.779,1.5813118,1.1976882
1.99,3.667014,1.6770139
1.79,0.70810866,1.0818913
2.421,2.5964956,0.17549562
2.054,2.5214243,0.4674244
2.002,2.3525069,0.35050678
2.159,2.5359542,0.37695432
2.121,2.3011014,0.1801014
1.718,2.3600662,0.6420661
1.29,1.521744,0.23174405
1.267,1.3447614,0.07776141
1.21,1.4880824,0.27808237
2.044,1.4665214,0.5774785
3.406,2.8527243,0.5532756
3.96,3.982968,0.022968054
4.599,4.3198,0.27920008
4.469,5.7866607,1.3176608
3.861,4.2405596,0.37955952
3.664,4.070494,0.40649414
3.597,3.7282944,0.13129449
3.145,3.9463284,0.8013284
3.077,3.1175056,0.040505648
2.527,3.631797,1.1047971
1.993,1.8019503,0.1910497
1.926,2.4524174,0.5264174
2.348,2.369734,0.021734
2.451,3.1879213,0.7369213
2.539,2.6938262,0.15482616
2.415,3.0584767,0.6434767
2.254,2.532162,0.278162
2.269,2.6636035,0.3946035
1.977,2.6645017,0.68750167
1.826,2.1212234,0.29522347
1.848,2.2142947,0.36629462
1.591,2.265075,0.674075
1.408,1.8428011,0.4348011
0.771,1.5961788,0.82517874
0.992,0.65010643,0.34189355
9.424,1.1297847,8.294215
11.765,11.519984,0.2450161
7.94,9.227297,1.2872968
6.723,6.380761,0.3422389
3.663,5.8819165,2.2189164
0.953,1.8748915,0.9218915
0.953,0.7862787,0.16672128
0.511,1.7920961,1.2810962
0.547,0.33702567,0.20997432
0.144,0.8058394,0.6618394
0.054,0.27569237,0.22169237
0.047,0.0,0.047
0.028,0.0,0.028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.12256047,0.06356047
0.357,0.0,0.357
0.175,0.0,0.175
0.366,0.0,0.366
0.063,0.0,0.063
0.04,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.0,0.054
0.052,0.0,0.052
0.019,0.0,0.019
0.0,0.0,0.0
0.045,0.0,0.045
0.074,0.0,0.074
0.557,0.0,0.557
1.838,0.0,1.838
2.985,2.2758045,0.7091954
1.768,4.2023177,2.4343176
0.764,3.4279115,2.6639116
0.663,0.79707634,0.13407636
1.221,1.197507,0.023492932
1.69,1.985246,0.2952459
1.849,2.0385275,0.18952751
2.185,2.2084963,0.02349639
2.846,2.657885,0.18811488
3.605,3.4953816,0.109618425
4.669,4.0862107,0.5827894
5.704,5.4893456,0.21465445
6.233,6.894051,0.6610513
6.145,6.7788763,0.6338763
6.506,6.166324,0.3396759
6.85,7.4294033,0.5794034
7.308,7.042396,0.26560402
7.629,7.7151384,0.08613825
7.889,7.485845,0.40315485
8.576,7.8436165,0.7323837
9.162,8.554195,0.6078043
9.202,8.837696,0.3643036
9.281,8.581825,0.6991749
10.114,8.780994,1.3330059
10.72,9.724658,0.99534225
11.044,9.827155,1.2168446
11.273,10.161209,1.1117907
11.58,9.980883,1.5991173
11.648,10.507738,1.1402617
11.274,10.249918,1.0240822
11.217,11.06543,0.15157032
11.084,10.628172,0.4558277
11.089,11.097298,0.00829792
10.982,11.29912,0.3171196
11.044,10.832087,0.21191311
10.935,11.196454,0.26145363
10.7,10.643665,0.056334496
10.719,10.587052,0.13194752
11.234,10.833366,0.4006338
11.715,11.714904,9.6321106e-05
12.077,11.82757,0.2494297
12.089,12.272695,0.18369484
11.792,12.026326,0.23432636
11.35,11.5116005,0.16160011
10.721,10.954208,0.23320866
9.816,10.203711,0.38771057
9.094,9.132801,0.038801193
9.06,8.577641,0.4823599
9.373,9.121728,0.2512722
9.287,9.495479,0.20847893
8.906,9.04277,0.13677025
8.743,8.690699,0.052301407
8.501,8.785019,0.28401852
8.191,8.300775,0.10977459
7.387,7.979275,0.59227514
6.671,6.9462204,0.2752204
6.552,6.4361014,0.11589861
6.45,7.48087,1.03087
6.787,6.724393,0.06260729
7.134,6.834282,0.2997179
7.654,6.9288015,0.72519827
8.363,7.8219733,0.5410266
8.769,8.710879,0.058120728
8.509,8.9719095,0.4629097
8.101,8.262976,0.16197586
8.142,8.149034,0.007033348
8.201,8.5864525,0.38545227
8.235,8.499498,0.2644987
8.01,8.200093,0.19009304
7.613,7.9037933,0.29079342
7.13,7.5152483,0.38524818
7.028,7.076291,0.048291206
7.177,7.367253,0.19025278
7.498,7.576593,0.07859278
7.602,7.5837564,0.01824379
7.438,7.39014,0.047860146
7.024,7.337501,0.31350088
6.488,6.748201,0.26020098
6.185,5.9898148,0.19518518
6.468,6.0131416,0.4548583
7.324,6.8572264,0.4667735
8.371,7.5127816,0.85821867
9.002,9.190003,0.18800354
9.122,9.392805,0.27080536
9.331,9.058712,0.27228832
9.403,9.79916,0.39616013
9.689,9.969058,0.2800579
10.151,9.485231,0.6657686
10.612,9.410177,1.2018232
11.126,9.8321705,1.2938299
11.358,11.204931,0.15306854
11.453,10.171904,1.2810965
11.883,11.932057,0.049057007
11.902,10.636004,1.265996
11.597,10.996317,0.6006832
11.122,11.202612,0.08061218
11.023,10.834855,0.18814468
11.368,10.992002,0.3759985
11.755,11.571039,0.18396091
12.15,11.959787,0.19021225
12.706,12.42144,0.2845602
13.104,12.978476,0.12552452
13.239,13.226328,0.012672424
13.467,13.25855,0.20845032
13.624,13.729457,0.105457306
13.384,13.752518,0.36851788
13.036,13.217737,0.18173695
12.647,12.80554,0.15853977
12.121,12.466021,0.3450203
11.035,11.483648,0.44864845
10.563,10.070096,0.4929037
10.17,10.592383,0.4223833
9.748,9.749795,0.0017948151
9.09,9.584865,0.49486446
7.242,8.799621,1.5576205
6.376,5.964894,0.4111061
5.74,6.1551456,0.41514587
5.36,6.466512,1.1065121
5.525,5.4239783,0.10102177
5.725,5.726906,0.0019059181
5.849,5.601508,0.24749184
5.759,5.7088914,0.050108433
5.525,5.585471,0.060471058
5.579,5.857307,0.27830696
6.131,5.341008,0.78999186
6.628,6.253807,0.3741927
7.07,6.976577,0.09342337
7.712,7.4942284,0.21777153
8.268,8.072274,0.19572544
8.762,8.529713,0.2322874
8.979,9.285702,0.30670166
8.969,9.31942,0.35042
9.193,9.064017,0.12898254
9.598,9.283424,0.3145752
10.017,9.6560545,0.3609457
