true_values,predicted_values,abs_loss
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.025,0.022
0.067,0.047,0.020000000000000004
0.083,0.067,0.016
0.231,0.083,0.14800000000000002
0.325,0.231,0.094
0.327,0.325,0.0020000000000000018
0.402,0.327,0.07500000000000001
0.353,0.402,0.049000000000000044
0.085,0.353,0.26799999999999996
0.077,0.085,0.008000000000000007
0.15,0.077,0.073
0.15,0.15,0.0
0.184,0.15,0.034
0.319,0.184,0.135
0.405,0.319,0.08600000000000002
0.613,0.405,0.20799999999999996
0.769,0.613,0.15600000000000003
0.782,0.769,0.013000000000000012
0.716,0.782,0.06600000000000006
0.673,0.716,0.04299999999999993
0.543,0.673,0.13
0.468,0.543,0.07500000000000001
0.594,0.468,0.12599999999999995
1.044,0.594,0.45000000000000007
1.7,1.044,0.6559999999999999
2.002,1.7,0.3019999999999998
1.942,2.002,0.05999999999999983
1.742,1.942,0.19999999999999996
1.546,1.742,0.19599999999999995
1.724,1.546,0.17799999999999994
2.079,1.724,0.3550000000000002
2.087,2.079,0.008000000000000007
1.951,2.087,0.13600000000000012
1.59,1.951,0.361
1.081,1.59,0.5090000000000001
0.883,1.081,0.19799999999999995
0.984,0.883,0.10099999999999998
1.106,0.984,0.12200000000000011
1.338,1.106,0.23199999999999998
1.323,1.338,0.015000000000000124
1.098,1.323,0.22499999999999987
0.802,1.098,0.29600000000000004
0.614,0.802,0.18800000000000006
0.454,0.614,0.15999999999999998
0.367,0.454,0.08700000000000002
0.258,0.367,0.10899999999999999
0.134,0.258,0.124
0.072,0.134,0.06200000000000001
0.061,0.072,0.010999999999999996
0.049,0.061,0.011999999999999997
0.034,0.049,0.015
0.023,0.034,0.011000000000000003
0.018,0.023,0.005000000000000001
0.034,0.018,0.016000000000000004
0.051,0.034,0.016999999999999994
0.063,0.051,0.012000000000000004
0.071,0.063,0.007999999999999993
0.069,0.071,0.001999999999999988
0.064,0.069,0.0050000000000000044
0.079,0.064,0.015
0.131,0.079,0.052000000000000005
0.162,0.131,0.031
0.085,0.162,0.077
0.064,0.085,0.021000000000000005
0.058,0.064,0.005999999999999998
0.051,0.058,0.007000000000000006
0.029,0.051,0.021999999999999995
0.0,0.029,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.032,0.009,0.023
0.048,0.032,0.016
0.058,0.048,0.010000000000000002
0.073,0.058,0.014999999999999993
0.079,0.073,0.006000000000000005
0.081,0.079,0.0020000000000000018
0.128,0.081,0.047
0.126,0.128,0.0020000000000000018
0.084,0.126,0.041999999999999996
0.076,0.084,0.008000000000000007
0.078,0.076,0.0020000000000000018
0.079,0.078,0.0010000000000000009
0.072,0.079,0.007000000000000006
0.069,0.072,0.002999999999999989
0.068,0.069,0.0010000000000000009
0.071,0.068,0.002999999999999989
0.083,0.071,0.01200000000000001
0.084,0.083,0.0010000000000000009
0.118,0.084,0.03399999999999999
0.31,0.118,0.192
0.325,0.31,0.015000000000000013
0.384,0.325,0.059
0.476,0.384,0.09199999999999997
0.386,0.476,0.08999999999999997
0.283,0.386,0.10300000000000004
0.306,0.283,0.02300000000000002
0.374,0.306,0.068
0.417,0.374,0.04299999999999998
0.491,0.417,0.07400000000000001
0.563,0.491,0.07199999999999995
0.646,0.563,0.08300000000000007
0.767,0.646,0.121
1.006,0.767,0.239
1.281,1.006,0.2749999999999999
1.446,1.281,0.16500000000000004
1.629,1.446,0.18300000000000005
1.846,1.629,0.21700000000000008
1.959,1.846,0.11299999999999999
1.819,1.959,0.14000000000000012
1.836,1.819,0.017000000000000126
1.806,1.836,0.030000000000000027
1.931,1.806,0.125
1.857,1.931,0.07400000000000007
1.713,1.857,0.1439999999999999
1.639,1.713,0.07400000000000007
1.745,1.639,0.1060000000000001
1.844,1.745,0.09899999999999998
1.839,1.844,0.0050000000000001155
1.85,1.839,0.01100000000000012
2.01,1.85,0.1599999999999997
2.222,2.01,0.2120000000000002
2.464,2.222,0.242
3.502,2.464,1.0379999999999998
4.77,3.502,1.2679999999999998
4.818,4.77,0.04800000000000004
3.91,4.818,0.9079999999999995
3.382,3.91,0.528
3.872,3.382,0.48999999999999977
4.636,3.872,0.7640000000000002
5.377,4.636,0.7409999999999997
4.278,5.377,1.0990000000000002
3.319,4.278,0.9589999999999996
4.516,3.319,1.197
6.499,4.516,1.9829999999999997
7.358,6.499,0.859
16.0,7.358,8.642
16.0,16.0,0.0
16.0,16.0,0.0
16.0,16.0,0.0
16.0,16.0,0.0
16.0,16.0,0.0
15.899,16.0,0.10100000000000087
14.297,15.899,1.6019999999999985
8.603,14.297,5.694000000000001
2.318,8.603,6.285
0.341,2.318,1.977
0.686,0.341,0.34500000000000003
1.539,0.686,0.8529999999999999
2.711,1.539,1.172
2.612,2.711,0.09899999999999975
3.398,2.612,0.786
5.291,3.398,1.8930000000000002
4.656,5.291,0.6350000000000007
3.431,4.656,1.2249999999999996
3.68,3.431,0.2490000000000001
1.737,3.68,1.943
1.119,1.737,0.6180000000000001
0.075,1.119,1.044
0.0,0.075,0.075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.01,0.033999999999999996
0.041,0.044,0.0029999999999999957
0.008,0.041,0.033
0.037,0.008,0.028999999999999998
0.043,0.037,0.005999999999999998
0.035,0.043,0.007999999999999993
0.0,0.035,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.425,3.415
12.938,3.84,9.098
16.0,12.938,3.0619999999999994
16.0,16.0,0.0
16.0,16.0,0.0
16.0,16.0,0.0
15.971,16.0,0.028999999999999915
14.539,15.971,1.4320000000000004
11.993,14.539,2.5459999999999994
11.129,11.993,0.8640000000000008
9.706,11.129,1.423
11.602,9.706,1.8960000000000008
12.372,11.602,0.7699999999999996
14.121,12.372,1.7490000000000006
14.296,14.121,0.17499999999999893
14.286,14.296,0.009999999999999787
14.042,14.286,0.24399999999999977
11.728,14.042,2.314
11.22,11.728,0.5079999999999991
8.085,11.22,3.135
6.055,8.085,2.030000000000001
5.122,6.055,0.9329999999999998
3.001,5.122,2.121
1.69,3.001,1.311
1.639,1.69,0.050999999999999934
1.369,1.639,0.27
0.81,1.369,0.5589999999999999
0.826,0.81,0.015999999999999903
1.444,0.826,0.618
1.832,1.444,0.3880000000000001
1.797,1.832,0.03500000000000014
1.998,1.797,0.20100000000000007
1.947,1.998,0.050999999999999934
1.656,1.947,0.29100000000000015
1.056,1.656,0.5999999999999999
0.504,1.056,0.552
0.515,0.504,0.01100000000000001
0.89,0.515,0.375
2.133,0.89,1.2429999999999999
3.766,2.133,1.633
4.013,3.766,0.2469999999999999
1.444,4.013,2.569
0.629,1.444,0.815
0.842,0.629,0.21299999999999997
1.7,0.842,0.858
3.553,1.7,1.853
6.475,3.553,2.9219999999999997
8.716,6.475,2.2409999999999997
10.074,8.716,1.3580000000000005
9.692,10.074,0.3819999999999997
9.862,9.692,0.16999999999999993
11.132,9.862,1.2699999999999996
11.611,11.132,0.479000000000001
12.61,11.611,0.9989999999999988
12.468,12.61,0.14199999999999946
12.368,12.468,0.09999999999999964
11.715,12.368,0.6530000000000005
11.761,11.715,0.045999999999999375
12.026,11.761,0.26500000000000057
11.838,12.026,0.1880000000000006
11.337,11.838,0.5009999999999994
12.959,11.337,1.6219999999999999
14.698,12.959,1.7390000000000008
15.213,14.698,0.5149999999999988
15.798,15.213,0.5850000000000009
15.938,15.798,0.14000000000000057
15.834,15.938,0.10400000000000098
11.806,15.834,4.0280000000000005
10.504,11.806,1.3019999999999996
8.575,10.504,1.9290000000000003
7.24,8.575,1.334999999999999
7.273,7.24,0.032999999999999474
7.408,7.273,0.13500000000000068
6.659,7.408,0.7490000000000006
6.999,6.659,0.33999999999999986
7.604,6.999,0.6050000000000004
8.47,7.604,0.8660000000000005
8.639,8.47,0.1689999999999987
11.051,8.639,2.412000000000001
16.0,11.051,4.949
8.599,16.0,7.401
3.453,8.599,5.146000000000001
2.021,3.453,1.432
5.771,2.021,3.75
6.209,5.771,0.4379999999999997
3.067,6.209,3.1419999999999995
2.843,3.067,0.2240000000000002
5.662,2.843,2.819
8.002,5.662,2.3400000000000007
10.273,8.002,2.270999999999999
6.729,10.273,3.5439999999999996
9.09,6.729,2.3609999999999998
9.016,9.09,0.07399999999999984
8.857,9.016,0.1590000000000007
12.712,8.857,3.8550000000000004
12.2,12.712,0.5120000000000005
8.305,12.2,3.8949999999999996
5.042,8.305,3.263
3.334,5.042,1.7079999999999997
3.288,3.334,0.04600000000000026
3.83,3.288,0.5420000000000003
3.93,3.83,0.10000000000000009
4.728,3.93,0.7979999999999996
6.13,4.728,1.4020000000000001
6.773,6.13,0.6429999999999998
6.294,6.773,0.4790000000000001
5.682,6.294,0.6119999999999992
5.414,5.682,0.2680000000000007
5.545,5.414,0.13100000000000023
5.229,5.545,0.31599999999999984
5.558,5.229,0.32899999999999974
5.598,5.558,0.040000000000000036
5.795,5.598,0.19700000000000006
5.862,5.795,0.06700000000000017
6.306,5.862,0.44399999999999995
7.535,6.306,1.229
8.892,7.535,1.3569999999999993
9.825,8.892,0.9329999999999998
10.408,9.825,0.5830000000000002
10.862,10.408,0.4540000000000006
10.955,10.862,0.09299999999999997
10.937,10.955,0.018000000000000682
11.133,10.937,0.19599999999999973
11.518,11.133,0.38500000000000156
11.389,11.518,0.12900000000000134
11.637,11.389,0.2480000000000011
12.066,11.637,0.42900000000000027
12.426,12.066,0.35999999999999943
11.894,12.426,0.532
9.799,11.894,2.0950000000000006
9.601,9.799,0.19799999999999862
10.128,9.601,0.5269999999999992
9.791,10.128,0.33699999999999974
10.361,9.791,0.5700000000000003
9.922,10.361,0.43900000000000006
10.11,9.922,0.18799999999999883
10.532,10.11,0.4220000000000006
10.784,10.532,0.25200000000000067
10.811,10.784,0.026999999999999247
11.051,10.811,0.2400000000000002
10.932,11.051,0.11899999999999977
10.761,10.932,0.17100000000000115
10.369,10.761,0.39199999999999946
9.6,10.369,0.7690000000000001
8.9,9.6,0.6999999999999993
8.017,8.9,0.8830000000000009
6.662,8.017,1.3549999999999995
6.042,6.662,0.6200000000000001
5.829,6.042,0.21300000000000008
5.52,5.829,0.30900000000000016
5.614,5.52,0.0940000000000003
6.142,5.614,0.5280000000000005
6.107,6.142,0.03500000000000014
5.845,6.107,0.26200000000000045
6.949,5.845,1.104
7.025,6.949,0.07600000000000051
6.981,7.025,0.04400000000000048
6.808,6.981,0.17300000000000004
6.531,6.808,0.27700000000000014
6.471,6.531,0.05999999999999961
6.712,6.471,0.24099999999999966
6.911,6.712,0.19899999999999984
6.336,6.911,0.5749999999999993
5.848,6.336,0.48800000000000043
6.384,5.848,0.5360000000000005
6.356,6.384,0.02800000000000047
6.547,6.356,0.19099999999999984
6.936,6.547,0.38900000000000023
8.427,6.936,1.4909999999999997
8.736,8.427,0.30900000000000105
8.211,8.736,0.5250000000000004
7.711,8.211,0.5
7.924,7.711,0.21300000000000008
7.894,7.924,0.03000000000000025
6.691,7.894,1.2030000000000003
5.536,6.691,1.1550000000000002
4.682,5.536,0.8539999999999992
4.185,4.682,0.4970000000000008
3.855,4.185,0.3299999999999996
3.984,3.855,0.129
4.892,3.984,0.9080000000000004
5.962,4.892,1.0699999999999994
5.762,5.962,0.20000000000000018
4.533,5.762,1.2289999999999992
3.751,4.533,0.7820000000000005
3.693,3.751,0.05799999999999983
4.823,3.693,1.1300000000000003
6.658,4.823,1.835
6.688,6.658,0.02999999999999936
6.103,6.688,0.585
4.972,6.103,1.1309999999999993
4.389,4.972,0.5830000000000002
5.175,4.389,0.7859999999999996
6.2,5.175,1.0250000000000004
6.054,6.2,0.1459999999999999
4.936,6.054,1.1180000000000003
3.072,4.936,1.8639999999999999
2.179,3.072,0.8930000000000002
3.878,2.179,1.6990000000000003
4.779,3.878,0.9009999999999998
3.839,4.779,0.94
3.333,3.839,0.5059999999999998
5.21,3.333,1.8769999999999998
6.621,5.21,1.4110000000000005
4.64,6.621,1.9810000000000008
3.254,4.64,1.3859999999999997
1.899,3.254,1.355
0.995,1.899,0.904
0.718,0.995,0.277
0.504,0.718,0.21399999999999997
0.412,0.504,0.09200000000000003
0.814,0.412,0.40199999999999997
0.971,0.814,0.15700000000000003
0.928,0.971,0.04299999999999993
1.313,0.928,0.3849999999999999
1.81,1.313,0.4970000000000001
1.744,1.81,0.06600000000000006
1.534,1.744,0.20999999999999996
1.14,1.534,0.39400000000000013
0.716,1.14,0.42399999999999993
0.787,0.716,0.07100000000000006
0.769,0.787,0.018000000000000016
1.003,0.769,0.23399999999999987
1.227,1.003,0.2240000000000002
1.102,1.227,0.125
0.779,1.102,0.32300000000000006
0.287,0.779,0.49200000000000005
0.479,0.287,0.192
1.084,0.479,0.6050000000000001
0.726,1.084,0.3580000000000001
0.867,0.726,0.14100000000000001
1.165,0.867,0.29800000000000004
0.904,1.165,0.261
0.767,0.904,0.137
0.859,0.767,0.09199999999999997
0.542,0.859,0.31699999999999995
0.084,0.542,0.458
0.098,0.084,0.013999999999999999
0.747,0.098,0.649
1.103,0.747,0.356
2.779,1.103,1.676
1.99,2.779,0.7889999999999999
1.79,1.99,0.19999999999999996
2.421,1.79,0.6309999999999998
2.054,2.421,0.367
2.002,2.054,0.052000000000000046
2.159,2.002,0.15700000000000003
2.121,2.159,0.03799999999999981
1.718,2.121,0.403
1.29,1.718,0.42799999999999994
1.267,1.29,0.02300000000000013
1.21,1.267,0.05699999999999994
2.044,1.21,0.8340000000000001
3.406,2.044,1.362
3.96,3.406,0.5539999999999998
4.599,3.96,0.6390000000000002
4.469,4.599,0.1299999999999999
3.861,4.469,0.6080000000000001
3.664,3.861,0.19700000000000006
3.597,3.664,0.06700000000000017
3.145,3.597,0.45199999999999996
3.077,3.145,0.06800000000000006
2.527,3.077,0.5499999999999998
1.993,2.527,0.534
1.926,1.993,0.06700000000000017
2.348,1.926,0.42199999999999993
2.451,2.348,0.1030000000000002
2.539,2.451,0.08800000000000008
2.415,2.539,0.12400000000000011
2.254,2.415,0.16100000000000003
2.269,2.254,0.015000000000000124
1.977,2.269,0.29200000000000004
1.826,1.977,0.15100000000000002
1.848,1.826,0.02200000000000002
1.591,1.848,0.2570000000000001
1.408,1.591,0.18300000000000005
0.771,1.408,0.6369999999999999
0.992,0.771,0.22099999999999997
9.424,0.992,8.431999999999999
11.765,9.424,2.341000000000001
7.94,11.765,3.825
6.723,7.94,1.2170000000000005
3.663,6.723,3.06
0.953,3.663,2.71
0.953,0.953,0.0
0.511,0.953,0.44199999999999995
0.547,0.511,0.03600000000000003
0.144,0.547,0.403
0.054,0.144,0.09
0.047,0.054,0.006999999999999999
0.028,0.047,0.019
0.0,0.028,0.028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.059,0.012,0.047
0.357,0.059,0.298
0.175,0.357,0.182
0.366,0.175,0.191
0.063,0.366,0.303
0.04,0.063,0.023
0.0,0.04,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028,0.0,0.028
0.054,0.028,0.026
0.052,0.054,0.0020000000000000018
0.019,0.052,0.033
0.0,0.019,0.019
0.045,0.0,0.045
0.074,0.045,0.028999999999999998
0.557,0.074,0.48300000000000004
1.838,0.557,1.2810000000000001
2.985,1.838,1.1469999999999998
1.768,2.985,1.2169999999999999
0.764,1.768,1.004
0.663,0.764,0.10099999999999998
1.221,0.663,0.558
1.69,1.221,0.46899999999999986
1.849,1.69,0.15900000000000003
2.185,1.849,0.3360000000000001
2.846,2.185,0.661
3.605,2.846,0.7589999999999999
4.669,3.605,1.0639999999999996
5.704,4.669,1.0350000000000001
6.233,5.704,0.5289999999999999
6.145,6.233,0.08800000000000008
6.506,6.145,0.36100000000000065
6.85,6.506,0.3439999999999994
7.308,6.85,0.4580000000000002
7.629,7.308,0.32099999999999973
7.889,7.629,0.2600000000000007
8.576,7.889,0.6870000000000003
9.162,8.576,0.5860000000000003
9.202,9.162,0.03999999999999915
9.281,9.202,0.07900000000000063
10.114,9.281,0.8330000000000002
10.72,10.114,0.6059999999999999
11.044,10.72,0.32399999999999984
11.273,11.044,0.2289999999999992
11.58,11.273,0.3070000000000004
11.648,11.58,0.06799999999999962
11.274,11.648,0.37400000000000055
11.217,11.274,0.05699999999999861
11.084,11.217,0.1330000000000009
11.089,11.084,0.005000000000000782
10.982,11.089,0.1070000000000011
11.044,10.982,0.062000000000001165
10.935,11.044,0.10899999999999999
10.7,10.935,0.2350000000000012
10.719,10.7,0.019000000000000128
11.234,10.719,0.5150000000000006
11.715,11.234,0.48099999999999987
12.077,11.715,0.3620000000000001
12.089,12.077,0.012000000000000455
11.792,12.089,0.2970000000000006
11.35,11.792,0.44200000000000017
10.721,11.35,0.6289999999999996
9.816,10.721,0.9049999999999994
9.094,9.816,0.7220000000000013
9.06,9.094,0.03399999999999892
9.373,9.06,0.31299999999999883
9.287,9.373,0.08599999999999852
8.906,9.287,0.3810000000000002
8.743,8.906,0.16300000000000026
8.501,8.743,0.24200000000000088
8.191,8.501,0.3099999999999987
7.387,8.191,0.8040000000000012
6.671,7.387,0.7159999999999993
6.552,6.671,0.11900000000000066
6.45,6.552,0.10199999999999942
6.787,6.45,0.33699999999999974
7.134,6.787,0.3470000000000004
7.654,7.134,0.5199999999999996
8.363,7.654,0.7089999999999996
8.769,8.363,0.4060000000000006
8.509,8.769,0.2599999999999998
8.101,8.509,0.4079999999999995
8.142,8.101,0.04099999999999859
8.201,8.142,0.05900000000000105
8.235,8.201,0.03399999999999892
8.01,8.235,0.22499999999999964
7.613,8.01,0.39699999999999935
7.13,7.613,0.48300000000000054
7.028,7.13,0.10200000000000031
7.177,7.028,0.14900000000000002
7.498,7.177,0.3210000000000006
7.602,7.498,0.10400000000000009
7.438,7.602,0.1640000000000006
7.024,7.438,0.4139999999999997
6.488,7.024,0.5359999999999996
6.185,6.488,0.3030000000000008
6.468,6.185,0.28300000000000036
7.324,6.468,0.8559999999999999
8.371,7.324,1.0470000000000006
