true_values,predicted_values,abs_error
0.085,0.5290658,0.44406578
0.077,0.10850817,0.03150817
0.15,0.32269824,0.17269823
0.15,0.35122025,0.20122024
0.184,0.2938378,0.109837785
0.319,0.4143253,0.09532529
0.405,0.6494719,0.24447188
0.613,0.66435593,0.051355958
0.769,1.05038,0.28138
0.782,1.0638629,0.2818629
0.716,1.0839192,0.36791915
0.673,0.977173,0.304173
0.543,0.9811394,0.43813944
0.468,0.7497349,0.28173488
0.594,0.7546643,0.16066432
1.044,0.98057127,0.06342876
1.7,1.5480161,0.15198398
2.002,2.0635521,0.061552048
1.942,2.2132325,0.2712325
1.742,2.0716896,0.32968962
1.546,1.8390703,0.29307032
1.724,1.6712034,0.052796602
2.079,1.9449825,0.13401747
2.087,2.1915545,0.10455465
1.951,1.9692739,0.01827395
1.59,1.9622078,0.37220776
1.081,1.5585749,0.47757494
0.883,1.3446946,0.4616946
0.984,1.2813607,0.29736072
1.106,1.4527436,0.3467437
1.338,1.4281307,0.09013069
1.323,1.7496612,0.42666125
1.098,1.502774,0.40477395
0.802,1.3619132,0.5599132
0.614,1.0094987,0.3954987
0.454,0.91788054,0.46388054
0.367,0.67152244,0.30452242
0.258,0.6343392,0.37633923
0.134,0.4325223,0.2985223
0.072,0.2783749,0.20637491
0.061,0.22076261,0.1597626
0.049,0.21172583,0.16272584
0.034,0.173195,0.139195
0.023,0.15490907,0.13190907
0.018,0.14215553,0.12415553
0.034,0.13672465,0.10272465
0.051,0.17359233,0.12259233
0.063,0.18976444,0.12676445
0.071,0.20735836,0.13635835
0.069,0.21817958,0.14917958
0.064,0.20948315,0.14548314
0.079,0.20382833,0.12482833
0.131,0.24106205,0.11006205
0.162,0.33547956,0.17347956
0.085,0.34472477,0.25972477
0.064,0.1741423,0.1101423
0.058,0.23376817,0.17576817
0.051,0.18678355,0.13578355
0.029,0.18358839,0.15458839
0.0,0.13494325,0.13494325
0.0,0.09888154,0.09888154
0.0,0.118563056,0.118563056
0.0,0.10400134,0.10400134
0.0,0.10820866,0.10820866
0.0,0.10754204,0.10754204
0.0,0.109057486,0.109057486
0.0,0.10807443,0.10807443
0.0,0.10822797,0.10822797
0.0,0.108201146,0.108201146
0.009,0.10822201,0.099222004
0.032,0.12897062,0.09697062
0.048,0.17046136,0.122461356
0.058,0.1832484,0.1252484
0.073,0.19985735,0.12685736
0.079,0.22760224,0.14860225
0.081,0.2261123,0.1451123
0.128,0.23147893,0.10347892
0.126,0.33564425,0.20964424
0.084,0.2678771,0.18387711
0.076,0.21554756,0.13954756
0.078,0.23490822,0.15690821
0.079,0.2256726,0.1466726
0.072,0.22580004,0.15380004
0.069,0.21042114,0.14142114
0.068,0.21516025,0.14716025
0.071,0.2104888,0.13948879
0.083,0.21841902,0.13541901
0.084,0.24056,0.15656
0.118,0.22979671,0.11179671
0.31,0.3132736,0.0032736063
0.325,0.6899978,0.3649978
0.384,0.46710533,0.083105326
0.476,0.7381518,0.26215178
0.386,0.7626653,0.37666526
0.283,0.56904405,0.28604406
0.306,0.49305832,0.18705833
0.374,0.5904046,0.21640462
0.417,0.6510954,0.2340954
0.491,0.6833711,0.19237113
0.563,0.81751597,0.25451595
0.646,0.87009156,0.22409153
0.767,0.98328763,0.21628761
1.006,1.1151204,0.10912037
1.281,1.3957856,0.11478555
1.446,1.5859544,0.13995445
1.629,1.6920748,0.06307483
1.846,1.8842554,0.038255453
1.959,2.0633154,0.1043154
1.819,2.1191447,0.30014467
1.836,1.8540852,0.018085241
1.806,1.9977115,0.19171154
1.931,1.7773447,0.15365529
1.857,2.1192296,0.26222956
1.713,1.8085403,0.095540285
1.639,1.8192806,0.18028057
1.745,1.8051362,0.0601362
1.844,2.015314,0.17131412
1.839,2.190364,0.3513639
1.85,1.922826,0.07282603
2.01,2.1760712,0.16607118
2.222,2.171128,0.05087185
2.464,2.6333249,0.16932487
3.502,2.7228124,0.7791877
4.77,5.4923325,0.7223325
4.818,5.1379004,0.3199005
3.91,4.2450323,0.33503222
3.382,3.350898,0.031101942
3.872,3.298331,0.57366896
4.636,4.6059933,0.030006886
5.377,5.2236195,0.1533804
4.278,6.4067936,2.1287937
3.319,3.230795,0.0882051
4.516,3.1848302,1.3311696
6.499,6.1941175,0.30488253
7.358,7.8630466,0.50504684
16.0,7.5405703,8.45943
16.0,13.660603,2.3393974
16.0,14.723955,1.2760448
16.0,14.358782,1.6412182
16.0,15.9189825,0.081017494
16.0,15.901329,0.09867096
15.899,15.750302,0.14869785
14.297,15.533188,1.2361879
8.603,13.342668,4.739668
2.318,7.7259073,5.4079075
0.341,1.804002,1.4630021
0.686,0.056073785,0.6299262
1.539,1.337358,0.20164204
2.711,1.9525332,0.7584667
2.612,3.5216746,0.90967464
3.398,2.408342,0.9896581
5.291,4.5413303,0.74966955
4.656,7.615055,2.959055
3.431,3.546624,0.11562395
3.68,3.2023253,0.47767472
1.737,4.5405664,2.8035665
1.119,0.6921737,0.42682624
0.075,1.4181027,1.3431027
0.0,0.16450298,0.16450298
0.0,0.061981678,0.061981678
0.0,0.05279553,0.05279553
0.0,0.0132706165,0.0132706165
0.0,0.0822382,0.0822382
0.0,0.1098938,0.1098938
0.0,0.120615065,0.120615065
0.0,0.10845822,0.10845822
0.0,0.108540535,0.108540535
0.0,0.10769105,0.10769105
0.0,0.10844898,0.10844898
0.0,0.10811126,0.10811126
0.0,0.10826784,0.10826784
0.0,0.1081779,0.1081779
0.01,0.10822666,0.09822666
0.044,0.13127446,0.08727446
0.041,0.19693565,0.15593565
0.008,0.1520412,0.1440412
0.037,0.10441613,0.06741613
0.043,0.20238525,0.15938525
0.035,0.15840518,0.12340519
0.0,0.1583978,0.1583978
0.0,0.08529341,0.08529341
0.0,0.12627923,0.12627923
0.0,0.10152984,0.10152984
0.0,0.10892385,0.10892385
0.0,0.10677862,0.10677862
0.0,0.10933,0.10933
0.0,0.1080389,0.1080389
0.0,0.108228326,0.108228326
0.0,0.108196616,0.108196616
0.0,0.10822302,0.10822302
0.0,0.108216405,0.108216405
0.425,0.10820377,0.31679624
3.84,1.0970371,2.7429628
12.938,7.611211,5.326789
16.0,12.886235,3.1137648
16.0,14.552361,1.4476395
16.0,14.44781,1.5521898
16.0,15.341534,0.65846634
15.971,15.4386635,0.53233624
14.539,15.415183,0.8761835
11.993,13.692191,1.6991911
11.129,11.298399,0.16939926
9.706,10.647519,0.9415188
11.602,8.076505,3.5254955
12.372,13.029344,0.65734386
14.121,12.631739,1.4892616
14.296,14.459904,0.16390419
14.286,13.484669,0.8013315
14.042,14.082837,0.040837288
11.728,14.246931,2.5189314
11.22,9.294284,1.9257164
8.085,11.866924,3.7819242
6.055,5.775235,0.27976465
5.122,6.204088,1.082088
3.001,4.5491962,1.5481963
1.69,2.642592,0.9525919
1.639,1.5146027,0.1243974
1.369,1.6922135,0.32321358
0.81,1.5095333,0.6995333
0.826,1.0261564,0.20015645
1.444,1.1509514,0.29304862
1.832,2.0139253,0.1819253
1.797,1.8225484,0.025548339
1.998,2.0058362,0.007836223
1.947,2.1974175,0.25041747
1.656,2.3186574,0.6626574
1.056,1.5826117,0.5266117
0.504,1.013031,0.509031
0.515,0.7009387,0.18593872
0.89,1.0060269,0.11602688
2.133,1.4089699,0.72403
3.766,3.0081568,0.75784326
4.013,6.018486,2.005486
1.444,3.9606428,2.5166428
0.629,0.59158456,0.037415445
0.842,0.53564215,0.30635786
1.7,1.6750401,0.024959922
3.553,2.1375828,1.4154172
6.475,6.3172626,0.15773726
8.716,8.81091,0.09491062
10.074,8.803112,1.2708883
9.692,11.40705,1.7150497
9.862,8.5554,1.3066006
11.132,10.69148,0.4405203
11.611,12.31686,0.70586014
12.61,11.754776,0.85522366
12.468,13.053811,0.58581066
12.368,12.333433,0.03456688
11.715,12.819614,1.1046143
11.761,10.537525,1.2234745
12.026,12.5665655,0.5405655
11.838,11.843597,0.0055971146
11.337,11.788909,0.45190907
12.959,10.95137,2.0076294
14.698,13.629992,1.0680084
15.213,14.294149,0.9188509
15.798,15.118782,0.6792183
15.938,15.935908,0.0020914078
15.834,15.963528,0.12952805
11.806,15.69172,3.8857203
10.504,10.166867,0.33713245
8.575,10.495112,1.9201126
7.24,7.3557787,0.11577892
7.273,7.3720436,0.099043846
7.408,7.6840343,0.27603436
6.659,7.867858,1.208858
6.999,6.1344137,0.86458635
7.604,7.6490965,0.045096397
8.47,8.080371,0.38962936
8.639,9.522872,0.88387203
11.051,8.512391,2.5386086
16.0,12.510207,3.4897928
8.599,14.580581,5.9815807
3.453,6.2312393,2.7782393
2.021,2.5190568,0.4980569
5.771,1.5863923,4.1846075
6.209,8.875237,2.6662374
3.067,5.4013443,2.3343444
2.843,2.4744906,0.3685093
5.662,3.3764176,2.2855825
8.002,8.66245,0.66045
10.273,8.448558,1.8244419
6.729,11.419865,4.6908646
9.09,4.6157475,4.4742527
9.016,10.427585,1.4115849
8.857,8.476237,0.38076305
12.712,8.8483095,3.8636904
12.2,14.380517,2.1805172
8.305,11.354156,3.0491552
5.042,6.0979023,1.0559025
3.334,4.9911404,1.6571403
3.288,3.083493,0.20450711
3.83,3.4688308,0.3611691
3.93,4.841338,0.9113381
4.728,3.7583334,0.9696667
6.13,6.2280655,0.09806538
6.773,6.803673,0.030673027
6.294,6.9832373,0.6892371
5.682,6.0016136,0.31961346
5.414,5.4620914,0.04809141
5.545,5.5074224,0.03757763
5.229,5.52843,0.2994299
5.558,4.980999,0.5770011
5.598,5.970743,0.37274313
5.795,5.3718395,0.42316055
5.862,6.138406,0.2764058
6.306,5.932332,0.3736682
7.535,6.799095,0.7359047
8.892,8.654933,0.23706722
9.825,9.895024,0.07002449
10.408,10.370041,0.0379591
10.862,10.8359585,0.026041985
10.955,11.296493,0.34149265
10.937,11.278516,0.34151554
11.133,11.161315,0.02831459
11.518,11.687738,0.16973877
11.389,11.851802,0.46280193
11.637,11.126785,0.5102148
12.066,12.194259,0.1282587
12.426,12.285966,0.14003372
11.894,12.455391,0.5613909
9.799,10.820809,1.0218096
9.601,8.768718,0.83228207
10.128,11.098898,0.9708977
9.791,10.063678,0.27267742
10.361,10.211207,0.14979267
9.922,11.104066,1.182066
10.11,9.310357,0.79964256
10.532,10.748248,0.21624851
10.784,10.650129,0.13387108
10.811,11.026847,0.21584702
11.051,11.050599,0.0004005432
10.932,11.304127,0.37212658
10.761,11.133296,0.37229633
10.369,10.729326,0.3603258
9.6,10.408176,0.80817604
8.9,8.999237,0.09923744
8.017,8.591353,0.5743532
6.662,7.3475294,0.68552923
6.042,6.3124123,0.27041245
5.829,5.938752,0.10975218
5.52,5.5235577,0.003557682
5.614,5.5728827,0.04111719
6.142,5.8411856,0.30081463
6.107,6.1947737,0.0877738
5.845,6.05721,0.21221018
6.949,5.6994114,1.2495885
7.025,8.190639,1.1656384
6.981,6.6111546,0.3698454
6.808,7.2429876,0.43498755
6.531,6.884364,0.353364
6.471,5.989608,0.48139238
6.712,7.1511335,0.43913364
6.911,6.6334543,0.27754545
6.336,7.0104055,0.6744056
5.848,5.8195353,0.028464794
6.384,5.8799543,0.5040455
6.356,6.8595657,0.5035658
6.547,6.172415,0.37458515
6.936,6.759239,0.17676067
8.427,7.3545904,1.0724096
8.736,9.839838,1.103838
8.211,8.633101,0.42210102
7.711,7.6122026,0.09879732
7.924,8.295244,0.37124443
7.894,7.908389,0.014389038
6.691,7.9262323,1.2352324
5.536,5.9245634,0.38856363
4.682,5.0261803,0.3441801
4.185,4.085492,0.09950781
3.855,4.290632,0.43563175
3.984,3.5637712,0.42022872
4.892,4.4428854,0.4491148
5.962,5.9856863,0.023686409
5.762,7.0403337,1.2783337
4.533,5.669282,1.136282
3.751,3.8320193,0.0810194
3.693,3.746645,0.053644896
4.823,3.8311076,0.99189234
6.658,6.4245367,0.23346329
6.688,7.887823,1.1998229
6.103,6.4217644,0.3187642
4.972,6.0974617,1.1254616
4.389,4.3171315,0.07186842
5.175,4.454562,0.720438
6.2,5.6991844,0.5008154
6.054,6.8871317,0.8331318
4.936,5.9168224,0.98082256
3.072,4.174909,1.1029091
2.179,2.684833,0.50583315
3.878,1.9877772,1.8902228
4.779,6.3038683,1.5248685
3.839,4.7353177,0.8963177
3.333,3.3202288,0.01277113
5.21,3.5151312,1.6948688
6.621,8.015531,1.3945308
4.64,6.836154,2.196154
3.254,3.4506803,0.1966803
1.899,2.933887,1.034887
0.995,1.5749612,0.5799612
0.718,0.8896606,0.1716606
0.504,1.1598308,0.6558308
0.412,0.6873852,0.2753852
0.814,0.6303445,0.1836555
0.971,1.38838,0.41738003
0.928,1.0475593,0.11955929
1.313,1.2096128,0.10338712
1.81,1.7079028,0.10209715
1.744,2.181857,0.43785715
1.534,1.7768617,0.24286163
1.14,1.6904603,0.55046034
0.716,1.1908672,0.47486717
0.787,0.8804238,0.093423784
0.769,1.2686949,0.49969488
1.003,0.9731221,0.029877901
1.227,1.5134783,0.28647828
1.102,1.459374,0.35737395
0.779,1.3594565,0.58045655
0.287,0.9477482,0.6607482
0.479,0.37368238,0.10531762
1.084,1.0668972,0.017102838
0.726,1.5856309,0.8596309
0.867,0.6484525,0.21854746
1.165,1.530796,0.3657961
0.904,1.3816139,0.47761387
0.767,1.1005137,0.33351368
0.859,1.0619707,0.20297068
0.542,1.2431437,0.7011437
0.084,0.5902153,0.50621533
0.098,0.1314888,0.033488803
0.747,0.40285444,0.34414554
1.103,1.5602221,0.4572221
2.779,1.1813643,1.5976357
1.99,5.0890627,3.0990627
1.79,1.1932247,0.5967753
2.421,2.7868123,0.3658123
2.054,2.3983846,0.34438467
2.002,2.4905684,0.4885683
2.159,1.9822385,0.17676139
2.121,2.8348563,0.7138562
1.718,1.9479467,0.22994661
1.29,2.1400566,0.85005665
1.267,1.3064167,0.03941679
1.21,1.7691305,0.55913043
2.044,1.2992918,0.74470806
3.406,3.0232348,0.38276505
3.96,4.999154,1.039154
4.599,4.511385,0.08761501
4.469,5.6334496,1.1644497
3.861,4.050857,0.189857
3.664,3.8468082,0.18280816
3.597,3.7280385,0.13103867
3.145,3.451447,0.30644703
3.077,3.09278,0.01578021
2.527,3.117002,0.59000206
1.993,2.1125052,0.11950517
1.926,1.9452538,0.01925385
2.348,2.1616993,0.18630075
2.451,3.1278505,0.67685056
2.539,2.5196457,0.019354343
2.415,2.8955538,0.48055387
2.254,2.4485095,0.1945095
2.269,2.302738,0.033737898
1.977,2.5207596,0.5437596
1.826,1.8843265,0.058326483
1.848,2.0508208,0.20282078
1.591,2.1277058,0.53670585
1.408,1.6136876,0.20568764
0.771,1.587497,0.81649697
0.992,0.9057331,0.086266875
9.424,1.5431912,7.880809
11.765,11.144635,0.62036514
7.94,9.868332,1.9283319
6.723,7.5863066,0.8633065
3.663,5.8459387,2.1829386
0.953,2.71275,1.7597499
0.953,0.5607459,0.3922541
0.511,0.93459713,0.42359716
0.547,1.0723792,0.52537924
0.144,0.8940629,0.7500629
0.054,0.25746804,0.20346804
0.047,0.15452039,0.107520394
0.028,0.13863498,0.11063498
0.0,0.13748491,0.13748491
0.0,0.08875126,0.08875126
0.0,0.1247741,0.1247741
0.0,0.10529095,0.10529095
0.0,0.10900599,0.10900599
0.0,0.107376575,0.107376575
0.0,0.10901046,0.10901046
0.0,0.108181775,0.108181775
0.012,0.10818124,0.096181236
0.059,0.13589406,0.07689406
0.357,0.22908318,0.12791681
0.175,0.8523594,0.6773594
0.366,0.06348586,0.30251414
0.063,0.9733447,0.91034466
0.04,0.0,0.04
0.0,0.36508536,0.36508536
0.0,0.0061143637,0.0061143637
0.0,0.15152502,0.15152502
0.0,0.08095193,0.08095193
0.0,0.1189217,0.1189217
0.0,0.10529113,0.10529113
0.0,0.109788656,0.109788656
0.0,0.107916534,0.107916534
0.0,0.10823959,0.10823959
0.0,0.10826695,0.10826695
0.0,0.108177125,0.108177125
0.028,0.108223796,0.0802238
0.054,0.17300808,0.11900808
0.052,0.19573152,0.14373152
0.019,0.17746145,0.15846145
0.0,0.11818707,0.11818707
0.045,0.110550284,0.06555028
0.074,0.21629715,0.14229715
0.557,0.21527922,0.34172076
1.838,1.2839191,0.55408096
2.985,2.5317132,0.45328665
1.768,4.090865,2.322865
0.764,1.2282448,0.46424478
0.663,1.1469841,0.4839841
1.221,0.8438219,0.37717807
1.69,1.9228065,0.23280644
1.849,1.7379713,0.11102867
2.185,2.1307507,0.054249287
2.846,2.3063638,0.53963614
3.605,4.1421185,0.53711843
4.669,4.5470104,0.12198973
5.704,6.2308865,0.52688646
6.233,6.2045975,0.028402328
6.145,6.6015263,0.45652628
6.506,6.3038692,0.2021308
6.85,6.980485,0.13048506
7.308,7.1003103,0.20768976
7.629,7.8885202,0.25952005
7.889,7.8117514,0.07724857
8.576,8.056185,0.51981544
9.162,9.464996,0.30299664
9.202,9.580283,0.3782835
9.281,9.470796,0.1897955
10.114,9.52691,0.5870905
10.72,10.709757,0.010243416
11.044,11.0113535,0.03264618
11.273,11.474348,0.2013483
11.58,11.587347,0.007347107
11.648,12.10574,0.45773983
11.274,11.991372,0.71737194
11.217,10.763843,0.45315742
11.084,11.857721,0.7737217
11.089,11.01678,0.07221985
10.982,11.495425,0.5134249
11.044,10.779727,0.2642727
10.935,11.348074,0.41307354
10.7,10.923802,0.22380257
10.719,10.485404,0.23359585
11.234,10.888189,0.3458109
11.715,12.006288,0.29128742
12.077,11.908579,0.16842079
12.089,12.21455,0.12555027
11.792,12.401573,0.60957336
11.35,11.166219,0.18378162
10.721,10.758148,0.037148476
9.816,10.813917,0.9979172
9.094,9.334351,0.24035072
9.06,8.742991,0.31700897
9.373,9.883492,0.5104923
9.287,10.213233,0.9262333
8.906,9.191111,0.28511047
8.743,8.810816,0.06781578
8.501,8.76804,0.2670393
8.191,8.314504,0.123503685
7.387,8.5242605,1.1372604
6.671,6.8115263,0.1405263
6.552,6.5434666,0.008533478
6.45,6.529707,0.079707146
6.787,6.5422316,0.24476862
7.134,7.340436,0.20643616
7.654,7.0974426,0.5565572
8.363,8.24895,0.11404991
8.769,8.669109,0.09989071
8.509,8.860509,0.3515091
8.101,8.803636,0.70263577
8.142,8.569175,0.42717457
